Node1,Node2,BB,Link
901,1729,0.0111,0
837,218,0.2634,0
1240,753,0.1686,0
444,928,0.0193,0
1452,802,0.0018,0
697,1618,0.0169,0
1271,1620,0.0157,0
1190,1573,0.0045,0
525,1126,0.0259,0
678,785,0.012,0
570,443,0.0093,0
875,1194,0.0075,0
1424,1251,0.0175,0
81,843,0.1303,0
1795,320,0.0069,0
1358,401,0.1545,0
608,1455,0.0163,0
1135,1251,0.1668,0
1652,169,0.0416,0
1111,1255,0.1407,0
53,1770,0.0208,0
492,1360,0.0214,0
886,591,0.0268,0
5,401,0.2518,0
712,1690,0.0133,0
1065,571,0.0846,0
450,1322,0.041,0
870,179,0.0377,0
1305,1474,0.0262,0
1132,1122,0.0151,0
175,658,0.0383,0
1303,1185,0.022,0
1592,1623,0.0178,0
1377,1011,0.0072,0
343,373,0.2234,0
1648,1433,0.0054,0
1576,7,0.0322,0
1325,229,0.3825,0
1085,1038,0.0172,0
419,288,0.0181,0
267,566,0.1365,0
1659,1407,0.0063,0
1533,1455,0.0265,0
1094,756,0.1417,0
1419,400,0.0395,0
755,133,0.1806,0
847,1588,0.1627,0
545,154,0.3028,0
965,1540,0.0295,0
457,281,0.012,0
1405,1023,0.0033,0
1448,1032,0.0145,0
153,1037,0.0148,0
1522,144,0.1655,0
1511,889,0.0259,0
861,420,0.0166,0
229,658,0.2433,0
1603,1747,0.0202,0
790,243,0.0127,0
1382,217,0.0223,0
20,1592,0.2446,0
942,1263,0.0051,0
1348,367,0.0244,0
833,1608,0.1229,0
843,976,0.118,0
1477,545,0.0289,0
878,861,0.0123,0
1583,1635,0.0169,0
476,413,0.0244,0
864,1341,0.0202,0
1397,1319,0.0057,0
1319,1217,0.0024,0
1718,1029,0.022,0
606,105,0.025,0
932,1318,0.0114,0
883,1065,0.0834,0
1517,1614,0.1881,0
932,629,0.0087,0
305,1390,0.1991,0
531,908,0.0169,0
1221,1189,0.2221,0
1005,1142,0.0084,0
715,324,0.0184,0
873,1264,0.0054,0
1340,285,0.2648,0
1106,1595,0.0151,0
540,1604,0.009,0
1207,1354,0.0099,0
956,190,0.1202,0
1117,791,0.0443,0
926,1728,0.006,0
1046,494,0.2187,0
656,594,0.0148,0
1308,1043,0.1234,0
1783,1161,0.0024,0
1124,265,0.0099,0
1370,12,0.0476,0
1052,140,0.1591,0
41,1441,0.2308,0
147,309,0.0157,0
485,1685,0.178,0
490,1355,0.0111,0
1506,984,0.0027,0
1691,1716,0.1788,0
661,1108,0.1578,0
872,1642,0.1862,0
1241,981,0.0069,0
256,261,0.1381,0
870,1239,0.2073,0
1127,1124,0.0051,0
753,1485,0.006,0
464,421,0.0075,0
1307,1423,0.009,0
517,1277,0.0081,0
23,632,0.0277,0
1127,1642,0.0099,0
1166,1221,0.0286,0
910,1607,0.0157,0
1228,1477,0.006,0
1448,375,0.1256,0
1761,323,0.0178,0
298,1138,0.0087,0
467,236,0.1701,0
29,1085,0.0479,0
437,480,0.0099,0
793,803,0.0105,0
1611,1610,0.2126,0
913,1205,0.0084,0
1572,1681,0.0151,0
210,235,0.2308,0
1472,457,0.0187,0
213,786,0.0142,0
353,767,0.0139,0
440,1495,0.0133,0
856,883,0.0136,0
508,703,0.019,0
1044,1603,0.0123,0
756,1223,0.0081,0
202,554,0.0078,0
1664,141,0.0202,0
517,25,0.0617,0
551,909,0.0184,0
1075,193,0.0193,0
1673,1320,0.0151,0
709,1305,0.0581,0
53,441,0.17,0
566,195,0.1412,0
1550,197,0.0127,0
1601,917,0.006,0
1581,758,0.0087,0
971,71,0.0729,0
720,413,0.0283,0
4,163,0.1996,0
1331,1525,0.0175,0
1260,739,0.0096,0
38,218,0.1896,0
1007,1681,0.0114,0
1626,749,0.0334,0
1353,436,0.0193,0
563,334,0.2264,0
142,1091,0.0087,0
1787,1672,0.0021,0
1236,845,0.0136,0
1164,1543,0.0042,0
1145,1033,0.0087,0
782,828,0.0949,0
784,477,0.0039,0
528,626,0.1709,0
1679,96,0.0792,0
387,165,0.0334,0
432,741,0.0292,0
1395,1306,0.0117,0
181,1320,0.0081,0
231,1121,0.0078,0
1371,784,0.0006,0
491,1206,0.012,0
567,1171,0.0114,0
1652,368,0.0105,0
1662,962,0.1844,0
268,23,0.2047,0
634,1351,0.034,0
1480,1020,0.0205,0
241,862,0.025,0
1285,1325,0.2226,0
476,202,0.0081,0
285,1066,0.187,0
1637,784,0.0015,0
446,832,0.0093,0
1214,1434,0.1288,0
1343,1224,0.0139,0
108,900,0.0349,0
489,1551,0.019,0
1050,1608,0.009,0
568,1026,0.0108,0
1635,1578,0.0196,0
1642,914,0.0217,0
267,203,0.1808,0
979,880,0.0057,0
1475,1598,0.0042,0
1642,675,0.1021,0
192,1331,0.1821,0
1081,295,0.1257,0
1368,1096,0.0151,0
84,895,0.0337,0
1159,304,0.0389,0
849,1749,0.0127,0
23,1587,0.1206,0
367,1404,0.1438,0
31,829,0.0127,0
1775,1124,0.012,0
881,34,0.0099,0
810,1275,0.0208,0
808,269,0.0163,0
1523,1219,0.0166,0
964,648,0.2782,0
335,1454,0.0114,0
1625,1147,0.0253,0
814,792,0.2246,0
163,434,0.1808,0
508,1027,0.019,0
123,713,0.0241,0
391,52,0.0343,0
304,487,0.1599,0
91,497,0.1262,0
26,519,0.227,0
703,1541,0.022,0
876,832,0.0102,0
130,411,0.1396,0
186,1205,0.0476,0
1682,1546,0.1895,0
606,1526,0.0223,0
518,1511,0.0367,0
80,1598,0.022,0
103,637,0.2238,0
944,664,0.0154,0
1459,141,0.0111,0
271,1500,0.1774,0
255,816,0.1309,0
1403,258,0.2247,0
1077,296,0.0081,0
1363,103,0.0705,0
1346,952,0.1091,0
271,1183,0.1228,0
640,91,0.1969,0
233,425,0.0548,0
698,240,0.0292,0
1290,953,0.0117,0
958,612,0.1483,0
597,494,0.2166,0
1588,190,0.034,0
727,599,0.128,0
1538,1306,0.0096,0
1753,976,0.0964,0
233,83,0.2267,0
26,629,0.163,0
295,263,0.2121,0
191,1791,0.0172,0
850,278,0.1967,0
958,1779,0.1439,0
717,989,0.0111,0
565,672,0.0211,0
206,860,0.1215,0
1452,997,0.003,0
1089,491,0.0148,0
1599,743,0.0139,0
454,199,0.2235,0
32,872,0.0108,0
1449,528,0.1794,0
1361,1014,0.2207,0
515,1754,0.0349,0
191,1588,0.1572,0
1151,1259,0.0114,0
469,195,0.0328,0
324,1659,0.0178,0
243,307,0.1292,0
1464,262,0.0277,0
585,301,0.1809,0
54,128,0.208,0
1110,1758,0.0093,0
124,1581,0.1548,0
131,1316,0.0166,0
1371,788,0.0051,0
882,213,0.0078,0
625,34,0.1507,0
582,1179,0.031,0
351,1326,0.0181,0
653,320,0.0081,0
799,118,0.0205,0
814,115,0.2487,0
1036,1405,0.0413,0
299,498,0.132,0
1597,1778,0.0054,0
424,29,0.1955,0
105,1340,0.1663,0
1797,516,0.0123,0
531,771,0.1741,0
450,1032,0.0422,0
695,235,0.2197,0
864,305,0.1807,0
407,895,0.0075,0
786,455,0.0145,0
334,1677,0.0262,0
1384,407,0.0099,0
1253,415,0.2005,0
1079,977,0.0078,0
1232,396,0.019,0
1644,310,0.0518,0
1411,1543,0.1843,0
1347,1751,0.2104,0
709,34,0.2018,0
1417,693,0.0078,0
1493,96,0.2383,0
1199,759,0.013,0
789,261,0.1184,0
671,153,0.025,0
1161,1706,0.0084,0
933,523,0.0473,0
32,1453,0.0072,0
1625,600,0.0054,0
148,805,0.1554,0
499,12,0.1521,0
1207,186,0.0539,0
1432,227,0.1896,0
1583,333,0.0123,0
1399,1244,0.0033,0
1466,1586,0.0048,0
578,273,0.041,0
1281,111,0.1545,0
1051,1050,0.0139,0
1799,65,0.1543,0
1415,1157,0.0012,0
1,1238,0.0226,0
885,692,0.0265,0
1435,1752,0.0054,0
27,341,0.1812,0
1044,962,0.1615,0
467,960,0.1582,0
169,655,0.2269,0
1757,727,0.0202,0
834,1372,0.0111,0
569,1119,0.0108,0
400,536,0.0416,0
501,984,0.0024,0
863,730,0.0139,0
873,1257,0.0081,0
1477,279,0.0093,0
969,109,0.0142,0
1528,108,0.0307,0
271,531,0.1851,0
1161,1112,0.0133,0
1175,191,0.1535,0
317,210,0.2458,0
1684,1690,0.0169,0
1009,73,0.0139,0
761,14,0.2377,0
1336,1511,0.0292,0
253,1351,0.1426,0
1074,243,0.0093,0
48,126,0.2085,0
683,1784,0.0292,0
838,496,0.0169,0
952,1676,0.1204,0
868,1373,0.0111,0
1758,545,0.0283,0
1350,197,0.1398,0
1221,888,0.0292,0
1115,733,0.1815,0
858,668,0.1173,0
1221,862,0.0286,0
1553,44,0.0768,0
584,76,0.078,0
1578,1332,0.0196,0
932,278,0.0479,0
411,1673,0.0232,0
893,431,0.009,0
623,690,0.0057,0
395,1398,0.0208,0
237,941,0.1715,0
609,1733,0.1195,0
871,1001,0.0193,0
143,156,0.0301,0
177,674,0.0175,0
650,998,0.0431,0
521,1357,0.0136,0
1093,1503,0.0244,0
972,281,0.0087,0
575,908,0.0434,0
1082,990,0.0051,0
1469,41,0.0277,0
34,1625,0.0108,0
1745,754,0.0154,0
167,539,0.1604,0
552,922,0.0214,0
715,1274,0.0157,0
1320,22,0.1103,0
1289,648,0.1668,0
633,134,0.1448,0
1354,1141,0.022,0
1065,783,0.3236,0
369,409,0.0283,0
1270,437,0.0099,0
1783,1750,0.0117,0
1,409,0.1847,0
1195,565,0.0136,0
925,560,0.0208,0
960,787,0.0072,0
497,222,0.1537,0
972,74,0.0099,0
1030,440,0.0154,0
1653,171,0.0283,0
1392,886,0.2541,0
939,719,0.022,0
1332,109,0.2599,0
1518,1091,0.0039,0
199,1366,0.1312,0
1057,1173,0.0232,0
822,1467,0.0178,0
848,1233,0.0136,0
55,646,0.1643,0
564,26,0.2131,0
580,656,0.0208,0
844,1550,0.0081,0
1026,404,0.0193,0
1474,1292,0.1368,0
1383,329,0.0154,0
640,335,0.1528,0
1464,800,0.0081,0
1786,1793,0.0229,0
333,1495,0.0142,0
1073,1438,0.0075,0
1741,866,0.0048,0
445,1384,0.0386,0
1009,1718,0.1089,0
1426,1447,0.025,0
445,478,0.2791,0
825,1716,0.0133,0
1744,1678,0.0069,0
550,835,0.1198,0
1019,1100,0.0045,0
667,904,0.006,0
210,465,0.2362,0
889,812,0.1371,0
608,1443,0.0114,0
700,784,0.0054,0
806,1458,0.0108,0
1704,1426,0.1846,0
814,23,0.163,0
1259,1284,0.0139,0
1396,387,0.0048,0
1565,189,0.0265,0
460,419,0.0096,0
636,1658,0.0178,0
1034,65,0.034,0
1078,982,0.0012,0
1796,1768,0.0054,0
1141,1028,0.2422,0
1746,310,0.2075,0
593,111,0.1523,0
420,1399,0.0127,0
355,870,0.1368,0
148,679,0.0235,0
961,530,0.1661,0
1798,211,0.0226,0
1682,273,0.2321,0
1558,1324,0.0377,0
844,150,0.0464,0
60,1620,0.0434,0
1260,987,0.0045,0
1234,1020,0.0087,0
1435,1717,0.0081,0
583,342,0.0322,0
1432,1390,0.1248,0
1596,254,0.0247,0
1533,273,0.1946,0
1398,1418,0.0084,0
1205,397,0.0277,0
892,620,0.1676,0
567,968,0.0151,0
1117,1155,0.0139,0
875,29,0.034,0
1652,103,0.2045,0
425,809,0.006,0
1694,26,0.0413,0
258,1767,0.3035,0
757,238,0.1572,0
1286,1115,0.0069,0
764,1135,0.0283,0
1171,1708,0.0075,0
561,75,0.1667,0
1386,1168,0.0111,0
1670,480,0.0196,0
1316,1412,0.0039,0
1514,1463,0.003,0
322,234,0.1261,0
394,427,0.0313,0
344,1578,0.186,0
506,515,0.2081,0
288,1261,0.0184,0
543,1603,0.0184,0
1331,1776,0.0262,0
1743,847,0.0148,0
794,1252,0.1646,0
1766,841,0.0045,0
110,1290,0.0304,0
1197,1226,0.009,0
107,603,0.0232,0
406,533,0.0127,0
1796,1234,0.0051,0
1294,413,0.025,0
80,871,0.1687,0
1585,867,0.0238,0
429,1134,0.0196,0
906,659,0.1084,0
505,1565,0.0205,0
1048,58,0.0268,0
1349,705,0.2666,0
747,1709,0.0413,0
734,1664,0.0434,0
673,1701,0.2291,0
534,437,0.0163,0
1377,204,0.041,0
1530,1117,0.0157,0
1092,70,0.2065,0
1786,596,0.0349,0
1279,1489,0.0105,0
1067,1086,0.0545,0
1424,111,0.0271,0
364,661,0.1959,0
1085,1239,0.0425,0
795,1050,0.013,0
1017,850,0.2109,0
1408,1384,0.0142,0
299,900,0.013,0
742,1800,0.0087,0
402,968,0.0187,0
922,399,0.0563,0
528,1791,0.0307,0
1680,1639,0.136,0
614,1633,0.1065,0
246,785,0.006,0
1305,1657,0.003,0
732,1406,0.0108,0
1369,15,0.1939,0
150,955,0.0455,0
1490,293,0.1183,0
167,514,0.2199,0
1037,672,0.0975,0
568,155,0.0117,0
742,245,0.1515,0
224,454,0.266,0
17,1265,0.2442,0
714,1674,0.0208,0
452,205,0.2233,0
339,1519,0.0259,0
514,504,0.0193,0
903,1728,0.0169,0
744,773,0.0151,0
1586,1067,0.0123,0
778,665,0.0057,0
281,1038,0.006,0
234,1399,0.0093,0
811,105,0.0217,0
22,1763,0.1362,0
726,1360,0.0205,0
305,1334,0.0226,0
1651,562,0.0166,0
111,161,0.1732,0
1215,544,0.0166,0
901,1530,0.0214,0
1218,1317,0.0066,0
310,1466,0.0491,0
478,739,0.0488,0
1287,147,0.1224,0
1783,1736,0.0045,0
1,1295,0.0214,0
875,1782,0.0081,0
1747,1486,0.1452,0
520,1012,0.2131,0
713,1697,0.019,0
1077,804,0.012,0
103,198,0.2153,0
83,1248,0.0169,0
236,525,0.1272,0
20,418,0.2616,0
1754,1142,0.0048,0
547,548,0.1906,0
1612,778,0.0087,0
1680,98,0.237,0
1387,236,0.1448,0
49,572,0.0232,0
89,1432,0.022,0
1379,1556,0.0072,0
1454,397,0.1456,0
498,1110,0.1409,0
692,1412,0.0238,0
1403,382,0.1245,0
1231,1535,0.0063,0
1215,726,0.1908,0
69,1182,0.1833,0
1241,526,0.0286,0
179,14,0.2658,0
1798,520,0.0205,0
1026,384,0.006,0
1370,1575,0.0081,0
1193,1558,0.0081,0
610,1186,0.0226,0
612,1329,0.0226,0
86,918,0.2243,0
1194,828,0.0075,0
1594,545,0.1742,0
865,644,0.0214,0
560,73,0.0211,0
28,1341,0.0383,0
591,278,0.2043,0
697,1344,0.0114,0
1331,155,0.0181,0
1293,1300,0.1362,0
415,1388,0.0431,0
1108,1800,0.0114,0
1615,102,0.1759,0
804,201,0.0154,0
1677,1148,0.0051,0
1083,187,0.0099,0
1217,1033,0.0021,0
34,1479,0.0205,0
316,683,0.028,0
721,212,0.0295,0
418,737,0.0205,0
480,1600,0.0241,0
545,174,0.323,0
71,1128,0.0708,0
1170,872,0.0069,0
1791,712,0.0012,0
996,530,0.0139,0
592,695,0.0199,0
1779,1266,0.1653,0
1553,798,0.0045,0
1142,608,0.0111,0
1593,1596,0.0108,0
904,793,0.0081,0
1666,396,0.009,0
1077,1105,0.0051,0
1419,626,0.0117,0
1578,754,0.0093,0
1344,577,0.0178,0
442,644,0.0247,0
1781,1541,0.0163,0
1245,1013,0.0154,0
481,714,0.2217,0
612,27,0.1746,0
189,114,0.1909,0
17,1433,0.1815,0
774,501,0.0154,0
1345,206,0.019,0
1542,894,0.0271,0
1748,1226,0.0123,0
866,881,0.0054,0
114,1731,0.0479,0
1014,1759,0.1754,0
1057,914,0.1776,0
375,1720,0.0154,0
246,1625,0.0072,0
969,1261,0.0081,0
1727,276,0.0307,0
467,1078,0.0358,0
1104,871,0.1253,0
988,1164,0.0081,0
784,1295,0.0021,0
906,231,0.006,0
834,998,0.1975,0
600,866,0.1836,0
1056,888,0.0178,0
1050,1738,0.0111,0
761,936,0.0247,0
580,101,0.0169,0
807,1758,0.0117,0
1036,1722,0.0413,0
1035,91,0.1454,0
917,648,0.159,0
714,736,0.0214,0
1281,1598,0.1441,0
643,1529,0.0145,0
222,872,0.0139,0
664,848,0.016,0
424,743,0.0322,0
1117,1186,0.0163,0
341,1095,0.0199,0
1611,1392,0.0452,0
910,254,0.028,0
408,589,0.0111,0
1593,1309,0.0111,0
767,329,0.009,0
1176,1184,0.0256,0
192,167,0.2442,0
1640,232,0.0081,0
919,1628,0.0096,0
207,36,0.1585,0
1525,740,0.0364,0
543,1446,0.0328,0
1071,276,0.1401,0
657,1199,0.0214,0
502,490,0.019,0
699,900,0.0102,0
119,1759,0.1269,0
1194,1769,0.0063,0
1175,945,0.0139,0
932,850,0.0117,0
408,419,0.0078,0
1753,1057,0.0202,0
1231,1713,0.0081,0
836,113,0.0139,0
197,806,0.0139,0
470,1389,0.0075,0
503,1491,0.1322,0
602,930,0.1225,0
985,1350,0.0075,0
182,1273,0.0226,0
1009,1025,0.0136,0
1124,513,0.1103,0
1055,241,0.1239,0
1399,1279,0.1017,0
584,91,0.0142,0
1090,925,0.0154,0
858,877,0.0057,0
1569,281,0.0078,0
1075,442,0.0229,0
1673,978,0.1053,0
42,1688,0.0292,0
1525,708,0.0151,0
521,1060,0.0163,0
87,1648,0.1868,0
370,667,0.0072,0
1796,560,0.0187,0
464,1108,0.0139,0
948,12,0.0437,0
495,634,0.1587,0
1618,225,0.1956,0
109,593,0.022,0
1756,1372,0.0151,0
693,335,0.0139,0
1238,1574,0.1444,0
1460,1060,0.0102,0
1595,1460,0.0075,0
1639,1078,0.0042,0
1473,1011,0.0114,0
1267,290,0.183,0
1156,618,0.1427,0
1687,1695,0.0099,0
1442,1731,0.0072,0
1299,682,0.1422,0
21,302,0.1359,0
833,260,0.0199,0
1753,1529,0.0048,0
618,1065,0.2966,0
1366,994,0.0241,0
96,283,0.2196,0
1040,616,0.0184,0
1532,15,0.1822,0
1199,460,0.0157,0
1779,318,0.0253,0
1016,1781,0.0027,0
1583,1652,0.0027,0
361,549,0.0214,0
1109,139,0.012,0
999,785,0.003,0
876,1152,0.1099,0
534,804,0.1233,0
113,1467,0.0105,0
952,347,0.1321,0
932,772,0.0063,0
1183,1200,0.0364,0
927,693,0.0057,0
853,792,0.0422,0
107,72,0.1125,0
939,695,0.0142,0
1078,1391,0.0081,0
1754,1243,0.0096,0
608,1600,0.1344,0
1328,1752,0.006,0
1067,1394,0.1601,0
716,1224,0.0111,0
1484,1603,0.1399,0
1134,590,0.0063,0
555,864,0.1502,0
4,1550,0.2298,0
1631,525,0.0072,0
811,1684,0.0069,0
845,1188,0.1432,0
1725,500,0.0045,0
1260,404,0.016,0
787,1396,0.0048,0
1660,209,0.2521,0
282,745,0.0054,0
374,1003,0.0277,0
1631,614,0.0123,0
867,685,0.009,0
1267,653,0.0232,0
11,1231,0.0494,0
833,1713,0.0175,0
593,1391,0.0199,0
906,529,0.1586,0
851,357,0.0096,0
910,492,0.1036,0
201,1105,0.0084,0
323,1727,0.1334,0
1012,1325,0.2991,0
50,1252,0.2128,0
404,33,0.1324,0
1368,173,0.2572,0
1666,1057,0.0187,0
837,541,0.0425,0
1673,1376,0.0169,0
882,1157,0.0027,0
1140,1688,0.0232,0
22,318,0.0127,0
1435,975,0.0292,0
951,1570,0.0151,0
727,403,0.0211,0
1787,276,0.132,0
1205,1729,0.0075,0
1655,1099,0.0229,0
1558,745,0.003,0
381,1027,0.2145,0
1609,730,0.0127,0
1585,1702,0.1772,0
1572,1452,0.0084,0
448,499,0.1818,0
617,1058,0.0184,0
1659,1310,0.0027,0
739,115,0.0569,0
1174,828,0.0066,0
1135,1629,0.0271,0
228,1722,0.2028,0
1358,1065,0.3018,0
307,781,0.1395,0
350,822,0.15,0
203,1339,0.1741,0
1369,372,0.1236,0
573,1377,0.0108,0
849,1655,0.1649,0
1386,759,0.1108,0
144,1070,0.0289,0
694,166,0.1722,0
1079,1697,0.0012,0
185,1647,0.1792,0
458,748,0.0184,0
1509,216,0.006,0
44,1279,0.2344,0
966,628,0.0196,0
1693,1377,0.0075,0
929,1582,0.037,0
1325,181,0.197,0
1721,735,0.0166,0
547,1377,0.0241,0
1275,848,0.0223,0
1415,215,0.041,0
138,145,0.0253,0
281,476,0.0087,0
1560,1321,0.0205,0
180,711,0.0045,0
1001,1111,0.0127,0
1341,1460,0.0096,0
1367,371,0.0072,0
13,1591,0.21,0
128,487,0.2145,0
916,135,0.2086,0
1143,584,0.0027,0
1148,1088,0.006,0
81,1748,0.0229,0
1685,1570,0.0169,0
907,1691,0.0301,0
1258,499,0.1719,0
836,662,0.0265,0
1359,313,0.1355,0
865,354,0.0241,0
374,128,0.1934,0
1048,1536,0.0117,0
895,652,0.0084,0
135,881,0.0521,0
16,735,0.1648,0
299,1747,0.0262,0
681,576,0.0166,0
44,351,0.2214,0
872,1595,0.1097,0
756,613,0.0157,0
568,1725,0.0096,0
1195,139,0.0145,0
1176,858,0.0081,0
1647,715,0.0151,0
157,679,0.0334,0
427,1627,0.0428,0
40,1551,0.0289,0
1728,307,0.1241,0
1400,1474,0.0259,0
140,1781,0.0325,0
948,1393,0.0054,0
585,113,0.2253,0
1407,1597,0.0075,0
1502,12,0.0539,0
30,1437,0.0419,0
775,9,0.1632,0
1547,1097,0.1355,0
702,1211,0.1198,0
775,1439,0.0422,0
595,781,0.0178,0
827,983,0.0024,0
1084,1217,0.0148,0
772,686,0.0117,0
1366,1638,0.0105,0
1018,1662,0.0244,0
742,1198,0.0247,0
1057,1607,0.1432,0
907,786,0.0096,0
585,740,0.2299,0
1293,1780,0.1141,0
1731,656,0.009,0
498,555,0.016,0
778,1558,0.003,0
728,1154,0.028,0
561,1476,0.0078,0
1226,1629,0.0099,0
1348,268,0.2113,0
1026,1238,0.0066,0
1012,302,0.0386,0
491,1190,0.009,0
1748,1150,0.1295,0
1033,252,0.0223,0
1315,170,0.0169,0
846,674,0.0133,0
1722,66,0.0229,0
1792,1089,0.0078,0
982,1055,0.0117,0
1441,1412,0.0352,0
1407,696,0.0139,0
516,264,0.0262,0
268,1137,0.2069,0
339,306,0.2481,0
1551,1235,0.003,0
1778,1042,0.0114,0
859,488,0.0232,0
236,1699,0.0099,0
1594,1599,0.1242,0
1763,872,0.1294,0
1158,1744,0.0036,0
783,1660,0.0413,0
537,1743,0.0048,0
1413,783,0.1539,0
762,1281,0.0244,0
597,94,0.2152,0
577,424,0.1608,0
1264,1282,0.0012,0
1168,885,0.0054,0
928,1302,0.013,0
1404,768,0.0108,0
748,324,0.1199,0
450,1018,0.0428,0
765,34,0.0123,0
1025,1574,0.0139,0
518,662,0.0361,0
662,1181,0.022,0
336,1594,0.2033,0
309,238,0.1789,0
5,410,0.2294,0
1354,1124,0.0027,0
200,1483,0.0262,0
1424,953,0.0096,0
1572,1598,0.0108,0
1274,1030,0.0181,0
1362,1065,0.239,0
589,1482,0.0066,0
323,1637,0.0181,0
242,657,0.1103,0
64,800,0.028,0
227,1057,0.2548,0
1540,603,0.0244,0
833,403,0.0169,0
1440,440,0.0232,0
863,1771,0.0099,0
1133,564,0.0277,0
232,1056,0.019,0
1708,1321,0.1176,0
1679,1326,0.022,0
1790,1346,0.0066,0
638,971,0.0271,0
1652,497,0.0108,0
1080,363,0.1512,0
135,455,0.2032,0
1006,1310,0.009,0
1786,1771,0.0117,0
52,1119,0.1206,0
1654,1586,0.0045,0
876,669,0.1223,0
274,610,0.0238,0
59,1422,0.0416,0
1466,617,0.0175,0
849,833,0.0241,0
1361,280,0.1167,0
589,86,0.2272,0
1602,444,0.0108,0
1316,946,0.012,0
1116,1017,0.0127,0
297,991,0.0214,0
3,175,0.2701,0
434,424,0.1866,0
186,105,0.2197,0
1770,545,0.1341,0
1097,1216,0.0099,0
834,166,0.167,0
692,1663,0.2138,0
118,377,0.237,0
181,884,0.0081,0
296,297,0.2135,0
817,809,0.0148,0
849,1162,0.012,0
298,1723,0.0172,0
1371,1176,0.0039,0
1317,920,0.0196,0
862,923,0.0075,0
580,1658,0.0139,0
515,1458,0.1633,0
448,1793,0.216,0
1238,1033,0.0039,0
336,1764,0.0642,0
206,937,0.0229,0
53,1430,0.044,0
272,1249,0.034,0
438,1043,0.0117,0
1671,1135,0.1796,0
1398,1563,0.0096,0
1497,763,0.182,0
1322,171,0.0196,0
1272,878,0.0166,0
1644,78,0.016,0
904,1394,0.0108,0
778,647,0.009,0
1545,1042,0.0157,0
1222,1785,0.0021,0
1406,447,0.0247,0
1547,996,0.012,0
813,1610,0.1508,0
1454,436,0.0172,0
1227,1184,0.1572,0
365,1294,0.1169,0
1135,1531,0.0355,0
1474,775,0.2212,0
988,412,0.0148,0
1751,779,0.1966,0
389,1447,0.1563,0
844,1792,0.0045,0
977,331,0.0142,0
1349,1531,0.0166,0
1055,217,0.0151,0
772,706,0.0099,0
231,1677,0.0066,0
1640,594,0.0093,0
1279,1765,0.0157,0
1652,696,0.0111,0
336,949,0.3035,0
1083,1222,0.0069,0
241,1133,0.0232,0
531,146,0.0277,0
741,30,0.1552,0
1612,358,0.0211,0
1781,1316,0.0033,0
1071,1115,0.0133,0
448,1427,0.0554,0
579,1103,0.031,0
526,788,0.1309,0
1423,284,0.0145,0
74,63,0.0241,0
539,815,0.0244,0
173,1163,0.1632,0
1460,1043,0.0142,0
362,34,0.1171,0
338,835,0.1754,0
663,35,0.1279,0
870,1529,0.022,0
786,464,0.147,0
40,1396,0.1166,0
986,1480,0.1049,0
534,897,0.0142,0
796,1530,0.1545,0
1346,1109,0.0042,0
1176,567,0.0108,0
784,1564,0.0169,0
1705,286,0.0295,0
1319,258,0.1572,0
452,1489,0.0211,0
376,790,0.1227,0
1350,983,0.0039,0
266,809,0.0099,0
1411,1782,0.1722,0
424,1104,0.038,0
1329,1046,0.0169,0
969,58,0.0235,0
1548,496,0.0166,0
1194,1399,0.0069,0
283,1115,0.0139,0
137,1290,0.0151,0
236,1114,0.1259,0
907,1368,0.0157,0
766,583,0.0036,0
348,132,0.0265,0
554,334,0.0274,0
234,684,0.0127,0
1489,1286,0.006,0
1173,13,0.1998,0
555,1411,0.0479,0
325,140,0.0422,0
1319,384,0.0036,0
887,1771,0.0054,0
138,1082,0.0087,0
563,684,0.1408,0
753,1786,0.0145,0
16,123,0.0377,0
90,692,0.1359,0
1644,915,0.1382,0
763,1669,0.1108,0
1696,1179,0.0151,0
716,1354,0.0039,0
55,1315,0.0202,0
213,1176,0.0096,0
1453,437,0.006,0
48,1560,0.0151,0
1479,1242,0.0123,0
490,1713,0.0084,0
213,1217,0.0072,0
1393,533,0.0081,0
1545,826,0.0127,0
357,1155,0.1124,0
881,649,0.0241,0
1731,195,0.0238,0
1143,317,0.0169,0
1704,840,0.1238,0
67,996,0.0163,0
556,834,0.1471,0
368,30,0.0446,0
716,1698,0.013,0
190,447,0.1368,0
1233,1077,0.0117,0
1362,34,0.0208,0
406,391,0.0235,0
1798,1340,0.0349,0
1463,1151,0.0123,0
1537,686,0.0226,0
511,1101,0.1872,0
985,184,0.0081,0
348,1529,0.009,0
1148,675,0.0111,0
589,291,0.1355,0
847,1389,0.0127,0
1532,1586,0.0265,0
846,421,0.0099,0
389,647,0.1499,0
1279,192,0.1556,0
250,774,0.1314,0
901,293,0.1266,0
1591,1317,0.0105,0
56,1177,0.0244,0
285,142,0.1827,0
897,1247,0.022,0
1643,957,0.0157,0
1341,479,0.0265,0
1609,576,0.0127,0
1021,1151,0.016,0
571,1491,0.0145,0
472,13,0.2588,0
680,985,0.1218,0
223,244,0.0139,0
1765,359,0.0286,0
227,926,0.0509,0
383,1259,0.0093,0
365,285,0.1971,0
993,1255,0.1155,0
1490,681,0.0181,0
999,1208,0.0102,0
1363,388,0.0069,0
805,155,0.0217,0
1158,805,0.0181,0
1578,1264,0.0045,0
1202,98,0.1785,0
1521,78,0.0136,0
295,572,0.0292,0
904,692,0.0265,0
437,1622,0.0117,0
955,1749,0.0051,0
763,1089,0.1232,0
437,54,0.0157,0
