Node1,Node2,BB,Link
631,2004,0.003,0
1437,624,0.0033,0
779,1376,0.0036,0
1183,565,0.0027,0
1135,2299,0.0024,0
1567,2139,0.0012,0
1212,1177,0.0063,0
2338,1220,0.0024,0
76,2303,0.0006,0
2091,2188,0.0006,0
1036,1415,0.0033,0
43,2124,0.0018,0
587,1614,0.0012,0
1261,2038,0.0081,0
