Node1,Node2,BB,Link
401,954,0.1239,0
407,99,0.0181,0
80,242,0.1879,0
253,1120,0.1165,0
606,336,0.0229,0
1155,948,0.0012,0
769,358,0.006,0
1123,635,0.0108,0
1141,1162,0.0054,0
800,70,0.201,0
1120,203,0.0458,0
695,727,0.0096,0
743,1182,0.0012,0
149,580,0.0651,0
987,276,0.1192,0
716,199,0.0012,0
1188,652,0.1528,0
1024,780,0.003,0
925,96,0.1708,0
1217,620,0.0488,0
835,393,0.1683,0
1165,557,0.0084,0
1156,788,0.0054,0
1102,544,0.1853,0
542,248,0.0181,0
82,33,0.2003,0
37,151,0.0428,0
956,608,0.0054,0
722,808,0.006,0
177,250,0.1751,0
533,910,0.012,0
672,230,0.041,0
734,1115,0.0066,0
131,883,0.0223,0
1032,960,0.0024,0
766,390,0.0217,0
1118,1093,0.0036,0
1026,129,0.1483,0
217,1159,0.1257,0
92,1129,0.1572,0
454,1043,0.0608,0
948,867,0.0012,0
1002,326,0.0066,0
1062,333,0.0048,0
822,1141,0.0096,0
38,187,0.0831,0
1184,271,0.0096,0
660,1099,0.0151,0
690,809,0.0422,0
352,487,0.0349,0
1130,910,0.012,0
269,296,0.0072,0
97,104,0.2598,0
855,97,0.044,0
303,685,0.0145,0
855,435,0.0012,0
1202,428,0.0012,0
1025,227,0.0151,0
577,928,0.0012,0
1013,1014,0.1491,0
351,18,0.0837,0
886,462,0.0337,0
100,1,0.1817,0
916,25,0.2107,0
200,196,0.1402,0
552,64,0.0669,0
331,1027,0.0193,0
684,505,0.1785,0
867,1072,0.0072,0
511,145,0.2809,0
635,119,0.1988,0
1144,1181,0.0145,0
830,715,0.1426,0
535,887,0.1798,0
672,1038,0.151,0
492,153,0.0078,0
222,126,0.062,0
673,391,0.0307,0
318,990,0.0151,0
1190,844,0.0012,0
30,263,0.1558,0
154,146,0.0536,0
619,282,0.0229,0
1016,647,0.0271,0
651,580,0.0054,0
189,92,0.2482,0
588,539,0.0325,0
692,418,0.0211,0
824,650,0.0343,0
1178,26,0.1847,0
457,199,0.0036,0
909,401,0.0072,0
120,1099,0.062,0
1091,406,0.0145,0
152,251,0.038,0
873,435,0.009,0
337,640,0.1437,0
1140,715,0.0145,0
149,926,0.1782,0
78,1132,0.2152,0
336,1022,0.0229,0
946,748,0.0084,0
280,882,0.1519,0
482,804,0.0151,0
3,281,0.2043,0
617,297,0.0163,0
226,747,0.0163,0
625,815,0.0048,0
720,1029,0.1406,0
364,255,0.176,0
451,730,0.1855,0
1065,524,0.0187,0
608,1163,0.0072,0
603,560,0.0042,0
1054,1012,0.0265,0
865,65,0.0404,0
853,846,0.0012,0
1155,1038,0.0024,0
585,972,0.0012,0
157,855,0.0223,0
695,577,0.0096,0
1024,827,0.0012,0
192,1119,0.0139,0
334,562,0.012,0
626,773,0.0367,0
283,192,0.0416,0
1082,488,0.0205,0
767,94,0.2944,0
168,254,0.0584,0
835,921,0.1392,0
587,127,0.1934,0
528,908,0.0386,0
552,1221,0.003,0
722,834,0.0175,0
845,1204,0.0066,0
805,1140,0.0024,0
703,560,0.1272,0
862,453,0.0169,0
669,331,0.1232,0
26,1009,0.0681,0
962,852,0.0042,0
305,1107,0.0337,0
1052,235,0.1118,0
592,271,0.1295,0
819,569,0.0048,0
606,706,0.0157,0
145,427,0.226,0
825,909,0.009,0
99,914,0.0175,0
430,256,0.0042,0
1095,347,0.0024,0
736,385,0.0108,0
1212,1180,0.0012,0
786,838,0.0012,0
872,278,0.1448,0
1116,811,0.0048,0
139,397,0.0789,0
870,1029,0.1089,0
838,1191,0.0012,0
61,559,0.0548,0
88,979,0.0313,0
438,889,0.0012,0
944,822,0.0139,0
909,7,0.1818,0
176,222,0.3474,0
604,868,0.0114,0
40,704,0.1686,0
1195,81,0.0723,0
1041,666,0.0139,0
99,33,0.209,0
289,750,0.1141,0
631,265,0.012,0
413,1071,0.0024,0
208,773,0.0325,0
315,914,0.0289,0
148,778,0.0777,0
495,60,0.0452,0
321,567,0.1356,0
986,1039,0.0012,0
955,1168,0.0024,0
736,948,0.003,0
494,100,0.0343,0
617,766,0.0012,0
28,560,0.3521,0
414,116,0.1166,0
679,351,0.0012,0
1160,508,0.1726,0
457,28,0.2701,0
50,1195,0.0404,0
1179,695,0.1519,0
7,423,0.0675,0
480,501,0.1167,0
27,1193,0.0566,0
418,342,0.0265,0
276,1067,0.0217,0
414,583,0.0048,0
842,132,0.0229,0
230,391,0.1572,0
831,17,0.0295,0
470,1145,0.2276,0
695,565,0.1761,0
285,737,0.2057,0
436,991,0.0024,0
600,85,0.1552,0
1050,841,0.003,0
242,205,0.1634,0
2,958,0.0283,0
849,825,0.1064,0
583,106,0.1521,0
224,1001,0.0024,0
471,702,0.0193,0
612,528,0.041,0
185,354,0.1538,0
510,279,0.1389,0
959,30,0.0416,0
1058,753,0.0012,0
748,648,0.1401,0
37,1153,0.0307,0
1146,1220,0.0012,0
390,154,0.0217,0
278,425,0.044,0
350,1017,0.0036,0
397,799,0.184,0
1182,715,0.0145,0
1151,342,0.0114,0
971,1211,0.0036,0
851,383,0.1101,0
231,828,0.1565,0
73,403,0.088,0
1075,381,0.0096,0
822,932,0.0307,0
388,1177,0.05,0
1023,8,0.0735,0
860,665,0.0024,0
435,1107,0.003,0
934,1163,0.0096,0
959,271,0.0066,0
86,490,0.0584,0
72,1005,0.0518,0
672,1204,0.0108,0
964,451,0.1604,0
169,393,0.1866,0
1090,602,0.0163,0
788,534,0.009,0
570,434,0.0151,0
214,250,0.2258,0
693,1084,0.0241,0
787,940,0.0042,0
411,801,0.0042,0
1177,134,0.1304,0
123,880,0.356,0
594,1177,0.0036,0
81,569,0.0759,0
724,75,0.0295,0
188,586,0.0012,0
519,1139,0.0139,0
1174,133,0.044,0
29,1005,0.0301,0
359,572,0.0283,0
508,858,0.0193,0
650,599,0.168,0
391,894,0.0271,0
475,981,0.0229,0
1101,41,0.1413,0
411,139,0.0554,0
705,358,0.0048,0
154,349,0.0199,0
768,373,0.0042,0
919,185,0.1771,0
15,426,0.2972,0
16,981,0.1416,0
805,328,0.0102,0
725,687,0.1082,0
1155,310,0.0012,0
187,115,0.1715,0
576,339,0.006,0
359,175,0.267,0
1198,320,0.0307,0
300,676,0.1398,0
67,895,0.1139,0
603,886,0.003,0
812,473,0.1861,0
44,1058,0.0277,0
403,1205,0.0096,0
988,639,0.003,0
1100,325,0.0259,0
993,756,0.0084,0
1198,376,0.1733,0
558,998,0.0096,0
621,509,0.012,0
882,630,0.1478,0
65,250,0.2213,0
732,60,0.0464,0
966,1133,0.0012,0
156,1089,0.0319,0
215,1155,0.0078,0
401,147,0.0259,0
1143,999,0.0054,0
613,792,0.0078,0
392,985,0.1441,0
85,992,0.1283,0
560,513,0.1271,0
827,652,0.0193,0
623,649,0.1104,0
179,259,0.0127,0
1114,576,0.1104,0
997,1117,0.0042,0
1061,256,0.0127,0
11,214,0.0699,0
1045,771,0.0012,0
13,915,0.0898,0
145,349,0.2742,0
633,1010,0.1063,0
93,184,0.1848,0
1041,121,0.0169,0
201,1043,0.0416,0
414,998,0.0042,0
780,335,0.0464,0
144,63,0.2198,0
736,48,0.0717,0
916,1218,0.0223,0
1109,675,0.0078,0
1121,926,0.006,0
595,63,0.0313,0
505,368,0.0229,0
1195,644,0.0072,0
620,281,0.0813,0
746,325,0.0313,0
915,321,0.0102,0
819,441,0.0404,0
118,839,0.2049,0
656,837,0.0307,0
1129,961,0.1071,0
42,176,0.0952,0
753,463,0.0223,0
303,95,0.1772,0
1090,124,0.1523,0
325,610,0.1554,0
699,922,0.0211,0
780,1007,0.003,0
898,1208,0.114,0
521,942,0.012,0
987,278,0.044,0
352,174,0.1623,0
1114,974,0.0066,0
1188,989,0.0096,0
309,909,0.0096,0
607,964,0.1998,0
328,491,0.009,0
469,281,0.2344,0
780,884,0.0072,0
870,499,0.1613,0
508,146,0.2025,0
154,731,0.0151,0
391,609,0.0301,0
970,32,0.2753,0
149,997,0.0663,0
336,1099,0.1789,0
579,353,0.009,0
829,825,0.0247,0
136,334,0.0289,0
439,390,0.2676,0
149,409,0.3263,0
908,34,0.0687,0
1015,570,0.1254,0
1216,398,0.1892,0
1183,794,0.1383,0
953,342,0.0157,0
259,92,0.1853,0
509,78,0.1481,0
747,33,0.2168,0
516,422,0.0127,0
917,1063,0.0036,0
544,565,0.2336,0
502,474,0.1345,0
1084,678,0.0187,0
93,506,0.0548,0
369,732,0.0151,0
345,1198,0.0114,0
890,223,0.1343,0
936,205,0.0187,0
1201,416,0.003,0
255,1104,0.0355,0
376,732,0.1598,0
900,615,0.0012,0
65,757,0.1638,0
83,447,0.0253,0
146,1114,0.1755,0
558,555,0.1897,0
675,344,0.0139,0
593,1167,0.006,0
691,827,0.0084,0
169,77,0.2742,0
1018,990,0.0012,0
513,219,0.1316,0
1013,363,0.0102,0
578,901,0.2047,0
64,137,0.2184,0
93,349,0.1809,0
810,266,0.0036,0
419,814,0.0169,0
558,208,0.1395,0
920,428,0.0024,0
218,845,0.1384,0
96,148,0.112,0
826,1017,0.0012,0
235,379,0.0223,0
558,580,0.0078,0
171,86,0.2251,0
1036,966,0.0024,0
685,1047,0.0096,0
367,955,0.006,0
1155,725,0.009,0
1003,654,0.0307,0
655,425,0.0349,0
719,95,0.1682,0
130,911,0.2342,0
389,731,0.0229,0
816,1003,0.003,0
470,517,0.0313,0
738,463,0.0241,0
19,482,0.0518,0
914,329,0.0102,0
1071,496,0.0012,0
96,812,0.0512,0
589,161,0.2446,0
1208,716,0.0078,0
92,797,0.0373,0
474,35,0.3107,0
