Node1,Node2,BB,Link
1041,450,0.1861,0
1107,1586,0.0054,0
331,902,0.0114,0
892,1710,0.019,0
1493,751,0.0096,0
858,1694,0.0081,0
919,1557,0.0172,0
384,1745,0.1213,0
811,1327,0.1624,0
1491,375,0.1314,0
1717,702,0.0078,0
1107,1773,0.0057,0
304,212,0.2313,0
497,392,0.019,0
391,133,0.1864,0
1456,1184,0.1729,0
1656,970,0.0051,0
620,1790,0.0163,0
463,148,0.1879,0
464,463,0.1713,0
648,1441,0.2052,0
830,470,0.0145,0
1212,917,0.1578,0
885,1156,0.0175,0
304,860,0.0325,0
342,870,0.2025,0
22,1690,0.0148,0
44,971,0.0801,0
593,1157,0.0111,0
61,229,0.2227,0
1013,217,0.0166,0
1377,1330,0.0142,0
1233,962,0.031,0
1665,614,0.1498,0
10,1542,0.1457,0
656,1355,0.012,0
1397,564,0.1807,0
96,725,0.0789,0
1002,181,0.0377,0
489,688,0.0229,0
899,1053,0.0154,0
61,1422,0.1734,0
1011,1118,0.012,0
877,916,0.0066,0
481,1539,0.063,0
956,286,0.1676,0
1185,714,0.1797,0
128,94,0.4141,0
1683,1538,0.0069,0
194,1057,0.134,0
1047,483,0.2542,0
1253,1250,0.0458,0
1316,141,0.0111,0
347,575,0.0464,0
1104,1428,0.1246,0
1545,1215,0.013,0
536,223,0.0163,0
470,1284,0.1179,0
1578,1790,0.105,0
710,469,0.0217,0
1355,382,0.0123,0
463,624,0.0331,0
1245,672,0.0151,0
33,725,0.1778,0
1051,51,0.1473,0
32,1438,0.0136,0
1755,829,0.0139,0
1157,1313,0.0117,0
1645,848,0.1403,0
534,1419,0.1298,0
935,468,0.0256,0
500,139,0.0084,0
492,551,0.1567,0
843,871,0.1136,0
634,1435,0.1369,0
1436,1652,0.1691,0
1585,1049,0.0232,0
105,791,0.2094,0
1375,1729,0.0075,0
1686,1540,0.0211,0
671,1223,0.0181,0
289,1080,0.1688,0
1085,1561,0.0286,0
1028,1331,0.1454,0
509,609,0.013,0
555,961,0.0117,0
949,347,0.1772,0
923,1091,0.0057,0
1779,200,0.1568,0
476,1676,0.0936,0
1452,1132,0.0114,0
531,948,0.0123,0
204,483,0.316,0
1221,1747,0.1943,0
1308,1395,0.0127,0
730,1556,0.0096,0
1196,16,0.0377,0
195,1620,0.0289,0
1384,1513,0.0283,0
1214,1026,0.0096,0
507,1581,0.016,0
71,1790,0.1887,0
847,1443,0.0163,0
926,1123,0.0151,0
419,110,0.0232,0
236,927,0.0084,0
306,1596,0.0398,0
1222,53,0.0157,0
454,833,0.1647,0
26,835,0.1749,0
432,1542,0.1999,0
1330,447,0.149,0
168,333,0.1547,0
1491,755,0.1634,0
688,1190,0.0063,0
1613,157,0.1413,0
1463,1634,0.0093,0
939,953,0.0054,0
530,882,0.0136,0
1485,249,0.0057,0
1399,495,0.0063,0
1383,1303,0.1122,0
1785,842,0.0042,0
1447,1256,0.1439,0
1474,319,0.0328,0
683,1081,0.0259,0
714,1303,0.1311,0
627,1117,0.0373,0
1373,37,0.0289,0
1529,105,0.0205,0
1405,724,0.0154,0
1398,181,0.0072,0
1759,233,0.1875,0
948,268,0.0373,0
870,894,0.1233,0
1519,1072,0.0133,0
125,1582,0.1975,0
1262,539,0.019,0
1022,489,0.0205,0
324,1436,0.1654,0
1665,1448,0.0226,0
433,633,0.2169,0
1424,1266,0.1744,0
936,337,0.0446,0
917,655,0.1387,0
1075,238,0.034,0
1586,1182,0.0066,0
434,1302,0.022,0
1572,1570,0.0096,0
517,327,0.1992,0
76,1273,0.246,0
957,1657,0.0075,0
1104,1631,0.0139,0
746,430,0.0151,0
940,1342,0.013,0
714,1527,0.0205,0
1098,764,0.0063,0
274,1763,0.1961,0
1326,1176,0.0196,0
1388,296,0.0057,0
681,218,0.2027,0
73,499,0.0096,0
1682,529,0.3022,0
1451,772,0.0081,0
1650,1734,0.009,0
35,749,0.0383,0
1652,1476,0.003,0
242,1496,0.2208,0
1605,1614,0.0127,0
289,911,0.149,0
1473,1334,0.0105,0
1505,1647,0.0184,0
1637,511,0.0184,0
1050,1755,0.0108,0
119,1380,0.0108,0
30,890,0.0425,0
1505,1728,0.0105,0
1276,1270,0.238,0
1791,718,0.0048,0
1094,1027,0.0229,0
135,577,0.186,0
1053,1545,0.0187,0
227,676,0.2817,0
626,1021,0.0114,0
1067,1000,0.0123,0
1619,1644,0.0102,0
1306,706,0.013,0
1013,832,0.0178,0
44,124,0.304,0
1548,910,0.0151,0
884,215,0.2181,0
1501,839,0.0127,0
1104,1586,0.0142,0
592,1641,0.0127,0
1401,340,0.0217,0
1022,1067,0.0157,0
1274,376,0.0346,0
1416,864,0.0163,0
144,1323,0.1251,0
1366,1749,0.0066,0
1153,158,0.0154,0
299,723,0.028,0
460,1790,0.0142,0
1132,869,0.0193,0
1092,847,0.025,0
527,305,0.0268,0
549,1250,0.1512,0
351,1783,0.0057,0
963,1097,0.1841,0
989,773,0.0157,0
626,1704,0.1214,0
1318,517,0.0111,0
894,1486,0.0178,0
797,1141,0.0232,0
313,533,0.0136,0
723,143,0.0452,0
1596,1052,0.0117,0
104,386,0.2203,0
1753,1159,0.0133,0
772,990,0.009,0
95,88,0.2456,0
1513,1647,0.2007,0
1058,218,0.202,0
1248,1703,0.0452,0
430,1030,0.0117,0
1726,1438,0.016,0
827,522,0.0175,0
1611,449,0.3185,0
343,1541,0.2003,0
868,795,0.0139,0
444,1072,0.0169,0
982,212,0.022,0
1199,998,0.0325,0
1152,479,0.1675,0
1596,1621,0.0957,0
79,1713,0.0187,0
1135,93,0.1662,0
693,990,0.0096,0
1118,1558,0.009,0
865,221,0.1384,0
1153,1328,0.009,0
1560,1126,0.0208,0
259,719,0.1839,0
1237,1217,0.0069,0
1448,138,0.019,0
1329,301,0.0105,0
1218,1586,0.0051,0
186,1595,0.047,0
441,1052,0.1803,0
970,1487,0.0045,0
1416,51,0.0157,0
496,774,0.0235,0
606,1472,0.1264,0
961,1254,0.0175,0
1155,1518,0.016,0
487,8,0.1714,0
227,956,0.2058,0
1689,1305,0.1819,0
1201,62,0.1901,0
580,1286,0.1412,0
550,577,0.0172,0
648,296,0.0361,0
222,278,0.1841,0
337,432,0.211,0
1447,769,0.0139,0
1302,1773,0.0042,0
18,574,0.0169,0
6,1734,0.2043,0
1753,441,0.0383,0
815,488,0.0184,0
32,365,0.0127,0
225,1547,0.2003,0
586,1393,0.025,0
675,1242,0.0093,0
1645,810,0.0084,0
292,1237,0.0247,0
938,1180,0.025,0
415,34,0.196,0
1054,1192,0.0163,0
269,1402,0.1165,0
836,373,0.0331,0
644,118,0.0205,0
105,408,0.0244,0
417,428,0.1712,0
1102,594,0.0136,0
1802,1482,0.0075,0
181,1621,0.0111,0
935,607,0.1244,0
636,843,0.0259,0
1673,1659,0.0099,0
63,457,0.0256,0
655,1488,0.0343,0
414,1111,0.2069,0
1303,962,0.0298,0
38,436,0.0244,0
1313,390,0.1824,0
770,1002,0.2089,0
1636,1111,0.1117,0
243,1244,0.009,0
280,601,0.0139,0
1511,1331,0.0331,0
1239,240,0.1752,0
233,1655,0.1991,0
866,614,0.0136,0
223,1005,0.173,0
291,680,0.1918,0
1482,630,0.0289,0
64,1418,0.0289,0
762,1241,0.0992,0
1789,1642,0.1209,0
1693,1005,0.0099,0
675,972,0.0127,0
1668,1356,0.0093,0
701,1007,0.0078,0
859,1520,0.0145,0
797,1334,0.0054,0
294,338,0.2447,0
1665,983,0.0114,0
1623,1138,0.0042,0
321,1442,0.0148,0
1318,261,0.1106,0
1802,190,0.0169,0
1254,949,0.2048,0
1229,1313,0.0145,0
965,88,0.1823,0
1561,1059,0.013,0
150,303,0.2414,0
1714,624,0.0045,0
1704,1746,0.0325,0
1659,1399,0.003,0
1476,583,0.0039,0
4,1209,0.2102,0
629,1345,0.0069,0
1318,274,0.025,0
1053,264,0.1681,0
603,841,0.009,0
214,449,0.0599,0
5,626,0.212,0
1749,1775,0.0136,0
1521,1175,0.0196,0
215,152,0.3816,0
1708,1413,0.0063,0
1043,1592,0.0229,0
1138,1343,0.0087,0
1270,164,0.0181,0
981,823,0.0193,0
772,1159,0.1567,0
1537,729,0.1096,0
1358,397,0.1818,0
1044,756,0.0145,0
1065,1390,0.2321,0
1291,317,0.0205,0
50,504,0.1719,0
223,1329,0.0127,0
1477,990,0.0075,0
1077,35,0.0184,0
1734,617,0.0193,0
1228,1785,0.0039,0
479,850,0.1375,0
1785,4,0.189,0
1656,1687,0.0099,0
20,188,0.0666,0
1478,401,0.016,0
194,662,0.0392,0
605,1394,0.0127,0
732,936,0.0148,0
1454,1785,0.0036,0
827,1307,0.0036,0
329,373,0.0367,0
1764,703,0.0072,0
878,211,0.028,0
1103,550,0.1904,0
689,77,0.2366,0
240,79,0.2111,0
586,416,0.0265,0
1703,73,0.1597,0
595,280,0.013,0
771,305,0.1899,0
332,600,0.0084,0
869,1705,0.0096,0
1177,1448,0.0151,0
198,988,0.0151,0
332,1258,0.1687,0
1145,1695,0.0102,0
781,468,0.0319,0
92,776,0.2263,0
261,116,0.1706,0
1137,1639,0.1097,0
1251,56,0.028,0
1159,669,0.0229,0
723,315,0.0277,0
1765,1723,0.022,0
454,764,0.1493,0
1295,392,0.0123,0
1170,1561,0.0151,0
1638,253,0.0145,0
971,508,0.0184,0
1040,161,0.1428,0
590,373,0.031,0
987,989,0.0093,0
1439,167,0.1962,0
1350,712,0.0042,0
1097,1357,0.0039,0
687,54,0.0205,0
1712,239,0.0244,0
926,1264,0.0024,0
1161,1726,0.0081,0
386,474,0.0114,0
713,813,0.0383,0
1320,717,0.0102,0
652,66,0.025,0
1717,772,0.0063,0
407,1426,0.0214,0
273,2,0.1631,0
1730,1400,0.0033,0
369,391,0.0202,0
337,950,0.2049,0
1621,1227,0.1314,0
945,1150,0.1169,0
1301,607,0.0066,0
933,1443,0.0057,0
350,518,0.1864,0
1337,667,0.0051,0
1300,1109,0.0235,0
1493,1266,0.1682,0
60,483,0.2564,0
178,94,0.2075,0
516,162,0.1663,0
1688,179,0.0214,0
956,1234,0.0114,0
970,523,0.0413,0
576,853,0.0087,0
1160,1640,0.138,0
531,1161,0.0123,0
920,1017,0.132,0
1284,224,0.1993,0
523,336,0.3199,0
28,1078,0.1252,0
704,1239,0.1149,0
779,794,0.2031,0
1475,311,0.0081,0
1785,1505,0.0075,0
1668,685,0.1358,0
1720,290,0.0123,0
650,936,0.0277,0
1487,1014,0.0458,0
1559,534,0.1904,0
197,845,0.0163,0
521,546,0.0325,0
785,801,0.0114,0
480,29,0.166,0
55,586,0.0283,0
272,1471,0.1495,0
1156,197,0.0217,0
1577,1063,0.0187,0
55,1506,0.0099,0
656,1499,0.1018,0
1785,399,0.0503,0
222,1281,0.0235,0
285,1408,0.2262,0
448,1159,0.063,0
890,1539,0.0214,0
195,1695,0.025,0
1197,1467,0.0036,0
394,992,0.0069,0
584,548,0.0105,0
113,891,0.0238,0
291,1014,0.2142,0
100,1751,0.0114,0
9,1539,0.0265,0
124,67,0.1871,0
1576,899,0.0042,0
436,275,0.1705,0
109,478,0.0497,0
1363,1306,0.0114,0
1185,909,0.0271,0
1493,178,0.1106,0
520,729,0.1581,0
1701,976,0.0241,0
456,150,0.1797,0
244,1277,0.0081,0
716,1510,0.0244,0
1386,1581,0.0117,0
542,1413,0.0133,0
1435,163,0.0202,0
1275,866,0.1569,0
536,1486,0.0136,0
754,1716,0.0127,0
742,1460,0.0139,0
1362,973,0.2131,0
38,1607,0.1131,0
1647,1561,0.0253,0
237,1609,0.0178,0
1081,116,0.1308,0
1025,382,0.0105,0
1489,1272,0.0123,0
1488,1464,0.0087,0
1433,695,0.0148,0
382,1645,0.0105,0
256,1664,0.1359,0
1536,401,0.013,0
576,672,0.1336,0
286,1274,0.0419,0
1339,1518,0.0133,0
1333,1034,0.0123,0
1339,221,0.0292,0
1100,263,0.1381,0
579,1622,0.012,0
150,18,0.1833,0
106,358,0.2114,0
827,1625,0.0036,0
1342,251,0.016,0
80,1215,0.0241,0
1161,1101,0.0018,0
469,1705,0.0114,0
1151,1424,0.2391,0
140,1629,0.037,0
561,633,0.0223,0
228,778,0.0226,0
532,893,0.0063,0
1479,670,0.1635,0
728,1003,0.0316,0
1078,1368,0.0154,0
1466,1418,0.0093,0
189,633,0.028,0
995,796,0.0142,0
615,1026,0.0184,0
454,194,0.0482,0
789,413,0.0307,0
837,1385,0.1714,0
936,1001,0.0142,0
524,1483,0.0205,0
675,13,0.2154,0
509,730,0.1505,0
1086,371,0.1813,0
140,563,0.1736,0
386,5,0.2193,0
593,459,0.2034,0
42,1537,0.186,0
741,1053,0.0196,0
1769,256,0.0081,0
918,29,0.1597,0
356,1472,0.1047,0
195,119,0.2349,0
287,1781,0.0163,0
1601,1081,0.0051,0
1077,1191,0.0048,0
944,1726,0.0123,0
743,113,0.0142,0
219,1779,0.1892,0
844,153,0.0142,0
1423,984,0.0093,0
1100,94,0.0512,0
234,1620,0.0151,0
1634,837,0.1552,0
560,256,0.0238,0
719,421,0.0214,0
201,14,0.2225,0
344,1410,0.2732,0
1713,1508,0.0087,0
745,1317,0.0051,0
1683,657,0.0163,0
378,1247,0.0491,0
895,624,0.0039,0
1566,948,0.0151,0
164,329,0.0226,0
1517,733,0.2944,0
243,1049,0.1545,0
1609,306,0.1699,0
884,479,0.0253,0
340,1145,0.0096,0
153,1359,0.0151,0
1428,1370,0.009,0
741,28,0.044,0
257,709,0.3402,0
1124,350,0.0154,0
1744,270,0.0142,0
1509,1674,0.0087,0
1593,488,0.0205,0
1213,1444,0.0075,0
1027,288,0.0211,0
315,662,0.0274,0
308,214,0.1705,0
636,1551,0.0181,0
824,1232,0.0148,0
1255,409,0.1634,0
1294,1741,0.006,0
1048,199,0.0383,0
1541,1419,0.0205,0
975,1420,0.0277,0
269,1505,0.0181,0
1680,618,0.1992,0
1278,129,0.1985,0
1343,768,0.0117,0
973,1683,0.0675,0
864,839,0.1177,0
747,1748,0.184,0
1407,1325,0.069,0
1518,1456,0.0148,0
677,548,0.1358,0
1297,1470,0.0226,0
1486,1756,0.0202,0
1540,974,0.0358,0
1018,219,0.038,0
1683,1547,0.0145,0
1066,296,0.0196,0
1047,477,0.0247,0
835,1634,0.0133,0
243,716,0.0102,0
1695,833,0.0163,0
568,675,0.016,0
925,511,0.0211,0
1782,795,0.013,0
1453,1441,0.0346,0
1351,1646,0.0069,0
263,245,0.1767,0
362,130,0.2074,0
1490,1336,0.0151,0
30,1762,0.0404,0
523,417,0.2968,0
379,809,0.0075,0
600,1032,0.0072,0
1177,1742,0.0307,0
232,836,0.0133,0
362,807,0.0193,0
294,932,0.0232,0
785,435,0.0123,0
988,422,0.013,0
380,1419,0.037,0
646,589,0.155,0
1483,875,0.0184,0
1017,492,0.016,0
1205,697,0.0042,0
791,33,0.215,0
89,750,0.0199,0
1438,1302,0.0102,0
1049,5,0.1698,0
1426,1018,0.0217,0
592,488,0.0214,0
772,1234,0.0075,0
117,206,0.2354,0
1013,1691,0.1595,0
1139,1268,0.013,0
1465,666,0.0238,0
840,426,0.0102,0
380,1788,0.1854,0
1487,354,0.0105,0
368,1510,0.0298,0
1044,96,0.2398,0
296,302,0.0247,0
137,668,0.0075,0
417,872,0.0346,0
1648,849,0.0105,0
1528,733,0.034,0
292,728,0.0274,0
1109,1023,0.003,0
1606,440,0.0166,0
979,125,0.144,0
71,1445,0.2771,0
56,1779,0.149,0
966,231,0.0154,0
1302,1218,0.0054,0
538,852,0.1306,0
1038,995,0.0036,0
1214,16,0.0377,0
882,886,0.1822,0
1351,81,0.1194,0
1195,1622,0.0145,0
1375,271,0.0178,0
1778,78,0.0114,0
1711,232,0.0096,0
21,1146,0.0081,0
1676,1621,0.0193,0
765,1434,0.0084,0
771,581,0.3449,0
339,443,0.0301,0
131,985,0.0166,0
1621,840,0.0154,0
419,486,0.0123,0
98,1650,0.0669,0
463,1024,0.0325,0
1388,421,0.0033,0
1117,1313,0.0123,0
301,1570,0.0093,0
628,57,0.1702,0
1399,542,0.0123,0
989,1173,0.012,0
534,309,0.1141,0
109,619,0.1398,0
1009,604,0.0136,0
1326,120,0.0277,0
429,1630,0.0226,0
137,256,0.0117,0
919,1566,0.0223,0
1337,482,0.0401,0
1029,406,0.0259,0
571,438,0.006,0
1492,866,0.0096,0
1048,776,0.0181,0
654,937,0.0105,0
1119,1252,0.1666,0
1532,549,0.1227,0
870,1045,0.1227,0
825,842,0.0087,0
271,31,0.0187,0
1232,734,0.0428,0
105,659,0.1989,0
1070,125,0.175,0
1452,854,0.006,0
1711,7,0.0349,0
1783,1002,0.037,0
1397,203,0.0334,0
1484,1444,0.0259,0
300,67,0.0307,0
372,1355,0.0187,0
476,1185,0.0211,0
1444,1550,0.1026,0
141,1087,0.1273,0
1732,1414,0.0075,0
1467,1359,0.0057,0
857,440,0.0123,0
990,817,0.0166,0
1015,949,0.1759,0
1097,777,0.0286,0
842,1282,0.0027,0
1682,966,0.1787,0
32,75,0.1267,0
227,648,0.2621,0
810,1674,0.1065,0
1021,191,0.0226,0
184,1712,0.0123,0
744,1020,0.1396,0
1799,1691,0.1539,0
1726,936,0.0163,0
317,1559,0.1729,0
1801,1632,0.0075,0
433,1192,0.0256,0
1367,589,0.0087,0
1654,1136,0.0087,0
146,1218,0.0181,0
36,718,0.0271,0
1242,1229,0.0033,0
872,1686,0.009,0
164,1219,0.0139,0
1658,1417,0.0048,0
36,906,0.0235,0
630,837,0.2355,0
807,442,0.111,0
1762,1344,0.1198,0
622,1787,0.0093,0
724,1053,0.1287,0
1157,1535,0.0012,0
297,1106,0.1497,0
823,1560,0.0139,0
1265,1405,0.0289,0
720,657,0.1132,0
677,635,0.0337,0
597,1310,0.019,0
1596,572,0.0102,0
145,144,0.437,0
984,1332,0.0166,0
1172,569,0.0127,0
1194,1592,0.1448,0
720,917,0.0136,0
193,1258,0.2273,0
585,726,0.1925,0
1033,1436,0.0373,0
378,356,0.1721,0
780,572,0.1553,0
1697,163,0.0151,0
1333,932,0.0117,0
391,10,0.0256,0
1315,150,0.1955,0
1212,17,0.243,0
1418,332,0.0114,0
1022,387,0.0066,0
843,1445,0.022,0
1127,685,0.0087,0
343,717,0.0398,0
488,1011,0.0172,0
445,959,0.0452,0
803,753,0.0087,0
1512,58,0.0205,0
226,837,0.2604,0
314,1142,0.0151,0
1519,1194,0.0099,0
1341,342,0.1781,0
387,985,0.0075,0
851,822,0.0157,0
1803,720,0.0117,0
367,457,0.0157,0
720,1704,0.1285,0
509,489,0.1546,0
254,1044,0.1495,0
1681,639,0.0202,0
323,149,0.146,0
1659,1605,0.0042,0
1791,238,0.0331,0
1652,1082,0.0027,0
686,474,0.0093,0
1122,375,0.0175,0
1110,1485,0.0069,0
160,447,0.0274,0
1331,985,0.0172,0
1293,576,0.0142,0
1539,1427,0.0184,0
1258,744,0.056,0
368,643,0.2841,0
166,796,0.1653,0
306,360,0.238,0
73,1104,0.0154,0
386,1524,0.0178,0
1120,1201,0.0108,0
616,452,0.0328,0
1490,684,0.013,0
1619,805,0.0223,0
716,1653,0.0148,0
1632,1653,0.0136,0
36,1235,0.0241,0
1036,444,0.0473,0
772,853,0.0075,0
293,157,0.206,0
929,884,0.1614,0
1536,1766,0.0054,0
19,358,0.019,0
1600,574,0.1163,0
191,1629,0.1248,0
1769,389,0.0343,0
1317,591,0.0148,0
888,353,0.0169,0
707,1450,0.0145,0
873,1700,0.0066,0
1718,906,0.006,0
734,1643,0.0407,0
342,1251,0.2362,0
1762,1622,0.1472,0
313,1475,0.0111,0
1091,1776,0.0166,0
17,353,0.2267,0
1499,1391,0.012,0
160,1128,0.0108,0
1348,507,0.0313,0
1728,182,0.0111,0
267,1669,0.0172,0
950,431,0.0232,0
1082,1151,0.012,0
215,419,0.0455,0
1017,18,0.0199,0
306,1657,0.0364,0
1790,1739,0.0142,0
1009,1792,0.0127,0
161,1027,0.031,0
1638,193,0.025,0
959,534,0.1328,0
1520,1602,0.0063,0
217,301,0.0102,0
1735,343,0.0358,0
1779,1652,0.0172,0
1433,1700,0.0057,0
1690,169,0.1758,0
676,617,0.2105,0
479,807,0.0283,0
1024,5,0.0681,0
823,1258,0.2462,0
746,1574,0.0199,0
385,999,0.0015,0
276,342,0.2053,0
879,1545,0.019,0
1612,782,0.0142,0
1169,915,0.0163,0
1048,659,0.0181,0
1128,167,0.0349,0
1270,1110,0.0099,0
131,153,0.1629,0
1319,838,0.0105,0
32,655,0.1554,0
745,554,0.0051,0
784,240,0.0238,0
1120,452,0.0217,0
206,1520,0.0229,0
1682,1768,0.05,0
829,132,0.1605,0
1095,1142,0.0919,0
312,516,0.1459,0
908,547,0.0262,0
451,999,0.0175,0
265,45,0.0271,0
807,958,0.1281,0
186,83,0.2571,0
749,417,0.2315,0
535,203,0.2316,0
604,678,0.1401,0
621,1339,0.1538,0
1133,975,0.0286,0
480,674,0.0117,0
1668,54,0.0214,0
448,1352,0.2022,0
1133,1329,0.0066,0
1352,1469,0.016,0
620,585,0.1713,0
1506,1135,0.0259,0
356,1049,0.099,0
929,248,0.1617,0
1359,1200,0.0352,0
858,324,0.0202,0
763,860,0.1147,0
1570,1696,0.0069,0
317,401,0.0247,0
1264,433,0.0241,0
1688,1233,0.0102,0
385,951,0.0145,0
872,1429,0.0123,0
18,8,0.1699,0
614,1340,0.044,0
1000,450,0.0389,0
140,57,0.2584,0
1719,1365,0.0337,0
636,1518,0.0196,0
220,558,0.0337,0
328,379,0.1652,0
1477,197,0.0102,0
1660,338,0.0467,0
737,143,0.0268,0
255,926,0.0145,0
856,561,0.019,0
1475,292,0.0199,0
461,393,0.0111,0
1063,1556,0.0102,0
1504,356,0.0093,0
1256,36,0.1572,0
288,1281,0.1538,0
1794,824,0.003,0
1721,287,0.1321,0
1759,352,0.2041,0
1750,689,0.1554,0
131,1057,0.1729,0
539,852,0.1238,0
86,1112,0.2258,0
1218,428,0.0235,0
992,411,0.0163,0
1483,160,0.0226,0
1257,476,0.0069,0
930,665,0.0172,0
260,18,0.0163,0
695,903,0.0238,0
499,184,0.0099,0
724,161,0.1839,0
977,1698,0.0169,0
1508,1268,0.0169,0
520,909,0.0289,0
269,1604,0.0127,0
93,1169,0.0286,0
1106,283,0.1457,0
1282,1490,0.0075,0
141,1431,0.0139,0
1385,1369,0.1802,0
571,789,0.0117,0
1789,761,0.0262,0
1386,214,0.0175,0
1760,742,0.0081,0
1334,1538,0.0051,0
227,1204,0.3341,0
1195,1775,0.0169,0
1663,821,0.0102,0
1480,1690,0.0271,0
491,308,0.1672,0
790,1499,0.0123,0
285,752,0.171,0
1058,1308,0.1025,0
846,966,0.0172,0
1164,867,0.0048,0
1324,1411,0.3074,0
409,915,0.137,0
484,149,0.1607,0
1391,48,0.0208,0
774,948,0.0148,0
775,555,0.0349,0
1609,1664,0.0208,0
650,1508,0.1358,0
661,1232,0.1566,0
157,1224,0.1683,0
1511,448,0.2253,0
35,1137,0.0274,0
1246,1365,0.1534,0
1390,584,0.0157,0
855,1178,0.1086,0
1454,832,0.0057,0
147,1459,0.0078,0
1350,960,0.0075,0
1777,1602,0.0066,0
872,1081,0.0093,0
1356,22,0.0027,0
841,900,0.006,0
164,1398,0.0166,0
509,1545,0.0148,0
1102,1516,0.0108,0
872,388,0.0078,0
1549,902,0.0105,0
9,1746,0.0247,0
853,1116,0.0081,0
1493,51,0.1254,0
257,1480,0.2133,0
1555,1053,0.019,0
946,665,0.0133,0
722,57,0.2151,0
1103,204,0.2341,0
32,410,0.1066,0
1561,718,0.0172,0
1223,381,0.0539,0
1689,591,0.0241,0
1637,341,0.0172,0
1376,728,0.0145,0
1022,1190,0.0039,0
667,578,0.0066,0
1209,1237,0.009,0
255,1693,0.0181,0
1614,837,0.1937,0
806,364,0.0163,0
134,27,0.1775,0
575,871,0.23,0
1592,1121,0.0184,0
105,1743,0.0223,0
775,1756,0.041,0
54,567,0.1613,0
95,1646,0.2218,0
1759,935,0.0096,0
605,116,0.0337,0
986,1102,0.0093,0
893,879,0.112,0
1309,368,0.0133,0
619,1286,0.1587,0
253,1311,0.0096,0
1471,309,0.1215,0
653,1777,0.1322,0
1782,696,0.0136,0
1756,1593,0.0205,0
1661,644,0.0169,0
1519,1482,0.0051,0
1796,444,0.0099,0
259,723,0.0328,0
506,381,0.2307,0
1421,665,0.1156,0
1022,326,0.0166,0
1644,938,0.0304,0
11,216,0.1533,0
1130,1334,0.016,0
1726,285,0.0533,0
235,42,0.4037,0
1113,1083,0.1154,0
1412,812,0.0226,0
882,1114,0.0093,0
301,127,0.1995,0
864,1685,0.1481,0
261,567,0.118,0
666,971,0.0127,0
1485,683,0.0235,0
833,1123,0.0268,0
465,898,0.0322,0
1104,61,0.1678,0
1121,104,0.056,0
1605,1633,0.0099,0
889,1765,0.1348,0
192,1179,0.159,0
327,612,0.1959,0
279,843,0.1075,0
1266,1548,0.0289,0
1665,6,0.1956,0
763,1632,0.0148,0
79,49,0.0325,0
660,1556,0.012,0
1073,634,0.0304,0
222,542,0.0205,0
947,928,0.0102,0
1675,960,0.0139,0
1794,554,0.0039,0
31,1196,0.1024,0
736,460,0.013,0
1642,165,0.1407,0
56,1096,0.0205,0
1155,607,0.0187,0
1450,576,0.0127,0
1104,295,0.1652,0
562,983,0.009,0
204,134,0.1829,0
1034,672,0.0172,0
894,226,0.1829,0
1487,615,0.0175,0
1784,327,0.1788,0
1440,1754,0.0148,0
1012,766,0.0214,0
1338,1277,0.0081,0
206,124,0.2322,0
377,962,0.2238,0
962,1023,0.0247,0
917,760,0.0093,0
1804,675,0.1167,0
1110,1622,0.0123,0
825,1000,0.0066,0
1407,37,0.0295,0
1319,965,0.0148,0
963,723,0.2137,0
1494,925,0.0081,0
1195,1600,0.1329,0
487,574,0.0136,0
1072,1718,0.0136,0
482,1237,0.0428,0
1318,81,0.1279,0
1690,1117,0.0133,0
781,786,0.0223,0
1355,1221,0.0304,0
22,663,0.1043,0
1694,708,0.1093,0
1318,1323,0.0145,0
805,150,0.2428,0
1775,774,0.0247,0
515,1538,0.037,0
372,504,0.0208,0
555,897,0.0096,0
987,1765,0.0133,0
1109,1374,0.0045,0
264,999,0.016,0
1587,65,0.1471,0
1765,1750,0.0199,0
405,1308,0.1382,0
1002,442,0.1888,0
1787,50,0.1284,0
1059,241,0.0199,0
45,730,0.0232,0
1702,1618,0.028,0
1421,631,0.0069,0
1745,1600,0.1542,0
928,603,0.0172,0
1348,913,0.0226,0
1412,348,0.0081,0
1663,1713,0.0108,0
146,325,0.0259,0
1004,828,0.1075,0
532,974,0.0214,0
1627,1634,0.0226,0
873,1403,0.0229,0
1715,1649,0.0063,0
132,1568,0.0235,0
1574,903,0.0238,0
1301,702,0.0069,0
1721,1669,0.0982,0
964,782,0.1857,0
1118,1217,0.0093,0
1388,1293,0.0093,0
706,1679,0.0996,0
1799,903,0.0139,0
1541,721,0.1823,0
248,1231,0.0202,0
1437,999,0.0063,0
1742,416,0.1492,0
638,831,0.0259,0
23,1649,0.1226,0
1690,1603,0.0127,0
1202,417,0.0358,0
1437,1748,0.012,0
168,27,0.1846,0
375,769,0.016,0
1430,1651,0.1437,0
1396,1331,0.0142,0
78,1688,0.0133,0
964,902,0.1613,0
596,588,0.0262,0
675,1586,0.0108,0
674,1737,0.0102,0
1218,1232,0.0154,0
1354,1753,0.0039,0
1049,792,0.1492,0
765,1112,0.0199,0
67,1405,0.0172,0
581,915,0.1436,0
602,791,0.1839,0
149,1040,0.0244,0
148,1070,0.152,0
162,1026,0.1607,0
953,200,0.0142,0
424,987,0.0307,0
85,106,0.2204,0
759,331,0.0108,0
242,1788,0.0244,0
859,1283,0.0099,0
258,407,0.0458,0
1585,1676,0.1283,0
1070,1486,0.1297,0
379,989,0.0084,0
