Node1,Node2,BB,Link
995,668,0.0051,0
1443,1003,0.1425,0
1776,373,0.1822,0
421,1747,0.0211,0
807,1313,0.0199,0
1695,450,0.1679,0
1728,1109,0.0081,0
1238,65,0.0331,0
1754,1323,0.0078,0
745,1196,0.0075,0
1250,193,0.0461,0
1563,1487,0.0081,0
1035,1248,0.0307,0
72,268,0.171,0
1179,611,0.0139,0
1243,1266,0.0277,0
31,976,0.016,0
1142,911,0.0145,0
907,660,0.0087,0
1553,770,0.0301,0
1656,674,0.1113,0
1664,1489,0.0175,0
516,1020,0.0145,0
778,857,0.006,0
748,1257,0.0175,0
754,1192,0.0078,0
473,1660,0.012,0
1247,984,0.0205,0
501,464,0.0045,0
1228,635,0.019,0
364,883,0.0123,0
1322,1164,0.0039,0
220,528,0.2422,0
814,1065,0.2921,0
1270,244,0.0087,0
154,1711,0.1928,0
675,1492,0.0139,0
39,1395,0.0196,0
435,1445,0.1133,0
399,1657,0.0545,0
13,1246,0.2106,0
645,824,0.034,0
1182,1406,0.0102,0
490,504,0.0123,0
409,1496,0.2818,0
1742,825,0.1428,0
168,641,0.1498,0
51,400,0.1757,0
1378,373,0.0274,0
1337,716,0.006,0
448,557,0.0572,0
1349,1310,0.0054,0
649,1465,0.3255,0
297,541,0.022,0
838,1089,0.0136,0
1548,1060,0.0111,0
1390,1800,0.016,0
1641,336,0.1962,0
133,742,0.0157,0
590,1284,0.0175,0
34,1487,0.0123,0
35,1259,0.0139,0
155,344,0.0521,0
239,230,0.2243,0
619,1401,0.1966,0
97,801,0.2007,0
1302,1466,0.0033,0
1644,199,0.1508,0
540,504,0.0166,0
206,1332,0.1319,0
1693,1686,0.0087,0
1237,76,0.1852,0
1766,1794,0.0027,0
1060,1535,0.0045,0
295,1024,0.025,0
414,1092,0.063,0
691,215,0.1788,0
1601,871,0.0136,0
1156,448,0.1879,0
911,347,0.0184,0
1677,1803,0.0063,0
591,1169,0.0133,0
1270,828,0.0066,0
1104,603,0.0199,0
1787,1351,0.0042,0
831,956,0.0133,0
1120,1008,0.0166,0
1237,1624,0.0208,0
32,1690,0.0178,0
1362,688,0.0178,0
1691,753,0.0301,0
199,198,0.0377,0
926,1422,0.0256,0
115,1250,0.298,0
959,1681,0.1191,0
1780,998,0.1801,0
284,1211,0.0172,0
315,516,0.0172,0
829,1346,0.0102,0
48,132,0.0346,0
971,963,0.0593,0
1397,1130,0.0169,0
1641,41,0.1462,0
1272,1231,0.0163,0
610,47,0.0244,0
124,558,0.1261,0
1778,669,0.0169,0
290,1402,0.116,0
1097,1431,0.009,0
18,1219,0.0123,0
727,71,0.3216,0
539,1501,0.0196,0
1487,801,0.0127,0
1487,311,0.0099,0
992,164,0.0172,0
1163,528,0.0422,0
705,466,0.0238,0
621,1767,0.2322,0
1597,379,0.0063,0
811,911,0.0139,0
1645,80,0.0199,0
276,1418,0.0313,0
519,1698,0.0331,0
381,1560,0.0455,0
246,1427,0.0063,0
859,897,0.0123,0
693,1346,0.0063,0
1464,993,0.1189,0
727,1192,0.0226,0
1287,845,0.0139,0
311,77,0.1784,0
578,1295,0.0063,0
432,1394,0.031,0
468,758,0.0253,0
786,774,0.0205,0
1343,1692,0.0081,0
1351,432,0.0271,0
949,99,0.3676,0
954,882,0.0033,0
1342,294,0.1401,0
150,1549,0.1947,0
272,1569,0.0319,0
316,1605,0.0111,0
88,762,0.1383,0
1560,548,0.0099,0
216,1766,0.0063,0
1248,961,0.0063,0
1610,768,0.0184,0
418,812,0.18,0
911,1221,0.2299,0
572,1309,0.0096,0
578,1749,0.0072,0
131,1351,0.0166,0
104,1649,0.1933,0
1289,1365,0.2276,0
837,515,0.2419,0
447,529,0.23,0
531,967,0.0181,0
996,815,0.0084,0
1131,1114,0.151,0
810,953,0.0063,0
1448,146,0.025,0
1344,50,0.1362,0
1198,52,0.0367,0
1799,913,0.0066,0
1737,1445,0.1342,0
1347,468,0.163,0
1301,608,0.0108,0
508,716,0.0145,0
154,852,0.234,0
760,1487,0.0057,0
549,469,0.1168,0
556,220,0.1932,0
1595,426,0.0036,0
1,929,0.2011,0
1716,861,0.0136,0
1293,1402,0.138,0
93,1740,0.0274,0
1264,495,0.0063,0
1519,819,0.0075,0
1017,1006,0.0181,0
941,239,0.2121,0
869,842,0.0111,0
108,122,0.136,0
1665,1536,0.0133,0
629,758,0.0133,0
1630,1276,0.013,0
289,475,0.1721,0
531,975,0.0392,0
433,603,0.1652,0
1657,330,0.0114,0
51,771,0.1876,0
1396,166,0.0364,0
86,706,0.2198,0
1577,821,0.0145,0
546,1313,0.0328,0
1539,271,0.2084,0
1659,1492,0.0069,0
1014,543,0.0584,0
299,75,0.1497,0
1678,364,0.0163,0
1558,1482,0.0012,0
963,1598,0.056,0
1419,1776,0.0187,0
1015,1340,0.1514,0
668,1352,0.0123,0
1423,1370,0.0127,0
581,80,0.1709,0
156,1393,0.0105,0
94,532,0.0533,0
403,1697,0.0036,0
521,308,0.1662,0
1213,1498,0.0148,0
1244,1190,0.0015,0
859,244,0.0139,0
935,291,0.031,0
307,1060,0.0355,0
625,1699,0.0331,0
299,1070,0.0148,0
928,564,0.0355,0
1239,510,0.1643,0
557,1203,0.0069,0
403,1233,0.0108,0
1577,545,0.1631,0
250,829,0.1189,0
1794,339,0.0244,0
1296,1637,0.0051,0
1779,1495,0.0187,0
1692,1473,0.0105,0
1592,143,0.1503,0
510,1492,0.1449,0
385,588,0.0027,0
1491,152,0.2327,0
631,1602,0.0033,0
230,1274,0.2287,0
1402,1240,0.2003,0
1230,731,0.0416,0
785,38,0.0117,0
244,717,0.0096,0
1589,548,0.1168,0
1279,1639,0.0087,0
1321,564,0.2252,0
354,87,0.1921,0
866,1591,0.0087,0
437,1180,0.0045,0
1333,871,0.1363,0
1329,83,0.0163,0
487,346,0.1055,0
1489,1427,0.0066,0
1451,394,0.0075,0
1632,354,0.0096,0
1119,336,0.225,0
1731,321,0.0087,0
1418,1411,0.044,0
1019,410,0.1,0
1272,283,0.0181,0
1100,52,0.0205,0
1246,1139,0.0081,0
1218,1627,0.0184,0
970,427,0.028,0
820,579,0.0117,0
659,529,0.2058,0
1516,824,0.0111,0
1040,533,0.0054,0
508,1074,0.0136,0
546,1636,0.1575,0
1791,558,0.0039,0
1440,251,0.0247,0
914,1210,0.0193,0
867,549,0.0148,0
709,957,0.2139,0
1639,1642,0.0105,0
157,1368,0.0398,0
434,1358,0.167,0
491,157,0.1425,0
1205,621,0.025,0
45,610,0.1161,0
831,317,0.0211,0
614,1236,0.0151,0
293,1151,0.0289,0
977,1173,0.013,0
845,1253,0.1479,0
527,1224,0.1202,0
1595,1268,0.013,0
1712,840,0.0166,0
1168,1486,0.0096,0
654,1004,0.0199,0
222,10,0.1502,0
1317,1093,0.0205,0
1312,1576,0.0087,0
1317,1245,0.0042,0
1588,1719,0.0283,0
1363,961,0.0072,0
1457,573,0.0157,0
741,1439,0.022,0
1539,870,0.0364,0
23,1049,0.0286,0
974,1223,0.0232,0
1106,1612,0.0202,0
1689,526,0.1469,0
792,91,0.1814,0
1606,853,0.0099,0
1784,1066,0.0226,0
1473,413,0.1642,0
283,19,0.1145,0
731,1657,0.1298,0
116,1256,0.1662,0
239,1110,0.0193,0
651,1095,0.0069,0
1514,250,0.0199,0
1442,918,0.0169,0
8,437,0.0377,0
70,970,0.066,0
346,1508,0.0196,0
1274,218,0.2296,0
428,189,0.0334,0
92,45,0.2494,0
149,1080,0.1718,0
113,1754,0.0096,0
229,821,0.056,0
1532,428,0.0437,0
1405,1255,0.0214,0
120,875,0.0154,0
103,1598,0.0687,0
617,628,0.2,0
1015,974,0.1279,0
396,589,0.0148,0
1250,36,0.1902,0
863,271,0.1055,0
1471,659,0.1128,0
53,364,0.1789,0
1798,540,0.0111,0
343,1699,0.1552,0
463,1486,0.0377,0
211,495,0.0262,0
418,1327,0.1802,0
1297,1656,0.0262,0
1307,810,0.0075,0
981,1122,0.0108,0
197,1730,0.0105,0
280,515,0.1463,0
1743,986,0.0093,0
698,1197,0.0066,0
791,1067,0.1647,0
1052,538,0.0166,0
861,1196,0.0111,0
781,1249,0.0166,0
1240,491,0.1896,0
489,1268,0.1816,0
600,346,0.0163,0
660,574,0.0123,0
370,5,0.0729,0
1124,1423,0.009,0
1220,714,0.1847,0
857,1741,0.0051,0
307,1684,0.037,0
1605,641,0.0172,0
26,1179,0.1396,0
1528,1405,0.0045,0
777,65,0.0527,0
799,1774,0.0048,0
659,325,0.0214,0
1444,71,0.1644,0
2,17,0.2359,0
1439,1258,0.2062,0
632,371,0.0078,0
181,539,0.0211,0
824,1777,0.0096,0
1127,850,0.0139,0
25,751,0.0572,0
971,1110,0.0111,0
157,163,0.0407,0
760,1550,0.0078,0
370,1557,0.0133,0
266,769,0.0114,0
1428,1175,0.1617,0
467,1311,0.0355,0
1067,525,0.0178,0
1468,566,0.0193,0
1203,1296,0.0075,0
533,666,0.0108,0
1783,212,0.0253,0
1179,10,0.0208,0
1277,1522,0.0235,0
1109,1506,0.0048,0
1786,297,0.0256,0
309,1347,0.1385,0
318,277,0.0572,0
742,890,0.0117,0
667,331,0.0087,0
321,284,0.1335,0
1768,204,0.0407,0
1613,11,0.157,0
390,240,0.2006,0
418,1750,0.031,0
1472,58,0.031,0
994,1691,0.2898,0
1066,665,0.0178,0
1356,1384,0.0051,0
1303,1026,0.009,0
687,236,0.1063,0
427,598,0.178,0
1510,235,0.0419,0
1479,633,0.1795,0
1261,949,0.0473,0
864,1313,0.0304,0
1064,862,0.0157,0
728,817,0.0211,0
359,1569,0.0211,0
815,1312,0.0123,0
316,651,0.0117,0
1076,223,0.0133,0
1121,1100,0.0045,0
172,1050,0.037,0
1470,105,0.1098,0
1096,246,0.0048,0
1273,568,0.0238,0
1419,736,0.0108,0
1129,419,0.0057,0
727,875,0.0238,0
320,1315,0.0154,0
300,1460,0.0235,0
827,648,0.0343,0
309,1275,0.1378,0
87,603,0.1741,0
659,1021,0.1053,0
1673,1082,0.0108,0
1332,854,0.0202,0
550,1079,0.0093,0
345,476,0.0136,0
896,311,0.1148,0
1135,1280,0.1519,0
475,1217,0.0214,0
1025,135,0.0557,0
1407,956,0.012,0
1804,78,0.0187,0
1481,34,0.0202,0
253,833,0.0217,0
680,492,0.1176,0
1016,1266,0.0226,0
808,291,0.0286,0
839,595,0.0142,0
510,1219,0.0172,0
1090,720,0.1332,0
864,757,0.0241,0
1311,1494,0.0048,0
203,552,0.1888,0
173,354,0.1993,0
899,1550,0.0081,0
1214,1411,0.044,0
339,1443,0.1361,0
505,1520,0.0075,0
1387,602,0.0322,0
501,826,0.0066,0
142,291,0.1522,0
902,593,0.0169,0
1474,559,0.191,0
730,902,0.0084,0
646,1217,0.0265,0
591,322,0.2219,0
212,434,0.2377,0
1747,689,0.1376,0
12,635,0.2548,0
1761,1551,0.0006,0
1515,309,0.0111,0
828,1339,0.0133,0
1408,420,0.0175,0
305,1480,0.269,0
261,1012,0.1515,0
1194,942,0.0057,0
30,1603,0.0377,0
1067,334,0.038,0
733,848,0.1917,0
319,871,0.0226,0
934,307,0.2207,0
837,1066,0.0479,0
1221,909,0.1886,0
467,733,0.2714,0
1793,1715,0.016,0
545,758,0.0304,0
169,1323,0.1592,0
882,1214,0.0075,0
845,1350,0.0108,0
730,1266,0.025,0
226,1404,0.0548,0
1070,486,0.0148,0
731,1292,0.1904,0
487,730,0.0133,0
1645,414,0.1838,0
1176,932,0.0066,0
141,1588,0.0355,0
902,123,0.0087,0
314,389,0.1738,0
139,187,0.0133,0
1562,697,0.0087,0
431,444,0.0127,0
353,1134,0.0154,0
475,734,0.2688,0
455,1600,0.1234,0
1209,1679,0.0096,0
1557,411,0.2092,0
889,1350,0.0066,0
165,1654,0.0349,0
1158,206,0.0199,0
36,1654,0.1366,0
645,1760,0.0328,0
1297,1572,0.2104,0
1110,730,0.0099,0
1538,1430,0.0316,0
854,1780,0.012,0
1588,1454,0.0295,0
1432,1323,0.0105,0
1618,909,0.0226,0
1240,1468,0.1914,0
1531,55,0.1772,0
996,269,0.016,0
923,1259,0.0036,0
490,744,0.0114,0
1202,650,0.1263,0
1748,1383,0.013,0
441,1500,0.2191,0
971,171,0.0214,0
596,44,0.2581,0
1205,718,0.0072,0
305,1523,0.2058,0
758,280,0.0142,0
1451,89,0.0202,0
625,120,0.1616,0
581,1399,0.1552,0
165,1403,0.0506,0
141,434,0.1465,0
926,1647,0.0133,0
1554,1414,0.0066,0
1423,589,0.0142,0
473,1341,0.013,0
1393,368,0.1028,0
1301,967,0.0072,0
219,1495,0.1391,0
245,739,0.1614,0
1493,1579,0.1186,0
1061,1353,0.0178,0
550,179,0.0265,0
978,791,0.1837,0
597,1406,0.0235,0
641,57,0.2143,0
1098,480,0.0087,0
1092,811,0.016,0
426,188,0.0063,0
228,1711,0.0235,0
420,1031,0.0244,0
266,660,0.0145,0
1272,382,0.0163,0
1018,710,0.016,0
1397,1421,0.0105,0
1780,1638,0.0145,0
846,1020,0.1034,0
114,657,0.2169,0
1637,592,0.009,0
103,1735,0.0687,0
688,294,0.1275,0
956,1028,0.0298,0
1485,1588,0.0298,0
621,1149,0.1417,0
930,1744,0.0148,0
730,19,0.0105,0
263,1110,0.15,0
1457,118,0.0247,0
1782,107,0.1065,0
1397,1136,0.0117,0
1471,695,0.2007,0
1717,1244,0.0051,0
216,873,0.0078,0
1141,343,0.2473,0
856,852,0.0148,0
1139,867,0.0069,0
114,1497,0.2768,0
1671,1478,0.0099,0
867,1740,0.0057,0
195,635,0.038,0
1397,433,0.0274,0
1512,561,0.0078,0
357,1749,0.0084,0
298,39,0.0238,0
490,1790,0.012,0
1538,949,0.0458,0
1104,1590,0.1449,0
637,234,0.0157,0
1436,1149,0.0446,0
1017,1001,0.0151,0
1615,1531,0.025,0
1488,264,0.0214,0
1713,265,0.0114,0
397,1238,0.1878,0
1400,1504,0.0027,0
1280,252,0.1779,0
1182,986,0.0114,0
1115,1264,0.0069,0
1163,865,0.1603,0
1593,130,0.0325,0
8,650,0.1939,0
1023,1553,0.0015,0
356,374,0.1115,0
1404,1130,0.0199,0
1708,625,0.0325,0
405,1437,0.1222,0
1141,1639,0.0244,0
328,586,0.1783,0
1366,1094,0.1385,0
314,858,0.0154,0
482,192,0.2217,0
175,1394,0.0241,0
768,556,0.0271,0
1157,496,0.0102,0
655,447,0.1764,0
422,973,0.0687,0
361,915,0.0286,0
295,1480,0.1367,0
746,1234,0.0127,0
1155,355,0.1151,0
1678,1665,0.0151,0
442,1554,0.0223,0
1359,820,0.0105,0
1230,51,0.016,0
912,337,0.1578,0
208,523,0.1877,0
928,1578,0.012,0
173,901,0.0443,0
529,637,0.1761,0
1284,850,0.122,0
629,1784,0.0148,0
639,20,0.237,0
709,517,0.0611,0
1382,187,0.0226,0
1134,1704,0.0205,0
468,619,0.2036,0
410,1414,0.0151,0
470,467,0.0407,0
544,1637,0.0139,0
761,127,0.2195,0
539,970,0.0196,0
623,988,0.0096,0
147,526,0.1606,0
847,1449,0.0241,0
1588,404,0.1698,0
874,1267,0.0262,0
813,1627,0.1555,0
1236,1178,0.0142,0
131,1746,0.0256,0
736,1773,0.0078,0
1636,655,0.1907,0
830,854,0.0139,0
1206,337,0.0413,0
1348,1072,0.1837,0
324,55,0.1502,0
1418,1472,0.0187,0
292,1398,0.1336,0
173,158,0.1585,0
1223,1552,0.0066,0
1040,1375,0.0057,0
1571,124,0.0361,0
855,1753,0.0148,0
402,193,0.0289,0
342,1788,0.041,0
40,918,0.1516,0
1146,1251,0.0096,0
27,1214,0.0398,0
1263,1055,0.0145,0
1442,790,0.1103,0
1601,374,0.0072,0
176,349,0.1591,0
230,1271,0.2072,0
1244,214,0.0081,0
135,32,0.1857,0
857,738,0.0078,0
1295,1275,0.019,0
323,678,0.1219,0
247,677,0.169,0
1198,1297,0.2067,0
17,742,0.1991,0
140,739,0.0428,0
216,667,0.0063,0
1082,25,0.0572,0
351,1716,0.0951,0
1190,12,0.0431,0
398,75,0.1119,0
841,1323,0.0084,0
1183,583,0.0072,0
10,1431,0.1319,0
1214,754,0.0114,0
1546,627,0.1852,0
1064,31,0.0145,0
1350,720,0.0111,0
987,1046,0.0205,0
1414,762,0.0123,0
1723,7,0.0446,0
8,1585,0.2185,0
811,495,0.0084,0
1736,824,0.0057,0
1028,1155,0.2073,0
1483,118,0.1745,0
596,1007,0.0271,0
628,548,0.0193,0
246,752,0.009,0
204,338,0.2934,0
535,1503,0.1935,0
1087,1526,0.1333,0
294,760,0.0226,0
1481,1039,0.0139,0
562,567,0.1111,0
1062,767,0.0163,0
1528,1655,0.0142,0
521,1424,0.0205,0
1336,1356,0.0081,0
1058,1118,0.0123,0
1451,1657,0.0054,0
507,1535,0.0157,0
1669,521,0.1108,0
1205,1746,0.0148,0
1153,1409,0.0078,0
608,1637,0.0096,0
1457,235,0.1168,0
964,1167,0.0458,0
270,1267,0.1728,0
259,1351,0.0172,0
1695,114,0.2046,0
1324,1088,0.0404,0
694,1095,0.0172,0
922,1379,0.0084,0
1403,1274,0.1741,0
1301,1192,0.0045,0
852,1775,0.0139,0
232,70,0.2138,0
1064,32,0.0151,0
1187,971,0.0142,0
1535,100,0.006,0
380,604,0.0358,0
1636,1398,0.0313,0
608,475,0.0286,0
1581,820,0.0102,0
131,702,0.0187,0
77,1627,0.216,0
1111,313,0.0154,0
749,77,0.3352,0
1191,667,0.0036,0
1341,422,0.0069,0
1401,1364,0.2699,0
385,1350,0.0033,0
1492,288,0.1506,0
1321,1648,0.0229,0
1021,148,0.0253,0
746,1025,0.0127,0
115,1549,0.1871,0
55,243,0.0181,0
722,155,0.0322,0
1141,559,0.1679,0
1223,77,0.1626,0
1656,888,0.0075,0
1471,1301,0.0114,0
1449,1009,0.0205,0
527,145,0.0238,0
401,843,0.0169,0
674,736,0.1082,0
1469,17,0.2132,0
1413,1504,0.003,0
1668,1384,0.1122,0
1240,648,0.2749,0
1063,1069,0.0148,0
1576,1336,0.0096,0
1377,692,0.0253,0
976,540,0.1213,0
1178,247,0.1464,0
949,542,0.1869,0
1710,1321,0.0241,0
1292,1249,0.0096,0
102,394,0.0148,0
1473,833,0.137,0
143,247,0.2052,0
1675,712,0.0102,0
763,579,0.0166,0
556,1641,0.028,0
1623,1342,0.0081,0
568,1133,0.0117,0
330,921,0.1853,0
782,215,0.0461,0
1371,1044,0.0108,0
768,238,0.1639,0
1330,1216,0.0169,0
1196,1776,0.0193,0
1437,213,0.0102,0
853,934,0.1198,0
1148,1233,0.0114,0
844,1341,0.0054,0
603,1677,0.0102,0
693,1426,0.1293,0
1659,1085,0.0187,0
1620,1009,0.016,0
1221,476,0.0289,0
674,998,0.031,0
1390,1414,0.0187,0
431,596,0.0289,0
291,689,0.1395,0
1527,661,0.0473,0
432,419,0.0274,0
1026,1150,0.0163,0
752,591,0.0166,0
1764,598,0.0114,0
1385,1602,0.0136,0
301,1500,0.0268,0
1029,374,0.0244,0
851,424,0.1895,0
1781,1482,0.0021,0
1252,1762,0.165,0
1784,1156,0.0208,0
585,640,0.2239,0
903,468,0.1259,0
1511,782,0.0265,0
875,1508,0.009,0
1244,1513,0.025,0
918,1217,0.012,0
1660,246,0.0057,0
680,1025,0.019,0
1258,130,0.2382,0
620,835,0.0133,0
226,1716,0.1822,0
508,1414,0.0163,0
1452,877,0.0021,0
548,49,0.0256,0
566,1333,0.0172,0
1272,432,0.0325,0
39,520,0.1419,0
1556,1442,0.0105,0
866,899,0.0057,0
208,900,0.0253,0
1015,1378,0.0081,0
1251,1730,0.0111,0
1332,900,0.0202,0
603,5,0.0771,0
420,828,0.0114,0
710,1068,0.0166,0
347,25,0.2019,0
1504,372,0.0142,0
1511,58,0.0383,0
899,1680,0.0235,0
950,762,0.1434,0
668,1021,0.0063,0
1700,901,0.0081,0
1228,1357,0.0024,0
341,1357,0.016,0
1334,240,0.0241,0
1744,1590,0.012,0
218,897,0.056,0
44,1240,0.3799,0
1727,879,0.1752,0
571,817,0.0145,0
456,1705,0.0063,0
862,1208,0.0133,0
182,1019,0.0099,0
1042,1028,0.0304,0
1026,1282,0.0039,0
52,114,0.2193,0
993,1652,0.0072,0
704,1694,0.0054,0
1144,975,0.1333,0
1089,1653,0.0163,0
245,1500,0.1659,0
194,720,0.1212,0
454,650,0.1736,0
967,803,0.0102,0
1759,1476,0.0027,0
1067,1712,0.0205,0
58,1543,0.1174,0
1143,204,0.0401,0
1521,1470,0.0072,0
784,1064,0.0117,0
814,1390,0.166,0
594,1754,0.0099,0
179,275,0.0292,0
1222,367,0.0087,0
1574,1601,0.0111,0
753,1400,0.0051,0
179,236,0.0244,0
1701,907,0.0133,0
1005,1342,0.0105,0
734,392,0.1628,0
1128,63,0.0211,0
1356,1020,0.0051,0
804,49,0.1173,0
1057,1713,0.0202,0
745,919,0.0096,0
23,759,0.1442,0
1270,248,0.0169,0
1400,875,0.0051,0
1195,1290,0.0163,0
270,665,0.013,0
1195,258,0.15,0
360,1248,0.0202,0
1714,1682,0.0482,0
939,116,0.0316,0
178,1775,0.139,0
1647,1268,0.1766,0
1226,302,0.0259,0
329,1287,0.1007,0
312,1128,0.0178,0
247,922,0.1734,0
140,22,0.0358,0
470,461,0.0139,0
1324,1726,0.0443,0
820,795,0.1111,0
515,113,0.17,0
734,1217,0.0319,0
835,1306,0.0114,0
1188,1468,0.0175,0
1035,334,0.1702,0
1735,932,0.1484,0
144,1448,0.2015,0
1382,251,0.1685,0
718,35,0.019,0
1305,1121,0.0051,0
363,336,0.2428,0
515,265,0.1496,0
700,1406,0.0105,0
91,599,0.0244,0
1094,1479,0.0307,0
484,1518,0.0223,0
714,1426,0.1513,0
261,214,0.0181,0
1398,360,0.022,0
511,798,0.0193,0
1531,1418,0.0175,0
354,1447,0.0979,0
1141,440,0.1458,0
1583,105,0.0217,0
494,92,0.3282,0
972,1457,0.0123,0
271,182,0.2435,0
223,1534,0.016,0
98,1005,0.0708,0
1751,850,0.0936,0
1385,276,0.1842,0
1447,859,0.1038,0
14,1605,0.0614,0
1717,393,0.0069,0
1590,1207,0.0172,0
274,331,0.1371,0
663,999,0.012,0
1795,81,0.0187,0
207,342,0.1894,0
699,821,0.0066,0
90,654,0.019,0
1549,1166,0.0102,0
484,155,0.0244,0
1272,627,0.0476,0
587,997,0.0054,0
1717,804,0.0111,0
1106,647,0.0217,0
1314,580,0.0187,0
1124,1170,0.0039,0
389,219,0.2239,0
1506,597,0.0205,0
922,1223,0.0114,0
1341,78,0.0114,0
520,1032,0.1225,0
877,295,0.0259,0
28,1489,0.0413,0
524,496,0.0148,0
1090,219,0.198,0
1459,1660,0.0045,0
238,1312,0.1643,0
531,1212,0.0289,0
745,1622,0.0093,0
442,276,0.0455,0
1681,123,0.012,0
1536,90,0.0166,0
1374,1454,0.0042,0
300,515,0.0512,0
162,681,0.1625,0
151,1408,0.1888,0
961,1474,0.0265,0
66,1397,0.0256,0
1191,1672,0.0024,0
1580,570,0.0048,0
279,116,0.0334,0
969,1426,0.0214,0
1306,1455,0.0136,0
562,154,0.2322,0
73,1201,0.0108,0
1350,255,0.016,0
1160,1729,0.0187,0
138,1580,0.0105,0
87,898,0.2573,0
539,1011,0.0214,0
150,1022,0.0491,0
400,923,0.038,0
890,613,0.0172,0
1029,1608,0.0205,0
1608,1253,0.1296,0
1435,19,0.0117,0
1412,760,0.0036,0
829,1080,0.0256,0
1771,1131,0.0148,0
448,559,0.1987,0
757,1481,0.1105,0
1691,1580,0.15,0
741,1482,0.0084,0
148,1380,0.0226,0
1658,1310,0.0027,0
991,718,0.0111,0
62,1716,0.1945,0
1799,49,0.1264,0
690,1554,0.0066,0
1461,1051,0.131,0
961,411,0.0175,0
1570,1617,0.0033,0
338,1505,0.1784,0
1278,1650,0.0066,0
285,204,0.2797,0
1040,1052,0.0075,0
1441,124,0.2167,0
1804,1651,0.0154,0
775,89,0.1673,0
1047,1336,0.16,0
435,176,0.0184,0
1506,75,0.0208,0
55,1627,0.025,0
1714,1175,0.0178,0
281,71,0.1878,0
439,313,0.0193,0
986,877,0.0075,0
387,978,0.0127,0
1243,1549,0.013,0
788,555,0.1048,0
890,1121,0.2215,0
902,1084,0.0181,0
257,902,0.0455,0
846,1452,0.0072,0
1136,761,0.0247,0
88,1035,0.1574,0
1091,1472,0.0148,0
727,1024,0.0208,0
991,1489,0.0099,0
1159,1309,0.0151,0
562,1676,0.0226,0
483,809,0.1736,0
504,1011,0.0102,0
801,1485,0.012,0
441,1299,0.23,0
1150,502,0.0277,0
651,960,0.0072,0
1460,1015,0.1286,0
1425,112,0.0274,0
1191,429,0.0193,0
1588,1030,0.1864,0
911,1077,0.0139,0
1061,845,0.1178,0
423,949,0.2718,0
541,734,0.196,0
1699,412,0.0105,0
1322,442,0.0235,0
681,887,0.0163,0
94,1745,0.2008,0
1243,255,0.1182,0
1307,1492,0.0078,0
732,1196,0.0114,0
130,38,0.1428,0
1542,261,0.1469,0
83,476,0.0178,0
476,846,0.125,0
1280,1775,0.0337,0
870,521,0.0328,0
352,736,0.2035,0
939,604,0.1211,0
1130,492,0.019,0
1183,154,0.2182,0
263,1355,0.1639,0
492,208,0.0262,0
1750,51,0.0259,0
391,518,0.1342,0
822,1503,0.1497,0
1535,160,0.0081,0
225,865,0.2177,0
1184,1266,0.3568,0
1084,1452,0.0151,0
113,140,0.1784,0
1164,528,0.0298,0
1301,1453,0.0039,0
126,1257,0.0627,0
61,1715,0.0238,0
246,1046,0.0202,0
1779,311,0.1335,0
111,1744,0.0241,0
143,839,0.2258,0
825,308,0.0452,0
62,793,0.0608,0
1773,281,0.2806,0
1220,1332,0.031,0
53,1789,0.0238,0
288,1179,0.0259,0
465,602,0.0244,0
1093,99,0.2467,0
166,1291,0.0401,0
794,1289,0.152,0
770,232,0.0352,0
269,1369,0.2003,0
1613,87,0.2297,0
1109,1181,0.003,0
995,69,0.1777,0
1765,1203,0.0133,0
213,1380,0.0075,0
217,547,0.0259,0
261,358,0.0247,0
259,1273,0.0298,0
986,157,0.1451,0
876,381,0.161,0
589,341,0.022,0
810,673,0.0087,0
50,157,0.242,0
762,1084,0.0223,0
525,1012,0.0256,0
122,102,0.1237,0
1628,799,0.0036,0
1231,1375,0.0105,0
634,279,0.1546,0
203,37,0.1962,0
203,871,0.1714,0
346,126,0.2153,0
322,401,0.0166,0
1097,1773,0.0054,0
983,1602,0.0024,0
796,251,0.0226,0
1091,1691,0.0286,0
697,1155,0.0157,0
360,32,0.0214,0
63,554,0.0208,0
978,1368,0.0226,0
153,737,0.0142,0
992,838,0.0127,0
425,1439,0.0172,0
478,1101,0.0395,0
1026,221,0.022,0
1082,366,0.0084,0
1155,198,0.0193,0
1557,352,0.1964,0
1106,582,0.0364,0
1291,1361,0.0259,0
556,678,0.0337,0
1264,874,0.0057,0
1224,264,0.025,0
344,1463,0.1597,0
194,269,0.1827,0
198,635,0.0229,0
1483,668,0.016,0
1313,577,0.0211,0
487,967,0.0136,0
976,1552,0.0139,0
1472,1355,0.019,0
1399,237,0.0108,0
1402,900,0.0142,0
323,337,0.1864,0
542,380,0.1837,0
881,831,0.006,0
1037,296,0.0075,0
522,1431,0.022,0
951,1519,0.0178,0
1186,709,0.0744,0
1732,1038,0.0042,0
1633,1407,0.0123,0
277,832,0.0497,0
788,69,0.1761,0
203,517,0.0325,0
1574,62,0.2009,0
1628,709,0.0587,0
38,1083,0.0166,0
1299,1576,0.0265,0
427,442,0.169,0
1133,1704,0.0226,0
417,1312,0.1723,0
808,385,0.0057,0
403,102,0.0139,0
304,866,0.0298,0
1582,1140,0.0217,0
202,600,0.0066,0
1489,683,0.025,0
870,270,0.0283,0
63,872,0.0223,0
1793,377,0.0325,0
1311,769,0.0057,0
71,345,0.1922,0
