Node1,Node2,BB,Link
668,657,0.1999,1
668,1091,0.0199,1
1092,391,0.0259,1
669,6,0.3022,1
669,149,0.2178,1
669,120,0.2205,1
669,555,0.2431,1
670,122,0.2174,1
670,749,0.1533,1
671,397,0.1964,1
671,691,0.1466,1
671,710,0.1132,1
504,98,0.1688,1
504,250,0.2106,1
672,145,0.2486,1
673,41,0.1407,1
675,524,0.1742,1
909,440,0.1712,1
442,693,0.1396,1
678,784,0.0072,1
679,465,0.0072,1
1011,145,0.277,1
1011,120,0.2193,1
1011,629,0.1376,1
873,473,0.1908,1
873,565,0.1857,1
680,275,0.247,1
680,247,0.3041,1
680,406,0.2225,1
680,537,0.2051,1
680,289,0.2329,1
680,568,0.2293,1
680,541,0.2007,1
680,469,0.2212,1
680,461,0.2448,1
680,676,0.215,1
680,632,0.2862,1
680,732,0.1726,1
680,933,0.2045,1
680,913,0.2345,1
1076,396,0.2083,1
1076,666,0.1453,1
681,397,0.1418,1
681,493,0.107,1
683,12,0.3261,1
683,62,0.1671,1
683,98,0.1525,1
684,39,0.2644,1
630,147,0.2523,1
688,94,0.2473,1
689,21,0.2138,1
483,145,0.2398,1
690,26,0.3018,1
690,38,0.2918,1
690,254,0.2154,1
690,444,0.2422,1
690,814,0.2231,1
542,36,0.288,1
505,397,0.1957,1
691,524,0.1438,1
691,397,0.1422,1
1037,95,0.2053,1
1037,391,0.2047,1
1038,94,0.112,1
1038,623,0.0175,1
694,94,0.2674,1
694,464,0.1542,1
694,120,0.2199,1
696,6,0.2895,1
696,305,0.1832,1
696,212,0.1715,1
696,604,0.1571,1
696,812,0.1322,1
696,999,0.0187,1
1101,6,0.2801,1
1101,298,0.1599,1
911,33,0.2601,1
1082,451,0.2083,1
1082,462,0.1541,1
1012,6,0.3164,1
1012,119,0.2404,1
1012,524,0.1956,1
1012,40,0.2207,1
698,28,0.3066,1
699,300,0.174,1
1087,98,0.0337,1
701,288,0.1714,1
701,513,0.1335,1
701,777,0.1103,1
702,32,0.2286,1
702,94,0.2695,1
702,252,0.2365,1
1104,652,0.0211,1
484,38,0.2127,1
1110,120,0.0566,1
1000,94,0.2437,1
943,652,0.1593,1
943,486,0.0193,1
703,148,0.2899,1
543,128,0.2355,1
543,146,0.307,1
543,28,0.4438,1
543,94,0.326,1
543,388,0.3277,1
543,122,0.3215,1
543,38,0.3167,1
543,555,0.299,1
543,463,0.2092,1
543,461,0.2466,1
839,444,0.17,1
706,28,0.3437,1
506,472,0.1433,1
506,305,0.1842,1
544,145,0.2969,1
544,30,0.2605,1
544,274,0.2814,1
544,278,0.2232,1
544,212,0.2381,1
544,462,0.1994,1
544,686,0.1293,1
398,213,0.1907,1
398,397,0.1679,1
1080,120,0.213,1
508,36,0.2805,1
508,463,0.0325,1
531,214,0.1669,1
707,12,0.3042,1
876,128,0.1835,1
876,145,0.2698,1
876,303,0.1757,1
876,148,0.2766,1
876,576,0.0241,1
876,119,0.2388,1
876,26,0.2373,1
876,213,0.2201,1
876,214,0.1862,1
876,599,0.1794,1
932,244,0.2658,1
932,147,0.2215,1
932,879,0.1823,1
1120,911,0.1911,1
710,652,0.1441,1
711,35,0.2672,1
1124,652,0.0211,1
817,31,0.2863,1
817,36,0.3124,1
817,26,0.2516,1
817,440,0.2155,1
817,483,0.1355,1
880,35,0.3856,1
880,281,0.2755,1
880,242,0.2549,1
880,454,0.3321,1
880,829,0.2103,1
880,477,0.2165,1
880,487,0.2726,1
486,94,0.2447,1
631,26,0.2228,1
1015,28,0.3139,1
1015,32,0.197,1
509,36,0.2697,1
713,31,0.2454,1
713,462,0.1612,1
714,32,0.2051,1
714,94,0.2433,1
510,12,0.3324,1
1017,98,0.0277,1
487,305,0.2359,1
487,439,0.2698,1
487,627,0.2178,1
881,273,0.2695,1
881,300,0.139,1
881,149,0.2529,1
881,464,0.1672,1
881,376,0.228,1
881,281,0.2144,1
881,120,0.2415,1
881,38,0.2592,1
715,6,0.3169,1
717,38,0.2164,1
717,463,0.141,1
718,35,0.2866,1
718,149,0.2293,1
718,242,0.178,1
718,1014,0.1463,1
718,748,0.1359,1
719,94,0.2764,1
719,119,0.2342,1
719,464,0.1628,1
719,39,0.3009,1
719,42,0.1694,1
719,469,0.1777,1
721,21,0.2478,1
721,35,0.2663,1
721,684,0.1244,1
722,477,0.1292,1
569,40,0.1771,1
511,28,0.3343,1
511,148,0.2507,1
512,213,0.1785,1
725,661,0.1757,1
726,6,0.1241,1
726,21,0.2108,1
726,652,0.1194,1
546,734,0.1642,1
547,767,0.18,1
729,568,0.1146,1
729,458,0.1719,1
731,28,0.3357,1
632,242,0.2157,1
732,94,0.2355,1
734,158,0.1413,1
737,300,0.1486,1
737,35,0.2643,1
737,331,0.1245,1
737,578,0.1985,1
737,555,0.2003,1
490,40,0.1917,1
490,672,0.1257,1
740,214,0.1722,1
742,28,0.3322,1
744,98,0.0307,1
745,1077,0.138,1
747,35,0.2897,1
747,349,0.2061,1
748,21,0.263,1
748,123,0.2204,1
570,145,0.2478,1
756,39,0.2119,1
757,21,0.2958,1
514,28,0.3458,1
514,36,0.2744,1
759,158,0.116,1
767,31,0.2855,1
767,120,0.2332,1
767,122,0.2548,1
515,94,0.2909,1
515,120,0.2536,1
515,475,0.1797,1
515,125,0.2378,1
791,148,0.217,1
791,94,0.2392,1
597,85,0.1946,1
597,693,0.1812,1
597,631,0.1573,1
796,94,0.2502,1
796,26,0.228,1
796,122,0.2278,1
834,38,0.2146,1
1129,28,0.3284,1
1130,38,0.1677,1
571,279,0.1701,1
550,386,0.1561,1
550,34,0.261,1
551,751,0.0096,1
1132,216,0.127,1
1132,130,0.2411,1
1132,460,0.2302,1
1132,564,0.1327,1
1132,498,0.1851,1
1132,829,0.1657,1
1132,971,0.0205,1
954,41,0.0217,1
933,28,0.3361,1
913,454,0.2699,1
913,568,0.1837,1
913,696,0.1924,1
913,698,0.1634,1
882,33,0.1962,1
1083,275,0.1853,1
1027,285,0.1916,1
1139,275,0.1854,1
534,278,0.1973,1
534,551,0.0139,1
1141,94,0.2417,1
1029,469,0.0265,1
1030,28,0.3249,1
1144,212,0.1976,1
1144,537,0.122,1
1144,130,0.2174,1
1144,463,0.1456,1
883,288,0.1372,1
470,6,0.3243,1
470,28,0.3848,1
470,129,0.2319,1
470,31,0.3015,1
470,35,0.3136,1
470,149,0.2285,1
470,450,0.1958,1
470,462,0.1983,1
470,397,0.2153,1
887,28,0.3397,1
887,38,0.2283,1
1145,12,0.3311,1
1145,388,0.2234,1
573,36,0.3095,1
1116,98,0.0289,1
1116,469,0.0247,1
600,273,0.1981,1
600,30,0.1852,1
493,454,0.2084,1
1149,36,0.1072,1
574,6,0.314,1
574,41,0.1468,1
456,30,0.2182,1
1150,444,0.1293,1
1151,361,0.0277,1
1151,391,0.2001,1
494,35,0.2578,1
1153,9,0.0825,1
1157,31,0.2506,1
1157,26,0.2187,1
1157,971,0.0102,1
945,28,0.3338,1
945,31,0.2471,1
945,121,0.1558,1
945,382,0.1736,1
945,502,0.1222,1
946,1158,0.0024,1
843,145,0.2412,1
843,33,0.1969,1
843,529,0.1601,1
1159,145,0.2655,1
1159,42,0.0349,1
1160,145,0.2584,1
1160,94,0.2455,1
1161,145,0.248,1
1161,304,0.2944,1
1161,214,0.0512,1
1163,119,0.0639,1
634,33,0.2282,1
634,35,0.2898,1
635,266,0.0127,1
635,469,0.1568,1
635,477,0.1414,1
1164,447,0.129,1
1164,120,0.0639,1
1079,513,0.2649,1
1079,1100,0.1709,1
1166,6,0.2866,1
1166,35,0.2712,1
1167,28,0.1645,1
1169,65,0.1674,1
1175,123,0.2012,1
1176,16,0.3098,1
1176,28,0.3012,1
1010,94,0.2555,1
1178,451,0.181,1
1179,28,0.3433,1
1097,387,0.177,1
1097,814,0.1597,1
535,28,0.3339,1
535,98,0.1521,1
910,26,0.2254,1
1184,207,0.0175,1
1184,94,0.1133,1
1184,564,0.0114,1
1184,451,0.0584,1
1186,1000,0.006,1
1189,31,0.2465,1
1189,212,0.1443,1
1090,564,0.0145,1
1193,98,0.0289,1
1193,463,0.1236,1
1194,145,0.2606,1
1194,288,0.1489,1
1194,528,0.1958,1
1194,397,0.1562,1
1194,391,0.177,1
1199,666,0.1532,1
1202,564,0.0102,1
1205,652,0.0211,1
1206,305,0.1454,1
1208,405,0.1356,1
1208,462,0.0337,1
1208,126,0.1571,1
1213,275,0.1813,1
1213,446,0.2717,1
1213,449,0.2814,1
1213,38,0.2889,1
1213,39,0.3173,1
1213,126,0.261,1
1213,398,0.212,1
1213,549,0.0313,1
1213,1086,0.0295,1
1214,21,0.2667,1
1216,59,0.2458,1
1216,273,0.2508,1
1216,74,0.288,1
1216,21,0.2936,1
1216,405,0.1846,1
1222,41,0.0187,1
