Node1,Node2,BB,Link
662,473,0.2627,1
662,252,0.2785,1
662,41,0.1994,1
662,463,0.2089,1
662,469,0.2249,1
478,281,0.206,1
478,26,0.2799,1
478,38,0.2677,1
478,285,0.249,1
478,813,0.1747,1
478,574,0.2208,1
479,155,0.2176,1
479,376,0.2754,1
479,120,0.3142,1
479,214,0.2488,1
666,58,0.0524,1
666,145,0.261,1
666,440,0.2176,1
833,601,0.1479,1
667,120,0.2012,1
668,446,0.243,1
668,472,0.1835,1
668,285,0.2581,1
1092,119,0.0645,1
669,28,0.3472,1
669,38,0.2535,1
670,305,0.1843,1
530,7,0.1918,1
530,14,0.2972,1
530,34,0.2514,1
530,246,0.2073,1
530,251,0.1444,1
481,397,0.1885,1
671,34,0.2357,1
671,524,0.2057,1
671,214,0.2045,1
504,32,0.24,1
504,834,0.1608,1
677,451,0.207,1
677,680,0.2087,1
442,525,0.162,1
678,525,0.1517,1
679,652,0.1351,1
1011,94,0.2646,1
1011,41,0.1386,1
680,28,0.4557,1
680,30,0.2827,1
680,250,0.2698,1
680,477,0.2574,1
680,813,0.2148,1
680,686,0.1761,1
680,709,0.1659,1
1076,652,0.1328,1
1076,541,0.1424,1
682,661,0.1782,1
682,629,0.2024,1
683,120,0.1871,1
683,41,0.1211,1
686,35,0.2343,1
686,214,0.0404,1
630,30,0.2298,1
630,36,0.3332,1
630,38,0.2842,1
630,544,0.2659,1
690,446,0.3138,1
690,246,0.2513,1
690,242,0.2474,1
690,578,0.2915,1
690,670,0.2131,1
690,769,0.0386,1
690,1099,0.0386,1
542,501,0.2103,1
542,469,0.1622,1
444,145,0.3021,1
444,158,0.1877,1
444,624,0.2023,1
505,36,0.316,1
505,125,0.2291,1
1037,28,0.3298,1
1037,439,0.2161,1
694,40,0.2098,1
694,396,0.1856,1
696,279,0.1625,1
696,463,0.1669,1
696,702,0.1687,1
696,1103,0.0235,1
1101,3,0.1551,1
1101,674,0.0102,1
911,149,0.2651,1
911,36,0.2949,1
911,250,0.1996,1
911,462,0.1883,1
1082,148,0.2335,1
1082,278,0.2043,1
1082,122,0.2196,1
1012,698,0.1752,1
1012,874,0.1596,1
698,746,0.1263,1
1087,94,0.241,1
1087,122,0.1991,1
701,762,0.0175,1
701,787,0.1123,1
970,119,0.2418,1
702,145,0.2603,1
702,28,0.3363,1
702,528,0.1875,1
702,502,0.1496,1
484,446,0.1956,1
484,94,0.2369,1
484,97,0.1522,1
1000,28,0.3011,1
1000,525,0.1491,1
1000,1107,0.0084,1
943,658,0.112,1
943,727,0.0114,1
703,244,0.2244,1
703,303,0.1699,1
703,87,0.0741,1
703,26,0.2562,1
1112,28,0.308,1
704,682,0.1292,1
485,30,0.1852,1
485,737,0.154,1
1113,1000,0.0078,1
814,6,0.3036,1
814,388,0.2265,1
543,21,0.3833,1
543,35,0.3853,1
543,242,0.2538,1
706,523,0.1798,1
706,94,0.2518,1
506,28,0.3347,1
544,162,0.0554,1
544,147,0.2458,1
398,361,0.1742,1
1080,119,0.2122,1
1080,508,0.1931,1
508,244,0.1886,1
531,124,0.1979,1
707,124,0.2099,1
876,127,0.1828,1
876,97,0.1619,1
876,36,0.3153,1
876,42,0.1665,1
932,464,0.0428,1
932,122,0.284,1
932,242,0.2205,1
932,498,0.1863,1
932,624,0.1375,1
932,531,0.1646,1
932,1118,0.0229,1
1120,129,0.1995,1
1120,119,0.2011,1
1013,799,0.1834,1
1121,813,0.012,1
1123,6,0.1175,1
878,622,0.1849,1
817,28,0.3717,1
817,122,0.2667,1
817,450,0.1918,1
817,578,0.248,1
1014,28,0.3305,1
879,28,0.3214,1
880,6,0.3841,1
880,98,0.2301,1
880,252,0.3097,1
880,882,0.1851,1
509,597,0.1607,1
713,446,0.2062,1
713,524,0.1715,1
713,149,0.2106,1
713,124,0.1861,1
714,209,0.1792,1
714,472,0.1326,1
510,524,0.192,1
510,444,0.1669,1
510,731,0.1486,1
487,26,0.2874,1
487,39,0.33,1
487,540,0.294,1
881,145,0.2891,1
881,146,0.27,1
881,446,0.2628,1
881,630,0.2228,1
715,209,0.1878,1
717,126,0.1917,1
718,244,0.2042,1
718,395,0.2209,1
718,41,0.1423,1
718,652,0.1637,1
719,28,0.3566,1
719,31,0.2916,1
719,32,0.2574,1
719,523,0.229,1
719,444,0.1831,1
721,214,0.1869,1
721,751,0.133,1
722,831,0.0066,1
511,146,0.2081,1
512,9,0.1837,1
512,94,0.2458,1
725,458,0.2278,1
546,397,0.135,1
547,656,0.1928,1
729,94,0.2437,1
731,1075,0.0169,1
632,203,0.204,1
632,464,0.1869,1
632,376,0.2366,1
632,120,0.2444,1
632,126,0.2794,1
459,21,0.2804,1
459,121,0.1608,1
459,26,0.2287,1
737,731,0.1165,1
490,29,0.0386,1
490,32,0.2105,1
490,283,0.1665,1
490,292,0.0229,1
490,396,0.1724,1
739,214,0.1513,1
741,12,0.1855,1
742,598,0.1382,1
744,281,0.1609,1
747,145,0.2485,1
747,28,0.321,1
747,148,0.2198,1
747,98,0.0367,1
748,28,0.3346,1
570,120,0.2136,1
570,1111,0.012,1
750,21,0.2348,1
750,531,0.1102,1
757,14,0.2989,1
757,42,0.1907,1
757,125,0.2045,1
514,446,0.2103,1
514,475,0.1782,1
514,879,0.1479,1
759,361,0.1361,1
767,274,0.2527,1
767,32,0.243,1
767,464,0.1913,1
767,462,0.1902,1
515,29,0.2037,1
515,118,0.2621,1
515,98,0.1745,1
515,149,0.2589,1
515,157,0.1887,1
515,26,0.2829,1
515,39,0.3086,1
792,94,0.1102,1
792,124,0.0488,1
794,94,0.2403,1
794,41,0.0223,1
794,396,0.1652,1
597,280,0.2293,1
597,499,0.2034,1
597,932,0.2059,1
597,1017,0.0355,1
818,304,0.2728,1
1102,274,0.2341,1
1102,98,0.1477,1
834,94,0.25,1
834,449,0.2174,1
1130,94,0.2332,1
1130,563,0.0663,1
571,212,0.1803,1
599,6,0.2653,1
599,33,0.217,1
550,450,0.1696,1
550,459,0.1685,1
1126,458,0.0386,1
1132,67,0.2847,1
1132,146,0.2218,1
1132,30,0.2449,1
1132,871,0.1698,1
882,26,0.2184,1
1083,246,0.2091,1
1083,280,0.1937,1
1083,398,0.1912,1
1138,120,0.0572,1
1027,145,0.2496,1
1027,31,0.2546,1
1139,453,0.1337,1
1140,361,0.0331,1
534,1078,0.0072,1
1141,564,0.0127,1
1029,174,0.0355,1
1030,406,0.1309,1
1143,40,0.1628,1
1144,454,0.2326,1
1144,630,0.2051,1
1144,444,0.1681,1
572,103,0.0458,1
572,304,0.2739,1
572,403,0.1277,1
883,1078,0.006,1
884,94,0.2237,1
470,244,0.2659,1
470,453,0.1921,1
470,501,0.2086,1
887,39,0.2657,1
888,145,0.2338,1
1145,209,0.2087,1
573,300,0.1676,1
573,119,0.2469,1
573,525,0.1667,1
573,528,0.2301,1
600,21,0.2611,1
600,122,0.2207,1
600,409,0.1718,1
493,28,0.3189,1
493,246,0.1704,1
493,458,0.2178,1
574,304,0.3079,1
456,36,0.2881,1
456,246,0.217,1
1150,391,0.2018,1
1151,563,0.2289,1
1153,14,0.153,1
1155,300,0.0277,1
1157,6,0.2733,1
1157,35,0.2695,1
1157,94,0.2478,1
945,6,0.2747,1
945,146,0.1925,1
945,26,0.2317,1
843,94,0.2443,1
1159,119,0.2207,1
1159,36,0.2859,1
1160,120,0.1984,1
1160,440,0.1818,1
1160,501,0.1619,1
1161,9,0.2319,1
1161,72,0.1944,1
1161,204,0.2122,1
1161,42,0.1303,1
1163,361,0.0343,1
1163,41,0.1135,1
633,304,0.1428,1
634,212,0.1848,1
634,334,0.1421,1
634,124,0.2216,1
635,21,0.2462,1
635,158,0.1495,1
1164,111,0.1929,1
1165,462,0.0313,1
1166,119,0.2143,1
1166,397,0.154,1
1167,35,0.1175,1
1168,400,0.0048,1
1169,36,0.2503,1
1170,70,0.0506,1
1173,94,0.1102,1
1175,458,0.1704,1
1175,487,0.1346,1
1179,98,0.0386,1
1179,747,0.3446,1
1118,145,0.106,1
1097,31,0.2492,1
1097,36,0.2576,1
1097,288,0.1543,1
535,149,0.2141,1
910,124,0.1892,1
1183,304,0.1428,1
1184,361,0.0349,1
1185,28,0.3066,1
1186,282,0.0169,1
1188,31,0.256,1
1189,376,0.179,1
1189,26,0.2203,1
1189,285,0.1672,1
1192,97,0.0446,1
1194,564,0.1314,1
1194,390,0.1576,1
1196,94,0.1102,1
1201,36,0.1072,1
1094,94,0.211,1
1094,453,0.0193,1
1206,94,0.2435,1
1206,98,0.0367,1
1206,565,0.1886,1
1213,244,0.2592,1
1213,523,0.2303,1
1213,124,0.2598,1
1213,451,0.2734,1
1213,390,0.2028,1
1213,630,0.2366,1
1215,361,0.0331,1
1216,47,0.2879,1
1216,66,0.2822,1
1216,119,0.2424,1
