Node1,Node2,BB,Link
287,1179,0.1887,1
288,189,0.2703,1
288,516,0.1631,1
289,25,0.2616,1
289,43,0.2435,1
289,290,0.1847,1
289,459,0.2434,1
290,1489,0.1324,1
290,1537,0.1625,1
290,1702,0.022,1
291,252,0.197,1
291,514,0.2115,1
291,959,0.1742,1
292,365,0.0262,1
293,475,0.2261,1
293,482,0.2461,1
293,1020,0.1638,1
293,1503,0.1808,1
294,96,0.2988,1
294,209,0.2832,1
294,445,0.2623,1
294,545,0.2612,1
294,734,0.2528,1
294,1325,0.2768,1
295,119,0.2235,1
295,135,0.2765,1
295,150,0.2535,1
295,152,0.2764,1
295,153,0.2612,1
295,230,0.2691,1
295,444,0.2207,1
295,590,0.2153,1
295,1321,0.2151,1
295,1533,0.2372,1
296,297,0.1847,1
298,489,0.2753,1
298,658,0.2125,1
299,531,0.2683,1
301,312,0.2335,1
301,1764,0.009,1
302,68,0.2931,1
302,649,0.2565,1
302,722,0.2666,1
302,1340,0.224,1
303,152,0.2731,1
303,210,0.2878,1
303,327,0.2382,1
303,343,0.2414,1
303,378,0.2382,1
303,483,0.2624,1
303,1057,0.2177,1
304,65,0.2539,1
304,129,0.2859,1
304,483,0.256,1
304,542,0.2255,1
305,267,0.2475,1
305,365,0.167,1
305,648,0.2262,1
305,655,0.2132,1
306,1780,0.0389,1
307,8,0.2226,1
307,287,0.1761,1
307,336,0.2645,1
307,655,0.2036,1
307,792,0.2357,1
307,1253,0.229,1
307,1636,0.2328,1
308,98,0.2907,1
308,257,0.2684,1
308,258,0.2632,1
308,373,0.2257,1
308,759,0.1585,1
308,812,0.1941,1
308,891,0.1729,1
308,1204,0.249,1
308,1266,0.259,1
308,1676,0.1613,1
310,14,0.317,1
310,90,0.2115,1
310,96,0.312,1
310,245,0.2351,1
310,292,0.2313,1
310,389,0.2588,1
310,502,0.2144,1
310,649,0.2351,1
310,1046,0.2222,1
310,1070,0.1928,1
310,1430,0.241,1
311,151,0.2023,1
311,162,0.1878,1
311,634,0.1735,1
312,51,0.2317,1
312,352,0.2326,1
312,781,0.1818,1
312,1152,0.2069,1
312,1404,0.1822,1
313,247,0.2185,1
313,1287,0.1854,1
314,543,0.1986,1
314,739,0.2213,1
315,76,0.2425,1
315,481,0.2235,1
315,482,0.2005,1
315,1781,0.0075,1
316,469,0.0169,1
317,259,0.3193,1
317,274,0.1967,1
317,275,0.1695,1
317,1663,0.3033,1
317,1746,0.3229,1
318,78,0.182,1
318,119,0.2068,1
319,639,0.2313,1
319,823,0.2467,1
320,328,0.2266,1
324,333,0.1951,1
325,1165,0.257,1
325,1179,0.2568,1
325,1723,0.2524,1
326,348,0.2331,1
326,777,0.25,1
326,839,0.2693,1
326,909,0.2867,1
327,333,0.2302,1
328,170,0.2292,1
329,330,0.1561,1
329,1197,0.0111,1
330,1203,0.1429,1
332,333,0.2761,1
334,61,0.2531,1
334,88,0.2342,1
334,129,0.2379,1
334,324,0.2231,1
334,369,0.1776,1
334,786,0.22,1
334,1053,0.2116,1
334,1149,0.2287,1
334,1358,0.1796,1
336,129,0.3533,1
336,220,0.3002,1
336,230,0.3539,1
336,275,0.2321,1
336,436,0.2506,1
336,625,0.2915,1
336,634,0.2987,1
336,709,0.3746,1
336,919,0.2148,1
336,1065,0.3985,1
337,461,0.1879,1
337,466,0.2303,1
337,817,0.2031,1
337,941,0.2726,1
338,3,0.3559,1
338,4,0.3248,1
338,6,0.3534,1
338,12,0.2976,1
338,43,0.3187,1
338,62,0.3389,1
338,76,0.3631,1
338,103,0.3664,1
338,151,0.3112,1
338,210,0.3669,1
338,233,0.3439,1
338,245,0.2307,1
338,343,0.2832,1
338,478,0.3067,1
338,482,0.2981,1
338,634,0.2547,1
338,1065,0.3666,1
338,1496,0.3691,1
338,1577,0.194,1
339,94,0.2643,1
339,154,0.2818,1
339,381,0.2621,1
339,409,0.1877,1
339,414,0.2653,1
339,424,0.217,1
339,914,0.181,1
339,962,0.2262,1
339,1103,0.2003,1
339,1212,0.1587,1
339,1325,0.2584,1
339,1508,0.1458,1
340,92,0.2108,1
340,161,0.1621,1
341,14,0.2588,1
341,449,0.2445,1
342,337,0.2488,1
342,344,0.2785,1
342,373,0.2279,1
342,648,0.2393,1
342,754,0.0331,1
342,812,0.1865,1
342,855,0.1857,1
342,919,0.1922,1
342,1300,0.1801,1
342,1317,0.1693,1
342,1325,0.2835,1
342,1335,0.1652,1
343,14,0.3143,1
343,66,0.256,1
343,86,0.3301,1
343,114,0.3213,1
343,285,0.3105,1
343,469,0.1886,1
343,627,0.3149,1
344,70,0.349,1
344,71,0.3392,1
344,97,0.339,1
344,98,0.3564,1
344,127,0.3452,1
344,352,0.3577,1
344,627,0.3297,1
344,634,0.2664,1
344,1133,0.1884,1
344,1281,0.2095,1
345,638,0.2295,1
346,823,0.2621,1
347,348,0.2127,1
349,74,0.157,1
349,441,0.2467,1
349,1411,0.2619,1
350,220,0.2149,1
350,297,0.1735,1
350,343,0.2253,1
350,352,0.2467,1
350,463,0.1993,1
350,1090,0.1505,1
351,178,0.1633,1
352,257,0.3463,1
352,460,0.219,1
352,467,0.3181,1
352,1744,0.1925,1
353,306,0.1782,1
353,779,0.2194,1
356,760,0.0099,1
359,484,0.2251,1
360,1597,0.0202,1
364,210,0.2353,1
364,322,0.0205,1
364,1419,0.2026,1
364,1729,0.2034,1
366,461,0.1635,1
366,752,0.2111,1
366,853,0.1957,1
366,1597,0.2117,1
367,71,0.2321,1
367,87,0.2374,1
368,521,0.2477,1
370,371,0.3165,1
371,374,0.2651,1
373,220,0.222,1
373,1057,0.198,1
375,256,0.1424,1
375,390,0.1912,1
375,433,0.2074,1
376,214,0.2023,1
376,648,0.232,1
376,1080,0.1742,1
376,1426,0.2168,1
377,300,0.4626,1
377,634,0.2431,1
377,1065,0.2883,1
377,1756,0.409,1
378,67,0.295,1
380,225,0.2895,1
380,263,0.2988,1
380,462,0.3406,1
380,482,0.3221,1
381,76,0.4077,1
381,258,0.3092,1
381,482,0.3574,1
381,1204,0.3176,1
382,1160,0.1694,1
386,220,0.1791,1
386,296,0.1151,1
386,335,0.1637,1
386,448,0.2038,1
386,485,0.1713,1
386,606,0.1132,1
386,1581,0.0078,1
387,251,0.1554,1
387,388,0.2134,1
389,77,0.2759,1
389,390,0.2596,1
390,433,0.2462,1
391,19,0.1429,1
391,508,0.154,1
391,573,0.1688,1
391,787,0.1668,1
391,859,0.1642,1
394,1119,0.1536,1
395,76,0.2912,1
395,96,0.3002,1
395,126,0.2964,1
395,210,0.3017,1
396,482,0.2039,1
397,117,0.3564,1
397,229,0.3569,1
397,268,0.351,1
397,962,0.3285,1
397,1189,0.1521,1
397,1285,0.1846,1
397,1327,0.3024,1
399,400,0.3785,1
399,482,0.3539,1
399,749,0.3426,1
399,812,0.2278,1
399,962,0.3435,1
399,1411,0.3053,1
399,1542,0.2917,1
399,1691,0.3273,1
400,66,0.2614,1
400,71,0.368,1
400,126,0.3896,1
400,127,0.3861,1
400,218,0.3857,1
400,257,0.2978,1
400,424,0.3171,1
400,481,0.3792,1
400,482,0.3412,1
400,1012,0.3266,1
401,780,0.2165,1
401,1726,0.1702,1
403,1506,0.212,1
404,225,0.2449,1
406,141,0.1349,1
406,146,0.1848,1
406,158,0.1665,1
406,225,0.2037,1
406,390,0.142,1
406,620,0.162,1
406,639,0.1816,1
406,977,0.2084,1
406,1350,0.1831,1
407,866,0.3679,1
407,940,0.3145,1
409,98,0.3098,1
409,209,0.3025,1
409,215,0.2691,1
409,227,0.2963,1
409,1250,0.2155,1
410,1495,0.1055,1
411,492,0.1259,1
411,783,0.202,1
411,1015,0.1261,1
411,1061,0.2743,1
411,1097,0.1405,1
412,95,0.2759,1
412,152,0.2634,1
413,17,0.2633,1
413,625,0.2403,1
413,633,0.2103,1
414,70,0.4035,1
414,77,0.4019,1
414,94,0.3952,1
414,96,0.4192,1
414,112,0.2726,1
414,240,0.2759,1
414,315,0.2279,1
414,336,0.3381,1
414,396,0.2275,1
414,423,0.3404,1
414,463,0.3517,1
414,546,0.2873,1
414,637,0.1957,1
414,920,0.2712,1
414,949,0.3441,1
414,1103,0.2685,1
414,1327,0.3173,1
414,1574,0.2268,1
414,1611,0.3448,1
414,1742,0.299,1
415,11,0.2831,1
415,111,0.2777,1
415,127,0.4037,1
415,238,0.289,1
415,263,0.3195,1
415,306,0.3704,1
415,380,0.3561,1
415,381,0.4065,1
415,409,0.3042,1
415,747,0.3047,1
415,963,0.3067,1
415,1327,0.3191,1
415,1401,0.3171,1
417,65,0.2935,1
417,85,0.2747,1
417,226,0.3052,1
417,310,0.2705,1
417,523,0.2966,1
417,700,0.1854,1
417,1767,0.2893,1
418,105,0.4403,1
418,228,0.421,1
420,1208,0.1698,1
420,1220,0.2334,1
420,1265,0.2513,1
420,1424,0.1563,1
423,17,0.3092,1
423,306,0.3311,1
423,1141,0.2905,1
423,1250,0.2511,1
423,1288,0.2402,1
424,76,0.3322,1
424,1140,0.2949,1
425,474,0.1534,1
426,474,0.2138,1
427,66,0.2537,1
427,135,0.3599,1
427,327,0.2135,1
427,445,0.3532,1
427,1010,0.3112,1
428,191,0.2265,1
429,23,0.427,1
429,42,0.4033,1
429,360,0.4625,1
429,511,0.4653,1
429,636,0.4616,1
432,96,0.3227,1
432,381,0.3073,1
432,461,0.1625,1
432,853,0.1889,1
432,1020,0.1866,1
432,1065,0.3028,1
432,1767,0.2347,1
433,332,0.166,1
433,467,0.2247,1
433,648,0.2571,1
433,855,0.2013,1
434,128,0.2524,1
434,191,0.1914,1
434,199,0.1927,1
434,327,0.2313,1
434,463,0.2083,1
434,523,0.2132,1
434,855,0.1462,1
434,1093,0.2088,1
434,1303,0.1671,1
436,1002,0.2532,1
437,699,0.4199,1
437,738,0.4425,1
437,793,0.4273,1
438,1007,0.4634,1
439,136,0.0151,1
439,233,0.2207,1
440,84,0.1835,1
440,229,0.2114,1
440,688,0.2198,1
440,1347,0.2061,1
441,352,0.3081,1
441,359,0.2613,1
441,576,0.1899,1
442,327,0.2063,1
442,352,0.2406,1
442,359,0.2692,1
443,1126,0.2066,1
444,79,0.222,1
444,357,0.2854,1
444,620,0.1731,1
444,933,0.0102,1
445,87,0.3725,1
445,94,0.3673,1
445,99,0.3738,1
445,174,0.3599,1
445,215,0.3493,1
445,268,0.3605,1
445,1340,0.2479,1
446,381,0.2146,1
447,224,0.2265,1
447,410,0.1654,1
449,224,0.3365,1
449,1411,0.2934,1
451,13,0.28,1
451,105,0.4579,1
451,1067,0.2106,1
452,33,0.4395,1
452,413,0.4445,1
452,1546,0.0244,1
453,278,0.2651,1
453,775,0.2181,1
453,1204,0.2519,1
453,1300,0.1884,1
454,99,0.3262,1
454,128,0.3127,1
454,218,0.2935,1
454,226,0.2804,1
454,519,0.2347,1
454,814,0.2057,1
454,949,0.2593,1
454,1002,0.2468,1
454,1410,0.2032,1
454,1441,0.2498,1
455,76,0.2208,1
455,1411,0.179,1
458,372,0.1578,1
459,65,0.3136,1
459,515,0.2825,1
463,13,0.314,1
463,76,0.3617,1
463,286,0.282,1
463,610,0.1885,1
465,1152,0.2164,1
465,1594,0.2202,1
466,467,0.2027,1
468,24,0.4541,1
468,41,0.4192,1
469,464,0.1663,1
469,485,0.1931,1
472,103,0.2609,1
472,344,0.2443,1
472,381,0.2235,1
472,1014,0.2531,1
472,1200,0.2412,1
472,1231,0.1275,1
472,1247,0.2194,1
472,1258,0.2472,1
472,1421,0.1678,1
473,13,0.2282,1
473,90,0.1834,1
473,303,0.1591,1
475,13,0.275,1
475,546,0.251,1
475,1447,0.0286,1
475,1536,0.1525,1
477,388,0.1673,1
478,117,0.3258,1
478,151,0.2908,1
478,161,0.2446,1
478,166,0.2564,1
478,227,0.3309,1
478,230,0.3271,1
478,389,0.2689,1
478,523,0.2978,1
478,957,0.212,1
478,963,0.2834,1
478,1704,0.2146,1
479,8,0.2149,1
479,60,0.2311,1
479,449,0.2631,1
479,957,0.2105,1
479,1065,0.2874,1
479,1742,0.1964,1
480,703,0.324,1
481,44,0.3876,1
481,70,0.4129,1
481,127,0.4185,1
481,129,0.4094,1
481,306,0.3679,1
481,409,0.2938,1
481,1065,0.3681,1
481,1624,0.3251,1
482,99,0.3645,1
482,263,0.3107,1
482,306,0.3377,1
483,65,0.2912,1
483,138,0.1633,1
483,210,0.3258,1
483,258,0.3035,1
483,307,0.2347,1
483,328,0.2833,1
483,376,0.229,1
483,685,0.0413,1
483,792,0.2755,1
483,941,0.2748,1
483,1002,0.2969,1
483,1258,0.2904,1
487,166,0.1454,1
487,657,0.1681,1
487,964,0.2292,1
489,67,0.3592,1
489,382,0.1971,1
489,495,0.0229,1
490,932,0.2226,1
491,428,0.2319,1
493,602,0.1485,1
494,50,0.2989,1
494,70,0.4207,1
494,215,0.3746,1
494,304,0.2882,1
494,316,0.2384,1
494,380,0.3593,1
494,395,0.2937,1
494,475,0.3025,1
494,546,0.2981,1
494,930,0.2316,1
494,1327,0.3263,1
494,1708,0.223,1
498,1669,0.1483,1
499,577,0.1536,1
500,648,0.0322,1
501,175,0.0175,1
502,142,0.1385,1
502,353,0.1497,1
502,433,0.1768,1
502,552,0.1796,1
503,617,0.1451,1
504,454,0.0349,1
506,50,0.1917,1
506,161,0.1851,1
506,162,0.19,1
506,177,0.189,1
506,349,0.2178,1
506,528,0.2447,1
506,1315,0.2158,1
507,482,0.2278,1
507,585,0.2398,1
507,1496,0.2712,1
507,1578,0.0184,1
508,98,0.2397,1
508,218,0.2273,1
508,1498,0.1626,1
509,197,0.223,1
509,836,0.2127,1
509,1011,0.2312,1
511,24,0.4686,1
511,636,0.4728,1
511,1540,0.4635,1
511,1596,0.2374,1
512,96,0.2691,1
512,97,0.249,1
512,229,0.2507,1
512,263,0.219,1
512,421,0.2284,1
512,707,0.167,1
513,277,0.2641,1
513,736,0.1714,1
513,1646,0.2242,1
515,410,0.1833,1
516,224,0.2151,1
517,431,0.3152,1
518,226,0.2508,1
518,294,0.1823,1
518,611,0.1558,1
518,775,0.2151,1
518,963,0.2633,1
519,7,0.2793,1
519,65,0.2668,1
519,219,0.2739,1
519,813,0.2349,1
520,6,0.2521,1
520,14,0.2637,1
520,115,0.2821,1
520,962,0.2495,1
520,1056,0.151,1
522,1332,0.3425,1
523,77,0.3204,1
523,219,0.2854,1
523,303,0.2611,1
523,322,0.1897,1
523,449,0.3156,1
523,1145,0.158,1
525,375,0.2038,1
525,696,0.2123,1
526,280,0.1906,1
526,488,0.2006,1
526,642,0.1903,1
526,672,0.2084,1
526,814,0.1802,1
526,902,0.1556,1
526,938,0.2146,1
526,964,0.2237,1
526,1360,0.2179,1
526,1679,0.1651,1
526,1701,0.1608,1
528,14,0.2923,1
528,306,0.2178,1
528,328,0.2594,1
528,336,0.294,1
528,655,0.2164,1
529,87,0.3101,1
529,98,0.3217,1
529,230,0.2986,1
529,343,0.2531,1
529,355,0.1838,1
529,373,0.2496,1
529,485,0.25,1
529,565,0.2149,1
529,585,0.2808,1
529,929,0.246,1
529,1002,0.2672,1
529,1070,0.1919,1
529,1767,0.2767,1
530,551,0.3545,1
530,618,0.2314,1
530,929,0.2368,1
531,53,0.2749,1
531,382,0.2148,1
531,938,0.3158,1
531,1360,0.372,1
534,126,0.2395,1
534,462,0.2031,1
534,1633,0.0196,1
535,115,0.2968,1
535,1503,0.1615,1
536,669,0.1471,1
536,683,0.2072,1
536,1152,0.114,1
536,1458,0.1606,1
538,1065,0.2331,1
538,1572,0.2149,1
539,336,0.2219,1
539,522,0.204,1
539,678,0.1919,1
539,1712,0.2032,1
540,581,0.2383,1
540,582,0.2384,1
540,1225,0.0136,1
540,1510,0.2344,1
541,840,0.0133,1
541,1671,0.117,1
542,435,0.1621,1
543,1340,0.2019,1
543,1802,0.1796,1
545,87,0.3295,1
545,95,0.3348,1
545,117,0.3168,1
545,286,0.2723,1
545,381,0.3179,1
545,1010,0.2678,1
546,87,0.2964,1
546,98,0.2987,1
546,127,0.2945,1
546,209,0.2873,1
546,424,0.2543,1
546,733,0.2717,1
546,734,0.2609,1
546,1555,0.174,1
547,498,0.1902,1
547,641,0.1682,1
547,689,0.26,1
547,902,0.1684,1
547,1323,0.1289,1
547,1679,0.1657,1
548,302,0.152,1
548,641,0.1431,1
548,1032,0.1169,1
548,1170,0.1256,1
549,965,0.1899,1
550,200,0.1806,1
551,929,0.2368,1
552,50,0.1651,1
553,638,0.2334,1
553,1516,0.1849,1
555,723,0.1864,1
555,1706,0.1217,1
556,207,0.2765,1
556,655,0.2437,1
558,395,0.1731,1
559,447,0.1411,1
560,360,0.4778,1
560,564,0.4095,1
560,1540,0.4676,1
561,86,0.0714,1
561,1233,0.2772,1
562,445,0.174,1
562,640,0.2277,1
562,692,0.2339,1
562,1340,0.1675,1
563,314,0.0202,1
563,488,0.1543,1
563,594,0.2123,1
564,179,0.3982,1
564,360,0.4019,1
564,636,0.3993,1
564,713,0.4022,1
564,746,0.2267,1
564,1085,0.3919,1
569,431,0.1388,1
569,1404,0.1707,1
572,878,0.1363,1
572,978,0.197,1
572,1450,0.1755,1
572,1782,0.179,1
573,274,0.1662,1
573,485,0.1453,1
573,783,0.1463,1
573,1734,0.012,1
575,18,0.2285,1
575,65,0.2945,1
575,71,0.3783,1
575,94,0.3755,1
575,103,0.3912,1
575,233,0.3375,1
575,268,0.3824,1
575,450,0.3068,1
575,482,0.34,1
575,949,0.3236,1
575,1003,0.2641,1
575,1014,0.3185,1
575,1057,0.2234,1
575,1115,0.178,1
575,1140,0.3088,1
575,1559,0.3219,1
576,725,0.3778,1
578,738,0.4493,1
579,819,0.4679,1
580,660,0.2269,1
580,1300,0.2132,1
581,1385,0.2669,1
581,1636,0.3042,1
581,1667,0.2704,1
582,886,0.3401,1
582,1266,0.3697,1
583,485,0.0277,1
584,883,0.209,1
585,87,0.3971,1
585,233,0.3445,1
585,276,0.3432,1
585,397,0.3398,1
585,450,0.3102,1
585,1411,0.2883,1
585,1738,0.2129,1
586,1537,0.2381,1
587,616,0.1224,1
589,239,0.2143,1
589,805,0.0232,1
591,157,0.1825,1
591,306,0.2094,1
592,240,0.1939,1
593,594,0.2049,1
593,650,0.141,1
593,1200,0.1691,1
593,1255,0.2064,1
593,1340,0.1691,1
594,314,0.1444,1
594,328,0.2231,1
594,1066,0.022,1
594,1369,0.2221,1
595,596,0.1997,1
595,1221,0.1841,1
595,1425,0.1924,1
596,662,0.3092,1
596,1160,0.225,1
597,35,0.1809,1
597,248,0.272,1
597,1135,0.2675,1
597,1655,0.2244,1
598,441,0.2546,1
598,1368,0.2704,1
598,1479,0.2774,1
599,493,0.1421,1
599,640,0.2068,1
599,683,0.2165,1
599,692,0.2119,1
599,1103,0.1734,1
602,75,0.1582,1
603,358,0.2524,1
605,675,0.1629,1
605,1790,0.185,1
606,137,0.1573,1
606,1175,0.1498,1
607,224,0.1833,1
607,795,0.1694,1
608,191,0.1487,1
608,1601,0.009,1
611,39,0.1326,1
613,758,0.1354,1
614,125,0.1961,1
614,132,0.1378,1
614,1643,0.2095,1
615,1412,0.016,1
617,225,0.2246,1
617,287,0.1544,1
617,1281,0.1618,1
618,811,0.0292,1
618,1716,0.1517,1
619,724,0.1853,1
619,779,0.2673,1
621,192,0.238,1
621,254,0.2101,1
621,645,0.2725,1
621,646,0.2446,1
621,779,0.2879,1
621,783,0.249,1
621,1065,0.3022,1
621,1577,0.1521,1
621,1661,0.1863,1
622,976,0.1675,1
622,1258,0.2089,1
622,1661,0.1388,1
625,76,0.2788,1
625,1321,0.1908,1
627,13,0.334,1
627,57,0.3054,1
627,225,0.2998,1
627,233,0.3362,1
627,257,0.3139,1
627,399,0.3417,1
627,448,0.3126,1
627,1228,0.0401,1
627,1280,0.2663,1
628,252,0.1611,1
629,126,0.2383,1
629,892,0.1282,1
630,241,0.3886,1
630,613,0.2085,1
630,614,0.2153,1
630,910,0.2485,1
630,1290,0.202,1
630,1789,0.2454,1
633,1358,0.2277,1
634,450,0.2624,1
634,648,0.2709,1
634,1195,0.1396,1
634,1281,0.1776,1
635,24,0.451,1
635,105,0.4461,1
635,221,0.459,1
635,413,0.43,1
637,424,0.1443,1
639,363,0.2257,1
639,493,0.1639,1
640,170,0.2226,1
640,226,0.2451,1
640,323,0.1786,1
640,655,0.2408,1
640,891,0.2474,1
640,1330,0.2514,1
641,459,0.2352,1
641,720,0.1474,1
641,1002,0.2267,1
641,1320,0.1829,1
641,1665,0.1592,1
642,1556,0.1838,1
642,1745,0.1665,1
643,68,0.3494,1
643,75,0.1919,1
643,90,0.33,1
643,91,0.3156,1
643,447,0.1282,1
643,488,0.2955,1
643,1156,0.2972,1
643,1360,0.3246,1
643,1775,0.315,1
645,44,0.3259,1
645,135,0.31,1
645,467,0.2784,1
645,522,0.18,1
645,1106,0.21,1
645,1200,0.2473,1
646,166,0.2198,1
646,252,0.2003,1
646,516,0.1898,1
646,950,0.1943,1
646,1491,0.2243,1
648,373,0.2305,1
649,1275,0.3063,1
650,1321,0.1815,1
650,1458,0.1728,1
650,1548,0.1568,1
651,197,0.2135,1
651,741,0.1676,1
654,646,0.1719,1
654,1214,0.1511,1
654,1478,0.1316,1
655,352,0.2676,1
655,376,0.205,1
655,852,0.1407,1
656,364,0.1914,1
657,621,0.1527,1
657,1225,0.1717,1
658,167,0.2316,1
658,328,0.2791,1
658,1053,0.2161,1
658,1502,0.1639,1
660,164,0.2267,1
660,1782,0.1571,1
661,8,0.2641,1
661,115,0.3717,1
661,135,0.3729,1
661,233,0.3269,1
661,381,0.3682,1
661,535,0.2677,1
661,546,0.263,1
661,585,0.361,1
661,733,0.3481,1
661,929,0.2916,1
661,1372,0.1648,1
661,1497,0.2641,1
661,1508,0.162,1
661,1702,0.2339,1
661,1716,0.2012,1
662,1189,0.2234,1
662,1361,0.314,1
663,648,0.2027,1
663,1065,0.2373,1
669,779,0.2184,1
669,1358,0.183,1
670,1597,0.2106,1
671,1339,0.025,1
671,1360,0.2092,1
671,1571,0.1822,1
672,52,0.1523,1
672,96,0.2463,1
672,499,0.1954,1
672,642,0.1812,1
672,963,0.2123,1
672,1226,0.1151,1
673,674,0.2472,1
675,8,0.1512,1
675,199,0.1645,1
675,337,0.1686,1
675,389,0.1481,1
676,4,0.2801,1
676,13,0.3107,1
676,257,0.2887,1
676,278,0.3073,1
676,294,0.2164,1
676,303,0.2324,1
676,344,0.3045,1
676,483,0.2887,1
676,640,0.2104,1
676,959,0.1871,1
676,1484,0.2241,1
676,1694,0.1609,1
677,91,0.3338,1
677,109,0.2467,1
677,223,0.3341,1
677,556,0.2828,1
677,640,0.1845,1
677,1325,0.2284,1
677,1362,0.2936,1
680,663,0.1723,1
680,1046,0.2138,1
680,1106,0.2149,1
680,1430,0.2073,1
681,769,0.2405,1
681,861,0.1794,1
683,163,0.2592,1
683,167,0.247,1
683,303,0.2248,1
683,1458,0.1662,1
684,1053,0.1888,1
685,527,0.1822,1
685,1288,0.0154,1
686,1573,0.0117,1
687,1224,0.1385,1
688,177,0.0169,1
688,486,0.2468,1
689,160,0.1819,1
689,178,0.1831,1
689,498,0.1958,1
689,796,0.2047,1
689,806,0.1863,1
689,958,0.1871,1
689,1090,0.1771,1
689,1311,0.0274,1
689,1464,0.1857,1
689,1600,0.1619,1
689,1721,0.1686,1
690,339,0.1461,1
691,125,0.1779,1
691,1130,0.1324,1
691,1382,0.193,1
691,1433,0.1608,1
692,303,0.2252,1
692,323,0.1815,1
692,428,0.3055,1
692,1053,0.2112,1
693,729,0.1295,1
694,270,0.2499,1
694,434,0.1732,1
694,630,0.2697,1
694,1317,0.0157,1
694,1369,0.1896,1
695,746,0.2356,1
695,1165,0.2943,1
695,1675,0.2662,1
695,1755,0.174,1
695,1789,0.2908,1
696,1676,0.1963,1
699,793,0.4418,1
699,1407,0.4432,1
700,278,0.2037,1
700,708,0.1478,1
705,1349,0.2124,1
707,69,0.2088,1
707,229,0.246,1
708,44,0.2526,1
708,328,0.2,1
708,709,0.2204,1
709,35,0.2166,1
709,70,0.3611,1
709,87,0.3568,1
709,219,0.3018,1
709,389,0.2996,1
709,1411,0.2993,1
710,361,0.2684,1
710,1066,0.2678,1
710,1178,0.2665,1
710,1498,0.2227,1
711,1674,0.009,1
713,150,0.2437,1
713,179,0.4704,1
713,484,0.4474,1
714,475,0.1776,1
714,783,0.2244,1
714,1044,0.1567,1
716,340,0.0054,1
717,1524,0.1587,1
717,1732,0.2363,1
721,1226,0.0139,1
721,1464,0.1748,1
722,124,0.2778,1
722,308,0.2686,1
722,662,0.3573,1
722,792,0.2192,1
722,1368,0.2665,1
722,1447,0.1623,1
722,1636,0.2986,1
722,1724,0.2105,1
723,834,0.2017,1
723,1268,0.308,1
723,1369,0.2393,1
723,1788,0.2723,1
726,152,0.1999,1
726,706,0.2005,1
727,230,0.3112,1
727,399,0.3108,1
727,706,0.1913,1
727,985,0.1987,1
728,121,0.214,1
730,39,0.1727,1
730,346,0.1506,1
730,607,0.1061,1
731,3,0.2627,1
731,44,0.2684,1
731,165,0.2132,1
731,284,0.2039,1
731,435,0.2,1
731,526,0.267,1
731,828,0.0413,1
731,1044,0.1943,1
731,1471,0.1764,1
731,1634,0.2031,1
731,1679,0.194,1
732,321,0.2001,1
732,1255,0.1763,1
732,1680,0.1779,1
733,94,0.3724,1
733,99,0.393,1
733,225,0.326,1
733,441,0.2768,1
733,734,0.3571,1
733,1080,0.2422,1
733,1327,0.308,1
734,114,0.3631,1
734,128,0.3641,1
734,210,0.3641,1
734,423,0.311,1
734,448,0.2895,1
734,642,0.2296,1
734,962,0.322,1
734,1365,0.3098,1
734,1611,0.3253,1
734,1747,0.1833,1
738,1021,0.2733,1
738,1786,0.2483,1
739,248,0.2365,1
739,543,0.2135,1
740,11,0.2817,1
740,14,0.2894,1
740,92,0.2868,1
740,258,0.2663,1
740,552,0.2183,1
740,591,0.2055,1
740,783,0.2679,1
740,864,0.2461,1
740,1473,0.1709,1
740,1682,0.2678,1
740,1712,0.155,1
743,383,0.1516,1
743,1309,0.0093,1
743,1337,0.0078,1
744,816,0.1712,1
747,86,0.329,1
747,93,0.2821,1
747,308,0.2641,1
747,311,0.1807,1
747,483,0.2867,1
747,503,0.1792,1
747,627,0.2796,1
747,1090,0.2072,1
748,344,0.2367,1
749,44,0.3353,1
749,1140,0.308,1
750,1376,0.0087,1
752,1065,0.2331,1
753,454,0.1325,1
755,219,0.2387,1
755,467,0.2357,1
755,941,0.2562,1
756,1546,0.1751,1
757,758,0.1306,1
761,1342,0.1208,1
761,1770,0.1672,1
762,245,0.1963,1
763,124,0.2129,1
763,252,0.2,1
763,311,0.1578,1
764,129,0.2265,1
764,277,0.206,1
764,1585,0.1347,1
765,112,0.1298,1
766,1129,0.3045,1
770,86,0.2915,1
770,103,0.2938,1
770,247,0.2479,1
770,645,0.2199,1
770,886,0.3219,1
770,986,0.2011,1
770,1083,0.1862,1
770,1185,0.3287,1
770,1615,0.2421,1
771,40,0.211,1
771,153,0.0434,1
771,302,0.2563,1
771,443,0.2192,1
771,662,0.3396,1
771,1185,0.3193,1
771,1502,0.2667,1
771,1636,0.2903,1
772,730,0.2125,1
773,219,0.1733,1
775,96,0.3098,1
775,268,0.2724,1
775,414,0.2793,1
775,436,0.2211,1
775,963,0.2753,1
775,1103,0.2128,1
775,1227,0.2121,1
775,1258,0.2689,1
775,1297,0.1811,1
776,257,0.229,1
776,803,0.1166,1
776,1057,0.1952,1
776,1599,0.1825,1
777,33,0.408,1
777,106,0.4271,1
777,347,0.2128,1
777,484,0.423,1
777,614,0.2029,1
777,1067,0.2179,1
777,1179,0.2364,1
777,1540,0.4138,1
779,77,0.3497,1
779,268,0.3454,1
779,724,0.2228,1
780,1018,0.2045,1
