Node1,Node2,BB,Link
301,780,0.1817,1
302,138,0.1994,1
302,160,0.2174,1
302,1265,0.2749,1
303,103,0.2869,1
303,226,0.2835,1
304,76,0.3078,1
304,773,0.1722,1
305,441,0.2556,1
306,1065,0.3287,1
306,1141,0.3168,1
307,459,0.2488,1
307,582,0.2749,1
307,1195,0.1444,1
308,69,0.2736,1
308,95,0.2938,1
308,226,0.2849,1
308,792,0.2715,1
309,77,0.2041,1
309,465,0.1576,1
309,1442,0.016,1
310,17,0.3173,1
310,35,0.2047,1
310,71,0.3073,1
310,83,0.2319,1
310,99,0.3353,1
310,252,0.2461,1
310,304,0.235,1
310,352,0.3169,1
310,625,0.2573,1
310,680,0.2549,1
310,1106,0.2277,1
310,1491,0.2259,1
311,367,0.0145,1
311,497,0.126,1
311,1459,0.1608,1
314,1424,0.23,1
315,523,0.1904,1
316,388,0.1519,1
317,88,0.3184,1
317,90,0.302,1
317,91,0.322,1
317,368,0.2503,1
317,938,0.3016,1
317,1327,0.1612,1
317,1647,0.286,1
318,271,0.1576,1
318,1655,0.0259,1
319,553,0.2399,1
319,681,0.2156,1
320,210,0.2298,1
320,279,0.197,1
322,128,0.2516,1
322,354,0.1938,1
323,968,0.2032,1
324,615,0.1528,1
325,296,0.0145,1
325,910,0.2743,1
325,950,0.1567,1
325,1384,0.2054,1
325,1498,0.2073,1
326,118,0.2369,1
326,133,0.264,1
326,134,0.2239,1
326,391,0.1938,1
326,695,0.3324,1
326,746,0.2347,1
326,774,0.2075,1
326,910,0.2798,1
327,13,0.2664,1
327,14,0.27,1
327,163,0.2391,1
327,219,0.2206,1
327,258,0.2445,1
327,480,0.189,1
327,891,0.2253,1
327,894,0.2146,1
328,258,0.2899,1
328,281,0.1715,1
328,470,0.218,1
329,128,0.2397,1
334,368,0.1889,1
334,378,0.3056,1
334,393,0.0292,1
334,428,0.2793,1
334,580,0.2357,1
334,594,0.2205,1
334,658,0.2792,1
334,892,0.219,1
334,1390,0.2383,1
335,515,0.1799,1
335,1256,0.1551,1
336,77,0.3431,1
336,227,0.3626,1
336,268,0.3279,1
336,460,0.2197,1
336,503,0.2154,1
336,817,0.2468,1
336,855,0.2601,1
336,1004,0.2291,1
336,1046,0.2569,1
336,1358,0.2787,1
336,1548,0.2137,1
337,257,0.2841,1
337,281,0.1738,1
337,287,0.2123,1
337,405,0.2118,1
338,36,0.2529,1
338,92,0.3454,1
338,99,0.3768,1
338,132,0.2481,1
338,230,0.3445,1
338,238,0.3044,1
338,251,0.2185,1
338,271,0.2207,1
338,339,0.2494,1
338,344,0.3233,1
338,352,0.3492,1
338,448,0.3216,1
338,515,0.2983,1
338,920,0.2411,1
338,941,0.3247,1
338,1250,0.2711,1
338,1430,0.2547,1
338,1508,0.1888,1
338,1662,0.2349,1
338,1682,0.3279,1
339,5,0.2715,1
339,6,0.2648,1
339,46,0.2715,1
339,115,0.2682,1
339,140,0.2159,1
339,230,0.2617,1
339,263,0.223,1
339,399,0.2543,1
339,921,0.1406,1
339,958,0.153,1
339,1152,0.1982,1
339,1665,0.1352,1
341,44,0.2829,1
341,343,0.2265,1
341,441,0.2001,1
341,442,0.158,1
342,390,0.227,1
342,1790,0.1898,1
343,44,0.3383,1
343,96,0.342,1
343,209,0.3255,1
343,344,0.3057,1
343,449,0.2921,1
343,642,0.2457,1
343,1004,0.2044,1
343,1029,0.2559,1
343,1594,0.1831,1
344,65,0.3046,1
344,218,0.3405,1
344,224,0.3155,1
344,233,0.3551,1
344,336,0.3432,1
344,1651,0.1801,1
345,823,0.2469,1
346,639,0.2562,1
349,8,0.2592,1
349,49,0.1992,1
349,69,0.2819,1
349,76,0.32,1
349,218,0.2811,1
349,219,0.2701,1
349,226,0.2957,1
349,792,0.2543,1
349,1028,0.2083,1
350,13,0.2555,1
352,76,0.3885,1
352,381,0.3427,1
352,449,0.3528,1
352,619,0.2766,1
352,920,0.2506,1
352,1057,0.2706,1
355,356,0.1333,1
357,120,0.2268,1
357,768,0.2614,1
359,267,0.2721,1
360,180,0.11,1
364,86,0.23,1
364,858,0.0157,1
365,410,0.1623,1
366,1786,0.2088,1
368,1360,0.2546,1
368,1661,0.1588,1
369,1677,0.0087,1
370,416,0.2885,1
370,430,0.2716,1
373,449,0.2687,1
374,430,0.2573,1
375,376,0.2308,1
375,577,0.1525,1
375,703,0.1656,1
375,812,0.161,1
375,1051,0.1868,1
375,1281,0.1889,1
376,352,0.2686,1
377,13,0.2889,1
377,360,0.4623,1
378,68,0.3144,1
378,264,0.3035,1
380,99,0.3689,1
381,44,0.3697,1
381,77,0.3874,1
381,268,0.3886,1
381,1198,0.2833,1
381,1442,0.1704,1
382,878,0.1374,1
382,1424,0.1663,1
386,479,0.1633,1
386,1436,0.1991,1
389,1065,0.3238,1
390,142,0.1681,1
390,430,0.138,1
391,392,0.2249,1
391,417,0.1886,1
391,1178,0.2047,1
391,1498,0.1757,1
392,323,0.1761,1
392,362,0.2203,1
392,1498,0.1799,1
393,378,0.0334,1
395,86,0.2958,1
395,99,0.3062,1
395,117,0.2927,1
397,233,0.3302,1
398,213,0.1826,1
398,701,0.1801,1
399,57,0.3149,1
399,98,0.4023,1
399,126,0.3964,1
399,209,0.3874,1
399,380,0.3442,1
399,381,0.3763,1
399,427,0.3353,1
399,462,0.3509,1
399,481,0.3896,1
399,707,0.2284,1
399,779,0.341,1
399,1028,0.2957,1
399,1289,0.2654,1
399,1327,0.3192,1
400,215,0.367,1
400,286,0.319,1
400,380,0.3476,1
400,381,0.3678,1
402,1594,0.1733,1
404,682,0.1669,1
405,224,0.247,1
405,238,0.2169,1
405,976,0.1716,1
406,39,0.1876,1
406,239,0.2021,1
406,742,0.1957,1
407,601,0.3196,1
407,867,0.421,1
407,1683,0.3624,1
408,940,0.2861,1
409,77,0.3,1
409,126,0.3063,1
409,129,0.3068,1
409,920,0.2185,1
411,530,0.2809,1
411,928,0.2243,1
411,969,0.2198,1
411,1530,0.2509,1
411,1664,0.1542,1
413,634,0.2523,1
414,54,0.2084,1
414,76,0.4072,1
414,86,0.3946,1
414,95,0.4095,1
414,126,0.4017,1
414,174,0.3828,1
414,276,0.3506,1
414,322,0.2301,1
414,352,0.3514,1
414,545,0.3136,1
414,629,0.2142,1
414,645,0.2967,1
414,661,0.3496,1
414,749,0.3462,1
414,962,0.3441,1
414,985,0.2063,1
414,994,0.3203,1
414,1010,0.3216,1
414,1280,0.2749,1
414,1776,0.2732,1
415,49,0.269,1
415,77,0.3863,1
415,94,0.3868,1
415,95,0.405,1
415,103,0.4014,1
415,210,0.3996,1
415,285,0.3963,1
415,352,0.3483,1
415,424,0.3162,1
415,482,0.3453,1
415,621,0.2569,1
415,863,0.2105,1
415,920,0.2595,1
415,1198,0.2853,1
415,1324,0.3481,1
415,1559,0.3247,1
415,1611,0.3434,1
415,1691,0.3099,1
417,220,0.2774,1
417,230,0.2981,1
417,349,0.276,1
417,627,0.2967,1
417,634,0.2514,1
418,300,0.4488,1
418,511,0.4605,1
419,586,0.1847,1
419,1493,0.0133,1
420,1135,0.2352,1
420,1266,0.2309,1
420,1425,0.1667,1
420,1788,0.178,1
421,139,0.1475,1
425,1573,0.1605,1
427,13,0.3203,1
427,76,0.3556,1
427,126,0.3541,1
427,482,0.3371,1
427,1289,0.2476,1
427,1435,0.1517,1
428,280,0.1889,1
428,324,0.2166,1
428,329,0.1539,1
428,333,0.2295,1
429,228,0.4268,1
431,332,0.2878,1
431,333,0.2622,1
432,77,0.3021,1
432,481,0.2981,1
432,650,0.1934,1
432,734,0.2713,1
432,854,0.1951,1
432,1258,0.2652,1
432,1329,0.1516,1
433,76,0.2753,1
433,449,0.2609,1
433,1051,0.2203,1
433,1065,0.2958,1
434,215,0.2161,1
434,304,0.2054,1
434,336,0.2297,1
434,915,0.1954,1
434,1131,0.2185,1
434,1258,0.2116,1
436,1411,0.2233,1
437,971,0.2631,1
437,1407,0.4593,1
439,676,0.2059,1
439,1056,0.1149,1
439,1743,0.1261,1
441,358,0.2689,1
441,373,0.2154,1
441,647,0.1822,1
442,171,0.1975,1
442,358,0.2782,1
442,448,0.2239,1
442,1411,0.1952,1
443,1802,0.1597,1
445,66,0.2789,1
445,95,0.3814,1
445,152,0.389,1
445,812,0.2074,1
446,230,0.2115,1
446,379,0.13,1
446,1277,0.0093,1
446,1390,0.0199,1
447,13,0.252,1
448,14,0.3454,1
448,99,0.3682,1
448,577,0.2064,1
448,724,0.2396,1
448,1784,0.1913,1
449,99,0.3789,1
449,986,0.201,1
449,1065,0.3795,1
450,625,0.2576,1
451,898,0.4707,1
452,144,0.4318,1
452,560,0.482,1
452,1085,0.4649,1
453,77,0.2585,1
453,99,0.2901,1
453,219,0.231,1
453,459,0.255,1
453,535,0.1952,1
453,542,0.1809,1
453,676,0.2399,1
453,789,0.1541,1
454,69,0.269,1
454,71,0.3044,1
454,306,0.2608,1
454,747,0.2439,1
454,963,0.2797,1
454,1281,0.1761,1
454,1300,0.2194,1
454,1682,0.2794,1
455,456,0.1228,1
455,745,0.1108,1
455,868,0.142,1
456,755,0.1579,1
456,1755,0.1251,1
457,570,0.1152,1
457,664,0.1171,1
457,891,0.1726,1
457,1004,0.0211,1
459,219,0.2901,1
459,220,0.2846,1
459,258,0.3411,1
459,373,0.2512,1
459,447,0.2439,1
459,719,0.2396,1
459,1080,0.2337,1
460,35,0.1153,1
460,1204,0.179,1
462,77,0.3604,1
462,396,0.1948,1
463,306,0.3419,1
463,1522,0.2343,1
464,485,0.1751,1
465,102,0.2261,1
465,402,0.2337,1
465,780,0.1863,1
465,1017,0.1821,1
465,1361,0.152,1
466,1189,0.1457,1
468,118,0.2348,1
468,360,0.4679,1
468,413,0.4316,1
471,1745,0.1765,1
472,274,0.2127,1
472,448,0.2581,1
472,827,0.0202,1
472,915,0.1926,1
472,1002,0.2703,1
472,1767,0.267,1
473,75,0.1547,1
473,1065,0.2526,1
475,210,0.3098,1
475,233,0.2675,1
475,286,0.2582,1
475,373,0.1884,1
475,399,0.2794,1
475,1320,0.161,1
478,57,0.2801,1
478,71,0.3304,1
478,114,0.3232,1
478,129,0.3246,1
478,135,0.3287,1
478,157,0.2672,1
478,167,0.2587,1
478,186,0.2924,1
478,295,0.2274,1
478,399,0.3118,1
478,448,0.2964,1
478,459,0.2867,1
478,661,0.2866,1
478,976,0.1916,1
478,1748,0.2094,1
479,57,0.2241,1
479,167,0.2278,1
479,304,0.2022,1
479,352,0.2669,1
479,747,0.2289,1
479,1375,0.1273,1
479,1382,0.205,1
480,725,0.2935,1
481,14,0.3717,1
481,97,0.411,1
481,128,0.406,1
481,381,0.3856,1
481,424,0.3237,1
481,749,0.3547,1
481,810,0.2157,1
481,1403,0.2982,1
482,76,0.3707,1
482,1140,0.3201,1
483,7,0.3038,1
483,8,0.2996,1
483,56,0.2555,1
483,57,0.2948,1
483,128,0.3142,1
483,132,0.2251,1
483,152,0.3081,1
483,226,0.3155,1
483,261,0.1947,1
483,344,0.3175,1
483,373,0.2384,1
483,448,0.3092,1
483,460,0.1814,1
483,619,0.239,1
485,219,0.2345,1
486,963,0.2372,1
487,1225,0.1129,1
487,1247,0.2169,1
487,1347,0.2218,1
488,1360,0.3028,1
488,1775,0.2777,1
489,302,0.2909,1
489,503,0.128,1
489,659,0.1827,1
490,637,0.1429,1
490,922,0.2378,1
491,327,0.2209,1
493,74,0.1295,1
494,44,0.3919,1
494,57,0.3263,1
494,76,0.4216,1
494,95,0.4197,1
494,99,0.4167,1
494,113,0.2442,1
494,152,0.4112,1
494,238,0.295,1
494,349,0.2748,1
494,424,0.3302,1
494,462,0.3583,1
494,535,0.2889,1
494,545,0.3215,1
494,962,0.3441,1
494,1207,0.2194,1
494,1403,0.3009,1
494,1542,0.2882,1
494,1611,0.35,1
495,837,0.1781,1
496,796,0.1822,1
496,860,0.1079,1
496,1546,0.1172,1
498,1075,0.0117,1
499,1453,0.1684,1
502,264,0.1689,1
502,1065,0.2651,1
502,1360,0.1649,1
502,1412,0.0136,1
503,69,0.1948,1
503,131,0.1194,1
504,52,0.1538,1
504,592,0.1531,1
504,742,0.1542,1
504,1321,0.1677,1
504,1323,0.012,1
505,573,0.1289,1
505,972,0.0087,1
505,1446,0.0202,1
506,200,0.2443,1
506,390,0.1838,1
506,1299,0.2423,1
506,1336,0.1581,1
507,93,0.1859,1
507,132,0.1703,1
507,219,0.2303,1
507,1579,0.0247,1
508,230,0.2185,1
508,918,0.1224,1
508,1729,0.1889,1
510,103,0.2539,1
510,128,0.247,1
510,543,0.2226,1
510,1017,0.1939,1
511,241,0.4389,1
511,1017,0.025,1
512,94,0.2551,1
512,227,0.248,1
512,481,0.245,1
512,842,0.2407,1
513,95,0.2808,1
514,224,0.2081,1
515,76,0.3217,1
515,467,0.2529,1
515,516,0.1981,1
515,1065,0.3311,1
515,1343,0.1451,1
516,348,0.1545,1
516,1343,0.1431,1
518,8,0.2361,1
518,344,0.2501,1
518,349,0.2318,1
518,485,0.207,1
518,1015,0.1576,1
518,1410,0.2212,1
519,163,0.1872,1
519,342,0.2463,1
519,426,0.0265,1
519,542,0.2056,1
519,676,0.2733,1
519,775,0.2473,1
519,892,0.1869,1
519,1247,0.2185,1
519,1333,0.1685,1
519,1767,0.2884,1
520,12,0.2176,1
520,71,0.2802,1
520,129,0.2776,1
520,152,0.2811,1
520,160,0.1275,1
520,445,0.2602,1
521,1362,0.3012,1
522,14,0.2261,1
523,17,0.3259,1
523,96,0.3357,1
523,103,0.334,1
523,129,0.3153,1
523,135,0.3196,1
523,292,0.2254,1
523,336,0.3241,1
523,352,0.3326,1
523,399,0.3022,1
523,792,0.2629,1
523,1734,0.1807,1
524,375,0.1882,1
526,11,0.2118,1
526,243,0.161,1
526,644,0.1758,1
526,741,0.1644,1
526,1058,0.1176,1
526,1232,0.1554,1
526,1572,0.2104,1
526,1589,0.1424,1
528,619,0.2368,1
528,625,0.2346,1
528,1057,0.2144,1
529,51,0.2145,1
529,86,0.3186,1
529,257,0.2937,1
529,381,0.2859,1
529,455,0.1845,1
529,467,0.2726,1
529,515,0.2667,1
529,642,0.2365,1
529,1200,0.253,1
529,1204,0.284,1
529,1481,0.2046,1
529,1734,0.1807,1
529,1747,0.2169,1
530,928,0.2353,1
530,1340,0.2314,1
530,1718,0.0157,1
531,90,0.3274,1
531,488,0.3299,1
531,1746,0.3249,1
534,1300,0.1762,1
535,103,0.3024,1
535,304,0.2255,1
535,1173,0.1603,1
535,1411,0.2323,1
536,1314,0.1602,1
537,684,0.2254,1
538,499,0.2074,1
538,544,0.1863,1
538,938,0.2103,1
538,1226,0.1711,1
538,1255,0.181,1
538,1740,0.0133,1
539,488,0.173,1
539,563,0.1749,1
539,1360,0.2035,1
539,1633,0.1975,1
539,1665,0.1998,1
540,238,0.1596,1
540,273,0.2464,1
541,927,0.0084,1
545,13,0.296,1
545,76,0.3291,1
545,99,0.3286,1
545,227,0.3164,1
545,1471,0.1722,1
545,1685,0.1969,1
546,49,0.2192,1
546,76,0.3081,1
546,135,0.3029,1
546,229,0.301,1
546,230,0.2915,1
546,373,0.1909,1
546,400,0.285,1
546,1536,0.1553,1
547,674,0.1854,1
547,733,0.2244,1
547,806,0.1962,1
547,829,0.1818,1
547,1464,0.1789,1
547,1706,0.179,1
548,849,0.1263,1
548,1182,0.1155,1
549,1130,0.16,1
550,186,0.2419,1
550,952,0.209,1
550,1152,0.2309,1
551,928,0.241,1
551,1152,0.1742,1
551,1251,0.2791,1
552,69,0.2316,1
552,616,0.1415,1
552,1028,0.16,1
552,1226,0.1428,1
555,1046,0.1216,1
556,61,0.2413,1
556,163,0.2322,1
556,167,0.2356,1
556,242,0.2802,1
556,580,0.2452,1
556,593,0.2349,1
556,640,0.2749,1
556,643,0.2775,1
556,1131,0.2269,1
556,1332,0.2826,1
557,184,0.1405,1
557,232,0.0105,1
557,825,0.1271,1
557,1087,0.1144,1
558,825,0.1321,1
559,921,0.104,1
559,1020,0.1414,1
559,1439,0.2224,1
559,1641,0.0157,1
560,69,0.2448,1
560,241,0.4406,1
560,429,0.4775,1
560,630,0.3868,1
561,78,0.2825,1
562,104,0.2279,1
562,658,0.2238,1
562,1243,0.0181,1
564,33,0.4022,1
564,145,0.4135,1
564,484,0.4081,1
564,910,0.2413,1
565,1152,0.2097,1
567,215,0.1881,1
569,1307,0.2275,1
572,457,0.1763,1
572,816,0.1852,1
572,1740,0.0063,1
573,1335,0.1532,1
574,1496,0.219,1
575,25,0.3263,1
575,154,0.3525,1
575,218,0.3876,1
575,230,0.3715,1
575,263,0.3302,1
575,380,0.352,1
575,399,0.3703,1
575,1474,0.3161,1
575,1497,0.2692,1
575,1542,0.276,1
575,1691,0.3033,1
576,647,0.304,1
576,1784,0.2715,1
577,480,0.2823,1
577,725,0.2604,1
578,824,0.2464,1
579,808,0.4474,1
580,328,0.2587,1
580,1080,0.1399,1
581,1135,0.3633,1
581,1208,0.2533,1
581,1386,0.264,1
582,1275,0.322,1
585,70,0.3801,1
585,117,0.3816,1
585,215,0.3467,1
585,225,0.3069,1
585,227,0.3782,1
585,285,0.3661,1
585,449,0.3158,1
585,482,0.3353,1
585,709,0.3117,1
586,543,0.2318,1
586,1425,0.2318,1
586,1802,0.2014,1
587,796,0.0145,1
589,118,0.2038,1
589,345,0.1455,1
589,874,0.1389,1
589,977,0.1597,1
590,239,0.1936,1
591,139,0.1756,1
591,160,0.183,1
591,253,0.1702,1
591,397,0.2072,1
592,192,0.1829,1
592,239,0.2175,1
592,445,0.0434,1
592,1321,0.1844,1
593,483,0.1854,1
593,1584,0.0136,1
593,1718,0.1475,1
594,327,0.2222,1
594,428,0.2258,1
596,99,0.2706,1
596,247,0.2368,1
596,466,0.1827,1
596,1126,0.2851,1
596,1184,0.2989,1
596,1402,0.1978,1
596,1510,0.2974,1
597,172,0.2606,1
597,544,0.2275,1
597,722,0.2605,1
597,946,0.1804,1
597,991,0.1714,1
597,1402,0.2265,1
597,1424,0.238,1
598,212,0.2597,1
598,267,0.281,1
598,305,0.2558,1
598,358,0.2886,1
598,359,0.2609,1
598,1480,0.2779,1
599,212,0.1821,1
599,491,0.1777,1
599,1250,0.0416,1
600,601,0.1787,1
601,236,0.1468,1
602,892,0.1847,1
603,619,0.2314,1
607,1193,0.1845,1
608,166,0.1754,1
608,167,0.1775,1
608,342,0.1703,1
608,928,0.1509,1
611,258,0.1961,1
611,363,0.1065,1
611,612,0.1543,1
612,1250,0.1848,1
612,1656,0.1412,1
613,614,0.1685,1
613,1083,0.1417,1
617,238,0.2088,1
617,328,0.1965,1
617,618,0.1904,1
617,976,0.1316,1
618,755,0.2171,1
618,1490,0.1582,1
619,14,0.2776,1
619,1734,0.1468,1
620,345,0.2642,1
621,92,0.2862,1
621,502,0.205,1
621,522,0.1708,1
621,622,0.1838,1
621,1359,0.1553,1
621,1662,0.2285,1
622,404,0.186,1
625,378,0.2023,1
626,54,0.1913,1
626,1063,0.146,1
627,17,0.3408,1
627,70,0.3477,1
627,86,0.3523,1
627,128,0.3491,1
627,209,0.3377,1
627,258,0.3113,1
627,352,0.3345,1
627,459,0.3107,1
627,612,0.2543,1
627,974,0.2602,1
627,1080,0.2344,1
630,179,0.3839,1
630,360,0.3768,1
630,361,0.264,1
630,636,0.3744,1
630,710,0.2861,1
630,713,0.3746,1
630,1084,0.3369,1
630,1085,0.3708,1
630,1102,0.1997,1
631,1160,0.1307,1
632,1548,0.0087,1
633,328,0.2285,1
633,759,0.1659,1
634,219,0.2336,1
634,328,0.2475,1
634,467,0.2391,1
635,41,0.4113,1
635,241,0.4222,1
635,1540,0.4472,1
636,1540,0.4503,1
637,615,0.156,1
637,658,0.2053,1
638,861,0.1867,1
640,171,0.2498,1
640,327,0.284,1
640,490,0.1594,1
640,637,0.2137,1
640,1149,0.2324,1
640,1331,0.2466,1
641,32,0.1104,1
641,894,0.1334,1
641,963,0.2368,1
641,1096,0.0145,1
641,1200,0.2079,1
641,1430,0.1773,1
641,1436,0.2218,1
641,1648,0.0154,1
642,44,0.2954,1
642,69,0.2467,1
642,71,0.2794,1
642,285,0.2522,1
642,1481,0.1932,1
643,259,0.3367,1
643,264,0.3476,1
643,1332,0.3474,1
645,104,0.3056,1
645,515,0.2897,1
645,627,0.2699,1
645,642,0.2231,1
645,733,0.2889,1
645,1267,0.2136,1
646,14,0.2826,1
646,54,0.1627,1
646,151,0.2501,1
646,224,0.2653,1
646,602,0.1614,1
646,709,0.2664,1
646,892,0.1714,1
649,99,0.2799,1
649,886,0.3323,1
651,318,0.1959,1
652,52,0.1614,1
652,818,0.1633,1
653,122,0.2017,1
653,1001,0.168,1
655,224,0.258,1
655,225,0.2432,1
655,324,0.2003,1
655,792,0.2318,1
656,1225,0.151,1
657,129,0.2244,1
657,320,0.0166,1
657,1196,0.0178,1
657,1207,0.0211,1
657,1372,0.1874,1
658,163,0.2346,1
658,272,0.2164,1
658,581,0.2109,1
659,172,0.1805,1
659,199,0.1684,1
659,305,0.1464,1
659,483,0.1933,1
659,1636,0.1511,1
661,209,0.3644,1
661,210,0.3731,1
661,266,0.1782,1
661,399,0.3513,1
661,432,0.2863,1
661,994,0.3031,1
661,1020,0.1792,1
661,1204,0.2953,1
661,1365,0.3025,1
661,1503,0.2087,1
661,1559,0.3062,1
663,1114,0.2,1
664,1114,0.1967,1
664,1658,0.0108,1
667,1081,0.0072,1
668,1053,0.1422,1
669,476,0.166,1
669,625,0.1874,1
669,634,0.1985,1
669,1598,0.1868,1
671,1560,0.0142,1
671,1565,0.2258,1
672,71,0.2374,1
672,94,0.2193,1
672,678,0.1949,1
672,727,0.1654,1
673,1717,0.1902,1
675,401,0.1531,1
675,1790,0.1546,1
676,36,0.2066,1
676,65,0.2724,1
676,343,0.278,1
676,383,0.1958,1
676,804,0.1822,1
676,1061,0.2431,1
677,48,0.2491,1
677,89,0.3249,1
677,90,0.3079,1
677,531,0.3504,1
680,252,0.221,1
681,768,0.2263,1
683,164,0.2492,1
683,390,0.2513,1
683,509,0.2153,1
683,684,0.1977,1
683,696,0.19,1
683,697,0.2011,1
684,760,0.0075,1
685,567,0.1372,1
686,1110,0.1366,1
686,1545,0.1384,1
688,1292,0.2486,1
689,76,0.2623,1
689,535,0.1977,1
689,657,0.1749,1
689,1171,0.1729,1
689,1198,0.1871,1
689,1524,0.188,1
689,1695,0.1845,1
690,338,0.1756,1
691,200,0.2072,1
691,529,0.218,1
692,60,0.2458,1
692,378,0.2703,1
692,528,0.2077,1
692,619,0.2031,1
692,637,0.2069,1
692,658,0.2795,1
692,1223,0.2058,1
694,41,0.2451,1
694,269,0.2757,1
694,777,0.2427,1
694,1498,0.1852,1
694,1591,0.096,1
695,361,0.2872,1
695,777,0.2604,1
695,1179,0.292,1
696,362,0.199,1
699,738,0.4496,1
699,819,0.4354,1
702,215,0.1661,1
702,482,0.1625,1
703,1784,0.2641,1
705,544,0.2233,1
705,922,0.2684,1
707,1063,0.1337,1
707,1407,0.0117,1
708,164,0.1634,1
709,65,0.3093,1
709,95,0.3685,1
709,126,0.3517,1
709,323,0.2204,1
709,375,0.2419,1
709,974,0.2742,1
709,1434,0.1971,1
710,774,0.2218,1
710,910,0.2891,1
713,105,0.4391,1
713,221,0.4577,1
713,241,0.4242,1
713,636,0.4538,1
714,273,0.2153,1
714,504,0.0211,1
714,1100,0.016,1
714,1141,0.1878,1
714,1441,0.2079,1
714,1763,0.2182,1
715,1607,0.0099,1
717,1231,0.1473,1
717,1464,0.1817,1
722,723,0.372,1
722,911,0.2074,1
722,1491,0.199,1
722,1510,0.3526,1
723,1185,0.3521,1
723,1511,0.38,1
725,471,0.2955,1
725,703,0.2679,1
726,1340,0.1667,1
727,95,0.3039,1
727,117,0.3083,1
727,128,0.2999,1
727,129,0.3067,1
727,210,0.3147,1
727,330,0.1463,1
727,381,0.29,1
727,754,0.1886,1
728,589,0.2349,1
729,356,0.1317,1
730,181,0.2135,1
731,320,0.2109,1
731,535,0.2165,1
731,568,0.1875,1
731,685,0.2088,1
731,720,0.1996,1
731,732,0.1932,1
731,845,0.2028,1
731,902,0.1955,1
731,1027,0.1976,1
731,1351,0.1975,1
731,1499,0.195,1
732,280,0.1816,1
732,806,0.1673,1
732,1187,0.1662,1
733,115,0.4005,1
733,719,0.2187,1
734,70,0.3669,1
734,71,0.3611,1
734,95,0.3686,1
734,152,0.3645,1
734,227,0.3621,1
734,380,0.3215,1
734,462,0.3289,1
734,1716,0.1982,1
739,544,0.2389,1
740,516,0.1914,1
740,565,0.2056,1
740,619,0.2105,1
740,951,0.2446,1
740,1070,0.1932,1
740,1763,0.2503,1
741,977,0.202,1
741,1338,0.1775,1
742,150,0.1935,1
742,1295,0.0084,1
743,1108,0.1566,1
744,1484,0.1568,1
747,50,0.2277,1
747,95,0.316,1
747,167,0.2363,1
747,186,0.2858,1
747,192,0.2655,1
747,199,0.2366,1
747,252,0.2148,1
747,278,0.3016,1
747,405,0.2079,1
747,433,0.2398,1
747,463,0.2527,1
747,467,0.2671,1
747,485,0.2412,1
747,515,0.2655,1
747,748,0.223,1
747,755,0.2391,1
747,941,0.2828,1
747,1212,0.2023,1
747,1281,0.1946,1
747,1300,0.2041,1
747,1325,0.3109,1
747,1496,0.3259,1
748,814,0.1779,1
748,1065,0.2769,1
748,1517,0.2234,1
754,706,0.1912,1
755,756,0.172,1
760,868,0.198,1
761,166,0.2092,1
761,373,0.1858,1
761,390,0.194,1
761,805,0.1747,1
761,964,0.2084,1
761,1054,0.1728,1
761,1225,0.1433,1
761,1312,0.1317,1
761,1762,0.1688,1
762,271,0.1872,1
762,791,0.2065,1
762,921,0.143,1
762,1021,0.0127,1
763,14,0.251,1
763,99,0.2554,1
763,460,0.1547,1
763,1459,0.1264,1
767,984,0.279,1
770,98,0.2902,1
770,722,0.3354,1
770,771,0.3385,1
770,801,0.2158,1
770,1135,0.343,1
770,1184,0.3374,1
770,1511,0.3426,1
771,723,0.3558,1
771,783,0.2505,1
771,946,0.1976,1
771,998,0.3421,1
771,1096,0.0313,1
771,1499,0.1974,1
771,1568,0.182,1
771,1667,0.2647,1
771,1724,0.2039,1
772,505,0.2168,1
772,728,0.1716,1
773,257,0.1929,1
774,941,0.1866,1
775,306,0.2563,1
775,344,0.2867,1
775,747,0.2539,1
775,761,0.1851,1
775,964,0.2729,1
775,1687,0.1476,1
776,128,0.2358,1
777,23,0.3866,1
777,41,0.4336,1
777,300,0.3983,1
777,1085,0.4019,1
778,1783,0.1718,1
779,830,0.1803,1
779,941,0.3284,1
780,620,0.2143,1
780,655,0.1576,1
780,823,0.2068,1
780,1017,0.2403,1
781,1018,0.1995,1
782,1642,0.1313,1
783,96,0.2961,1
783,233,0.2821,1
783,302,0.2148,1
783,342,0.23,1
783,382,0.1636,1
783,465,0.2245,1
783,965,0.1947,1
783,1036,0.2594,1
783,1046,0.2032,1
783,1541,0.1965,1
783,1636,0.2331,1
786,119,0.0157,1
786,1502,0.1185,1
786,1612,0.0139,1
787,128,0.0666,1
787,859,0.17,1
790,251,0.1501,1
791,149,0.2333,1
791,209,0.3909,1
791,372,0.208,1
791,381,0.3678,1
791,427,0.3349,1
791,528,0.2564,1
791,535,0.2854,1
791,792,0.276,1
791,1503,0.2099,1
792,256,0.183,1
792,327,0.2358,1
792,352,0.3122,1
792,602,0.1751,1
794,24,0.4142,1
794,77,0.2444,1
794,484,0.4089,1
796,17,0.2143,1
796,210,0.2504,1
796,462,0.183,1
796,1232,0.1727,1
797,642,0.0274,1
797,764,0.0039,1
797,798,0.0018,1
797,1008,0.0133,1
797,1632,0.0015,1
798,1797,0.0045,1
799,1574,0.0136,1
800,23,0.0289,1
800,613,0.1692,1
800,739,0.1912,1
801,35,0.1645,1
801,869,0.1908,1
