Node1,Node2,BB,Link
968,32,0.0777,0
80,504,0.1737,0
81,775,0.0717,0
1104,185,0.0289,0
910,515,0.1733,0
261,494,0.0139,0
948,162,0.0265,0
1084,863,0.0102,0
281,77,0.2341,0
147,746,0.1336,0
124,186,0.2219,0
1212,1110,0.0012,0
89,1029,0.0229,0
821,684,0.0157,0
932,31,0.2831,0
1099,842,0.0024,0
1105,382,0.0181,0
1042,604,0.0175,0
823,890,0.0054,0
871,454,0.2583,0
707,1014,0.1513,0
924,631,0.0127,0
819,626,0.041,0
308,40,0.0554,0
336,501,0.1696,0
809,1179,0.0114,0
1176,810,0.0084,0
757,527,0.0187,0
400,574,0.0199,0
595,722,0.0054,0
1057,1066,0.0042,0
140,1031,0.0102,0
1095,943,0.0108,0
192,912,0.0151,0
441,602,0.1808,0
833,688,0.145,0
350,297,0.0187,0
974,864,0.0193,0
378,154,0.0012,0
99,522,0.0175,0
888,496,0.0042,0
353,220,0.118,0
1105,85,0.038,0
731,814,0.1572,0
597,126,0.2082,0
120,1082,0.2139,0
1190,318,0.0169,0
193,929,0.0036,0
353,389,0.0084,0
48,560,0.0777,0
1123,1206,0.0084,0
791,474,0.0217,0
939,455,0.0181,0
1051,100,0.0319,0
970,1100,0.0181,0
189,517,0.1416,0
733,310,0.0024,0
148,365,0.1762,0
101,882,0.0386,0
411,8,0.0747,0
965,609,0.1139,0
1005,811,0.0048,0
144,97,0.1829,0
424,60,0.2518,0
816,783,0.0072,0
860,167,0.0217,0
71,574,0.1676,0
475,686,0.0277,0
71,171,0.2241,0
183,275,0.1366,0
201,1131,0.0343,0
661,1082,0.1427,0
1108,870,0.0133,0
1051,788,0.0012,0
967,958,0.0084,0
1122,69,0.0506,0
940,836,0.0012,0
890,763,0.0072,0
95,820,0.1957,0
577,88,0.0301,0
700,898,0.0133,0
500,16,0.1608,0
650,655,0.2756,0
781,551,0.0048,0
1085,244,0.0512,0
405,153,0.0205,0
106,634,0.1427,0
908,250,0.0458,0
822,264,0.0048,0
490,721,0.1079,0
309,281,0.038,0
873,263,0.0193,0
22,874,0.0373,0
423,777,0.0042,0
670,382,0.1585,0
1002,109,0.0175,0
892,338,0.1168,0
934,700,0.0187,0
915,425,0.003,0
564,818,0.1141,0
14,342,0.321,0
226,849,0.1086,0
234,249,0.1125,0
413,66,0.0614,0
389,1166,0.1361,0
334,1024,0.0108,0
18,580,0.0831,0
1159,1158,0.0139,0
498,424,0.0319,0
206,833,0.1414,0
978,399,0.0024,0
1012,1113,0.0217,0
270,855,0.006,0
1213,602,0.1507,0
191,233,0.1802,0
775,12,0.1916,0
932,735,0.0259,0
950,470,0.0319,0
225,360,0.1289,0
1043,657,0.0181,0
434,109,0.1317,0
244,814,0.2443,0
441,20,0.0723,0
537,264,0.0072,0
1120,88,0.0367,0
661,197,0.0361,0
182,200,0.2495,0
1012,1062,0.1028,0
110,620,0.2223,0
1189,1073,0.1168,0
839,1147,0.0084,0
184,528,0.186,0
1053,414,0.0036,0
1157,599,0.1421,0
466,565,0.0536,0
107,1145,0.1332,0
1115,1003,0.0012,0
589,990,0.012,0
525,1127,0.0151,0
88,134,0.259,0
788,1015,0.0078,0
265,377,0.0223,0
809,803,0.1294,0
462,190,0.0422,0
771,790,0.0024,0
66,560,0.1647,0
571,725,0.0169,0
794,514,0.1133,0
54,266,0.1675,0
262,614,0.0096,0
499,131,0.0337,0
487,1158,0.0301,0
80,792,0.0404,0
410,88,0.0301,0
164,369,0.1903,0
1093,336,0.0187,0
851,45,0.1164,0
173,139,0.2976,0
945,180,0.1419,0
215,346,0.1843,0
713,104,0.0524,0
1153,143,0.0102,0
489,1198,0.1572,0
1119,267,0.0223,0
206,1191,0.0548,0
616,18,0.2141,0
667,310,0.0096,0
91,408,0.0229,0
352,995,0.009,0
38,860,0.0717,0
552,968,0.006,0
948,1065,0.0012,0
1026,231,0.0193,0
348,1075,0.1295,0
906,1116,0.0096,0
818,148,0.2643,0
394,739,0.0024,0
326,633,0.0072,0
385,1005,0.009,0
1006,710,0.006,0
801,981,0.003,0
274,1075,0.1605,0
854,363,0.0036,0
950,554,0.1777,0
778,531,0.0096,0
886,642,0.003,0
588,726,0.0042,0
700,280,0.1883,0
596,888,0.0066,0
457,508,0.0151,0
494,558,0.1477,0
822,180,0.0127,0
649,111,0.0717,0
207,378,0.0151,0
361,1186,0.0349,0
238,777,0.0084,0
640,1193,0.0133,0
12,926,0.3575,0
229,801,0.0211,0
661,1180,0.0247,0
19,879,0.0512,0
11,728,0.038,0
462,461,0.2207,0
410,391,0.0265,0
726,371,0.006,0
616,825,0.1245,0
1084,653,0.1692,0
405,1150,0.0247,0
914,1064,0.003,0
496,432,0.0012,0
491,345,0.0048,0
1133,136,0.0181,0
270,721,0.0145,0
918,936,0.0012,0
913,856,0.0193,0
1061,618,0.0114,0
1103,1110,0.0012,0
279,986,0.0223,0
791,960,0.0048,0
121,210,0.0229,0
1055,229,0.116,0
517,1142,0.0036,0
1136,179,0.0084,0
269,928,0.0012,0
11,397,0.0602,0
498,691,0.1461,0
757,989,0.0133,0
964,260,0.1088,0
604,69,0.0602,0
307,613,0.0108,0
327,404,0.0139,0
740,395,0.1587,0
525,691,0.0223,0
355,1001,0.0066,0
42,343,0.0247,0
1133,369,0.0114,0
909,1062,0.0078,0
1193,1214,0.1139,0
1048,48,0.0729,0
507,292,0.0205,0
1000,564,0.0145,0
430,767,0.0223,0
1145,721,0.1302,0
620,339,0.0482,0
1004,1017,0.0012,0
157,54,0.1893,0
884,224,0.0048,0
1036,491,0.0042,0
249,205,0.0343,0
1051,77,0.05,0
834,1116,0.012,0
539,194,0.0398,0
885,242,0.0307,0
652,61,0.0645,0
730,295,0.0078,0
890,387,0.1278,0
227,667,0.0217,0
849,214,0.0416,0
1109,657,0.0181,0
1162,544,0.1473,0
1054,418,0.118,0
796,1008,0.0127,0
97,1097,0.1434,0
438,981,0.0012,0
93,1086,0.0434,0
317,594,0.0024,0
946,430,0.0054,0
642,1210,0.0012,0
1139,678,0.0151,0
1177,69,0.0518,0
1153,1149,0.0024,0
962,68,0.1549,0
1164,157,0.0283,0
833,598,0.1233,0
1215,923,0.0036,0
479,100,0.2243,0
1204,991,0.0012,0
334,888,0.1312,0
266,477,0.0241,0
578,912,0.0488,0
85,856,0.0367,0
192,593,0.1178,0
1126,450,0.0217,0
50,175,0.3268,0
1110,1084,0.0102,0
658,840,0.1273,0
1057,744,0.0042,0
690,822,0.0446,0
1198,557,0.1305,0
520,659,0.0289,0
497,890,0.0247,0
64,315,0.2966,0
1002,92,0.0331,0
312,1015,0.0078,0
214,363,0.0355,0
291,470,0.0325,0
1054,552,0.0066,0
855,1090,0.0048,0
724,312,0.006,0
1038,868,0.0024,0
938,1184,0.0078,0
76,641,0.0416,0
122,24,0.2564,0
429,897,0.0036,0
831,326,0.0084,0
461,885,0.0223,0
1141,1046,0.0084,0
333,695,0.0102,0
408,422,0.0024,0
702,884,0.1079,0
534,481,0.122,0
450,1178,0.0253,0
810,952,0.0048,0
258,1024,0.0024,0
592,144,0.1237,0
259,966,0.0048,0
79,940,0.0398,0
1093,1053,0.0024,0
164,956,0.0307,0
593,53,0.0548,0
1152,903,0.0024,0
688,965,0.1098,0
691,649,0.1086,0
766,734,0.009,0
1079,156,0.038,0
415,435,0.0114,0
1215,412,0.0042,0
135,484,0.0446,0
681,295,0.012,0
341,502,0.0247,0
646,1126,0.0012,0
786,1045,0.0012,0
143,956,0.009,0
1187,1183,0.0048,0
776,1221,0.0024,0
1064,82,0.0145,0
1000,307,0.0151,0
703,341,0.1373,0
711,350,0.0078,0
355,92,0.1476,0
633,123,0.1632,0
443,964,0.0151,0
1217,833,0.0078,0
924,987,0.0036,0
793,813,0.0145,0
253,431,0.0193,0
185,433,0.0289,0
1023,1080,0.0102,0
774,45,0.0211,0
414,1117,0.0024,0
1219,30,0.0392,0
1179,298,0.1608,0
887,78,0.1456,0
1090,845,0.0108,0
940,924,0.0012,0
452,734,0.1853,0
479,1107,0.1595,0
437,551,0.0127,0
246,995,0.0494,0
463,602,0.1316,0
838,1031,0.0012,0
766,708,0.0054,0
397,435,0.0253,0
728,150,0.0633,0
283,827,0.0307,0
233,918,0.006,0
286,627,0.1482,0
296,996,0.0084,0
376,1006,0.0446,0
794,464,0.1247,0
327,1138,0.0078,0
705,671,0.1125,0
1117,390,0.0223,0
88,635,0.038,0
1083,807,0.0163,0
1,612,0.1467,0
178,341,0.1216,0
631,453,0.1362,0
488,853,0.0084,0
1002,194,0.0102,0
545,1028,0.0024,0
564,1132,0.0295,0
609,381,0.1114,0
845,661,0.0307,0
89,670,0.0301,0
341,943,0.0187,0
433,293,0.0235,0
30,633,0.1478,0
940,662,0.0416,0
392,384,0.1986,0
61,750,0.05,0
958,432,0.0012,0
341,263,0.1763,0
945,740,0.1617,0
528,452,0.3046,0
816,1196,0.003,0
1088,426,0.0217,0
1015,162,0.0331,0
90,1015,0.0325,0
558,573,0.167,0
899,1050,0.0024,0
17,1182,0.0331,0
218,414,0.1167,0
17,787,0.0349,0
897,954,0.0054,0
1077,336,0.0217,0
622,19,0.091,0
772,644,0.0072,0
257,573,0.0241,0
377,539,0.0518,0
120,819,0.062,0
1138,1186,0.0024,0
522,805,0.0012,0
672,622,0.1927,0
456,1107,0.111,0
66,998,0.2019,0
57,135,0.2803,0
251,784,0.0096,0
615,95,0.0458,0
890,801,0.1335,0
280,10,0.041,0
579,52,0.2415,0
242,466,0.0506,0
725,369,0.0199,0
132,63,0.2663,0
570,933,0.1619,0
187,858,0.14,0
929,592,0.0102,0
145,663,0.2811,0
734,289,0.0271,0
