Node1,Node2,BB,Link
506,366,0.0066,0
2251,1445,0.0042,0
802,1755,0.0006,0
1755,1694,0.0012,0
135,299,0.0066,0
199,709,0.0048,0
81,950,0.0012,0
333,1108,0.0259,0
877,680,0.0033,0
1739,1158,0.0012,0
2127,1411,0.0057,0
