Node1,Node2,BB,Link
479,280,0.2858,1
479,305,0.2607,1
479,666,0.2039,1
479,702,0.2179,1
666,439,0.2097,1
666,214,0.1856,1
833,124,0.2057,1
667,34,0.2287,1
668,62,0.2147,1
668,67,0.2687,1
668,523,0.2264,1
668,36,0.3089,1
668,246,0.2328,1
668,355,0.1596,1
1092,463,0.0223,1
669,361,0.1853,1
669,35,0.2933,1
669,292,0.1324,1
669,689,0.1235,1
530,473,0.2135,1
481,35,0.2874,1
481,158,0.1869,1
481,123,0.2193,1
504,28,0.3589,1
872,6,0.2684,1
872,98,0.1466,1
872,473,0.168,1
872,214,0.1523,1
673,21,0.2182,1
675,473,0.151,1
676,473,0.1828,1
677,563,0.2059,1
677,971,0.012,1
442,35,0.2499,1
679,31,0.0958,1
1011,474,0.1435,1
1011,1076,0.1658,1
1011,1094,0.1087,1
680,244,0.3195,1
680,241,0.2712,1
680,349,0.2304,1
680,439,0.316,1
680,630,0.2944,1
1076,464,0.1541,1
1076,732,0.0151,1
681,473,0.155,1
682,97,0.1466,1
682,1077,0.012,1
682,1075,0.1687,1
683,1077,0.0163,1
684,145,0.2601,1
684,524,0.1933,1
684,40,0.215,1
684,652,0.1477,1
630,28,0.3949,1
630,21,0.3254,1
482,34,0.2665,1
482,36,0.2671,1
688,570,0.1662,1
690,120,0.2744,1
690,288,0.2008,1
690,529,0.1997,1
690,470,0.2871,1
542,21,0.2939,1
542,119,0.221,1
542,598,0.1388,1
1037,567,0.2145,1
694,695,0.1664,1
695,361,0.1493,1
696,145,0.2812,1
696,31,0.276,1
696,1012,0.2034,1
1101,250,0.1754,1
697,241,0.1515,1
911,186,0.243,1
1082,388,0.2191,1
1012,454,0.2738,1
1098,209,0.1555,1
1098,35,0.255,1
1098,121,0.1252,1
699,119,0.2289,1
699,578,0.1948,1
699,679,0.0181,1
699,737,0.1869,1
1087,242,0.1576,1
700,62,0.166,1
700,524,0.1771,1
701,667,0.1166,1
701,693,0.131,1
701,1107,0.111,1
701,734,0.0217,1
970,244,0.2097,1
970,36,0.3026,1
702,119,0.2221,1
702,122,0.2298,1
875,122,0.2153,1
1000,829,0.1317,1
703,32,0.2422,1
703,21,0.2973,1
703,246,0.2324,1
703,158,0.1572,1
703,212,0.1908,1
703,124,0.2134,1
1112,130,0.1728,1
814,275,0.2117,1
814,444,0.1829,1
814,839,0.1503,1
1114,6,0.2792,1
1114,462,0.1529,1
543,3,0.2421,1
543,118,0.3167,1
543,32,0.3229,1
543,249,0.2639,1
543,451,0.2918,1
543,477,0.2271,1
543,462,0.2501,1
543,714,0.1859,1
706,6,0.29,1
706,31,0.2522,1
544,273,0.2773,1
544,281,0.2247,1
544,26,0.2673,1
544,242,0.2254,1
544,450,0.2203,1
544,40,0.2504,1
544,126,0.2653,1
507,475,0.1808,1
507,455,0.1542,1
507,624,0.2103,1
508,120,0.2129,1
707,145,0.2597,1
707,129,0.1974,1
876,28,0.3721,1
465,391,0.1352,1
932,209,0.2375,1
932,119,0.2477,1
932,120,0.2368,1
932,26,0.261,1
1120,12,0.3324,1
1120,28,0.3155,1
1120,241,0.1868,1
1120,122,0.2022,1
1013,524,0.1934,1
877,145,0.2339,1
1121,94,0.1139,1
1121,98,0.0361,1
710,1122,0.0036,1
817,128,0.1845,1
817,524,0.1826,1
817,120,0.2451,1
817,38,0.2747,1
817,487,0.2234,1
879,6,0.2759,1
880,446,0.3044,1
880,277,0.1741,1
880,36,0.3813,1
880,405,0.2337,1
880,473,0.2784,1
880,474,0.2378,1
880,40,0.2631,1
880,41,0.2018,1
880,289,0.2401,1
880,498,0.2343,1
880,126,0.2901,1
486,704,0.1286,1
631,98,0.0458,1
631,39,0.254,1
1015,94,0.2445,1
1015,524,0.1728,1
1016,581,0.0054,1
509,524,0.1912,1
713,396,0.1824,1
714,41,0.1225,1
714,627,0.1654,1
510,67,0.2609,1
510,31,0.2566,1
510,468,0.2005,1
510,292,0.0295,1
510,396,0.2102,1
881,6,0.3177,1
881,35,0.3072,1
715,94,0.2635,1
715,121,0.1524,1
715,285,0.2109,1
715,813,0.1525,1
718,94,0.2687,1
718,479,0.2277,1
719,450,0.1822,1
719,252,0.2067,1
719,41,0.1749,1
719,657,0.216,1
719,504,0.1662,1
721,700,0.134,1
569,180,0.0114,1
511,67,0.2361,1
511,118,0.2022,1
511,36,0.2666,1
511,26,0.2199,1
511,250,0.1809,1
511,126,0.1721,1
560,203,0.1463,1
560,543,0.1628,1
725,498,0.1909,1
725,214,0.1727,1
546,98,0.0446,1
489,376,0.2151,1
489,158,0.1534,1
729,391,0.1682,1
731,883,0.1459,1
632,446,0.2833,1
632,285,0.2482,1
632,451,0.2655,1
632,578,0.2719,1
734,449,0.1765,1
737,944,0.0211,1
490,33,0.2064,1
513,6,0.3147,1
513,247,0.1845,1
513,283,0.2076,1
513,285,0.2029,1
513,454,0.2292,1
513,502,0.1931,1
742,94,0.2531,1
742,451,0.1954,1
742,42,0.1297,1
743,529,0.012,1
746,454,0.2006,1
747,124,0.2284,1
748,122,0.235,1
748,469,0.1622,1
750,123,0.1731,1
757,33,0.2329,1
757,505,0.2394,1
757,515,0.2664,1
514,361,0.167,1
514,29,0.1723,1
514,505,0.1965,1
767,28,0.3723,1
774,38,0.1734,1
515,16,0.2974,1
515,386,0.1868,1
515,279,0.1707,1
515,130,0.2613,1
791,40,0.1745,1
794,214,0.1703,1
794,652,0.1529,1
794,943,0.0187,1
597,148,0.3008,1
597,652,0.1833,1
597,1000,0.1761,1
597,546,0.1934,1
1102,273,0.2105,1
1102,386,0.1495,1
1102,119,0.2162,1
1102,452,0.2096,1
1102,125,0.1426,1
1128,31,0.0958,1
1128,94,0.1127,1
1129,6,0.2804,1
1129,451,0.1924,1
571,273,0.1704,1
571,387,0.1869,1
571,305,0.1562,1
599,28,0.3378,1
550,30,0.214,1
550,36,0.2709,1
550,26,0.2281,1
550,460,0.2135,1
953,6,0.2806,1
1131,361,0.0343,1
1132,13,0.242,1
1132,46,0.2211,1
1132,376,0.2179,1
1132,395,0.2174,1
1132,568,0.1549,1
1132,458,0.2332,1
1132,397,0.1684,1
913,94,0.2806,1
913,348,0.201,1
913,473,0.2191,1
1125,474,0.0157,1
882,94,0.24,1
882,119,0.0687,1
882,509,0.1712,1
1083,148,0.2703,1
1083,298,0.2327,1
1083,124,0.1932,1
1083,453,0.151,1
1137,31,0.0958,1
990,35,0.1157,1
1027,469,0.1438,1
1139,386,0.1281,1
1139,33,0.2111,1
1139,94,0.2483,1
1139,39,0.2328,1
534,129,0.1912,1
1141,119,0.1913,1
1141,36,0.2447,1
1029,6,0.2647,1
1029,209,0.038,1
1144,26,0.2326,1
572,386,0.1593,1
572,38,0.2003,1
470,242,0.2231,1
887,439,0.2128,1
887,285,0.203,1
888,40,0.1649,1
1145,275,0.1755,1
1145,397,0.2034,1
1145,444,0.167,1
573,35,0.3167,1
573,279,0.1724,1
573,212,0.2125,1
493,672,0.1738,1
493,913,0.2109,1
574,376,0.2227,1
574,452,0.2557,1
456,376,0.213,1
1150,145,0.1078,1
1156,32,0.2044,1
1156,37,0.136,1
1156,120,0.1808,1
1157,62,0.172,1
1157,36,0.2548,1
1157,121,0.1626,1
1157,475,0.1745,1
1157,477,0.1748,1
945,663,0.1334,1
946,34,0.0687,1
843,499,0.1592,1
843,1130,0.1074,1
1159,35,0.2935,1
1160,453,0.1322,1
1161,124,0.1945,1
634,6,0.3079,1
634,147,0.1833,1
1164,33,0.2087,1
1164,212,0.132,1
1165,97,0.044,1
1108,36,0.2382,1
1171,12,0.1898,1
1175,198,0.1136,1
1176,94,0.2433,1
1176,36,0.2359,1
1176,41,0.0211,1
1010,6,0.2902,1
1010,686,0.1399,1
1178,33,0.1777,1
1178,94,0.2382,1
1179,145,0.2728,1
1097,1091,0.0084,1
535,6,0.2819,1
535,121,0.1325,1
535,397,0.1568,1
910,129,0.2008,1
1182,273,0.0416,1
1182,396,0.0416,1
1187,473,0.0307,1
1187,661,0.0235,1
1188,3,0.153,1
1188,28,0.3291,1
1188,21,0.2564,1
1189,16,0.2997,1
1189,33,0.0849,1
1193,36,0.1072,1
1194,32,0.2369,1
1194,126,0.2074,1
1195,278,0.0422,1
1197,6,0.1193,1
1198,128,0.1532,1
1198,523,0.1823,1
1199,148,0.1867,1
1199,241,0.1306,1
1094,878,0.1045,1
1206,145,0.2392,1
1206,376,0.1665,1
1206,710,0.1076,1
1208,39,0.2298,1
1208,829,0.0283,1
1213,128,0.1924,1
1213,386,0.2206,1
1213,149,0.2874,1
1213,158,0.1902,1
1213,439,0.2831,1
1213,250,0.2349,1
1213,461,0.2168,1
1214,145,0.2491,1
1214,31,0.2462,1
1214,98,0.1506,1
1214,449,0.2159,1
1214,39,0.2383,1
1216,62,0.2563,1
