Node1,Node2,BB,Link
1018,1293,0.0133,0
1573,1801,0.0096,0
356,1010,0.1661,0
216,1512,0.0057,0
1001,708,0.0172,0
1384,788,0.0102,0
996,1622,0.0102,0
428,1799,0.0211,0
445,1632,0.0346,0
1196,351,0.0096,0
945,1305,0.0036,0
926,196,0.0099,0
946,702,0.0157,0
1664,774,0.1518,0
682,1510,0.1431,0
1460,1509,0.0072,0
1752,531,0.0148,0
668,1094,0.0211,0
1489,1740,0.0057,0
484,60,0.2243,0
743,123,0.0114,0
1458,462,0.0343,0
748,1773,0.0136,0
488,926,0.0148,0
1163,1677,0.0157,0
1766,492,0.0096,0
326,1703,0.0551,0
1167,688,0.0072,0
159,656,0.0133,0
815,748,0.1365,0
332,1127,0.0108,0
401,1074,0.0093,0
1189,434,0.0298,0
188,586,0.1439,0
1478,182,0.0123,0
1095,1493,0.0139,0
659,298,0.1896,0
1466,643,0.0151,0
777,969,0.0301,0
481,961,0.0494,0
97,1180,0.0554,0
1019,1116,0.0072,0
1404,1033,0.0096,0
1417,544,0.1722,0
1002,1453,0.1349,0
422,452,0.0211,0
431,786,0.0127,0
924,367,0.0108,0
1361,1462,0.1517,0
1442,1534,0.009,0
780,1660,0.0172,0
713,1600,0.137,0
1626,1237,0.0148,0
882,1434,0.0042,0
1528,1165,0.022,0
1159,142,0.016,0
185,833,0.0163,0
1270,578,0.0096,0
1787,212,0.0247,0
1628,365,0.0075,0
1171,29,0.0358,0
573,399,0.1744,0
207,72,0.0226,0
913,466,0.022,0
1135,1111,0.0304,0
1037,53,0.0157,0
466,807,0.0229,0
1663,165,0.0398,0
490,872,0.012,0
878,1116,0.0995,0
1709,1624,0.0232,0
1433,91,0.0169,0
1342,761,0.1903,0
51,1015,0.1403,0
1223,849,0.0136,0
1084,965,0.0271,0
556,278,0.2082,0
80,182,0.1671,0
856,1586,0.0154,0
117,1157,0.0512,0
708,847,0.0241,0
1368,281,0.1301,0
46,204,0.3228,0
1550,1784,0.0139,0
1708,1453,0.0054,0
34,1370,0.0133,0
885,421,0.0069,0
453,182,0.0229,0
1322,519,0.1556,0
282,1700,0.0054,0
1127,1513,0.0283,0
1299,1170,0.0244,0
529,163,0.2027,0
1655,1433,0.0184,0
107,1282,0.0151,0
441,204,0.2526,0
630,1215,0.0334,0
1473,1190,0.0087,0
415,404,0.2087,0
1527,1053,0.1272,0
755,11,0.2344,0
1369,956,0.2014,0
1196,1386,0.0163,0
1214,1167,0.0072,0
64,974,0.1648,0
1592,1763,0.1872,0
464,716,0.0075,0
494,1041,0.2012,0
572,1558,0.006,0
1402,890,0.0136,0
1724,331,0.0151,0
1078,1711,0.0042,0
446,775,0.1487,0
1291,158,0.0142,0
1202,1364,0.0298,0
1356,1718,0.0048,0
1061,1287,0.0172,0
1766,131,0.0145,0
1142,643,0.0148,0
546,36,0.1766,0
1692,1156,0.0157,0
1535,673,0.0045,0
175,855,0.1838,0
1308,446,0.0127,0
82,273,0.1687,0
645,176,0.1762,0
1304,302,0.0202,0
44,693,0.2233,0
1449,738,0.0166,0
804,581,0.1501,0
834,1276,0.1077,0
1216,280,0.0154,0
1391,1365,0.1687,0
383,231,0.0145,0
1091,1567,0.0048,0
1142,485,0.0307,0
1348,1613,0.0211,0
892,1660,0.019,0
445,251,0.1752,0
52,738,0.0235,0
1146,155,0.0066,0
427,1445,0.2364,0
593,142,0.1463,0
911,428,0.1699,0
876,1448,0.0175,0
1320,786,0.012,0
632,742,0.0105,0
1752,594,0.0114,0
766,523,0.0422,0
346,454,0.1555,0
433,515,0.2304,0
1481,1305,0.0123,0
464,1236,0.0099,0
229,541,0.1978,0
1773,1180,0.0024,0
909,1793,0.0223,0
1078,561,0.0069,0
732,1774,0.0084,0
125,796,0.1541,0
1022,209,0.0602,0
355,978,0.1234,0
332,1321,0.0295,0
1402,1742,0.0349,0
937,1255,0.0205,0
788,308,0.2344,0
988,1119,0.121,0
1153,1396,0.0063,0
1263,587,0.1323,0
918,686,0.1118,0
143,1039,0.028,0
701,1180,0.0048,0
40,384,0.0298,0
46,1332,0.2346,0
180,1385,0.0133,0
1675,342,0.0398,0
407,866,0.4443,0
793,1454,0.0066,0
1108,1201,0.0172,0
1283,568,0.0072,0
1325,220,0.2997,0
1604,558,0.0033,0
1009,866,0.0145,0
1412,453,0.0178,0
402,838,0.0211,0
1488,1333,0.0139,0
109,674,0.0166,0
12,502,0.227,0
974,374,0.1788,0
484,1066,0.208,0
624,1298,0.003,0
1653,1221,0.1774,0
154,412,0.2503,0
1490,671,0.0202,0
346,216,0.0181,0
944,410,0.0157,0
27,1653,0.149,0
617,38,0.1521,0
373,143,0.1884,0
778,1383,0.0093,0
760,1229,0.0054,0
1559,1009,0.1786,0
248,1791,0.0151,0
1688,1580,0.0066,0
974,1201,0.1426,0
1082,104,0.0548,0
1464,571,0.0063,0
1715,1393,0.0084,0
739,186,0.1821,0
1623,901,0.0078,0
1720,1416,0.0039,0
1678,1452,0.1015,0
587,1106,0.0169,0
115,176,0.1944,0
41,1419,0.0274,0
1425,1657,0.0127,0
684,1017,0.016,0
658,1699,0.0232,0
142,509,0.132,0
480,825,0.0114,0
528,957,0.2478,0
588,1396,0.0033,0
900,1521,0.0108,0
1345,1756,0.0133,0
1036,699,0.0452,0
1191,922,0.1582,0
1055,618,0.1452,0
1484,1489,0.0238,0
232,1325,0.2314,0
429,1490,0.0238,0
1693,1581,0.0063,0
1794,1646,0.0036,0
1595,1484,0.0211,0
1008,690,0.1178,0
848,1415,0.0039,0
664,1357,0.0111,0
1755,1269,0.0054,0
582,830,0.0313,0
978,495,0.0142,0
269,1542,0.0289,0
147,823,0.1714,0
1413,37,0.1316,0
1275,248,0.2154,0
1130,724,0.1428,0
1519,1071,0.0123,0
115,31,0.0497,0
1296,1048,0.0111,0
1189,965,0.0214,0
416,386,0.0154,0
838,318,0.0202,0
1394,592,0.0151,0
696,479,0.0295,0
1695,1430,0.2045,0
1520,1327,0.0277,0
278,1460,0.0521,0
152,1729,0.1998,0
922,612,0.0262,0
1045,666,0.012,0
1759,872,0.0078,0
35,1071,0.0214,0
1190,86,0.0681,0
1208,1173,0.0145,0
391,1067,0.1942,0
685,770,0.0331,0
1668,865,0.1118,0
978,258,0.1717,0
1581,1736,0.0045,0
616,578,0.019,0
843,383,0.0181,0
1146,802,0.0027,0
1418,1487,0.0072,0
1181,630,0.0286,0
1706,1180,0.0075,0
844,1184,0.0244,0
515,1250,0.225,0
133,1026,0.0117,0
880,1765,0.1408,0
1557,1667,0.1077,0
458,37,0.0304,0
859,1433,0.0117,0
555,1774,0.0102,0
1132,476,0.1035,0
1432,1598,0.0075,0
325,814,0.1532,0
1700,1285,0.0084,0
1026,672,0.0148,0
456,1189,0.0145,0
154,4,0.404,0
1130,628,0.121,0
1592,698,0.0199,0
675,1075,0.0108,0
1179,522,0.0271,0
767,1110,0.0075,0
1775,397,0.0364,0
272,689,0.1598,0
729,1615,0.1112,0
360,691,0.0271,0
1196,267,0.1133,0
1041,470,0.1073,0
55,1504,0.0105,0
1077,662,0.0247,0
1286,72,0.1072,0
848,1204,0.2115,0
826,1663,0.0142,0
277,749,0.337,0
678,1643,0.022,0
11,1400,0.0446,0
1299,1175,0.2059,0
710,731,0.1667,0
1684,1286,0.0081,0
1286,1678,0.0063,0
1292,425,0.0087,0
1087,867,0.0099,0
274,1668,0.1259,0
1146,470,0.009,0
1310,884,0.006,0
776,1653,0.132,0
615,45,0.1187,0
1463,1345,0.0018,0
369,1594,0.016,0
358,104,0.2231,0
1012,1413,0.0202,0
873,390,0.0268,0
1068,85,0.1499,0
1688,697,0.0054,0
1278,514,0.0166,0
1322,796,0.0154,0
720,1694,0.1078,0
847,1732,0.0175,0
735,1172,0.0154,0
613,107,0.0262,0
603,290,0.0178,0
808,1191,0.0063,0
934,1626,0.1259,0
1755,1594,0.016,0
1707,923,0.3528,0
1661,1265,0.2271,0
817,1265,0.0343,0
139,922,0.0142,0
1790,894,0.1401,0
1743,324,0.0166,0
666,661,0.1824,0
1404,1377,0.0102,0
1287,176,0.1039,0
1678,1659,0.006,0
211,1698,0.1752,0
247,1757,0.016,0
1588,265,0.1815,0
1333,917,0.1816,0
429,155,0.0217,0
665,934,0.0181,0
1383,37,0.0328,0
1043,1619,0.0114,0
1328,1781,0.0048,0
1768,1609,0.0117,0
635,1589,0.0253,0
1473,1697,0.0093,0
470,772,0.0108,0
639,1657,0.0145,0
690,1430,0.1527,0
761,242,0.1928,0
1267,901,0.1375,0
549,1282,0.0084,0
1761,1367,0.0024,0
521,1452,0.163,0
1346,169,0.1477,0
415,713,0.1939,0
450,1307,0.0404,0
1727,1131,0.0193,0
1198,1522,0.1709,0
132,53,0.1507,0
1109,1323,0.0084,0
702,767,0.0072,0
1618,1356,0.0136,0
503,1205,0.0102,0
1715,1383,0.1324,0
1584,184,0.0039,0
644,3,0.1677,0
535,822,0.1838,0
712,1017,0.0108,0
34,249,0.0102,0
444,1694,0.0099,0
212,1634,0.0295,0
1137,114,0.2218,0
1106,1568,0.0145,0
1559,680,0.1756,0
403,1039,0.0054,0
248,273,0.2602,0
972,1165,0.0247,0
179,790,0.0232,0
504,1337,0.1076,0
838,852,0.0123,0
26,412,0.1867,0
234,527,0.1042,0
630,229,0.2201,0
993,1537,0.0211,0
87,473,0.2299,0
480,460,0.0127,0
161,783,0.2159,0
1754,1382,0.0202,0
1273,1321,0.0404,0
1424,747,0.044,0
695,1589,0.1189,0
1600,774,0.1347,0
1033,1455,0.0099,0
975,187,0.0307,0
895,956,0.0102,0
1090,1182,0.1039,0
1353,1604,0.0045,0
1128,1345,0.0039,0
1153,924,0.0087,0
667,255,0.0151,0
275,348,0.1246,0
984,857,0.0045,0
1287,506,0.0199,0
729,1297,0.1164,0
487,1416,0.0081,0
1773,26,0.0407,0
316,1183,0.1026,0
769,162,0.0304,0
1123,1383,0.0226,0
1084,816,0.0265,0
194,1008,0.1727,0
550,245,0.1523,0
500,301,0.0078,0
1518,348,0.0105,0
301,1060,0.0099,0
1118,295,0.0316,0
587,144,0.0259,0
1148,311,0.1097,0
727,210,0.3198,0
1411,1158,0.0416,0
68,1683,0.0193,0
227,612,0.2383,0
1307,445,0.0361,0
1675,572,0.0154,0
930,340,0.1108,0
495,1470,0.0069,0
1481,1000,0.0111,0
1490,1487,0.0093,0
688,1709,0.0099,0
860,1217,0.0054,0
1644,399,0.0584,0
1177,1606,0.0114,0
768,1377,0.0081,0
701,1079,0.0042,0
632,803,0.0093,0
318,1691,0.0389,0
155,234,0.0127,0
312,1712,0.1254,0
348,859,0.131,0
645,105,0.1755,0
525,1068,0.147,0
1006,230,0.2339,0
1441,1225,0.1632,0
288,518,0.031,0
652,1247,0.0253,0
946,1684,0.0151,0
1276,949,0.1802,0
54,288,0.115,0
346,1706,0.0211,0
1062,968,0.0202,0
578,629,0.0105,0
1679,650,0.1441,0
1762,722,0.0331,0
1547,127,0.2151,0
1772,934,0.019,0
1188,650,0.028,0
619,1225,0.1308,0
668,770,0.0307,0
1183,1387,0.1623,0
1543,407,0.0066,0
842,1364,0.0274,0
1258,1697,0.0548,0
1317,284,0.0123,0
235,1498,0.2087,0
490,167,0.1583,0
1797,988,0.0099,0
399,1383,0.1995,0
1764,1208,0.0096,0
1,445,0.2319,0
1652,136,0.0069,0
1566,1244,0.0172,0
1028,658,0.1231,0
1356,1734,0.0066,0
317,112,0.1306,0
486,1,0.1316,0
1006,1292,0.2138,0
677,1570,0.0205,0
1676,1775,0.0232,0
916,1311,0.0066,0
1608,339,0.1314,0
1674,1312,0.0133,0
147,790,0.0099,0
1084,828,0.0166,0
1130,1006,0.1199,0
1531,1382,0.1435,0
1347,1336,0.1305,0
692,347,0.0301,0
653,1693,0.0078,0
308,293,0.1802,0
868,1379,0.0084,0
1200,1753,0.0328,0
2,198,0.0184,0
1731,1618,0.0154,0
1211,1546,0.0154,0
1702,464,0.019,0
1529,100,0.0063,0
372,1604,0.013,0
706,637,0.0163,0
1357,592,0.1317,0
314,902,0.0145,0
559,1512,0.0127,0
890,584,0.006,0
638,1185,0.0392,0
200,1681,0.248,0
390,929,0.1893,0
154,660,0.2229,0
371,496,0.013,0
403,1446,0.0187,0
1362,465,0.1079,0
1248,225,0.0473,0
1525,340,0.0075,0
1000,196,0.0096,0
790,806,0.0123,0
1700,345,0.1316,0
1352,1502,0.1566,0
119,682,0.2016,0
1102,1202,0.0087,0
1275,1308,0.0235,0
1728,565,0.013,0
973,1565,0.2199,0
660,147,0.0117,0
984,1592,0.0169,0
838,4,0.1971,0
536,348,0.0142,0
725,635,0.1579,0
1158,177,0.0136,0
54,1504,0.0133,0
88,1743,0.0217,0
595,100,0.0102,0
1372,336,0.0681,0
1021,1251,0.0136,0
353,1273,0.1776,0
1036,245,0.2213,0
1244,169,0.0413,0
990,901,0.0117,0
632,1346,0.0051,0
925,1798,0.0045,0
220,1198,0.1859,0
1393,135,0.2289,0
1116,1340,0.038,0
140,420,0.0464,0
539,141,0.1407,0
612,1266,0.0404,0
993,31,0.0093,0
1254,183,0.0238,0
509,479,0.1534,0
1427,675,0.0108,0
365,735,0.0142,0
503,701,0.0117,0
1300,812,0.1568,0
1583,1792,0.0033,0
1041,1570,0.0123,0
511,891,0.0301,0
117,27,0.2422,0
1123,293,0.0316,0
1558,623,0.0018,0
809,1754,0.0048,0
1577,1645,0.0166,0
208,811,0.0229,0
967,1782,0.0114,0
959,1004,0.132,0
1487,1063,0.0078,0
305,611,0.0265,0
162,220,0.24,0
1787,33,0.0235,0
897,1029,0.0178,0
926,156,0.006,0
802,1433,0.0042,0
1705,616,0.0154,0
448,539,0.2101,0
1613,1139,0.0054,0
1793,1003,0.0358,0
1381,1202,0.0057,0
636,1221,0.1911,0
1027,1275,0.0214,0
629,1441,0.1841,0
87,558,0.2287,0
1290,1706,0.1028,0
821,1276,0.0111,0
1135,1034,0.0277,0
1618,1479,0.1454,0
1361,7,0.1847,0
39,1018,0.1859,0
1535,1719,0.0021,0
1021,926,0.0048,0
1465,1293,0.0241,0
1619,980,0.0099,0
246,1107,0.0075,0
1803,73,0.0075,0
1392,154,0.2233,0
878,1098,0.0117,0
1448,1485,0.0142,0
1041,695,0.0214,0
1101,1106,0.0145,0
1734,1072,0.1185,0
873,806,0.0111,0
1254,1503,0.1116,0
855,719,0.1594,0
1,552,0.1704,0
303,1579,0.1445,0
1655,696,0.0241,0
764,674,0.0111,0
1169,568,0.009,0
279,1068,0.1328,0
513,1469,0.1266,0
884,1221,0.0295,0
1079,805,0.0181,0
123,1385,0.0166,0
931,1201,0.0078,0
625,1387,0.193,0
405,1208,0.0259,0
359,234,0.0271,0
68,555,0.2071,0
71,626,0.2153,0
743,58,0.2075,0
58,135,0.2061,0
768,1170,0.0078,0
1755,255,0.1272,0
1227,1715,0.0187,0
664,1704,0.1364,0
460,834,0.0139,0
1114,1115,0.0136,0
87,736,0.2136,0
656,1056,0.0169,0
327,13,0.2777,0
302,228,0.0392,0
616,1506,0.0166,0
892,406,0.1619,0
1178,1772,0.0145,0
1247,375,0.1581,0
1687,1685,0.0211,0
499,1530,0.0226,0
1007,245,0.0235,0
1082,1270,0.006,0
1511,33,0.0425,0
685,297,0.0202,0
672,538,0.2446,0
1540,1369,0.0428,0
1346,1636,0.0295,0
1133,424,0.0316,0
697,1090,0.0148,0
836,43,0.0506,0
1032,1204,0.1696,0
1721,1478,0.0142,0
1050,914,0.0232,0
785,1708,0.0057,0
1230,1782,0.0069,0
1032,656,0.0102,0
396,609,0.012,0
617,510,0.1618,0
7,1482,0.0304,0
1090,487,0.1372,0
1682,890,0.05,0
1235,1019,0.0045,0
426,324,0.0172,0
1421,1025,0.0102,0
1012,739,0.028,0
761,1661,0.1289,0
730,280,0.0136,0
730,674,0.0123,0
17,1225,0.2049,0
1171,817,0.016,0
523,186,0.2701,0
37,206,0.1734,0
677,1119,0.0241,0
379,302,0.0211,0
138,1050,0.0145,0
340,1184,0.025,0
415,1372,0.2096,0
1709,492,0.0117,0
1053,1685,0.0286,0
41,600,0.0256,0
44,987,0.2189,0
1097,932,0.0063,0
230,932,0.0557,0
131,1471,0.0226,0
577,1271,0.1048,0
1223,1766,0.0066,0
1767,1536,0.0428,0
550,183,0.1287,0
599,82,0.143,0
436,787,0.1567,0
22,1419,0.0069,0
1202,238,0.0377,0
1177,569,0.0087,0
1346,1788,0.0114,0
835,1698,0.0136,0
29,1709,0.1761,0
1719,709,0.0569,0
429,215,0.0569,0
1021,687,0.0133,0
979,693,0.1176,0
346,198,0.1803,0
471,902,0.0087,0
1181,755,0.0262,0
280,633,0.0271,0
1441,318,0.0473,0
1484,1054,0.1599,0
1294,585,0.0449,0
513,1015,0.0196,0
1095,1169,0.0066,0
1225,1302,0.0072,0
433,962,0.186,0
1052,1791,0.0063,0
182,1395,0.0099,0
1732,1425,0.016,0
577,1777,0.1801,0
400,1104,0.1679,0
919,227,0.1949,0
1303,540,0.0117,0
194,1139,0.1596,0
728,1440,0.0229,0
51,644,0.016,0
654,499,0.0111,0
1501,595,0.1535,0
178,1593,0.1094,0
1764,1781,0.003,0
1708,1053,0.0175,0
1610,1545,0.1087,0
1706,1777,0.013,0
421,593,0.0166,0
853,1576,0.0054,0
204,256,0.1676,0
1342,1003,0.1577,0
924,582,0.0265,0
238,874,0.1703,0
815,867,0.009,0
961,89,0.1712,0
177,579,0.0166,0
892,271,0.1404,0
1290,508,0.1328,0
674,410,0.1095,0
712,898,0.0178,0
1058,954,0.0063,0
1565,1482,0.0184,0
1252,388,0.0437,0
155,870,0.0244,0
1241,722,0.1642,0
823,1236,0.1645,0
953,1203,0.0054,0
1034,457,0.0117,0
1669,1267,0.0253,0
582,63,0.1977,0
241,233,0.2554,0
1217,1303,0.0036,0
737,1657,0.0042,0
659,468,0.1869,0
1687,608,0.0145,0
1484,1216,0.0268,0
1075,27,0.0352,0
1045,1453,0.0063,0
306,942,0.0343,0
306,1678,0.0358,0
466,827,0.0181,0
1102,425,0.0072,0
556,300,0.0386,0
88,967,0.1371,0
817,1712,0.0196,0
236,1068,0.0136,0
1283,726,0.0045,0
189,643,0.0244,0
842,933,0.0045,0
151,607,0.1912,0
988,134,0.0205,0
1125,558,0.0045,0
1632,1171,0.0054,0
858,1324,0.0398,0
883,848,0.0045,0
539,483,0.1888,0
887,1218,0.0075,0
1594,917,0.0175,0
998,263,0.0482,0
920,1025,0.0211,0
398,1587,0.1085,0
809,292,0.1381,0
570,1461,0.0081,0
1430,1285,0.0377,0
1036,794,0.1702,0
619,559,0.1614,0
703,633,0.1252,0
258,341,0.2462,0
847,1493,0.0217,0
1124,1538,0.0048,0
294,1684,0.0226,0
1292,1401,0.0253,0
213,1535,0.0069,0
1502,1651,0.0148,0
1607,1129,0.0096,0
675,887,0.1337,0
676,1301,0.0431,0
1182,805,0.0232,0
1738,1111,0.0117,0
994,1306,0.1423,0
132,1718,0.0259,0
1575,524,0.0087,0
257,1325,0.3331,0
496,1336,0.0157,0
325,571,0.0139,0
122,988,0.0133,0
661,1127,0.0437,0
1516,903,0.1566,0
82,1739,0.1253,0
69,256,0.181,0
1001,473,0.0175,0
1014,110,0.2104,0
1043,1122,0.0136,0
283,1509,0.0931,0
462,1780,0.1743,0
1248,476,0.0057,0
1715,282,0.0063,0
1708,701,0.0908,0
1118,1796,0.0072,0
1648,96,0.2133,0
1009,1507,0.1064,0
1383,1737,0.0127,0
1511,1212,0.1534,0
1379,83,0.0172,0
1503,1459,0.0108,0
1658,1694,0.0042,0
659,127,0.2115,0
197,1582,0.012,0
40,1154,0.1974,0
1441,1009,0.1723,0
550,250,0.1334,0
969,1305,0.0075,0
884,1197,0.0069,0
1417,94,0.0587,0
686,1581,0.0093,0
1409,1572,0.0105,0
549,689,0.034,0
535,181,0.0292,0
708,1403,0.1446,0
278,1293,0.1938,0
830,1531,0.0196,0
1416,461,0.0081,0
1147,65,0.1951,0
1353,103,0.0702,0
973,909,0.1984,0
1,907,0.0208,0
1678,265,0.0117,0
1644,626,0.012,0
779,278,0.31,0
1526,79,0.0328,0
1012,400,0.3373,0
526,1438,0.0349,0
81,435,0.028,0
479,346,0.1472,0
855,1368,0.0271,0
803,522,0.1198,0
1592,357,0.0202,0
906,234,0.0099,0
525,175,0.0232,0
245,1794,0.0199,0
1740,1589,0.0099,0
823,176,0.1212,0
465,915,0.1651,0
436,326,0.0271,0
216,1598,0.0069,0
602,1123,0.0244,0
1446,1667,0.0247,0
1715,1693,0.0072,0
59,1430,0.2276,0
1591,625,0.0364,0
501,1416,0.0012,0
1634,34,0.0136,0
1290,753,0.0967,0
1529,926,0.0027,0
386,1641,0.0139,0
900,1691,0.0337,0
1144,1564,0.1536,0
12,1292,0.05,0
1759,516,0.1581,0
1049,967,0.0102,0
519,1270,0.0292,0
1558,1719,0.0027,0
1480,525,0.1546,0
371,833,0.1217,0
110,153,0.0304,0
127,47,0.2238,0
8,778,0.0334,0
1352,1277,0.0151,0
1048,1486,0.0142,0
1310,1327,0.0253,0
1258,33,0.2298,0
227,1450,0.0599,0
1294,1508,0.0102,0
1046,1490,0.1526,0
268,51,0.1948,0
509,1560,0.0093,0
155,1362,0.0166,0
778,20,0.0636,0
771,1121,0.034,0
891,1170,0.0154,0
1508,1074,0.0072,0
1605,177,0.104,0
1646,1179,0.0139,0
808,155,0.0099,0
618,651,0.0274,0
1307,537,0.0054,0
620,554,0.0111,0
730,1607,0.0136,0
537,36,0.0259,0
834,1150,0.1604,0
1078,1152,0.0172,0
919,774,0.0193,0
767,1645,0.0045,0
704,485,0.0301,0
553,169,0.0476,0
643,617,0.1586,0
10,216,0.0133,0
1591,1159,0.0169,0
1348,804,0.1405,0
1521,182,0.0105,0
21,147,0.1011,0
417,1576,0.1402,0
1154,143,0.2009,0
1145,48,0.0232,0
1472,772,0.0154,0
1549,21,0.0136,0
782,340,0.0931,0
981,1759,0.0066,0
583,675,0.0114,0
1423,165,0.0373,0
1386,809,0.013,0
241,1596,0.2312,0
1286,362,0.013,0
1758,1229,0.0069,0
1371,1302,0.003,0
1392,1478,0.1714,0
923,396,0.0111,0
197,966,0.1354,0
48,1196,0.022,0
617,1435,0.0184,0
696,959,0.1275,0
1442,1009,0.0157,0
1235,926,0.003,0
1472,1507,0.1079,0
56,232,0.1102,0
1612,650,0.0274,0
146,166,0.1908,0
1543,1032,0.0066,0
1185,1506,0.0193,0
13,1768,0.2107,0
822,531,0.2092,0
734,506,0.1988,0
1125,1803,0.0054,0
666,1220,0.0217,0
1560,861,0.0063,0
127,434,0.2503,0
1491,789,0.122,0
1699,1383,0.0108,0
324,1547,0.0241,0
1649,1717,0.0075,0
144,813,0.1531,0
181,1354,0.0045,0
362,1715,0.0133,0
1453,1426,0.0178,0
879,975,0.0373,0
532,1662,0.0208,0
238,1730,0.0349,0
1511,950,0.1797,0
1402,1237,0.0133,0
1174,1399,0.0057,0
1322,36,0.0265,0
613,218,0.1902,0
674,374,0.013,0
1521,1700,0.0072,0
30,286,0.2137,0
532,1097,0.0054,0
1407,1191,0.0057,0
22,1217,0.0027,0
1256,205,0.1919,0
1790,1625,0.0093,0
652,1215,0.0127,0
647,372,0.1722,0
813,1272,0.0304,0
785,950,0.0187,0
953,1079,0.0021,0
565,677,0.1145,0
936,436,0.022,0
228,112,0.1476,0
498,1069,0.0202,0
439,1670,0.0232,0
802,1125,0.0024,0
1034,771,0.034,0
1298,1761,0.0036,0
813,1115,0.1321,0
1734,398,0.012,0
1437,649,0.1737,0
37,50,0.1878,0
1163,861,0.019,0
1308,648,0.1689,0
834,1166,0.0108,0
178,1275,0.0256,0
546,514,0.0316,0
1255,640,0.2458,0
1137,1723,0.0256,0
1253,1702,0.0295,0
335,1248,0.0127,0
1389,32,0.0066,0
1454,124,0.038,0
1467,1401,0.022,0
1263,231,0.009,0
1224,1235,0.0111,0
1296,1082,0.0045,0
1348,648,0.1829,0
147,999,0.006,0
658,1292,0.0259,0
1230,1282,0.0015,0
1591,930,0.0184,0
1660,153,0.0133,0
1586,1279,0.0069,0
291,1760,0.0235,0
1210,966,0.012,0
1074,67,0.0154,0
286,1415,0.0277,0
1625,603,0.0114,0
734,1049,0.0373,0
482,1074,0.0389,0
113,860,0.0136,0
1599,1245,0.0087,0
1246,62,0.0608,0
1427,1323,0.0078,0
568,397,0.1664,0
273,400,0.2297,0
1474,1037,0.0256,0
668,1268,0.0145,0
104,1757,0.0554,0
1404,305,0.1527,0
1306,890,0.0108,0
1092,1652,0.0148,0
1306,1700,0.0081,0
1686,620,0.0117,0
1651,481,0.1768,0
9,590,0.0157,0
902,1019,0.1246,0
904,1497,0.031,0
1688,1275,0.0193,0
96,741,0.0801,0
180,1344,0.0123,0
1516,1387,0.0292,0
487,973,0.2454,0
1347,721,0.2375,0
504,1152,0.0238,0
1600,1014,0.2057,0
70,1356,0.0627,0
1194,1607,0.012,0
602,547,0.1194,0
827,608,0.0099,0
363,327,0.1754,0
31,219,0.1391,0
1572,1587,0.0127,0
831,1473,0.012,0
340,58,0.1113,0
704,171,0.0187,0
62,752,0.194,0
1591,1696,0.012,0
1754,879,0.0136,0
1433,516,0.0136,0
627,143,0.2086,0
1063,52,0.0244,0
375,838,0.1154,0
1077,451,0.0217,0
813,1227,0.1853,0
14,129,0.3762,0
1246,707,0.0111,0
479,369,0.025,0
894,1689,0.1565,0
68,1041,0.025,0
767,1076,0.0015,0
70,1352,0.203,0
620,1417,0.0114,0
1727,1215,0.0127,0
256,633,0.1413,0
354,558,0.0111,0
142,1101,0.0075,0
770,782,0.0349,0
757,1727,0.0139,0
1769,1143,0.003,0
1594,1694,0.0145,0
1098,93,0.1382,0
1776,36,0.1687,0
1531,605,0.1188,0
1753,1061,0.0145,0
71,575,0.3816,0
605,152,0.1838,0
191,119,0.0253,0
106,1485,0.0208,0
1790,1154,0.025,0
792,210,0.3052,0
159,232,0.0142,0
351,1777,0.0096,0
757,902,0.0108,0
183,727,0.1524,0
525,521,0.0196,0
777,1794,0.025,0
1269,1338,0.0051,0
1203,499,0.0099,0
919,1361,0.0298,0
11,837,0.2687,0
184,1221,0.0277,0
1100,1329,0.0045,0
726,514,0.0169,0
984,1064,0.0127,0
1496,106,0.2759,0
1789,998,0.1884,0
235,630,0.3978,0
826,1286,0.0075,0
615,249,0.0166,0
1191,51,0.0145,0
120,1535,0.013,0
243,315,0.016,0
1380,1045,0.0072,0
717,1394,0.012,0
185,1709,0.0078,0
977,986,0.0136,0
445,1094,0.1997,0
100,1500,0.0229,0
1765,1729,0.0142,0
543,639,0.1697,0
1611,994,0.3297,0
1803,1238,0.0081,0
242,785,0.0181,0
369,933,0.0069,0
1497,630,0.1583,0
1529,97,0.056,0
1356,1658,0.0015,0
381,498,0.219,0
193,1314,0.022,0
908,1287,0.0078,0
696,1751,0.0154,0
1439,1348,0.2203,0
1470,1234,0.0063,0
665,1629,0.0057,0
1275,453,0.0334,0
1524,1093,0.1365,0
605,553,0.0133,0
1664,1563,0.0202,0
1485,773,0.013,0
370,1345,0.0042,0
95,1764,0.0696,0
1178,1714,0.0139,0
620,668,0.0102,0
809,112,0.019,0
282,1435,0.0084,0
1174,1568,0.0048,0
1423,608,0.0154,0
406,1608,0.013,0
1421,911,0.0169,0
465,595,0.0193,0
1380,1593,0.0087,0
1537,1803,0.1624,0
555,909,0.0169,0
1364,767,0.0265,0
297,656,0.1121,0
738,990,0.0105,0
264,1087,0.1716,0
659,280,0.0181,0
1257,991,0.0093,0
421,1019,0.006,0
1411,1184,0.2267,0
1099,1198,0.1712,0
1539,1228,0.0193,0
1062,359,0.1733,0
918,925,0.0148,0
606,730,0.012,0
584,529,0.0452,0
1693,1584,0.0051,0
1438,1445,0.0211,0
750,557,0.0084,0
1741,192,0.0377,0
