Node1,Node2,BB,Link
1305,2355,0.0012,0
288,2363,0.0066,0
892,696,0.003,0
718,534,0.0114,0
899,1939,0.0006,0
1454,555,0.0021,0
1319,1054,0.0021,0
749,1715,0.0024,0
186,1870,0.012,0
2135,2138,0.0018,0
1815,1234,0.0096,0
