Node1,Node2,BB,Link
478,6,0.3301,1
478,148,0.2946,1
478,123,0.246,1
478,462,0.1958,1
478,671,0.1944,1
479,146,0.3253,1
479,73,0.299,1
479,148,0.3682,1
479,242,0.2696,1
666,98,0.1553,1
666,655,0.1768,1
666,487,0.2128,1
668,21,0.3254,1
668,667,0.1662,1
391,40,0.2506,1
669,94,0.2762,1
669,41,0.1774,1
669,1077,0.1468,1
669,688,0.1398,1
670,283,0.186,1
530,28,0.3461,1
530,32,0.2177,1
530,26,0.2298,1
530,537,0.125,1
481,130,0.216,1
481,469,0.1771,1
481,1013,0.2607,1
504,484,0.1428,1
504,714,0.1249,1
672,94,0.2571,1
672,214,0.1759,1
672,652,0.1829,1
677,30,0.1588,1
677,349,0.1336,1
677,38,0.2038,1
677,666,0.1586,1
677,551,0.0133,1
442,244,0.0524,1
442,40,0.18,1
442,545,0.109,1
1075,473,0.1585,1
679,803,0.0078,1
1011,563,0.2424,1
1011,38,0.2295,1
873,34,0.2252,1
680,523,0.2745,1
680,446,0.3513,1
680,39,0.3892,1
680,578,0.3279,1
680,463,0.2305,1
680,502,0.213,1
680,391,0.2576,1
680,678,0.1861,1
680,687,0.1685,1
680,1095,0.0578,1
1076,563,0.1976,1
1076,568,0.1524,1
1076,390,0.1449,1
681,300,0.1353,1
683,451,0.1932,1
683,652,0.175,1
686,397,0.1344,1
687,28,0.3085,1
630,40,0.2714,1
482,537,0.0193,1
482,250,0.1934,1
688,28,0.3136,1
688,33,0.2029,1
688,624,0.0145,1
689,94,0.2391,1
690,40,0.2873,1
690,451,0.291,1
690,652,0.181,1
690,397,0.236,1
542,6,0.307,1
444,507,0.2298,1
505,38,0.2618,1
505,390,0.1724,1
505,126,0.2059,1
691,28,0.3127,1
1037,212,0.1763,1
1037,579,0.2502,1
694,129,0.1966,1
694,468,0.1737,1
694,391,0.1648,1
695,145,0.2491,1
697,6,0.2811,1
911,209,0.2564,1
911,274,0.276,1
911,173,0.1818,1
1105,36,0.1066,1
1082,119,0.2242,1
1082,463,0.1461,1
1012,303,0.1898,1
1012,354,0.1276,1
1012,292,0.1859,1
1012,559,0.1177,1
1012,783,0.0253,1
698,246,0.1706,1
698,242,0.041,1
701,349,0.151,1
701,756,0.1153,1
701,953,0.0235,1
970,122,0.2487,1
970,486,0.1944,1
702,35,0.3004,1
702,469,0.1657,1
702,391,0.174,1
875,125,0.1676,1
484,35,0.2761,1
943,677,0.1204,1
703,361,0.1757,1
703,28,0.3638,1
703,242,0.204,1
703,451,0.2227,1
703,479,0.2187,1
1112,250,0.1588,1
704,145,0.2279,1
704,688,0.132,1
485,453,0.1291,1
1113,283,0.1234,1
814,21,0.2939,1
814,282,0.1909,1
814,122,0.2362,1
1114,1014,0.1575,1
543,6,0.3784,1
543,30,0.2856,1
543,119,0.3028,1
543,281,0.2528,1
543,120,0.2892,1
543,130,0.3207,1
543,497,0.2434,1
543,450,0.236,1
543,254,0.2317,1
543,285,0.3066,1
543,459,0.2274,1
543,747,0.2057,1
839,39,0.2427,1
706,446,0.2114,1
706,40,0.1909,1
506,458,0.2213,1
544,279,0.2169,1
544,120,0.2669,1
544,451,0.2525,1
544,290,0.2033,1
544,454,0.2801,1
544,944,0.136,1
944,246,0.1721,1
944,250,0.154,1
944,721,0.1401,1
507,395,0.195,1
508,119,0.2278,1
508,504,0.1528,1
531,451,0.1733,1
707,451,0.1996,1
707,529,0.1312,1
876,16,0.3076,1
876,124,0.2451,1
876,475,0.1664,1
1111,94,0.1139,1
932,28,0.3897,1
932,456,0.2226,1
711,6,0.2674,1
1124,300,0.0271,1
878,40,0.1833,1
878,631,0.1938,1
712,524,0.1774,1
817,35,0.3173,1
817,40,0.2266,1
817,813,0.0373,1
1014,524,0.1484,1
880,145,0.3431,1
880,148,0.3606,1
880,39,0.3774,1
880,123,0.3228,1
880,214,0.2481,1
880,658,0.1946,1
714,524,0.1722,1
714,598,0.0175,1
714,126,0.18,1
510,16,0.2961,1
510,39,0.2719,1
510,504,0.1746,1
487,149,0.2565,1
487,578,0.2535,1
487,546,0.1671,1
881,303,0.1804,1
881,37,0.2481,1
881,298,0.2525,1
881,40,0.2271,1
881,813,0.0392,1
881,488,0.14,1
488,290,0.1413,1
715,124,0.2419,1
715,469,0.1681,1
715,462,0.177,1
559,28,0.3248,1
717,122,0.2178,1
719,244,0.2165,1
719,36,0.3021,1
719,453,0.1507,1
719,379,0.1662,1
719,528,0.2207,1
721,354,0.1121,1
721,509,0.1605,1
722,361,0.1466,1
511,799,0.0301,1
724,28,0.3059,1
724,98,0.0373,1
724,214,0.1627,1
724,1127,0.0042,1
725,31,0.2588,1
725,94,0.251,1
546,38,0.205,1
489,94,0.266,1
489,247,0.2384,1
731,123,0.2012,1
731,670,0.134,1
632,129,0.2567,1
632,147,0.2176,1
632,121,0.16,1
632,39,0.2891,1
732,128,0.0602,1
734,94,0.2572,1
459,30,0.2001,1
737,707,0.1414,1
513,160,0.2112,1
740,38,0.2028,1
741,6,0.1205,1
742,145,0.2481,1
742,354,0.1093,1
742,26,0.222,1
742,130,0.2127,1
746,361,0.1464,1
746,500,0.1513,1
747,700,0.2029,1
748,119,0.2194,1
570,40,0.2038,1
757,28,0.3412,1
757,39,0.254,1
757,513,0.2711,1
757,1079,0.2253,1
763,124,0.176,1
767,35,0.3077,1
767,454,0.2823,1
767,469,0.1806,1
515,148,0.2974,1
515,439,0.307,1
515,40,0.232,1
515,502,0.1918,1
787,32,0.1886,1
597,57,0.2115,1
597,32,0.2639,1
597,40,0.2344,1
597,683,0.1602,1
597,718,0.2179,1
796,118,0.2263,1
796,121,0.1503,1
1102,241,0.2028,1
834,36,0.2547,1
834,484,0.1451,1
834,971,0.0114,1
1129,62,0.1912,1
1129,33,0.2185,1
571,28,0.3214,1
599,35,0.2755,1
599,388,0.2117,1
953,16,0.254,1
1132,9,0.2383,1
1132,205,0.1485,1
1132,35,0.3101,1
1132,279,0.1924,1
1132,390,0.1618,1
1132,444,0.1695,1
533,576,0.0072,1
954,28,0.3189,1
954,451,0.1683,1
933,274,0.2029,1
933,31,0.2498,1
933,300,0.1364,1
933,679,0.012,1
913,31,0.301,1
913,35,0.3105,1
913,525,0.1377,1
1083,94,0.2646,1
1027,6,0.2861,1
1027,98,0.1526,1
1139,38,0.2168,1
1141,33,0.202,1
1141,35,0.2674,1
1141,98,0.0386,1
1029,388,0.1676,1
1142,119,0.0596,1
1143,28,0.1645,1
1143,32,0.0747,1
1143,94,0.1139,1
1144,38,0.2281,1
1144,451,0.2125,1
883,525,0.1726,1
470,387,0.2631,1
470,123,0.2756,1
470,289,0.219,1
887,21,0.2828,1
887,26,0.2376,1
887,122,0.2165,1
1145,6,0.302,1
1145,462,0.1679,1
573,472,0.1745,1
573,122,0.2671,1
573,684,0.1618,1
573,444,0.1942,1
1116,244,0.047,1
600,118,0.2149,1
600,274,0.2132,1
600,31,0.2476,1
1148,146,0.0524,1
493,829,0.1879,1
574,12,0.3075,1
574,146,0.2433,1
574,129,0.2213,1
574,697,0.1596,1
456,38,0.2371,1
456,398,0.1762,1
1150,1152,0.0054,1
1151,40,0.2025,1
1154,361,0.0361,1
945,12,0.3064,1
945,658,0.1526,1
843,28,0.3214,1
1159,21,0.2839,1
1159,275,0.1901,1
1159,398,0.1756,1
1160,304,0.3001,1
1160,122,0.2181,1
1160,124,0.199,1
1161,400,0.0175,1
1161,28,0.3335,1
634,29,0.1783,1
634,21,0.2927,1
634,119,0.2235,1
634,241,0.2143,1
634,38,0.2275,1
635,18,0.0861,1
635,35,0.2704,1
1164,292,0.1228,1
1165,244,0.047,1
1165,119,0.0596,1
1079,118,0.2054,1
1079,288,0.1661,1
1166,28,0.3406,1
1166,331,0.1163,1
1085,94,0.1139,1
1174,35,0.1169,1
1175,28,0.3259,1
1179,35,0.2889,1
1179,94,0.2729,1
1179,543,0.1939,1
1118,564,0.0133,1
1097,130,0.1974,1
1097,597,0.1617,1
535,244,0.2022,1
1184,693,0.0175,1
1188,304,0.3008,1
1188,250,0.1606,1
1188,39,0.249,1
1189,12,0.2962,1
1189,174,0.0422,1
1189,67,0.2221,1
1194,453,0.1612,1
1194,578,0.2209,1
1197,33,0.0729,1
1197,94,0.1139,1
1198,6,0.2854,1
1198,33,0.233,1
1198,298,0.1787,1
1202,800,0.003,1
1202,652,0.0199,1
1205,28,0.1645,1
1208,21,0.2581,1
1213,278,0.2666,1
1213,497,0.2052,1
1213,123,0.2807,1
1213,40,0.2516,1
1213,396,0.2579,1
1214,35,0.284,1
1214,36,0.2668,1
1215,304,0.1518,1
1216,49,0.2177,1
1216,72,0.2634,1
1216,79,0.2611,1
1216,280,0.2145,1
1216,38,0.2536,1
1218,35,0.1169,1
1220,149,0.0645,1
