Node1,Node2,BB,Link
1511,1691,0.003,0
381,1869,0.0048,0
1930,1160,0.0063,0
1475,723,0.0015,0
282,164,0.0036,0
523,2251,0.003,0
1090,1816,0.0018,0
939,831,0.0142,0
1938,1347,0.0006,0
1349,440,0.0015,0
996,751,0.0021,0
130,2255,0.0111,0
573,1060,0.0015,0
