Node1,Node2,BB,Link
263,313,0.0114,0
669,984,0.0181,0
197,895,0.0127,0
1041,296,0.006,0
357,215,0.0452,0
618,591,0.0024,0
764,915,0.0024,0
338,748,0.0247,0
217,24,0.2664,0
542,511,0.1697,0
582,854,0.0024,0
1143,1022,0.0084,0
721,626,0.1711,0
1186,266,0.0036,0
632,179,0.0331,0
187,35,0.262,0
36,41,0.2782,0
895,833,0.0096,0
503,524,0.1675,0
510,271,0.0169,0
1182,450,0.0247,0
574,563,0.2232,0
666,9,0.1962,0
412,585,0.0042,0
910,402,0.0102,0
715,1219,0.0145,0
992,401,0.1209,0
1075,341,0.0139,0
1063,438,0.0012,0
1050,153,0.0012,0
520,1077,0.0127,0
612,666,0.0175,0
285,265,0.0416,0
666,678,0.1257,0
544,598,0.1654,0
285,898,0.0428,0
297,1219,0.0163,0
535,613,0.0127,0
347,531,0.009,0
82,440,0.0464,0
39,278,0.342,0
1215,1151,0.0042,0
1066,698,0.012,0
1081,1027,0.1304,0
629,595,0.0084,0
51,677,0.0554,0
771,20,0.0392,0
1128,367,0.0084,0
1112,1008,0.0066,0
257,128,0.1819,0
1095,532,0.0012,0
479,491,0.1637,0
898,1156,0.0042,0
619,240,0.0114,0
783,486,0.1515,0
905,37,0.0295,0
451,1022,0.0627,0
921,1217,0.0036,0
937,698,0.012,0
444,121,0.1909,0
136,434,0.1173,0
389,1122,0.0108,0
294,4,0.2737,0
457,938,0.0084,0
988,809,0.006,0
1219,130,0.0518,0
210,831,0.0072,0
169,75,0.2049,0
1180,1046,0.0036,0
383,863,0.0048,0
925,1154,0.0042,0
663,50,0.0512,0
359,976,0.0229,0
651,88,0.0373,0
409,577,0.0283,0
387,135,0.1865,0
642,1112,0.0036,0
710,1057,0.0048,0
24,652,0.0753,0
354,61,0.1915,0
791,663,0.1266,0
706,832,0.131,0
452,543,0.3825,0
778,564,0.0084,0
289,869,0.0187,0
713,884,0.0157,0
611,288,0.0235,0
49,927,0.1765,0
981,540,0.0663,0
381,881,0.0277,0
573,863,0.0199,0
545,837,0.0066,0
460,1030,0.146,0
1133,313,0.0012,0
511,861,0.0102,0
582,791,0.006,0
1002,725,0.009,0
994,901,0.0313,0
1221,427,0.0078,0
571,198,0.0265,0
590,316,0.0139,0
348,539,0.1543,0
993,910,0.012,0
817,727,0.0217,0
1209,1015,0.1088,0
683,166,0.0482,0
168,631,0.0512,0
786,741,0.0012,0
1129,343,0.0133,0
109,538,0.122,0
935,1045,0.0048,0
538,438,0.0084,0
66,948,0.0614,0
283,612,0.1422,0
700,91,0.0343,0
491,505,0.1345,0
62,265,0.0663,0
673,404,0.0127,0
824,894,0.0042,0
13,276,0.3005,0
436,706,0.0133,0
1107,474,0.0169,0
434,587,0.1117,0
1012,991,0.0229,0
1001,429,0.0036,0
1019,1091,0.0012,0
291,690,0.0446,0
336,744,0.1293,0
828,88,0.1764,0
743,982,0.0024,0
1069,152,0.0301,0
1039,570,0.0133,0
1059,954,0.003,0
802,1073,0.0181,0
1121,298,0.0319,0
1047,980,0.1501,0
89,828,0.0271,0
1219,34,0.062,0
1166,591,0.0108,0
58,333,0.1644,0
395,1170,0.0319,0
829,1205,0.0211,0
1035,861,0.0024,0
1215,695,0.0108,0
388,374,0.1866,0
32,505,0.2486,0
582,87,0.0554,0
1190,16,0.1482,0
627,259,0.0361,0
360,492,0.0096,0
224,349,0.0193,0
483,383,0.0096,0
983,625,0.0042,0
1051,550,0.0127,0
1195,481,0.0145,0
1063,226,0.006,0
709,126,0.0398,0
216,1217,0.0108,0
791,1209,0.1667,0
407,185,0.0313,0
1172,1010,0.0133,0
1073,32,0.2047,0
287,1092,0.0012,0
831,748,0.0114,0
633,211,0.0337,0
372,246,0.053,0
1121,877,0.0054,0
869,276,0.0253,0
141,370,0.1444,0
20,244,0.088,0
120,226,0.0627,0
260,745,0.0072,0
672,765,0.1092,0
1092,1206,0.0084,0
566,1153,0.0108,0
653,1033,0.0458,0
45,144,0.1723,0
365,1060,0.0108,0
1043,583,0.0042,0
904,661,0.0217,0
876,76,0.1842,0
1073,316,0.0223,0
488,389,0.0169,0
36,572,0.2542,0
907,980,0.1092,0
423,893,0.0048,0
908,157,0.0205,0
1021,1206,0.0096,0
1036,321,0.0096,0
711,804,0.1066,0
411,597,0.0331,0
615,1091,0.0012,0
1173,624,0.009,0
260,1152,0.0042,0
210,1003,0.0054,0
860,394,0.0012,0
58,1159,0.0512,0
526,759,0.0096,0
535,872,0.1101,0
1166,764,0.0108,0
477,563,0.2349,0
966,466,0.0211,0
272,1097,0.0157,0
1048,578,0.0494,0
857,570,0.0157,0
102,900,0.1165,0
461,1130,0.1153,0
294,891,0.0127,0
582,638,0.0181,0
797,719,0.125,0
936,623,0.0181,0
298,675,0.1402,0
39,425,0.094,0
138,612,0.1683,0
571,98,0.0404,0
1159,318,0.1282,0
33,175,0.2499,0
1044,1032,0.0054,0
696,672,0.1445,0
369,889,0.0139,0
605,86,0.1988,0
371,116,0.1259,0
526,559,0.0163,0
1046,454,0.1564,0
534,387,0.1839,0
30,726,0.0452,0
743,723,0.0024,0
415,265,0.0114,0
872,614,0.006,0
33,742,0.207,0
314,257,0.1319,0
192,74,0.2732,0
511,795,0.1063,0
1136,711,0.0078,0
306,624,0.009,0
85,791,0.038,0
1005,760,0.0012,0
1124,377,0.0223,0
599,1161,0.129,0
714,584,0.0145,0
375,525,0.0373,0
431,758,0.0012,0
336,935,0.0205,0
777,652,0.1226,0
967,310,0.0096,0
347,269,0.0024,0
400,101,0.1605,0
721,1114,0.109,0
667,375,0.0349,0
324,1111,0.0024,0
309,1074,0.0072,0
905,695,0.0108,0
482,162,0.0386,0
1027,688,0.1055,0
734,358,0.0139,0
181,874,0.0319,0
464,661,0.187,0
879,318,0.0241,0
424,1061,0.1803,0
642,495,0.0024,0
787,955,0.0048,0
1077,899,0.0048,0
599,403,0.0175,0
772,51,0.0458,0
616,1153,0.0042,0
1013,842,0.009,0
1085,919,0.0084,0
814,300,0.0361,0
287,255,0.041,0
693,68,0.0482,0
292,1081,0.16,0
991,218,0.0139,0
663,725,0.1379,0
510,170,0.1662,0
997,107,0.0235,0
189,912,0.0337,0
514,697,0.139,0
29,97,0.186,0
41,1127,0.0181,0
651,1130,0.1827,0
904,541,0.0066,0
1045,889,0.0012,0
61,163,0.3803,0
1044,96,0.1446,0
1001,1185,0.0042,0
1065,562,0.003,0
1077,1146,0.0036,0
416,392,0.1579,0
785,65,0.0464,0
1018,732,0.0048,0
860,877,0.0054,0
1035,802,0.1131,0
99,995,0.0151,0
221,701,0.0193,0
954,814,0.1316,0
846,48,0.0735,0
745,973,0.009,0
825,200,0.0072,0
291,593,0.0102,0
1021,388,0.0488,0
819,104,0.041,0
1075,206,0.0548,0
21,42,0.304,0
626,662,0.3294,0
39,46,0.2861,0
539,50,0.0687,0
1172,192,0.0169,0
630,92,0.1718,0
645,424,0.1091,0
109,764,0.0169,0
356,1112,0.006,0
996,1167,0.0024,0
34,1021,0.1929,0
797,769,0.1525,0
1210,461,0.0265,0
1120,933,0.1078,0
566,203,0.171,0
1198,1220,0.0078,0
635,523,0.1699,0
755,16,0.1494,0
926,922,0.0078,0
561,98,0.0331,0
837,876,0.0229,0
894,818,0.0048,0
195,32,0.0819,0
793,454,0.0614,0
99,374,0.151,0
718,1206,0.1477,0
709,436,0.0048,0
1122,135,0.0355,0
238,714,0.0205,0
139,1130,0.0572,0
285,318,0.1584,0
83,877,0.0217,0
1149,694,0.0181,0
155,1075,0.0355,0
531,45,0.0247,0
1036,713,0.0133,0
13,199,0.0904,0
153,729,0.0108,0
430,1001,0.0054,0
528,198,0.0512,0
661,146,0.2225,0
282,608,0.0229,0
988,534,0.0096,0
1068,836,0.003,0
66,808,0.0614,0
831,229,0.0211,0
603,104,0.041,0
299,1037,0.0211,0
781,152,0.0301,0
163,863,0.0771,0
1034,683,0.012,0
422,975,0.0373,0
183,831,0.0217,0
846,1030,0.006,0
655,1173,0.0307,0
271,1111,0.0054,0
958,941,0.0012,0
348,413,0.0217,0
964,509,0.0187,0
701,378,0.0157,0
939,1093,0.0012,0
1052,625,0.0054,0
497,771,0.0181,0
964,674,0.0102,0
111,785,0.0747,0
41,189,0.0506,0
26,1074,0.0717,0
557,149,0.2587,0
702,1021,0.0205,0
225,116,0.1603,0
824,404,0.1101,0
510,787,0.0175,0
870,595,0.0102,0
257,919,0.0096,0
740,1202,0.0078,0
314,614,0.0247,0
48,776,0.0747,0
318,582,0.0163,0
1057,531,0.0078,0
411,605,0.0078,0
308,848,0.1094,0
346,400,0.0229,0
631,702,0.1423,0
315,16,0.3607,0
561,1186,0.0012,0
1198,948,0.0078,0
167,495,0.0241,0
461,434,0.1249,0
498,370,0.0259,0
331,1184,0.0133,0
24,485,0.0639,0
738,167,0.0241,0
241,675,0.0464,0
1170,21,0.0946,0
609,955,0.0048,0
1210,56,0.0386,0
702,532,0.0193,0
228,1208,0.139,0
587,931,0.1639,0
185,891,0.0283,0
192,478,0.1433,0
1219,819,0.0012,0
626,159,0.1786,0
1141,778,0.006,0
827,282,0.0181,0
464,521,0.0295,0
398,1220,0.0169,0
381,997,0.006,0
1030,1153,0.0078,0
1113,232,0.0042,0
834,868,0.0096,0
156,798,0.0307,0
579,957,0.0066,0
207,840,0.1138,0
839,651,0.0127,0
623,542,0.1753,0
357,602,0.1911,0
471,866,0.003,0
475,937,0.0253,0
305,959,0.0355,0
802,1161,0.1398,0
161,996,0.0729,0
1204,62,0.0663,0
1128,484,0.1362,0
325,51,0.3227,0
202,984,0.0199,0
101,1196,0.0367,0
1010,750,0.1297,0
428,404,0.009,0
