Node1,Node2,BB,Link
592,408,0.0136,0
239,685,0.019,0
316,1741,0.0093,0
365,1395,0.0127,0
227,1428,0.2019,0
458,1386,0.1323,0
1360,567,0.1177,0
362,50,0.0343,0
457,1682,0.0527,0
1611,1768,0.037,0
1530,491,0.0241,0
231,1339,0.0142,0
393,1794,0.003,0
323,1034,0.0196,0
1590,1037,0.0108,0
73,731,0.1617,0
953,650,0.022,0
337,798,0.0398,0
422,1299,0.0262,0
726,1785,0.0057,0
1154,1696,0.0223,0
702,1017,0.0151,0
648,381,0.2465,0
1179,1465,0.1776,0
763,991,0.1265,0
958,1245,0.0114,0
1054,528,0.207,0
110,1314,0.0217,0
1307,392,0.0151,0
285,1498,0.1816,0
1504,1721,0.0102,0
1488,277,0.0485,0
1501,1617,0.0036,0
1560,26,0.0392,0
557,913,0.0096,0
1528,1100,0.0018,0
551,1399,0.0123,0
849,1596,0.0123,0
766,1080,0.0184,0
1670,1260,0.0148,0
1380,810,0.0063,0
515,295,0.2273,0
1393,504,0.0105,0
115,1581,0.0503,0
1584,1781,0.0027,0
1619,1465,0.0187,0
154,1630,0.0898,0
838,748,0.022,0
1684,344,0.0551,0
797,1004,0.0166,0
333,1028,0.1436,0
532,844,0.0048,0
709,1073,0.0572,0
317,737,0.1494,0
1789,76,0.0861,0
748,1138,0.0163,0
456,453,0.1241,0
1759,1510,0.025,0
902,429,0.0226,0
1665,371,0.0151,0
775,1306,0.0349,0
958,1802,0.0166,0
578,14,0.0645,0
1112,1647,0.0241,0
1681,1640,0.0099,0
47,985,0.019,0
3,721,0.1928,0
444,699,0.013,0
821,769,0.0066,0
498,521,0.155,0
696,1327,0.0337,0
609,1281,0.1171,0
66,16,0.2317,0
1376,692,0.1391,0
1612,25,0.1998,0
1066,810,0.0184,0
961,887,0.0093,0
1145,1017,0.0172,0
1404,228,0.0268,0
263,124,0.2027,0
1803,477,0.0078,0
164,104,0.2021,0
1631,1266,0.0223,0
911,430,0.1137,0
1319,626,0.0081,0
1688,782,0.0108,0
1467,327,0.0358,0
1043,1529,0.0078,0
514,480,0.0178,0
1346,12,0.1696,0
849,525,0.0154,0
188,666,0.0099,0
40,962,0.2034,0
153,419,0.0145,0
910,465,0.0226,0
825,1450,0.0151,0
1156,195,0.0343,0
292,1127,0.0205,0
864,399,0.2178,0
1306,641,0.0202,0
1760,717,0.0069,0
1587,608,0.0123,0
36,1343,0.1187,0
482,419,0.0398,0
13,588,0.0627,0
288,1482,0.0151,0
185,1085,0.0205,0
226,978,0.1776,0
1444,1266,0.025,0
567,1340,0.1444,0
1130,1394,0.196,0
160,1136,0.0145,0
34,1213,0.0123,0
674,1077,0.0102,0
1015,1074,0.009,0
960,230,0.2202,0
822,595,0.134,0
1135,435,0.0343,0
1278,1519,0.4119,0
813,1032,0.1228,0
933,792,0.0428,0
1017,1770,0.016,0
1755,1428,0.0084,0
507,426,0.0178,0
908,905,0.0072,0
1714,1225,0.0078,0
218,1675,0.0623,0
332,730,0.012,0
1578,1188,0.0105,0
150,985,0.1777,0
391,1597,0.0181,0
758,1784,0.016,0
1468,1219,0.0108,0
1237,1774,0.0072,0
735,169,0.1767,0
536,241,0.0244,0
1038,997,0.003,0
1544,79,0.0169,0
165,285,0.228,0
686,1725,0.0099,0
800,1704,0.1391,0
264,169,0.1933,0
1168,369,0.0084,0
1216,1285,0.0139,0
954,761,0.1511,0
933,1487,0.0045,0
1564,847,0.0274,0
27,1290,0.1984,0
1754,421,0.0051,0
841,1303,0.0078,0
661,640,0.2195,0
95,1688,0.1918,0
231,500,0.0057,0
957,1469,0.0111,0
861,1794,0.0054,0
739,323,0.0268,0
584,539,0.0211,0
21,127,0.2388,0
1561,1576,0.0139,0
464,415,0.1956,0
1764,800,0.0063,0
390,598,0.1871,0
1108,828,0.0117,0
446,1330,0.0178,0
1334,350,0.0163,0
828,436,0.0172,0
263,141,0.0313,0
1144,1286,0.0093,0
8,191,0.2004,0
51,40,0.1532,0
1740,1042,0.0105,0
492,29,0.1627,0
1621,1125,0.0084,0
560,214,0.0232,0
400,1560,0.034,0
1366,804,0.0099,0
102,759,0.0163,0
1685,308,0.1854,0
977,176,0.0157,0
1431,270,0.0139,0
1277,422,0.0078,0
1676,1108,0.022,0
18,91,0.0244,0
1460,683,0.0268,0
305,613,0.0337,0
1720,562,0.0117,0
785,1266,0.0223,0
289,1079,0.0211,0
1575,1535,0.0048,0
1086,453,0.1945,0
240,943,0.0247,0
266,311,0.012,0
1787,458,0.0066,0
471,837,0.0398,0
1593,110,0.025,0
1350,1595,0.0033,0
300,337,0.2535,0
1028,1127,0.0247,0
10,1295,0.0133,0
71,517,0.0717,0
554,1213,0.006,0
467,501,0.0343,0
612,156,0.0244,0
466,247,0.1888,0
1622,212,0.0313,0
625,171,0.1725,0
359,642,0.0473,0
1077,1322,0.0051,0
780,478,0.1945,0
1232,1421,0.0178,0
1617,1517,0.0437,0
906,574,0.0072,0
898,980,0.022,0
1139,1261,0.0051,0
620,409,0.0316,0
1576,734,0.0328,0
691,56,0.1416,0
1105,811,0.0033,0
1320,1611,0.0373,0
1738,199,0.0355,0
257,1800,0.0425,0
1251,1748,0.016,0
932,1236,0.0069,0
1101,386,0.0105,0
1708,1804,0.1362,0
1790,487,0.1255,0
450,680,0.259,0
731,142,0.1838,0
153,135,0.2133,0
1693,568,0.0111,0
1105,527,0.0084,0
1273,269,0.0292,0
282,699,0.0078,0
909,777,0.275,0
1642,436,0.1349,0
784,1553,0.0021,0
484,1660,0.0957,0
209,351,0.188,0
1637,1096,0.0018,0
441,923,0.0377,0
37,214,0.0289,0
1389,1546,0.0069,0
696,1393,0.0142,0
919,531,0.0205,0
457,174,0.0515,0
567,127,0.2197,0
194,251,0.1755,0
1556,407,0.0093,0
1665,343,0.0446,0
1341,1499,0.009,0
841,105,0.022,0
495,937,0.0087,0
1355,622,0.0133,0
149,826,0.1458,0
636,195,0.037,0
69,166,0.2577,0
115,1034,0.0521,0
22,155,0.0072,0
1250,992,0.0325,0
1608,1328,0.0069,0
1681,1112,0.0205,0
628,945,0.1375,0
1735,186,0.0488,0
1736,998,0.0265,0
1413,76,0.2019,0
1531,1591,0.119,0
1273,464,0.0217,0
1223,1054,0.0157,0
1697,1164,0.0006,0
678,914,0.0232,0
410,1471,0.1271,0
1670,536,0.0187,0
792,224,0.2758,0
314,959,0.0214,0
15,520,0.183,0
461,1624,0.0247,0
971,1429,0.0123,0
1164,81,0.0181,0
1348,1384,0.0232,0
160,648,0.0407,0
15,311,0.1409,0
1089,1005,0.0099,0
88,1582,0.0235,0
573,839,0.0178,0
1064,1694,0.0142,0
1710,113,0.0111,0
875,198,0.0099,0
1264,1748,0.0075,0
174,1103,0.2564,0
1801,161,0.0319,0
747,93,0.2902,0
1632,653,0.0051,0
754,936,0.0148,0
399,72,0.1983,0
1294,942,0.0057,0
1229,1131,0.0157,0
851,1412,0.0042,0
121,1706,0.0181,0
944,1023,0.0066,0
899,1267,0.0244,0
597,1543,0.0208,0
763,417,0.2042,0
103,364,0.2497,0
1627,149,0.1406,0
1636,570,0.132,0
1187,350,0.1158,0
1125,90,0.0139,0
1271,1375,0.012,0
1183,494,0.2124,0
258,314,0.1703,0
670,1090,0.0178,0
124,104,0.2656,0
762,330,0.1253,0
634,254,0.1874,0
1319,1669,0.0054,0
1439,435,0.0241,0
1081,1243,0.15,0
770,1405,0.0313,0
1139,1403,0.0214,0
103,305,0.2365,0
550,1400,0.0108,0
759,504,0.0093,0
282,1508,0.0093,0
686,1586,0.009,0
488,82,0.0238,0
409,146,0.0373,0
877,972,0.0048,0
668,630,0.0301,0
474,1040,0.0051,0
1569,452,0.0196,0
1688,909,0.1,0
1567,434,0.0223,0
381,285,0.3977,0
150,1233,0.2168,0
1628,539,0.0208,0
266,1555,0.111,0
1267,743,0.1531,0
1022,1759,0.0057,0
1782,974,0.0238,0
235,1698,0.0277,0
317,1545,0.0208,0
651,1413,0.0048,0
722,1040,0.031,0
595,295,0.14,0
936,1400,0.0099,0
686,1652,0.0093,0
567,114,0.2092,0
601,810,0.0102,0
1258,1541,0.2085,0
342,1350,0.0325,0
283,265,0.1574,0
561,92,0.0681,0
335,1100,0.0102,0
93,1456,0.0361,0
623,1675,0.0108,0
415,968,0.2046,0
807,240,0.031,0
1250,360,0.0461,0
707,1140,0.19,0
1670,1705,0.0148,0
949,6,0.3261,0
1047,1161,0.0226,0
638,35,0.1451,0
305,1304,0.025,0
292,1680,0.1766,0
384,515,0.0346,0
911,800,0.0151,0
353,1360,0.1231,0
1673,324,0.0244,0
213,918,0.0169,0
606,893,0.0102,0
889,899,0.0078,0
1759,70,0.2068,0
830,1115,0.0148,0
1185,320,0.0232,0
166,1367,0.0364,0
964,1765,0.1888,0
1651,1685,0.0214,0
1494,43,0.0488,0
594,1091,0.012,0
1681,16,0.1704,0
679,963,0.0602,0
980,294,0.0259,0
1707,1557,0.0139,0
347,1323,0.0979,0
1167,586,0.019,0
1336,686,0.1153,0
837,1532,0.1966,0
583,1560,0.003,0
1507,524,0.0078,0
433,930,0.1663,0
889,395,0.0223,0
1109,1475,0.0042,0
216,1525,0.0072,0
502,532,0.0163,0
211,1499,0.0283,0
1731,1515,0.0036,0
1546,1784,0.101,0
1661,1651,0.0175,0
1050,1098,0.0108,0
1553,720,0.0099,0
906,109,0.0102,0
930,890,0.016,0
120,1257,0.0154,0
200,587,0.1145,0
892,245,0.1752,0
678,858,0.0139,0
50,835,0.0289,0
805,1062,0.0337,0
730,1056,0.0166,0
1151,1223,0.0154,0
17,1789,0.0657,0
399,1438,0.1759,0
1175,1132,0.0241,0
1164,1276,0.0099,0
1580,72,0.0054,0
874,966,0.0142,0
548,1713,0.0111,0
1092,1432,0.016,0
1767,1251,0.1812,0
131,1801,0.1193,0
1190,81,0.0181,0
476,190,0.0966,0
1423,1689,0.0208,0
1167,1384,0.006,0
1535,1040,0.0033,0
1698,560,0.0268,0
1128,47,0.0187,0
1726,438,0.0117,0
438,843,0.0142,0
1251,113,0.0181,0
150,1273,0.0633,0
919,1537,0.1059,0
1654,660,0.0081,0
690,108,0.149,0
1070,269,0.019,0
1140,1236,0.0244,0
1563,970,0.0081,0
1774,848,0.0072,0
1102,1288,0.1115,0
783,487,0.1568,0
571,1543,0.006,0
1423,127,0.2088,0
118,1629,0.0199,0
1658,29,0.0322,0
1169,1074,0.0042,0
1347,1000,0.0355,0
130,1344,0.0346,0
1180,1223,0.0039,0
479,152,0.2492,0
629,585,0.2045,0
1325,1403,0.28,0
1781,868,0.0084,0
420,783,0.1917,0
1114,2,0.0193,0
493,50,0.1456,0
387,1712,0.0117,0
955,1001,0.0075,0
1187,330,0.0169,0
487,999,0.0111,0
775,1408,0.1487,0
300,859,0.0268,0
469,1753,0.013,0
863,1265,0.0304,0
120,12,0.2095,0
284,744,0.0151,0
1318,655,0.1514,0
994,88,0.1666,0
1435,261,0.0154,0
324,490,0.1326,0
966,456,0.1329,0
603,1707,0.0102,0
19,1357,0.0066,0
271,949,0.1992,0
634,861,0.0325,0
1062,1220,0.0298,0
654,716,0.0087,0
704,511,0.0202,0
304,1773,0.0295,0
1305,301,0.0099,0
942,735,0.0087,0
736,461,0.0145,0
670,1456,0.0166,0
254,448,0.2274,0
1328,166,0.1669,0
1120,1000,0.0051,0
1300,1271,0.1417,0
143,275,0.1503,0
1387,538,0.1294,0
1160,126,0.1969,0
1448,269,0.3165,0
137,726,0.0099,0
1292,1700,0.0078,0
313,1362,0.0214,0
636,1545,0.0232,0
594,1440,0.022,0
100,235,0.0226,0
1763,1073,0.0247,0
1765,513,0.0217,0
1311,990,0.0081,0
1177,973,0.0657,0
1458,941,0.175,0
389,608,0.1743,0
225,1461,0.166,0
1574,330,0.1037,0
159,908,0.0108,0
117,560,0.2039,0
1174,96,0.2123,0
1127,1404,0.0096,0
1441,459,0.2642,0
332,401,0.0163,0
1217,703,0.0069,0
68,1036,0.1846,0
1131,978,0.0211,0
1176,215,0.0431,0
18,1184,0.0328,0
919,23,0.1372,0
1637,1466,0.0036,0
692,1574,0.0331,0
744,99,0.2016,0
1566,707,0.0235,0
1002,139,0.1661,0
258,152,0.3443,0
1607,1738,0.0136,0
154,805,0.2822,0
72,1129,0.0042,0
1485,1082,0.0027,0
1288,1652,0.0114,0
79,1355,0.0217,0
430,1532,0.1432,0
1557,1179,0.0199,0
896,303,0.0289,0
616,5,0.2332,0
899,976,0.0148,0
133,1374,0.0102,0
1767,317,0.1899,0
1545,1267,0.1584,0
649,551,0.1488,0
663,1223,0.1256,0
1379,1763,0.0244,0
568,1768,0.0111,0
1587,322,0.113,0
1516,1634,0.0151,0
274,500,0.019,0
870,1799,0.022,0
1335,110,0.1712,0
356,414,0.211,0
1525,335,0.0127,0
1129,134,0.0151,0
1645,383,0.0117,0
1616,1394,0.0971,0
1207,21,0.0172,0
813,116,0.1623,0
1093,4,0.2191,0
417,863,0.0364,0
724,1342,0.1372,0
736,1464,0.0105,0
1253,1580,0.019,0
1213,880,0.0054,0
169,679,0.0446,0
104,1607,0.2066,0
837,621,0.2383,0
1289,423,0.2636,0
1097,1093,0.0178,0
181,632,0.0066,0
1489,587,0.0072,0
654,396,0.0145,0
370,1032,0.0096,0
450,1165,0.1833,0
1602,1268,0.0142,0
464,627,0.1871,0
838,1626,0.1432,0
1572,507,0.0247,0
1444,1247,0.1512,0
398,1492,0.012,0
1549,1728,0.0108,0
1403,1152,0.0352,0
1287,13,0.1968,0
776,461,0.0187,0
1008,312,0.1414,0
356,1277,0.0123,0
779,920,0.2792,0
1510,1184,0.3672,0
1303,1494,0.0102,0
1324,1596,0.1579,0
524,185,0.0096,0
587,512,0.0127,0
589,100,0.0111,0
1629,405,0.0202,0
1333,1283,0.0087,0
399,1746,0.0642,0
1279,568,0.013,0
1209,636,0.0199,0
119,695,0.1974,0
496,950,0.0262,0
3,394,0.2045,0
447,1623,0.0238,0
73,693,0.0081,0
555,134,0.0217,0
1118,8,0.0398,0
430,1579,0.0157,0
1122,440,0.1367,0
1470,673,0.0063,0
187,752,0.0102,0
1673,930,0.0205,0
1207,354,0.1494,0
1470,1535,0.003,0
688,1640,0.0084,0
1067,966,0.1323,0
397,828,0.0283,0
1727,208,0.0262,0
1255,1065,0.231,0
334,1121,0.0301,0
290,633,0.1318,0
1089,1642,0.1457,0
354,501,0.0081,0
307,2,0.1683,0
1201,735,0.0142,0
448,1163,0.198,0
383,1400,0.0108,0
1586,637,0.0102,0
411,930,0.1219,0
1441,1445,0.2273,0
674,1569,0.0093,0
1116,612,0.0241,0
335,1700,0.0117,0
1491,850,0.0229,0
1237,1188,0.012,0
381,378,0.0756,0
1659,1617,0.0039,0
313,1059,0.0102,0
437,404,0.019,0
1785,1684,0.0057,0
1317,1479,0.0154,0
1638,1201,0.0148,0
830,252,0.1589,0
787,1678,0.0072,0
1618,769,0.0193,0
263,1714,0.025,0
223,591,0.0217,0
94,687,0.2176,0
1248,16,0.0355,0
923,893,0.0069,0
1183,132,0.0262,0
636,1146,0.0187,0
1239,1031,0.1549,0
1388,293,0.0169,0
350,848,0.019,0
648,771,0.2038,0
394,403,0.0063,0
1199,1671,0.012,0
1557,728,0.019,0
758,1344,0.0163,0
943,1380,0.0045,0
578,1044,0.0142,0
1075,949,0.047,0
854,1732,0.009,0
563,960,0.149,0
1186,38,0.0277,0
1668,872,0.108,0
982,898,0.0169,0
1554,1275,0.1623,0
716,411,0.0148,0
1684,701,0.009,0
362,1205,0.0123,0
1719,365,0.0093,0
997,684,0.0075,0
1729,1427,0.0075,0
1783,1392,0.0157,0
1029,1327,0.2501,0
31,392,0.0154,0
1159,711,0.0117,0
740,357,0.038,0
797,552,0.0202,0
1512,1239,0.0247,0
334,1319,0.0286,0
604,381,0.0515,0
141,968,0.0154,0
809,1684,0.0084,0
343,208,0.1696,0
584,503,0.0072,0
333,1395,0.0151,0
1676,684,0.1585,0
315,1767,0.175,0
900,1469,0.0111,0
1448,477,0.0139,0
928,782,0.1095,0
1615,830,0.1435,0
1271,1473,0.1195,0
1627,585,0.2109,0
683,1101,0.0214,0
579,1474,0.0274,0
690,1291,0.0099,0
31,1451,0.0069,0
257,174,0.3175,0
970,1406,0.006,0
1003,685,0.0274,0
1692,1162,0.0051,0
1435,305,0.0271,0
1352,691,0.0196,0
823,929,0.0455,0
860,1498,0.1428,0
468,1125,0.0193,0
493,357,0.0996,0
136,358,0.0196,0
1794,104,0.0539,0
1033,224,0.176,0
1619,1366,0.0069,0
934,735,0.1338,0
1669,870,0.0244,0
1068,332,0.0133,0
1054,1109,0.0154,0
77,643,0.211,0
721,646,0.0328,0
911,174,0.1925,0
961,165,0.0361,0
451,1708,0.0205,0
144,1564,0.0389,0
1454,1509,0.0042,0
1165,865,0.0383,0
448,716,0.0542,0
1791,164,0.0139,0
57,833,0.1925,0
1544,599,0.0117,0
349,224,0.2684,0
976,558,0.0148,0
68,310,0.2267,0
1585,658,0.0392,0
1790,1342,0.1361,0
1725,4,0.0633,0
883,755,0.0277,0
338,468,0.0633,0
1173,1764,0.0078,0
1263,1123,0.0172,0
648,769,0.0367,0
633,297,0.1642,0
1032,133,0.0133,0
1775,1437,0.0148,0
1234,1394,0.0111,0
28,536,0.1514,0
55,437,0.0136,0
379,855,0.1397,0
228,1001,0.0262,0
444,1402,0.0178,0
1432,40,0.1216,0
154,1345,0.0873,0
1247,1347,0.234,0
460,1054,0.1374,0
1581,1442,0.0072,0
1129,1685,0.0163,0
409,900,0.0277,0
1160,284,0.1806,0
1033,708,0.1104,0
301,299,0.0154,0
1045,1003,0.0265,0
1666,849,0.0105,0
560,1280,0.0389,0
866,1554,0.006,0
421,297,0.0196,0
1552,797,0.0039,0
148,1100,0.1193,0
1674,784,0.0084,0
555,1803,0.0117,0
283,1483,0.025,0
1041,869,0.019,0
123,347,0.0127,0
1047,416,0.0283,0
1331,448,0.2122,0
184,1429,0.0105,0
1008,186,0.222,0
1642,406,0.0169,0
1442,933,0.0075,0
1074,166,0.0364,0
817,1288,0.1208,0
496,1036,0.1598,0
1242,718,0.0057,0
615,1376,0.0214,0
1109,1290,0.0136,0
818,435,0.0145,0
1003,469,0.1591,0
1186,500,0.0187,0
148,1179,0.028,0
113,761,0.0241,0
981,1270,0.0105,0
1018,1522,0.0247,0
1076,354,0.0069,0
379,1663,0.0142,0
63,889,0.0229,0
1450,1426,0.0253,0
332,973,0.1965,0
534,209,0.2324,0
1333,607,0.0139,0
725,579,0.0087,0
1547,668,0.0127,0
1746,278,0.2161,0
285,182,0.2076,0
885,1191,0.0048,0
857,1406,0.1065,0
777,1079,0.0256,0
1550,1693,0.0099,0
379,1255,0.0223,0
323,1517,0.1924,0
1667,1319,0.0099,0
671,262,0.1322,0
1024,6,0.0572,0
663,1153,0.0154,0
30,1015,0.1444,0
1633,1607,0.0166,0
1455,912,0.0114,0
652,197,0.2012,0
1486,908,0.2061,0
572,767,0.0054,0
1395,529,0.1816,0
309,1517,0.1879,0
541,1488,0.0105,0
992,1649,0.0072,0
1023,1726,0.0078,0
581,1297,0.1811,0
103,1223,0.0699,0
1021,223,0.0148,0
1600,245,0.1776,0
1565,1294,0.0211,0
384,30,0.037,0
1125,1001,0.0063,0
1128,672,0.0184,0
252,673,0.0259,0
1296,695,0.0139,0
1551,143,0.0265,0
1462,589,0.0208,0
908,84,0.0334,0
343,895,0.1596,0
1791,393,0.0036,0
340,484,0.0229,0
768,639,0.1591,0
771,1440,0.214,0
1336,101,0.0108,0
1006,924,0.013,0
1551,421,0.0045,0
875,1359,0.0063,0
1387,149,0.1694,0
228,928,0.1305,0
1700,1636,0.0289,0
1178,635,0.2037,0
1141,29,0.1583,0
388,355,0.0096,0
413,1769,0.1235,0
648,56,0.2008,0
667,358,0.0166,0
1434,1342,0.0096,0
446,687,0.0145,0
1422,1389,0.0256,0
1482,715,0.0033,0
1230,450,0.0404,0
517,1002,0.0407,0
1785,116,0.0295,0
681,455,0.1104,0
1478,868,0.0136,0
690,1477,0.0072,0
777,1049,0.1468,0
930,1231,0.1216,0
140,358,0.1812,0
444,1754,0.0102,0
830,1236,0.0127,0
1017,126,0.2038,0
1015,941,0.1677,0
935,500,0.0093,0
1624,1710,0.0199,0
1067,1332,0.0253,0
721,1411,0.1665,0
842,626,0.0081,0
529,440,0.195,0
396,1600,0.0271,0
455,1215,0.0133,0
789,1247,0.1481,0
491,1292,0.0139,0
445,454,0.2726,0
1695,1664,0.0965,0
573,1744,0.0099,0
1170,1016,0.0045,0
1725,468,0.0208,0
1285,741,0.0148,0
1102,436,0.0184,0
364,1078,0.0123,0
539,1359,0.0232,0
929,861,0.0373,0
1188,546,0.1392,0
1185,1140,0.037,0
897,1107,0.0063,0
1093,1115,0.0226,0
1564,411,0.0286,0
213,1087,0.0127,0
431,1333,0.013,0
1318,572,0.1386,0
1290,1194,0.0151,0
338,462,0.3024,0
1247,1794,0.0208,0
1702,627,0.2342,0
426,944,0.0087,0
504,1221,0.0274,0
733,1325,0.3568,0
898,1647,0.028,0
1418,1589,0.0142,0
1197,1678,0.006,0
761,548,0.0244,0
332,1315,0.0169,0
771,514,0.2187,0
1101,1115,0.0078,0
949,392,0.1901,0
658,880,0.0223,0
1389,1768,0.0045,0
677,1183,0.1492,0
1185,1374,0.1852,0
48,1299,0.0361,0
20,1643,0.0741,0
1433,641,0.0172,0
547,65,0.185,0
331,1757,0.0084,0
197,1721,0.0169,0
1408,569,0.0136,0
893,543,0.0214,0
957,1069,0.1219,0
367,248,0.019,0
1590,805,0.1309,0
948,119,0.0084,0
570,851,0.3017,0
937,1649,0.0075,0
90,599,0.1261,0
952,1485,0.0232,0
472,368,0.0265,0
852,511,0.0205,0
484,1260,0.0205,0
46,1799,0.2019,0
1796,456,0.0069,0
246,1370,0.0084,0
27,965,0.1597,0
51,1794,0.0157,0
1486,558,0.0099,0
1655,728,0.1452,0
949,1566,0.1867,0
1007,1503,0.0117,0
809,1350,0.0066,0
1191,899,0.0039,0
1376,790,0.0114,0
1119,835,0.0096,0
347,631,0.0081,0
1758,212,0.0277,0
1669,203,0.1195,0
602,1324,0.1713,0
1698,666,0.0166,0
1243,1625,0.0096,0
1035,407,0.0316,0
463,749,0.3364,0
570,1314,0.0066,0
1403,891,0.0319,0
781,801,0.1096,0
550,1232,0.1377,0
853,534,0.012,0
1611,259,0.0446,0
479,1332,0.1388,0
1097,462,0.0322,0
1131,1588,0.0422,0
1234,220,0.0337,0
146,1263,0.0187,0
1800,1413,0.0036,0
25,799,0.0596,0
976,61,0.1472,0
1594,29,0.1769,0
1779,1334,0.0184,0
1075,826,0.1024,0
675,1231,0.0145,0
244,317,0.0175,0
556,272,0.2192,0
1341,201,0.0093,0
1015,387,0.0105,0
1568,635,0.0184,0
81,508,0.1244,0
847,1612,0.0178,0
185,181,0.0072,0
1056,292,0.1473,0
1124,60,0.038,0
542,1550,0.0169,0
419,447,0.0259,0
719,42,0.1413,0
376,601,0.0262,0
358,459,0.1966,0
1622,1695,0.0102,0
1,1192,0.0217,0
876,1484,0.1708,0
734,23,0.1809,0
1407,1790,0.0111,0
1768,1575,0.0081,0
316,252,0.1591,0
414,121,0.1941,0
814,825,0.031,0
923,1683,0.0075,0
1125,333,0.0111,0
1562,931,0.0075,0
1126,559,0.0307,0
157,1706,0.1462,0
1716,1441,0.1948,0
447,1234,0.0256,0
1634,1271,0.1244,0
268,1088,0.2048,0
103,575,0.3949,0
1699,191,0.0214,0
460,843,0.0157,0
848,612,0.1354,0
1251,96,0.2253,0
286,668,0.0295,0
199,1381,0.0316,0
1696,1036,0.1649,0
639,69,0.2023,0
1627,789,0.0238,0
815,1319,0.0072,0
1523,1473,0.0229,0
848,460,0.0966,0
873,922,0.0108,0
406,742,0.224,0
1750,77,0.2389,0
372,859,0.0217,0
422,1452,0.0042,0
1782,948,0.006,0
842,1336,0.0096,0
1685,1298,0.1497,0
128,1743,0.0681,0
1703,960,0.1705,0
603,873,0.0108,0
1232,681,0.129,0
1074,1504,0.0033,0
1487,527,0.0093,0
842,355,0.0084,0
1416,1771,0.0015,0
467,1504,0.1555,0
687,1621,0.1329,0
1615,1209,0.1047,0
76,935,0.2099,0
1639,1377,0.0063,0
1064,1739,0.0178,0
101,953,0.0051,0
50,796,0.1629,0
594,214,0.0154,0
345,410,0.0193,0
213,755,0.1392,0
1167,1026,0.0039,0
1509,1429,0.0093,0
1241,458,0.0078,0
169,1551,0.0404,0
952,1307,0.0241,0
1300,1007,0.0238,0
1743,1211,0.0099,0
1210,296,0.0057,0
91,1455,0.0193,0
592,889,0.0136,0
27,1491,0.1742,0
366,980,0.012,0
1622,50,0.1591,0
449,764,0.1883,0
1362,959,0.1176,0
907,460,0.006,0
1798,1507,0.0036,0
389,781,0.1652,0
474,1640,0.0048,0
569,854,0.0099,0
125,1488,0.0407,0
125,1426,0.1854,0
1317,225,0.0473,0
1518,1590,0.0105,0
1328,710,0.0157,0
788,755,0.0301,0
1099,521,0.1879,0
433,1411,0.2231,0
848,24,0.0247,0
1009,44,0.2481,0
1018,888,0.0093,0
1220,210,0.2539,0
765,1086,0.1686,0
215,781,0.1622,0
620,126,0.206,0
609,315,0.0108,0
1697,164,0.0133,0
821,143,0.028,0
636,559,0.0274,0
499,1494,0.0114,0
490,1798,0.0066,0
1634,854,0.013,0
1595,974,0.0184,0
1585,879,0.1747,0
163,1263,0.0169,0
1561,119,0.0205,0
1775,1168,0.0133,0
671,1533,0.1349,0
949,47,0.1902,0
1275,636,0.1776,0
1508,272,0.0349,0
660,1606,0.0139,0
1602,1020,0.0081,0
1456,70,0.0744,0
1148,1763,0.0262,0
1116,182,0.0102,0
1328,457,0.0111,0
1075,1053,0.1267,0
1440,415,0.0575,0
1515,392,0.0136,0
1498,249,0.0154,0
978,1799,0.0096,0
1290,240,0.1633,0
1782,286,0.0334,0
869,1419,0.0145,0
1559,1349,0.1853,0
980,1506,0.1332,0
1114,1223,0.1377,0
1294,1695,0.0072,0
1344,189,0.1777,0
1513,1399,0.0253,0
1060,61,0.0244,0
338,903,0.2204,0
1016,1313,0.0151,0
172,1186,0.1877,0
579,1535,0.0051,0
247,1412,0.0142,0
701,711,0.0054,0
278,357,0.1739,0
1694,134,0.1454,0
1646,1597,0.006,0
745,1156,0.0157,0
386,1320,0.0136,0
1396,205,0.0343,0
1502,268,0.0479,0
928,950,0.1193,0
767,309,0.0099,0
188,619,0.0331,0
402,1035,0.1672,0
881,1639,0.006,0
1556,920,0.1482,0
1245,1042,0.0108,0
1663,1533,0.226,0
1276,288,0.0238,0
890,240,0.0274,0
1665,1188,0.0166,0
106,1483,0.0343,0
229,26,0.3131,0
466,1112,0.1332,0
1505,1171,0.0111,0
945,1163,0.0148,0
1601,707,0.0081,0
1279,545,0.1451,0
833,1307,0.0178,0
581,304,0.1725,0
611,1779,0.0196,0
1788,1022,0.0145,0
898,25,0.2472,0
361,604,0.0163,0
897,679,0.0078,0
1295,1731,0.0036,0
901,869,0.0157,0
1521,302,0.0238,0
278,1459,0.0509,0
1548,377,0.1357,0
1572,1521,0.0139,0
1111,783,0.1596,0
1779,289,0.1705,0
810,662,0.0244,0
1345,286,0.028,0
1427,1336,0.0102,0
732,1351,0.1353,0
1079,1217,0.0015,0
1441,1660,0.1643,0
1589,817,0.0205,0
210,182,0.2167,0
24,1269,0.0202,0
1449,361,0.0247,0
1264,1660,0.0036,0
1089,1022,0.0087,0
1405,1351,0.0078,0
923,1478,0.0093,0
1796,1369,0.0265,0
792,1006,0.1718,0
369,1310,0.0063,0
935,807,0.132,0
1134,767,0.0042,0
76,1296,0.2126,0
1584,1512,0.003,0
1426,833,0.1611,0
1061,1104,0.3205,0
1484,623,0.0205,0
563,526,0.1554,0
1576,619,0.0316,0
996,236,0.0108,0
