Node1,Node2,BB,Link
294,19,0.1795,1
294,215,0.2711,1
294,229,0.2927,1
294,462,0.2471,1
294,1020,0.1771,1
294,1555,0.1836,1
295,37,0.273,1
295,75,0.1975,1
295,79,0.2437,1
295,114,0.2711,1
295,120,0.2547,1
295,483,0.2154,1
295,553,0.2514,1
295,976,0.2003,1
296,616,0.1284,1
298,68,0.2716,1
299,192,0.1829,1
301,51,0.2069,1
301,271,0.22,1
302,159,0.2213,1
302,259,0.2774,1
302,1386,0.2159,1
303,448,0.2641,1
304,87,0.2983,1
304,220,0.2337,1
304,226,0.2908,1
304,291,0.204,1
304,1312,0.0334,1
305,433,0.2067,1
306,77,0.375,1
306,99,0.3736,1
306,1140,0.3159,1
307,442,0.1885,1
307,663,0.1716,1
308,441,0.2453,1
308,655,0.2333,1
308,788,0.1847,1
308,1057,0.2204,1
309,310,0.2134,1
310,192,0.2785,1
310,344,0.2941,1
310,381,0.2774,1
310,423,0.2348,1
310,449,0.3043,1
310,529,0.2779,1
310,586,0.2179,1
310,792,0.2688,1
311,54,0.0199,1
312,148,0.2519,1
312,485,0.2055,1
312,566,0.1952,1
312,1418,0.181,1
312,1545,0.0184,1
313,295,0.1601,1
313,314,0.2616,1
313,1160,0.2157,1
314,36,0.1741,1
314,124,0.219,1
314,728,0.0187,1
314,1184,0.1903,1
316,77,0.2305,1
316,215,0.216,1
317,53,0.2599,1
317,89,0.3531,1
317,99,0.2595,1
318,405,0.1803,1
319,38,0.2118,1
319,79,0.2564,1
320,209,0.2091,1
320,280,0.1776,1
320,321,0.2584,1
320,795,0.2006,1
321,280,0.1802,1
321,449,0.1892,1
321,986,0.0133,1
323,255,0.1794,1
323,371,0.1948,1
324,616,0.1468,1
324,1432,0.1496,1
325,243,0.1538,1
325,244,0.1573,1
325,564,0.2328,1
325,909,0.278,1
326,243,0.1773,1
326,934,0.163,1
326,1216,0.0196,1
326,1456,0.3423,1
326,1675,0.2872,1
326,1723,0.282,1
327,164,0.2492,1
327,170,0.2121,1
328,324,0.2308,1
328,389,0.2536,1
328,390,0.2547,1
328,577,0.2029,1
329,99,0.2617,1
329,1250,0.1851,1
330,921,0.107,1
334,128,0.2425,1
334,167,0.2374,1
334,222,0.2398,1
334,229,0.2398,1
334,264,0.2369,1
334,299,0.2191,1
334,328,0.2754,1
334,350,0.1443,1
334,467,0.1951,1
334,491,0.2226,1
334,521,0.2357,1
334,637,0.2162,1
334,664,0.2166,1
334,809,0.1952,1
335,226,0.2124,1
335,293,0.1661,1
335,523,0.2018,1
335,1696,0.1202,1
335,1698,0.1386,1
336,13,0.3718,1
336,71,0.364,1
336,95,0.3729,1
336,117,0.3517,1
336,152,0.3508,1
336,210,0.3628,1
336,252,0.2709,1
336,255,0.2399,1
336,286,0.2913,1
336,433,0.2713,1
336,450,0.3314,1
336,615,0.2191,1
336,648,0.3226,1
336,950,0.2422,1
336,1430,0.2837,1
337,251,0.2072,1
337,258,0.2666,1
337,376,0.2233,1
337,433,0.2343,1
337,648,0.2901,1
337,709,0.3094,1
337,959,0.2072,1
337,1321,0.2053,1
337,1358,0.2432,1
338,37,0.2524,1
338,174,0.3438,1
338,186,0.3124,1
338,278,0.3186,1
338,433,0.2549,1
338,585,0.328,1
338,727,0.2711,1
338,775,0.272,1
338,901,0.1903,1
338,1047,0.2666,1
338,1099,0.2016,1
338,1103,0.2846,1
339,20,0.2606,1
339,70,0.282,1
339,210,0.2893,1
339,494,0.2747,1
339,508,0.1521,1
339,951,0.1899,1
339,978,0.1274,1
339,1224,0.1462,1
339,1289,0.1849,1
341,258,0.2423,1
341,328,0.2223,1
342,76,0.2917,1
342,219,0.2453,1
342,483,0.268,1
342,1358,0.2022,1
343,57,0.3059,1
343,103,0.3361,1
343,128,0.3395,1
343,226,0.309,1
343,441,0.2394,1
343,445,0.2914,1
344,77,0.3269,1
344,220,0.3039,1
344,227,0.3367,1
344,229,0.3338,1
344,230,0.3288,1
344,257,0.3309,1
344,399,0.3272,1
344,481,0.3208,1
344,585,0.315,1
344,618,0.2418,1
344,812,0.2274,1
344,1057,0.2553,1
344,1432,0.1629,1
344,1662,0.2312,1
345,639,0.2377,1
345,1353,0.0136,1
349,13,0.3194,1
349,258,0.2784,1
349,449,0.2951,1
349,719,0.2352,1
349,1522,0.2327,1
349,1742,0.2386,1
350,57,0.2388,1
350,482,0.196,1
351,811,0.0045,1
351,1019,0.1736,1
351,1520,0.1109,1
351,1521,0.1107,1
352,99,0.4052,1
352,258,0.3357,1
352,353,0.2444,1
352,463,0.3256,1
352,1065,0.3935,1
352,1490,0.2157,1
356,1312,0.0127,1
359,514,0.2825,1
359,619,0.2367,1
366,70,0.2497,1
366,854,0.2065,1
367,461,0.1701,1
367,853,0.2182,1
368,489,0.2554,1
372,1411,0.1813,1
373,450,0.2483,1
373,1065,0.2921,1
376,448,0.256,1
377,372,0.0316,1
380,76,0.356,1
380,77,0.3515,1
380,224,0.2876,1
380,233,0.3097,1
380,306,0.3417,1
380,962,0.3067,1
380,1288,0.2356,1
380,1329,0.0304,1
381,263,0.3218,1
381,962,0.3462,1
381,1140,0.3168,1
381,1329,0.0464,1
381,1340,0.2596,1
382,99,0.2054,1
382,1802,0.1383,1
384,1416,0.0024,1
386,54,0.0214,1
386,308,0.1758,1
386,918,0.1366,1
390,220,0.2117,1
390,252,0.2014,1
390,378,0.2414,1
390,466,0.1859,1
391,570,0.1616,1
391,755,0.1899,1
391,1301,0.152,1
391,1805,0.0187,1
392,696,0.2037,1
392,774,0.177,1
392,1004,0.0253,1
392,1676,0.1969,1
393,974,0.1842,1
395,115,0.2915,1
395,277,0.2874,1
395,825,0.1714,1
397,86,0.3492,1
397,96,0.352,1
397,98,0.3561,1
397,103,0.3453,1
397,127,0.3586,1
397,152,0.3496,1
397,157,0.2685,1
397,286,0.279,1
397,380,0.3174,1
397,463,0.3228,1
399,65,0.3034,1
399,152,0.4013,1
399,174,0.3746,1
399,276,0.3481,1
399,352,0.3637,1
399,376,0.2285,1
399,409,0.2979,1
399,941,0.3188,1
399,1031,0.2635,1
399,1140,0.3106,1
399,1250,0.2934,1
399,1340,0.2611,1
399,1624,0.3171,1
400,77,0.3705,1
400,99,0.377,1
400,117,0.3789,1
400,128,0.3812,1
400,462,0.327,1
400,707,0.2137,1
400,962,0.3309,1
400,1027,0.174,1
401,229,0.2038,1
401,1418,0.1735,1
402,51,0.223,1
404,441,0.1885,1
404,681,0.1969,1
405,225,0.2488,1
405,281,0.1233,1
405,980,0.1171,1
406,638,0.1993,1
406,741,0.1898,1
406,874,0.1826,1
406,1589,0.15,1
408,600,0.1943,1
408,601,0.3767,1
408,866,0.3688,1
408,1720,0.3913,1
409,95,0.3123,1
409,268,0.293,1
409,410,0.1643,1
409,508,0.1658,1
411,154,0.2668,1
411,331,0.259,1
411,412,0.1645,1
411,929,0.2283,1
411,1147,0.131,1
411,1251,0.2509,1
411,1484,0.2354,1
411,1557,0.1718,1
412,135,0.2639,1
412,530,0.2134,1
413,44,0.287,1
413,166,0.1988,1
413,179,0.4535,1
414,14,0.3511,1
414,17,0.3583,1
414,71,0.3933,1
414,87,0.3846,1
414,128,0.3875,1
414,129,0.3865,1
414,152,0.3768,1
414,154,0.3548,1
414,215,0.3482,1
414,242,0.2071,1
414,286,0.3076,1
414,399,0.3761,1
414,409,0.2908,1
414,424,0.3225,1
414,481,0.3753,1
414,727,0.2961,1
414,791,0.3479,1
414,1141,0.3066,1
414,1207,0.2157,1
414,1401,0.2984,1
414,1474,0.3168,1
414,1592,0.2667,1
414,1610,0.251,1
414,1767,0.2878,1
415,76,0.4102,1
415,87,0.3983,1
415,98,0.4142,1
415,117,0.4039,1
415,227,0.3995,1
415,233,0.3512,1
415,294,0.2823,1
415,427,0.3261,1
415,539,0.2141,1
415,661,0.3661,1
415,707,0.2261,1
415,749,0.3484,1
415,1365,0.3389,1
415,1387,0.3216,1
415,1443,0.2109,1
415,1690,0.2514,1
415,1767,0.2967,1
416,430,0.2827,1
417,69,0.2886,1
417,70,0.3193,1
417,152,0.303,1
417,257,0.3054,1
417,303,0.2486,1
417,352,0.3242,1
417,837,0.254,1
417,1002,0.2873,1
418,33,0.4322,1
418,158,0.0295,1
418,360,0.4523,1
420,35,0.1518,1
420,1036,0.2486,1
420,1159,0.1799,1
420,1165,0.1867,1
420,1383,0.1643,1
421,513,0.2247,1
422,836,0.2139,1
423,44,0.3353,1
423,1327,0.2941,1
424,268,0.3274,1
424,1289,0.2375,1
425,1740,0.0039,1
426,625,0.0316,1
426,812,0.1604,1
427,70,0.3444,1
427,77,0.335,1
427,94,0.3418,1
427,104,0.3437,1
427,114,0.3367,1
427,127,0.3467,1
427,218,0.3397,1
427,219,0.243,1
427,276,0.3225,1
427,277,0.3349,1
427,1012,0.3149,1
428,664,0.2065,1
428,891,0.2438,1
429,24,0.4449,1
432,128,0.3225,1
432,389,0.2223,1
432,669,0.1729,1
432,1195,0.1336,1
432,1280,0.2071,1
432,1786,0.2034,1
433,450,0.2238,1
433,919,0.1439,1
434,94,0.2382,1
434,99,0.2707,1
434,378,0.2252,1
434,658,0.2292,1
437,438,0.4733,1
439,229,0.2102,1
439,688,0.2174,1
439,1246,0.2079,1
440,395,0.1666,1
440,396,0.1532,1
440,486,0.2249,1
440,775,0.1834,1
440,964,0.2213,1
440,1247,0.2031,1
441,17,0.2935,1
441,238,0.2619,1
441,267,0.2485,1
441,328,0.247,1
441,449,0.2926,1
441,1281,0.205,1
443,739,0.1625,1
443,1265,0.2181,1
445,96,0.3738,1
445,103,0.3612,1
446,590,0.0105,1
447,44,0.2713,1
448,224,0.3044,1
448,869,0.1979,1
449,450,0.3232,1
449,466,0.2353,1
449,979,0.1728,1
450,1321,0.2099,1
451,144,0.4347,1
451,359,0.245,1
451,560,0.4731,1
451,1722,0.0193,1
452,24,0.458,1
452,145,0.4821,1
452,484,0.4562,1
453,64,0.1585,1
453,277,0.2402,1
453,343,0.2487,1
453,381,0.2504,1
453,1029,0.2019,1
453,1497,0.2133,1
454,13,0.3048,1
454,117,0.2978,1
454,154,0.303,1
454,277,0.2812,1
454,328,0.2319,1
454,342,0.2223,1
454,343,0.2708,1
454,436,0.2045,1
454,626,0.1458,1
454,676,0.2552,1
454,788,0.1547,1
454,941,0.2632,1
454,950,0.1717,1
454,1299,0.2326,1
455,746,0.1512,1
455,1312,0.1129,1
457,1727,0.1952,1
458,929,0.172,1
459,44,0.3554,1
459,76,0.3458,1
459,225,0.2978,1
459,328,0.2852,1
459,352,0.3446,1
459,792,0.2828,1
459,974,0.266,1
459,1204,0.3213,1
459,1333,0.2023,1
462,449,0.2998,1
462,1250,0.2563,1
463,44,0.3445,1
463,99,0.3605,1
463,268,0.342,1
463,1226,0.1627,1
463,1250,0.2736,1
464,1435,0.1167,1
465,229,0.2115,1
468,23,0.4228,1
468,221,0.4553,1
468,1085,0.458,1
472,1742,0.2246,1
473,344,0.2078,1
473,352,0.23,1
473,485,0.1668,1
473,814,0.1514,1
473,1091,0.012,1
473,1411,0.1974,1
475,49,0.2389,1
475,104,0.2937,1
475,129,0.2908,1
475,215,0.278,1
475,372,0.1823,1
475,559,0.1804,1
475,675,0.1182,1
475,1325,0.2792,1
476,655,0.1735,1
477,1318,0.0123,1
478,77,0.3121,1
478,94,0.3229,1
478,103,0.339,1
478,115,0.3158,1
478,152,0.3229,1
478,209,0.3286,1
478,218,0.318,1
478,224,0.3059,1
478,333,0.1905,1
478,342,0.2521,1
478,405,0.2272,1
478,748,0.228,1
478,1763,0.2395,1
479,165,0.214,1
479,523,0.2461,1
479,1055,0.1762,1
479,1258,0.2514,1
480,214,0.3412,1
481,86,0.4015,1
481,95,0.4019,1
481,103,0.404,1
481,114,0.4018,1
481,157,0.3038,1
481,174,0.3802,1
481,352,0.36,1
481,380,0.3459,1
481,423,0.3358,1
481,445,0.3642,1
481,448,0.3202,1
481,449,0.3417,1
481,462,0.3465,1
481,1140,0.3117,1
481,1204,0.3221,1
482,1355,0.1864,1
483,127,0.3201,1
483,343,0.2797,1
483,399,0.2979,1
483,404,0.1994,1
483,459,0.3383,1
483,1065,0.3335,1
483,1411,0.2756,1
485,1204,0.2599,1
486,329,0.1448,1
486,539,0.1522,1
488,68,0.3204,1
488,264,0.3015,1
489,91,0.3553,1
489,264,0.3544,1
489,1360,0.3478,1
489,1589,0.1693,1
489,1746,0.3193,1
489,1775,0.3165,1
490,17,0.063,1
490,1050,0.2624,1
491,637,0.1934,1
492,1674,0.0148,1
493,69,0.1732,1
493,126,0.2072,1
494,115,0.4099,1
494,229,0.4178,1
494,399,0.3926,1
494,400,0.3703,1
494,482,0.3631,1
494,596,0.2379,1
494,661,0.3649,1
494,709,0.3294,1
494,727,0.308,1
494,791,0.365,1
494,1029,0.2948,1
494,1140,0.3162,1
494,1194,0.2037,1
494,1324,0.3532,1
494,1340,0.2663,1
494,1474,0.3268,1
494,1559,0.3269,1
494,1767,0.3035,1
498,1002,0.1985,1
498,1290,0.1257,1
498,1745,0.2167,1
499,1250,0.1683,1
499,1403,0.0241,1
500,501,0.0018,1
501,786,0.0072,1
502,17,0.2414,1
502,352,0.2459,1
502,1430,0.1834,1
503,389,0.1737,1
504,500,0.1491,1
504,652,0.1507,1
504,1290,0.016,1
505,118,0.1824,1
506,805,0.1737,1
506,911,0.1466,1
506,1145,0.1147,1
506,1256,0.2002,1
507,20,0.2428,1
507,94,0.2489,1
507,154,0.2737,1
507,215,0.2524,1
507,1013,0.1694,1
507,1315,0.1999,1
507,1430,0.1865,1
508,463,0.1942,1
509,327,0.2078,1
509,378,0.2083,1
509,428,0.2028,1
509,681,0.2438,1
510,76,0.2509,1
510,97,0.2368,1
510,229,0.2296,1
510,247,0.2115,1
510,313,0.2056,1
510,450,0.2062,1
510,561,0.2208,1
510,620,0.2294,1
510,1233,0.2089,1
511,175,0.4751,1
511,179,0.4736,1
511,413,0.4424,1
512,71,0.2648,1
512,76,0.2691,1
512,117,0.2566,1
512,184,0.2257,1
512,704,0.222,1
512,1717,0.013,1
513,152,0.2697,1
513,210,0.2867,1
513,502,0.1333,1
514,190,0.1708,1
514,267,0.3107,1
515,77,0.2841,1
515,99,0.3302,1
515,224,0.285,1
515,1344,0.1796,1
516,836,0.1435,1
518,219,0.2458,1
518,410,0.1307,1
518,417,0.2398,1
518,436,0.2128,1
518,627,0.2538,1
519,26,0.2196,1
519,349,0.2676,1
519,436,0.2232,1
519,549,0.0331,1
519,963,0.2996,1
519,1204,0.2727,1
519,1330,0.2033,1
520,94,0.2765,1
520,127,0.2855,1
520,229,0.279,1
520,338,0.2544,1
520,496,0.1351,1
520,958,0.1481,1
520,1327,0.2168,1
520,1706,0.134,1
522,96,0.2336,1
523,65,0.3094,1
523,117,0.3342,1
523,308,0.2737,1
523,448,0.3139,1
523,450,0.2863,1
523,708,0.2097,1
523,1358,0.215,1
523,1676,0.1817,1
524,166,0.2117,1
526,194,0.1734,1
526,285,0.2221,1
526,489,0.2044,1
526,499,0.2084,1
526,527,0.1706,1
526,544,0.2002,1
527,644,0.1775,1
528,99,0.31,1
528,257,0.2823,1
528,258,0.2707,1
528,337,0.2546,1
528,792,0.2562,1
528,1300,0.2232,1
529,129,0.3087,1
529,245,0.2278,1
529,308,0.2669,1
529,459,0.3109,1
529,483,0.2883,1
529,1065,0.3474,1
530,876,0.1858,1
531,110,0.3148,1
531,207,0.3527,1
534,77,0.2301,1
534,268,0.2087,1
535,277,0.2813,1
535,462,0.256,1
535,482,0.257,1
536,670,0.1321,1
537,524,0.2401,1
537,752,0.138,1
538,283,0.169,1
538,521,0.2001,1
538,522,0.1987,1
538,676,0.1749,1
538,958,0.2067,1
539,96,0.2431,1
539,527,0.1318,1
539,594,0.1556,1
539,642,0.1982,1
539,996,0.1753,1
539,1634,0.1961,1
540,649,0.2295,1
540,1671,0.1178,1
540,1693,0.1284,1
541,944,0.2054,1
541,1111,0.1014,1
541,1115,0.1146,1
542,291,0.1585,1
542,344,0.2194,1
542,375,0.1499,1
542,376,0.1702,1
542,967,0.2151,1
542,1002,0.2172,1
543,248,0.2313,1
543,801,0.2107,1
544,990,0.1424,1
545,71,0.3289,1
545,128,0.3292,1
545,129,0.3227,1
545,152,0.3221,1
545,846,0.1679,1
545,1226,0.1506,1
545,1716,0.1868,1
546,77,0.3055,1
546,96,0.3103,1
546,103,0.3053,1
546,210,0.3166,1
547,354,0.181,1
547,527,0.1786,1
547,642,0.1877,1
547,644,0.1775,1
547,845,0.1813,1
547,949,0.2184,1
547,1095,0.1499,1
547,1347,0.257,1
549,565,0.1888,1
549,1522,0.1486,1
550,566,0.1873,1
550,735,0.2007,1
550,965,0.1776,1
550,1336,0.1662,1
551,1340,0.2416,1
552,920,0.1693,1
553,1199,0.194,1
555,308,0.1867,1
555,1253,0.1568,1
556,164,0.2541,1
556,170,0.2155,1
556,291,0.2237,1
556,488,0.2533,1
556,509,0.2006,1
556,522,0.2671,1
556,786,0.2075,1
556,788,0.1811,1
556,847,0.2799,1
556,892,0.2207,1
556,1255,0.225,1
556,1360,0.279,1
556,1523,0.2777,1
556,1680,0.2863,1
557,726,0.0087,1
557,1580,0.1025,1
558,1172,0.013,1
559,70,0.2423,1
559,306,0.2112,1
559,696,0.0178,1
560,221,0.4658,1
560,300,0.4776,1
560,377,0.4682,1
560,777,0.4228,1
562,211,0.1502,1
562,327,0.2111,1
562,594,0.1945,1
562,683,0.2206,1
562,1063,0.0943,1
562,1255,0.2028,1
562,1680,0.2175,1
563,640,0.2215,1
563,1687,0.1648,1
564,429,0.4194,1
564,946,0.1675,1
564,1178,0.2315,1
564,1448,0.2286,1
564,1498,0.1952,1
567,568,0.1522,1
568,215,0.1795,1
569,1485,0.238,1
569,1727,0.1659,1
572,787,0.0072,1
573,13,0.2083,1
573,700,0.1162,1
573,1300,0.1339,1
574,787,0.1706,1
574,859,0.1603,1
574,1008,0.1232,1
575,44,0.3726,1
575,86,0.3907,1
575,152,0.388,1
575,733,0.3691,1
575,749,0.3358,1
575,920,0.2569,1
575,962,0.3289,1
575,973,0.3377,1
575,1393,0.2083,1
575,1403,0.2901,1
577,470,0.2824,1
577,471,0.2821,1
577,647,0.2574,1
578,1149,0.0151,1
580,603,0.2641,1
581,582,0.3817,1
581,662,0.3612,1
581,1184,0.3654,1
582,1655,0.2923,1
583,883,0.2421,1
583,1498,0.0133,1
585,13,0.3412,1
585,86,0.385,1
585,114,0.3789,1
585,115,0.374,1
585,210,0.3864,1
585,229,0.3795,1
585,447,0.2315,1
585,625,0.2336,1
585,749,0.326,1
585,1426,0.2383,1
585,1594,0.2186,1
586,544,0.2275,1
586,990,0.182,1
587,820,0.1601,1
589,119,0.2444,1
589,151,0.2043,1
593,378,0.2324,1
593,811,0.0142,1
593,1431,0.1169,1
595,771,0.1987,1
595,1340,0.1836,1
595,1802,0.1962,1
596,129,0.2431,1
596,248,0.2557,1
596,459,0.2075,1
596,1266,0.2858,1
596,1274,0.2925,1
596,1493,0.1611,1
597,382,0.1671,1
597,613,0.2004,1
597,739,0.255,1
597,1537,0.2432,1
598,1577,0.147,1
599,327,0.2197,1
599,490,0.1366,1
602,619,0.1948,1
604,442,0.0232,1
605,1200,0.1982,1
605,1632,0.0066,1
606,202,0.2282,1
606,403,0.2007,1
606,1541,0.1541,1
607,638,0.1755,1
607,796,0.1836,1
608,1080,0.1452,1
611,1373,0.1458,1
612,219,0.2321,1
612,226,0.2496,1
612,918,0.1716,1
613,124,0.2102,1
614,717,0.1768,1
614,1191,0.0099,1
617,224,0.2204,1
617,433,0.1781,1
617,1046,0.173,1
617,1430,0.1582,1
618,892,0.1858,1
618,1426,0.1928,1
619,76,0.2962,1
619,1411,0.2389,1
620,17,0.1772,1
620,346,0.2536,1
620,823,0.2516,1
620,1425,0.1865,1
621,13,0.2782,1
621,35,0.1642,1
621,104,0.2641,1
621,229,0.2658,1
621,552,0.2216,1
621,975,0.2152,1
621,976,0.1789,1
621,1004,0.1657,1
621,1496,0.2978,1
622,75,0.1602,1
622,1065,0.2333,1
623,1000,0.0015,1
625,252,0.211,1
627,14,0.3371,1
627,95,0.3548,1
627,98,0.3583,1
627,99,0.3649,1
627,104,0.3391,1
627,219,0.2971,1
627,227,0.3426,1
627,381,0.3327,1
627,397,0.2811,1
627,435,0.225,1
627,467,0.2816,1
628,1490,0.205,1
629,197,0.2181,1
629,769,0.2694,1
630,42,0.4011,1
630,221,0.3879,1
630,898,0.3974,1
630,1676,0.2421,1
632,567,0.1158,1
633,433,0.1874,1
633,436,0.1765,1
633,941,0.2302,1
633,1411,0.2184,1
634,65,0.238,1
634,618,0.2198,1
634,625,0.2318,1
634,779,0.2544,1
634,1045,0.1436,1
634,1152,0.1793,1
635,42,0.3944,1
635,144,0.4207,1
635,429,0.4455,1
635,678,0.0271,1
635,1384,0.1735,1
635,1539,0.4584,1
637,616,0.1492,1
637,1215,0.1396,1
638,1250,0.1642,1
639,52,0.2067,1
639,75,0.1958,1
639,1231,0.153,1
640,44,0.2746,1
640,70,0.2604,1
640,143,0.2001,1
640,212,0.2079,1
640,328,0.2836,1
640,428,0.2744,1
640,747,0.2308,1
640,811,0.1574,1
640,1078,0.0292,1
640,1131,0.2212,1
640,1369,0.2814,1
640,1390,0.2363,1
641,453,0.1643,1
641,488,0.162,1
641,535,0.167,1
641,627,0.2319,1
641,642,0.2181,1
641,1314,0.1649,1
641,1360,0.1654,1
641,1682,0.2303,1
642,7,0.2445,1
642,103,0.2963,1
642,210,0.292,1
642,673,0.1874,1
642,788,0.0322,1
642,1225,0.1599,1
642,1589,0.1599,1
643,110,0.3065,1
643,358,0.131,1
643,847,0.3961,1
643,1474,0.0346,1
645,17,0.3068,1
645,70,0.3128,1
645,95,0.3182,1
645,96,0.3113,1
645,625,0.2298,1
645,779,0.313,1
645,1411,0.2643,1
646,162,0.2125,1
646,210,0.2743,1
646,272,0.2299,1
646,310,0.2472,1
646,402,0.1916,1
647,470,0.2941,1
648,236,0.1748,1
648,449,0.2842,1
648,1119,0.1434,1
648,1152,0.2007,1
649,95,0.2622,1
649,1266,0.3106,1
649,1340,0.2694,1
650,77,0.2344,1
650,515,0.2334,1
650,533,0.1695,1
650,1065,0.2803,1
650,1320,0.1653,1
651,120,0.193,1
654,1215,0.0136,1
655,69,0.2415,1
655,328,0.2522,1
655,441,0.2467,1
655,648,0.2245,1
655,1266,0.1917,1
656,134,0.1909,1
657,1328,0.1643,1
657,1585,0.1541,1
658,327,0.2763,1
658,892,0.2285,1
659,272,0.1809,1
659,458,0.0148,1
659,634,0.1762,1
659,809,0.1601,1
659,1002,0.201,1
661,96,0.373,1
661,174,0.3561,1
661,475,0.2652,1
661,734,0.337,1
661,1056,0.199,1
661,1258,0.3104,1
661,1578,0.1744,1
661,1701,0.2121,1
662,586,0.2667,1
662,1184,0.3561,1
662,1185,0.3368,1
662,1655,0.2833,1
663,390,0.206,1
663,1355,0.1809,1
664,433,0.1848,1
666,330,0.13,1
667,1243,0.1198,1
668,458,0.0072,1
669,529,0.2148,1
669,633,0.1825,1
669,1312,0.141,1
670,389,0.1927,1
671,283,0.1674,1
671,333,0.0244,1
671,521,0.2002,1
671,678,0.196,1
671,1224,0.1843,1
671,1566,0.2134,1
672,283,0.154,1
672,833,0.1332,1
673,862,0.2374,1
673,1662,0.1399,1
675,1767,0.19,1
676,6,0.2808,1
676,69,0.2789,1
676,265,0.17,1
676,286,0.2331,1
676,297,0.2397,1
676,335,0.1981,1
676,337,0.2497,1
676,441,0.2293,1
676,551,0.245,1
676,783,0.235,1
676,856,0.209,1
676,964,0.2906,1
676,1172,0.2123,1
676,1200,0.2563,1
676,1490,0.176,1
676,1530,0.2366,1
677,110,0.3056,1
677,154,0.2462,1
677,274,0.1802,1
677,938,0.3095,1
677,1647,0.3102,1
677,1663,0.3066,1
677,1750,0.1294,1
680,124,0.2295,1
680,959,0.1965,1
680,1358,0.2245,1
682,861,0.1825,1
683,389,0.2206,1
683,525,0.224,1
683,892,0.2282,1
683,1281,0.2096,1
684,664,0.1789,1
685,346,0.0184,1
685,1742,0.1547,1
686,15,0.1887,1
686,782,0.1586,1
686,859,0.0999,1
686,1704,0.1437,1
687,103,0.2359,1
687,1325,0.2361,1
688,963,0.2148,1
688,1002,0.2028,1
689,265,0.2064,1
689,674,0.1844,1
689,717,0.2152,1
689,863,0.1968,1
689,1474,0.2015,1
689,1642,0.1592,1
689,1679,0.1819,1
689,1751,0.1815,1
691,32,0.118,1
691,44,0.2342,1
691,233,0.2077,1
692,131,0.1659,1
692,327,0.2801,1
692,491,0.2232,1
692,593,0.2324,1
692,664,0.2147,1
692,1258,0.2257,1
692,1748,0.1963,1
694,651,0.016,1
694,655,0.184,1
694,1165,0.2661,1
694,1643,0.2592,1
696,323,0.1794,1
696,1636,0.1717,1
698,699,0.4628,1
698,1007,0.4439,1
699,873,0.4548,1
701,702,0.1666,1
705,933,0.2353,1
707,1594,0.1484,1
708,17,0.2299,1
708,358,0.178,1
708,1196,0.1029,1
709,44,0.3738,1
709,76,0.3653,1
709,77,0.3247,1
709,124,0.2849,1
709,261,0.2264,1
709,327,0.2785,1
709,352,0.3754,1
709,363,0.2206,1
709,467,0.2964,1
709,755,0.2858,1
709,792,0.3107,1
709,796,0.2188,1
709,941,0.3278,1
709,1153,0.2155,1
710,347,0.2554,1
710,746,0.2325,1
712,1637,0.255,1
713,23,0.4283,1
714,339,0.1824,1
714,645,0.2338,1
714,1496,0.2638,1
714,1751,0.1254,1
718,1031,0.0202,1
719,224,0.2358,1
721,830,0.2012,1
722,35,0.2027,1
722,125,0.2747,1
722,172,0.3402,1
722,173,0.3383,1
722,272,0.348,1
722,581,0.3548,1
722,834,0.1969,1
722,1253,0.2701,1
722,1275,0.3168,1
722,1385,0.2702,1
722,1449,0.286,1
722,1647,0.1859,1
723,308,0.2848,1
723,582,0.3926,1
723,1449,0.3059,1
724,1238,0.0157,1
726,482,0.1792,1
727,71,0.3161,1
728,39,0.2171,1
728,1306,0.2346,1
729,979,0.1137,1
731,160,0.2007,1
731,283,0.2029,1
731,733,0.2375,1
731,996,0.189,1
731,1144,0.1959,1
731,1171,0.1909,1
731,1297,0.2534,1
731,1555,0.2032,1
731,1572,0.221,1
733,44,0.3649,1
733,76,0.3792,1
733,97,0.3798,1
733,127,0.3878,1
733,215,0.337,1
733,462,0.3331,1
733,482,0.3338,1
734,76,0.3615,1
734,104,0.3579,1
734,218,0.3528,1
734,230,0.361,1
734,263,0.295,1
734,276,0.3249,1
734,336,0.2979,1
734,397,0.316,1
734,400,0.3315,1
734,1258,0.2902,1
735,1684,0.1699,1
738,808,0.4585,1
739,365,0.0172,1
739,1402,0.2211,1
739,1430,0.037,1
740,12,0.2829,1
740,20,0.3076,1
740,43,0.2715,1
740,46,0.3062,1
740,54,0.1707,1
740,186,0.2879,1
740,310,0.2525,1
740,453,0.1829,1
740,459,0.2705,1
740,495,0.1633,1
740,645,0.2497,1
740,694,0.0443,1
740,1103,0.2344,1
740,1175,0.23,1
740,1252,0.2794,1
740,1522,0.231,1
740,1662,0.2038,1
742,346,0.1354,1
742,861,0.1587,1
743,449,0.1708,1
744,1152,0.1463,1
744,1786,0.1575,1
747,161,0.2625,1
747,225,0.3261,1
747,285,0.2981,1
747,399,0.301,1
747,436,0.2268,1
749,286,0.2929,1
749,1142,0.1853,1
750,1078,0.003,1
752,236,0.199,1
753,1066,0.0181,1
754,1645,0.1882,1
755,466,0.1861,1
756,1462,0.1637,1
757,405,0.0211,1
757,820,0.1304,1
757,950,0.136,1
761,352,0.2481,1
762,148,0.2058,1
763,254,0.195,1
763,309,0.1741,1
763,390,0.1846,1
770,125,0.2781,1
770,128,0.2867,1
770,218,0.2725,1
770,227,0.264,1
