Node1,Node2,BB,Link
584,16,0.1446,0
793,262,0.0096,0
319,332,0.1922,0
1190,136,0.0181,0
1099,1168,0.0036,0
789,1,0.0133,0
847,21,0.2529,0
863,749,0.0048,0
650,9,0.2444,0
147,437,0.0325,0
253,1124,0.0169,0
1198,1121,0.0127,0
1097,115,0.0313,0
877,252,0.1769,0
946,631,0.012,0
914,270,0.006,0
694,254,0.1566,0
250,917,0.1322,0
189,386,0.0536,0
376,1051,0.0416,0
725,1065,0.009,0
857,991,0.0036,0
148,1130,0.2076,0
1002,964,0.0108,0
84,1061,0.1936,0
1008,244,0.0458,0
347,1154,0.0012,0
358,931,0.1476,0
1114,1115,0.0066,0
1132,259,0.0259,0
151,1092,0.0163,0
135,566,0.0422,0
771,312,0.0024,0
304,892,0.1494,0
454,758,0.0627,0
842,521,0.0096,0
230,710,0.0361,0
857,604,0.0114,0
1010,1173,0.012,0
341,408,0.0108,0
1040,1131,0.0066,0
1126,1097,0.0084,0
807,663,0.0151,0
221,1052,0.1121,0
1118,904,0.0024,0
198,1170,0.0199,0
1051,1188,0.0102,0
706,1088,0.012,0
365,394,0.0108,0
970,903,0.0169,0
1088,1025,0.0012,0
882,728,0.1207,0
15,691,0.1567,0
798,324,0.0012,0
881,1146,0.0247,0
384,898,0.0175,0
401,69,0.0518,0
149,158,0.24,0
16,728,0.231,0
826,1141,0.0054,0
1139,1128,0.1052,0
925,927,0.1157,0
712,246,0.1625,0
935,552,0.006,0
335,1069,0.0494,0
858,30,0.1339,0
1179,912,0.0096,0
554,746,0.0151,0
410,759,0.003,0
571,702,0.1211,0
886,488,0.1487,0
96,63,0.2557,0
873,464,0.1485,0
299,23,0.1709,0
540,181,0.1972,0
861,394,0.0012,0
654,183,0.0434,0
692,172,0.0325,0
36,1127,0.1078,0
337,199,0.0211,0
175,958,0.0416,0
416,834,0.0114,0
801,237,0.0163,0
1114,15,0.0645,0
511,55,0.1833,0
1004,276,0.1601,0
1024,955,0.0024,0
802,298,0.0458,0
833,243,0.0247,0
1125,1075,0.0066,0
685,25,0.0283,0
942,193,0.1249,0
1000,343,0.0127,0
739,461,0.1315,0
20,232,0.1739,0
114,1197,0.0036,0
64,1005,0.0669,0
231,1030,0.0235,0
40,317,0.1535,0
405,1093,0.0217,0
368,510,0.0175,0
372,655,0.0349,0
290,147,0.1951,0
761,830,0.009,0
754,72,0.0506,0
743,734,0.0102,0
690,1137,0.0404,0
367,901,0.1366,0
847,1217,0.0127,0
345,88,0.1383,0
329,961,0.1083,0
1220,394,0.0012,0
255,29,0.1903,0
1021,975,0.038,0
218,699,0.0307,0
97,573,0.168,0
332,324,0.0506,0
475,250,0.2245,0
418,260,0.0235,0
568,824,0.0199,0
224,832,0.0157,0
234,1213,0.0349,0
1198,9,0.2068,0
346,1043,0.0223,0
812,182,0.0295,0
126,1007,0.0361,0
779,1075,0.0054,0
535,267,0.0271,0
777,372,0.0042,0
468,119,0.3128,0
153,985,0.0048,0
264,1052,0.0042,0
578,372,0.0536,0
378,266,0.0042,0
465,646,0.0036,0
885,996,0.0012,0
177,411,0.0151,0
1156,854,0.0066,0
1070,609,0.0072,0
169,276,0.1609,0
217,728,0.0271,0
12,1033,0.1916,0
228,453,0.1448,0
133,676,0.053,0
1147,806,0.003,0
619,929,0.0084,0
1057,447,0.0066,0
1186,1031,0.0012,0
267,1150,0.0211,0
247,227,0.0524,0
231,415,0.2251,0
1091,19,0.0452,0
30,738,0.1608,0
976,13,0.0898,0
59,616,0.17,0
118,596,0.0566,0
1113,964,0.0114,0
208,7,0.2944,0
343,475,0.0265,0
786,149,0.0608,0
871,725,0.1277,0
339,416,0.003,0
1024,826,0.0024,0
733,1079,0.0084,0
1164,895,0.0084,0
868,162,0.0265,0
183,536,0.0175,0
279,1178,0.0223,0
1112,195,0.0102,0
75,1202,0.0253,0
13,852,0.0898,0
1146,793,0.0012,0
790,268,0.0012,0
636,216,0.0139,0
283,463,0.1977,0
732,122,0.1793,0
415,495,0.0133,0
550,158,0.1669,0
177,406,0.1213,0
1032,252,0.0476,0
519,523,0.038,0
173,1164,0.1485,0
646,708,0.0054,0
765,374,0.0217,0
769,841,0.0054,0
409,390,0.2002,0
369,81,0.2393,0
102,1124,0.0235,0
167,529,0.0343,0
1150,110,0.0241,0
42,544,0.1837,0
746,435,0.0078,0
332,1213,0.1891,0
815,1114,0.0066,0
1172,464,0.0181,0
998,546,0.0133,0
3,982,0.0187,0
762,1084,0.0127,0
596,186,0.1496,0
578,1054,0.0542,0
857,1131,0.0036,0
536,231,0.0175,0
973,174,0.0392,0
1196,303,0.0163,0
37,492,0.1792,0
1188,918,0.0102,0
1062,43,0.0373,0
73,98,0.2765,0
255,801,0.1714,0
890,184,0.1111,0
303,785,0.0175,0
432,185,0.0277,0
980,39,0.2084,0
989,581,0.0054,0
478,462,0.2419,0
1167,1134,0.0036,0
490,162,0.0355,0
950,397,0.0307,0
681,612,0.012,0
1117,716,0.003,0
410,656,0.0283,0
808,128,0.0536,0
521,703,0.0289,0
1118,1191,0.0024,0
643,921,0.0054,0
889,775,0.0012,0
89,341,0.1389,0
138,970,0.0446,0
1013,1032,0.0102,0
111,956,0.0681,0
1210,378,0.0012,0
392,278,0.2013,0
117,426,0.1337,0
298,566,0.1572,0
495,997,0.0036,0
1152,704,0.0066,0
757,978,0.0157,0
802,1034,0.0108,0
323,303,0.0187,0
637,964,0.1531,0
738,444,0.139,0
948,276,0.0259,0
1206,156,0.0386,0
608,331,0.0163,0
20,263,0.219,0
51,406,0.1909,0
1154,513,0.0175,0
908,579,0.0066,0
867,310,0.0024,0
308,430,0.0078,0
1143,847,0.1145,0
1065,1063,0.0012,0
498,510,0.1835,0
632,399,0.0217,0
922,903,0.0042,0
140,1125,0.0102,0
1069,683,0.0108,0
935,153,0.0042,0
716,1110,0.0012,0
273,934,0.047,0
535,900,0.0114,0
732,43,0.1535,0
716,1121,0.0024,0
576,814,0.0217,0
758,972,0.0024,0
265,137,0.0072,0
621,366,0.0054,0
845,455,0.0199,0
412,176,0.2751,0
1217,617,0.0012,0
309,753,0.0066,0
292,722,0.0181,0
244,241,0.2848,0
409,915,0.0265,0
707,460,0.1677,0
879,774,0.108,0
375,1039,0.0265,0
310,755,0.0036,0
722,92,0.0373,0
105,176,0.3547,0
13,1096,0.0898,0
997,536,0.0024,0
920,916,0.0229,0
566,747,0.125,0
190,945,0.111,0
911,7,0.2115,0
1119,956,0.0012,0
450,320,0.0452,0
417,846,0.0024,0
327,342,0.1251,0
668,350,0.0241,0
1151,1143,0.123,0
269,451,0.056,0
480,154,0.0012,0
466,931,0.1786,0
317,1205,0.003,0
821,726,0.0042,0
391,343,0.0325,0
325,263,0.2085,0
441,630,0.2321,0
348,905,0.0205,0
472,416,0.0163,0
688,517,0.0096,0
67,294,0.3177,0
508,892,0.0163,0
582,960,0.0024,0
776,633,0.0024,0
1141,1057,0.0054,0
707,182,0.112,0
566,354,0.0181,0
195,1218,0.009,0
416,1098,0.0078,0
121,1009,0.0205,0
960,1069,0.0012,0
388,99,0.1735,0
341,871,0.0163,0
1200,345,0.003,0
743,1192,0.0012,0
647,15,0.2054,0
90,424,0.1952,0
1205,1152,0.0012,0
60,985,0.1692,0
396,688,0.1562,0
103,1173,0.0404,0
356,766,0.0036,0
1088,243,0.0175,0
68,891,0.0361,0
108,98,0.1301,0
219,1135,0.0229,0
712,895,0.006,0
765,909,0.1169,0
806,239,0.1468,0
407,1214,0.0139,0
820,873,0.1047,0
311,277,0.009,0
255,623,0.0572,0
47,1041,0.0765,0
1185,704,0.009,0
693,280,0.1722,0
1206,1207,0.009,0
763,629,0.1083,0
1087,562,0.0084,0
948,20,0.0398,0
1081,683,0.1128,0
19,450,0.0687,0
1015,364,0.107,0
951,624,0.0096,0
1219,925,0.0042,0
214,697,0.1513,0
779,83,0.0163,0
1085,1092,0.0024,0
498,744,0.0229,0
583,429,0.0036,0
514,1195,0.0139,0
229,778,0.0205,0
225,97,0.1845,0
239,603,0.0259,0
38,204,0.2658,0
747,224,0.0102,0
886,811,0.0066,0
751,783,0.1675,0
490,626,0.1836,0
340,249,0.0229,0
1173,738,0.003,0
394,485,0.0096,0
741,912,0.0024,0
45,328,0.1537,0
312,742,0.0114,0
1196,223,0.0096,0
706,284,0.1495,0
759,578,0.1456,0
739,409,0.0289,0
977,799,0.0235,0
1143,1198,0.1309,0
1156,713,0.1081,0
16,119,0.3664,0
712,307,0.1036,0
19,416,0.1743,0
752,594,0.003,0
959,393,0.0193,0
527,346,0.0277,0
211,1139,0.0428,0
666,229,0.0337,0
197,829,0.0343,0
987,684,0.0187,0
1166,642,0.012,0
642,647,0.0259,0
1187,758,0.003,0
317,1013,0.0108,0
560,884,0.009,0
192,349,0.0325,0
221,427,0.1715,0
149,421,0.062,0
617,499,0.0235,0
65,1142,0.0464,0
525,771,0.0133,0
54,1084,0.1345,0
1137,280,0.0355,0
538,613,0.0127,0
210,917,0.0072,0
464,106,0.0584,0
115,343,0.1862,0
411,215,0.0078,0
248,285,0.0476,0
791,39,0.2228,0
976,152,0.0271,0
928,813,0.0169,0
176,1218,0.0765,0
361,700,0.1562,0
3,777,0.0187,0
958,176,0.0753,0
728,248,0.0078,0
569,454,0.1844,0
437,842,0.0078,0
1041,680,0.0578,0
789,461,0.0247,0
65,132,0.2294,0
186,62,0.2817,0
228,761,0.0205,0
830,259,0.0133,0
150,549,0.1587,0
546,792,0.1256,0
1162,58,0.0428,0
1013,229,0.0283,0
1146,416,0.003,0
20,75,0.3546,0
1220,479,0.0488,0
976,862,0.0012,0
117,428,0.0054,0
602,1054,0.1133,0
252,633,0.0476,0
