Node1,Node2,BB,Link
1490,1159,0.0033,0
1575,589,0.0066,0
445,1079,0.0021,0
395,1569,0.0018,0
1192,708,0.0105,0
434,1032,0.006,0
1707,87,0.0045,0
310,2222,0.0036,0
1238,1681,0.0018,0
1171,914,0.0027,0
1767,361,0.0021,0
2001,1023,0.0012,0
348,2229,0.0072,0
794,748,0.0057,0
246,652,0.0045,0
2040,1505,0.0018,0
195,1631,0.0024,0
