Node1,Node2,BB,Link
1748,166,0.1647,0
1006,1623,0.0096,0
859,1543,0.013,0
465,436,0.1298,0
101,903,0.0154,0
683,1030,0.0253,0
993,1187,0.0133,0
951,1641,0.0178,0
1155,1231,0.0196,0
747,378,0.202,0
378,1381,0.0319,0
322,1536,0.1055,0
1196,1332,0.0217,0
957,520,0.1358,0
1565,545,0.1756,0
825,1193,0.0145,0
931,451,0.0184,0
933,1446,0.0175,0
714,817,0.1471,0
1351,32,0.0078,0
1361,674,0.031,0
298,1107,0.0111,0
1037,798,0.0033,0
584,1607,0.009,0
1207,564,0.0352,0
1010,46,0.286,0
1208,831,0.013,0
1085,405,0.0316,0
984,1521,0.0063,0
1358,1433,0.0232,0
173,813,0.1915,0
1571,27,0.0377,0
193,1758,0.0208,0
916,401,0.0142,0
1536,524,0.0084,0
227,1297,0.2294,0
1178,165,0.2091,0
6,1689,0.2231,0
1257,1538,0.006,0
1467,698,0.0075,0
924,630,0.0301,0
1036,141,0.0491,0
181,1050,0.0099,0
576,589,0.0093,0
1410,1593,0.0175,0
183,1287,0.114,0
816,1646,0.0145,0
916,1493,0.1161,0
1224,195,0.0283,0
1679,1149,0.0178,0
1641,1236,0.009,0
31,1797,0.0069,0
1569,1000,0.0027,0
320,439,0.1228,0
982,1492,0.0054,0
561,337,0.1644,0
1719,1323,0.0075,0
1762,1301,0.006,0
188,599,0.0157,0
240,88,0.1609,0
1041,1239,0.1494,0
1632,862,0.0057,0
1748,1412,0.0057,0
1138,1492,0.0075,0
1015,191,0.1185,0
1189,1136,0.137,0
668,1738,0.0081,0
1575,700,0.0099,0
639,205,0.191,0
820,1152,0.0226,0
599,69,0.1769,0
67,870,0.0337,0
375,1779,0.1348,0
1260,822,0.0154,0
729,208,0.1233,0
320,604,0.0078,0
74,1246,0.012,0
1600,937,0.1234,0
1379,110,0.0214,0
705,1538,0.0102,0
17,857,0.0617,0
1710,180,0.0054,0
697,1298,0.0051,0
1049,396,0.013,0
641,785,0.016,0
933,543,0.1844,0
625,77,0.2478,0
1466,1032,0.1021,0
1040,3,0.078,0
664,688,0.016,0
19,778,0.0075,0
119,467,0.0425,0
453,955,0.0184,0
1351,1271,0.0111,0
1260,1046,0.0154,0
417,613,0.0419,0
1220,1592,0.0331,0
321,502,0.0214,0
1743,1520,0.0069,0
1782,973,0.0657,0
90,76,0.0861,0
1022,1130,0.0166,0
421,832,0.0066,0
881,804,0.0087,0
1140,1640,0.0214,0
686,1567,0.0096,0
1387,193,0.0401,0
1323,869,0.0154,0
429,1253,0.0355,0
1196,721,0.1472,0
1115,158,0.106,0
1158,1642,0.0081,0
1293,1045,0.0114,0
1524,1044,0.1222,0
1781,447,0.0208,0
118,1213,0.019,0
1006,1462,0.1219,0
1788,645,0.1775,0
958,99,0.2285,0
456,1526,0.0214,0
77,1539,0.0663,0
1656,175,0.0199,0
1716,875,0.0105,0
1766,89,0.0184,0
1505,1733,0.0133,0
134,325,0.2067,0
70,337,0.2873,0
77,341,0.2295,0
623,1782,0.0078,0
633,1537,0.034,0
176,535,0.1386,0
748,868,0.12,0
308,51,0.1874,0
1242,744,0.0051,0
1640,1601,0.0021,0
261,176,0.1122,0
274,1099,0.0244,0
1658,884,0.0051,0
1603,1483,0.0178,0
815,1648,0.0057,0
1437,671,0.0199,0
1797,344,0.0521,0
1462,1311,0.0151,0
1683,45,0.0223,0
770,376,0.1754,0
56,1341,0.0235,0
514,495,0.0166,0
1541,990,0.1642,0
1616,901,0.0072,0
574,330,0.0967,0
411,1287,0.0181,0
810,199,0.0328,0
1460,1005,0.0123,0
1104,420,0.0208,0
375,1413,0.0123,0
1170,526,0.1276,0
1408,778,0.0093,0
1583,231,0.0069,0
399,1773,0.05,0
1000,505,0.006,0
1548,1406,0.0108,0
703,1027,0.0108,0
1534,1735,0.0063,0
1135,1007,0.0283,0
836,940,0.013,0
8,572,0.0364,0
1448,443,0.0193,0
391,876,0.0205,0
1755,1391,0.0114,0
190,144,0.1702,0
1593,1678,0.1016,0
300,1018,0.0208,0
1041,54,0.0202,0
575,508,0.2082,0
188,971,0.0081,0
1554,636,0.0199,0
569,1497,0.0334,0
1645,1136,0.0099,0
396,1094,0.1105,0
949,1093,0.1926,0
518,470,0.0211,0
167,453,0.1705,0
1715,214,0.0102,0
369,709,0.1896,0
991,1611,0.159,0
1399,141,0.0117,0
1426,325,0.1494,0
524,643,0.0178,0
1147,1367,0.0235,0
927,523,0.0431,0
666,1594,0.107,0
1108,1088,0.012,0
1246,1428,0.0093,0
615,1568,0.0145,0
1617,84,0.0313,0
1761,548,0.0099,0
1201,1391,0.0145,0
1288,1585,0.1834,0
1784,912,0.013,0
726,740,0.1459,0
1526,1600,0.1871,0
235,996,0.0202,0
325,1047,0.1465,0
399,1068,0.1622,0
1220,226,0.0623,0
1148,634,0.0307,0
1758,1422,0.0259,0
1538,319,0.012,0
605,43,0.1681,0
869,1384,0.0142,0
1263,61,0.025,0
832,1333,0.012,0
680,1182,0.0208,0
378,921,0.1446,0
502,803,0.0184,0
148,569,0.0244,0
317,581,0.0373,0
923,1271,0.0117,0
158,525,0.0175,0
386,326,0.0214,0
1688,689,0.1469,0
636,1657,0.019,0
375,132,0.1795,0
521,450,0.2168,0
1230,608,0.0093,0
167,995,0.0343,0
1094,862,0.0226,0
383,1226,0.0163,0
964,1723,0.1609,0
1085,1072,0.0241,0
696,1269,0.0096,0
1607,602,0.0163,0
569,1741,0.0063,0
1184,158,0.034,0
798,1103,0.0286,0
976,1575,0.0157,0
665,63,0.0223,0
933,595,0.0081,0
245,910,0.1407,0
1631,765,0.006,0
736,1366,0.0114,0
209,324,0.2197,0
87,274,0.2556,0
867,681,0.0148,0
927,1744,0.006,0
873,497,0.0123,0
384,434,0.0214,0
492,566,0.0169,0
383,122,0.0154,0
1365,338,0.2995,0
1412,266,0.0066,0
348,484,0.2079,0
220,1646,0.0334,0
1162,486,0.0117,0
1607,1346,0.0084,0
563,1243,0.0193,0
266,1374,0.0075,0
36,1164,0.0226,0
291,156,0.0289,0
146,468,0.0319,0
72,194,0.0247,0
113,1007,0.0117,0
1317,543,0.019,0
1597,241,0.0223,0
446,1616,0.0063,0
1527,624,0.0093,0
787,1559,0.028,0
837,1254,0.1809,0
1707,1131,0.0166,0
1219,481,0.0482,0
692,1038,0.1528,0
1043,1568,0.0093,0
959,364,0.0235,0
416,1662,0.0247,0
829,1362,0.0208,0
796,921,0.0172,0
1170,1205,0.0051,0
1494,1759,0.006,0
376,977,0.0277,0
1146,1680,0.0223,0
127,796,0.231,0
169,1480,0.2441,0
1193,566,0.0181,0
1006,2,0.0193,0
1772,404,0.0199,0
1213,893,0.0075,0
1484,453,0.1459,0
1567,1219,0.0042,0
487,711,0.0096,0
1248,1188,0.0093,0
962,551,0.0343,0
1125,1801,0.0072,0
1114,1328,0.0096,0
1183,1709,0.0096,0
613,367,0.019,0
445,635,0.2329,0
816,1233,0.0196,0
397,1288,0.26,0
109,957,0.0151,0
1328,1641,0.009,0
1124,387,0.0042,0
1636,1385,0.2393,0
674,679,0.0133,0
51,1179,0.025,0
1283,10,0.0111,0
908,830,0.012,0
1019,331,0.0096,0
1681,1069,0.1257,0
338,807,0.1727,0
1643,422,0.0166,0
1193,1501,0.0102,0
1603,819,0.0057,0
1392,852,0.0169,0
492,1567,0.1268,0
1141,1163,0.1726,0
676,265,0.2142,0
443,1579,0.1309,0
1461,757,0.0114,0
223,83,0.0268,0
877,102,0.0139,0
1396,751,0.0021,0
245,73,0.0241,0
863,1730,0.0102,0
740,1479,0.1758,0
1500,1106,0.034,0
1224,1223,0.0139,0
1720,1764,0.0045,0
611,481,0.0497,0
790,177,0.0181,0
1361,179,0.2228,0
640,877,0.0319,0
1467,1571,0.0054,0
113,215,0.2093,0
504,412,0.0154,0
866,1041,0.012,0
1152,1118,0.0226,0
1189,340,0.1065,0
837,1726,0.1771,0
1455,581,0.1854,0
1532,67,0.2164,0
20,545,0.2694,0
1505,940,0.0139,0
1741,1103,0.0283,0
761,1724,0.1223,0
989,1512,0.0069,0
694,36,0.0355,0
267,874,0.0169,0
55,1367,0.0111,0
360,140,0.0494,0
1738,1285,0.0139,0
274,390,0.1685,0
439,1197,0.012,0
99,320,0.2301,0
1516,764,0.0111,0
1602,1710,0.0054,0
191,1377,0.0208,0
1484,948,0.0199,0
59,358,0.2115,0
809,361,0.1005,0
639,1422,0.0358,0
299,577,0.0157,0
253,188,0.0099,0
1040,1452,0.0039,0
1,1597,0.0223,0
158,1778,0.0133,0
1483,834,0.1916,0
838,1187,0.016,0
1522,697,0.0223,0
678,238,0.0425,0
1766,406,0.0108,0
1434,761,0.0196,0
1237,106,0.0232,0
1409,183,0.0139,0
1507,112,0.0184,0
1039,1312,0.0081,0
85,1212,0.1872,0
293,379,0.0211,0
656,1206,0.0105,0
286,1217,0.0304,0
204,728,0.0473,0
1366,468,0.0217,0
729,303,0.1466,0
717,1255,0.1206,0
173,139,0.1768,0
1128,641,0.0178,0
925,155,0.0084,0
1537,966,0.1324,0
1040,336,0.1988,0
3,1757,0.0771,0
1687,155,0.012,0
630,323,0.1961,0
1499,1336,0.0114,0
424,119,0.1774,0
704,151,0.1558,0
726,392,0.1377,0
1397,50,0.0277,0
670,1148,0.0087,0
1636,193,0.0434,0
1447,819,0.0123,0
779,352,0.3457,0
1433,1688,0.0063,0
272,281,0.0355,0
33,1455,0.1978,0
466,1743,0.0187,0
229,848,0.2086,0
945,1518,0.0048,0
31,1548,0.1055,0
1476,1194,0.0063,0
438,403,0.0069,0
1755,337,0.1318,0
997,975,0.0271,0
1728,475,0.0247,0
177,1028,0.1576,0
1135,425,0.0268,0
1113,232,0.019,0
806,828,0.1093,0
1067,109,0.0208,0
1052,1678,0.0117,0
938,1236,0.0271,0
1493,640,0.1345,0
979,1349,0.0063,0
1450,18,0.0202,0
319,750,0.0123,0
112,1338,0.0202,0
451,1589,0.0271,0
756,1615,0.0169,0
36,1447,0.1281,0
914,771,0.1712,0
1311,1308,0.0096,0
1459,593,0.0148,0
1658,964,0.0473,0
1511,1746,0.1956,0
1029,555,0.0226,0
1008,1757,0.0145,0
485,325,0.0343,0
1346,1537,0.0163,0
954,1137,0.0151,0
853,69,0.1636,0
142,41,0.0301,0
1230,1734,0.0066,0
573,1508,0.012,0
1437,428,0.0265,0
1110,1294,0.0105,0
900,627,0.0431,0
464,185,0.0078,0
199,826,0.1658,0
189,236,0.0175,0
526,1154,0.2087,0
1015,1422,0.13,0
458,1173,0.0114,0
1251,1381,0.0108,0
925,831,0.0087,0
842,280,0.0096,0
483,1254,0.2014,0
393,1121,0.006,0
59,778,0.0187,0
237,345,0.0184,0
669,342,0.2015,0
1197,1202,0.0075,0
670,1460,0.0148,0
1433,110,0.0226,0
31,544,0.1174,0
1631,476,0.0042,0
855,1082,0.0151,0
1454,1517,0.1707,0
304,902,0.1432,0
1102,643,0.0157,0
1704,172,0.182,0
994,584,0.022,0
1036,1534,0.0437,0
998,1569,0.0253,0
283,1113,0.1233,0
982,413,0.0211,0
303,1728,0.0316,0
449,1654,0.1865,0
54,1360,0.1648,0
1275,1363,0.143,0
1560,363,0.0163,0
164,1350,0.0151,0
977,979,0.0093,0
1,47,0.1497,0
1419,1235,0.0063,0
1695,1210,0.0054,0
276,446,0.1871,0
315,1764,0.0096,0
507,1263,0.0193,0
326,953,0.0136,0
10,822,0.1463,0
1135,1380,0.1625,0
1274,79,0.0307,0
891,599,0.1712,0
1799,814,0.0253,0
1797,1738,0.009,0
1168,1616,0.0048,0
575,1490,0.1731,0
1265,773,0.1738,0
1230,666,0.0087,0
1330,643,0.1381,0
1417,281,0.0078,0
301,1414,0.0102,0
1626,1080,0.0268,0
681,990,0.1122,0
1022,1031,0.0205,0
925,620,0.012,0
372,1154,0.1658,0
230,691,0.2004,0
1040,1480,0.0187,0
164,45,0.1544,0
1315,1596,0.0151,0
133,1582,0.0117,0
62,802,0.0539,0
844,348,0.0099,0
1113,463,0.044,0
1640,1504,0.003,0
874,922,0.0081,0
1631,1665,0.0102,0
1277,1397,0.0084,0
607,1271,0.1152,0
827,1569,0.0033,0
103,1341,0.1868,0
1030,1754,0.0063,0
1381,1155,0.0145,0
962,1318,0.0349,0
356,549,0.1337,0
157,1473,0.1548,0
1450,668,0.0099,0
660,1037,0.0096,0
932,1274,0.0166,0
395,1027,0.131,0
259,979,0.0145,0
1592,1545,0.14,0
485,1296,0.1324,0
1657,1252,0.1711,0
38,1187,0.0175,0
510,246,0.0196,0
1312,137,0.0102,0
113,1616,0.0084,0
576,5,0.0747,0
763,1641,0.0175,0
1590,839,0.0958,0
1095,145,0.0202,0
1271,660,0.016,0
153,94,0.2149,0
704,1527,0.0111,0
194,735,0.0295,0
928,216,0.0145,0
866,894,0.0142,0
1080,231,0.0226,0
1446,977,0.0217,0
1221,1477,0.0265,0
581,1348,0.355,0
1282,1255,0.0175,0
434,557,0.0235,0
967,127,0.2159,0
395,1000,0.019,0
969,1089,0.0099,0
1254,1168,0.0184,0
124,1650,0.0404,0
1775,1442,0.0148,0
667,1213,0.0045,0
1370,1165,0.0253,0
1607,1631,0.0084,0
1327,799,0.0271,0
1771,1657,0.003,0
328,914,0.2147,0
1329,355,0.009,0
1463,1397,0.0057,0
1172,1790,0.0142,0
720,1492,0.013,0
135,64,0.2274,0
971,871,0.0178,0
1694,1705,0.0036,0
1140,1596,0.1628,0
959,488,0.0253,0
135,496,0.201,0
277,1105,0.044,0
335,169,0.1855,0
864,1330,0.1552,0
1558,1254,0.0154,0
511,1379,0.019,0
507,514,0.0271,0
435,1341,0.0142,0
1687,1792,0.0087,0
304,594,0.1683,0
1481,1418,0.0169,0
618,1469,0.0316,0
481,842,0.0485,0
1658,443,0.0087,0
830,1286,0.0105,0
28,740,0.2301,0
569,939,0.0075,0
879,1236,0.0163,0
565,230,0.187,0
1612,1622,0.0145,0
963,1018,0.0572,0
1365,1374,0.0316,0
508,820,0.0199,0
1189,190,0.0193,0
1483,1193,0.0247,0
343,1522,0.2463,0
1557,314,0.0211,0
897,382,0.0078,0
706,1747,0.025,0
496,671,0.1438,0
283,256,0.0154,0
281,657,0.0163,0
1120,338,0.1863,0
86,827,0.0684,0
434,587,0.0235,0
922,1663,0.013,0
14,1670,0.2627,0
782,925,0.0114,0
1755,643,0.0163,0
404,1707,0.0199,0
1798,597,0.0187,0
113,1636,0.0337,0
1382,1219,0.0184,0
1803,1307,0.0066,0
495,1782,0.0111,0
656,689,0.2088,0
1252,603,0.0491,0
1224,715,0.0114,0
1650,605,0.0096,0
1386,154,0.2407,0
1220,1717,0.0196,0
7,1648,0.1511,0
1431,225,0.1838,0
771,1762,0.0346,0
952,1532,0.1791,0
111,911,0.1686,0
116,380,0.2012,0
1275,217,0.0196,0
1741,1463,0.0024,0
924,169,0.0428,0
1065,1131,0.2156,0
1217,477,0.0039,0
900,1508,0.0108,0
305,561,0.0289,0
1372,1782,0.0105,0
1731,795,0.0093,0
2,270,0.0226,0
568,394,0.0099,0
194,668,0.0238,0
1767,840,0.1893,0
877,599,0.013,0
1265,1660,0.0262,0
1487,1098,0.1528,0
1584,1243,0.0093,0
1575,1708,0.0078,0
1781,964,0.0467,0
1662,1512,0.0202,0
1018,430,0.0096,0
889,1781,0.0048,0
561,1420,0.0093,0
638,1021,0.0265,0
195,904,0.0229,0
377,655,0.2295,0
1201,1517,0.1857,0
345,854,0.0136,0
1116,371,0.0105,0
507,1392,0.0292,0
1388,345,0.0093,0
387,1360,0.0169,0
449,1503,0.1969,0
840,1378,0.0087,0
1693,176,0.114,0
581,509,0.1441,0
1430,1508,0.1407,0
376,1072,0.1313,0
910,185,0.012,0
1543,1140,0.0232,0
1682,1529,0.0482,0
1455,1556,0.0142,0
1083,299,0.0142,0
2,207,0.1715,0
1802,184,0.0102,0
60,756,0.1728,0
934,158,0.1271,0
347,1314,0.0108,0
444,848,0.0154,0
1701,187,0.1058,0
946,390,0.1603,0
656,1068,0.013,0
348,71,0.195,0
291,920,0.1427,0
1688,989,0.0084,0
1605,143,0.0277,0
1321,1581,0.0241,0
665,550,0.0136,0
862,665,0.0968,0
1339,1421,0.0166,0
82,1102,0.0142,0
720,1556,0.1075,0
149,738,0.0277,0
826,717,0.0108,0
1746,1287,0.0184,0
1106,733,0.21,0
65,944,0.0343,0
1118,510,0.0232,0
1154,1085,0.0328,0
1799,1773,0.0033,0
79,1219,0.019,0
441,1575,0.041,0
1692,850,0.0117,0
1497,1106,0.1803,0
1503,776,0.0199,0
773,1197,0.0117,0
8,1161,0.0322,0
1100,567,0.0096,0
1247,1239,0.1878,0
1642,1114,0.013,0
93,1785,0.0268,0
802,520,0.0199,0
1781,475,0.0208,0
1523,963,0.1949,0
1348,452,0.0337,0
1212,1482,0.1436,0
1303,109,0.0151,0
1168,27,0.0386,0
1728,1616,0.0057,0
493,1775,0.016,0
770,190,0.1381,0
1745,555,0.097,0
1707,1602,0.0069,0
1465,1227,0.1604,0
574,683,0.196,0
1797,1463,0.0042,0
63,771,0.2173,0
1531,662,0.1723,0
1739,1678,0.1023,0
1168,1467,0.0063,0
915,1502,0.025,0
1399,512,0.012,0
851,1677,0.006,0
1100,940,0.0078,0
354,1737,0.1103,0
1612,1526,0.0223,0
1703,119,0.0527,0
335,1796,0.0111,0
453,577,0.0238,0
446,930,0.1045,0
1052,655,0.1722,0
1289,477,0.0184,0
1194,158,0.016,0
188,970,0.0057,0
1797,877,0.0042,0
197,105,0.028,0
134,1271,0.0211,0
1098,1335,0.0087,0
1583,1658,0.0033,0
1671,889,0.0057,0
12,23,0.2162,0
174,407,0.0467,0
424,1156,0.0419,0
808,1401,0.0244,0
779,798,0.0515,0
1611,1682,0.3391,0
1013,758,0.1202,0
490,1429,0.013,0
693,1685,0.0196,0
897,1145,0.0108,0
706,1781,0.0081,0
1405,366,0.0114,0
1006,1523,0.0214,0
607,857,0.0093,0
1751,815,0.0108,0
522,1401,0.157,0
205,1745,0.126,0
1264,513,0.0148,0
413,388,0.0235,0
947,1580,0.0045,0
1082,1402,0.0081,0
698,1658,0.0066,0
1277,118,0.0199,0
130,347,0.2081,0
435,1639,0.0136,0
1450,1738,0.1091,0
1476,605,0.0072,0
1621,837,0.1613,0
1040,856,0.1182,0
444,1519,0.0142,0
1215,375,0.0172,0
586,1687,0.0253,0
508,77,0.2269,0
641,1260,0.0151,0
424,825,0.1638,0
855,1256,0.1492,0
1790,133,0.0142,0
1264,491,0.0111,0
360,978,0.0265,0
1001,216,0.0096,0
1275,322,0.0259,0
731,1295,0.0416,0
564,1156,0.0404,0
305,314,0.0331,0
1206,938,0.0268,0
780,97,0.2213,0
1315,1653,0.1519,0
919,505,0.0136,0
1672,1189,0.0093,0
898,1400,0.0181,0
764,83,0.0184,0
484,1710,0.0226,0
560,1529,0.0187,0
1042,1007,0.0136,0
783,1117,0.0392,0
488,1056,0.1234,0
1536,569,0.0081,0
1019,918,0.0142,0
679,938,0.0298,0
1303,88,0.1315,0
1708,77,0.1969,0
9,466,0.1603,0
459,199,0.291,0
453,880,0.1256,0
1603,274,0.019,0
56,193,0.1473,0
206,1264,0.0184,0
1315,1795,0.0108,0
1431,1443,0.0063,0
1121,1115,0.009,0
1077,218,0.0566,0
144,1459,0.025,0
1719,119,0.0099,0
224,967,0.1815,0
828,1683,0.006,0
1143,1514,0.0045,0
617,1093,0.161,0
1345,778,0.0018,0
1207,1510,0.0319,0
1304,1614,0.013,0
1486,744,0.1439,0
533,122,0.0099,0
290,1119,0.0998,0
1696,1691,0.0322,0
296,880,0.006,0
105,238,0.1752,0
928,969,0.1849,0
1178,1492,0.0148,0
31,132,0.1366,0
1025,937,0.4576,0
1595,490,0.0063,0
1386,1135,0.2587,0
305,569,0.1313,0
1621,1219,0.0102,0
1711,330,0.013,0
1173,1266,0.0262,0
1377,982,0.003,0
1744,928,0.0148,0
473,344,0.2314,0
222,1510,0.0337,0
1088,662,0.0238,0
977,585,0.0467,0
341,1526,0.1438,0
104,540,0.2155,0
1425,12,0.1984,0
1364,811,0.0259,0
824,1601,0.0027,0
1342,947,0.0966,0
1037,519,0.0256,0
863,230,0.2125,0
1108,488,0.0232,0
811,929,0.0377,0
447,255,0.1534,0
1466,561,0.0102,0
649,311,0.1346,0
427,1471,0.1782,0
1393,1296,0.0081,0
241,410,0.0298,0
1409,106,0.0202,0
395,240,0.1958,0
1538,21,0.0102,0
692,403,0.0253,0
1110,43,0.1736,0
1026,588,0.0057,0
923,1145,0.012,0
1607,1529,0.1161,0
1360,1185,0.0298,0
321,79,0.0253,0
568,101,0.0105,0
502,1183,0.1356,0
316,443,0.0163,0
1707,461,0.0123,0
1649,659,0.0123,0
1377,1583,0.0045,0
1094,342,0.1647,0
599,1615,0.1121,0
1338,1448,0.0163,0
1188,191,0.1658,0
929,1355,0.1582,0
459,252,0.2289,0
124,917,0.0428,0
1201,1242,0.0072,0
346,1438,0.1362,0
1538,1421,0.009,0
209,417,0.3074,0
1177,1042,0.0127,0
1717,1399,0.0063,0
1608,1113,0.1095,0
554,1102,0.0066,0
96,1673,0.2293,0
631,99,0.0861,0
1734,1743,0.0947,0
1579,955,0.0114,0
1401,1802,0.0265,0
1285,213,0.1444,0
643,325,0.0229,0
506,329,0.1299,0
1463,747,0.0322,0
1049,55,0.0148,0
106,1787,0.0196,0
1168,1685,0.0187,0
1631,679,0.0075,0
1344,84,0.1605,0
3,1590,0.2131,0
966,643,0.1207,0
144,1769,0.1351,0
432,1558,0.0241,0
1557,1341,0.0127,0
260,1312,0.0108,0
1004,1512,0.0148,0
165,1783,0.0325,0
982,1185,0.0166,0
371,1147,0.1473,0
920,433,0.1706,0
413,777,0.3857,0
1251,1539,0.0265,0
1661,1485,0.0142,0
581,1434,0.1833,0
1518,1403,0.0199,0
893,1198,0.1144,0
1188,1055,0.1388,0
1776,1564,0.1378,0
1647,1130,0.1466,0
474,1418,0.0084,0
521,1689,0.0253,0
1281,215,0.1854,0
1564,1242,0.016,0
1123,930,0.1376,0
1564,1785,0.0175,0
402,1029,0.0265,0
17,393,0.0608,0
1066,1140,0.0343,0
1268,915,0.0265,0
1530,881,0.0178,0
266,655,0.1461,0
304,403,0.031,0
535,1648,0.0271,0
457,1159,0.1203,0
234,884,0.0102,0
708,295,0.1484,0
985,1643,0.0151,0
778,1114,0.0072,0
755,130,0.1921,0
1157,149,0.0241,0
885,1763,0.0262,0
894,464,0.0145,0
1508,664,0.0145,0
1503,1062,0.1742,0
1491,648,0.1847,0
864,272,0.1626,0
918,452,0.0271,0
681,472,0.0289,0
1483,578,0.0202,0
182,1229,0.0072,0
1362,781,0.0256,0
775,50,0.227,0
1539,224,0.0666,0
1714,1402,0.0111,0
346,680,0.143,0
1083,335,0.0157,0
748,1192,0.1172,0
748,1041,0.1216,0
1383,1178,0.0166,0
521,1124,0.0139,0
676,1538,0.1719,0
255,307,0.1782,0
642,694,0.0404,0
449,110,0.2,0
716,918,0.013,0
267,1194,0.0184,0
981,1076,0.0063,0
1659,378,0.0331,0
341,1396,0.0166,0
1347,728,0.0428,0
1792,54,0.0133,0
575,1322,0.044,0
1469,1357,0.0069,0
15,1255,0.1668,0
531,33,0.0343,0
939,348,0.0102,0
610,969,0.012,0
1019,1216,0.0102,0
1088,1226,0.0093,0
1746,1198,0.0298,0
1213,1501,0.0045,0
587,992,0.0081,0
1503,293,0.211,0
214,1517,0.1797,0
1258,15,0.259,0
760,611,0.0057,0
1402,957,0.0136,0
347,1239,0.0334,0
1714,1481,0.0139,0
1520,945,0.0066,0
1311,948,0.0024,0
683,832,0.0238,0
33,151,0.2488,0
1053,1365,0.1788,0
46,242,0.2337,0
553,906,0.0099,0
585,142,0.1669,0
816,16,0.1732,0
1173,505,0.0111,0
1774,1053,0.0157,0
1178,973,0.2364,0
187,591,0.016,0
735,550,0.2437,0
1231,429,0.0244,0
1130,661,0.1884,0
1224,208,0.0283,0
243,652,0.0136,0
68,371,0.0199,0
581,1452,0.0247,0
1066,354,0.022,0
581,1667,0.2851,0
1345,1419,0.0048,0
1717,1543,0.0075,0
1336,249,0.0096,0
1458,114,0.1766,0
314,1530,0.1263,0
845,319,0.0175,0
1579,1322,0.0123,0
1370,541,0.0123,0
1221,1563,0.0292,0
820,179,0.0256,0
175,346,0.0319,0
580,152,0.191,0
589,572,0.009,0
1790,1176,0.0093,0
1097,736,0.0114,0
1394,154,0.2434,0
1317,72,0.006,0
829,798,0.0096,0
100,1218,0.009,0
1312,880,0.0081,0
699,351,0.0084,0
536,555,0.1006,0
1006,749,0.1764,0
1405,375,0.0148,0
344,78,0.1865,0
1235,1788,0.0117,0
1372,1599,0.0123,0
147,796,0.0151,0
1226,1275,0.0232,0
1425,1753,0.0117,0
712,807,0.0093,0
1563,1280,0.1279,0
579,1224,0.0133,0
1247,1778,0.0217,0
279,1500,0.0253,0
1325,678,0.2016,0
1443,217,0.0069,0
1231,38,0.1222,0
837,227,0.2734,0
712,395,0.0193,0
1671,1706,0.0093,0
1577,83,0.1862,0
283,368,0.1396,0
281,1610,0.0172,0
781,1033,0.0154,0
937,148,0.0235,0
1736,1423,0.0105,0
470,1079,0.0072,0
1056,1114,0.1163,0
453,1734,0.134,0
1781,687,0.0108,0
491,1317,0.0127,0
735,614,0.0175,0
1137,1047,0.1987,0
34,1776,0.0217,0
997,1780,0.009,0
1454,1273,0.0196,0
975,1492,0.0301,0
815,313,0.0145,0
504,1763,0.0292,0
275,704,0.0154,0
620,1102,0.0117,0
700,518,0.1573,0
385,1115,0.0075,0
1303,368,0.0139,0
188,702,0.0078,0
359,678,0.0289,0
1425,361,0.0217,0
779,1113,0.1856,0
1058,678,0.1163,0
367,1099,0.0148,0
1540,1236,0.0202,0
240,1801,0.1667,0
328,378,0.2854,0
1054,1652,0.0145,0
795,48,0.0226,0
1045,1680,0.0232,0
1025,1017,0.0117,0
421,709,0.0605,0
602,759,0.013,0
432,873,0.1902,0
249,651,0.006,0
107,1612,0.0226,0
1182,965,0.0178,0
258,474,0.0443,0
1181,1709,0.0054,0
1760,1616,0.0027,0
1326,11,0.1941,0
1196,1723,0.1239,0
858,188,0.0081,0
153,426,0.0938,0
851,110,0.0223,0
1427,1423,0.0958,0
144,1793,0.0367,0
596,591,0.1462,0
441,1128,0.0404,0
1138,545,0.0253,0
91,260,0.0172,0
1738,847,0.1045,0
563,931,0.0114,0
1248,157,0.0304,0
439,493,0.0175,0
1541,371,0.1996,0
1067,340,0.0151,0
698,17,0.0633,0
873,1331,0.0175,0
377,19,0.025,0
230,321,0.1979,0
719,52,0.1703,0
340,1158,0.0045,0
822,1381,0.0157,0
1369,1422,0.0473,0
462,1242,0.0304,0
1724,670,0.1018,0
767,1074,0.0027,0
214,131,0.1586,0
1588,1031,0.2508,0
239,1590,0.1073,0
1034,1702,0.0166,0
1794,884,0.0039,0
1390,1730,0.0169,0
1315,1273,0.0265,0
96,1678,0.2056,0
1563,1015,0.013,0
861,276,0.0316,0
1095,1366,0.0066,0
830,99,0.2324,0
1231,572,0.0108,0
1121,472,0.022,0
1103,1450,0.0349,0
1207,1572,0.0175,0
914,1244,0.0187,0
761,334,0.162,0
1629,585,0.1625,0
1318,1503,0.0178,0
999,515,0.0343,0
953,1370,0.0072,0
335,1368,0.0247,0
1221,1197,0.0247,0
1214,1281,0.0205,0
639,464,0.0175,0
142,1611,0.1673,0
128,1537,0.2337,0
299,1697,0.009,0
1544,104,0.0563,0
795,1523,0.0214,0
75,1272,0.1606,0
361,308,0.1622,0
953,270,0.012,0
178,1179,0.0205,0
359,1704,0.0377,0
1434,1178,0.1557,0
1674,746,0.0166,0
296,1343,0.0087,0
1153,184,0.0096,0
328,1696,0.176,0
1122,1135,0.0295,0
1002,734,0.2457,0
1334,1402,0.0102,0
