Node1,Node2,BB,Link
481,27,0.2086,1
481,1012,0.171,1
504,67,0.2637,1
673,94,0.2434,1
676,214,0.1755,1
676,652,0.1289,1
676,677,0.1721,1
677,214,0.1529,1
677,701,0.1432,1
677,712,0.1075,1
678,629,0.1308,1
1075,304,0.2859,1
1011,40,0.2148,1
1011,27,0.2342,1
1011,462,0.1605,1
1011,695,0.1515,1
1011,712,0.1628,1
1011,1016,0.0157,1
873,602,0.1748,1
680,282,0.2341,1
680,473,0.2813,1
680,130,0.3127,1
680,357,0.3093,1
680,40,0.2938,1
680,690,0.3207,1
680,712,0.1788,1
680,488,0.2065,1
680,514,0.2105,1
680,573,0.258,1
680,574,0.236,1
1076,6,0.2706,1
1076,451,0.2148,1
681,6,0.2666,1
683,35,0.2557,1
684,458,0.1802,1
630,446,0.3419,1
630,693,0.1818,1
443,158,0.1321,1
689,158,0.1186,1
690,361,0.2202,1
690,21,0.3324,1
690,94,0.3084,1
690,740,0.1745,1
690,884,0.0434,1
542,35,0.3002,1
542,94,0.2696,1
444,475,0.2081,1
505,31,0.2981,1
505,281,0.2122,1
505,26,0.2735,1
505,513,0.233,1
1037,71,0.1734,1
1037,35,0.2604,1
694,35,0.2825,1
694,282,0.1402,1
694,530,0.1452,1
694,696,0.1929,1
696,862,0.0247,1
696,1087,0.0301,1
1101,282,0.1223,1
1101,878,0.1356,1
697,35,0.2717,1
697,463,0.0295,1
697,501,0.144,1
911,122,0.2712,1
1082,33,0.236,1
1012,12,0.2018,1
1012,145,0.2754,1
1012,94,0.2671,1
1012,36,0.3049,1
1012,122,0.2423,1
1012,913,0.2447,1
698,564,0.1106,1
1098,396,0.1844,1
699,361,0.1905,1
699,288,0.1855,1
699,543,0.2142,1
1087,36,0.2593,1
1087,40,0.1635,1
701,736,0.1111,1
874,489,0.0223,1
970,6,0.3072,1
970,32,0.2527,1
970,94,0.2562,1
970,648,0.1669,1
970,1073,0.128,1
702,6,0.2912,1
702,31,0.2655,1
702,564,0.1374,1
702,249,0.1737,1
702,829,0.1646,1
702,943,0.1229,1
875,6,0.2743,1
875,21,0.2589,1
1109,361,0.0307,1
1109,238,0.0078,1
484,304,0.2982,1
484,281,0.1261,1
1000,97,0.047,1
943,6,0.2581,1
943,623,0.1623,1
943,569,0.0139,1
703,35,0.3057,1
703,305,0.2045,1
703,463,0.1634,1
1112,324,0.0036,1
485,120,0.1868,1
485,285,0.1692,1
485,783,0.1082,1
1113,397,0.0283,1
705,94,0.1072,1
814,94,0.2543,1
814,36,0.2992,1
814,462,0.2038,1
1114,31,0.2448,1
543,145,0.3357,1
543,29,0.2457,1
543,34,0.3631,1
543,36,0.3705,1
543,448,0.3214,1
543,396,0.2796,1
543,126,0.2862,1
543,715,0.2277,1
543,718,0.2394,1
839,35,0.263,1
706,32,0.2176,1
706,21,0.2651,1
706,250,0.1853,1
706,504,0.1429,1
506,752,0.1086,1
544,386,0.2391,1
544,305,0.1998,1
544,395,0.2532,1
544,568,0.2037,1
507,250,0.1787,1
508,300,0.1499,1
508,390,0.1494,1
707,121,0.15,1
876,32,0.2596,1
932,32,0.269,1
932,21,0.31,1
708,292,0.0205,1
1013,158,0.1573,1
1013,39,0.225,1
1013,252,0.1767,1
1013,469,0.1692,1
1013,684,0.1893,1
877,387,0.1379,1
711,94,0.2359,1
711,652,0.0235,1
878,94,0.2382,1
878,652,0.0265,1
817,146,0.2504,1
817,97,0.0627,1
1014,281,0.1803,1
879,524,0.1402,1
879,26,0.2177,1
879,468,0.1752,1
879,285,0.1712,1
879,214,0.1411,1
880,209,0.2914,1
880,524,0.2013,1
880,349,0.2016,1
880,38,0.3477,1
880,439,0.3189,1
880,285,0.2733,1
880,42,0.2481,1
880,484,0.2078,1
880,507,0.2174,1
486,158,0.1372,1
631,524,0.1334,1
1015,212,0.141,1
509,28,0.3321,1
713,731,0.1395,1
714,439,0.1999,1
714,214,0.1489,1
714,42,0.16,1
510,35,0.2904,1
510,124,0.2014,1
510,288,0.1638,1
487,30,0.2507,1
487,118,0.262,1
487,120,0.2452,1
487,452,0.2674,1
881,386,0.2118,1
881,148,0.294,1
881,33,0.2621,1
881,94,0.2646,1
881,246,0.2346,1
881,451,0.244,1
881,455,0.2184,1
881,443,0.1451,1
715,35,0.2838,1
715,451,0.2033,1
559,214,0.1641,1
718,16,0.2781,1
718,464,0.1669,1
719,37,0.2176,1
719,121,0.17,1
719,38,0.264,1
721,740,0.163,1
722,528,0.1535,1
569,444,0.1443,1
511,145,0.2542,1
511,214,0.1654,1
512,6,0.2728,1
512,118,0.205,1
512,33,0.2077,1
512,36,0.2579,1
512,468,0.1614,1
724,251,0.1362,1
725,6,0.2645,1
725,565,0.2162,1
725,440,0.1809,1
546,94,0.2494,1
546,214,0.1666,1
489,149,0.2459,1
489,120,0.216,1
547,36,0.2706,1
547,528,0.2152,1
729,6,0.2535,1
729,145,0.2255,1
729,28,0.3138,1
729,35,0.2474,1
729,214,0.0367,1
729,690,0.1659,1
731,285,0.19,1
731,126,0.1799,1
731,700,0.1411,1
632,145,0.2884,1
632,386,0.2285,1
632,387,0.2633,1
732,120,0.0627,1
459,28,0.3508,1
459,285,0.2037,1
459,290,0.1906,1
459,463,0.1575,1
737,281,0.1628,1
737,451,0.2104,1
737,652,0.1635,1
737,1021,0.0127,1
490,158,0.0319,1
513,35,0.2921,1
513,157,0.177,1
513,451,0.2209,1
740,94,0.2435,1
741,122,0.0596,1
744,451,0.1789,1
746,288,0.1383,1
747,94,0.2712,1
570,94,0.249,1
570,551,0.1099,1
514,119,0.2057,1
767,145,0.2653,1
767,21,0.2951,1
767,521,0.0259,1
767,241,0.2143,1
767,26,0.2486,1
768,361,0.1331,1
774,661,0.1212,1
515,35,0.3193,1
515,36,0.3256,1
515,281,0.2133,1
785,361,0.0307,1
788,214,0.0319,1
794,28,0.3227,1
597,146,0.2317,1
597,622,0.2525,1
597,39,0.3017,1
597,475,0.1966,1
597,540,0.2703,1
597,660,0.1942,1
597,883,0.149,1
796,6,0.2888,1
796,290,0.1645,1
796,502,0.1432,1
818,361,0.143,1
1129,32,0.2226,1
1130,304,0.2808,1
571,563,0.1935,1
1021,361,0.0307,1
550,464,0.1602,1
953,28,0.3225,1
953,21,0.2527,1
953,126,0.1756,1
1132,62,0.2105,1
1132,247,0.223,1
533,98,0.0331,1
1134,33,0.0729,1
913,120,0.216,1
1125,61,0.0464,1
1083,28,0.3631,1
1137,94,0.1084,1
1027,119,0.2046,1
1027,122,0.2036,1
1140,38,0.0699,1
1122,304,0.1518,1
534,451,0.0614,1
552,31,0.097,1
1030,94,0.2356,1
1144,246,0.209,1
1144,120,0.2092,1
572,120,0.1918,1
492,462,0.0361,1
885,397,0.0265,1
470,145,0.288,1
470,40,0.242,1
470,475,0.2136,1
470,440,0.2312,1
1145,244,0.2232,1
1145,97,0.1501,1
1145,119,0.2136,1
1145,36,0.2829,1
1145,395,0.2166,1
573,458,0.2338,1
573,479,0.2384,1
493,563,0.21,1
493,666,0.144,1
574,120,0.2326,1
456,146,0.2638,1
1153,98,0.0349,1
1127,172,0.0319,1
1157,279,0.1633,1
1157,601,0.1065,1
1157,627,0.1691,1
945,94,0.2574,1
945,599,0.159,1
946,244,0.0512,1
843,687,0.1699,1
1159,244,0.2188,1
1159,31,0.2579,1
1159,282,0.1608,1
1159,158,0.1483,1
1159,213,0.2104,1
1159,469,0.1501,1
1160,31,0.2583,1
1160,280,0.1692,1
1160,38,0.2299,1
1161,36,0.2618,1
634,1014,0.1738,1
635,321,0.1187,1
1164,119,0.1948,1
1164,281,0.1575,1
1079,505,0.2213,1
1166,32,0.2213,1
1168,502,0.0193,1
1169,13,0.1893,1
1085,93,0.0422,1
1173,6,0.1151,1
1175,62,0.1784,1
1176,292,0.1171,1
1177,336,0.1337,1
1177,1099,0.0024,1
1010,304,0.3101,1
1010,251,0.1088,1
1179,280,0.2092,1
1118,214,0.0349,1
1097,252,0.1821,1
910,30,0.1939,1
910,203,0.1766,1
1185,31,0.2339,1
1187,482,0.1415,1
1189,304,0.2922,1
1189,246,0.1954,1
1090,41,0.1216,1
1194,146,0.2448,1
1194,33,0.235,1
1194,446,0.2287,1
1194,241,0.2062,1
1194,663,0.1274,1
1198,388,0.2343,1
1198,281,0.1517,1
1200,361,0.0307,1
1203,32,0.1977,1
1206,304,0.2974,1
1206,531,0.0163,1
1208,12,0.313,1
1208,28,0.3261,1
1208,97,0.0452,1
1211,933,0.0102,1
1212,94,0.1072,1
1213,119,0.2715,1
1213,517,0.0319,1
1213,281,0.2182,1
1213,120,0.2877,1
1213,251,0.1487,1
1213,541,0.1553,1
1213,570,0.1879,1
1214,477,0.1637,1
1216,146,0.2715,1
1216,446,0.232,1
1218,214,0.0331,1
