Node1,Node2,BB,Link
294,315,0.1692,1
294,1716,0.1904,1
295,234,0.222,1
295,363,0.2039,1
295,592,0.2461,1
295,709,0.2542,1
295,823,0.2473,1
295,1258,0.2674,1
296,485,0.181,1
297,190,0.1467,1
298,264,0.2777,1
299,1332,0.2589,1
301,164,0.1678,1
301,182,0.2466,1
301,1404,0.1588,1
302,90,0.2802,1
302,264,0.2537,1
302,378,0.2493,1
302,582,0.2667,1
302,1655,0.2337,1
303,57,0.2677,1
303,129,0.266,1
303,233,0.2763,1
303,304,0.2438,1
303,460,0.1546,1
304,70,0.2893,1
304,86,0.2913,1
304,95,0.2998,1
304,99,0.3114,1
304,152,0.2868,1
304,209,0.2808,1
304,229,0.2764,1
304,459,0.2573,1
304,634,0.2084,1
304,976,0.1732,1
304,1057,0.2094,1
305,390,0.2125,1
305,1258,0.2127,1
307,54,0.1815,1
307,57,0.2435,1
307,466,0.177,1
307,1706,0.1535,1
308,648,0.2547,1
308,804,0.1849,1
310,95,0.3211,1
310,97,0.3035,1
310,126,0.2991,1
310,254,0.2567,1
310,424,0.2342,1
310,448,0.2965,1
310,616,0.1927,1
310,670,0.1915,1
310,974,0.243,1
310,1662,0.2369,1
311,680,0.1841,1
312,529,0.2339,1
313,586,0.2041,1
313,739,0.2139,1
313,1425,0.2157,1
314,544,0.2249,1
314,1615,0.161,1
316,1097,0.0111,1
317,242,0.3313,1
317,1523,0.3175,1
318,1722,0.152,1
321,795,0.2194,1
322,70,0.2538,1
322,210,0.2616,1
323,333,0.2045,1
325,326,0.2934,1
325,695,0.3051,1
326,123,0.1852,1
326,1165,0.3098,1
327,328,0.3144,1
327,448,0.2589,1
327,664,0.2023,1
327,892,0.2313,1
327,1057,0.1978,1
327,1426,0.1944,1
328,163,0.2525,1
328,378,0.2701,1
328,664,0.216,1
328,894,0.2127,1
329,104,0.2332,1
329,129,0.2321,1
329,1323,0.1072,1
330,50,0.1597,1
330,577,0.1103,1
333,378,0.2272,1
334,170,0.2218,1
334,171,0.256,1
334,434,0.218,1
334,599,0.2234,1
334,677,0.2421,1
334,775,0.1847,1
334,894,0.2146,1
334,1255,0.2256,1
334,1332,0.2476,1
335,878,0.1527,1
335,1497,0.1833,1
336,69,0.3441,1
336,70,0.373,1
336,86,0.3675,1
336,226,0.3342,1
336,233,0.3595,1
336,390,0.2894,1
336,633,0.2792,1
336,1411,0.3118,1
337,14,0.3064,1
337,233,0.2973,1
337,328,0.2765,1
337,634,0.2752,1
337,755,0.2471,1
337,1411,0.2555,1
337,1430,0.2411,1
338,5,0.3607,1
338,11,0.303,1
338,17,0.3516,1
338,20,0.3464,1
338,25,0.3425,1
338,71,0.3608,1
338,97,0.3501,1
338,152,0.3546,1
338,225,0.323,1
338,227,0.3431,1
338,528,0.2641,1
338,755,0.267,1
338,837,0.2716,1
338,1325,0.3451,1
339,45,0.2074,1
339,76,0.2969,1
339,550,0.1908,1
339,1099,0.151,1
339,1327,0.2154,1
339,1614,0.1812,1
340,310,0.1816,1
341,13,0.2629,1
341,257,0.2462,1
341,448,0.2416,1
341,627,0.2437,1
341,655,0.1778,1
342,13,0.2995,1
342,103,0.2884,1
342,928,0.2234,1
343,7,0.2915,1
343,77,0.3308,1
343,227,0.3199,1
343,482,0.2917,1
343,612,0.2317,1
343,1057,0.2397,1
343,1281,0.1925,1
344,14,0.3616,1
344,128,0.3659,1
344,174,0.3313,1
344,305,0.2197,1
344,308,0.2795,1
344,719,0.2482,1
344,920,0.2415,1
345,238,0.2036,1
349,233,0.3105,1
349,308,0.2456,1
349,344,0.3177,1
349,467,0.268,1
349,627,0.3034,1
350,76,0.2585,1
350,219,0.2273,1
350,336,0.2357,1
350,344,0.2404,1
350,449,0.2263,1
352,14,0.3803,1
352,77,0.3697,1
352,435,0.2396,1
352,812,0.2483,1
352,869,0.203,1
353,410,0.1438,1
353,447,0.1796,1
357,836,0.1998,1
359,171,0.2426,1
362,1755,0.161,1
364,285,0.2041,1
364,1747,0.1457,1
366,218,0.2358,1
366,533,0.0102,1
368,68,0.2615,1
368,210,0.2509,1
369,521,0.2443,1
370,170,0.2951,1
371,416,0.2841,1
371,430,0.2961,1
372,450,0.2016,1
373,225,0.2496,1
373,565,0.1866,1
375,647,0.1965,1
375,1114,0.2103,1
376,1052,0.1958,1
377,44,0.2891,1
377,336,0.2961,1
377,633,0.2325,1
379,648,0.1579,1
380,44,0.3463,1
380,1198,0.2593,1
381,373,0.2485,1
381,424,0.3305,1
381,463,0.354,1
381,1141,0.3019,1
381,1327,0.3209,1
382,1332,0.217,1
382,1381,0.1321,1
386,250,0.1754,1
386,353,0.1343,1
386,1742,0.162,1
389,99,0.322,1
389,224,0.2778,1
389,433,0.2658,1
390,225,0.2428,1
390,567,0.1687,1
390,855,0.206,1
390,1122,0.0295,1
391,1676,0.2038,1
392,535,0.159,1
392,573,0.1615,1
393,1208,0.0114,1
395,77,0.2681,1
395,127,0.278,1
395,129,0.2764,1
395,263,0.2318,1
395,285,0.2538,1
395,381,0.2552,1
395,481,0.2663,1
395,962,0.2274,1
395,1403,0.2326,1
397,87,0.3633,1
397,95,0.3571,1
397,99,0.3574,1
397,174,0.3555,1
398,858,0.1477,1
399,97,0.4025,1
399,127,0.4198,1
399,218,0.4011,1
399,268,0.3976,1
399,449,0.3491,1
399,1063,0.21,1
399,1141,0.3122,1
400,57,0.3103,1
400,96,0.3775,1
400,114,0.3673,1
400,157,0.2868,1
400,174,0.3781,1
400,277,0.3612,1
400,352,0.3417,1
400,706,0.1745,1
400,1406,0.2016,1
400,1624,0.3221,1
400,1691,0.3055,1
401,402,0.2432,1
402,14,0.2463,1
402,52,0.2347,1
402,941,0.2277,1
404,515,0.1982,1
404,1065,0.2592,1
404,1582,0.0178,1
406,337,0.1705,1
406,1801,0.1639,1
407,1277,0.3079,1
408,1206,0.2301,1
408,1277,0.3018,1
409,87,0.3202,1
409,210,0.3259,1
410,1596,0.1224,1
411,75,0.2007,1
411,383,0.2251,1
411,563,0.1405,1
411,1547,0.2722,1
411,1630,0.1151,1
412,94,0.2494,1
412,218,0.2554,1
412,1156,0.1636,1
412,1506,0.0105,1
413,14,0.2694,1
413,221,0.4402,1
413,1065,0.2855,1
414,98,0.4179,1
414,115,0.4083,1
414,124,0.2571,1
414,140,0.2987,1
414,185,0.1946,1
414,262,0.3198,1
414,380,0.3605,1
414,467,0.2907,1
414,685,0.2086,1
414,707,0.2326,1
414,779,0.3546,1
414,1340,0.2701,1
414,1387,0.3157,1
414,1443,0.2181,1
414,1517,0.3301,1
414,1542,0.286,1
414,1559,0.3328,1
414,1682,0.3527,1
415,6,0.3434,1
415,50,0.3042,1
415,92,0.3241,1
415,97,0.3872,1
415,128,0.403,1
415,224,0.3334,1
415,262,0.3148,1
415,397,0.3471,1
415,545,0.3158,1
415,779,0.3608,1
415,929,0.3143,1
415,1010,0.3182,1
415,1064,0.2507,1
415,1364,0.3311,1
415,1776,0.2893,1
416,332,0.283,1
417,84,0.301,1
417,199,0.253,1
417,224,0.2749,1
417,227,0.3054,1
417,483,0.3041,1
417,1325,0.3131,1
417,1734,0.1724,1
417,1742,0.2396,1
418,23,0.4145,1
418,24,0.4432,1
418,145,0.444,1
418,175,0.4425,1
418,377,0.4447,1
419,247,0.1913,1
419,1213,0.0063,1
420,269,0.1808,1
420,1546,0.1165,1
421,185,0.2601,1
421,842,0.2181,1
421,1790,0.009,1
422,444,0.2559,1
423,324,0.1833,1
423,962,0.3145,1
423,1140,0.2992,1
423,1289,0.2415,1
424,99,0.3447,1
425,426,0.1677,1
425,1405,0.0057,1
427,14,0.3089,1
427,44,0.323,1
427,87,0.3514,1
427,97,0.3361,1
427,99,0.3476,1
427,103,0.3424,1
427,117,0.3456,1
427,128,0.3492,1
427,227,0.3328,1
427,258,0.2623,1
427,285,0.3314,1
427,397,0.3184,1
427,423,0.3099,1
427,706,0.1922,1
427,707,0.1973,1
427,1406,0.1758,1
428,390,0.2128,1
428,655,0.2276,1
428,795,0.1927,1
429,377,0.4562,1
429,484,0.4495,1
429,1540,0.4617,1
432,71,0.3192,1
432,76,0.3218,1
432,161,0.1891,1
432,367,0.2072,1
432,462,0.2854,1
432,752,0.1905,1
433,236,0.1514,1
433,625,0.2258,1
433,1106,0.1964,1
434,428,0.2048,1
434,683,0.2137,1
437,734,0.034,1
438,734,0.0337,1
438,793,0.4707,1
439,278,0.2232,1
439,1006,0.1555,1
439,1247,0.207,1
440,856,0.1221,1
440,865,0.176,1
440,963,0.2383,1
441,76,0.3131,1
441,375,0.2055,1
441,779,0.2828,1
442,461,0.1544,1
443,1376,0.012,1
444,629,0.2444,1
444,836,0.1923,1
445,86,0.3732,1
445,355,0.1801,1
445,380,0.3409,1
445,462,0.3291,1
445,482,0.3591,1
445,1140,0.3255,1
445,1288,0.2516,1
446,1214,0.1499,1
447,76,0.2777,1
447,625,0.194,1
447,812,0.1742,1
447,1065,0.2807,1
448,225,0.2994,1
448,449,0.3288,1
448,470,0.2029,1
448,515,0.2946,1
448,576,0.2043,1
448,1426,0.2431,1
449,225,0.327,1
450,76,0.3459,1
450,99,0.3626,1
450,1411,0.2749,1
451,145,0.4642,1
451,221,0.4619,1
452,511,0.4799,1
452,630,0.3854,1
452,636,0.4642,1
452,1084,0.4376,1
453,7,0.2543,1
453,44,0.2881,1
453,150,0.2254,1
453,286,0.2127,1
453,303,0.2149,1
454,14,0.3031,1
454,92,0.2737,1
454,94,0.2942,1
454,139,0.1539,1
454,215,0.2821,1
454,229,0.2942,1
454,253,0.1471,1
454,327,0.203,1
454,535,0.2245,1
454,653,0.0313,1
454,774,0.1703,1
455,1065,0.2332,1
456,869,0.1357,1
457,373,0.1694,1
458,19,0.009,1
458,373,0.1629,1
458,527,0.0099,1
458,1251,0.1595,1
459,448,0.3267,1
459,485,0.2745,1
459,1002,0.3125,1
459,1057,0.2593,1
459,1426,0.2348,1
462,44,0.3356,1
462,215,0.3401,1
462,306,0.3343,1
465,1250,0.1713,1
468,179,0.4598,1
468,898,0.4718,1
469,75,0.0298,1
470,471,0.2907,1
470,1745,0.1831,1
470,1784,0.2539,1
472,642,0.2356,1
472,964,0.2729,1
472,1211,0.1916,1
472,1419,0.1832,1
473,74,0.138,1
473,226,0.2154,1
473,1258,0.2109,1
474,384,0.2507,1
474,720,0.0105,1
475,77,0.3005,1
475,94,0.2872,1
475,111,0.2008,1
475,115,0.2944,1
475,135,0.2979,1
475,229,0.2958,1
475,650,0.1745,1
475,706,0.1323,1
477,264,0.0193,1
478,93,0.2864,1
478,98,0.3489,1
478,111,0.231,1
478,268,0.3163,1
478,337,0.2785,1
478,344,0.3116,1
478,350,0.1974,1
478,442,0.2222,1
478,494,0.3261,1
478,634,0.2512,1
478,692,0.2334,1
478,796,0.1802,1
478,1325,0.3238,1
479,92,0.2652,1
479,226,0.2445,1
479,434,0.1828,1
479,483,0.239,1
479,528,0.2473,1
481,152,0.4196,1
481,224,0.338,1
481,233,0.3596,1
481,263,0.3258,1
481,397,0.3552,1
481,1250,0.3041,1
481,1426,0.2511,1
482,1141,0.2985,1
482,1340,0.2454,1
483,98,0.3302,1
483,104,0.3102,1
483,220,0.2845,1
483,618,0.2209,1
483,719,0.2322,1
483,918,0.2089,1
485,220,0.2368,1
485,565,0.1992,1
486,330,0.1459,1
486,657,0.1616,1
486,1226,0.1872,1
486,1247,0.2052,1
487,615,0.1128,1
487,690,0.1888,1
487,1599,0.204,1
488,47,0.2343,1
488,53,0.2383,1
488,67,0.3026,1
488,368,0.2297,1
488,1661,0.1623,1
489,68,0.3737,1
489,742,0.1686,1
489,1647,0.311,1
490,678,0.2437,1
490,1162,0.1588,1
491,35,0.1493,1
491,935,0.1434,1
491,1280,0.031,1
492,404,0.1774,1
494,72,0.2081,1
494,129,0.418,1
494,157,0.3045,1
494,218,0.393,1
494,225,0.3286,1
494,381,0.3911,1
494,397,0.3463,1
494,441,0.2903,1
494,445,0.3773,1
494,645,0.2967,1
494,733,0.3744,1
494,734,0.359,1
494,920,0.2821,1
494,1028,0.295,1
494,1258,0.3166,1
494,1299,0.3072,1
496,90,0.2009,1
496,305,0.1626,1
496,417,0.1976,1
498,499,0.2223,1
498,1453,0.0084,1
498,1500,0.0268,1
502,378,0.1894,1
504,181,0.1966,1
504,194,0.1839,1
504,730,0.1658,1
504,772,0.1678,1
504,913,0.1739,1
505,153,0.1615,1
505,1159,0.0127,1
506,4,0.2665,1
506,17,0.2418,1
506,20,0.2661,1
506,459,0.2562,1
507,258,0.2417,1
507,535,0.2023,1
507,864,0.2116,1
507,1028,0.1993,1
508,365,0.166,1
510,69,0.2304,1
510,780,0.2153,1
511,1140,0.0364,1
512,113,0.1478,1
512,513,0.2219,1
512,727,0.2035,1
512,1646,0.1984,1
513,115,0.2666,1
513,126,0.2762,1
513,380,0.2325,1
513,1039,0.1414,1
513,1340,0.1975,1
514,191,0.2073,1
515,251,0.1954,1
518,612,0.2248,1
518,964,0.2601,1
519,44,0.3023,1
519,61,0.1908,1
519,258,0.2698,1
519,344,0.2808,1
519,483,0.2737,1
519,627,0.2771,1
519,755,0.2192,1
519,1664,0.1639,1
520,29,0.1688,1
521,68,0.368,1
521,459,0.2198,1
522,264,0.307,1
522,410,0.1148,1
522,615,0.16,1
523,57,0.3176,1
523,86,0.3341,1
523,87,0.3361,1
523,233,0.3222,1
523,258,0.3126,1
523,287,0.2143,1
523,330,0.1693,1
523,515,0.2568,1
523,542,0.2173,1
523,709,0.3267,1
523,724,0.2245,1
523,805,0.2114,1
523,1002,0.2814,1
523,1057,0.2515,1
523,1426,0.236,1
523,1694,0.1833,1
524,1051,0.2456,1
525,376,0.2094,1
525,684,0.2414,1
526,20,0.2371,1
526,567,0.1621,1
526,637,0.1832,1
526,685,0.178,1
526,996,0.1837,1
526,1665,0.2058,1
528,245,0.2194,1
528,292,0.2281,1
528,352,0.2985,1
528,467,0.236,1
528,529,0.2939,1
528,941,0.2598,1
529,227,0.3065,1
529,625,0.2529,1
529,1411,0.3004,1
531,264,0.3576,1
531,847,0.3705,1
534,349,0.2236,1
534,1634,0.0196,1
535,57,0.2607,1
535,70,0.3011,1
535,76,0.3081,1
535,104,0.2934,1
535,219,0.2403,1
535,585,0.2745,1
535,1522,0.2018,1
535,1750,0.1859,1
536,524,0.1905,1
536,537,0.1828,1
536,752,0.1135,1
537,525,0.197,1
538,280,0.1841,1
538,577,0.1533,1
538,1712,0.1896,1
539,284,0.157,1
539,436,0.166,1
540,797,0.0127,1
540,1135,0.2489,1
540,1498,0.1598,1
541,1451,0.1935,1
541,1490,0.1862,1
542,226,0.2335,1
542,483,0.2293,1
543,1803,0.1665,1
545,44,0.315,1
545,49,0.2417,1
545,546,0.2681,1
545,962,0.2797,1
545,1099,0.1809,1
545,1496,0.3041,1
546,70,0.3061,1
546,94,0.2921,1
546,95,0.3074,1
546,285,0.2823,1
546,481,0.2955,1
546,559,0.1884,1
546,1624,0.2436,1
547,64,0.2032,1
547,863,0.1818,1
547,1090,0.1805,1
547,1193,0.2008,1
547,1571,0.1864,1
548,45,0.1325,1
548,278,0.1883,1
548,807,0.1342,1
548,1497,0.1798,1
548,1733,0.0145,1
549,550,0.2396,1
551,372,0.2497,1
551,1438,0.2736,1
552,286,0.199,1
552,779,0.2427,1
552,1044,0.1434,1
552,1780,0.1679,1
554,555,0.1202,1
554,912,0.1132,1
554,929,0.1357,1
555,1152,0.1622,1
556,67,0.2846,1
556,327,0.2715,1
556,428,0.2888,1
556,1053,0.2247,1
556,1663,0.2598,1
557,1646,0.149,1
559,400,0.2046,1
559,660,0.0187,1
560,42,0.4052,1
560,105,0.456,1
560,175,0.4724,1
560,1756,0.3965,1
561,158,0.2394,1
561,345,0.2516,1
561,1048,0.2039,1
562,57,0.1911,1
562,563,0.2235,1
562,1692,0.1708,1
563,343,0.1702,1
563,1103,0.1334,1
563,1369,0.2167,1
563,1680,0.2287,1
563,1745,0.154,1
564,175,0.4048,1
564,221,0.404,1
564,1084,0.3838,1
564,1540,0.4002,1
564,1675,0.241,1
566,1152,0.2465,1
569,391,0.1726,1
570,1157,0.0027,1
571,1450,0.1802,1
572,1475,0.006,1
573,47,0.1523,1
573,574,0.1802,1
573,859,0.1635,1
574,428,0.0244,1
575,3,0.3381,1
575,127,0.3995,1
575,173,0.2892,1
575,338,0.3303,1
575,343,0.3093,1
575,395,0.256,1
575,414,0.3854,1
575,727,0.2944,1
575,994,0.3275,1
575,1110,0.1845,1
575,1611,0.3385,1
577,703,0.3131,1
577,1309,0.2759,1
578,698,0.3839,1
578,699,0.4061,1
578,808,0.3786,1
578,873,0.4007,1
578,1407,0.3929,1
579,1407,0.448,1
580,327,0.2433,1
580,361,0.1864,1
580,892,0.258,1
580,1189,0.1873,1
581,272,0.3578,1
581,849,0.1912,1
581,1274,0.3209,1
582,662,0.3557,1
582,981,0.2213,1
585,99,0.3946,1
585,104,0.3858,1
585,448,0.3181,1
585,463,0.359,1
585,941,0.305,1
585,1065,0.3657,1
585,1403,0.276,1
586,681,0.1465,1
587,938,0.0292,1
590,655,0.0331,1
590,780,0.1653,1
590,1549,0.2411,1
591,44,0.2477,1
591,322,0.1808,1
591,962,0.1913,1
592,146,0.1977,1
592,441,0.1721,1
592,655,0.1521,1
592,1184,0.0307,1
593,583,0.0163,1
593,683,0.2278,1
593,1687,0.1689,1
596,125,0.2629,1
596,946,0.1991,1
596,1802,0.2085,1
597,125,0.2573,1
597,586,0.2782,1
597,630,0.1999,1
597,723,0.2411,1
597,800,0.192,1
597,975,0.2522,1
598,291,0.2056,1
598,442,0.2664,1
598,1326,0.2832,1
598,1392,0.2857,1
598,1561,0.2885,1
599,304,0.1769,1
601,1519,0.2884,1
603,163,0.2424,1
605,341,0.1829,1
606,1719,0.0084,1
607,1434,0.0099,1
608,224,0.1891,1
608,436,0.1303,1
612,376,0.1797,1
612,459,0.2532,1
612,485,0.1996,1
613,801,0.19,1
614,586,0.1722,1
614,718,0.1488,1
616,1596,0.1058,1
617,441,0.2009,1
617,628,0.17,1
618,648,0.218,1
618,1065,0.2781,1
620,638,0.2265,1
620,639,0.2271,1
621,14,0.2889,1
621,448,0.2495,1
622,35,0.1369,1
622,342,0.1569,1
622,1577,0.1361,1
625,410,0.1674,1
625,719,0.1836,1
627,97,0.3452,1
627,127,0.3564,1
627,1002,0.3092,1
628,1065,0.2375,1
629,94,0.225,1
629,962,0.1621,1
630,23,0.3723,1
630,1723,0.2755,1
632,1095,0.1398,1
633,233,0.243,1
633,664,0.1564,1
634,356,0.1461,1
634,709,0.2874,1
634,1002,0.2477,1
634,1355,0.1542,1
635,179,0.4512,1
635,468,0.4516,1
635,484,0.4435,1
635,777,0.4056,1
637,327,0.2144,1
637,328,0.2206,1
638,52,0.2058,1
638,102,0.2019,1
638,516,0.1887,1
639,51,0.1851,1
640,95,0.2731,1
640,152,0.2529,1
640,303,0.2311,1
640,378,0.2768,1
640,390,0.2353,1
640,580,0.2503,1
640,1496,0.2822,1
641,253,0.0202,1
641,678,0.1731,1
641,776,0.1735,1
641,1204,0.2305,1
641,1365,0.2168,1
641,1566,0.1694,1
641,1698,0.0244,1
642,220,0.2402,1
642,862,0.2052,1
642,950,0.1751,1
642,1779,0.1927,1
643,489,0.3425,1
645,14,0.3065,1
645,71,0.3054,1
645,114,0.2908,1
645,273,0.2452,1
645,448,0.2759,1
645,450,0.262,1
645,650,0.2164,1
645,941,0.3012,1
645,1065,0.3282,1
645,1496,0.3269,1
645,1662,0.2245,1
646,225,0.2539,1
646,449,0.2718,1
646,552,0.213,1
646,779,0.2833,1
646,921,0.1686,1
646,1258,0.2502,1
646,1411,0.2334,1
646,1724,0.1398,1
647,1784,0.2656,1
648,450,0.2762,1
648,941,0.2609,1
649,586,0.2578,1
650,625,0.2043,1
650,1168,0.138,1
650,1312,0.158,1
654,123,0.1533,1
654,243,0.1496,1
654,244,0.1595,1
654,345,0.1774,1
654,346,0.1785,1
654,1279,0.0993,1
655,252,0.1985,1
655,915,0.189,1
656,761,0.1681,1
656,953,0.203,1
656,1729,0.1791,1
657,349,0.1707,1
657,467,0.1751,1
657,964,0.1963,1
657,975,0.1417,1
657,1432,0.1046,1
658,142,0.2079,1
658,191,0.2248,1
658,333,0.23,1
658,390,0.2259,1
658,659,0.1714,1
658,1369,0.2978,1
660,1355,0.012,1
661,94,0.3595,1
661,227,0.3694,1
661,285,0.3624,1
661,337,0.228,1
661,427,0.3065,1
661,545,0.3014,1
661,642,0.2634,1
661,749,0.3244,1
661,1062,0.2426,1
661,1327,0.3042,1
662,248,0.238,1
662,252,0.1807,1
662,1266,0.3325,1
662,1340,0.2792,1
663,962,0.0325,1
663,1253,0.1523,1
664,378,0.2193,1
664,389,0.2059,1
665,567,0.0133,1
667,668,0.1009,1
669,449,0.2256,1
670,1081,0.2108,1
671,265,0.1716,1
671,284,0.1352,1
671,499,0.1864,1
671,526,0.2287,1
671,642,0.187,1
671,963,0.2226,1
671,1665,0.1927,1
672,1224,0.1708,1
672,1712,0.1858,1
673,395,0.168,1
674,863,0.1955,1
675,56,0.1571,1
675,976,0.1193,1
676,67,0.1945,1
676,220,0.2866,1
676,308,0.2525,1
676,373,0.2475,1
676,467,0.2606,1
676,617,0.1922,1
676,719,0.2355,1
676,1447,0.2143,1
676,1522,0.2212,1
676,1767,0.2985,1
677,46,0.2282,1
677,209,0.222,1
677,259,0.3349,1
677,643,0.3394,1
677,1342,0.1268,1
677,1411,0.1966,1
679,543,0.248,1
680,389,0.2471,1
680,459,0.2286,1
680,532,0.0187,1
680,693,0.1732,1
681,682,0.2217,1
681,1139,0.1628,1
683,47,0.2152,1
683,186,0.2324,1
683,321,0.1487,1
683,327,0.2679,1
683,428,0.2898,1
683,580,0.2483,1
683,894,0.2073,1
684,1532,0.028,1
686,4,0.1988,1
686,316,0.0145,1
686,449,0.2027,1
686,494,0.1978,1
686,1057,0.1573,1
686,1089,0.1724,1
686,1183,0.0955,1
687,505,0.0127,1
687,1002,0.2144,1
687,1599,0.1812,1
688,989,0.0117,1
689,101,0.0301,1
689,499,0.1927,1
689,685,0.1885,1
689,718,0.186,1
689,720,0.1892,1
689,721,0.1946,1
689,776,0.1998,1
689,829,0.1945,1
689,849,0.1985,1
689,1032,0.1895,1
689,1193,0.2023,1
689,1328,0.185,1
689,1739,0.1858,1
690,1600,0.1267,1
691,1496,0.2441,1
691,1542,0.1249,1
692,171,0.2609,1
692,328,0.2767,1
692,434,0.2218,1
694,191,0.1666,1
694,361,0.2545,1
694,773,0.1985,1
694,1013,0.0262,1
694,1159,0.2077,1
694,1644,0.1923,1
695,269,0.3729,1
695,287,0.1871,1
696,697,0.1867,1
696,1066,0.2063,1
698,437,0.4334,1
698,808,0.4376,1
698,1786,0.2607,1
700,55,0.0148,1
700,85,0.1854,1
700,837,0.1692,1
701,1122,0.1442,1
704,99,0.2187,1
704,842,0.2409,1
704,1646,0.2428,1
706,995,0.1889,1
706,1028,0.1511,1
706,1063,0.1463,1
708,13,0.241,1
709,14,0.3643,1
709,96,0.3624,1
709,103,0.3669,1
709,238,0.2992,1
709,257,0.3464,1
709,459,0.3372,1
709,515,0.3014,1
709,1426,0.2603,1
713,144,0.4426,1
713,377,0.4643,1
714,76,0.2616,1
714,445,0.2157,1
714,863,0.1237,1
714,941,0.2412,1
714,1780,0.1822,1
719,1716,0.1434,1
722,310,0.231,1
722,1274,0.3294,1
722,1340,0.2945,1
722,1386,0.2593,1
722,1615,0.228,1
723,272,0.3404,1
723,273,0.3349,1
723,307,0.2592,1
723,1510,0.3395,1
725,470,0.2993,1
727,87,0.3089,1
727,99,0.3142,1
727,152,0.3043,1
727,268,0.288,1
727,585,0.2777,1
727,734,0.2632,1
727,1203,0.1352,1
727,1646,0.1443,1
728,590,0.2401,1
728,977,0.1972,1
730,505,0.1979,1
731,354,0.2168,1
731,543,0.2067,1
731,576,0.0428,1
731,645,0.1989,1
731,674,0.2089,1
731,678,0.2108,1
731,718,0.1975,1
731,774,0.1819,1
731,836,0.2054,1
731,938,0.2195,1
731,950,0.1976,1
731,1474,0.2203,1
731,1515,0.0392,1
731,1533,0.1931,1
731,1541,0.1846,1
731,1712,0.2147,1
731,1721,0.1531,1
731,1745,0.2061,1
732,1188,0.1703,1
732,1364,0.1525,1
733,95,0.3861,1
733,96,0.3832,1
733,103,0.3821,1
733,174,0.373,1
733,238,0.2754,1
733,395,0.2387,1
733,445,0.3432,1
733,463,0.3381,1
733,941,0.306,1
733,1674,0.2021,1
733,1742,0.2747,1
734,98,0.3694,1
734,99,0.363,1
734,127,0.363,1
734,135,0.3648,1
734,277,0.3505,1
734,285,0.3581,1
734,1012,0.299,1
734,1325,0.3347,1
734,1496,0.3318,1
735,1256,0.1791,1
736,737,0.1165,1
739,801,0.2156,1
739,1425,0.2458,1
740,6,0.3197,1
740,69,0.2693,1
740,140,0.2528,1
740,312,0.2388,1
740,507,0.2134,1
740,573,0.1613,1
740,903,0.2107,1
740,1013,0.2256,1
740,1256,0.2204,1
740,1430,0.2372,1
740,1517,0.27,1
741,646,0.1756,1
741,861,0.161,1
741,1344,0.1672,1
741,1350,0.2002,1
742,874,0.2022,1
743,159,0.0136,1
743,999,0.0069,1
743,1130,0.1235,1
743,1340,0.1662,1
743,1640,0.0072,1
744,869,0.1476,1
744,978,0.1637,1
744,986,0.1174,1
747,98,0.3332,1
747,99,0.3482,1
747,162,0.2519,1
747,233,0.315,1
747,238,0.2927,1
747,352,0.3275,1
747,404,0.2027,1
747,634,0.2479,1
747,655,0.2482,1
747,709,0.318,1
747,779,0.3134,1
748,161,0.2099,1
748,337,0.2168,1
748,619,0.1937,1
748,837,0.2105,1
748,1199,0.0226,1
749,14,0.3221,1
749,1288,0.2439,1
750,1529,0.122,1
750,1788,0.156,1
752,854,0.2102,1
753,754,0.2013,1
753,995,0.1938,1
753,1254,0.1049,1
753,1532,0.0262,1
753,1645,0.161,1
754,1569,0.1197,1
755,74,0.1471,1
760,869,0.1835,1
761,161,0.197,1
761,316,0.1545,1
761,372,0.1525,1
761,529,0.22,1
761,1258,0.2172,1
761,1411,0.212,1
762,310,0.2107,1
763,125,0.2038,1
763,224,0.2196,1
763,930,0.1751,1
763,1046,0.182,1
764,765,0.1256,1
766,984,0.3144,1
768,769,0.265,1
768,1011,0.2107,1
770,96,0.2926,1
770,172,0.3223,1
770,208,0.1838,1
770,443,0.2206,1
770,1036,0.3162,1
770,1220,0.3039,1
770,1275,0.2886,1
770,1510,0.3282,1
770,1626,0.281,1
771,27,0.2304,1
771,247,0.2457,1
771,273,0.3423,1
771,615,0.181,1
771,616,0.1994,1
771,1036,0.3131,1
771,1220,0.3069,1
771,1340,0.2923,1
771,1392,0.2501,1
772,100,0.1856,1
772,1532,0.0256,1
772,1655,0.0175,1
773,1522,0.1596,1
773,1644,0.2084,1
774,1644,0.1612,1
775,99,0.3297,1
775,186,0.2525,1
775,226,0.2865,1
775,283,0.1432,1
775,286,0.238,1
775,386,0.1718,1
775,469,0.1762,1
775,526,0.1996,1
775,527,0.1444,1
775,539,0.1897,1
775,1065,0.3125,1
775,1436,0.2576,1
776,258,0.2293,1
776,627,0.2405,1
777,413,0.3953,1
777,713,0.4152,1
777,1596,0.2214,1
777,1643,0.2521,1
778,588,0.1911,1
779,1780,0.2152,1
780,38,0.2221,1
780,39,0.2206,1
780,345,0.2122,1
781,79,0.2404,1
781,346,0.2529,1
781,1233,0.2149,1
782,672,0.0211,1
782,783,0.1688,1
782,865,0.0232,1
783,17,0.2794,1
783,44,0.3058,1
783,47,0.1962,1
783,186,0.2738,1
783,449,0.2844,1
783,986,0.1769,1
783,1430,0.2261,1
783,1491,0.2278,1
784,785,0.0012,1
785,1122,0.0057,1
