Node1,Node2,BB,Link
676,759,0.1326,0
959,367,0.0084,0
211,59,0.2746,0
1169,490,0.1104,0
567,1015,0.1615,0
1147,756,0.006,0
73,247,0.2391,0
1017,194,0.0102,0
922,929,0.0036,0
855,239,0.0235,0
958,1156,0.0066,0
393,209,0.1608,0
1199,829,0.1177,0
987,618,0.0012,0
689,864,0.0235,0
29,743,0.0307,0
379,494,0.1357,0
230,336,0.1426,0
514,1202,0.0145,0
935,204,0.2103,0
672,233,0.0139,0
994,852,0.0012,0
942,1,0.0175,0
883,611,0.0072,0
851,1106,0.0048,0
1084,551,0.1186,0
140,1020,0.0277,0
31,135,0.2568,0
1165,212,0.0301,0
252,973,0.047,0
934,234,0.1086,0
430,189,0.0361,0
1163,479,0.0506,0
352,1147,0.0072,0
1106,709,0.0036,0
44,1097,0.0337,0
1139,167,0.1256,0
870,679,0.0157,0
444,162,0.053,0
161,920,0.2042,0
672,343,0.1081,0
716,971,0.0024,0
630,528,0.2284,0
101,812,0.0488,0
738,134,0.0313,0
349,56,0.1986,0
590,1011,0.0181,0
277,869,0.0078,0
649,288,0.1235,0
698,20,0.0446,0
215,611,0.006,0
167,1141,0.1363,0
812,169,0.1116,0
1194,318,0.0325,0
589,1132,0.1626,0
1102,1072,0.114,0
601,85,0.0416,0
1110,832,0.0139,0
681,794,0.1116,0
848,500,0.0169,0
708,251,0.1335,0
417,776,0.0036,0
850,771,0.0048,0
507,989,0.0114,0
1030,615,0.0078,0
161,385,0.2127,0
675,337,0.0271,0
1010,1179,0.2038,0
1065,822,0.006,0
461,970,0.1754,0
294,591,0.0127,0
1143,528,0.0386,0
462,917,0.0307,0
755,159,0.0205,0
429,892,0.0084,0
1160,473,0.164,0
134,604,0.0416,0
787,988,0.006,0
24,953,0.1761,0
1117,1116,0.0042,0
406,451,0.208,0
1220,601,0.0054,0
34,443,0.2193,0
562,841,0.1677,0
705,1132,0.0241,0
773,730,0.0036,0
100,1116,0.0289,0
622,537,0.2373,0
845,134,0.186,0
483,232,0.0084,0
1021,1074,0.0042,0
899,438,0.0024,0
1183,482,0.012,0
246,514,0.2011,0
934,988,0.1133,0
1152,1021,0.0036,0
408,21,0.1012,0
490,85,0.1329,0
122,55,0.2383,0
880,1179,0.2024,0
524,1103,0.0211,0
483,462,0.0325,0
1132,32,0.2598,0
769,1206,0.1096,0
935,329,0.1092,0
405,744,0.0229,0
1151,1050,0.0054,0
687,232,0.0108,0
205,338,0.1735,0
331,450,0.1511,0
1213,113,0.0506,0
382,861,0.0139,0
1208,904,0.0078,0
210,17,0.1672,0
414,1102,0.0133,0
492,1196,0.0066,0
787,1031,0.0048,0
515,162,0.16,0
1057,1215,0.0024,0
395,1184,0.038,0
201,386,0.1731,0
430,1054,0.0066,0
176,618,0.0711,0
141,162,0.1882,0
775,380,0.0066,0
1046,125,0.0199,0
528,827,0.0361,0
150,673,0.0572,0
880,290,0.2511,0
730,704,0.1078,0
762,198,0.0181,0
248,1010,0.0187,0
1219,1199,0.0054,0
795,880,0.047,0
310,804,0.0048,0
1097,736,0.0078,0
671,348,0.1527,0
1162,218,0.0139,0
536,265,0.0012,0
952,763,0.113,0
397,710,0.1298,0
1149,1215,0.0024,0
1097,516,0.0175,0
657,304,0.3331,0
936,588,0.003,0
701,1150,0.0211,0
1086,1034,0.0012,0
676,870,0.1183,0
91,55,0.3012,0
835,970,0.0247,0
1009,19,0.0434,0
621,920,0.0036,0
792,841,0.0072,0
348,739,0.0223,0
480,161,0.0771,0
696,992,0.0241,0
523,899,0.0319,0
99,480,0.0187,0
453,379,0.1406,0
719,122,0.2387,0
718,121,0.1417,0
377,474,0.041,0
785,1089,0.0024,0
964,1066,0.1087,0
187,1178,0.0223,0
629,789,0.0066,0
1135,469,0.0253,0
1187,916,0.0247,0
560,786,0.006,0
746,312,0.009,0
273,883,0.1369,0
1187,255,0.041,0
514,184,0.0259,0
171,423,0.012,0
451,145,0.3651,0
181,240,0.0283,0
154,678,0.0084,0
612,1083,0.0163,0
719,102,0.1456,0
623,541,0.124,0
1100,716,0.003,0
800,363,0.0042,0
106,777,0.0422,0
1071,683,0.012,0
453,949,0.0187,0
56,633,0.0398,0
35,532,0.1072,0
16,124,0.3364,0
1075,268,0.0054,0
171,1152,0.012,0
943,1217,0.0108,0
93,885,0.047,0
1207,71,0.0392,0
63,629,0.0361,0
502,684,0.1551,0
1078,808,0.003,0
611,513,0.0187,0
1202,1148,0.0024,0
77,126,0.0892,0
44,223,0.2105,0
780,220,0.0217,0
1101,465,0.0108,0
898,100,0.0277,0
941,462,0.0283,0
285,1157,0.1756,0
968,563,0.0657,0
1016,401,0.0042,0
402,869,0.0012,0
804,321,0.1026,0
1023,191,0.1423,0
483,416,0.0066,0
80,316,0.1927,0
482,709,0.0145,0
15,100,0.3097,0
578,477,0.2578,0
501,33,0.2352,0
926,275,0.0313,0
393,590,0.0163,0
37,856,0.0301,0
941,508,0.0114,0
561,1159,0.0139,0
4,892,0.2244,0
256,534,0.009,0
614,405,0.0199,0
948,22,0.0301,0
525,52,0.245,0
494,714,0.1042,0
464,993,0.0229,0
770,452,0.0578,0
641,1098,0.0078,0
231,1080,0.0259,0
878,832,0.0211,0
1062,62,0.1821,0
817,552,0.1234,0
141,286,0.0211,0
361,232,0.0343,0
159,777,0.0229,0
185,426,0.2536,0
566,973,0.0133,0
1183,98,0.0319,0
930,65,0.2007,0
26,668,0.275,0
792,155,0.0367,0
472,534,0.0187,0
721,1056,0.012,0
338,518,0.0163,0
1196,708,0.0042,0
794,807,0.0114,0
208,724,0.0355,0
289,41,0.145,0
660,163,0.0916,0
682,96,0.0458,0
926,1046,0.0054,0
864,670,0.0295,0
812,600,0.124,0
1199,1003,0.0054,0
799,413,0.0223,0
54,307,0.1939,0
348,270,0.0223,0
1135,999,0.0012,0
753,296,0.0102,0
485,1150,0.0145,0
619,1142,0.0072,0
745,706,0.1071,0
386,709,0.0247,0
518,519,0.0078,0
42,1141,0.1252,0
1157,63,0.041,0
711,914,0.0072,0
753,652,0.1169,0
257,718,0.0199,0
473,1036,0.0361,0
336,269,0.0187,0
1138,1023,0.0036,0
1128,587,0.0096,0
836,931,0.0367,0
507,916,0.0331,0
977,922,0.0066,0
642,69,0.0512,0
706,48,0.0801,0
134,318,0.215,0
1064,631,0.0127,0
333,635,0.0102,0
284,552,0.0349,0
161,450,0.2044,0
905,201,0.1444,0
112,971,0.0199,0
57,1170,0.2052,0
810,834,0.012,0
650,346,0.1886,0
524,1209,0.0211,0
817,667,0.1635,0
146,929,0.056,0
1206,834,0.1074,0
843,547,0.1286,0
812,106,0.0542,0
898,699,0.0193,0
330,673,0.0054,0
289,868,0.0187,0
1080,999,0.0108,0
248,431,0.006,0
390,267,0.041,0
315,790,0.0289,0
50,1074,0.0386,0
1123,673,0.0036,0
854,997,0.0024,0
630,453,0.1948,0
574,467,0.0163,0
668,970,0.2011,0
1167,388,0.1749,0
499,1141,0.1867,0
487,535,0.1562,0
1073,413,0.0078,0
858,1201,0.009,0
782,540,0.0699,0
1127,119,0.062,0
551,70,0.0548,0
664,169,0.1082,0
846,479,0.0494,0
43,905,0.0367,0
1107,78,0.0494,0
443,630,0.1656,0
110,1035,0.0181,0
11,683,0.146,0
1167,983,0.0024,0
249,663,0.1276,0
365,994,0.0108,0
1104,500,0.0114,0
892,743,0.0072,0
587,876,0.1172,0
316,457,0.1104,0
654,1062,0.0343,0
617,120,0.059,0
281,549,0.0373,0
761,434,0.0036,0
984,629,0.0066,0
132,733,0.0223,0
830,856,0.0102,0
978,674,0.0054,0
842,226,0.0072,0
1015,210,0.012,0
962,1020,0.0217,0
735,908,0.003,0
39,180,0.2407,0
616,686,0.009,0
895,474,0.0181,0
1089,395,0.0361,0
1103,575,0.0108,0
175,1136,0.038,0
795,228,0.0217,0
798,10,0.0054,0
786,960,0.0012,0
292,796,0.1188,0
597,347,0.038,0
20,1022,0.0392,0
589,336,0.1288,0
894,487,0.0271,0
1156,778,0.0066,0
205,859,0.0163,0
942,405,0.0217,0
882,105,0.0343,0
383,926,0.0066,0
1124,642,0.0024,0
667,69,0.0596,0
78,1115,0.0482,0
872,1031,0.0084,0
475,900,0.0241,0
342,750,0.0102,0
944,1212,0.009,0
233,142,0.1685,0
492,1155,0.0066,0
490,652,0.1621,0
619,307,0.0145,0
46,760,0.0584,0
268,673,0.0036,0
297,556,0.0175,0
247,281,0.2394,0
1043,266,0.0042,0
1061,553,0.1453,0
292,584,0.0139,0
494,813,0.0235,0
95,886,0.0452,0
762,82,0.0145,0
610,568,0.1105,0
110,1023,0.1079,0
938,9,0.2295,0
871,225,0.1287,0
812,778,0.0157,0
637,302,0.0127,0
384,833,0.1307,0
200,702,0.0205,0
231,1065,0.0163,0
818,292,0.0181,0
701,228,0.1498,0
1171,409,0.0283,0
822,305,0.1306,0
537,550,0.1243,0
417,996,0.0024,0
667,468,0.1694,0
563,449,0.2913,0
984,475,0.0229,0
665,563,0.0633,0
686,1050,0.0078,0
462,116,0.1488,0
655,480,0.0337,0
729,656,0.1797,0
444,1121,0.0283,0
107,700,0.0337,0
1170,345,0.0048,0
453,554,0.1206,0
568,1040,0.109,0
1147,202,0.0187,0
760,1080,0.0108,0
278,101,0.2138,0
459,827,0.0151,0
432,903,0.0012,0
187,817,0.0398,0
121,725,0.1471,0
601,608,0.0108,0
1097,925,0.0108,0
9,567,0.2271,0
650,464,0.2109,0
1056,766,0.0012,0
484,1142,0.0102,0
350,387,0.1223,0
593,63,0.0343,0
206,1219,0.0518,0
14,633,0.1548,0
999,1045,0.0012,0
1160,1063,0.0102,0
1205,141,0.0157,0
544,192,0.044,0
1158,760,0.0012,0
