Node1,Node2,BB,Link
978,890,0.0072,0
930,992,0.0241,0
611,1147,0.0012,0
712,423,0.0084,0
200,890,0.0072,0
696,337,0.1693,0
877,478,0.1408,0
784,563,0.0663,0
11,983,0.0349,0
745,883,0.0102,0
432,666,0.0145,0
315,61,0.247,0
6,354,0.2593,0
53,300,0.2032,0
146,666,0.2036,0
1117,976,0.003,0
981,869,0.0012,0
1110,34,0.0663,0
835,2,0.1531,0
53,1205,0.053,0
406,540,0.2316,0
558,347,0.0054,0
1076,825,0.0157,0
1203,999,0.0042,0
47,506,0.0849,0
941,317,0.003,0
368,774,0.0036,0
322,181,0.1944,0
75,896,0.1725,0
67,454,0.3423,0
492,622,0.201,0
767,1139,0.1684,0
55,187,0.2221,0
842,770,0.0012,0
80,1004,0.1696,0
1112,143,0.0108,0
241,533,0.044,0
1056,1204,0.0012,0
995,780,0.0048,0
995,217,0.1172,0
1027,796,0.1802,0
732,136,0.0205,0
995,479,0.1526,0
14,1148,0.2512,0
628,412,0.0084,0
1213,762,0.0301,0
402,724,0.006,0
137,739,0.0084,0
404,666,0.0229,0
816,28,0.3074,0
646,811,0.0054,0
1140,232,0.0042,0
502,1111,0.0187,0
1022,962,0.0078,0
137,1120,0.1428,0
220,299,0.1771,0
1024,810,0.0024,0
145,688,0.2461,0
855,906,0.0084,0
404,217,0.1291,0
461,114,0.0259,0
334,815,0.012,0
543,930,0.2481,0
361,602,0.0452,0
149,675,0.186,0
331,576,0.0163,0
1024,51,0.0452,0
1082,137,0.0169,0
912,792,0.0012,0
529,1148,0.0133,0
329,173,0.1907,0
729,420,0.0157,0
975,418,0.1849,0
760,754,0.0012,0
489,615,0.0187,0
223,1085,0.0139,0
314,1023,0.1299,0
1085,222,0.0295,0
967,1209,0.0102,0
530,1155,0.0145,0
213,1182,0.0253,0
602,670,0.1334,0
744,893,0.006,0
722,1194,0.1449,0
376,3,0.2269,0
254,1097,0.1487,0
189,816,0.0361,0
546,711,0.1434,0
1140,548,0.0024,0
933,663,0.1265,0
769,788,0.0024,0
822,978,0.0078,0
1210,219,0.0223,0
176,782,0.0729,0
704,932,0.1321,0
1142,756,0.006,0
676,791,0.127,0
1133,271,0.0072,0
168,961,0.1499,0
648,58,0.1794,0
535,381,0.0133,0
985,622,0.0488,0
1060,1178,0.0048,0
372,291,0.009,0
848,725,0.0145,0
115,236,0.1862,0
367,1117,0.0078,0
1091,1060,0.0012,0
1139,61,0.053,0
403,11,0.1518,0
496,792,0.0012,0
1188,665,0.1072,0
1117,483,0.0084,0
809,364,0.0145,0
811,140,0.0127,0
329,618,0.0102,0
591,373,0.0024,0
884,131,0.0181,0
1108,573,0.1211,0
1080,930,0.1681,0
423,919,0.006,0
348,400,0.0217,0
685,44,0.0259,0
670,677,0.1329,0
705,775,0.0024,0
1064,468,0.0331,0
645,93,0.1478,0
4,469,0.198,0
43,297,0.0548,0
446,457,0.0572,0
916,13,0.3286,0
39,856,0.0946,0
44,79,0.2374,0
714,746,0.1246,0
664,1180,0.0127,0
63,598,0.0367,0
1146,116,0.0145,0
385,1154,0.0108,0
353,1141,0.1157,0
356,572,0.0096,0
836,1111,0.0012,0
442,651,0.0108,0
1085,372,0.0048,0
160,1157,0.0837,0
747,295,0.0108,0
431,238,0.0048,0
1082,504,0.1346,0
629,1062,0.0108,0
874,851,0.0114,0
1108,259,0.0054,0
182,211,0.168,0
306,351,0.0012,0
504,847,0.1234,0
995,1064,0.003,0
943,498,0.1314,0
282,376,0.2094,0
98,322,0.0464,0
525,981,0.0133,0
1011,1029,0.1424,0
1025,690,0.0386,0
31,933,0.2778,0
1100,890,0.0078,0
228,1021,0.0211,0
752,960,0.003,0
169,488,0.0199,0
1007,573,0.0205,0
1002,846,0.0024,0
549,1191,0.0036,0
665,1026,0.0048,0
622,549,0.1707,0
209,278,0.3414,0
542,229,0.0331,0
312,364,0.0127,0
509,47,0.0825,0
203,351,0.0416,0
160,1204,0.0747,0
545,170,0.041,0
3,837,0.0211,0
341,418,0.1614,0
570,972,0.0133,0
1066,136,0.118,0
321,886,0.0108,0
488,731,0.1324,0
767,412,0.0211,0
1053,291,0.0066,0
419,853,0.0012,0
1156,547,0.0187,0
456,403,0.1385,0
315,930,0.1786,0
598,495,0.0084,0
97,91,0.1996,0
1151,248,0.009,0
128,1146,0.0542,0
1190,815,0.0024,0
851,632,0.0283,0
405,512,0.1731,0
1074,920,0.0054,0
1022,1090,0.0078,0
249,934,0.0271,0
380,970,0.0253,0
84,875,0.121,0
1036,221,0.1285,0
472,1092,0.012,0
1203,827,0.003,0
1055,1219,0.003,0
953,372,0.012,0
464,419,0.0211,0
828,1016,0.0114,0
662,1002,0.129,0
1104,815,0.0024,0
359,221,0.0259,0
72,427,0.2078,0
578,22,0.0795,0
713,1074,0.0114,0
343,1162,0.0072,0
836,193,0.0036,0
156,1169,0.1413,0
996,521,0.0084,0
1009,643,0.003,0
807,654,0.0319,0
32,189,0.2373,0
342,1150,0.0114,0
59,1061,0.2215,0
57,841,0.2038,0
194,958,0.0102,0
731,957,0.0145,0
558,793,0.0054,0
1029,663,0.0169,0
586,929,0.0012,0
1110,876,0.0235,0
884,134,0.1225,0
643,965,0.0054,0
645,69,0.0452,0
288,367,0.129,0
213,1132,0.1854,0
678,543,0.1721,0
377,386,0.0476,0
1,858,0.1925,0
314,821,0.0241,0
433,674,0.0042,0
274,363,0.1348,0
474,305,0.2794,0
991,257,0.0036,0
1165,1190,0.0012,0
1023,52,0.2255,0
683,908,0.012,0
1214,907,0.012,0
282,138,0.044,0
405,967,0.1239,0
1001,1126,0.0024,0
529,857,0.0139,0
33,727,0.0807,0
253,261,0.0277,0
343,1155,0.006,0
476,105,0.0319,0
350,804,0.0072,0
982,693,0.0151,0
423,1085,0.0036,0
909,112,0.0217,0
678,145,0.2393,0
985,611,0.003,0
404,114,0.0108,0
740,714,0.1575,0
340,923,0.0036,0
205,402,0.0187,0
721,987,0.0127,0
907,45,0.0211,0
380,166,0.1781,0
251,146,0.1858,0
1185,1129,0.1087,0
202,958,0.0199,0
476,329,0.0139,0
383,820,0.1321,0
697,274,0.1889,0
244,99,0.0633,0
176,7,0.4082,0
350,786,0.003,0
1133,447,0.0084,0
830,365,0.0187,0
1034,272,0.009,0
743,72,0.0506,0
176,82,0.2781,0
858,155,0.2032,0
780,268,0.003,0
315,93,0.2911,0
438,165,0.0229,0
70,1140,0.0506,0
342,872,0.0157,0
506,1163,0.0151,0
1130,109,0.0187,0
725,314,0.0325,0
1091,277,0.0066,0
1018,1110,0.0012,0
1073,1209,0.0084,0
336,932,0.1949,0
244,972,0.0476,0
1192,285,0.0422,0
1122,604,0.0108,0
879,73,0.0843,0
244,688,0.1783,0
224,348,0.0193,0
839,522,0.0084,0
637,1108,0.0157,0
641,457,0.0048,0
354,1055,0.0133,0
10,471,0.009,0
958,428,0.0012,0
1035,144,0.0169,0
307,58,0.1648,0
813,438,0.012,0
743,490,0.107,0
815,405,0.0217,0
784,783,0.1127,0
364,497,0.1287,0
321,294,0.0217,0
345,971,0.0048,0
143,60,0.2009,0
489,554,0.1354,0
599,354,0.1125,0
395,352,0.0422,0
1151,242,0.0349,0
211,682,0.0373,0
140,840,0.0096,0
1036,468,0.0349,0
811,270,0.0078,0
845,870,0.0193,0
224,1135,0.0012,0
891,826,0.0012,0
940,332,0.0518,0
479,1087,0.1898,0
824,273,0.0464,0
949,770,0.0024,0
273,516,0.1777,0
889,455,0.0175,0
541,595,0.0072,0
977,772,0.0042,0
250,1201,0.038,0
48,600,0.0801,0
881,1119,0.0217,0
1173,108,0.0084,0
111,508,0.1657,0
1067,1109,0.0012,0
81,272,0.251,0
652,164,0.0488,0
930,1206,0.1188,0
330,691,0.0102,0
744,782,0.0036,0
767,62,0.2033,0
1128,557,0.0084,0
789,808,0.0012,0
907,159,0.0205,0
1176,423,0.0084,0
1127,460,0.0283,0
564,25,0.0367,0
693,1046,0.0175,0
897,912,0.0012,0
1150,85,0.0404,0
545,626,0.1731,0
1133,698,0.0084,0
1095,312,0.0024,0
81,89,0.339,0
1015,452,0.1935,0
813,803,0.0163,0
235,1121,0.009,0
358,365,0.1107,0
1167,957,0.0024,0
784,203,0.1394,0
88,631,0.044,0
472,906,0.0193,0
954,343,0.009,0
619,1217,0.009,0
515,394,0.0235,0
834,24,0.0627,0
170,1109,0.0373,0
968,703,0.0223,0
1023,421,0.0042,0
936,1033,0.0024,0
920,74,0.1654,0
908,736,0.003,0
650,1032,0.0343,0
488,1217,0.0066,0
416,1217,0.0024,0
56,185,0.325,0
1165,302,0.0024,0
475,395,0.2295,0
81,372,0.2126,0
954,510,0.1248,0
563,373,0.0645,0
1005,817,0.0211,0
41,943,0.1358,0
484,518,0.009,0
130,542,0.2211,0
999,907,0.0024,0
112,842,0.0175,0
639,745,0.0054,0
190,766,0.0133,0
776,212,0.0289,0
64,902,0.0693,0
727,761,0.0012,0
122,1143,0.1822,0
189,579,0.0386,0
228,697,0.0259,0
128,480,0.0542,0
470,552,0.1373,0
384,908,0.0187,0
1050,275,0.0259,0
96,244,0.0831,0
1193,485,0.0114,0
49,580,0.0404,0
1087,781,0.0054,0
682,971,0.2066,0
905,490,0.0108,0
1029,619,0.0127,0
1057,720,0.003,0
23,1021,0.0253,0
360,162,0.1451,0
381,1148,0.0054,0
627,930,0.173,0
605,396,0.1302,0
884,172,0.0367,0
820,523,0.1508,0
798,284,0.0361,0
481,435,0.0139,0
1073,913,0.1505,0
612,135,0.1461,0
70,947,0.0506,0
629,728,0.1111,0
1006,689,0.0066,0
1013,1039,0.009,0
152,1197,0.0265,0
282,983,0.0169,0
93,915,0.044,0
824,1170,0.0042,0
199,41,0.0157,0
