Node1,Node2,BB,Link
1468,429,0.003,0
1698,17,0.0012,0
1008,32,0.0072,0
1170,957,0.0033,0
2372,2345,0.0006,0
1391,919,0.0045,0
557,2299,0.0012,0
1902,2269,0.0018,0
1348,187,0.0012,0
2316,858,0.0006,0
1765,381,0.0045,0
1449,5,0.0069,0
899,2338,0.0006,0
1209,1028,0.0021,0
865,518,0.0018,0
1776,1919,0.0006,0
1189,984,0.0018,0
1855,1566,0.0006,0
