Node1,Node2,BB,Link
680,145,0.3567,1
680,26,0.3269,1
680,242,0.2867,1
680,382,0.2396,1
680,288,0.2258,1
680,500,0.2081,1
680,125,0.227,1
680,441,0.3036,1
680,660,0.2253,1
680,693,0.2209,1
1076,28,0.3342,1
1076,813,0.1385,1
1076,922,0.0163,1
682,672,0.1995,1
682,695,0.1722,1
683,97,0.1519,1
683,38,0.2152,1
630,450,0.2203,1
630,475,0.2253,1
630,477,0.1991,1
630,391,0.2862,1
630,444,0.2086,1
688,273,0.162,1
688,32,0.2108,1
688,397,0.1345,1
690,275,0.2249,1
690,376,0.2628,1
690,282,0.1985,1
690,475,0.2465,1
690,527,0.1808,1
690,396,0.2844,1
542,28,0.3437,1
542,121,0.1693,1
542,213,0.2232,1
542,41,0.1596,1
505,148,0.2878,1
505,35,0.3146,1
505,94,0.2823,1
505,242,0.2183,1
505,479,0.2455,1
505,551,0.1571,1
691,94,0.2431,1
1037,281,0.1959,1
1037,441,0.205,1
694,21,0.265,1
694,36,0.2764,1
694,122,0.2103,1
694,683,0.1692,1
694,1101,0.1291,1
695,1102,0.1199,1
696,348,0.1708,1
696,329,0.0307,1
696,874,0.1839,1
1101,35,0.2674,1
1101,502,0.1364,1
697,573,0.1708,1
911,66,0.2415,1
911,28,0.3627,1
911,119,0.2354,1
911,278,0.2381,1
911,409,0.216,1
911,469,0.1699,1
1082,149,0.2201,1
1082,502,0.15,1
1012,31,0.2883,1
1012,486,0.1866,1
699,145,0.2622,1
699,555,0.2106,1
699,700,0.1709,1
699,632,0.1691,1
699,549,0.1144,1
1087,35,0.2657,1
1087,451,0.1956,1
700,145,0.2444,1
700,94,0.2542,1
700,653,0.0464,1
701,794,0.1177,1
970,21,0.2773,1
970,454,0.2489,1
970,501,0.1786,1
970,396,0.2022,1
702,462,0.1718,1
875,94,0.2396,1
875,36,0.2619,1
484,250,0.1643,1
1000,6,0.2636,1
943,672,0.1188,1
943,699,0.1318,1
703,38,0.2789,1
485,41,0.1221,1
485,180,0.1309,1
485,489,0.1672,1
814,250,0.2017,1
543,244,0.3038,1
543,386,0.2172,1
543,376,0.2887,1
543,26,0.3245,1
543,305,0.2534,1
543,439,0.3397,1
543,250,0.2835,1
543,440,0.2867,1
706,300,0.1285,1
706,26,0.2266,1
544,6,0.3323,1
544,148,0.3373,1
544,246,0.2521,1
544,829,0.1999,1
544,507,0.1887,1
507,551,0.0145,1
398,39,0.2832,1
1080,21,0.282,1
508,94,0.2621,1
707,36,0.2756,1
707,241,0.1707,1
876,405,0.2088,1
876,292,0.1626,1
932,145,0.286,1
932,386,0.1877,1
932,246,0.2398,1
932,282,0.2021,1
932,298,0.2345,1
932,396,0.2339,1
932,560,0.1193,1
1120,6,0.2651,1
1120,128,0.1731,1
708,21,0.2531,1
1013,94,0.2625,1
709,361,0.1495,1
711,36,0.2597,1
712,305,0.1423,1
712,458,0.1485,1
817,298,0.2552,1
817,630,0.2278,1
1014,6,0.2764,1
1014,122,0.2044,1
1014,27,0.204,1
880,129,0.286,1
880,30,0.2714,1
880,118,0.3177,1
880,21,0.3582,1
880,149,0.2891,1
880,241,0.262,1
880,449,0.3009,1
880,121,0.215,1
880,122,0.3084,1
880,497,0.2142,1
880,656,0.2796,1
880,528,0.3054,1
880,458,0.2902,1
880,504,0.2212,1
486,145,0.2313,1
631,94,0.2569,1
631,397,0.1496,1
1015,34,0.2116,1
509,27,0.2238,1
713,6,0.2827,1
713,26,0.2068,1
714,451,0.1978,1
714,501,0.1364,1
714,693,0.1334,1
487,36,0.3276,1
487,376,0.2635,1
487,124,0.2211,1
487,542,0.2019,1
881,28,0.3927,1
881,125,0.1717,1
715,119,0.243,1
715,130,0.2406,1
559,300,0.1381,1
559,94,0.2563,1
718,275,0.1652,1
718,349,0.1906,1
718,288,0.1847,1
718,440,0.2067,1
719,214,0.1978,1
719,397,0.1758,1
721,7,0.0759,1
721,28,0.3323,1
722,35,0.2373,1
722,1126,0.0054,1
560,28,0.3172,1
725,32,0.208,1
725,376,0.2113,1
489,6,0.3091,1
547,464,0.1859,1
729,119,0.1978,1
729,40,0.1975,1
731,35,0.2801,1
731,214,0.1645,1
731,684,0.1618,1
632,274,0.2739,1
632,32,0.267,1
632,36,0.3188,1
632,388,0.259,1
632,281,0.2175,1
632,250,0.2228,1
632,40,0.2297,1
632,555,0.2465,1
459,122,0.2329,1
459,252,0.2154,1
737,124,0.197,1
490,440,0.1816,1
513,125,0.2101,1
513,834,0.1686,1
742,244,0.1884,1
742,464,0.1309,1
744,300,0.0229,1
744,439,0.1821,1
745,555,0.1526,1
745,696,0.1119,1
746,525,0.0199,1
746,214,0.1719,1
747,6,0.2968,1
747,244,0.2177,1
748,6,0.2912,1
748,463,0.1395,1
570,288,0.1635,1
570,391,0.1804,1
756,361,0.1428,1
756,652,0.1317,1
514,6,0.2963,1
514,280,0.19,1
514,506,0.1841,1
759,28,0.3167,1
763,6,0.2664,1
764,361,0.0355,1
767,94,0.2687,1
767,98,0.1939,1
767,305,0.2065,1
767,463,0.1574,1
776,288,0.0217,1
779,124,0.0446,1
784,361,0.0355,1
515,119,0.2539,1
515,283,0.2207,1
515,38,0.2801,1
791,28,0.3211,1
792,120,0.1833,1
794,361,0.1495,1
597,94,0.3016,1
597,567,0.2034,1
597,678,0.1375,1
597,783,0.1421,1
597,787,0.1514,1
597,790,0.0331,1
597,884,0.136,1
1102,62,0.0663,1
1102,36,0.2551,1
1102,122,0.2327,1
1102,38,0.2067,1
1102,124,0.1773,1
834,6,0.2728,1
834,28,0.3285,1
1129,16,0.2708,1
1129,244,0.1823,1
1129,21,0.2499,1
1129,149,0.1988,1
1129,122,0.1943,1
599,578,0.1875,1
550,6,0.2909,1
550,35,0.285,1
550,504,0.1316,1
1132,53,0.2129,1
1132,21,0.2844,1
1132,26,0.2494,1
1132,477,0.1772,1
913,403,0.169,1
913,487,0.2316,1
913,783,0.0235,1
882,21,0.2468,1
978,94,0.1127,1
978,440,0.0331,1
1136,1077,0.0012,1
1083,390,0.1686,1
1137,35,0.1133,1
1137,304,0.1452,1
1027,94,0.2463,1
1027,39,0.25,1
534,273,0.1959,1
1141,813,0.0211,1
1030,541,0.1205,1
1142,94,0.1127,1
1144,7,0.1852,1
1144,464,0.1598,1
1144,42,0.1434,1
572,28,0.3207,1
572,396,0.1386,1
492,281,0.1667,1
883,145,0.2183,1
883,684,0.1245,1
884,525,0.0169,1
885,145,0.1012,1
470,213,0.2445,1
470,730,0.1387,1
887,35,0.2852,1
887,36,0.2717,1
887,130,0.2155,1
1145,349,0.147,1
1145,242,0.1524,1
1145,40,0.1907,1
1145,451,0.2242,1
573,253,0.2018,1
1147,36,0.1078,1
600,29,0.1638,1
600,35,0.2745,1
493,94,0.2623,1
574,30,0.2296,1
574,454,0.2728,1
456,6,0.2919,1
456,147,0.215,1
1150,563,0.2252,1
1150,40,0.2063,1
1151,145,0.2548,1
1151,1152,0.0042,1
494,28,0.3244,1
494,563,0.1737,1
494,124,0.1742,1
1157,145,0.2466,1
1157,653,0.1783,1
945,119,0.2023,1
945,246,0.1928,1
945,123,0.2002,1
843,386,0.1286,1
1159,118,0.2348,1
1159,123,0.2252,1
1159,444,0.1556,1
1161,12,0.3447,1
1161,13,0.2437,1
1161,14,0.3241,1
1161,387,0.1974,1
1161,94,0.2487,1
634,148,0.2732,1
634,281,0.2057,1
635,94,0.242,1
635,98,0.1426,1
1164,16,0.2824,1
1164,128,0.1685,1
1079,28,0.346,1
1079,32,0.2163,1
1079,502,0.1765,1
1167,652,0.0235,1
1169,6,0.2703,1
1169,35,0.254,1
1175,244,0.1928,1
1176,127,0.1567,1
1176,33,0.1981,1
1177,300,0.1207,1
1010,244,0.2113,1
1010,35,0.2823,1
1010,349,0.1328,1
1010,40,0.1981,1
1178,36,0.2321,1
1178,242,0.1479,1
1179,349,0.2023,1
1179,124,0.2176,1
1180,94,0.1127,1
1118,35,0.2297,1
1118,42,0.1258,1
1097,732,0.1447,1
535,36,0.2714,1
910,130,0.2329,1
910,214,0.1647,1
1182,129,0.0536,1
1188,145,0.2448,1
1188,523,0.1727,1
1090,304,0.2739,1
1190,129,0.0536,1
1193,282,0.1188,1
1194,29,0.1836,1
1194,149,0.229,1
1194,38,0.2414,1
1194,439,0.235,1
1194,214,0.1734,1
1194,398,0.1826,1
1199,94,0.2313,1
1094,794,0.1079,1
1206,39,0.2402,1
1213,146,0.2866,1
1213,28,0.4023,1
1213,147,0.2194,1
1213,387,0.2668,1
1213,35,0.3333,1
1213,157,0.0506,1
1213,241,0.2414,1
1214,38,0.2291,1
1214,125,0.1358,1
1216,18,0.2972,1
1216,52,0.3006,1
1216,376,0.2192,1
1216,390,0.1922,1
1217,275,0.0229,1
1217,94,0.1127,1
