Node1,Node2,BB,Link
150,449,0.3413,0
270,1770,0.0169,0
1118,1456,0.0181,0
433,1151,0.0295,0
1277,439,0.0145,0
1086,334,0.2069,0
1146,633,0.0205,0
403,1319,0.0036,0
403,811,0.0045,0
1696,196,0.0127,0
1225,1775,0.0133,0
699,687,0.0148,0
1499,1403,0.0232,0
1237,378,0.1744,0
1667,1701,0.0199,0
602,132,0.1543,0
944,250,0.0235,0
750,715,0.0054,0
1381,1288,0.0114,0
545,666,0.1564,0
226,151,0.297,0
269,260,0.0169,0
1456,1627,0.0253,0
619,1106,0.1866,0
26,1359,0.1672,0
1722,371,0.0069,0
913,679,0.0105,0
957,552,0.0217,0
842,544,0.0136,0
1075,460,0.0081,0
1648,1326,0.0181,0
229,1241,0.1968,0
1176,1649,0.0078,0
1720,603,0.0114,0
1746,1048,0.0214,0
730,456,0.012,0
36,1673,0.1598,0
858,479,0.0277,0
165,1448,0.0431,0
584,1774,0.0039,0
1390,509,0.1571,0
861,452,0.0217,0
1011,1438,0.0127,0
1594,46,0.2312,0
1766,583,0.0033,0
1520,845,0.143,0
779,645,0.313,0
1438,1077,0.1555,0
1259,81,0.0184,0
1687,294,0.1323,0
1310,678,0.0117,0
1582,755,0.0289,0
580,1318,0.0226,0
34,1217,0.0096,0
250,992,0.0214,0
1396,1479,0.0133,0
6,713,0.2621,0
734,649,0.192,0
810,444,0.0139,0
1191,13,0.0623,0
570,268,0.0407,0
1616,1288,0.012,0
645,265,0.1362,0
276,200,0.038,0
1275,1706,0.0247,0
1693,917,0.0099,0
1213,1711,0.0057,0
705,596,0.1309,0
1137,757,0.0199,0
1214,759,0.0093,0
1642,1159,0.0178,0
1180,304,0.0292,0
1223,886,0.0205,0
1017,1710,0.0108,0
814,495,0.028,0
1531,1054,0.0253,0
528,747,0.2681,0
1681,1436,0.1599,0
1386,1359,0.0139,0
257,1459,0.0449,0
825,1733,0.0111,0
1133,991,0.0084,0
686,634,0.1596,0
1632,1549,0.0075,0
228,559,0.1333,0
1765,837,0.1797,0
910,1730,0.0105,0
128,1213,0.0696,0
1619,357,0.0102,0
1410,1795,0.0148,0
385,1122,0.0078,0
1167,1790,0.0072,0
150,1531,0.2008,0
887,804,0.0133,0
1445,1164,0.0142,0
1801,948,0.0066,0
1699,933,0.0054,0
391,1637,0.016,0
1262,122,0.009,0
1134,389,0.0346,0
1443,1255,0.0202,0
1045,714,0.0187,0
318,1059,0.0117,0
1613,1437,0.0087,0
44,1724,0.2289,0
1649,1556,0.0087,0
1643,1203,0.0154,0
1159,1129,0.012,0
1077,585,0.044,0
969,911,0.0145,0
1590,1482,0.009,0
1084,428,0.0358,0
546,747,0.2174,0
1294,1470,0.0075,0
728,1615,0.0205,0
961,1498,0.0163,0
526,1300,0.1541,0
1476,1689,0.0136,0
1551,3,0.0738,0
798,494,0.0587,0
13,357,0.2008,0
1630,123,0.0096,0
843,429,0.0286,0
900,1595,0.0066,0
352,38,0.2205,0
353,792,0.2112,0
349,1188,0.1822,0
515,1676,0.1635,0
842,232,0.009,0
1214,1390,0.0184,0
1042,581,0.0337,0
1047,1751,0.0274,0
1624,612,0.037,0
1330,355,0.0169,0
1298,1784,0.0117,0
205,1329,0.0343,0
944,609,0.009,0
217,1401,0.1548,0
43,1634,0.1901,0
187,661,0.0461,0
1480,1475,0.0157,0
487,1390,0.0223,0
295,702,0.1269,0
742,570,0.0093,0
1253,636,0.0325,0
1774,501,0.0027,0
143,343,0.2001,0
644,1518,0.0054,0
1636,1591,0.0358,0
1686,669,0.0181,0
1055,193,0.0295,0
1359,593,0.0148,0
245,1047,0.2354,0
183,1534,0.0163,0
124,1430,0.2174,0
634,871,0.1645,0
592,763,0.1272,0
1742,1735,0.0283,0
985,163,0.0193,0
615,1707,0.1408,0
656,1016,0.0099,0
1011,183,0.0166,0
322,1447,0.0202,0
749,1337,0.0268,0
1080,222,0.0295,0
1593,999,0.0081,0
40,1675,0.2439,0
1335,331,0.0114,0
1425,1653,0.1592,0
797,1340,0.034,0
298,823,0.0205,0
236,1446,0.0217,0
1344,397,0.0316,0
1231,673,0.0096,0
446,272,0.1204,0
401,287,0.1216,0
269,1193,0.0199,0
1704,1230,0.0199,0
890,1609,0.0139,0
1449,107,0.0271,0
375,1730,0.013,0
305,169,0.2289,0
1303,1267,0.0283,0
789,352,0.2122,0
693,122,0.012,0
1049,1126,0.1805,0
1269,33,0.0232,0
716,900,0.0075,0
694,514,0.1513,0
538,1615,0.0229,0
1172,849,0.1001,0
1488,1035,0.0331,0
1088,1129,0.0051,0
385,310,0.0464,0
217,1231,0.0093,0
67,592,0.1164,0
319,1191,0.0102,0
638,859,0.1214,0
1062,987,0.0178,0
110,1185,0.2135,0
301,1505,0.0145,0
157,519,0.2143,0
1067,636,0.2163,0
1096,1529,0.0027,0
367,244,0.0099,0
1700,1385,0.0127,0
1284,481,0.2332,0
597,1641,0.0229,0
1179,176,0.0196,0
935,1166,0.0102,0
697,729,0.0099,0
1180,1461,0.0051,0
297,880,0.1221,0
1028,140,0.2242,0
697,26,0.0404,0
684,446,0.0117,0
1703,1643,0.2069,0
1008,1288,0.022,0
390,1003,0.0464,0
967,937,0.009,0
395,1357,0.0178,0
1354,1764,0.0027,0
206,729,0.1662,0
1720,432,0.0268,0
375,307,0.1774,0
1469,870,0.1323,0
323,802,0.0157,0
1758,1467,0.0048,0
891,131,0.1529,0
1481,1352,0.0208,0
377,389,0.2434,0
1673,117,0.208,0
1610,1398,0.0187,0
845,1138,0.0114,0
1406,1772,0.0084,0
736,495,0.0959,0
386,1096,0.0099,0
543,183,0.0292,0
1425,357,0.0178,0
65,902,0.0346,0
408,1041,0.0142,0
1597,1355,0.0075,0
790,1406,0.0099,0
763,305,0.1625,0
1175,1365,0.1889,0
711,70,0.0639,0
942,1367,0.0039,0
1586,1743,0.0036,0
1756,241,0.4032,0
1396,1241,0.0039,0
286,226,0.2753,0
555,782,0.2097,0
965,1035,0.1783,0
221,685,0.0232,0
54,1224,0.0214,0
1136,1268,0.1875,0
102,971,0.0172,0
1400,696,0.0096,0
538,41,0.0358,0
1492,1156,0.0199,0
1223,1435,0.0099,0
870,948,0.0196,0
1019,546,0.0232,0
1482,90,0.0127,0
798,158,0.0123,0
1785,490,0.0072,0
1073,1536,0.0039,0
803,1698,0.0154,0
726,613,0.016,0
58,799,0.0217,0
910,762,0.0178,0
806,769,0.0105,0
515,456,0.1597,0
169,39,0.2002,0
1403,1401,0.2278,0
1071,990,0.012,0
800,761,0.1685,0
1346,278,0.0446,0
340,524,0.0087,0
782,1599,0.016,0
1677,426,0.0051,0
1691,671,0.1574,0
1365,812,0.1963,0
1202,1743,0.0066,0
1671,669,0.0154,0
1326,664,0.0259,0
31,258,0.1538,0
864,1099,0.0235,0
430,431,0.3132,0
429,1685,0.0334,0
92,1179,0.185,0
869,642,0.1292,0
1163,492,0.1009,0
1474,1108,0.0334,0
104,1538,0.0554,0
149,1010,0.1749,0
97,1490,0.1997,0
1161,1188,0.0072,0
159,150,0.1923,0
349,721,0.1667,0
818,1626,0.0145,0
1181,1439,0.0133,0
1455,1771,0.0108,0
299,1261,0.0114,0
1451,655,0.0328,0
944,1719,0.0075,0
77,1000,0.0494,0
160,248,0.1438,0
10,1385,0.1453,0
1002,610,0.1625,0
582,686,0.0301,0
300,1770,0.0238,0
1237,30,0.1571,0
781,805,0.1265,0
205,659,0.1833,0
158,165,0.0422,0
1572,682,0.0163,0
952,26,0.214,0
1699,1088,0.0072,0
1177,275,0.016,0
101,640,0.1624,0
684,135,0.0602,0
547,1253,0.0389,0
1624,183,0.1677,0
1157,146,0.016,0
754,665,0.0108,0
619,927,0.0331,0
267,1739,0.0187,0
101,154,0.0907,0
849,1217,0.0105,0
801,1646,0.013,0
1096,59,0.0178,0
838,467,0.1594,0
855,160,0.0205,0
699,340,0.0087,0
969,956,0.0127,0
619,1739,0.1383,0
1785,1513,0.0256,0
588,1257,0.0057,0
423,1630,0.0298,0
782,1500,0.0262,0
829,1743,0.012,0
604,833,0.1176,0
790,793,0.0099,0
1368,1268,0.2079,0
418,584,0.0211,0
981,1199,0.0154,0
1452,711,0.0024,0
1586,1561,0.0136,0
1294,997,0.0066,0
83,1513,0.0395,0
285,304,0.275,0
1037,407,0.0066,0
1152,1561,0.0265,0
1086,477,0.1451,0
1118,701,0.0108,0
1773,703,0.0087,0
549,482,0.1515,0
427,628,0.0361,0
1761,1496,0.2098,0
882,278,0.1615,0
1790,1690,0.1182,0
970,1287,0.0069,0
1513,357,0.0304,0
1119,1451,0.0093,0
497,1185,0.1544,0
1485,1209,0.0048,0
1140,1526,0.0331,0
1232,1195,0.0184,0
748,699,0.0193,0
1609,1446,0.0235,0
42,1295,0.1063,0
1240,37,0.2397,0
1712,1442,0.0148,0
1656,1676,0.0145,0
425,705,0.0114,0
837,1778,0.037,0
720,1255,0.1334,0
483,1550,0.044,0
581,1162,0.0271,0
1435,1359,0.0081,0
928,1102,0.016,0
1420,690,0.0066,0
56,723,0.044,0
709,156,0.0602,0
1340,692,0.1779,0
1378,313,0.0093,0
986,1406,0.0108,0
1099,1244,0.0093,0
1317,695,0.016,0
1349,72,0.0072,0
148,1024,0.0199,0
1754,1244,0.003,0
863,217,0.0108,0
831,1463,0.0063,0
393,146,0.0184,0
39,1574,0.1424,0
1579,681,0.0193,0
281,759,0.0084,0
1383,984,0.0084,0
1442,1339,0.0157,0
1328,920,0.0208,0
361,1333,0.0202,0
1271,170,0.0148,0
1566,1625,0.0169,0
13,912,0.1959,0
310,912,0.0485,0
970,866,0.0051,0
140,152,0.3125,0
1491,1635,0.1782,0
436,1669,0.0181,0
69,371,0.0494,0
1348,554,0.1695,0
423,1742,0.2381,0
1761,970,0.0027,0
1558,1657,0.003,0
1172,704,0.0117,0
525,564,0.0301,0
1599,1683,0.013,0
1247,475,0.1578,0
803,1035,0.034,0
764,105,0.0232,0
1303,128,0.2034,0
463,1549,0.0364,0
150,1362,0.1789,0
484,207,0.0401,0
1128,303,0.0298,0
660,1114,0.1834,0
15,992,0.0286,0
1503,1561,0.1337,0
207,1088,0.0247,0
350,1523,0.0295,0
982,431,0.0051,0
969,643,0.016,0
1475,1497,0.0295,0
1463,900,0.0066,0
1272,661,0.0494,0
1628,13,0.0636,0
942,433,0.1293,0
987,1647,0.0145,0
1010,1432,0.1454,0
1493,888,0.0142,0
741,818,0.1647,0
80,545,0.1579,0
281,1637,0.0054,0
745,73,0.0057,0
53,580,0.142,0
1554,1792,0.003,0
1448,311,0.0184,0
751,416,0.0075,0
890,914,0.0211,0
1540,582,0.1857,0
1313,1203,0.0163,0
406,1165,0.0283,0
955,327,0.0346,0
1271,517,0.0123,0
1729,1266,0.0238,0
75,613,0.1246,0
181,1625,0.006,0
1538,1289,0.0181,0
727,41,0.0443,0
477,1505,0.1536,0
504,1123,0.0211,0
1385,1300,0.1184,0
1564,1100,0.1538,0
932,1524,0.0127,0
565,117,0.2005,0
287,925,0.0184,0
582,1027,0.0286,0
759,891,0.0985,0
544,1661,0.0235,0
594,1321,0.1265,0
851,1723,0.0148,0
1072,1097,0.0123,0
282,875,0.006,0
465,594,0.2032,0
771,645,0.2244,0
339,1204,0.2108,0
852,832,0.0063,0
1730,717,0.0063,0
1126,592,0.118,0
922,1460,0.0117,0
786,1489,0.0111,0
361,517,0.1409,0
853,1065,0.2228,0
642,817,0.1675,0
1533,286,0.1737,0
178,643,0.1072,0
1311,1294,0.0075,0
1785,1074,0.0027,0
711,1158,0.0024,0
1732,742,0.1258,0
268,1061,0.184,0
119,223,0.0208,0
96,763,0.2393,0
1062,871,0.155,0
359,659,0.1541,0
1201,587,0.0111,0
600,1665,0.0127,0
767,727,0.0214,0
226,864,0.2304,0
1528,624,0.0021,0
1458,903,0.1119,0
437,962,0.028,0
1527,568,0.0139,0
850,563,0.1287,0
607,1375,0.0093,0
173,1015,0.1963,0
1755,1030,0.0093,0
1567,199,0.1328,0
670,763,0.1268,0
1015,892,0.0238,0
618,92,0.2697,0
30,1712,0.1313,0
491,532,0.0108,0
1380,934,0.0163,0
215,1654,0.1461,0
109,764,0.0133,0
386,1756,0.0229,0
1295,396,0.0102,0
309,621,0.171,0
1142,1447,0.013,0
445,1447,0.0446,0
1315,615,0.0229,0
1687,851,0.0957,0
1305,1466,0.0048,0
1614,1058,0.0148,0
1746,814,0.0367,0
1248,617,0.0145,0
1346,1501,0.0036,0
360,1362,0.0295,0
574,1147,0.1673,0
1632,9,0.0114,0
1353,265,0.0117,0
456,1740,0.0075,0
880,222,0.0142,0
1493,1696,0.0133,0
1014,101,0.0446,0
1618,165,0.1594,0
761,718,0.0238,0
324,1477,0.0181,0
1185,556,0.1723,0
901,599,0.1049,0
1369,55,0.152,0
1418,1138,0.0075,0
1724,1441,0.1685,0
268,1024,0.0383,0
475,37,0.1726,0
1017,1584,0.0108,0
7,1270,0.0367,0
1286,278,0.0446,0
1633,1794,0.0081,0
504,1349,0.012,0
1473,912,0.0111,0
500,443,0.0081,0
1631,784,0.0012,0
121,148,0.1693,0
1466,210,0.0756,0
292,995,0.0208,0
214,1726,0.0136,0
1204,548,0.1958,0
402,392,0.0223,0
1770,791,0.1755,0
758,1342,0.0123,0
72,1736,0.0048,0
514,880,0.0139,0
1762,1383,0.0105,0
1697,98,0.1797,0
1181,1124,0.0024,0
1582,1158,0.0042,0
955,62,0.0581,0
223,1435,0.0178,0
240,211,0.1764,0
764,1027,0.009,0
1119,1101,0.0066,0
17,876,0.0627,0
970,1590,0.0105,0
467,1257,0.0389,0
1361,73,0.0268,0
969,1591,0.0111,0
412,636,0.0256,0
114,1477,0.0497,0
925,1560,0.0039,0
34,53,0.1076,0
155,1704,0.0229,0
1301,159,0.0093,0
1310,168,0.0184,0
1760,976,0.013,0
328,1082,0.0446,0
237,1454,0.0117,0
1330,449,0.1856,0
1474,1627,0.0377,0
949,1034,0.0488,0
405,1558,0.0166,0
1438,884,0.125,0
1497,786,0.0355,0
1711,652,0.1234,0
759,498,0.013,0
1762,623,0.0051,0
1034,7,0.0355,0
388,559,0.0133,0
556,1616,0.0229,0
1278,1061,0.0175,0
974,1767,0.2501,0
1528,1363,0.0048,0
251,376,0.1418,0
766,750,0.0045,0
715,1178,0.012,0
567,471,0.0139,0
427,343,0.2695,0
1659,1365,0.1616,0
1569,107,0.0181,0
568,1191,0.0072,0
1197,1340,0.1374,0
613,1050,0.2128,0
742,1630,0.0105,0
1062,1361,0.1513,0
72,398,0.009,0
1405,1207,0.0139,0
1456,1520,0.0145,0
177,1261,0.0157,0
121,856,0.0232,0
714,1706,0.1181,0
1493,651,0.0123,0
584,1094,0.0196,0
1291,1090,0.0157,0
1267,1574,0.0337,0
1598,1046,0.0187,0
333,187,0.0166,0
912,1314,0.0078,0
572,269,0.0157,0
1797,1433,0.0066,0
1644,158,0.1136,0
1448,522,0.1226,0
1505,26,0.1716,0
1061,199,0.044,0
1688,1572,0.1229,0
38,1276,0.0196,0
997,98,0.0687,0
737,1442,0.0081,0
1046,1084,0.0313,0
1586,839,0.0111,0
1239,586,0.2328,0
985,598,0.0172,0
414,462,0.3369,0
1559,1006,0.1756,0
1170,902,0.101,0
817,158,0.0214,0
589,463,0.0361,0
666,7,0.1573,0
904,1722,0.006,0
1619,112,0.0205,0
539,135,0.2271,0
1206,1596,0.0078,0
215,426,0.0422,0
516,1547,0.1433,0
1031,920,0.1756,0
694,314,0.1354,0
478,166,0.269,0
240,1237,0.1367,0
1544,547,0.0256,0
291,646,0.1688,0
266,710,0.0172,0
656,898,0.0238,0
238,317,0.171,0
523,852,0.1603,0
978,673,0.0117,0
884,1535,0.0054,0
496,1592,0.0265,0
1037,931,0.003,0
764,598,0.016,0
67,324,0.177,0
1323,461,0.0133,0
1211,1263,0.0133,0
635,891,0.0313,0
1463,100,0.0066,0
1422,855,0.0373,0
1177,357,0.0099,0
59,1627,0.2204,0
223,500,0.0142,0
256,470,0.103,0
556,229,0.0759,0
1643,47,0.0301,0
214,446,0.0123,0
1446,1158,0.016,0
882,784,0.0024,0
482,637,0.1958,0
1373,968,0.0117,0
102,717,0.0169,0
1109,715,0.0057,0
1123,202,0.0184,0
767,1326,0.0178,0
403,301,0.0096,0
1004,1792,0.0157,0
179,666,0.0256,0
1037,1618,0.016,0
477,669,0.1665,0
819,813,0.0265,0
1390,1695,0.0172,0
1564,965,0.1121,0
1003,556,0.0434,0
888,923,0.0087,0
838,743,0.0142,0
113,1118,0.016,0
821,242,0.0172,0
270,1524,0.1497,0
1503,573,0.1094,0
1441,100,0.0422,0
1773,5,0.0711,0
966,1044,0.1321,0
1523,9,0.0259,0
1082,219,0.0322,0
1061,991,0.0181,0
479,1640,0.0262,0
1478,1132,0.1613,0
1450,601,0.0133,0
176,909,0.0172,0
1696,94,0.0566,0
1483,1047,0.175,0
948,673,0.0033,0
582,789,0.1451,0
1272,1510,0.2923,0
680,1743,0.0199,0
871,68,0.1973,0
1729,857,0.0075,0
1295,1312,0.0072,0
258,210,0.3339,0
1687,1540,0.0229,0
391,908,0.0175,0
523,408,0.0473,0
459,851,0.0494,0
1050,1750,0.0166,0
1098,1544,0.0057,0
966,359,0.0283,0
602,216,0.0136,0
991,225,0.1747,0
87,624,0.0617,0
1246,1627,0.0202,0
1264,588,0.1221,0
227,1588,0.3393,0
976,1421,0.1163,0
1160,805,0.031,0
1554,184,0.0048,0
977,1643,0.0184,0
1721,248,0.0211,0
993,276,0.1833,0
1318,1615,0.1319,0
1172,1350,0.0123,0
221,940,0.025,0
1683,1660,0.0063,0
1270,523,0.0473,0
1686,1030,0.0093,0
1191,763,0.0133,0
1507,1418,0.1025,0
1138,1265,0.0268,0
1034,1633,0.0114,0
539,86,0.2502,0
1071,363,0.1207,0
789,1014,0.1932,0
67,802,0.0145,0
612,304,0.218,0
1582,1479,0.0154,0
892,12,0.1887,0
292,126,0.2316,0
104,1293,0.2073,0
1673,1096,0.0111,0
175,1513,0.1854,0
623,1029,0.0178,0
963,680,0.2421,0
643,79,0.0274,0
916,1099,0.0148,0
28,997,0.0377,0
816,63,0.0304,0
836,331,0.0102,0
1340,1143,0.1279,0
1119,499,0.012,0
1689,1659,0.013,0
1246,1497,0.1688,0
1658,1186,0.0178,0
13,1351,0.0663,0
1747,564,0.0425,0
840,118,0.0256,0
591,1474,0.1958,0
31,36,0.1404,0
922,1756,0.019,0
1590,297,0.0247,0
1539,1121,0.0208,0
1202,936,0.012,0
707,1542,0.179,0
271,591,0.1375,0
673,241,0.0247,0
1025,821,0.006,0
34,1043,0.0154,0
192,423,0.1989,0
150,1008,0.1988,0
1393,1773,0.0081,0
695,912,0.0163,0
1497,926,0.0298,0
1287,627,0.1706,0
1732,259,0.0169,0
1293,53,0.1187,0
1659,1789,0.0105,0
418,325,0.0307,0
1018,1318,0.0142,0
1493,1584,0.0105,0
121,1468,0.1131,0
750,1747,0.0214,0
730,1799,0.0069,0
229,125,0.2727,0
1750,228,0.0316,0
211,1495,0.0241,0
974,1054,0.1628,0
1308,1404,0.0151,0
298,796,0.0199,0
1745,1156,0.0238,0
1732,1785,0.0063,0
499,384,0.0084,0
206,824,0.0196,0
202,1147,0.0259,0
236,1571,0.0099,0
888,486,0.0133,0
1572,836,0.1185,0
1256,189,0.0223,0
761,534,0.1457,0
1052,1763,0.0316,0
579,1461,0.0084,0
822,1602,0.0181,0
1352,957,0.016,0
1101,768,0.006,0
1414,1357,0.0036,0
1735,29,0.0361,0
866,1012,0.0229,0
1352,116,0.0386,0
987,1671,0.0051,0
1460,1210,0.0081,0
863,1250,0.1405,0
958,1365,0.1561,0
1590,268,0.2013,0
155,849,0.0139,0
471,1002,0.1643,0
1200,327,0.2146,0
1094,1704,0.1558,0
1512,1196,0.0072,0
381,480,0.217,0
1519,1448,0.0157,0
479,260,0.137,0
1783,1778,0.0042,0
380,355,0.1676,0
1658,1505,0.0084,0
1251,1468,0.2257,0
1311,1690,0.0151,0
1414,1799,0.0045,0
7,501,0.0322,0
745,485,0.0283,0
657,717,0.0181,0
336,960,0.1943,0
318,1728,0.016,0
1745,477,0.013,0
275,664,0.022,0
1780,383,0.113,0
640,1465,0.1601,0
871,1115,0.0175,0
1441,1113,0.0494,0
1044,1531,0.0223,0
722,340,0.1169,0
567,1751,0.1041,0
531,1137,0.0277,0
1729,375,0.0157,0
1402,1748,0.0139,0
1170,1093,0.0199,0
585,817,0.2177,0
417,286,0.2449,0
1478,268,0.1715,0
1180,1791,0.0012,0
172,1155,0.165,0
697,124,0.038,0
1404,268,0.0452,0
299,1624,0.025,0
541,27,0.0383,0
958,843,0.019,0
1464,1232,0.1121,0
1228,1794,0.0018,0
626,1417,0.0087,0
1395,1711,0.0072,0
375,1756,0.0256,0
1384,1676,0.2064,0
1586,933,0.0033,0
541,1667,0.1427,0
157,729,0.168,0
71,1528,0.0669,0
69,1411,0.2634,0
204,1680,0.1996,0
1772,860,0.0099,0
1437,1319,0.0057,0
1014,941,0.2888,0
1526,1510,0.3387,0
1246,106,0.0232,0
737,1194,0.0075,0
950,1452,0.0175,0
1096,1138,0.0036,0
225,993,0.187,0
1610,580,0.0283,0
1386,393,0.0142,0
1702,1342,0.1329,0
1155,962,0.2242,0
410,1288,0.0202,0
614,231,0.0142,0
47,521,0.2748,0
160,1551,0.0081,0
643,1432,0.0142,0
1315,804,0.1151,0
1096,853,0.0048,0
1297,990,0.1219,0
917,1062,0.0202,0
1556,50,0.2123,0
277,1106,0.2072,0
950,1150,0.0298,0
1752,498,0.0093,0
1085,1446,0.0313,0
320,843,0.016,0
1548,1403,0.1608,0
54,1593,0.019,0
472,223,0.0331,0
1277,1014,0.0455,0
227,1649,0.1863,0
801,647,0.0169,0
1619,1560,0.0042,0
24,574,0.0247,0
401,583,0.0099,0
366,808,0.1664,0
1644,302,0.0265,0
1247,701,0.0232,0
1606,457,0.016,0
1782,558,0.0096,0
387,804,0.0114,0
855,1708,0.0172,0
1469,1737,0.009,0
1259,1480,0.0151,0
442,566,0.145,0
251,933,0.0139,0
1365,194,0.2003,0
780,963,0.2016,0
560,327,0.0506,0
757,1395,0.0099,0
972,340,0.0072,0
344,535,0.2728,0
1137,946,0.0241,0
789,1766,0.0111,0
1778,958,0.0096,0
1405,264,0.0205,0
754,1126,0.1224,0
714,526,0.1417,0
793,362,0.0151,0
252,1203,0.1326,0
1382,866,0.0208,0
1532,901,0.1321,0
225,1616,0.047,0
427,600,0.0286,0
1693,519,0.0277,0
367,1476,0.0087,0
1770,498,0.0157,0
371,1345,0.0048,0
540,1027,0.0145,0
1778,115,0.0497,0
1423,1103,0.1561,0
773,406,0.019,0
1328,1104,0.0142,0
472,559,0.0304,0
1634,1025,0.0108,0
1163,577,0.113,0
64,1486,0.0292,0
374,483,0.0452,0
1194,2,0.1091,0
482,287,0.1768,0
682,51,0.1373,0
371,1730,0.0057,0
1727,495,0.0108,0
927,225,0.047,0
241,265,0.0298,0
582,455,0.0289,0
1301,1463,0.0036,0
1206,1301,0.0054,0
1662,384,0.0202,0
774,585,0.2012,0
941,1223,0.0476,0
771,1588,0.2035,0
1106,693,0.1499,0
496,1493,0.019,0
1582,1061,0.0169,0
1002,1543,0.0383,0
878,1514,0.0081,0
1455,84,0.161,0
1212,367,0.1401,0
752,2,0.0169,0
108,965,0.1714,0
676,1013,0.1917,0
1713,1280,0.0247,0
256,1665,0.0172,0
930,129,0.2271,0
300,1201,0.0241,0
1156,283,0.1788,0
1588,335,0.1674,0
287,846,0.0211,0
1500,583,0.0196,0
1489,645,0.0349,0
33,1144,0.0289,0
49,784,0.0157,0
1618,192,0.1775,0
1637,1404,0.0081,0
1429,100,0.0133,0
329,841,0.0117,0
1373,295,0.0277,0
173,1083,0.2019,0
1639,1057,0.1108,0
1360,1649,0.0187,0
1047,1311,0.025,0
1477,1799,0.0048,0
304,1516,0.1377,0
842,195,0.0232,0
40,540,0.0389,0
1498,280,0.1184,0
1203,1464,0.0078,0
328,1639,0.1599,0
1467,1239,0.028,0
986,899,0.1277,0
728,1152,0.0232,0
950,1718,0.11,0
1311,545,0.1404,0
443,839,0.0166,0
1183,1203,0.1057,0
864,1347,0.145,0
980,297,0.1344,0
332,1765,0.1123,0
826,596,0.0292,0
203,1764,0.0316,0
1128,683,0.0235,0
855,79,0.1471,0
1003,658,0.0434,0
1797,935,0.0099,0
1556,976,0.1073,0
799,1273,0.0193,0
1641,575,0.2044,0
334,879,0.1491,0
1021,1534,0.0087,0
268,992,0.1883,0
486,997,0.0096,0
174,1746,0.0548,0
1556,269,0.0157,0
1608,1700,0.0048,0
1594,1443,0.0163,0
375,1351,0.016,0
1301,1424,0.0099,0
398,1411,0.18,0
226,635,0.062,0
596,81,0.2027,0
858,852,0.0063,0
1386,1501,0.013,0
66,797,0.1225,0
1407,219,0.0358,0
1554,1411,0.0398,0
1230,437,0.0057,0
598,652,0.0193,0
680,1621,0.1246,0
1531,1028,0.1433,0
322,354,0.2119,0
476,734,0.1398,0
1442,1532,0.1918,0
370,220,0.0349,0
579,1689,0.0163,0
1402,1784,0.0172,0
214,1592,0.1164,0
1517,1262,0.0479,0
355,1673,0.0166,0
1674,1445,0.1532,0
634,676,0.2498,0
507,151,0.2136,0
765,1582,0.0081,0
588,1468,0.0111,0
1090,505,0.0169,0
808,151,0.0551,0
87,1590,0.2155,0
1547,319,0.1301,0
737,1489,0.0066,0
1599,461,0.0163,0
1042,811,0.1043,0
1761,1518,0.0036,0
29,293,0.1565,0
1069,484,0.0286,0
1684,973,0.0693,0
1424,665,0.0123,0
68,818,0.0175,0
1554,1577,0.0154,0
1253,570,0.1133,0
1458,1291,0.0087,0
1498,234,0.0199,0
1705,287,0.0157,0
245,1629,0.1213,0
1258,1028,0.25,0
469,1800,0.0123,0
860,1578,0.0093,0
561,263,0.1352,0
928,1449,0.0232,0
1414,608,0.012,0
1079,1685,0.0157,0
206,1180,0.0181,0
719,1327,0.1812,0
1595,1586,0.0027,0
1789,1371,0.0108,0
78,1417,0.0114,0
1784,437,0.0133,0
11,778,0.0431,0
36,880,0.0256,0
1088,1198,0.0223,0
1430,1681,0.1937,0
1476,480,0.0069,0
1712,936,0.1599,0
835,1105,0.0057,0
1326,45,0.1648,0
1274,142,0.0196,0
1517,1776,0.2494,0
1481,519,0.1784,0
1298,974,0.0214,0
1583,142,0.0078,0
1203,147,0.009,0
1767,1712,0.1798,0
1290,82,0.0211,0
1760,1596,0.0054,0
1730,361,0.0139,0
372,681,0.0226,0
752,581,0.0289,0
1548,1124,0.0075,0
1577,480,0.0193,0
1663,1351,0.013,0
1232,1739,0.1927,0
1406,452,0.0211,0
1260,1586,0.0015,0
308,726,0.1546,0
1394,1461,0.012,0
276,997,0.0259,0
806,1546,0.0136,0
1240,1437,0.1805,0
1374,1053,0.0163,0
1098,205,0.1691,0
480,1737,0.0099,0
665,400,0.0407,0
1099,1354,0.0093,0
430,1360,0.0208,0
1098,645,0.1409,0
1238,454,0.0307,0
925,1038,0.0045,0
245,677,0.1382,0
279,1721,0.1133,0
321,764,0.0963,0
110,866,0.0229,0
1595,382,0.0069,0
1229,1212,0.1335,0
1508,301,0.1077,0
888,1470,0.0075,0
106,1758,0.0208,0
1004,154,0.2595,0
475,1394,0.0271,0
1481,1165,0.0298,0
871,427,0.1964,0
1663,1091,0.0105,0
1704,733,0.2248,0
1310,133,0.0099,0
831,718,0.0099,0
84,541,0.0355,0
1497,1662,0.1753,0
157,511,0.164,0
417,1120,0.1525,0
1186,1063,0.0211,0
138,1499,0.0145,0
1407,1023,0.0048,0
296,1137,0.0187,0
1587,1459,0.0075,0
833,334,0.1542,0
343,250,0.231,0
491,714,0.0235,0
373,1091,0.0286,0
922,1660,0.0069,0
165,279,0.1316,0
1341,1263,0.0063,0
1747,251,0.1422,0
