Node1,Node2,BB,Link
103,730,0.0416,0
431,1049,0.0036,0
1196,499,0.0205,0
616,394,0.0024,0
58,654,0.0693,0
1074,201,0.0386,0
165,342,0.1219,0
892,501,0.1222,0
188,821,0.0012,0
535,74,0.2046,0
1066,1023,0.1522,0
213,89,0.041,0
83,8,0.2641,0
845,45,0.1407,0
710,913,0.0211,0
204,100,0.3465,0
589,235,0.1531,0
263,1085,0.0127,0
492,956,0.0078,0
192,755,0.0175,0
100,285,0.1899,0
180,558,0.1301,0
986,315,0.0277,0
555,989,0.0367,0
314,557,0.1382,0
734,600,0.0175,0
520,958,0.0096,0
783,899,0.0066,0
920,184,0.1271,0
656,1188,0.1725,0
883,1101,0.0108,0
959,1103,0.0024,0
157,716,0.0211,0
331,129,0.2387,0
1214,158,0.1546,0
1091,105,0.0283,0
1106,290,0.0181,0
280,419,0.0398,0
185,1118,0.1111,0
1141,415,0.1125,0
703,749,0.1125,0
283,1004,0.1342,0
310,1005,0.0024,0
277,542,0.0199,0
802,648,0.0325,0
453,274,0.2311,0
259,957,0.0066,0
1063,874,0.0084,0
1030,1110,0.0072,0
1210,814,0.0169,0
141,918,0.0139,0
249,897,0.0217,0
808,817,0.0211,0
385,347,0.0102,0
56,474,0.0548,0
231,21,0.2238,0
924,514,0.0145,0
256,808,0.0012,0
487,375,0.1563,0
858,557,0.1084,0
1090,1205,0.0054,0
723,351,0.0012,0
863,630,0.0289,0
750,1140,0.0042,0
531,816,0.1104,0
424,566,0.0151,0
831,308,0.0084,0
872,699,0.1434,0
1209,1193,0.0042,0
1159,234,0.0217,0
898,199,0.0024,0
193,690,0.0434,0
148,42,0.2885,0
1024,389,0.0102,0
770,995,0.0024,0
616,1120,0.109,0
852,29,0.0283,0
426,737,0.1203,0
174,14,0.4032,0
333,1090,0.0054,0
488,415,0.0181,0
234,317,0.1121,0
500,358,0.0181,0
1022,435,0.0054,0
441,218,0.0488,0
150,789,0.0633,0
201,835,0.1516,0
194,369,0.2498,0
369,607,0.1104,0
1005,918,0.0012,0
844,837,0.0024,0
558,200,0.0096,0
348,860,0.0211,0
188,807,0.0036,0
226,451,0.0633,0
940,1025,0.0012,0
976,805,0.0024,0
523,352,0.038,0
915,1105,0.0024,0
41,720,0.1153,0
200,576,0.0066,0
161,64,0.4377,0
356,1190,0.003,0
173,862,0.0307,0
174,1178,0.0392,0
557,967,0.1499,0
644,604,0.1217,0
878,957,0.0114,0
250,240,0.0476,0
993,196,0.1456,0
70,1066,0.1759,0
1212,715,0.0163,0
169,846,0.0139,0
430,1008,0.0078,0
1055,46,0.2124,0
901,579,0.0367,0
432,803,0.0042,0
439,938,0.1727,0
867,793,0.0012,0
927,1009,0.0036,0
430,1209,0.006,0
842,25,0.0289,0
481,209,0.0542,0
609,1042,0.1419,0
597,469,0.187,0
1077,904,0.0024,0
725,333,0.0096,0
271,772,0.0066,0
141,1114,0.0193,0
17,718,0.1494,0
895,1064,0.0012,0
84,297,0.23,0
603,1188,0.0114,0
1080,398,0.1647,0
306,46,0.0675,0
173,500,0.0404,0
1092,23,0.0241,0
1070,336,0.1233,0
1205,439,0.0518,0
208,548,0.0319,0
690,703,0.254,0
758,22,0.0295,0
1147,762,0.0024,0
771,117,0.0054,0
366,611,0.0024,0
479,202,0.2023,0
442,617,0.0072,0
890,1056,0.0054,0
819,1124,0.0012,0
600,297,0.0247,0
1019,1202,0.0012,0
470,565,0.253,0
99,612,0.0205,0
858,976,0.1142,0
1045,307,0.0108,0
704,251,0.1075,0
437,741,0.0102,0
1041,907,0.0024,0
779,347,0.0012,0
1196,219,0.0223,0
652,928,0.0211,0
998,590,0.0042,0
999,1195,0.0012,0
732,505,0.1187,0
915,488,0.009,0
740,561,0.0084,0
135,864,0.2692,0
882,596,0.0078,0
196,247,0.1509,0
156,967,0.1465,0
219,680,0.0753,0
1073,195,0.0133,0
500,1183,0.012,0
173,271,0.153,0
235,579,0.012,0
480,719,0.0235,0
689,101,0.0361,0
73,1139,0.0873,0
133,1104,0.0458,0
649,578,0.1468,0
810,366,0.0024,0
1209,1147,0.003,0
536,1016,0.0024,0
146,283,0.2848,0
844,571,0.0078,0
616,1140,0.0024,0
151,1178,0.0187,0
150,1053,0.2064,0
29,1013,0.1412,0
863,694,0.0175,0
456,422,0.0151,0
857,1003,0.003,0
532,1043,0.0012,0
1052,321,0.0133,0
615,764,0.0012,0
566,27,0.0627,0
6,472,0.2836,0
818,1062,0.0072,0
869,244,0.0482,0
843,935,0.0127,0
888,1197,0.0042,0
1045,1083,0.0163,0
890,761,0.0054,0
815,1136,0.0024,0
866,377,0.0217,0
1123,1168,0.0024,0
300,1,0.0355,0
214,782,0.0386,0
1140,1167,0.0012,0
1119,735,0.0036,0
1031,197,0.0114,0
359,79,0.2877,0
1109,596,0.0012,0
1179,685,0.0102,0
635,666,0.1369,0
582,693,0.0151,0
696,850,0.0241,0
1132,387,0.225,0
423,869,0.0012,0
131,686,0.0229,0
912,496,0.0012,0
842,1176,0.0048,0
501,1176,0.1213,0
410,866,0.0012,0
1047,126,0.0464,0
1195,1207,0.0012,0
96,1019,0.0367,0
7,861,0.0687,0
198,21,0.2231,0
356,948,0.003,0
870,68,0.1793,0
254,27,0.2773,0
523,57,0.2087,0
366,539,0.0289,0
870,751,0.1173,0
1199,250,0.2396,0
764,583,0.0048,0
1078,56,0.041,0
752,26,0.1773,0
144,665,0.0163,0
384,185,0.2244,0
778,1046,0.003,0
898,1021,0.0042,0
752,856,0.003,0
302,925,0.006,0
1105,1035,0.0042,0
773,253,0.0187,0
273,255,0.2223,0
780,1148,0.003,0
1082,1152,0.0133,0
899,770,0.0012,0
207,418,0.148,0
598,41,0.1361,0
210,49,0.1745,0
29,1003,0.0283,0
934,784,0.0066,0
238,544,0.0331,0
853,1191,0.0012,0
543,509,0.1844,0
797,1149,0.0024,0
1108,163,0.0753,0
540,345,0.0717,0
1213,333,0.0295,0
592,484,0.0187,0
78,1023,0.1621,0
341,336,0.0289,0
350,368,0.0036,0
241,1000,0.1771,0
452,900,0.056,0
134,885,0.0313,0
146,662,0.2712,0
75,1053,0.1456,0
445,474,0.1234,0
1166,655,0.1615,0
434,296,0.009,0
948,738,0.003,0
476,645,0.0066,0
627,550,0.1665,0
637,1070,0.1037,0
1090,223,0.0169,0
272,1084,0.0175,0
711,136,0.0223,0
252,821,0.0446,0
775,236,0.0084,0
119,541,0.1951,0
4,178,0.2407,0
808,125,0.0187,0
437,865,0.0078,0
460,860,0.0277,0
1187,293,0.0253,0
288,1061,0.0337,0
79,1053,0.041,0
220,389,0.0271,0
1053,403,0.012,0
622,643,0.0512,0
26,228,0.1848,0
597,1022,0.0404,0
1063,792,0.0036,0
629,1125,0.0078,0
686,638,0.1084,0
49,507,0.0578,0
281,135,0.1738,0
389,213,0.1823,0
1177,882,0.0102,0
266,604,0.0139,0
571,622,0.1982,0
444,587,0.0361,0
805,165,0.0205,0
557,580,0.0066,0
878,923,0.012,0
518,197,0.0114,0
1082,939,0.012,0
125,1049,0.0211,0
1162,170,0.0373,0
452,1109,0.0548,0
221,936,0.0048,0
898,1045,0.0024,0
814,29,0.1943,0
341,984,0.0102,0
854,301,0.0024,0
483,742,0.0145,0
133,118,0.2417,0
181,529,0.0331,0
572,829,0.1492,0
363,593,0.006,0
229,511,0.1244,0
1068,479,0.0506,0
736,434,0.0048,0
1219,815,0.0024,0
549,487,0.1236,0
15,775,0.0584,0
295,722,0.0078,0
70,985,0.2034,0
1004,413,0.0042,0
128,1125,0.0584,0
688,1123,0.0084,0
603,180,0.0084,0
563,78,0.2128,0
1177,761,0.0036,0
857,1098,0.0078,0
671,391,0.1897,0
812,682,0.1305,0
876,291,0.0265,0
685,1104,0.0012,0
39,592,0.2148,0
143,1001,0.0102,0
1093,161,0.0747,0
1024,515,0.0271,0
487,54,0.0627,0
848,37,0.1452,0
370,1083,0.0217,0
865,47,0.0729,0
60,201,0.3315,0
610,1185,0.0114,0
887,573,0.1904,0
776,448,0.0398,0
175,365,0.208,0
1026,739,0.0054,0
600,1218,0.1101,0
438,130,0.0488,0
1058,1137,0.0048,0
184,254,0.2324,0
431,141,0.0139,0
918,360,0.003,0
557,218,0.0175,0
480,21,0.0964,0
1162,1027,0.009,0
125,817,0.1877,0
274,442,0.1737,0
239,902,0.0247,0
36,389,0.2761,0
1012,658,0.1248,0
392,1069,0.0205,0
190,659,0.038,0
925,407,0.1147,0
1056,59,0.056,0
1055,9,0.2711,0
339,677,0.0108,0
951,390,0.0241,0
806,105,0.1375,0
1201,682,0.0114,0
766,85,0.0331,0
246,319,0.0512,0
193,373,0.0048,0
729,1142,0.0102,0
400,815,0.0042,0
572,7,0.1688,0
155,876,0.1656,0
147,591,0.1193,0
144,264,0.0163,0
648,471,0.1225,0
1,202,0.1912,0
1012,768,0.0223,0
752,909,0.0072,0
884,1016,0.0072,0
562,73,0.2092,0
651,334,0.1421,0
1120,159,0.1205,0
690,6,0.3585,0
570,1050,0.0133,0
836,175,0.038,0
1069,1013,0.009,0
841,194,0.1109,0
29,621,0.1255,0
800,34,0.2182,0
397,606,0.0241,0
518,33,0.0777,0
750,287,0.0042,0
952,771,0.0036,0
839,545,0.1148,0
796,419,0.0102,0
349,1172,0.0211,0
714,710,0.1068,0
527,287,0.0066,0
66,1210,0.0657,0
161,19,0.3732,0
777,430,0.0054,0
400,979,0.003,0
801,471,0.006,0
939,112,0.0163,0
431,627,0.0319,0
162,961,0.1367,0
528,241,0.2506,0
1112,112,0.0187,0
990,915,0.0024,0
1106,121,0.0187,0
921,801,0.0072,0
752,334,0.1111,0
487,816,0.1513,0
305,217,0.1804,0
