Node1,Node2,BB,Link
285,962,0.3314,1
285,1010,0.3292,1
285,1065,0.3628,1
286,76,0.3279,1
286,215,0.2957,1
286,1327,0.263,1
287,238,0.2,1
287,450,0.2171,1
288,543,0.2094,1
288,561,0.2365,1
288,1762,0.1421,1
289,3,0.2706,1
289,97,0.2609,1
289,103,0.275,1
289,210,0.2755,1
289,226,0.2338,1
289,946,0.1691,1
289,1149,0.1501,1
289,1299,0.1926,1
289,1360,0.0325,1
289,1710,0.0217,1
289,1765,0.1665,1
290,528,0.1752,1
290,1505,0.1903,1
291,226,0.2141,1
291,328,0.2412,1
291,378,0.2333,1
291,1344,0.1358,1
292,648,0.2366,1
293,13,0.2591,1
293,86,0.2849,1
293,129,0.2762,1
293,294,0.2361,1
293,1685,0.1784,1
293,1706,0.1333,1
294,13,0.2614,1
294,39,0.1387,1
294,49,0.2269,1
294,76,0.2926,1
294,87,0.2848,1
294,127,0.2794,1
294,372,0.1601,1
294,381,0.27,1
294,397,0.2416,1
294,423,0.2396,1
294,481,0.2626,1
294,1002,0.2148,1
294,1056,0.1411,1
295,103,0.2968,1
295,118,0.2343,1
295,146,0.2312,1
295,239,0.2655,1
297,220,0.2298,1
298,192,0.1529,1
298,299,0.2365,1
298,809,0.2073,1
299,67,0.23,1
299,223,0.238,1
299,489,0.2307,1
299,1663,0.2146,1
300,336,0.2891,1
300,484,0.4566,1
301,83,0.2142,1
301,148,0.2049,1
301,149,0.211,1
301,183,0.2052,1
301,401,0.1909,1
301,1594,0.1689,1
302,173,0.2571,1
302,981,0.1541,1
302,1135,0.2429,1
302,1332,0.2717,1
302,1362,0.2627,1
302,1385,0.2025,1
302,1510,0.2573,1
302,1511,0.2586,1
303,44,0.2952,1
303,56,0.2374,1
303,115,0.2542,1
303,127,0.273,1
303,227,0.2667,1
303,291,0.2088,1
303,328,0.2594,1
304,57,0.2815,1
304,103,0.3025,1
304,191,0.1892,1
304,219,0.2417,1
304,328,0.2547,1
304,814,0.2002,1
304,1691,0.2357,1
305,1065,0.2624,1
307,226,0.2559,1
307,366,0.038,1
307,919,0.1499,1
307,1266,0.2655,1
308,225,0.2667,1
308,448,0.2784,1
309,54,0.1101,1
309,78,0.1668,1
309,389,0.1924,1
309,1065,0.2375,1
310,7,0.2555,1
310,131,0.2059,1
310,324,0.1901,1
310,328,0.2708,1
310,450,0.2945,1
310,465,0.2326,1
310,938,0.2308,1
310,1065,0.3384,1
310,1195,0.1871,1
310,1447,0.1627,1
310,1577,0.1952,1
311,161,0.1853,1
312,52,0.2276,1
312,82,0.2332,1
312,102,0.2182,1
312,238,0.209,1
312,565,0.2118,1
312,1507,0.15,1
314,248,0.2368,1
314,1287,0.1813,1
315,427,0.2075,1
315,1677,0.0105,1
316,423,0.1928,1
316,920,0.1593,1
316,1194,0.1612,1
317,96,0.2532,1
317,336,0.229,1
317,337,0.2144,1
317,378,0.2846,1
317,488,0.3215,1
317,521,0.3732,1
318,363,0.1893,1
318,553,0.2547,1
318,1442,0.128,1
319,39,0.2446,1
321,327,0.2065,1
322,424,0.1853,1
324,390,0.1767,1
325,269,0.2952,1
325,1685,0.2152,1
326,122,0.1863,1
326,269,0.3486,1
326,362,0.2502,1
326,564,0.2518,1
326,630,0.2833,1
326,1179,0.3005,1
327,352,0.2925,1
327,390,0.2337,1
328,256,0.1922,1
328,353,0.2159,1
328,448,0.2952,1
328,625,0.2419,1
328,703,0.2188,1
328,1426,0.2382,1
329,463,0.1996,1
329,1028,0.1769,1
330,99,0.2453,1
330,1745,0.1137,1
334,95,0.2604,1
334,141,0.2262,1
334,291,0.2223,1
334,593,0.2417,1
334,771,0.2089,1
334,891,0.2375,1
334,976,0.1512,1
334,988,0.2197,1
335,249,0.152,1
335,616,0.121,1
336,14,0.3778,1
336,65,0.3091,1
336,87,0.365,1
336,96,0.3728,1
336,104,0.3491,1
336,126,0.3557,1
336,376,0.2639,1
336,461,0.2285,1
336,1321,0.2484,1
336,1426,0.2612,1
336,1458,0.185,1
337,57,0.2575,1
337,220,0.2517,1
337,375,0.2125,1
337,390,0.2536,1
337,459,0.2828,1
337,855,0.2242,1
337,1020,0.1459,1
338,162,0.2655,1
338,166,0.2799,1
338,335,0.1982,1
338,441,0.2903,1
338,616,0.2071,1
338,645,0.3054,1
338,646,0.2633,1
338,659,0.1989,1
338,733,0.3402,1
338,792,0.2869,1
338,963,0.3169,1
338,1035,0.2484,1
338,1086,0.2827,1
338,1431,0.1841,1
338,1497,0.2648,1
339,182,0.0283,1
339,549,0.1846,1
339,740,0.2299,1
339,754,0.1287,1
339,1524,0.1514,1
339,1673,0.1614,1
340,1412,0.0036,1
341,7,0.2238,1
341,450,0.2213,1
341,709,0.246,1
341,1790,0.1739,1
342,220,0.2501,1
342,226,0.2672,1
342,277,0.2322,1
343,17,0.3232,1
343,127,0.3321,1
343,218,0.3247,1
343,219,0.2959,1
343,308,0.2465,1
343,381,0.3142,1
343,448,0.2885,1
343,749,0.2688,1
343,1457,0.1899,1
343,1702,0.2033,1
344,99,0.3794,1
344,103,0.3675,1
344,209,0.3479,1
344,226,0.3335,1
344,292,0.2412,1
344,381,0.3265,1
344,792,0.2827,1
344,1204,0.319,1
345,1493,0.1934,1
346,52,0.1928,1
349,210,0.3186,1
349,436,0.237,1
349,709,0.2983,1
350,128,0.2589,1
350,287,0.1759,1
350,1029,0.185,1
350,1057,0.1967,1
352,255,0.2528,1
352,268,0.3632,1
352,286,0.3107,1
352,565,0.2179,1
356,1250,0.1648,1
357,629,0.2328,1
357,1011,0.2299,1
360,374,0.0226,1
361,1755,0.1669,1
364,110,0.1603,1
364,365,0.2179,1
364,1398,0.1817,1
364,1797,0.1278,1
366,367,0.2529,1
367,1786,0.167,1
368,77,0.2097,1
368,96,0.2417,1
369,1013,0.1467,1
370,333,0.268,1
370,374,0.296,1
371,362,0.1991,1
371,431,0.3575,1
374,333,0.2566,1
375,448,0.2232,1
375,480,0.1941,1
375,1052,0.1949,1
375,1426,0.1821,1
375,1744,0.1166,1
376,353,0.1843,1
376,467,0.205,1
376,1281,0.2082,1
377,625,0.2452,1
378,1332,0.294,1
380,17,0.3335,1
380,215,0.3375,1
380,258,0.2798,1
380,1333,0.1936,1
381,99,0.4067,1
381,257,0.3093,1
381,450,0.3101,1
381,941,0.3171,1
386,293,0.1623,1
386,859,0.142,1
388,252,0.155,1
389,648,0.2904,1
390,224,0.2485,1
390,648,0.2498,1
390,1281,0.2145,1
392,574,0.1802,1
392,1448,0.2353,1
392,1687,0.1133,1
392,1769,0.013,1
395,707,0.1717,1
395,1432,0.1085,1
395,1442,0.1327,1
397,71,0.3612,1
397,77,0.3615,1
397,128,0.3557,1
397,227,0.3594,1
397,445,0.3342,1
398,1145,0.1804,1
398,1232,0.1114,1
398,1573,0.1771,1
399,70,0.4201,1
399,86,0.4225,1
399,104,0.4065,1
399,445,0.3639,1
399,585,0.3839,1
399,810,0.216,1
399,1029,0.286,1
399,1080,0.2542,1
400,50,0.2864,1
400,98,0.3863,1
400,115,0.3791,1
400,445,0.3534,1
400,448,0.2992,1
400,810,0.2125,1
401,51,0.189,1
401,1361,0.1558,1
401,1594,0.1878,1
402,224,0.2378,1
403,34,0.1417,1
403,1016,0.2876,1
404,1223,0.0205,1
406,728,0.207,1
408,1519,0.4347,1
409,445,0.273,1
409,1596,0.1467,1
411,342,0.2218,1
411,1104,0.2826,1
411,1108,0.2319,1
411,1340,0.2174,1
411,1607,0.1844,1
412,127,0.2655,1
413,13,0.281,1
413,105,0.4137,1
413,106,0.426,1
413,1756,0.3865,1
414,44,0.3903,1
414,400,0.3841,1
414,734,0.386,1
414,863,0.2265,1
414,1154,0.3037,1
414,1290,0.2184,1
414,1403,0.312,1
414,1503,0.2389,1
415,44,0.3838,1
415,62,0.3375,1
415,99,0.4103,1
415,114,0.4053,1
415,126,0.4063,1
415,225,0.331,1
415,229,0.4063,1
415,463,0.3541,1
415,467,0.2941,1
415,994,0.3426,1
415,1012,0.3208,1
415,1056,0.2239,1
415,1703,0.327,1
417,95,0.3316,1
417,233,0.3259,1
417,337,0.2692,1
417,648,0.2538,1
418,150,0.231,1
418,484,0.4454,1
419,248,0.1926,1
419,751,0.1504,1
420,1117,0.0123,1
421,675,0.0123,1
421,974,0.022,1
422,357,0.297,1
423,14,0.3106,1
423,230,0.3385,1
423,380,0.311,1
423,616,0.1926,1
424,215,0.319,1
424,616,0.1893,1
427,17,0.3238,1
427,174,0.3564,1
427,463,0.3336,1
428,171,0.2469,1
428,327,0.2812,1
428,328,0.2738,1
428,376,0.1626,1
429,221,0.4415,1
429,241,0.4217,1
429,413,0.4071,1
429,713,0.4458,1
429,898,0.454,1
429,1085,0.4408,1
429,1186,0.4484,1
430,76,0.2487,1
432,104,0.3096,1
432,115,0.3091,1
432,174,0.3012,1
434,1028,0.1938,1
434,1411,0.1987,1
434,1698,0.149,1
435,1201,0.153,1
436,467,0.2255,1
438,1407,0.4519,1
439,13,0.2276,1
439,486,0.2307,1
439,865,0.1827,1
439,894,0.1638,1
439,1226,0.1538,1
439,1347,0.2086,1
440,687,0.2168,1
440,1246,0.2094,1
441,99,0.3236,1
441,213,0.1866,1
441,663,0.1792,1
441,755,0.2252,1
442,255,0.1734,1
442,256,0.1597,1
442,433,0.2055,1
442,514,0.2882,1
443,597,0.1869,1
443,1251,0.0166,1
444,197,0.2428,1
444,638,0.2161,1
444,769,0.2292,1
444,1011,0.2028,1
445,14,0.3312,1
445,76,0.3686,1
445,227,0.3539,1
445,286,0.282,1
445,423,0.3199,1
445,1141,0.3067,1
446,216,0.1539,1
446,1559,0.1785,1
447,35,0.144,1
447,616,0.1528,1
448,215,0.2924,1
448,1002,0.299,1
448,1321,0.2364,1
450,515,0.2697,1
450,1065,0.344,1
450,1204,0.283,1
451,23,0.4149,1
451,33,0.4366,1
451,612,0.038,1
451,630,0.3881,1
452,221,0.4719,1
452,241,0.4409,1
453,13,0.2741,1
453,483,0.2495,1
453,494,0.2672,1
453,788,0.1382,1
453,963,0.2615,1
454,44,0.3129,1
454,57,0.2755,1
454,70,0.3066,1
454,95,0.3109,1
454,114,0.2876,1
454,286,0.2344,1
454,518,0.2192,1
454,523,0.2572,1
454,534,0.1839,1
454,1029,0.225,1
454,1211,0.162,1
454,1254,0.1788,1
454,1493,0.1596,1
454,1767,0.2594,1
455,755,0.1619,1
456,745,0.132,1
456,1318,0.1356,1
457,660,0.1523,1
459,297,0.2552,1
459,383,0.1855,1
459,1411,0.3023,1
459,1522,0.2605,1
462,233,0.3174,1
462,463,0.3538,1
462,609,0.1644,1
463,17,0.3326,1
463,157,0.2711,1
463,1289,0.2352,1
465,51,0.2263,1
465,497,0.1672,1
465,522,0.14,1
468,42,0.4009,1
468,192,0.2351,1
468,241,0.4375,1
468,429,0.4476,1
468,636,0.465,1
468,836,0.2177,1
468,1186,0.4661,1
468,1675,0.2351,1
471,1784,0.2722,1
472,297,0.1933,1
472,1065,0.2783,1
472,1204,0.2675,1
472,1279,0.1921,1
472,1280,0.2417,1
473,91,0.1919,1
473,523,0.2049,1
475,76,0.3037,1
475,95,0.3034,1
475,126,0.2917,1
475,230,0.2904,1
475,424,0.2665,1
475,707,0.1606,1
475,1056,0.1494,1
475,1555,0.1799,1
475,1769,0.1249,1
477,387,0.2017,1
478,87,0.3391,1
478,97,0.3339,1
478,126,0.3305,1
478,257,0.2992,1
478,352,0.3447,1
478,545,0.2452,1
478,774,0.1806,1
478,941,0.3003,1
478,1239,0.216,1
479,17,0.2527,1
479,29,0.202,1
479,111,0.1755,1
479,186,0.2442,1
479,192,0.2143,1
479,342,0.2046,1
479,390,0.1964,1
479,448,0.2474,1
479,502,0.1633,1
479,709,0.2614,1
479,803,0.0262,1
479,864,0.23,1
479,1008,0.1676,1
479,1704,0.1776,1
481,8,0.284,1
481,96,0.4132,1
481,99,0.4019,1
481,104,0.4,1
481,210,0.4145,1
481,226,0.3162,1
481,229,0.3975,1
481,277,0.3798,1
481,336,0.3402,1
481,482,0.3612,1
481,1012,0.3251,1
481,1028,0.2947,1
481,1327,0.3347,1
482,962,0.3403,1
483,17,0.324,1
483,99,0.3399,1
483,103,0.3299,1
483,219,0.285,1
483,230,0.3075,1
483,308,0.2719,1
483,337,0.2751,1
483,627,0.2984,1
483,967,0.2216,1
486,1002,0.2053,1
486,1599,0.195,1
487,344,0.1978,1
487,894,0.1385,1
487,1002,0.2186,1
487,1051,0.1123,1
487,1240,0.2331,1
488,302,0.2544,1
488,489,0.3347,1
488,496,0.1899,1
488,1577,0.1916,1
489,53,0.2604,1
489,109,0.2489,1
489,305,0.206,1
489,378,0.2949,1
489,1047,0.1906,1
489,1332,0.3634,1
491,219,0.1536,1
491,328,0.2288,1
491,1548,0.0154,1
492,894,0.1075,1
493,892,0.1773,1
494,73,0.2243,1
494,98,0.4329,1
494,112,0.2878,1
494,127,0.4206,1
494,224,0.349,1
494,226,0.3293,1
494,294,0.2868,1
494,343,0.3277,1
494,513,0.2798,1
494,929,0.319,1
494,1503,0.2438,1
495,278,0.2122,1
495,1590,0.1266,1
496,85,0.1852,1
496,310,0.186,1
496,665,0.0111,1
496,1087,0.1588,1
496,1193,0.1858,1
497,141,0.1273,1
499,1002,0.1867,1
500,786,0.1151,1
502,69,0.2307,1
502,98,0.2466,1
502,124,0.1977,1
506,154,0.2836,1
506,167,0.2234,1
506,215,0.2289,1
506,226,0.2347,1
506,930,0.1555,1
506,952,0.2351,1
506,1541,0.2129,1
507,4,0.2526,1
507,96,0.2744,1
507,534,0.193,1
507,627,0.2334,1
507,1029,0.221,1
508,568,0.1196,1
508,1289,0.1565,1
508,1658,0.013,1
510,39,0.2288,1
510,78,0.2279,1
510,224,0.2356,1
510,292,0.1456,1
510,314,0.222,1
510,346,0.2409,1
510,625,0.1733,1
510,658,0.0346,1
511,144,0.4286,1
511,221,0.4637,1
511,377,0.4587,1
512,482,0.2272,1
512,980,0.1151,1
513,71,0.2836,1
513,401,0.1161,1
513,482,0.2486,1
515,790,0.1824,1
516,363,0.185,1
516,1065,0.2406,1
518,343,0.2351,1
518,676,0.2522,1
519,233,0.2854,1
519,341,0.2205,1
519,343,0.2612,1
519,612,0.2461,1
519,642,0.2296,1
519,1343,0.1519,1
519,1352,0.1624,1
520,210,0.2963,1
520,399,0.2802,1
520,424,0.2483,1
520,1044,0.1426,1
520,1101,0.0205,1
520,1508,0.1517,1
520,1712,0.1275,1
522,1362,0.2871,1
523,8,0.2967,1
523,95,0.3405,1
523,104,0.3159,1
523,277,0.2903,1
523,304,0.2611,1
523,337,0.2677,1
523,344,0.3124,1
523,459,0.3114,1
523,481,0.3068,1
523,1028,0.2361,1
523,1153,0.1902,1
524,433,0.1853,1
524,525,0.2508,1
524,1281,0.184,1
526,71,0.2409,1
526,215,0.2073,1
526,265,0.183,1
526,279,0.1876,1
526,323,0.1641,1
526,568,0.1701,1
526,678,0.2069,1
526,836,0.162,1
526,857,0.1519,1
526,1123,0.2255,1
526,1155,0.1792,1
526,1668,0.1716,1
526,1712,0.2008,1
528,448,0.2743,1
528,483,0.2624,1
528,648,0.2541,1
528,915,0.2404,1
528,1200,0.2211,1
528,1299,0.23,1
529,132,0.2281,1
529,261,0.201,1
529,627,0.2931,1
529,634,0.2515,1
529,663,0.2051,1
529,709,0.315,1
529,779,0.3077,1
530,342,0.2296,1
530,1232,0.2327,1
531,141,0.2708,1
531,1523,0.3536,1
531,1647,0.3286,1
532,1320,0.1668,1
534,128,0.2503,1
534,344,0.2299,1
534,774,0.1449,1
534,1322,0.0968,1
535,99,0.3166,1
535,126,0.2936,1
535,129,0.2928,1
535,226,0.2574,1
535,329,0.1609,1
535,381,0.2835,1
535,399,0.29,1
536,525,0.2035,1
536,1106,0.1332,1
537,697,0.2709,1
538,539,0.2359,1
538,678,0.1923,1
538,964,0.202,1
538,1031,0.1318,1
539,265,0.1704,1
539,435,0.1593,1
539,499,0.1932,1
539,585,0.2058,1
539,692,0.1733,1
539,1065,0.2412,1
539,1369,0.1844,1
539,1688,0.1324,1
539,1753,0.0193,1
540,272,0.2412,1
540,487,0.0163,1
540,975,0.2391,1
540,1221,0.2387,1
541,1481,0.1635,1
541,1609,0.1178,1
541,1693,0.1339,1
541,1768,0.1761,1
542,214,0.1272,1
542,724,0.2081,1
545,70,0.3212,1
545,77,0.3151,1
545,98,0.3208,1
545,114,0.3068,1
545,115,0.3107,1
545,127,0.315,1
545,157,0.2476,1
545,229,0.3134,1
545,240,0.2096,1
545,322,0.1685,1
545,424,0.2899,1
545,1534,0.0244,1
545,1555,0.1688,1
546,322,0.1657,1
546,372,0.1802,1
546,409,0.2396,1
546,423,0.2774,1
547,157,0.1862,1
547,160,0.1949,1
547,165,0.1509,1
547,285,0.2231,1
547,329,0.1556,1
547,731,0.26,1
547,796,0.1994,1
547,828,0.1745,1
547,1044,0.1604,1
547,1237,0.1697,1
547,1701,0.185,1
547,1767,0.2035,1
548,644,0.1245,1
548,774,0.1169,1
548,1155,0.1404,1
548,1198,0.1205,1
548,1311,0.1013,1
548,1492,0.0136,1
548,1609,0.1066,1
548,1767,0.1897,1
549,186,0.2234,1
549,1131,0.1431,1
549,1152,0.226,1
550,199,0.1951,1
550,529,0.2249,1
552,1250,0.1834,1
552,1366,0.1414,1
552,1434,0.1179,1
553,404,0.2061,1
553,1726,0.1786,1
554,928,0.1312,1
555,1435,0.0136,1
556,191,0.2177,1
556,390,0.2169,1
556,491,0.2175,1
556,531,0.3043,1
556,594,0.2203,1
556,683,0.2847,1
556,692,0.269,1
556,938,0.2632,1
556,1223,0.1985,1
556,1369,0.2723,1
557,558,0.154,1
558,396,0.1561,1
559,174,0.2261,1
559,796,0.0229,1
559,1061,0.0232,1
560,106,0.4711,1
560,228,0.4417,1
560,418,0.4643,1
560,898,0.4836,1
560,1085,0.4648,1
561,620,0.2452,1
561,1516,0.1874,1
562,328,0.2353,1
562,1753,0.012,1
563,327,0.2361,1
563,556,0.2236,1
564,348,0.2217,1
564,359,0.2361,1
564,413,0.3816,1
564,468,0.4081,1
564,511,0.4113,1
564,909,0.2412,1
569,816,0.1635,1
573,860,0.1765,1
574,274,0.1557,1
575,76,0.381,1
575,92,0.3037,1
575,126,0.38,1
575,128,0.3749,1
575,129,0.3806,1
575,209,0.3831,1
575,225,0.3016,1
575,449,0.3113,1
575,463,0.3422,1
575,475,0.26,1
575,512,0.2325,1
575,513,0.2476,1
575,661,0.3501,1
575,822,0.2641,1
575,843,0.1745,1
575,1218,0.0395,1
575,1422,0.3104,1
575,1496,0.351,1
575,1517,0.3045,1
575,1585,0.2703,1
575,1588,0.3108,1
575,1703,0.307,1
575,1742,0.2779,1
576,214,0.2435,1
576,470,0.2387,1
576,471,0.2117,1
576,577,0.2272,1
576,703,0.2494,1
576,1145,0.2267,1
576,1309,0.2394,1
577,701,0.0111,1
578,1007,0.4599,1
579,873,0.4711,1
580,163,0.289,1
580,164,0.3142,1
580,171,0.278,1
581,125,0.2701,1
581,449,0.2417,1
581,886,0.3523,1
581,986,0.1283,1
581,1275,0.329,1
581,1502,0.2835,1
582,1772,0.2061,1
583,938,0.0247,1
585,135,0.3894,1
585,230,0.388,1
585,261,0.2027,1
585,306,0.3384,1
585,380,0.3512,1
585,462,0.365,1
585,1031,0.2535,1
586,758,0.1676,1
586,1135,0.2676,1
587,778,0.1727,1
591,50,0.1647,1
591,215,0.2128,1
591,400,0.2122,1
592,585,0.0485,1
592,792,0.1752,1
593,806,0.1697,1
595,1803,0.2134,1
596,273,0.2781,1
596,597,0.2509,1
596,722,0.2866,1
596,770,0.2724,1
596,771,0.2792,1
596,886,0.2605,1
596,950,0.1572,1
596,952,0.1614,1
596,1035,0.2402,1
596,1036,0.2757,1
596,1220,0.26,1
596,1265,0.2786,1
596,1275,0.2579,1
596,1636,0.2564,1
597,173,0.2514,1
597,302,0.1952,1
597,662,0.2531,1
597,886,0.2175,1
597,1510,0.2433,1
598,211,0.2725,1
598,514,0.3114,1
598,599,0.162,1
598,1680,0.1946,1
599,658,0.2265,1
599,945,0.0142,1
602,891,0.1951,1
603,455,0.0145,1
604,172,0.0304,1
604,1049,0.0072,1
608,186,0.1951,1
608,639,0.1628,1
608,655,0.1687,1
611,343,0.1695,1
612,7,0.2188,1
612,57,0.2447,1
612,224,0.2114,1
613,582,0.2022,1
613,1145,0.1175,1
614,773,0.1738,1
616,1340,0.1806,1
617,508,0.124,1
618,171,0.2019,1
618,225,0.24,1
618,628,0.1759,1
618,1046,0.2046,1
619,44,0.2856,1
619,99,0.2987,1
619,390,0.1979,1
619,515,0.2241,1
619,648,0.2224,1
619,1065,0.2859,1
619,1120,0.1302,1
620,1195,0.0145,1
620,1233,0.274,1
621,103,0.2835,1
621,125,0.2224,1
621,150,0.2613,1
621,252,0.2076,1
621,449,0.284,1
622,1359,0.1241,1
622,1722,0.1408,1
623,624,0.0012,1
626,55,0.1988,1
627,7,0.2901,1
627,94,0.3398,1
627,709,0.3153,1
627,789,0.185,1
629,127,0.2313,1
630,377,0.3909,1
630,586,0.1913,1
630,693,0.2199,1
630,746,0.2501,1
630,1179,0.2693,1
633,376,0.1939,1
633,814,0.191,1
633,826,0.1626,1
634,759,0.1776,1
634,1065,0.306,1
634,1106,0.205,1
635,23,0.4056,1
635,360,0.459,1
635,511,0.4529,1
635,564,0.4018,1
635,630,0.3845,1
637,807,0.171,1
638,51,0.1999,1
640,27,0.2065,1
640,28,0.2137,1
640,61,0.2365,1
640,98,0.272,1
640,191,0.2277,1
640,324,0.2236,1
640,434,0.2332,1
640,692,0.3026,1
640,945,0.0319,1
641,70,0.2423,1
641,938,0.1793,1
642,128,0.2899,1
642,275,0.1987,1
642,459,0.2743,1
642,469,0.1718,1
642,612,0.2322,1
642,719,0.2085,1
642,1002,0.2634,1
642,1281,0.161,1
642,1522,0.1814,1
643,131,0.0235,1
643,368,0.2703,1
643,522,0.3318,1
643,661,0.2369,1
643,837,0.2035,1
645,54,0.1734,1
645,76,0.3243,1
645,103,0.3217,1
645,186,0.2684,1
645,344,0.2744,1
645,449,0.3052,1
645,921,0.1798,1
646,150,0.2495,1
646,515,0.2586,1
646,941,0.2653,1
646,975,0.2154,1
646,1065,0.2867,1
646,1577,0.1647,1
646,1747,0.1867,1
646,1779,0.2219,1
647,471,0.3003,1
648,220,0.2395,1
648,855,0.2168,1
649,1065,0.2685,1
650,1411,0.2381,1
651,553,0.1865,1
651,742,0.1588,1
652,1589,0.175,1
653,654,0.1728,1
654,446,0.1438,1
654,1160,0.1481,1
654,1434,0.1181,1
655,157,0.207,1
655,213,0.1561,1
655,286,0.2098,1
655,477,0.1674,1
656,133,0.1623,1
656,508,0.1691,1
656,815,0.1625,1
657,186,0.1838,1
657,229,0.217,1
657,761,0.1865,1
657,1194,0.1281,1
657,1303,0.1403,1
658,509,0.2218,1
658,809,0.1768,1
658,891,0.2402,1
658,976,0.0325,1
658,1223,0.2134,1
658,1753,0.022,1
659,166,0.185,1
659,1767,0.2049,1
660,1528,0.0081,1
661,104,0.3698,1
661,229,0.3663,1
661,397,0.3358,1
661,627,0.3197,1
661,1411,0.2893,1
661,1555,0.19,1
661,1579,0.2075,1
661,1742,0.2832,1
661,1786,0.189,1
662,125,0.2828,1
662,460,0.1376,1
662,1667,0.2687,1
663,460,0.1372,1
663,1052,0.1886,1
664,729,0.1166,1
665,67,0.0166,1
665,666,0.1679,1
665,812,0.0253,1
667,1210,0.0033,1
669,210,0.2408,1
669,1597,0.214,1
670,1209,0.1489,1
671,280,0.1802,1
671,543,0.1953,1
671,1205,0.0157,1
671,1445,0.1349,1
671,1633,0.173,1
672,11,0.1751,1
672,50,0.1606,1
672,99,0.2534,1
672,129,0.2311,1
672,521,0.1894,1
672,543,0.1779,1
672,545,0.1595,1
672,958,0.191,1
672,964,0.1953,1
672,1360,0.1887,1
674,395,0.1799,1
674,612,0.2013,1
676,7,0.282,1
676,29,0.2261,1
676,92,0.2865,1
676,150,0.2782,1
676,250,0.2462,1
676,331,0.2219,1
676,761,0.197,1
676,1468,0.2109,1
676,1712,0.1688,1
677,53,0.2606,1
677,67,0.3435,1
677,302,0.2721,1
677,1313,0.3277,1
677,1523,0.3163,1
680,75,0.169,1
680,449,0.2773,1
682,238,0.2029,1
682,1139,0.19,1
683,433,0.2193,1
683,524,0.1944,1
683,855,0.1735,1
685,1651,0.1435,1
686,154,0.2381,1
686,206,0.1499,1
687,1292,0.222,1
688,506,0.0208,1
688,539,0.171,1
688,1347,0.2225,1
689,20,0.2243,1
689,266,0.1743,1
689,279,0.1988,1
689,355,0.1381,1
689,520,0.1699,1
689,644,0.1858,1
689,656,0.1526,1
689,666,0.1779,1
689,795,0.202,1
689,807,0.194,1
689,902,0.1884,1
689,993,0.1869,1
689,1044,0.1546,1
689,1297,0.2261,1
692,167,0.2332,1
692,261,0.1487,1
692,304,0.2043,1
692,324,0.2199,1
692,857,0.0241,1
692,891,0.227,1
692,894,0.2189,1
692,1131,0.228,1
692,1798,0.1248,1
693,125,0.1836,1
693,1065,0.2264,1
694,118,0.2095,1
694,484,0.217,1
694,564,0.2302,1
694,695,0.2712,1
694,1067,0.196,1
694,1480,0.1649,1
694,1723,0.2258,1
694,1789,0.2403,1
695,348,0.2555,1
695,1643,0.3085,1
696,1178,0.2121,1
697,157,0.0277,1
698,873,0.4522,1
698,971,0.246,1
699,808,0.4621,1
700,1008,0.0163,1
700,1175,0.1193,1
705,678,0.2771,1
706,1064,0.1639,1
708,327,0.1808,1
708,1145,0.1153,1
709,258,0.3292,1
709,448,0.347,1
709,450,0.3339,1
709,1462,0.237,1
710,362,0.2617,1
712,1476,0.2416,1
713,300,0.4682,1
714,20,0.2462,1
714,310,0.2227,1
714,338,0.2388,1
714,552,0.2007,1
714,740,0.217,1
714,828,0.0151,1
714,1779,0.2104,1
717,830,0.2001,1
719,76,0.2698,1
719,99,0.2817,1
719,1596,0.1148,1
721,1231,0.1621,1
722,273,0.3452,1
722,1511,0.3679,1
722,1667,0.2586,1
723,662,0.3711,1
723,812,0.1887,1
723,1253,0.2644,1
723,1275,0.3241,1
723,1392,0.2448,1
723,1499,0.2166,1
726,69,0.178,1
726,754,0.2151,1
727,86,0.3128,1
727,94,0.3099,1
727,103,0.3166,1
727,115,0.3084,1
727,1403,0.2827,1
728,79,0.2129,1
728,118,0.2027,1
728,646,0.1606,1
730,444,0.1514,1
730,776,0.0178,1
730,1228,0.0075,1
731,20,0.2451,1
731,157,0.1967,1
731,265,0.2041,1
731,286,0.2143,1
731,521,0.2084,1
731,522,0.2002,1
731,538,0.2132,1
731,672,0.2075,1
731,949,0.2332,1
731,1090,0.1984,1
731,1198,0.2021,1
731,1590,0.2071,1
731,1594,0.1843,1
731,1651,0.197,1
731,1668,0.1889,1
731,1669,0.1804,1
732,807,0.2112,1
733,93,0.2659,1
733,104,0.3661,1
733,128,0.3704,1
733,210,0.3816,1
733,229,0.3634,1
733,276,0.3305,1
733,306,0.3293,1
733,380,0.3378,1
733,381,0.367,1
733,1065,0.3489,1
734,126,0.3758,1
734,463,0.3274,1
734,1691,0.3183,1
735,373,0.184,1
735,1714,0.1528,1
735,1715,0.1649,1
739,586,0.2559,1
740,3,0.3192,1
740,45,0.2569,1
740,200,0.2367,1
740,271,0.2209,1
740,952,0.249,1
740,1065,0.3044,1
740,1315,0.202,1
740,1591,0.1369,1
740,1661,0.1955,1
740,1779,0.2323,1
741,363,0.1757,1
741,493,0.1701,1
742,151,0.1978,1
742,224,0.1935,1
744,1081,0.1159,1
744,1782,0.1901,1
746,869,0.1214,1
747,14,0.3325,1
747,150,0.3068,1
747,151,0.3109,1
747,210,0.3278,1
747,224,0.3054,1
747,376,0.2208,1
747,447,0.2247,1
747,645,0.2733,1
