Node1,Node2,BB,Link
669,36,0.272,1
669,40,0.1969,1
669,675,0.133,1
669,680,0.237,1
670,944,0.144,1
671,473,0.2215,1
671,40,0.2101,1
671,604,0.2101,1
671,528,0.1754,1
504,213,0.2064,1
872,145,0.2357,1
872,524,0.1987,1
872,120,0.1866,1
872,451,0.2023,1
673,463,0.0271,1
673,469,0.1447,1
674,361,0.1311,1
674,473,0.1518,1
676,663,0.1591,1
677,567,0.1693,1
678,701,0.1151,1
1011,31,0.2586,1
1011,36,0.2699,1
1011,39,0.2692,1
1011,672,0.1553,1
1011,684,0.1965,1
1011,746,0.0211,1
680,281,0.2616,1
680,454,0.3534,1
680,656,0.2711,1
680,671,0.2124,1
680,443,0.1878,1
680,531,0.2014,1
1076,690,0.2091,1
1076,1096,0.0133,1
1076,1097,0.1424,1
681,36,0.2514,1
681,123,0.1867,1
681,453,0.1162,1
682,98,0.041,1
682,652,0.2054,1
682,970,0.1585,1
683,21,0.25,1
683,94,0.264,1
687,529,0.1763,1
630,242,0.2486,1
630,130,0.2678,1
630,390,0.2119,1
482,246,0.2283,1
483,28,0.3173,1
690,386,0.2238,1
690,300,0.2036,1
690,35,0.3439,1
690,36,0.3395,1
690,472,0.1768,1
690,440,0.2442,1
690,477,0.235,1
542,249,0.2074,1
505,361,0.1844,1
505,28,0.3709,1
505,305,0.2233,1
691,244,0.1804,1
691,250,0.1542,1
694,474,0.1608,1
694,250,0.1991,1
696,246,0.2085,1
696,474,0.1991,1
696,290,0.1439,1
696,1053,0.0211,1
696,829,0.1934,1
696,1077,0.1597,1
696,1098,0.1131,1
696,701,0.1715,1
1101,490,0.1318,1
911,13,0.2501,1
911,34,0.2647,1
911,246,0.2376,1
911,298,0.2214,1
911,463,0.1606,1
1082,6,0.2959,1
1082,94,0.2552,1
1012,298,0.2162,1
1012,123,0.2622,1
1012,469,0.1884,1
1098,449,0.189,1
1098,1080,0.1183,1
699,439,0.2257,1
699,527,0.1325,1
699,631,0.137,1
699,718,0.1941,1
1087,469,0.1571,1
701,35,0.2536,1
701,494,0.1101,1
874,145,0.2454,1
970,120,0.2224,1
1103,652,0.0217,1
484,6,0.2788,1
484,214,0.1679,1
1000,441,0.1588,1
1107,304,0.1458,1
943,602,0.1608,1
703,118,0.2459,1
703,149,0.2459,1
703,448,0.2391,1
1112,704,0.0096,1
1112,485,0.0127,1
485,578,0.1762,1
1113,304,0.1458,1
1113,282,0.0181,1
814,274,0.2295,1
814,35,0.2982,1
814,246,0.2364,1
814,397,0.1804,1
1114,39,0.2413,1
543,31,0.3791,1
543,275,0.2409,1
543,180,0.1939,1
543,42,0.2323,1
839,509,0.1339,1
706,36,0.2729,1
506,528,0.2119,1
506,573,0.1762,1
544,28,0.3926,1
544,376,0.243,1
544,122,0.304,1
544,285,0.2362,1
944,331,0.0181,1
944,528,0.1647,1
1080,6,0.2897,1
1080,145,0.2568,1
1080,94,0.2576,1
508,1116,0.012,1
531,468,0.1739,1
876,6,0.3099,1
876,118,0.2316,1
876,94,0.27,1
876,468,0.2048,1
876,298,0.1838,1
932,6,0.329,1
932,36,0.3245,1
1120,354,0.1458,1
1013,35,0.279,1
1001,279,0.0217,1
877,524,0.1608,1
877,1121,0.0054,1
1121,449,0.0602,1
878,145,0.2346,1
878,119,0.0693,1
712,94,0.2401,1
817,145,0.2799,1
817,209,0.23,1
817,149,0.2624,1
879,304,0.3021,1
880,34,0.3599,1
880,304,0.3764,1
880,26,0.3317,1
880,124,0.282,1
880,440,0.2932,1
880,627,0.2682,1
880,599,0.2011,1
486,119,0.2056,1
631,145,0.2497,1
631,123,0.1889,1
1015,120,0.1863,1
1015,440,0.1748,1
509,98,0.1777,1
713,469,0.1575,1
714,497,0.1404,1
714,564,0.0217,1
510,6,0.2898,1
510,160,0.2145,1
510,119,0.2037,1
510,26,0.227,1
510,462,0.1554,1
487,361,0.2012,1
487,814,0.1912,1
881,147,0.2064,1
881,388,0.2753,1
881,212,0.2186,1
881,450,0.1935,1
715,145,0.264,1
715,31,0.267,1
715,21,0.2844,1
717,31,0.246,1
717,251,0.1368,1
718,31,0.2769,1
719,65,0.1668,1
719,129,0.223,1
719,21,0.3058,1
720,39,0.0928,1
721,34,0.2164,1
511,563,0.1965,1
512,28,0.3311,1
560,504,0.1294,1
725,454,0.2275,1
725,655,0.1881,1
546,525,0.1549,1
489,28,0.3607,1
489,32,0.2277,1
489,39,0.283,1
547,449,0.2364,1
729,120,0.19,1
731,38,0.2182,1
731,625,0.1102,1
632,469,0.2025,1
632,398,0.2347,1
732,145,0.2239,1
734,12,0.3039,1
734,396,0.1512,1
735,40,0.1392,1
459,94,0.2675,1
459,578,0.1935,1
737,361,0.1509,1
737,812,0.1754,1
513,16,0.3073,1
513,33,0.2354,1
513,119,0.2357,1
740,28,0.3237,1
742,475,0.1662,1
745,122,0.1801,1
745,528,0.1596,1
746,444,0.1624,1
747,280,0.212,1
570,150,0.167,1
757,439,0.2564,1
757,663,0.1539,1
757,816,0.0139,1
514,146,0.2028,1
514,730,0.154,1
759,285,0.1516,1
759,502,0.0217,1
763,97,0.0506,1
765,94,0.2392,1
767,147,0.2018,1
768,458,0.0404,1
515,285,0.241,1
515,505,0.2974,1
515,1100,0.183,1
792,664,0.1111,1
597,830,0.1562,1
597,288,0.2092,1
597,578,0.2517,1
597,675,0.1476,1
597,442,0.1687,1
597,734,0.166,1
597,746,0.1514,1
597,534,0.1823,1
796,28,0.3359,1
796,21,0.2692,1
818,148,0.2182,1
1102,387,0.1976,1
1102,275,0.1586,1
1102,97,0.1504,1
834,123,0.201,1
834,687,0.1082,1
1128,121,0.0223,1
1128,1129,0.009,1
1129,26,0.2118,1
1129,242,0.1617,1
532,94,0.1151,1
599,658,0.1788,1
550,304,0.3002,1
550,440,0.2075,1
953,246,0.2017,1
1132,147,0.168,1
1132,473,0.1939,1
533,12,0.1886,1
954,12,0.2847,1
933,145,0.2433,1
933,122,0.2305,1
933,38,0.2043,1
913,38,0.2314,1
913,130,0.2706,1
913,298,0.2008,1
882,242,0.1656,1
1002,277,0.0078,1
1136,300,0.0223,1
1083,464,0.1586,1
1083,376,0.2219,1
1083,26,0.2332,1
1027,21,0.2556,1
1027,35,0.2714,1
1027,497,0.1358,1
1139,29,0.1249,1
1139,97,0.0548,1
1139,282,0.1745,1
1139,123,0.2077,1
552,6,0.2606,1
552,12,0.1886,1
1141,32,0.2056,1
1030,148,0.2221,1
1030,452,0.1937,1
1143,300,0.0253,1
1144,446,0.2423,1
1144,305,0.181,1
572,391,0.1524,1
492,21,0.2475,1
884,41,0.1202,1
885,652,0.0217,1
470,386,0.21,1
470,376,0.2513,1
470,693,0.1738,1
887,6,0.2987,1
887,98,0.1679,1
1145,26,0.2334,1
573,6,0.3125,1
573,145,0.2829,1
573,278,0.227,1
573,252,0.233,1
600,120,0.2022,1
493,158,0.1329,1
456,242,0.1961,1
456,396,0.2175,1
456,390,0.1963,1
1150,1151,0.2545,1
494,6,0.2722,1
1156,6,0.1205,1
1156,28,0.3155,1
1156,119,0.0633,1
1156,180,0.009,1
1157,565,0.1908,1
1157,829,0.143,1
843,361,0.1666,1
843,813,0.0247,1
843,441,0.1526,1
1159,26,0.2397,1
1160,6,0.2902,1
1161,7,0.214,1
1161,147,0.167,1
1161,35,0.2578,1
1162,244,0.05,1
1162,212,0.0283,1
1163,94,0.2463,1
634,28,0.3502,1
634,149,0.2425,1
634,26,0.2393,1
634,122,0.2423,1
635,82,0.0229,1
1165,120,0.0578,1
1079,21,0.2773,1
1166,361,0.0367,1
1166,26,0.2277,1
1170,205,0.0175,1
1171,1172,0.0012,1
1175,21,0.2493,1
1175,454,0.2007,1
1176,704,0.0133,1
1010,38,0.2305,1
1010,813,0.0289,1
1178,361,0.0319,1
1179,119,0.2354,1
1179,700,0.1905,1
535,148,0.2346,1
535,35,0.2745,1
910,6,0.2856,1
910,148,0.2411,1
1183,1184,0.0036,1
1185,94,0.2442,1
1188,33,0.2092,1
1188,214,0.1626,1
1188,661,0.147,1
1188,704,0.1468,1
1189,118,0.1923,1
1189,130,0.1992,1
1194,147,0.1769,1
1194,120,0.2133,1
1194,479,0.2353,1
1194,488,0.1321,1
1195,94,0.1151,1
1198,12,0.194,1
1198,28,0.3313,1
1198,278,0.2086,1
1198,241,0.1819,1
1198,120,0.189,1
1203,388,0.0476,1
1204,361,0.0283,1
1204,94,0.1151,1
1204,98,0.0331,1
1094,119,0.0651,1
1206,41,0.1459,1
1206,496,0.0084,1
1206,1207,0.0084,1
1210,94,0.1151,1
1213,21,0.3436,1
1213,462,0.2196,1
1214,244,0.2058,1
1216,4,0.2828,1
1216,51,0.252,1
1216,71,0.2537,1
1216,274,0.2401,1
1216,33,0.2482,1
1216,241,0.2399,1
1216,450,0.1653,1
