Node1,Node2,BB,Link
118,465,0.1895,0
1216,393,0.1437,0
1065,402,0.0012,0
1198,812,0.0253,0
100,698,0.0373,0
935,679,0.0072,0
1206,86,0.1385,0
260,1161,0.1058,0
684,827,0.0151,0
918,740,0.0084,0
226,572,0.0145,0
518,1152,0.0024,0
900,714,0.0127,0
315,848,0.1569,0
920,525,0.0157,0
476,882,0.1332,0
462,394,0.0295,0
570,32,0.2276,0
423,737,0.0139,0
1150,467,0.0072,0
249,229,0.0392,0
603,973,0.0054,0
524,158,0.179,0
394,907,0.0024,0
416,342,0.009,0
455,22,0.0458,0
341,326,0.0157,0
1054,615,0.0048,0
427,186,0.1716,0
1011,653,0.2521,0
146,472,0.2065,0
541,1001,0.009,0
776,196,0.0223,0
606,1114,0.009,0
145,4,0.331,0
1049,873,0.012,0
1062,465,0.0072,0
320,428,0.0247,0
250,1130,0.047,0
103,584,0.0398,0
915,414,0.0012,0
633,830,0.0108,0
775,760,0.0012,0
1176,557,0.1264,0
759,172,0.0343,0
619,363,0.107,0
1057,406,0.0169,0
637,1125,0.0127,0
121,329,0.0301,0
1152,238,0.0084,0
1110,1041,0.0012,0
888,29,0.1247,0
946,374,0.0193,0
945,115,0.0331,0
97,1013,0.1415,0
225,52,0.3083,0
860,350,0.0024,0
173,283,0.1782,0
749,330,0.0066,0
975,59,0.2522,0
117,157,0.0247,0
1125,907,0.0024,0
114,824,0.0054,0
74,226,0.209,0
163,462,0.0976,0
145,656,0.3316,0
220,916,0.2255,0
659,28,0.3961,0
611,303,0.0127,0
381,833,0.0145,0
548,1131,0.0024,0
1003,473,0.0331,0
774,929,0.003,0
1081,177,0.0229,0
578,797,0.047,0
187,1106,0.0187,0
1219,665,0.0024,0
1166,646,0.0102,0
682,623,0.1474,0
1102,805,0.0133,0
330,669,0.0223,0
547,353,0.1093,0
761,1187,0.003,0
364,648,0.1211,0
302,504,0.1095,0
1220,894,0.0012,0
249,155,0.0524,0
129,1094,0.0584,0
26,372,0.0717,0
388,769,0.0506,0
183,1149,0.0199,0
1139,21,0.269,0
435,1197,0.0024,0
586,882,0.0078,0
368,541,0.0078,0
970,940,0.0181,0
12,332,0.48,0
270,146,0.0572,0
1071,519,0.0078,0
657,600,0.1706,0
16,486,0.1596,0
1117,509,0.012,0
1124,121,0.0205,0
639,1054,0.0048,0
779,1027,0.0114,0
574,1044,0.1032,0
632,841,0.0271,0
796,60,0.0554,0
1159,730,0.0193,0
161,162,0.3625,0
246,322,0.0699,0
1109,1068,0.003,0
707,399,0.0108,0
468,891,0.0307,0
1025,744,0.0042,0
620,731,0.0633,0
385,909,0.0145,0
1123,609,0.0048,0
915,1208,0.0066,0
368,266,0.003,0
731,35,0.3083,0
1112,1012,0.1389,0
1069,1175,0.009,0
24,946,0.0548,0
711,780,0.1092,0
1145,243,0.1311,0
128,107,0.2551,0
961,599,0.0127,0
358,1175,0.1047,0
834,1187,0.0139,0
341,301,0.0114,0
56,582,0.038,0
1051,256,0.003,0
167,1103,0.0229,0
775,60,0.0452,0
8,455,0.091,0
412,523,0.0373,0
226,831,0.0102,0
382,1009,0.0175,0
415,600,0.0211,0
986,60,0.0452,0
302,477,0.0199,0
220,365,0.2325,0
1171,604,0.0108,0
1018,217,0.0253,0
500,170,0.1369,0
992,86,0.1669,0
781,581,0.0054,0
1187,462,0.0313,0
703,646,0.1292,0
833,1140,0.0096,0
926,765,0.0072,0
212,517,0.0343,0
184,325,0.1444,0
886,254,0.0199,0
227,838,0.0157,0
928,406,0.0169,0
55,1188,0.0554,0
905,797,0.0024,0
348,205,0.1716,0
776,843,0.0096,0
702,405,0.1553,0
4,648,0.2176,0
885,890,0.006,0
99,979,0.0163,0
397,915,0.0283,0
1130,1029,0.0066,0
885,1077,0.0042,0
125,999,0.0187,0
205,367,0.1257,0
710,756,0.1159,0
219,34,0.2158,0
387,857,0.041,0
146,211,0.2191,0
77,320,0.2991,0
723,556,0.0012,0
583,219,0.1183,0
672,666,0.174,0
976,493,0.012,0
574,1054,0.0199,0
1086,1126,0.0012,0
755,915,0.0024,0
323,146,0.15,0
654,149,0.2991,0
1118,528,0.1453,0
1116,1105,0.0024,0
470,624,0.1755,0
26,295,0.0729,0
131,873,0.0247,0
122,4,0.2567,0
250,780,0.0464,0
227,90,0.2128,0
548,989,0.0024,0
83,950,0.1312,0
1102,788,0.0133,0
1107,643,0.003,0
99,399,0.0163,0
1132,834,0.1318,0
894,68,0.0367,0
805,928,0.0024,0
1073,960,0.0096,0
511,76,0.1689,0
947,729,0.0114,0
165,609,0.1298,0
1102,875,0.1592,0
46,993,0.1964,0
716,413,0.0012,0
689,909,0.0078,0
327,601,0.0096,0
769,1216,0.0247,0
256,779,0.0042,0
433,957,0.0012,0
345,840,0.0042,0
134,1103,0.0319,0
927,816,0.006,0
3,1009,0.0205,0
163,1220,0.0693,0
374,1111,0.0193,0
536,503,0.0241,0
687,272,0.0145,0
649,4,0.0687,0
662,1113,0.124,0
996,716,0.0012,0
1005,122,0.0578,0
941,1042,0.0066,0
18,1012,0.2141,0
985,474,0.0223,0
345,940,0.0024,0
5,482,0.1571,0
188,267,0.0205,0
412,1182,0.0054,0
816,936,0.003,0
255,195,0.1815,0
951,533,0.0024,0
19,1034,0.0434,0
666,924,0.0157,0
1139,1115,0.0096,0
503,1131,0.0241,0
489,293,0.0373,0
924,828,0.0096,0
477,374,0.1265,0
790,271,0.0072,0
337,605,0.17,0
128,149,0.2735,0
771,495,0.0012,0
622,761,0.05,0
457,1097,0.0114,0
782,1029,0.0042,0
611,411,0.0012,0
68,229,0.2334,0
473,266,0.0349,0
279,324,0.0211,0
196,646,0.0241,0
661,902,0.0229,0
197,78,0.2204,0
493,668,0.186,0
1187,33,0.0807,0
695,64,0.0753,0
1105,72,0.053,0
187,821,0.0187,0
1175,194,0.1093,0
1078,586,0.003,0
703,689,0.1414,0
14,570,0.2883,0
1212,1207,0.0012,0
305,1164,0.1542,0
885,681,0.0096,0
259,788,0.0048,0
713,59,0.1583,0
196,664,0.0325,0
529,1124,0.0108,0
519,416,0.0096,0
1133,1097,0.0084,0
1212,223,0.0114,0
373,414,0.0024,0
62,1126,0.0657,0
5,1003,0.0464,0
1189,1129,0.1406,0
590,872,0.0072,0
185,371,0.1337,0
288,258,0.0187,0
966,206,0.0482,0
698,997,0.0108,0
525,765,0.0151,0
213,955,0.0235,0
890,456,0.0199,0
377,551,0.0253,0
380,1024,0.0078,0
452,1045,0.056,0
1020,1186,0.0175,0
913,1168,0.0193,0
164,861,0.0301,0
888,1196,0.0042,0
385,1047,0.1107,0
335,702,0.0657,0
700,350,0.0133,0
275,579,0.1522,0
326,410,0.0066,0
91,1021,0.0253,0
728,300,0.1281,0
90,219,0.2225,0
8,516,0.2555,0
1021,508,0.012,0
881,1059,0.0241,0
1051,31,0.0952,0
541,377,0.0277,0
1000,689,0.109,0
762,384,0.0199,0
275,809,0.0283,0
816,1146,0.003,0
437,1079,0.1078,0
353,1113,0.0048,0
1073,540,0.2269,0
983,769,0.0012,0
478,680,0.2952,0
528,719,0.2592,0
1125,70,0.0506,0
740,457,0.0114,0
1015,1103,0.0084,0
268,168,0.0452,0
620,663,0.0602,0
815,412,0.0054,0
740,167,0.1173,0
582,405,0.0235,0
304,756,0.3264,0
88,755,0.0295,0
668,854,0.0241,0
490,1120,0.1145,0
360,1073,0.012,0
742,691,0.1638,0
418,156,0.171,0
489,653,0.2,0
2,288,0.0476,0
624,466,0.0313,0
1074,895,0.0024,0
464,1046,0.0235,0
687,632,0.1433,0
183,118,0.0717,0
1079,844,0.0078,0
1180,891,0.0012,0
443,688,0.1067,0
832,724,0.0187,0
116,1077,0.0187,0
183,271,0.0247,0
1111,829,0.1161,0
588,955,0.003,0
543,268,0.047,0
1042,582,0.0078,0
365,1038,0.0127,0
1127,386,0.0235,0
1207,1006,0.003,0
432,572,0.0084,0
721,1075,0.1261,0
80,537,0.0434,0
286,567,0.151,0
533,864,0.0223,0
319,1010,0.0133,0
963,1153,0.003,0
775,282,0.0175,0
11,408,0.1675,0
171,1073,0.0199,0
1137,1220,0.0036,0
1181,370,0.0054,0
970,766,0.0181,0
609,156,0.1572,0
143,807,0.1098,0
1039,1173,0.0012,0
470,914,0.0271,0
120,154,0.0614,0
138,109,0.2009,0
329,528,0.044,0
737,743,0.1068,0
958,788,0.0024,0
52,456,0.1036,0
96,434,0.038,0
726,510,0.143,0
724,1076,0.1228,0
166,376,0.2095,0
808,247,0.0398,0
458,82,0.05,0
861,686,0.0078,0
571,1162,0.1295,0
646,396,0.1541,0
558,1014,0.1117,0
599,57,0.1606,0
1189,13,0.2436,0
826,421,0.0024,0
496,681,0.0096,0
499,85,0.1463,0
1163,284,0.0361,0
327,891,0.0054,0
188,972,0.0024,0
398,1135,0.0169,0
58,356,0.038,0
658,42,0.1562,0
890,655,0.1323,0
214,423,0.0361,0
505,461,0.2402,0
631,193,0.0151,0
254,1220,0.0187,0
244,148,0.3645,0
332,1183,0.0506,0
458,692,0.0392,0
392,314,0.2055,0
689,898,0.0054,0
278,602,0.2016,0
936,314,0.0235,0
681,45,0.0307,0
799,566,0.1471,0
690,610,0.0416,0
1190,272,0.0078,0
832,758,0.0151,0
250,6,0.3755,0
1142,819,0.0012,0
28,415,0.3071,0
1213,299,0.0446,0
261,896,0.1497,0
590,778,0.0012,0
491,560,0.1101,0
11,130,0.1991,0
577,415,0.012,0
935,548,0.0048,0
216,547,0.0235,0
908,103,0.0398,0
914,560,0.0084,0
111,428,0.0705,0
76,366,0.0422,0
837,560,0.0066,0
