Node1,Node2,BB,Link
273,552,0.2058,1
273,1502,0.2661,1
274,515,0.2032,1
274,627,0.2538,1
274,1002,0.2549,1
274,1065,0.2695,1
276,76,0.3711,1
276,127,0.3704,1
276,1204,0.2723,1
277,44,0.3679,1
277,98,0.3945,1
277,124,0.2452,1
277,157,0.2892,1
277,209,0.3767,1
277,215,0.3543,1
277,352,0.3375,1
277,396,0.2261,1
277,463,0.3453,1
277,941,0.3029,1
278,97,0.3495,1
278,99,0.3762,1
278,135,0.3371,1
278,157,0.2793,1
278,633,0.2435,1
278,759,0.2041,1
278,763,0.2307,1
284,44,0.2346,1
284,1472,0.1492,1
285,233,0.3586,1
285,441,0.2806,1
285,463,0.3569,1
285,1120,0.1972,1
286,224,0.2814,1
286,424,0.281,1
288,39,0.2458,1
288,441,0.1903,1
288,638,0.2222,1
288,639,0.2253,1
288,781,0.2495,1
288,1287,0.1907,1
288,1306,0.1395,1
288,1321,0.1956,1
288,1344,0.1676,1
289,11,0.242,1
289,98,0.2756,1
289,150,0.2399,1
289,307,0.2069,1
290,264,0.1124,1
290,1252,0.2111,1
291,305,0.2303,1
291,433,0.2071,1
291,1065,0.2524,1
291,1430,0.1813,1
292,190,0.1592,1
292,337,0.2481,1
292,1065,0.2721,1
292,1258,0.2295,1
293,96,0.2868,1
293,210,0.285,1
293,462,0.2434,1
293,559,0.1828,1
294,77,0.2952,1
294,373,0.1956,1
294,1280,0.1997,1
295,77,0.2681,1
295,117,0.2754,1
295,121,0.2709,1
295,367,0.1492,1
295,977,0.2125,1
296,719,0.1511,1
297,469,0.2022,1
299,141,0.2335,1
299,142,0.2116,1
300,360,0.4757,1
300,634,0.2389,1
301,254,0.2037,1
302,253,0.2097,1
302,354,0.2049,1
302,1184,0.2618,1
302,1185,0.2551,1
302,1647,0.2757,1
303,773,0.1678,1
303,1204,0.2587,1
304,56,0.2367,1
304,114,0.2756,1
304,117,0.2867,1
304,215,0.2597,1
304,276,0.2387,1
304,327,0.2392,1
304,336,0.2733,1
304,337,0.2266,1
304,1017,0.1415,1
305,292,0.181,1
305,336,0.2531,1
305,378,0.1986,1
305,1281,0.1691,1
306,215,0.3559,1
307,257,0.2384,1
307,258,0.2385,1
307,328,0.2312,1
307,441,0.208,1
307,619,0.1915,1
307,709,0.2576,1
307,789,0.1421,1
307,804,0.1628,1
307,1184,0.255,1
308,7,0.2483,1
308,125,0.2524,1
308,174,0.2598,1
308,376,0.2151,1
308,459,0.277,1
308,485,0.2305,1
308,1044,0.1739,1
309,328,0.184,1
309,781,0.1121,1
310,82,0.2238,1
310,166,0.2627,1
310,224,0.2898,1
310,229,0.2992,1
310,303,0.2304,1
310,312,0.2215,1
310,327,0.2442,1
310,400,0.2543,1
310,709,0.3255,1
312,124,0.1972,1
312,224,0.235,1
312,1727,0.1696,1
313,37,0.1805,1
314,42,0.1248,1
314,586,0.2127,1
314,597,0.2202,1
315,215,0.2122,1
315,268,0.2203,1
315,381,0.2293,1
317,109,0.2369,1
317,152,0.2367,1
317,489,0.3193,1
317,847,0.3279,1
317,1332,0.3244,1
317,1360,0.3433,1
318,319,0.2645,1
318,404,0.2173,1
318,681,0.2033,1
318,823,0.2248,1
319,151,0.237,1
319,224,0.2317,1
319,1508,0.0148,1
320,796,0.1897,1
320,1371,0.0075,1
321,210,0.2296,1
321,279,0.2033,1
322,96,0.26,1
322,1744,0.0117,1
323,1432,0.1552,1
324,361,0.1719,1
324,378,0.2257,1
324,1179,0.1624,1
325,123,0.184,1
325,362,0.2526,1
325,392,0.2159,1
326,244,0.1713,1
326,710,0.346,1
326,838,0.2744,1
326,1066,0.2757,1
326,1448,0.285,1
326,1498,0.219,1
327,353,0.1966,1
327,1223,0.2125,1
328,14,0.3031,1
328,191,0.2403,1
328,215,0.2576,1
328,333,0.2324,1
328,891,0.2406,1
328,1223,0.2128,1
329,215,0.2155,1
333,362,0.1924,1
334,47,0.2164,1
334,163,0.242,1
334,164,0.2439,1
334,298,0.2292,1
334,531,0.2396,1
334,556,0.3187,1
334,788,0.0307,1
334,1369,0.2772,1
335,49,0.1442,1
335,70,0.2197,1
335,448,0.2118,1
335,485,0.1852,1
335,1767,0.2061,1
336,44,0.3874,1
336,98,0.3661,1
336,141,0.2029,1
336,157,0.2869,1
336,224,0.3357,1
336,229,0.3451,1
336,257,0.3326,1
336,281,0.2117,1
336,435,0.2218,1
336,441,0.2886,1
336,448,0.3385,1
336,467,0.2945,1
336,618,0.265,1
336,780,0.2245,1
336,1080,0.2545,1
336,1258,0.3297,1
337,44,0.33,1
337,56,0.218,1
337,261,0.1893,1
337,1046,0.2305,1
338,14,0.3641,1
338,69,0.3213,1
338,95,0.3672,1
338,126,0.3548,1
338,128,0.362,1
338,192,0.2773,1
338,262,0.2807,1
338,342,0.2575,1
338,381,0.336,1
338,414,0.3439,1
338,415,0.3432,1
338,633,0.2393,1
338,949,0.3217,1
338,1106,0.2348,1
338,1661,0.2131,1
339,4,0.2686,1
339,95,0.2872,1
339,131,0.1438,1
339,229,0.2744,1
339,353,0.1536,1
339,454,0.2005,1
339,1441,0.2332,1
340,1661,0.1207,1
341,352,0.2626,1
341,483,0.2499,1
342,233,0.2854,1
342,336,0.2832,1
342,389,0.2266,1
342,634,0.2241,1
342,709,0.2862,1
342,941,0.2507,1
343,99,0.3594,1
343,129,0.3206,1
343,174,0.3142,1
343,380,0.2885,1
343,435,0.2129,1
343,1522,0.2368,1
343,1742,0.2461,1
344,66,0.2597,1
344,75,0.2182,1
344,96,0.362,1
344,215,0.3097,1
344,219,0.3169,1
344,467,0.2926,1
344,680,0.2456,1
344,1065,0.3626,1
345,75,0.1794,1
345,346,0.2879,1
346,1425,0.2019,1
346,1493,0.1767,1
349,7,0.2672,1
349,257,0.2874,1
349,779,0.2822,1
349,974,0.2265,1
349,1002,0.2778,1
349,1057,0.2328,1
349,1065,0.3063,1
349,1321,0.1904,1
350,226,0.2402,1
350,227,0.2372,1
351,774,0.1394,1
351,1348,0.0199,1
351,1522,0.1547,1
352,373,0.263,1
352,482,0.3114,1
352,724,0.243,1
352,1080,0.2571,1
352,1090,0.237,1
352,1411,0.3061,1
353,648,0.1975,1
354,1184,0.1823,1
354,1329,0.092,1
357,681,0.2134,1
358,514,0.2915,1
364,1746,0.1187,1
366,87,0.2465,1
366,237,0.2072,1
366,1081,0.1686,1
367,1598,0.1969,1
368,369,0.2227,1
368,373,0.1236,1
368,938,0.2376,1
369,489,0.2229,1
370,332,0.3347,1
371,170,0.281,1
372,99,0.2502,1
373,76,0.2839,1
374,431,0.2896,1
376,433,0.2201,1
376,480,0.1887,1
376,703,0.1984,1
376,1065,0.2677,1
376,1114,0.1964,1
380,381,0.3726,1
381,1333,0.222,1
383,1157,0.0093,1
386,139,0.0175,1
386,219,0.187,1
386,249,0.1548,1
389,1411,0.2425,1
391,614,0.1788,1
391,783,0.1701,1
391,1664,0.161,1
392,258,0.2036,1
392,787,0.1774,1
393,394,0.1991,1
393,1119,0.1035,1
395,95,0.2995,1
395,103,0.2982,1
395,1490,0.0241,1
395,1662,0.1519,1
396,99,0.2616,1
397,17,0.3267,1
397,126,0.3681,1
397,306,0.3655,1
398,857,0.0087,1
399,94,0.4054,1
399,114,0.4026,1
399,135,0.4069,1
399,285,0.3919,1
399,336,0.3447,1
399,397,0.3541,1
399,441,0.2845,1
399,448,0.3358,1
399,1750,0.242,1
400,13,0.3253,1
400,44,0.3563,1
400,95,0.3746,1
400,103,0.3751,1
400,104,0.3715,1
400,210,0.3696,1
400,258,0.2913,1
400,268,0.3669,1
400,427,0.3414,1
400,1065,0.3304,1
400,1250,0.2745,1
401,1017,0.1972,1
406,622,0.155,1
407,1684,0.3115,1
408,1278,0.3884,1
409,152,0.3101,1
409,482,0.2743,1
409,1198,0.2223,1
409,1291,0.1357,1
409,1586,0.143,1
409,1691,0.2639,1
410,1065,0.2365,1
411,372,0.2349,1
411,618,0.2141,1
411,1326,0.1432,1
412,98,0.2652,1
412,104,0.2553,1
412,128,0.2659,1
412,397,0.2093,1
412,551,0.2192,1
412,563,0.1194,1
412,940,0.1002,1
413,636,0.4389,1
413,1325,0.2448,1
414,3,0.347,1
414,114,0.3951,1
414,117,0.4023,1
414,173,0.294,1
414,210,0.4098,1
414,224,0.333,1
414,227,0.3915,1
414,316,0.234,1
414,427,0.346,1
414,475,0.2994,1
414,482,0.3599,1
414,558,0.2011,1
414,585,0.369,1
414,736,0.2055,1
414,1250,0.2895,1
414,1289,0.2802,1
414,1750,0.2398,1
415,69,0.3306,1
415,71,0.4039,1
415,277,0.3791,1
415,441,0.2774,1
415,462,0.3691,1
415,475,0.2937,1
415,733,0.3829,1
415,734,0.3738,1
415,941,0.326,1
415,1258,0.3186,1
415,1426,0.2442,1
415,1517,0.3111,1
415,1592,0.2736,1
416,991,0.0105,1
417,17,0.3107,1
417,44,0.3333,1
417,56,0.236,1
417,87,0.3111,1
417,117,0.3076,1
417,192,0.2477,1
417,219,0.2861,1
417,376,0.2157,1
417,459,0.302,1
417,528,0.2485,1
418,221,0.4503,1
418,413,0.4196,1
420,636,0.1925,1
420,1102,0.1593,1
422,121,0.2193,1
422,188,0.2938,1
422,681,0.2108,1
423,76,0.3541,1
423,99,0.3523,1
423,268,0.3463,1
423,286,0.2844,1
424,1288,0.2405,1
426,267,0.016,1
427,57,0.2888,1
427,129,0.3434,1
427,230,0.3492,1
427,585,0.328,1
427,1624,0.2991,1
428,378,0.2706,1
428,894,0.2198,1
428,1223,0.2064,1
429,41,0.4301,1
430,99,0.2506,1
430,431,0.2809,1
432,126,0.3165,1
432,268,0.3014,1
432,733,0.2885,1
432,1411,0.2394,1
432,1468,0.1589,1
433,238,0.2379,1
433,1281,0.225,1
434,111,0.1611,1
434,788,0.1436,1
435,719,0.1544,1
435,1008,0.1485,1
435,1777,0.1594,1
436,238,0.1885,1
436,1777,0.1535,1
439,487,0.253,1
439,775,0.1935,1
440,233,0.2169,1
440,454,0.1708,1
441,14,0.2948,1
441,44,0.3103,1
441,225,0.2786,1
441,256,0.1879,1
441,376,0.2124,1
441,792,0.2519,1
442,238,0.1884,1
442,324,0.1792,1
442,328,0.2292,1
442,1281,0.166,1
443,886,0.2062,1
443,1220,0.2059,1
444,346,0.1998,1
445,104,0.371,1
445,230,0.3737,1
445,263,0.3185,1
445,381,0.3689,1
445,424,0.3423,1
446,117,0.2244,1
446,217,0.1494,1
448,410,0.211,1
449,76,0.3768,1
449,252,0.2574,1
449,467,0.298,1
451,175,0.469,1
451,179,0.4695,1
451,241,0.4227,1
451,511,0.4584,1
451,564,0.3966,1
451,1084,0.4141,1
451,1085,0.4546,1
452,23,0.4283,1
452,175,0.4751,1
452,228,0.4253,1
452,777,0.4124,1
453,17,0.264,1
453,70,0.2769,1
453,97,0.2623,1
453,349,0.234,1
453,612,0.1976,1
453,627,0.2538,1
454,65,0.2801,1
454,66,0.2352,1
454,789,0.1608,1
454,1325,0.3039,1
457,372,0.1459,1
457,878,0.1444,1
457,1318,0.1294,1
457,1404,0.176,1
457,1726,0.1612,1
458,1253,0.1813,1
459,13,0.3371,1
459,17,0.3328,1
459,233,0.3361,1
460,237,0.1355,1
462,1426,0.2226,1
463,233,0.3266,1
463,609,0.1784,1
465,190,0.1811,1
465,1747,0.1934,1
468,300,0.4635,1
468,511,0.4605,1
468,1540,0.4496,1
472,342,0.2011,1
472,435,0.2004,1
472,529,0.2436,1
472,724,0.1787,1
472,1325,0.2738,1
472,1436,0.2591,1
472,1763,0.2024,1
473,259,0.1881,1
473,292,0.1513,1
473,502,0.152,1
475,19,0.1777,1
475,75,0.1485,1
475,97,0.2943,1
475,152,0.3005,1
475,1716,0.1889,1
476,387,0.1978,1
476,388,0.172,1
477,1466,0.1205,1
478,99,0.3649,1
478,143,0.2324,1
478,467,0.2693,1
478,479,0.2588,1
478,956,0.2191,1
478,1382,0.2267,1
479,44,0.2795,1
479,98,0.2555,1
479,779,0.2478,1
479,1056,0.1679,1
479,1321,0.167,1
480,470,0.3302,1
480,1784,0.2876,1
481,87,0.4187,1
481,126,0.4194,1
481,218,0.4114,1
481,227,0.4071,1
481,268,0.4038,1
481,707,0.2362,1
481,892,0.2021,1
481,1010,0.3344,1
481,1029,0.2969,1
481,1031,0.2671,1
481,1358,0.2209,1
483,13,0.3308,1
483,94,0.2982,1
483,296,0.1963,1
483,449,0.3121,1
483,634,0.2562,1
483,755,0.2605,1
486,424,0.1691,1
488,48,0.2354,1
488,378,0.2528,1
488,450,0.0503,1
488,625,0.1844,1
488,1332,0.29,1
489,90,0.3159,1
489,242,0.3044,1
489,383,0.2103,1
489,521,0.3166,1
490,543,0.2124,1
490,679,0.2318,1
490,820,0.215,1
491,54,0.1751,1
491,658,0.2293,1
491,683,0.2191,1
491,1421,0.0145,1
493,75,0.1598,1
493,1008,0.154,1
494,13,0.3535,1
494,66,0.2904,1
494,94,0.3962,1
494,111,0.285,1
494,117,0.4035,1
494,227,0.3929,1
494,230,0.4001,1
494,276,0.3593,1
494,306,0.3721,1
494,309,0.2138,1
494,324,0.2111,1
494,352,0.3534,1
494,523,0.3075,1
494,822,0.2841,1
494,941,0.3225,1
494,992,0.2094,1
494,1065,0.3703,1
494,1141,0.3182,1
494,1250,0.3016,1
494,1496,0.3763,1
494,1742,0.3061,1
494,1750,0.2382,1
495,85,0.1926,1
495,496,0.1597,1
496,278,0.2134,1
497,625,0.1802,1
498,52,0.152,1
499,1669,0.1473,1
500,483,0.0416,1
502,503,0.144,1
502,617,0.145,1
503,14,0.2159,1
504,101,0.2391,1
504,146,0.1718,1
504,153,0.1699,1
504,177,0.0172,1
504,178,0.0148,1
504,180,0.1863,1
504,496,0.0145,1
504,786,0.1792,1
504,1442,0.1145,1
505,1315,0.0148,1
506,46,0.2628,1
506,523,0.2123,1
506,1496,0.2694,1
507,76,0.2815,1
507,676,0.217,1
507,1250,0.2059,1
507,1299,0.2256,1
508,44,0.2353,1
508,1327,0.1823,1
508,1434,0.1345,1
509,682,0.2063,1
510,36,0.2038,1
510,37,0.2036,1
510,79,0.241,1
510,544,0.2127,1
511,300,0.4681,1
512,44,0.2555,1
512,1194,0.1072,1
512,1403,0.2088,1
512,1542,0.1948,1
513,98,0.2795,1
513,117,0.2714,1
513,229,0.266,1
515,75,0.2076,1
515,348,0.1794,1
515,1204,0.2637,1
518,85,0.2295,1
518,278,0.268,1
518,293,0.1685,1
519,8,0.2584,1
519,13,0.2863,1
519,84,0.2491,1
519,220,0.2574,1
519,226,0.2768,1
519,297,0.2163,1
519,485,0.2327,1
519,1002,0.2769,1
520,11,0.215,1
520,17,0.2593,1
520,126,0.2852,1
520,286,0.2147,1
520,363,0.1436,1
520,381,0.2753,1
520,417,0.1909,1
520,1496,0.2688,1
521,522,0.3198,1
523,44,0.3454,1
523,76,0.3463,1
523,97,0.3251,1
523,224,0.2855,1
523,257,0.314,1
523,307,0.2376,1
523,350,0.2286,1
523,397,0.2622,1
523,634,0.248,1
524,663,0.1749,1
525,1052,0.2116,1
526,62,0.2188,1
526,283,0.1878,1
526,535,0.191,1
526,539,0.2269,1
526,1154,0.1765,1
526,1250,0.1881,1
526,1444,0.1582,1
526,1634,0.1885,1
526,1732,0.1767,1
526,1745,0.1946,1
528,233,0.2841,1
528,450,0.2687,1
528,466,0.1919,1
528,974,0.2144,1
529,210,0.3259,1
529,307,0.232,1
529,353,0.2163,1
529,449,0.313,1
529,1462,0.2236,1
530,608,0.1762,1
531,67,0.3716,1
531,242,0.3272,1
531,378,0.2847,1
531,1332,0.367,1
533,1438,0.0099,1
534,8,0.191,1
534,57,0.2184,1
534,1472,0.1728,1
535,98,0.3087,1
535,349,0.2487,1
535,1430,0.1953,1
535,1598,0.0289,1
535,1641,0.1521,1
536,533,0.1671,1
536,634,0.1515,1
536,760,0.0072,1
536,837,0.1731,1
536,1320,0.1682,1
538,498,0.2182,1
539,280,0.1851,1
539,963,0.2316,1
539,1286,0.0214,1
540,173,0.2336,1
540,308,0.1956,1
540,1147,0.1681,1
540,1265,0.2485,1
541,575,0.1733,1
541,628,0.1852,1
541,1489,0.1829,1
542,7,0.2271,1
542,57,0.2386,1
544,1340,0.2093,1
545,97,0.3253,1
545,135,0.3318,1
545,218,0.327,1
545,733,0.3003,1
545,1120,0.1481,1
545,1340,0.213,1
546,19,0.1773,1
546,97,0.2984,1
546,268,0.2996,1
546,381,0.3042,1
546,863,0.1761,1
546,1685,0.1981,1
547,250,0.1686,1
547,306,0.21,1
547,365,0.1649,1
547,1180,0.0241,1
547,1471,0.1627,1
547,1474,0.1981,1
547,1732,0.1979,1
548,5,0.2171,1
548,292,0.0256,1
548,610,0.1161,1
548,796,0.1343,1
549,1256,0.1973,1
550,1256,0.1994,1
551,383,0.257,1
553,75,0.1925,1
553,119,0.2213,1
554,722,0.1534,1
555,1286,0.0093,1
556,1149,0.2343,1
556,1331,0.2493,1
556,1390,0.2422,1
557,91,0.1001,1
557,306,0.1909,1
558,117,0.205,1
558,736,0.1464,1
559,227,0.2332,1
559,591,0.1329,1
559,1503,0.1635,1
560,41,0.429,1
560,484,0.4492,1
562,378,0.2316,1
562,428,0.2308,1
562,1286,0.0102,1
562,1406,0.1182,1
562,1514,0.1661,1
563,428,0.2217,1
563,683,0.2191,1
563,692,0.2232,1
563,1340,0.1813,1
563,1514,0.1681,1
564,23,0.3839,1
564,42,0.3839,1
564,105,0.3905,1
564,241,0.3775,1
564,300,0.3988,1
564,362,0.2241,1
564,1756,0.3356,1
565,566,0.2179,1
569,978,0.1722,1
570,1467,0.2652,1
572,170,0.17,1
572,1326,0.1608,1
573,275,0.1578,1
574,467,0.1631,1
574,1335,0.1501,1
575,37,0.2475,1
575,174,0.3778,1
575,227,0.3827,1
575,262,0.3182,1
575,373,0.2293,1
575,417,0.272,1
575,791,0.3613,1
575,974,0.2585,1
575,1111,0.19,1
575,1288,0.2548,1
575,1325,0.3591,1
575,1365,0.3214,1
575,1638,0.2154,1
577,214,0.2941,1
578,438,0.4634,1
578,971,0.2426,1
580,378,0.2379,1
580,618,0.2118,1
580,891,0.2601,1
580,1718,0.1867,1
580,1742,0.2024,1
581,619,0.2101,1
581,1537,0.3283,1
582,1253,0.2698,1
582,1274,0.3636,1
585,77,0.382,1
585,127,0.3938,1
585,277,0.3617,1
585,381,0.3893,1
585,459,0.2992,1
585,1141,0.2987,1
585,1250,0.2863,1
586,248,0.2466,1
586,1655,0.2183,1
587,1168,0.181,1
589,592,0.2544,1
591,159,0.1997,1
591,257,0.2071,1
591,285,0.2262,1
591,666,0.0181,1
592,319,0.2019,1
592,861,0.1248,1
593,1430,0.1635,1
593,1643,0.1677,1
594,683,0.2249,1
594,1643,0.1673,1
595,597,0.2012,1
595,1160,0.1949,1
596,172,0.2832,1
596,220,0.1738,1
596,350,0.1449,1
596,582,0.2866,1
596,586,0.2465,1
596,801,0.2253,1
596,998,0.2906,1
596,1189,0.1863,1
596,1267,0.2829,1
596,1268,0.2359,1
596,1511,0.2946,1
596,1803,0.2007,1
597,247,0.2721,1
597,1318,0.1635,1
597,1662,0.1812,1
598,691,0.1228,1
598,1092,0.3006,1
598,1689,0.3283,1
599,810,0.0154,1
599,811,0.1286,1
599,1452,0.0117,1
599,1653,0.1572,1
602,74,0.1376,1
602,603,0.2003,1
603,171,0.2191,1
603,660,0.2022,1
603,891,0.1914,1
605,918,0.1523,1
605,919,0.1584,1
606,201,0.213,1
607,915,0.1274,1
608,267,0.1422,1
608,709,0.1942,1
609,610,0.1087,1
611,1273,0.0211,1
612,56,0.2006,1
612,225,0.2139,1
612,1280,0.2177,1
613,125,0.2212,1
613,662,0.1929,1
613,746,0.194,1
617,1065,0.2495,1
618,44,0.2704,1
618,449,0.2477,1
618,466,0.1736,1
618,1498,0.1777,1
619,448,0.2706,1
621,96,0.2875,1
621,410,0.1637,1
621,709,0.2782,1
621,1303,0.1336,1
621,1428,0.0268,1
622,146,0.1854,1
622,516,0.1643,1
622,650,0.1479,1
625,1065,0.3072,1
626,644,0.0096,1
627,44,0.3607,1
627,76,0.3754,1
627,218,0.3465,1
627,1044,0.2109,1
627,1702,0.2342,1
628,1046,0.1673,1
629,120,0.2276,1
630,105,0.3822,1
630,145,0.3943,1
630,484,0.3926,1
630,511,0.39,1
630,774,0.2168,1
630,1066,0.2602,1
630,1540,0.3811,1
633,17,0.2386,1
633,1065,0.2787,1
634,13,0.2753,1
634,792,0.249,1
634,855,0.2063,1
634,1358,0.2332,1
635,106,0.4656,1
635,418,0.4415,1
635,946,0.1806,1
637,266,0.1645,1
637,322,0.1163,1
637,378,0.2228,1
638,448,0.2267,1
639,224,0.2352,1
639,225,0.2387,1
640,13,0.2552,1
640,47,0.222,1
640,115,0.2402,1
640,186,0.2385,1
640,333,0.232,1
640,352,0.263,1
640,461,0.1676,1
640,694,0.1925,1
640,892,0.2412,1
640,1053,0.2214,1
640,1055,0.1872,1
640,1258,0.2339,1
641,515,0.1952,1
641,543,0.1725,1
641,865,0.1974,1
641,1043,0.1047,1
641,1170,0.1422,1
641,1240,0.2476,1
641,1767,0.2329,1
642,13,0.2832,1
642,381,0.2728,1
642,674,0.203,1
642,1333,0.1673,1
642,1555,0.1952,1
643,1362,0.299,1
645,86,0.3215,1
645,209,0.3022,1
645,225,0.2947,1
645,975,0.2292,1
645,1517,0.2832,1
645,1592,0.2135,1
646,349,0.2183,1
646,627,0.2314,1
646,1361,0.1922,1
646,1472,0.1727,1
646,1780,0.1985,1
647,1745,0.1914,1
648,1281,0.2189,1
649,1135,0.3416,1
649,1184,0.3224,1
649,1667,0.2458,1
650,75,0.1717,1
650,373,0.1742,1
651,652,0.1336,1
651,818,0.1126,1
651,1589,0.1261,1
652,37,0.1994,1
652,1764,0.1397,1
654,816,0.0181,1
654,1001,0.1685,1
655,219,0.2109,1
655,442,0.215,1
656,365,0.1904,1
657,192,0.1765,1
657,344,0.204,1
657,1010,0.1687,1
658,170,0.2252,1
658,291,0.2355,1
658,305,0.1892,1
658,311,0.1372,1
658,664,0.2192,1
658,1135,0.2044,1
658,1361,0.1952,1
659,352,0.2205,1
659,1054,0.1356,1
660,359,0.2196,1
660,619,0.2023,1
661,77,0.367,1
661,97,0.3676,1
661,114,0.3666,1
661,117,0.3675,1
661,129,0.3648,1
661,265,0.1811,1
661,352,0.3276,1
661,1624,0.2962,1
661,1685,0.2085,1
661,1714,0.0419,1
661,1750,0.219,1
661,1776,0.2719,1
662,649,0.3446,1
663,664,0.1743,1
663,1051,0.1754,1
665,829,0.127,1
665,1779,0.0202,1
666,50,0.1652,1
666,829,0.1283,1
668,1054,0.1118,1
669,389,0.2013,1
669,650,0.1738,1
669,670,0.1895,1
669,1258,0.2116,1
671,522,0.1948,1
671,1712,0.1957,1
671,1745,0.1964,1
672,482,0.2045,1
672,1745,0.194,1
674,758,0.1509,1
675,148,0.1808,1
675,827,0.0093,1
675,918,0.1438,1
676,5,0.3023,1
676,17,0.2996,1
676,30,0.2226,1
676,49,0.2017,1
676,56,0.2328,1
676,151,0.2689,1
676,258,0.2902,1
676,293,0.1964,1
676,342,0.2624,1
676,436,0.2296,1
676,479,0.2153,1
676,534,0.2054,1
676,963,0.2919,1
676,969,0.2022,1
676,1002,0.2823,1
676,1057,0.2418,1
676,1104,0.2379,1
676,1325,0.2966,1
676,1438,0.2067,1
677,207,0.322,1
677,337,0.2064,1
677,521,0.3174,1
677,617,0.1275,1
677,847,0.3156,1
677,1123,0.3148,1
677,1497,0.1743,1
678,679,0.2586,1
678,933,0.2229,1
679,544,0.2159,1
680,450,0.259,1
683,669,0.1592,1
683,891,0.2339,1
683,1053,0.232,1
684,1051,0.1922,1
685,259,0.0163,1
685,568,0.1383,1
685,644,0.2046,1
686,16,0.1892,1
686,203,0.1915,1
686,1709,0.0111,1
687,77,0.2179,1
687,86,0.2424,1
687,964,0.2152,1
687,1491,0.1161,1
688,1226,0.1799,1
688,1599,0.2179,1
689,285,0.2406,1
689,321,0.1988,1
689,354,0.2008,1
689,1303,0.176,1
692,61,0.2489,1
692,170,0.2207,1
692,448,0.2247,1
692,529,0.229,1
692,892,0.2339,1
692,1119,0.1462,1
692,1369,0.2788,1
693,466,0.142,1
694,362,0.225,1
694,746,0.2226,1
694,1179,0.2555,1
694,1675,0.2632,1
695,41,0.2716,1
695,362,0.2626,1
695,1448,0.3197,1
695,1455,0.2614,1
698,738,0.453,1
699,579,0.4703,1
699,824,0.2399,1
699,971,0.2497,1
699,1021,0.2906,1
701,1573,0.1999,1
702,1285,0.1366,1
705,923,0.2506,1
705,1064,0.0196,1
708,69,0.2153,1
708,795,0.1668,1
709,94,0.3348,1
709,98,0.3658,1
709,125,0.2802,1
709,128,0.3675,1
709,373,0.2654,1
709,410,0.2165,1
709,619,0.2775,1
709,1057,0.2668,1
709,1430,0.281,1
709,1729,0.1969,1
710,492,0.0196,1
710,1701,0.0229,1
711,1637,0.2623,1
713,33,0.4344,1
713,151,0.2506,1
713,228,0.4211,1
714,46,0.2582,1
714,272,0.1942,1
714,286,0.187,1
714,423,0.2035,1
714,515,0.2155,1
714,779,0.2469,1
714,1491,0.222,1
715,716,0.3367,1
717,1525,0.1905,1
722,981,0.2209,1
722,1265,0.3681,1
722,1627,0.3325,1
722,1788,0.2779,1
723,35,0.2096,1
723,649,0.3275,1
723,1184,0.3631,1
723,1208,0.266,1
723,1265,0.3618,1
723,1502,0.2746,1
723,1627,0.329,1
724,1411,0.2194,1
726,161,0.1345,1
726,985,0.2005,1
726,1687,0.1714,1
727,77,0.2962,1
727,96,0.3113,1
727,135,0.298,1
727,263,0.2799,1
727,277,0.2895,1
727,285,0.2871,1
727,395,0.2485,1
727,645,0.2117,1
727,791,0.2674,1
727,1687,0.1782,1
728,239,0.2343,1
728,346,0.1926,1
729,355,0.1512,1
729,854,0.1359,1
730,79,0.1767,1
730,100,0.2192,1
731,159,0.2005,1
731,266,0.1982,1
731,279,0.2081,1
731,323,0.1898,1
731,329,0.1859,1
731,717,0.2228,1
731,813,0.2041,1
731,829,0.1977,1
731,964,0.2367,1
731,1232,0.2003,1
731,1347,0.2939,1
731,1360,0.2159,1
731,1665,0.2075,1
733,129,0.3738,1
733,152,0.3848,1
733,224,0.3201,1
733,336,0.3158,1
733,962,0.3341,1
734,86,0.3688,1
734,103,0.3751,1
734,209,0.3602,1
734,449,0.3024,1
734,749,0.3289,1
734,1065,0.3393,1
734,1517,0.2822,1
734,1702,0.2308,1
735,1518,0.167,1
737,1733,0.0063,1
740,5,0.3239,1
740,62,0.2826,1
740,154,0.3334,1
740,177,0.205,1
740,485,0.243,1
740,549,0.2039,1
740,550,0.2205,1
740,646,0.2581,1
740,914,0.2319,1
740,975,0.2109,1
740,1087,0.1693,1
740,1254,0.1969,1
740,1299,0.2319,1
740,1335,0.1586,1
740,1747,0.2111,1
740,1751,0.1572,1
741,1733,0.1573,1
744,1727,0.1889,1
744,1746,0.0175,1
745,755,0.1452,1
747,523,0.2817,1
747,1173,0.1793,1
747,1204,0.2768,1
748,224,0.2302,1
748,448,0.2411,1
748,941,0.2417,1
748,1106,0.1939,1
749,76,0.3599,1
749,157,0.2764,1
749,306,0.3512,1
749,462,0.3261,1
749,482,0.3337,1
749,962,0.3399,1
749,1143,0.1873,1
752,853,0.2222,1
755,99,0.318,1
755,257,0.2702,1
755,389,0.2277,1
755,1426,0.2212,1
757,587,0.1364,1
757,976,0.138,1
757,1567,0.1169,1
761,23,0.1491,1
761,252,0.1736,1
761,308,0.1932,1
761,311,0.1457,1
761,479,0.1781,1
761,625,0.1869,1
761,655,0.183,1
761,792,0.2148,1
761,1239,0.1567,1
761,1372,0.1795,1
761,1496,0.2547,1
762,149,0.1992,1
762,423,0.148,1
764,482,0.1899,1
765,70,0.2373,1
