Node1,Node2,BB,Link
278,1436,0.2976,1
284,611,0.1466,1
285,70,0.4059,1
285,77,0.3773,1
285,114,0.3936,1
285,115,0.3911,1
285,117,0.385,1
285,219,0.2821,1
285,229,0.3922,1
285,275,0.2323,1
285,749,0.3351,1
285,1198,0.2782,1
286,389,0.2318,1
286,719,0.2168,1
287,372,0.1459,1
287,1065,0.2663,1
288,224,0.246,1
288,314,0.213,1
288,336,0.237,1
288,1199,0.2136,1
289,87,0.2742,1
289,205,0.2201,1
289,227,0.2641,1
289,278,0.2455,1
289,291,0.1792,1
289,1055,0.1582,1
289,1330,0.0298,1
289,1530,0.1728,1
290,92,0.2049,1
290,305,0.1591,1
290,929,0.1705,1
290,1072,0.1382,1
290,1266,0.1547,1
291,8,0.2035,1
293,99,0.2905,1
293,152,0.2783,1
293,1779,0.1562,1
294,268,0.2765,1
294,1685,0.1963,1
295,87,0.2892,1
295,128,0.2885,1
295,638,0.2533,1
295,728,0.2411,1
295,1549,0.2294,1
297,464,0.1762,1
298,1332,0.2779,1
299,60,0.1844,1
301,941,0.1877,1
302,91,0.2753,1
302,662,0.2579,1
302,938,0.2602,1
302,1189,0.1661,1
302,1266,0.2561,1
303,8,0.2684,1
303,218,0.2708,1
303,257,0.2632,1
303,542,0.217,1
303,967,0.2015,1
304,127,0.2921,1
304,128,0.2998,1
304,132,0.2008,1
304,307,0.2107,1
304,375,0.1788,1
304,376,0.1918,1
304,427,0.2362,1
304,612,0.2117,1
304,749,0.225,1
305,389,0.224,1
305,514,0.2706,1
307,352,0.2614,1
307,1340,0.233,1
308,54,0.1895,1
308,132,0.2264,1
308,390,0.2352,1
308,911,0.2017,1
308,1253,0.238,1
309,71,0.2245,1
309,186,0.2052,1
309,649,0.1497,1
309,1080,0.1484,1
310,125,0.2796,1
310,186,0.2989,1
310,215,0.2651,1
310,305,0.2241,1
310,503,0.193,1
310,528,0.2713,1
311,1358,0.1694,1
312,83,0.251,1
312,271,0.2402,1
312,401,0.2052,1
312,402,0.2416,1
313,124,0.2145,1
313,597,0.232,1
313,682,0.1455,1
314,1383,0.0175,1
314,1425,0.2358,1
315,316,0.1802,1
316,104,0.23,1
316,210,0.2453,1
317,67,0.3592,1
317,496,0.2183,1
317,1156,0.3181,1
318,149,0.1838,1
320,327,0.1981,1
321,796,0.1935,1
322,127,0.2463,1
322,229,0.2372,1
323,324,0.1823,1
324,171,0.1871,1
324,362,0.1707,1
325,270,0.2895,1
325,1178,0.2806,1
325,1636,0.1787,1
326,270,0.2853,1
326,361,0.2924,1
326,1789,0.3066,1
327,171,0.2478,1
327,324,0.2191,1
327,648,0.2408,1
328,13,0.2971,1
328,257,0.2781,1
328,352,0.3085,1
328,375,0.2194,1
328,376,0.2389,1
328,447,0.2088,1
328,461,0.192,1
328,648,0.2608,1
328,1281,0.2111,1
330,128,0.2284,1
332,362,0.197,1
334,223,0.2551,1
334,327,0.2702,1
334,333,0.2265,1
334,336,0.2436,1
334,489,0.2515,1
334,509,0.2178,1
334,655,0.2202,1
334,727,0.1731,1
334,1331,0.2506,1
334,1680,0.2872,1
335,8,0.2047,1
335,478,0.1888,1
335,1545,0.0163,1
336,97,0.3716,1
336,219,0.3069,1
336,328,0.3133,1
336,352,0.3785,1
336,405,0.2644,1
336,442,0.2488,1
336,617,0.2456,1
338,13,0.342,1
338,44,0.3809,1
338,87,0.3675,1
338,94,0.3554,1
338,114,0.3531,1
338,349,0.2732,1
338,467,0.2978,1
338,621,0.2892,1
338,625,0.266,1
338,655,0.2428,1
338,783,0.2806,1
338,964,0.2913,1
339,51,0.1869,1
339,127,0.2836,1
339,129,0.2791,1
339,970,0.0256,1
340,31,0.1542,1
341,103,0.2601,1
341,675,0.1668,1
341,1335,0.1531,1
342,467,0.2526,1
342,625,0.2325,1
342,918,0.2025,1
342,1002,0.2738,1
342,1200,0.2404,1
343,71,0.3308,1
343,257,0.3024,1
343,352,0.3182,1
343,463,0.2877,1
343,1028,0.2593,1
343,1250,0.2499,1
343,1651,0.1645,1
344,17,0.3533,1
344,44,0.3717,1
344,49,0.2334,1
344,69,0.3179,1
344,94,0.3301,1
344,125,0.2515,1
344,400,0.3018,1
344,459,0.3313,1
344,755,0.2751,1
344,1044,0.2121,1
344,1091,0.1689,1
344,1134,0.1658,1
344,1742,0.2647,1
345,225,0.2179,1
345,1669,0.0145,1
347,1596,0.1294,1
349,17,0.3103,1
349,99,0.3248,1
349,157,0.2361,1
349,220,0.2851,1
349,774,0.1813,1
349,941,0.2644,1
350,65,0.2267,1
352,13,0.3674,1
352,224,0.3407,1
352,306,0.323,1
352,380,0.3276,1
352,433,0.2782,1
352,648,0.3019,1
352,755,0.2935,1
352,893,0.1903,1
353,1426,0.1844,1
353,1545,0.132,1
357,509,0.2586,1
357,1258,0.1992,1
358,267,0.2883,1
358,359,0.3177,1
358,1376,0.125,1
364,409,0.1683,1
364,739,0.0199,1
366,128,0.2468,1
367,236,0.2151,1
367,650,0.164,1
367,1065,0.2423,1
368,138,0.1308,1
368,1577,0.1595,1
369,67,0.2411,1
370,517,0.3608,1
371,171,0.2325,1
371,333,0.2562,1
372,373,0.2337,1
376,461,0.1567,1
376,1057,0.1771,1
378,142,0.2191,1
379,1327,0.1717,1
380,463,0.3374,1
380,1429,0.2163,1
381,13,0.348,1
381,449,0.3413,1
381,462,0.3587,1
381,974,0.2752,1
381,1065,0.3713,1
381,1426,0.2498,1
384,385,0.2201,1
386,218,0.2114,1
386,820,0.0169,1
386,963,0.2174,1
386,1002,0.2048,1
389,855,0.2323,1
389,1052,0.203,1
390,141,0.1747,1
390,264,0.1892,1
391,278,0.2154,1
391,323,0.174,1
391,535,0.1618,1
391,696,0.1959,1
391,930,0.105,1
391,1066,0.1868,1
391,1067,0.1635,1
391,1335,0.1416,1
391,1636,0.1693,1
392,859,0.1782,1
392,1178,0.2236,1
392,1636,0.1809,1
392,1643,0.2307,1
394,1642,0.1547,1
395,230,0.2914,1
395,399,0.2852,1
395,427,0.2452,1
395,1141,0.2296,1
395,1580,0.1387,1
397,13,0.311,1
397,104,0.3563,1
397,135,0.357,1
397,257,0.2643,1
397,381,0.3541,1
397,423,0.3243,1
397,1551,0.025,1
398,399,0.1673,1
399,77,0.3876,1
399,87,0.4123,1
399,117,0.408,1
399,128,0.4097,1
399,263,0.3277,1
399,277,0.3972,1
399,423,0.331,1
399,1065,0.3803,1
400,17,0.3463,1
400,87,0.3767,1
400,135,0.3757,1
400,306,0.3579,1
400,409,0.2687,1
400,423,0.3253,1
400,449,0.3165,1
400,1010,0.3031,1
400,1140,0.3123,1
400,1462,0.2107,1
401,781,0.1982,1
401,941,0.1873,1
402,779,0.2323,1
402,1065,0.2635,1
405,448,0.2408,1
405,1065,0.2799,1
406,36,0.2058,1
407,156,0.4472,1
408,156,0.4263,1
408,939,0.3294,1
408,1076,0.0057,1
408,1683,0.389,1
409,71,0.3017,1
409,76,0.3119,1
409,128,0.2986,1
409,135,0.2995,1
409,229,0.297,1
409,381,0.2964,1
409,424,0.2429,1
409,789,0.1238,1
409,1590,0.1441,1
412,71,0.2619,1
412,86,0.2636,1
412,87,0.2652,1
412,115,0.2447,1
412,222,0.1196,1
412,227,0.251,1
413,99,0.2735,1
413,175,0.4294,1
414,25,0.3403,1
414,49,0.2809,1
414,125,0.2644,1
414,263,0.3239,1
414,277,0.3945,1
414,294,0.289,1
414,415,0.4066,1
414,512,0.2514,1
414,513,0.2646,1
414,515,0.2863,1
414,733,0.3723,1
414,941,0.3232,1
414,1064,0.2675,1
414,1198,0.287,1
414,1324,0.3564,1
415,5,0.3559,1
415,113,0.2349,1
415,152,0.4111,1
415,174,0.3825,1
415,344,0.3198,1
415,400,0.3642,1
415,585,0.3714,1
415,685,0.1901,1
415,791,0.3657,1
415,1325,0.3694,1
416,333,0.2461,1
416,431,0.294,1
417,7,0.2982,1
417,13,0.316,1
417,76,0.3226,1
417,97,0.3083,1
417,292,0.225,1
417,529,0.2627,1
417,708,0.1939,1
417,974,0.2499,1
417,1204,0.2824,1
418,106,0.4429,1
418,241,0.4208,1
418,713,0.4512,1
420,635,0.2384,1
420,750,0.1542,1
420,897,0.1383,1
420,1126,0.2229,1
420,1529,0.1251,1
422,120,0.2313,1
422,768,0.2736,1
423,77,0.3259,1
423,215,0.319,1
424,77,0.3266,1
424,306,0.3275,1
424,1058,0.1478,1
426,385,0.182,1
427,86,0.3524,1
427,96,0.358,1
427,152,0.3551,1
427,306,0.3443,1
428,796,0.1869,1
428,1544,0.022,1
429,418,0.4463,1
430,332,0.2662,1
430,333,0.2306,1
432,99,0.3239,1
432,103,0.3141,1
432,127,0.3117,1
432,210,0.3158,1
432,224,0.2652,1
432,405,0.1995,1
432,863,0.1451,1
433,466,0.1927,1
433,567,0.1758,1
434,29,0.2003,1
434,76,0.2629,1
434,328,0.2392,1
436,219,0.234,1
437,873,0.3919,1
437,1007,0.3196,1
438,579,0.3207,1
438,738,0.2961,1
438,808,0.2963,1
438,873,0.289,1
439,440,0.239,1
439,1002,0.2282,1
439,1240,0.2268,1
440,435,0.1548,1
440,612,0.1691,1
440,1240,0.2214,1
440,1403,0.1726,1
440,1599,0.2001,1
441,968,0.193,1
442,224,0.2297,1
443,1189,0.1533,1
444,39,0.2295,1
444,768,0.2386,1
445,13,0.3142,1
445,69,0.3016,1
445,77,0.3504,1
445,327,0.2159,1
445,328,0.243,1
445,352,0.3106,1
445,463,0.3289,1
445,962,0.3589,1
445,1250,0.2761,1
446,128,0.2276,1
446,870,0.1549,1
446,1153,0.0108,1
446,1233,0.1537,1
447,1411,0.2188,1
448,13,0.3362,1
448,17,0.3438,1
448,258,0.31,1
448,779,0.3465,1
448,812,0.2319,1
448,1411,0.3159,1
449,1080,0.2587,1
450,77,0.3175,1
450,974,0.2621,1
451,24,0.4351,1
451,106,0.4609,1
451,360,0.4644,1
451,484,0.447,1
452,377,0.4577,1
452,418,0.4486,1
452,1382,0.3035,1
453,56,0.2076,1
453,276,0.2195,1
453,792,0.2251,1
453,1014,0.257,1
454,77,0.2894,1
454,87,0.3083,1
454,150,0.2473,1
454,344,0.2833,1
454,349,0.2574,1
454,381,0.2867,1
454,449,0.2728,1
454,1315,0.1823,1
456,99,0.2358,1
457,458,0.1643,1
458,307,0.1819,1
460,461,0.1442,1
460,1459,0.1319,1
461,237,0.1543,1
463,69,0.3009,1
463,1288,0.2297,1
465,401,0.2234,1
465,1405,0.1667,1
468,105,0.4422,1
468,228,0.4173,1
471,381,0.2284,1
472,949,0.2424,1
472,1784,0.1648,1
473,242,0.1915,1
473,466,0.1477,1
473,1057,0.1651,1
473,1200,0.183,1
473,1325,0.2293,1
475,44,0.2888,1
475,50,0.2381,1
475,127,0.2957,1
475,128,0.2945,1
475,306,0.2696,1
475,423,0.2608,1
475,445,0.2678,1
478,86,0.3363,1
478,95,0.3415,1
478,96,0.3376,1
478,128,0.3372,1
478,200,0.2261,1
478,219,0.2591,1
478,238,0.2731,1
478,258,0.2885,1
478,376,0.2199,1
478,390,0.2462,1
478,633,0.2268,1
478,691,0.2115,1
478,709,0.3154,1
478,747,0.2793,1
478,1065,0.3469,1
478,1327,0.2576,1
478,1496,0.3385,1
479,200,0.2152,1
479,225,0.2388,1
479,308,0.2253,1
479,336,0.2727,1
479,389,0.2254,1
479,691,0.2023,1
479,1648,0.0238,1
480,213,0.2758,1
480,647,0.2839,1
481,69,0.3381,1
481,76,0.4095,1
481,135,0.4148,1
481,209,0.4073,1
481,215,0.3667,1
481,258,0.3149,1
481,1141,0.3121,1
481,1691,0.3156,1
482,66,0.2666,1
482,215,0.3441,1
483,135,0.3079,1
483,257,0.3131,1
483,292,0.2313,1
483,352,0.337,1
483,709,0.335,1
483,724,0.2443,1
483,1426,0.2356,1
485,974,0.2047,1
485,1152,0.2174,1
486,690,0.2038,1
486,964,0.2133,1
486,1347,0.2196,1
487,1534,0.0123,1
488,110,0.2722,1
488,938,0.2744,1
488,1362,0.2477,1
489,48,0.2356,1
489,142,0.2504,1
489,259,0.3512,1
490,491,0.1434,1
490,1417,0.1352,1
491,55,0.1731,1
491,705,0.0163,1
491,894,0.1721,1
491,1369,0.2255,1
494,14,0.3654,1
494,65,0.3091,1
494,69,0.336,1
494,97,0.3991,1
494,103,0.4117,1
494,104,0.4021,1
494,114,0.3904,1
494,126,0.4144,1
494,135,0.4082,1
494,174,0.3815,1
494,263,0.3275,1
494,268,0.3893,1
494,293,0.2757,1
494,591,0.2297,1
494,779,0.3629,1
494,994,0.3241,1
494,1004,0.251,1
494,1010,0.3178,1
494,1556,0.1981,1
494,1691,0.3202,1
495,708,0.1433,1
496,485,0.157,1
498,321,0.1511,1
499,1030,0.1455,1
501,64,0.0247,1
502,920,0.1739,1
503,618,0.1526,1
503,1430,0.1628,1
504,505,0.2075,1
504,989,0.2236,1
505,1321,0.0256,1
506,5,0.2693,1
506,65,0.2216,1
506,258,0.2456,1
506,376,0.154,1
506,915,0.2527,1
506,1013,0.1984,1
506,1175,0.2221,1
507,65,0.2298,1
507,161,0.1864,1
507,210,0.2692,1
507,220,0.2161,1
507,343,0.2345,1
507,344,0.241,1
508,174,0.2136,1
508,285,0.2195,1
510,14,0.2443,1
510,209,0.2408,1
510,739,0.2019,1
510,1160,0.2108,1
511,23,0.4286,1
511,228,0.4208,1
512,427,0.2065,1
512,736,0.1808,1
513,381,0.2668,1
513,449,0.226,1
514,625,0.178,1
515,1411,0.2699,1
516,238,0.1982,1
518,56,0.1933,1
518,57,0.2426,1
518,65,0.2353,1
518,409,0.1559,1
518,496,0.1531,1
518,519,0.255,1
518,855,0.164,1
518,1014,0.2368,1
518,1436,0.2426,1
518,1691,0.1903,1
518,1767,0.256,1
519,85,0.2482,1
519,435,0.2019,1
519,552,0.1748,1
519,964,0.2713,1
519,1410,0.222,1
519,1436,0.2749,1
519,1490,0.1495,1
519,1541,0.1823,1
520,76,0.2922,1
520,96,0.2911,1
520,414,0.2749,1
520,423,0.2383,1
520,434,0.1563,1
520,482,0.2502,1
520,528,0.1924,1
520,902,0.1181,1
520,1577,0.152,1
521,1360,0.3355,1
522,229,0.2109,1
522,378,0.2754,1
522,1360,0.2926,1
523,94,0.3243,1
523,327,0.2644,1
523,1029,0.2483,1
523,1204,0.2985,1
524,684,0.2196,1
525,648,0.1981,1
525,1051,0.2406,1
525,1114,0.2349,1
526,543,0.2127,1
526,958,0.2046,1
526,1144,0.171,1
526,1633,0.1938,1
526,1695,0.1705,1
528,523,0.2668,1
528,1541,0.2135,1
528,1742,0.2078,1
529,114,0.2997,1
529,389,0.2581,1
529,619,0.261,1
529,1325,0.3237,1
530,75,0.2196,1
530,373,0.2394,1
530,383,0.247,1
530,1251,0.2801,1
531,68,0.3937,1
531,259,0.3698,1
531,489,0.3845,1
531,643,0.3652,1
531,1362,0.3059,1
532,533,0.1889,1
534,219,0.2179,1
534,350,0.1913,1
534,535,0.2087,1
535,8,0.2395,1
535,86,0.3016,1
535,210,0.3044,1
535,215,0.2714,1
535,285,0.2717,1
535,1687,0.123,1
535,1767,0.244,1
536,192,0.188,1
536,684,0.1923,1
537,696,0.1931,1
538,71,0.2084,1
538,265,0.1663,1
538,642,0.1829,1
538,963,0.2166,1
538,1571,0.1704,1
539,86,0.2401,1
539,640,0.1999,1
539,938,0.2039,1
539,958,0.1931,1
539,1250,0.1837,1
539,1325,0.2268,1
539,1469,0.1642,1
539,1621,0.144,1
540,541,0.1402,1
541,1395,0.1942,1
542,327,0.2032,1
545,14,0.2931,1
545,96,0.3337,1
545,104,0.3226,1
545,210,0.3289,1
545,277,0.316,1
545,285,0.3047,1
545,559,0.1895,1
545,1503,0.2082,1
546,50,0.2451,1
546,115,0.3029,1
546,126,0.3096,1
546,749,0.2653,1
546,1542,0.2053,1
547,263,0.1766,1
547,280,0.1823,1
547,286,0.1979,1
547,435,0.1759,1
547,499,0.1942,1
547,807,0.1856,1
547,1712,0.1778,1
547,1739,0.1517,1
547,1751,0.1751,1
548,535,0.1543,1
550,373,0.2077,1
552,14,0.2548,1
553,823,0.2322,1
554,965,0.1688,1
555,1447,0.1451,1
556,47,0.2371,1
556,68,0.294,1
556,89,0.277,1
556,303,0.2403,1
556,324,0.2244,1
556,434,0.2363,1
556,771,0.2173,1
557,85,0.1101,1
557,267,0.016,1
557,395,0.1743,1
557,497,0.0123,1
558,849,0.0108,1
559,49,0.172,1
559,397,0.1947,1
559,1058,0.1155,1
559,1769,0.1226,1
560,144,0.4343,1
560,413,0.4346,1
560,713,0.4714,1
561,79,0.2396,1
561,346,0.2425,1
563,658,0.2347,1
563,1255,0.2184,1
563,1498,0.1438,1
564,41,0.3982,1
564,106,0.402,1
564,144,0.3847,1
564,228,0.3721,1
564,1349,0.1906,1
569,570,0.2316,1
569,851,0.217,1
571,608,0.0108,1
571,960,0.1471,1
572,1404,0.1923,1
573,787,0.1822,1
573,1205,0.0087,1
574,436,0.1348,1
575,77,0.3708,1
575,96,0.3883,1
575,99,0.3917,1
575,151,0.2798,1
575,215,0.3367,1
575,229,0.3694,1
575,397,0.3288,1
575,427,0.326,1
575,462,0.3492,1
575,494,0.3755,1
575,813,0.2286,1
575,1065,0.3593,1
575,1327,0.3125,1
576,1545,0.0111,1
577,1784,0.257,1
578,579,0.4076,1
578,819,0.3363,1
580,428,0.267,1
580,1503,0.1803,1
581,308,0.2759,1
581,655,0.2078,1
581,1265,0.3724,1
582,1208,0.2695,1
582,1537,0.3221,1
583,584,0.2122,1
585,71,0.3776,1
585,94,0.3716,1
585,96,0.3757,1
585,103,0.3781,1
585,128,0.3771,1
585,129,0.3737,1
585,275,0.2261,1
585,445,0.332,1
585,1140,0.2972,1
585,1327,0.3066,1
585,1624,0.2974,1
587,588,0.1626,1
588,1168,0.1514,1
589,1549,0.2475,1
591,135,0.2275,1
592,118,0.2133,1
592,404,0.2025,1
592,1549,0.2403,1
593,13,0.214,1
593,327,0.2306,1
593,637,0.1817,1
593,1436,0.1794,1
594,378,0.2275,1
594,658,0.2306,1
594,1572,0.1716,1
594,1687,0.164,1
595,124,0.1789,1
595,1630,0.141,1
596,94,0.244,1
596,723,0.2934,1
596,1221,0.3036,1
596,1340,0.2683,1
596,1361,0.2641,1
596,1363,0.1451,1
596,1630,0.1569,1
597,124,0.2588,1
597,801,0.2435,1
598,30,0.2575,1
598,894,0.1288,1
598,1093,0.2733,1
598,1132,0.2966,1
598,1390,0.2001,1
598,1564,0.2935,1
598,1565,0.277,1
599,378,0.2233,1
599,646,0.1656,1
599,1042,0.0202,1
599,1734,0.0175,1
601,1277,0.2734,1
601,1278,0.2943,1
602,359,0.235,1
602,660,0.2026,1
603,892,0.2291,1
604,443,0.1541,1
605,814,0.1751,1
605,1317,0.1694,1
606,705,0.1679,1
607,608,0.1216,1
607,1590,0.178,1
607,1799,0.0066,1
608,1340,0.1731,1
609,44,0.2252,1
610,99,0.241,1
610,482,0.1913,1
611,864,0.1558,1
612,435,0.1908,1
612,915,0.1878,1
612,1634,0.1883,1
613,543,0.209,1
615,616,0.1885,1
615,1031,0.1571,1
618,164,0.2258,1
618,252,0.2057,1
619,389,0.231,1
619,1232,0.0416,1
621,69,0.2628,1
621,225,0.2766,1
621,273,0.2323,1
625,141,0.1583,1
626,380,0.1759,1
627,77,0.333,1
627,96,0.3529,1
627,126,0.3517,1
627,230,0.3387,1
627,449,0.3212,1
627,462,0.2962,1
627,585,0.3258,1
627,1411,0.2856,1
627,1717,0.168,1
628,125,0.1638,1
629,380,0.1966,1
630,24,0.3711,1
630,118,0.2476,1
630,175,0.3739,1
630,228,0.3555,1
630,362,0.2452,1
630,429,0.3908,1
630,468,0.3902,1
630,909,0.2631,1
630,1643,0.2705,1
631,1082,0.0021,1
632,1691,0.151,1
633,449,0.2512,1
633,755,0.207,1
634,449,0.2755,1
635,560,0.4779,1
635,898,0.4786,1
635,1383,0.1845,1
637,894,0.1731,1
638,225,0.2474,1
638,515,0.2045,1
638,892,0.1756,1
638,1344,0.1955,1
639,1344,0.1964,1
640,60,0.2542,1
640,199,0.2313,1
640,291,0.2376,1
640,304,0.2323,1
640,305,0.2083,1
640,336,0.2661,1
640,442,0.1984,1
640,494,0.2471,1
640,894,0.2186,1
641,283,0.1455,1
641,533,0.1714,1
641,857,0.0184,1
641,964,0.2345,1
642,585,0.2623,1
642,1280,0.2395,1
643,521,0.351,1
643,1746,0.324,1
644,780,0.0181,1
645,75,0.2052,1
645,115,0.294,1
645,272,0.2398,1
645,402,0.2042,1
645,459,0.2672,1
645,612,0.1967,1
645,792,0.2518,1
645,1749,0.1666,1
646,363,0.2045,1
646,612,0.1677,1
646,650,0.2047,1
646,1168,0.1501,1
646,1263,0.0292,1
649,98,0.2632,1
649,124,0.2654,1
649,1185,0.3399,1
650,532,0.1675,1
650,1786,0.1671,1
652,319,0.1757,1
652,489,0.1651,1
653,123,0.1739,1
653,309,0.0117,1
653,1232,0.0139,1
654,467,0.1682,1
654,1628,0.1232,1
655,238,0.2305,1
655,449,0.2514,1
655,1281,0.1951,1
656,657,0.1997,1
656,1226,0.1466,1
657,92,0.2157,1
657,1080,0.1531,1
657,1226,0.1539,1
658,171,0.2525,1
658,655,0.2225,1
659,23,0.149,1
659,1691,0.1743,1
661,44,0.3514,1
661,87,0.3661,1
661,95,0.3733,1
661,98,0.3679,1
661,103,0.3621,1
661,127,0.3589,1
661,128,0.3591,1
661,215,0.321,1
661,294,0.2621,1
661,448,0.3016,1
661,791,0.3322,1
661,1556,0.1795,1
661,1611,0.3244,1
662,1135,0.3613,1
662,1537,0.3274,1
665,702,0.1094,1
666,49,0.1521,1
667,491,0.0108,1
668,670,0.1378,1
668,1243,0.1409,1
669,648,0.219,1
670,1598,0.2278,1
671,358,0.2048,1
671,938,0.204,1
671,958,0.1989,1
671,964,0.2132,1
671,1436,0.1857,1
672,538,0.2156,1
672,539,0.2036,1
672,596,0.143,1
672,1571,0.1486,1
672,1572,0.1835,1
672,1665,0.1786,1
676,46,0.2971,1
676,57,0.2904,1
676,154,0.3282,1
676,233,0.3113,1
676,459,0.307,1
676,523,0.2864,1
676,618,0.2169,1
676,634,0.2489,1
676,1204,0.2825,1
676,1340,0.2182,1
676,1471,0.1967,1
677,68,0.3468,1
677,242,0.3329,1
677,761,0.1364,1
677,929,0.1675,1
677,1332,0.3342,1
677,1360,0.302,1
678,543,0.2616,1
678,1417,0.1995,1
680,336,0.2817,1
680,805,0.1976,1
681,1329,0.1263,1
682,224,0.2182,1
682,768,0.1908,1
682,769,0.1992,1
683,378,0.2785,1
683,655,0.2214,1
683,664,0.2252,1
683,1369,0.2847,1
684,167,0.1887,1
684,696,0.1725,1
686,205,0.1763,1
686,1111,0.1314,1
687,76,0.2472,1
687,487,0.2368,1
687,776,0.173,1
687,1250,0.164,1
689,159,0.189,1
689,280,0.1928,1
689,690,0.1335,1
689,813,0.1818,1
689,814,0.1959,1
689,845,0.1906,1
689,949,0.2188,1
689,1182,0.185,1
689,1284,0.1385,1
689,1304,0.167,1
689,1351,0.1812,1
689,1499,0.1787,1
689,1555,0.1915,1
689,1572,0.1941,1
689,1651,0.193,1
689,1712,0.1787,1
691,310,0.1938,1
692,75,0.1534,1
692,225,0.2069,1
692,252,0.1785,1
692,945,0.1738,1
692,1068,0.2278,1
692,1361,0.1681,1
694,42,0.2381,1
694,1101,0.0145,1
695,910,0.346,1
695,1201,0.0193,1
696,552,0.0241,1
696,755,0.1699,1
698,819,0.3175,1
698,1407,0.3665,1
699,438,0.3025,1
699,1007,0.3071,1
699,1786,0.2539,1
700,310,0.1931,1
707,87,0.2417,1
707,115,0.2336,1
708,97,0.2145,1
708,163,0.1638,1
708,352,0.2238,1
709,71,0.3578,1
709,86,0.3568,1
709,99,0.3865,1
709,209,0.3455,1
709,436,0.2428,1
709,449,0.3616,1
709,795,0.2129,1
710,1179,0.2898,1
711,1476,0.2723,1
713,24,0.4423,1
713,145,0.4658,1
713,413,0.4249,1
713,837,0.2187,1
713,1540,0.4621,1
714,4,0.2483,1
714,5,0.2614,1
714,6,0.2464,1
714,190,0.1209,1
714,424,0.2084,1
714,646,0.2255,1
714,1370,0.0187,1
717,1733,0.2063,1
722,248,0.2324,1
722,886,0.3204,1
722,1208,0.2585,1
722,1266,0.3442,1
722,1268,0.2904,1
722,1361,0.3019,1
722,1499,0.2169,1
722,1500,0.3456,1
722,1524,0.1888,1
723,172,0.3382,1
723,581,0.3729,1
723,886,0.3235,1
723,911,0.2116,1
723,1636,0.3079,1
723,1655,0.2929,1
727,70,0.3179,1
727,76,0.3252,1
728,1753,0.012,1
730,573,0.0114,1
730,728,0.1639,1
731,76,0.285,1
731,178,0.2006,1
731,280,0.2138,1
731,520,0.1891,1
731,666,0.2016,1
731,807,0.203,1
731,849,0.2059,1
731,863,0.205,1
731,1464,0.2091,1
731,1571,0.2031,1
731,1739,0.1582,1
732,232,0.0123,1
732,279,0.1942,1
732,428,0.1864,1
733,17,0.3406,1
733,92,0.3038,1
733,114,0.3675,1
733,126,0.3797,1
733,268,0.3647,1
733,352,0.3292,1
733,400,0.3374,1
733,424,0.3016,1
733,481,0.3678,1
733,791,0.3366,1
733,1325,0.3325,1
733,1365,0.3113,1
734,49,0.2469,1
734,77,0.3538,1
734,229,0.3585,1
734,352,0.3203,1
734,424,0.3092,1
734,445,0.3321,1
734,481,0.3652,1
734,482,0.3303,1
734,905,0.0343,1
734,1411,0.2699,1
735,186,0.2235,1
735,529,0.1989,1
738,1007,0.2992,1
738,1407,0.39,1
740,166,0.263,1
740,465,0.2389,1
740,1300,0.2392,1
740,1484,0.2388,1
740,1491,0.2386,1
741,82,0.0184,1
741,1653,0.1872,1
742,977,0.1859,1
742,1350,0.1642,1
743,896,0.0069,1
743,1061,0.1783,1
743,1086,0.1657,1
743,1530,0.172,1
747,13,0.3246,1
747,76,0.3324,1
747,92,0.31,1
747,135,0.3018,1
747,209,0.309,1
747,344,0.2933,1
747,448,0.2968,1
747,449,0.315,1
747,459,0.2918,1
747,733,0.2725,1
747,976,0.1978,1
747,1054,0.1993,1
747,1065,0.3401,1
747,1258,0.2982,1
748,93,0.2208,1
748,779,0.2525,1
748,1321,0.1779,1
749,381,0.3419,1
750,751,0.1293,1
753,726,0.2001,1
753,985,0.2166,1
753,1040,0.0054,1
753,1569,0.1431,1
754,1435,0.0114,1
755,1490,0.1521,1
757,1783,0.1408,1
760,1454,0.0048,1
761,99,0.2539,1
761,287,0.1751,1
761,1065,0.2662,1
761,1585,0.1614,1
762,183,0.2027,1
762,763,0.1605,1
763,44,0.2582,1
763,192,0.2031,1
763,233,0.2341,1
763,310,0.2322,1
763,680,0.2037,1
764,95,0.247,1
764,230,0.226,1
765,1498,0.0172,1
766,216,0.0054,1
770,420,0.2379,1
770,739,0.202,1
770,1126,0.317,1
770,1449,0.2788,1
770,1500,0.3309,1
771,173,0.313,1
771,420,0.2275,1
771,586,0.2545,1
771,604,0.0337,1
771,886,0.296,1
771,975,0.3243,1
771,1135,0.3304,1
771,1267,0.32,1
771,1275,0.2924,1
771,1510,0.3297,1
771,1532,0.3298,1
771,1627,0.2919,1
772,101,0.2172,1
773,774,0.1831,1
774,99,0.2471,1
775,95,0.3133,1
775,278,0.2881,1
775,285,0.2755,1
775,478,0.2523,1
775,481,0.2757,1
775,902,0.1369,1
775,1496,0.3126,1
776,343,0.2199,1
777,144,0.3868,1
777,228,0.3745,1
777,241,0.3897,1
777,377,0.4019,1
777,468,0.4148,1
777,863,0.2019,1
777,1084,0.3816,1
777,1186,0.4112,1
777,1723,0.2457,1
778,94,0.0539,1
779,625,0.2662,1
780,346,0.227,1
781,78,0.272,1
782,740,0.1704,1
782,1089,0.2018,1
782,1486,0.1333,1
783,125,0.2443,1
783,258,0.2486,1
