Node1,Node2,BB,Link
288,345,0.2403,1
288,510,0.249,1
288,755,0.1698,1
288,780,0.2342,1
288,1233,0.2348,1
288,1311,0.0178,1
289,20,0.2543,1
289,99,0.2861,1
289,135,0.2563,1
289,140,0.2237,1
289,218,0.2575,1
289,481,0.2473,1
289,529,0.2237,1
289,1256,0.1963,1
289,1489,0.1494,1
289,1747,0.1688,1
290,12,0.2084,1
290,291,0.1544,1
290,483,0.179,1
291,337,0.233,1
291,485,0.1781,1
292,245,0.1944,1
292,390,0.2218,1
293,17,0.2492,1
293,114,0.2708,1
293,1002,0.1964,1
293,1116,0.0211,1
294,98,0.2981,1
294,129,0.2894,1
294,277,0.2771,1
295,36,0.2695,1
295,115,0.2694,1
295,197,0.242,1
295,240,0.2506,1
295,268,0.2476,1
295,319,0.2511,1
295,381,0.2624,1
295,746,0.1759,1
295,1306,0.2222,1
297,485,0.2308,1
297,497,0.1441,1
297,1204,0.2438,1
298,142,0.253,1
298,488,0.2403,1
298,1313,0.2474,1
299,556,0.2286,1
299,652,0.1547,1
299,742,0.1647,1
299,863,0.0151,1
299,1313,0.2347,1
301,224,0.2211,1
302,139,0.2153,1
302,242,0.2938,1
302,522,0.2676,1
302,591,0.1886,1
302,1268,0.2297,1
303,69,0.2583,1
303,98,0.2812,1
303,352,0.2829,1
303,709,0.2682,1
304,7,0.259,1
304,71,0.2902,1
304,126,0.2845,1
304,210,0.3054,1
304,218,0.2808,1
304,257,0.2587,1
304,1281,0.1756,1
305,8,0.1962,1
305,328,0.2336,1
305,358,0.2737,1
306,76,0.3856,1
307,131,0.1649,1
307,662,0.2632,1
307,814,0.1921,1
307,946,0.1718,1
307,1584,0.0313,1
308,57,0.2665,1
308,245,0.221,1
308,773,0.1712,1
308,1636,0.2547,1
310,162,0.2581,1
310,191,0.2136,1
310,277,0.2783,1
310,311,0.1983,1
310,390,0.2506,1
310,648,0.2773,1
310,986,0.1914,1
312,125,0.2018,1
312,1405,0.1749,1
313,248,0.2303,1
314,125,0.2256,1
315,77,0.2338,1
315,104,0.2339,1
315,353,0.1124,1
315,1064,0.1501,1
316,974,0.1406,1
317,223,0.2978,1
317,305,0.2064,1
317,531,0.3364,1
318,82,0.1654,1
318,639,0.2166,1
318,892,0.1731,1
319,638,0.2541,1
321,328,0.2222,1
322,95,0.2584,1
322,97,0.2413,1
323,256,0.1768,1
323,361,0.1893,1
323,362,0.2023,1
324,424,0.1778,1
325,361,0.2765,1
325,934,0.1578,1
325,1480,0.2077,1
325,1643,0.2466,1
326,42,0.2652,1
326,694,0.2718,1
326,1643,0.2561,1
327,375,0.2,1
327,376,0.2189,1
327,461,0.1827,1
327,625,0.2189,1
328,65,0.2649,1
328,77,0.2808,1
328,812,0.2249,1
330,218,0.2166,1
330,463,0.1851,1
330,817,0.1431,1
330,1250,0.167,1
334,562,0.2327,1
334,1461,0.2148,1
335,7,0.1903,1
335,634,0.1605,1
335,963,0.2151,1
335,1002,0.1998,1
336,57,0.3155,1
336,94,0.336,1
336,115,0.3417,1
336,127,0.354,1
336,128,0.3656,1
336,282,0.2307,1
336,389,0.3186,1
336,449,0.3514,1
336,466,0.2466,1
336,650,0.244,1
336,663,0.2258,1
336,814,0.2666,1
336,1490,0.2193,1
337,327,0.2427,1
337,389,0.2826,1
337,448,0.2909,1
337,1548,0.1891,1
338,46,0.3711,1
338,49,0.2378,1
338,70,0.3589,1
338,117,0.3554,1
338,129,0.3488,1
338,150,0.3252,1
338,157,0.2779,1
338,268,0.3315,1
338,285,0.3343,1
338,337,0.2905,1
338,399,0.3417,1
338,519,0.246,1
338,956,0.2075,1
338,1324,0.3139,1
338,1517,0.3179,1
339,12,0.244,1
339,62,0.2634,1
339,152,0.2804,1
339,277,0.2653,1
339,1219,0.1493,1
339,1252,0.2353,1
339,1484,0.2006,1
340,32,0.1199,1
340,151,0.1914,1
341,233,0.2576,1
342,199,0.2321,1
342,307,0.2091,1
342,349,0.2572,1
342,433,0.2239,1
342,436,0.2062,1
343,65,0.2987,1
343,76,0.3419,1
343,87,0.3266,1
343,95,0.3367,1
343,117,0.3216,1
343,135,0.3155,1
343,220,0.274,1
343,275,0.2043,1
343,585,0.3006,1
344,13,0.3636,1
344,86,0.3619,1
344,157,0.2749,1
344,814,0.2691,1
349,57,0.29,1
349,65,0.2889,1
350,99,0.2737,1
350,627,0.2341,1
351,1496,0.2042,1
352,65,0.3166,1
352,69,0.3449,1
352,225,0.3345,1
352,390,0.2761,1
352,462,0.3225,1
352,466,0.2445,1
352,779,0.3454,1
352,974,0.2886,1
355,69,0.1875,1
358,171,0.251,1
361,362,0.2521,1
363,251,0.1599,1
364,432,0.1536,1
364,849,0.0175,1
364,1231,0.1987,1
364,1498,0.1527,1
366,236,0.1913,1
366,1598,0.2311,1
368,48,0.1928,1
368,160,0.1628,1
369,68,0.2473,1
370,431,0.32,1
371,332,0.2525,1
373,99,0.3,1
374,517,0.2726,1
375,353,0.1677,1
375,648,0.218,1
377,484,0.4326,1
378,1360,0.2738,1
379,448,0.1855,1
380,65,0.2899,1
380,755,0.2494,1
380,1197,0.165,1
380,1334,0.1694,1
383,1158,0.009,1
383,1332,0.2067,1
386,111,0.1624,1
386,878,0.1504,1
389,236,0.1775,1
391,328,0.1907,1
391,348,0.1642,1
392,19,0.1369,1
392,270,0.2236,1
392,278,0.2081,1
392,614,0.1765,1
392,1066,0.1994,1
392,1789,0.2098,1
393,1642,0.1594,1
394,974,0.1289,1
395,87,0.2893,1
395,94,0.2849,1
395,396,0.1796,1
395,482,0.2719,1
395,665,0.0208,1
395,736,0.1532,1
395,1190,0.0166,1
395,1542,0.222,1
395,1674,0.1731,1
396,1285,0.1176,1
397,70,0.3568,1
397,482,0.3265,1
397,749,0.3278,1
398,707,0.1038,1
399,55,0.1972,1
399,129,0.3991,1
399,224,0.3309,1
399,226,0.318,1
399,424,0.3274,1
399,450,0.3078,1
399,709,0.3262,1
399,755,0.2712,1
399,1010,0.3211,1
399,1426,0.2513,1
399,1579,0.2125,1
400,129,0.3786,1
400,230,0.374,1
400,336,0.3129,1
400,585,0.3494,1
400,749,0.3452,1
401,1042,0.1829,1
402,102,0.2277,1
402,378,0.1439,1
404,976,0.1947,1
404,1321,0.1955,1
406,818,0.1667,1
406,1747,0.1325,1
407,408,0.4298,1
407,939,0.3749,1
407,1048,0.0123,1
407,1720,0.3918,1
408,155,0.4371,1
409,103,0.3208,1
409,285,0.2984,1
409,1140,0.256,1
409,1646,0.0268,1
411,1065,0.2368,1
411,1336,0.1163,1
411,1386,0.0232,1
411,1478,0.1481,1
411,1746,0.1269,1
412,70,0.2672,1
412,114,0.2534,1
413,233,0.2604,1
413,300,0.4491,1
413,337,0.2469,1
413,360,0.4398,1
414,20,0.3362,1
414,111,0.281,1
414,293,0.276,1
414,381,0.409,1
414,462,0.359,1
414,1065,0.3755,1
414,1365,0.3434,1
415,209,0.3975,1
415,230,0.3952,1
415,268,0.3999,1
415,343,0.3055,1
415,372,0.213,1
415,481,0.4031,1
415,870,0.2554,1
415,1028,0.2906,1
415,1029,0.2762,1
415,1036,0.2899,1
415,1141,0.3085,1
415,1742,0.3111,1
417,14,0.3204,1
417,103,0.3271,1
417,126,0.2991,1
417,278,0.3299,1
417,328,0.2673,1
417,336,0.3101,1
417,441,0.2353,1
417,709,0.3138,1
417,759,0.1502,1
417,1426,0.2156,1
417,1691,0.2432,1
418,144,0.4238,1
418,151,0.2577,1
418,179,0.4603,1
418,1376,0.2188,1
419,1735,0.006,1
420,662,0.2407,1
420,1627,0.219,1
421,736,0.1839,1
423,424,0.3428,1
424,482,0.3168,1
424,1429,0.1887,1
426,384,0.213,1
427,95,0.3521,1
427,115,0.3546,1
427,157,0.2644,1
427,209,0.3274,1
427,215,0.3449,1
427,268,0.3371,1
427,381,0.3446,1
427,424,0.2931,1
427,749,0.3195,1
427,1028,0.2629,1
427,1140,0.3056,1
427,1462,0.1948,1
428,164,0.2509,1
428,330,0.1492,1
429,106,0.4578,1
429,144,0.4232,1
429,145,0.4717,1
432,94,0.2945,1
432,95,0.3163,1
432,97,0.3042,1
432,117,0.3024,1
432,129,0.3,1
432,277,0.2892,1
432,380,0.285,1
432,399,0.298,1
433,1052,0.2088,1
434,57,0.2186,1
434,96,0.2608,1
434,349,0.1807,1
434,1130,0.1877,1
435,436,0.1959,1
435,1002,0.208,1
436,65,0.224,1
437,579,0.4492,1
437,808,0.4202,1
437,819,0.4361,1
438,819,0.4588,1
439,519,0.1832,1
439,657,0.163,1
439,687,0.2197,1
439,963,0.2274,1
439,964,0.2174,1
440,136,0.0136,1
440,487,0.2124,1
440,539,0.1613,1
440,557,0.1338,1
440,633,0.1437,1
440,1002,0.2098,1
441,286,0.2476,1
441,900,0.1568,1
441,1266,0.2079,1
442,663,0.1689,1
443,1636,0.1988,1
444,120,0.2641,1
444,121,0.2651,1
445,70,0.3687,1
445,127,0.3782,1
445,135,0.3745,1
445,229,0.3725,1
446,871,0.1428,1
446,1140,0.1564,1
446,1141,0.1517,1
447,515,0.2226,1
447,577,0.1457,1
448,1340,0.2363,1
451,41,0.4172,1
451,42,0.3985,1
451,300,0.4716,1
451,452,0.4669,1
451,1050,0.0238,1
451,1382,0.3007,1
452,106,0.4676,1
452,360,0.4708,1
453,14,0.2714,1
453,57,0.2514,1
453,233,0.2651,1
453,341,0.1937,1
453,519,0.2311,1
453,523,0.2412,1
453,791,0.249,1
454,96,0.3159,1
454,127,0.3074,1
454,219,0.2702,1
454,233,0.2946,1
454,285,0.2802,1
454,1065,0.3011,1
456,1081,0.1311,1
457,1251,0.1638,1
458,1709,0.1093,1
459,257,0.3389,1
459,449,0.3185,1
459,724,0.2385,1
459,915,0.2399,1
462,268,0.361,1
462,1327,0.3056,1
465,52,0.2523,1
468,418,0.4529,1
468,713,0.4609,1
470,1281,0.1557,1
472,436,0.1988,1
472,573,0.16,1
472,612,0.2094,1
472,805,0.171,1
472,1090,0.1635,1
472,1434,0.0211,1
472,1496,0.2709,1
472,1599,0.1664,1
472,1690,0.1731,1
472,1721,0.2022,1
473,192,0.1785,1
474,385,0.2003,1
475,14,0.2849,1
475,70,0.3015,1
475,533,0.1507,1
475,545,0.2732,1
475,1021,0.025,1
475,1503,0.1874,1
476,477,0.2013,1
478,44,0.3477,1
478,199,0.2702,1
478,328,0.2754,1
478,433,0.256,1
478,485,0.2331,1
478,529,0.2845,1
478,619,0.2472,1
478,733,0.2961,1
478,734,0.2858,1
478,864,0.2303,1
478,1426,0.2236,1
479,162,0.2045,1
479,199,0.2406,1
479,219,0.2079,1
479,220,0.2067,1
479,353,0.175,1
479,568,0.147,1
479,619,0.2169,1
479,645,0.2094,1
479,648,0.2205,1
479,663,0.1662,1
479,791,0.22,1
479,941,0.232,1
479,956,0.2133,1
481,13,0.3553,1
481,77,0.4029,1
481,115,0.4171,1
481,230,0.399,1
481,962,0.3543,1
481,1522,0.2421,1
483,44,0.3415,1
483,233,0.3189,1
483,481,0.2878,1
483,485,0.2497,1
483,1057,0.2576,1
485,449,0.2633,1
485,566,0.1912,1
485,719,0.2131,1
486,1005,0.125,1
487,396,0.0151,1
487,776,0.1672,1
487,963,0.2278,1
487,1246,0.2032,1
488,986,0.0999,1
489,47,0.2482,1
489,110,0.2945,1
489,522,0.3011,1
489,938,0.2918,1
489,1523,0.3126,1
490,705,0.2368,1
491,1207,0.181,1
492,616,0.1406,1
494,86,0.4113,1
494,87,0.42,1
494,128,0.4124,1
494,209,0.399,1
494,285,0.3916,1
494,336,0.3425,1
494,467,0.2912,1
494,749,0.348,1
494,1198,0.2922,1
494,1365,0.3447,1
494,1411,0.307,1
494,1592,0.2778,1
494,1624,0.3212,1
494,1668,0.2403,1
495,84,0.1958,1
496,84,0.1948,1
496,700,0.1713,1
496,1590,0.1692,1
498,127,0.2029,1
500,989,0.1497,1
502,245,0.1749,1
502,941,0.2236,1
505,180,0.1852,1
505,779,0.1598,1
506,66,0.2111,1
506,77,0.2335,1
506,186,0.2482,1
506,441,0.1844,1
506,951,0.2215,1
507,56,0.1735,1
507,66,0.2158,1
507,71,0.2573,1
507,77,0.2534,1
507,177,0.1758,1
507,257,0.2445,1
507,307,0.1803,1
507,1300,0.2231,1
509,769,0.2579,1
510,158,0.2159,1
510,1577,0.1201,1
511,713,0.469,1
512,185,0.2285,1
513,263,0.2561,1
513,276,0.2252,1
516,75,0.169,1
516,347,0.1553,1
516,1344,0.1782,1
517,332,0.2487,1
517,333,0.2454,1
518,13,0.2613,1
518,220,0.2349,1
518,472,0.1994,1
518,483,0.245,1
518,542,0.1798,1
518,1002,0.2511,1
518,1280,0.2103,1
519,459,0.2964,1
519,472,0.226,1
519,789,0.1645,1
519,1496,0.2904,1
520,192,0.1852,1
520,661,0.2467,1
520,718,0.127,1
520,740,0.1936,1
520,1497,0.1816,1
520,1662,0.1714,1
521,264,0.3297,1
522,812,0.137,1
523,98,0.3233,1
523,126,0.312,1
523,127,0.3231,1
523,152,0.3186,1
523,215,0.2922,1
523,225,0.2749,1
523,328,0.2846,1
523,343,0.2785,1
523,428,0.2163,1
523,482,0.2699,1
523,483,0.3062,1
523,967,0.2099,1
523,1411,0.2633,1
523,1555,0.0461,1
523,1733,0.0437,1
524,697,0.2265,1
524,855,0.1531,1
525,166,0.2181,1
525,389,0.2144,1
526,284,0.1846,1
526,434,0.1578,1
526,521,0.2058,1
526,522,0.2037,1
526,538,0.2269,1
526,796,0.1911,1
526,1198,0.175,1
526,1297,0.2158,1
526,1571,0.1787,1
526,1664,0.1398,1
527,356,0.013,1
527,852,0.0072,1
528,459,0.2862,1
528,1065,0.314,1
529,76,0.3308,1
529,448,0.3133,1
529,648,0.2589,1
529,792,0.2786,1
529,1152,0.2318,1
529,1299,0.2309,1
529,1430,0.257,1
530,372,0.2565,1
530,1438,0.2584,1
531,88,0.3199,1
531,522,0.322,1
534,99,0.2715,1
534,463,0.2075,1
534,1250,0.1868,1
534,1598,0.0139,1
535,127,0.3057,1
535,350,0.2062,1
535,463,0.2791,1
536,697,0.2049,1
538,1271,0.1437,1
538,1360,0.2008,1
538,1633,0.1876,1
539,131,0.1239,1
539,266,0.1718,1
539,498,0.1998,1
539,521,0.2035,1
539,1255,0.1733,1
539,1668,0.1529,1
539,1745,0.1915,1
540,410,0.0181,1
540,662,0.2365,1
540,1110,0.0961,1
540,1502,0.1839,1
540,1511,0.2315,1
540,1513,0.2381,1
541,895,0.0087,1
541,1110,0.1464,1
542,56,0.2231,1
542,469,0.1409,1
543,544,0.2686,1
544,248,0.2221,1
544,946,0.1396,1
545,17,0.2921,1
545,126,0.3292,1
545,233,0.2895,1
545,268,0.3126,1
545,397,0.3034,1
546,71,0.3081,1
546,399,0.3034,1
546,1503,0.2,1
546,1716,0.1925,1
547,76,0.258,1
547,364,0.1266,1
547,666,0.1824,1
547,849,0.1856,1
547,932,0.0268,1
547,1541,0.1812,1
547,1642,0.1587,1
547,1668,0.1804,1
548,154,0.2522,1
548,642,0.1781,1
549,307,0.1784,1
549,373,0.1871,1
549,566,0.2051,1
549,735,0.2075,1
549,792,0.1862,1
549,928,0.1645,1
549,1252,0.2254,1
550,257,0.2119,1
550,929,0.1842,1
551,342,0.2471,1
551,1232,0.2196,1
552,13,0.2473,1
552,99,0.2686,1
554,534,0.0151,1
555,946,0.1331,1
555,965,0.167,1
556,60,0.2498,1
556,264,0.2743,1
556,328,0.2706,1
556,333,0.2304,1
556,378,0.3238,1
556,1068,0.2139,1
557,621,0.0268,1
557,736,0.1477,1
557,1403,0.1719,1
559,44,0.2416,1
559,71,0.2423,1
559,700,0.0169,1
559,1116,0.1101,1
560,23,0.4262,1
560,24,0.4539,1
560,145,0.4803,1
560,179,0.4702,1
560,636,0.4698,1
561,38,0.2464,1
561,1017,0.1905,1
562,87,0.2126,1
562,491,0.1791,1
562,1369,0.2237,1
562,1745,0.1638,1
563,328,0.2352,1
563,1692,0.1584,1
564,418,0.4092,1
564,614,0.216,1
564,898,0.4158,1
564,1066,0.2378,1
569,572,0.1488,1
569,799,0.2057,1
569,1301,0.1702,1
569,1467,0.248,1
569,1616,0.1399,1
569,1620,0.1478,1
573,85,0.1528,1
574,275,0.1671,1
575,8,0.2687,1
575,95,0.3888,1
575,98,0.3799,1
575,115,0.3872,1
575,135,0.3823,1
575,224,0.3057,1
575,276,0.3327,1
575,277,0.3628,1
575,285,0.3572,1
575,415,0.3688,1
575,481,0.3755,1
575,585,0.3591,1
575,672,0.2101,1
575,734,0.3364,1
575,779,0.3132,1
575,1240,0.3244,1
575,1254,0.2131,1
575,1289,0.2581,1
575,1324,0.335,1
575,1441,0.3086,1
576,213,0.3142,1
576,480,0.3588,1
577,919,0.1513,1
577,1145,0.2867,1
578,437,0.4392,1
579,1007,0.4629,1
581,649,0.3425,1
581,1340,0.2842,1
582,34,0.1957,1
582,834,0.2008,1
582,1185,0.3797,1
585,44,0.363,1
585,95,0.3886,1
585,174,0.3665,1
585,263,0.3113,1
585,352,0.3417,1
585,366,0.2025,1
585,1029,0.2692,1
585,1204,0.3104,1
585,1542,0.2612,1
586,238,0.1935,1
586,801,0.2435,1
587,1591,0.0096,1
588,1591,0.0069,1
590,592,0.2402,1
591,76,0.2509,1
591,138,0.1919,1
592,318,0.2144,1
592,1589,0.1404,1
593,609,0.1382,1
593,658,0.2238,1
593,1030,0.0163,1
593,1047,0.1527,1
593,1066,0.025,1
593,1572,0.1809,1
596,71,0.2567,1
596,139,0.1546,1
596,482,0.2178,1
596,975,0.2875,1
596,1425,0.2388,1
596,1532,0.3063,1
597,466,0.1924,1
597,990,0.1664,1
597,1160,0.2378,1
597,1340,0.2575,1
598,61,0.2234,1
598,1150,0.3302,1
598,1440,0.3368,1
599,301,0.1148,1
599,349,0.1624,1
599,892,0.184,1
599,1150,0.1773,1
599,1187,0.1534,1
599,1369,0.2164,1
599,1446,0.1155,1
600,1518,0.2156,1
601,867,0.3543,1
603,164,0.2613,1
603,170,0.1593,1
603,1782,0.1667,1
604,419,0.1606,1
604,420,0.1589,1
606,859,0.1388,1
606,1016,0.2146,1
606,1460,0.0127,1
606,1506,0.181,1
606,1723,0.1434,1
607,79,0.1677,1
607,1516,0.1166,1
608,669,0.1482,1
608,826,0.1282,1
611,35,0.019,1
611,257,0.1988,1
611,1197,0.0057,1
612,257,0.2358,1
612,436,0.1963,1
612,1002,0.2456,1
612,1493,0.0271,1
613,1119,0.1183,1
614,1709,0.1222,1
618,450,0.24,1
618,1668,0.0346,1
621,95,0.2949,1
621,310,0.2684,1
621,516,0.1921,1
621,941,0.275,1
621,1252,0.2558,1
621,1491,0.2115,1
622,55,0.1521,1
622,295,0.1833,1
622,639,0.1465,1
622,1321,0.1668,1
625,99,0.2986,1
625,1411,0.2492,1
626,615,0.1937,1
626,616,0.1824,1
627,103,0.3593,1
627,114,0.3289,1
627,115,0.3339,1
627,129,0.3302,1
627,135,0.3331,1
627,152,0.3326,1
627,226,0.3159,1
627,400,0.3043,1
627,650,0.2202,1
627,814,0.2481,1
627,1204,0.3216,1
627,1691,0.2751,1
629,121,0.2312,1
629,768,0.2507,1
630,41,0.4132,1
630,106,0.39,1
630,144,0.374,1
630,1067,0.2357,1
630,1186,0.3882,1
630,1376,0.2008,1
631,632,0.0033,1
631,1095,0.0039,1
632,1462,0.0163,1
633,450,0.2362,1
633,466,0.1767,1
633,618,0.1984,1
633,634,0.2318,1
633,648,0.233,1
633,670,0.1625,1
633,709,0.2527,1
634,826,0.1741,1
634,868,0.1647,1
634,906,0.0295,1
635,636,0.4701,1
635,1186,0.4605,1
637,118,0.0256,1
637,1366,0.012,1
637,1369,0.2256,1
637,1414,0.0117,1
638,75,0.1929,1
638,363,0.225,1
638,639,0.2574,1
639,238,0.2154,1
640,64,0.1937,1
640,164,0.2474,1
640,478,0.2462,1
640,523,0.2381,1
640,593,0.2315,1
640,1255,0.2354,1
641,76,0.2532,1
641,539,0.1704,1
641,612,0.1972,1
641,637,0.166,1
641,645,0.188,1
641,650,0.1802,1
642,17,0.2798,1
642,70,0.2848,1
642,104,0.2775,1
642,515,0.2387,1
642,1065,0.2949,1
642,1676,0.0392,1
645,98,0.3169,1
645,99,0.3331,1
645,162,0.23,1
645,210,0.3211,1
645,285,0.2835,1
645,307,0.2114,1
645,310,0.2725,1
645,552,0.2277,1
645,646,0.2744,1
645,709,0.2947,1
645,1763,0.2549,1
646,273,0.2221,1
646,1008,0.1715,1
646,1175,0.1836,1
646,1749,0.1338,1
647,725,0.3294,1
648,76,0.2867,1
648,467,0.2434,1
649,801,0.2167,1
649,1274,0.3193,1
652,721,0.1514,1
652,977,0.1751,1
654,825,0.0133,1
655,13,0.2642,1
655,190,0.1516,1
655,327,0.2469,1
655,497,0.1627,1
656,816,0.1827,1
656,954,0.1633,1
656,1463,0.169,1
657,954,0.1825,1
657,969,0.0172,1
657,1065,0.2459,1
657,1411,0.1922,1
658,141,0.2004,1
658,164,0.2419,1
658,378,0.2691,1
658,428,0.2983,1
659,448,0.2181,1
659,625,0.1726,1
661,76,0.3782,1
661,92,0.3061,1
661,99,0.3786,1
661,306,0.3436,1
661,400,0.3428,1
661,637,0.182,1
661,779,0.3162,1
661,1300,0.2384,1
661,1517,0.313,1
661,1569,0.1694,1
661,1589,0.1739,1
662,1275,0.3283,1
664,1281,0.1859,1
665,1596,0.0096,1
667,1053,0.1264,1
669,342,0.1721,1
669,855,0.165,1
669,929,0.1711,1
669,1065,0.2548,1
669,1080,0.1621,1
669,1081,0.2069,1
669,1411,0.1993,1
669,1430,0.1762,1
670,251,0.0175,1
670,855,0.1454,1
671,498,0.199,1
671,539,0.2237,1
671,672,0.2112,1
672,938,0.1877,1
674,862,0.2359,1
674,1717,0.1612,1
675,226,0.2067,1
676,8,0.278,1
676,44,0.3281,1
676,84,0.2784,1
676,89,0.1786,1
676,157,0.2291,1
676,219,0.2883,1
676,287,0.2104,1
676,350,0.2285,1
676,363,0.179,1
676,386,0.1889,1
676,612,0.2329,1
676,677,0.1838,1
676,747,0.2805,1
676,776,0.214,1
676,814,0.2312,1
676,918,0.2017,1
676,928,0.2174,1
676,1436,0.2732,1
676,1685,0.2005,1
677,47,0.2471,1
677,222,0.2628,1
677,317,0.3134,1
677,488,0.2774,1
677,489,0.3001,1
677,1156,0.291,1
677,1496,0.2325,1
677,1775,0.3248,1
680,634,0.2318,1
680,709,0.2639,1
680,1065,0.2891,1
681,1011,0.2206,1
683,166,0.229,1
683,328,0.2812,1
683,1223,0.2212,1
684,390,0.1883,1
686,204,0.1948,1
686,349,0.1758,1
686,1441,0.1559,1
686,1588,0.1748,1
687,210,0.2569,1
687,568,0.1125,1
687,929,0.17,1
687,1247,0.2005,1
687,1289,0.1414,1
687,1347,0.2003,1
688,487,0.2316,1
688,1246,0.2228,1
689,473,0.1337,1
689,527,0.1967,1
689,828,0.1962,1
689,841,0.0295,1
689,997,0.0295,1
689,1144,0.1973,1
689,1334,0.1778,1
689,1398,0.1749,1
689,1533,0.175,1
690,740,0.1582,1
690,1144,0.107,1
691,308,0.189,1
691,349,0.1691,1
691,528,0.2086,1
691,692,0.1835,1
691,941,0.1912,1
691,1748,0.2302,1
692,44,0.2418,1
692,164,0.2449,1
692,245,0.1789,1
692,394,0.1397,1
692,509,0.2116,1
692,594,0.2337,1
692,655,0.2393,1
692,1330,0.2517,1
692,1496,0.2463,1
693,124,0.1703,1
694,347,0.2055,1
694,1131,0.1646,1
695,564,0.27,1
695,774,0.2256,1
695,1456,0.3553,1
695,1498,0.2364,1
696,270,0.1984,1
696,946,0.135,1
696,975,0.1769,1
696,1448,0.1958,1
698,499,0.0111,1
698,824,0.2484,1
698,1021,0.2961,1
700,929,0.0367,1
702,99,0.2297,1
702,918,0.016,1
702,1573,0.1567,1
703,1281,0.1693,1
704,184,0.2618,1
704,421,0.2557,1
705,543,0.2391,1
705,679,0.3278,1
705,1576,0.1821,1
706,1406,0.1346,1
706,1594,0.1359,1
707,218,0.2422,1
708,915,0.1436,1
709,13,0.3588,1
709,17,0.3524,1
709,152,0.3434,1
709,220,0.2986,1
709,230,0.3301,1
709,233,0.358,1
709,376,0.2628,1
709,424,0.2659,1
709,447,0.2593,1
709,779,0.3317,1
709,1002,0.2921,1
710,1643,0.2586,1
713,175,0.464,1
713,360,0.4623,1
714,15,0.173,1
714,546,0.1857,1
714,666,0.1114,1
714,1103,0.2394,1
719,720,0.1638,1
719,1281,0.1631,1
721,718,0.2015,1
721,894,0.1461,1
721,1525,0.1983,1
722,929,0.2013,1
722,1135,0.3529,1
722,1537,0.3225,1
722,1655,0.3033,1
723,173,0.3286,1
723,1274,0.3298,1
723,1385,0.2684,1
723,1386,0.267,1
723,1500,0.332,1
723,1537,0.3278,1
724,99,0.263,1
724,1204,0.2283,1
726,825,0.0114,1
727,127,0.3093,1
727,209,0.2902,1
727,513,0.2358,1
727,848,0.1508,1
727,962,0.2793,1
727,1340,0.2188,1
728,444,0.2024,1
728,592,0.2291,1
728,1549,0.2485,1
730,101,0.2445,1
730,224,0.1847,1
731,58,0.2142,1
731,64,0.231,1
731,71,0.2535,1
731,94,0.2405,1
731,220,0.2,1
731,250,0.1909,1
731,321,0.2291,1
731,428,0.2102,1
731,527,0.2015,1
731,644,0.2082,1
731,671,0.2169,1
731,721,0.2066,1
731,1019,0.1729,1
731,1255,0.2038,1
731,1525,0.1919,1
731,1633,0.2043,1
731,1701,0.2092,1
732,320,0.1982,1
732,813,0.1402,1
733,70,0.3715,1
733,71,0.3643,1
733,86,0.366,1
733,87,0.3649,1
733,117,0.3638,1
733,135,0.3735,1
733,209,0.3549,1
733,218,0.3622,1
733,277,0.3511,1
733,285,0.3568,1
733,389,0.2482,1
733,449,0.32,1
733,585,0.3314,1
733,779,0.3176,1
733,994,0.2978,1
733,1403,0.2788,1
734,94,0.3538,1
734,96,0.3725,1
734,129,0.3629,1
734,157,0.2709,1
734,268,0.3671,1
734,395,0.2549,1
734,585,0.3421,1
734,1695,0.034,1
735,199,0.175,1
735,258,0.1878,1
735,952,0.182,1
735,1135,0.1789,1
735,1252,0.2127,1
736,707,0.1576,1
737,75,0.0208,1
739,1802,0.2096,1
740,102,0.2163,1
740,167,0.2559,1
740,199,0.2381,1
740,226,0.2535,1
740,273,0.229,1
740,506,0.2461,1
740,515,0.2573,1
740,528,0.2596,1
740,529,0.2644,1
740,860,0.1532,1
740,941,0.2647,1
740,1496,0.2976,1
741,1337,0.1425,1
741,1801,0.1761,1
742,120,0.1553,1
742,602,0.1171,1
743,1251,0.1706,1
744,457,0.1897,1
745,746,0.1306,1
747,220,0.2744,1
747,366,0.1654,1
747,719,0.2378,1
747,804,0.1995,1
748,515,0.2166,1
748,709,0.2534,1
748,1496,0.2643,1
749,463,0.331,1
749,1434,0.1625,1
752,237,0.1876,1
752,650,0.162,1
752,1430,0.1574,1
753,706,0.1857,1
753,727,0.1799,1
753,1687,0.182,1
754,307,0.1623,1
755,449,0.2821,1
757,1537,0.1498,1
761,76,0.2482,1
761,162,0.2065,1
761,747,0.219,1
761,1090,0.1517,1
761,1328,0.1729,1
762,132,0.1855,1
763,77,0.209,1
763,148,0.1855,1
764,94,0.2227,1
764,103,0.2396,1
765,783,0.1586,1
765,1421,0.1214,1
770,87,0.2873,1
770,94,0.2715,1
770,581,0.3411,1
770,1189,0.2226,1
770,1267,0.3344,1
770,1502,0.2663,1
771,47,0.22,1
771,124,0.2763,1
771,125,0.2828,1
771,1035,0.2829,1
771,1126,0.3281,1
771,1239,0.3004,1
771,1449,0.288,1
771,1500,0.3167,1
771,1698,0.2055,1
771,1788,0.2656,1
775,129,0.2848,1
775,154,0.3065,1
775,196,0.1548,1
775,209,0.2812,1
775,415,0.2823,1
775,467,0.2485,1
775,627,0.2734,1
