Node1,Node2,BB,Link
276,117,0.3601,1
276,210,0.3494,1
276,218,0.3584,1
276,749,0.3555,1
277,127,0.4052,1
277,229,0.3912,1
277,445,0.3633,1
277,812,0.2149,1
277,1065,0.3648,1
278,70,0.3434,1
278,76,0.3623,1
278,152,0.3345,1
278,233,0.3577,1
278,296,0.2032,1
278,336,0.3428,1
278,441,0.2715,1
278,459,0.344,1
278,481,0.328,1
278,618,0.25,1
278,634,0.2764,1
278,1087,0.2122,1
283,349,0.1782,1
283,1173,0.1262,1
284,610,0.1395,1
284,1155,0.1905,1
284,1173,0.0139,1
285,127,0.4043,1
285,135,0.416,1
285,218,0.3943,1
285,306,0.3592,1
285,462,0.346,1
285,779,0.3485,1
286,482,0.2932,1
287,352,0.2539,1
287,625,0.1941,1
288,79,0.2481,1
288,158,0.2275,1
288,544,0.2013,1
288,850,0.2268,1
288,1017,0.1953,1
289,70,0.2626,1
289,127,0.2673,1
289,230,0.2542,1
289,448,0.2317,1
289,483,0.222,1
289,528,0.213,1
289,709,0.2544,1
289,929,0.2026,1
289,1557,0.1534,1
289,1622,0.1649,1
290,68,0.1927,1
290,670,0.0151,1
290,792,0.1778,1
290,1253,0.1791,1
290,1329,0.0117,1
291,390,0.2251,1
291,1017,0.137,1
292,251,0.1625,1
292,252,0.1879,1
292,336,0.2637,1
292,352,0.2667,1
292,497,0.1553,1
292,638,0.1688,1
293,135,0.2826,1
293,215,0.2542,1
293,218,0.2657,1
293,400,0.247,1
293,1555,0.1743,1
294,50,0.2407,1
294,546,0.268,1
294,627,0.2444,1
295,99,0.3017,1
295,192,0.2286,1
295,198,0.2216,1
295,210,0.2822,1
295,225,0.265,1
295,238,0.2431,1
295,318,0.2578,1
295,405,0.2231,1
295,681,0.2114,1
295,970,0.1802,1
298,60,0.1965,1
299,89,0.2245,1
299,194,0.1723,1
299,222,0.2633,1
299,658,0.197,1
299,659,0.1566,1
299,809,0.2174,1
299,917,0.0117,1
299,1589,0.1416,1
301,465,0.2292,1
301,1228,0.0096,1
302,1746,0.2681,1
303,7,0.2701,1
303,70,0.2773,1
303,104,0.2688,1
303,219,0.2445,1
303,428,0.2239,1
303,441,0.2221,1
303,915,0.192,1
304,8,0.2739,1
304,96,0.3046,1
304,724,0.2085,1
304,967,0.2014,1
306,962,0.3229,1
307,13,0.2631,1
307,220,0.2154,1
307,233,0.2471,1
307,308,0.273,1
307,1057,0.2011,1
308,152,0.2697,1
308,233,0.2819,1
308,328,0.2575,1
308,336,0.2932,1
308,352,0.302,1
308,855,0.2026,1
309,124,0.1845,1
309,125,0.1817,1
310,34,0.1915,1
310,56,0.2192,1
310,65,0.2656,1
310,103,0.3165,1
310,226,0.2834,1
310,337,0.2818,1
310,669,0.2097,1
310,693,0.1911,1
311,316,0.1031,1
311,460,0.1683,1
311,779,0.1874,1
311,1544,0.1508,1
312,149,0.2601,1
312,465,0.2564,1
312,1577,0.1547,1
313,125,0.218,1
313,596,0.2073,1
314,247,0.2262,1
315,388,0.1528,1
315,1194,0.1417,1
316,523,0.1875,1
316,1058,0.012,1
317,110,0.2816,1
317,222,0.2882,1
317,264,0.3157,1
317,369,0.2159,1
317,522,0.2982,1
317,556,0.2648,1
317,643,0.3022,1
318,225,0.2258,1
319,75,0.1961,1
319,158,0.186,1
320,428,0.2074,1
322,39,0.1255,1
322,135,0.246,1
322,1442,0.1129,1
323,332,0.205,1
324,191,0.1594,1
324,255,0.1716,1
324,256,0.1709,1
325,323,0.2017,1
325,1456,0.2853,1
325,1789,0.2794,1
326,1386,0.0247,1
327,191,0.2197,1
327,378,0.2744,1
327,497,0.1691,1
328,164,0.2554,1
328,433,0.2486,1
328,480,0.2168,1
328,647,0.2009,1
328,892,0.2412,1
334,142,0.2162,1
334,191,0.2221,1
334,303,0.2252,1
334,405,0.1655,1
334,478,0.2221,1
334,901,0.0316,1
334,1131,0.2262,1
334,1223,0.2161,1
334,1599,0.1231,1
335,250,0.1809,1
336,103,0.3698,1
336,114,0.3475,1
336,135,0.3554,1
336,174,0.3339,1
336,236,0.2196,1
336,258,0.3269,1
336,337,0.3315,1
336,375,0.2376,1
336,378,0.2518,1
336,628,0.2245,1
336,755,0.2888,1
336,959,0.2409,1
336,1002,0.2961,1
337,264,0.2064,1
337,449,0.3008,1
337,450,0.286,1
337,625,0.2589,1
337,1065,0.3219,1
337,1258,0.2731,1
337,1540,0.2387,1
338,26,0.3283,1
338,98,0.3616,1
338,104,0.3545,1
338,154,0.3696,1
338,205,0.2889,1
338,229,0.3511,1
338,292,0.2367,1
338,445,0.3067,1
338,494,0.352,1
338,779,0.352,1
338,812,0.2224,1
338,1365,0.3012,1
338,1611,0.3121,1
339,11,0.2356,1
339,98,0.2815,1
339,445,0.2457,1
339,829,0.1341,1
339,965,0.1916,1
339,1494,0.0262,1
339,1615,0.1525,1
340,1577,0.1303,1
341,17,0.2587,1
341,303,0.2037,1
341,342,0.2032,1
341,585,0.2202,1
341,720,0.153,1
341,1200,0.218,1
341,1317,0.1569,1
342,14,0.2866,1
342,44,0.2985,1
342,523,0.2512,1
342,675,0.1729,1
342,755,0.2231,1
342,814,0.2179,1
342,1044,0.1809,1
342,1065,0.2947,1
343,152,0.3312,1
343,210,0.334,1
343,467,0.2707,1
343,591,0.1948,1
344,57,0.3174,1
344,76,0.3651,1
344,87,0.3466,1
344,117,0.331,1
344,124,0.2456,1
344,210,0.3445,1
344,258,0.3209,1
344,337,0.2819,1
344,612,0.2522,1
344,941,0.3124,1
344,974,0.2596,1
344,1002,0.304,1
344,1542,0.2237,1
345,363,0.1977,1
346,224,0.2433,1
346,1321,0.2164,1
349,14,0.3186,1
349,44,0.3252,1
349,350,0.2282,1
349,585,0.2604,1
350,8,0.223,1
352,17,0.3847,1
352,44,0.4014,1
352,389,0.3092,1
352,410,0.2262,1
352,447,0.2688,1
352,455,0.2175,1
352,461,0.2119,1
352,1426,0.2788,1
353,76,0.2484,1
353,448,0.2253,1
353,893,0.1074,1
353,1744,0.1076,1
355,854,0.1608,1
357,121,0.2276,1
357,769,0.2898,1
363,75,0.1939,1
364,508,0.1912,1
364,1434,0.0142,1
364,1750,0.1356,1
365,1434,0.1288,1
366,71,0.2462,1
367,70,0.2331,1
367,128,0.2395,1
367,854,0.2246,1
367,1597,0.1948,1
368,17,0.2038,1
368,587,0.0123,1
369,938,0.2158,1
369,1295,0.1389,1
369,1360,0.2267,1
370,171,0.2522,1
371,517,0.3459,1
373,941,0.2537,1
373,1152,0.2157,1
375,352,0.2359,1
376,447,0.1866,1
376,1051,0.1979,1
377,636,0.4561,1
380,66,0.2667,1
380,1141,0.3063,1
380,1426,0.2269,1
381,17,0.3623,1
381,65,0.3096,1
381,215,0.3625,1
381,225,0.3152,1
381,306,0.3584,1
381,755,0.2715,1
382,383,0.142,1
383,878,0.0154,1
386,528,0.1628,1
389,467,0.2484,1
389,1051,0.204,1
389,1281,0.218,1
390,450,0.2346,1
390,1051,0.2082,1
391,258,0.1954,1
391,261,0.1161,1
391,574,0.1823,1
391,811,0.0163,1
391,1436,0.1706,1
392,275,0.1542,1
395,71,0.2963,1
395,445,0.2751,1
395,1429,0.1318,1
396,702,0.107,1
396,825,0.1392,1
397,14,0.3213,1
397,44,0.3415,1
397,76,0.3688,1
397,230,0.3584,1
398,425,0.1595,1
398,796,0.1197,1
398,812,0.1614,1
398,1211,0.1681,1
398,1285,0.1725,1
399,71,0.4015,1
399,95,0.4172,1
399,96,0.4051,1
399,103,0.4136,1
399,210,0.3966,1
399,215,0.3581,1
399,255,0.2418,1
399,306,0.3497,1
399,459,0.3079,1
399,463,0.3455,1
399,1403,0.3034,1
400,76,0.3779,1
400,152,0.372,1
400,209,0.3721,1
400,227,0.3679,1
400,285,0.3606,1
400,463,0.333,1
400,1064,0.2505,1
400,1327,0.3223,1
402,1507,0.0139,1
404,405,0.2063,1
406,589,0.194,1
406,1306,0.1753,1
407,155,0.4548,1
408,867,0.4425,1
409,99,0.3265,1
409,276,0.2661,1
409,365,0.1745,1
409,1195,0.0286,1
409,1738,0.1623,1
411,21,0.11,1
411,551,0.2646,1
411,978,0.1454,1
411,1339,0.2415,1
413,144,0.4075,1
413,228,0.4226,1
413,241,0.4087,1
413,377,0.4416,1
414,5,0.3541,1
414,6,0.3395,1
414,50,0.297,1
414,104,0.3988,1
414,127,0.4039,1
414,225,0.3187,1
414,285,0.3961,1
414,306,0.3609,1
414,395,0.2862,1
414,397,0.3537,1
414,445,0.3645,1
414,494,0.4088,1
414,621,0.2532,1
414,632,0.1894,1
414,747,0.288,1
414,822,0.2763,1
414,1364,0.3169,1
414,1496,0.3714,1
415,13,0.3616,1
415,17,0.3656,1
415,66,0.2797,1
415,96,0.3998,1
415,112,0.2728,1
415,215,0.3558,1
415,218,0.3936,1
415,373,0.253,1
415,423,0.3349,1
415,445,0.3527,1
415,546,0.2942,1
415,645,0.2993,1
415,1031,0.2661,1
415,1422,0.3325,1
415,1429,0.2322,1
415,1474,0.332,1
415,1585,0.2857,1
416,517,0.3096,1
417,8,0.2942,1
417,99,0.3402,1
417,258,0.3024,1
417,344,0.3029,1
417,450,0.2855,1
417,755,0.2529,1
417,1258,0.283,1
419,420,0.1247,1
419,750,0.0045,1
419,1189,0.1534,1
420,272,0.2444,1
420,581,0.2476,1
420,613,0.1543,1
420,746,0.1696,1
421,707,0.1927,1
422,234,0.2572,1
426,1741,0.0039,1
427,71,0.3565,1
427,98,0.3547,1
427,229,0.3447,1
427,962,0.3239,1
428,170,0.2212,1
428,275,0.0295,1
428,279,0.189,1
428,892,0.2388,1
429,33,0.4427,1
429,105,0.4584,1
429,179,0.4749,1
429,282,0.1543,1
429,300,0.4606,1
429,1084,0.4191,1
429,1196,0.1829,1
432,87,0.3128,1
432,114,0.3072,1
432,152,0.3061,1
432,218,0.3071,1
432,448,0.2609,1
432,585,0.2846,1
432,760,0.0265,1
432,1021,0.1782,1
432,1517,0.2606,1
433,224,0.2675,1
433,225,0.2559,1
433,719,0.1879,1
434,409,0.1615,1
434,585,0.2137,1
434,638,0.1439,1
434,789,0.1549,1
434,1369,0.2336,1
435,467,0.2081,1
439,776,0.1798,1
439,812,0.1503,1
439,1292,0.2166,1
439,1599,0.2127,1
440,558,0.1307,1
440,776,0.1908,1
441,324,0.1765,1
441,442,0.2667,1
441,448,0.2715,1
441,514,0.2622,1
442,323,0.1724,1
442,376,0.189,1
443,30,0.0398,1
443,420,0.1672,1
443,586,0.1915,1
443,750,0.0066,1
443,1083,0.1243,1
443,1135,0.2189,1
443,1266,0.2102,1
444,224,0.2263,1
444,509,0.2469,1
445,44,0.3456,1
445,97,0.361,1
445,1198,0.2692,1
445,1289,0.2633,1
445,1464,0.0352,1
446,432,0.1646,1
447,448,0.2644,1
447,779,0.2457,1
448,648,0.2845,1
449,238,0.3049,1
449,515,0.3081,1
451,228,NaN,1
451,377,NaN,1
451,468,NaN,1
451,1540,NaN,1
451,1756,NaN,1
452,564,0.4178,1
452,713,0.4719,1
452,1756,0.4271,1
453,8,0.2523,1
453,653,0.0205,1
454,76,0.3254,1
454,84,0.2505,1
454,86,0.3105,1
454,174,0.279,1
454,401,0.1602,1
454,434,0.1867,1
454,494,0.297,1
454,596,0.1805,1
454,964,0.2628,1
456,746,0.1427,1
457,978,0.1761,1
459,275,0.2218,1
459,436,0.2553,1
459,619,0.2559,1
459,1008,0.2289,1
459,1065,0.3478,1
459,1430,0.2584,1
460,1411,0.1869,1
462,76,0.3636,1
462,99,0.3651,1
463,14,0.3203,1
463,77,0.3581,1
463,215,0.3357,1
465,1071,0.1965,1
468,33,0.4363,1
468,145,0.4648,1
468,377,0.4474,1
468,484,0.4546,1
472,76,0.2815,1
472,395,0.1554,1
472,459,0.2605,1
472,779,0.2495,1
472,1442,0.1147,1
472,1481,0.1858,1
474,702,0.0075,1
475,96,0.3133,1
475,337,0.187,1
475,447,0.1723,1
475,1685,0.1961,1
478,28,0.2491,1
478,70,0.3344,1
478,127,0.3367,1
478,229,0.3161,1
478,255,0.2172,1
478,461,0.1839,1
478,481,0.3232,1
478,483,0.2879,1
478,655,0.2392,1
478,1258,0.3049,1
478,1281,0.212,1
478,1429,0.1841,1
478,1458,0.1849,1
478,1462,0.2206,1
478,1579,0.1842,1
479,143,0.202,1
479,467,0.2297,1
479,529,0.2623,1
481,71,0.4103,1
481,276,0.3624,1
481,285,0.4001,1
481,493,0.1959,1
481,585,0.3742,1
481,755,0.2687,1
481,779,0.3449,1
481,1135,0.233,1
481,1280,0.2706,1
483,375,0.21,1
483,1204,0.3129,1
486,229,0.1973,1
486,487,0.2131,1
486,830,0.1677,1
486,1246,0.2061,1
486,1525,0.1106,1
486,1737,0.1853,1
488,85,0.1899,1
489,141,0.2649,1
491,333,0.1678,1
491,626,0.1686,1
491,1189,0.0175,1
492,493,0.1374,1
494,49,0.2855,1
494,77,0.4133,1
494,96,0.4181,1
494,286,0.3274,1
494,409,0.3085,1
494,481,0.4078,1
494,522,0.2184,1
494,585,0.3718,1
494,616,0.2237,1
494,963,0.3247,1
494,1064,0.2715,1
494,1325,0.3792,1
494,1517,0.3302,1
495,700,0.1797,1
496,378,0.1915,1
496,795,0.1985,1
498,147,0.1275,1
498,958,0.2071,1
498,1201,0.1533,1
498,1250,0.1678,1
499,1222,0.0075,1
499,1745,0.1787,1
500,310,0.0476,1
502,44,0.2596,1
502,286,0.2013,1
502,508,0.1248,1
502,1413,0.1194,1
503,552,0.1437,1
504,741,0.1534,1
506,3,0.2728,1
506,76,0.265,1
506,257,0.245,1
506,507,0.208,1
506,591,0.1732,1
506,708,0.1517,1
506,1300,0.2206,1
506,1522,0.238,1
507,3,0.2631,1
507,99,0.2907,1
507,162,0.1787,1
507,226,0.2396,1
507,988,0.0244,1
507,1522,0.2353,1
508,69,0.2009,1
509,198,0.1745,1
509,328,0.2207,1
509,553,0.1961,1
510,99,0.2734,1
510,233,0.232,1
510,345,0.2294,1
510,1425,0.2104,1
511,105,0.4674,1
511,360,0.479,1
511,484,0.4591,1
512,126,0.2627,1
512,129,0.2603,1
512,494,0.2505,1
512,791,0.2339,1
513,76,0.2932,1
513,346,0.0277,1
513,399,0.2639,1
513,1010,0.215,1
513,1403,0.2364,1
514,497,0.1806,1
515,225,0.2865,1
515,347,0.1767,1
515,1323,0.1706,1
517,430,0.3019,1
519,257,0.2832,1
519,278,0.2989,1
519,352,0.2882,1
519,747,0.2501,1
519,1225,0.1572,1
519,1636,0.1823,1
520,111,0.1811,1
520,263,0.2276,1
520,277,0.2722,1
520,339,0.2136,1
520,355,0.1441,1
520,494,0.2784,1
520,1254,0.1443,1
520,1423,0.0247,1
520,1533,0.1477,1
520,1751,0.1329,1
522,68,0.3376,1
523,7,0.2929,1
523,13,0.3399,1
523,56,0.2491,1
523,70,0.3321,1
523,99,0.3584,1
523,131,0.1913,1
523,226,0.3332,1
523,1258,0.2957,1
524,696,0.2082,1
525,167,0.2045,1
525,433,0.2145,1
525,664,0.1894,1
525,697,0.2394,1
526,357,0.1639,1
526,409,0.1832,1
526,720,0.171,1
526,721,0.1731,1
526,776,0.1688,1
526,963,0.2409,1
526,1193,0.1859,1
526,1224,0.1868,1
526,1436,0.194,1
526,1498,0.1631,1
526,1610,0.0425,1
527,859,0.0145,1
528,353,0.1983,1
528,1522,0.2322,1
529,95,0.3301,1
529,238,0.2607,1
529,285,0.2949,1
529,380,0.2619,1
529,566,0.2288,1
529,724,0.2274,1
529,1258,0.3084,1
529,1742,0.2492,1
530,331,0.2499,1
530,969,0.2283,1
530,1447,0.2429,1
530,1747,0.1534,1
531,89,0.3328,1
531,91,0.3743,1
531,521,0.3603,1
531,1156,0.3289,1
532,1546,0.0901,1
534,492,0.0196,1
534,1201,0.0178,1
535,114,0.2895,1
535,218,0.2886,1
535,229,0.2794,1
535,627,0.2696,1
535,779,0.2542,1
535,1028,0.2284,1
535,1250,0.2351,1
535,1472,0.1998,1
535,1642,0.142,1
536,650,0.1711,1
538,543,0.1832,1
538,1665,0.1803,1
538,1745,0.1966,1
539,129,0.2347,1
539,471,0.1518,1
539,543,0.1897,1
539,820,0.1582,1
539,964,0.2232,1
539,1108,0.1095,1
540,575,0.1697,1
540,596,0.2172,1
540,919,0.0169,1
540,1081,0.0148,1
540,1636,0.2282,1
541,1036,0.0449,1
541,1751,0.0114,1
542,1762,0.0157,1
545,174,0.3112,1
545,230,0.3225,1
545,306,0.2983,1
545,619,0.2074,1
545,734,0.3063,1
545,749,0.3073,1
546,276,0.2822,1
546,445,0.2823,1
546,1020,0.1755,1
547,321,0.1954,1
547,535,0.1835,1
547,548,0.1467,1
547,700,0.0277,1
547,717,0.1894,1
547,718,0.1806,1
547,1181,0.0232,1
547,1324,0.2075,1
547,1351,0.181,1
547,1524,0.1779,1
547,1651,0.1875,1
548,20,0.2073,1
548,138,0.0139,1
548,731,0.1572,1
548,1335,0.0105,1
548,1347,0.146,1
548,1537,0.0199,1
549,449,0.2199,1
549,1019,0.012,1
549,1505,0.1556,1
551,331,0.2514,1
551,373,0.2264,1
555,373,0.1538,1
555,722,0.1846,1
555,912,0.1542,1
555,929,0.1559,1
555,1779,0.1283,1
556,141,0.2363,1
556,171,0.2491,1
556,259,0.2773,1
556,489,0.2927,1
556,658,0.2866,1
556,664,0.2162,1
556,891,0.2481,1
556,1461,0.2093,1
557,396,0.1491,1
558,1403,0.1656,1
559,157,0.1831,1
559,358,0.0253,1
560,1084,0.4299,1
560,1186,0.4731,1
561,39,0.2404,1
561,1321,0.1917,1
562,593,0.2089,1
563,177,0.1092,1
563,378,0.2283,1
563,1572,0.1778,1
564,374,0.2129,1
564,377,0.4121,1
564,466,0.2066,1
564,693,0.116,1
564,774,0.2176,1
564,777,0.4042,1
564,1186,0.4114,1
568,1329,0.0981,1
569,1133,0.2092,1
571,572,0.2318,1
572,832,0.1161,1
573,69,0.1821,1
575,97,0.3892,1
575,104,0.394,1
575,114,0.3951,1
575,381,0.3973,1
575,400,0.3488,1
575,1198,0.279,1
575,1250,0.2925,1
575,1300,0.244,1
575,1426,0.2384,1
575,1682,0.3303,1
575,1776,0.2793,1
577,1745,0.1927,1
578,793,0.4377,1
580,358,0.2712,1
580,1495,0.1436,1
581,273,0.3603,1
581,307,0.2642,1
581,981,0.2236,1
581,1189,0.2131,1
581,1605,0.2201,1
581,1615,0.2385,1
582,649,0.3543,1
582,1184,0.3882,1
582,1340,0.2848,1
585,17,0.3386,1
585,76,0.3891,1
585,97,0.3698,1
585,126,0.3817,1
585,209,0.3776,1
585,1028,0.2784,1
587,459,0.0497,1
589,780,0.1675,1
590,119,0.2519,1
592,1063,0.0139,1
593,92,0.2053,1
593,328,0.2288,1
593,428,0.2231,1
593,1369,0.227,1
595,739,0.1889,1
596,96,0.2603,1
596,124,0.2642,1
596,173,0.2925,1
596,253,0.1527,1
596,616,0.176,1
596,626,0.1412,1
596,727,0.1844,1
597,273,0.273,1
597,649,0.2601,1
597,1083,0.1731,1
597,1265,0.2718,1
597,1425,0.2552,1
597,1654,0.1051,1
597,1802,0.2239,1
598,29,0.283,1
598,692,0.1874,1
598,1439,0.3361,1
598,1508,0.1117,1
598,1734,0.1378,1
599,243,0.1199,1
599,428,0.2115,1
599,478,0.1877,1
599,556,0.2112,1
599,893,0.0139,1
599,941,0.189,1
599,1577,0.1374,1
599,1680,0.2099,1
600,445,0.0355,1
600,1135,0.1655,1
601,1274,0.0184,1
604,750,0.1104,1
605,342,0.1847,1
606,778,0.1463,1
607,35,0.0178,1
607,363,0.1481,1
607,523,0.1614,1
607,639,0.1598,1
607,708,0.1345,1
607,1080,0.1301,1
607,1462,0.0172,1
607,1616,0.0057,1
608,617,0.1159,1
608,670,0.1382,1
608,823,0.1777,1
608,1046,0.1307,1
608,1386,0.0187,1
612,814,0.2056,1
612,1541,0.1801,1
612,1633,0.1752,1
613,347,0.1792,1
613,544,0.1687,1
613,586,0.203,1
613,739,0.1847,1
613,792,0.1659,1
613,1424,0.1822,1
614,124,0.1973,1
614,721,0.0133,1
614,801,0.1757,1
614,910,0.1871,1
614,1644,0.1701,1
614,1676,0.1813,1
618,163,0.2162,1
619,433,0.2095,1
619,447,0.2002,1
621,151,0.262,1
621,238,0.2467,1
621,515,0.2539,1
621,1096,0.022,1
621,1722,0.168,1
621,1763,0.2265,1
621,1779,0.2226,1
627,65,0.3196,1
627,87,0.3487,1
627,210,0.3504,1
627,1258,0.3091,1
629,509,0.221,1
629,638,0.1924,1
630,33,0.3915,1
630,348,0.2367,1
630,773,0.2236,1
630,1178,0.2554,1
630,1644,0.2049,1
632,1160,0.1428,1
633,44,0.2708,1
634,461,0.1683,1
634,670,0.1805,1
634,1426,0.2079,1
635,377,0.4507,1
637,428,0.2174,1
637,683,0.2189,1
638,147,0.1884,1
638,224,0.2688,1
640,163,0.2543,1
640,220,0.2177,1
640,301,0.1621,1
640,509,0.22,1
640,594,0.2306,1
640,619,0.2238,1
640,664,0.2202,1
640,1068,0.216,1
641,1324,0.2199,1
641,1325,0.2505,1
642,57,0.2432,1
642,297,0.2078,1
642,1204,0.2643,1
642,1569,0.1356,1
642,1780,0.163,1
643,67,0.3306,1
643,302,0.2621,1
643,938,0.2903,1
643,1523,0.3214,1
645,224,0.2907,1
645,238,0.2702,1
645,399,0.2932,1
645,529,0.2794,1
646,238,0.2488,1
646,958,0.0358,1
646,1344,0.19,1
647,703,0.2919,1
648,1065,0.3196,1
649,44,0.259,1
649,125,0.2742,1
650,1430,0.2148,1
652,120,0.1754,1
652,1321,0.1738,1
652,1733,0.1427,1
653,1231,0.0087,1
654,645,0.1745,1
654,1233,0.1789,1
654,1365,0.1453,1
655,99,0.2832,1
655,256,0.167,1
655,332,0.1495,1
655,390,0.2384,1
656,879,0.1786,1
656,1303,0.1394,1
656,1372,0.1706,1
656,1770,0.1081,1
657,45,0.1332,1
657,96,0.2322,1
657,98,0.2256,1
657,176,0.1178,1
657,1770,0.1512,1
658,303,0.2229,1
658,324,0.2183,1
658,894,0.2209,1
659,292,0.1538,1
659,324,0.1376,1
659,792,0.1893,1
659,1365,0.1835,1
659,1411,0.2001,1
660,891,0.2241,1
660,892,0.2061,1
660,1051,0.013,1
661,70,0.3679,1
661,126,0.3682,1
661,152,0.3588,1
661,268,0.3539,1
661,380,0.3277,1
661,449,0.3123,1
661,462,0.3343,1
661,463,0.3164,1
661,481,0.3554,1
661,846,0.1897,1
661,863,0.2024,1
661,1324,0.332,1
661,1429,0.2055,1
662,124,0.2819,1
666,1444,0.1177,1
668,260,0.0075,1
668,669,0.1403,1
669,628,0.1332,1
669,805,0.1829,1
669,1209,0.1536,1
670,476,0.0081,1
671,488,0.1903,1
671,538,0.2314,1
671,796,0.1465,1
671,996,0.1498,1
671,1439,0.2033,1
671,1572,0.2,1
671,1634,0.1748,1
672,98,0.2406,1
672,812,0.1358,1
672,1218,0.0163,1
672,1469,0.1676,1
672,1633,0.1692,1
672,1634,0.1624,1
674,1662,0.1794,1
675,83,0.1584,1
675,271,0.1603,1
675,633,0.1498,1
675,814,0.1608,1
676,23,0.1951,1
676,192,0.2411,1
676,226,0.3045,1
676,274,0.2373,1
676,349,0.3002,1
676,352,0.3081,1
676,642,0.2463,1
676,791,0.2728,1
676,792,0.2651,1
677,264,0.3295,1
677,1746,0.307,1
678,544,0.2234,1
680,125,0.2305,1
680,390,0.2228,1
680,729,0.166,1
683,170,0.2109,1
683,171,0.2504,1
683,291,0.2327,1
683,324,0.2169,1
683,333,0.2151,1
683,648,0.2253,1
683,1114,0.2108,1
684,837,0.1678,1
684,1805,0.0081,1
685,354,0.1452,1
686,13,0.2279,1
686,495,0.1381,1
687,87,0.2385,1
687,486,0.2157,1
688,1247,0.2127,1
688,1737,0.2192,1
689,3,0.2505,1
689,90,0.1384,1
689,733,0.2252,1
689,872,0.1339,1
689,950,0.1981,1
689,1541,0.1856,1
689,1571,0.2006,1
691,92,0.2217,1
691,148,0.1386,1
691,771,0.1586,1
692,47,0.2262,1
692,333,0.2272,1
692,580,0.2588,1
692,1331,0.2516,1
693,336,0.2148,1
693,337,0.1745,1
694,303,0.1673,1
694,909,0.2572,1
694,910,0.2482,1
694,1611,0.0482,1
695,42,0.2676,1
695,909,0.3398,1
695,1178,0.3103,1
695,1384,0.1964,1
696,1498,0.19,1
698,438,0.4248,1
698,579,0.44,1
698,793,0.441,1
700,84,0.1863,1
701,1286,0.006,1
703,470,0.2987,1
704,185,0.2705,1
707,44,0.2433,1
707,445,0.2077,1
708,66,0.1566,1
708,220,0.1866,1
708,796,0.1742,1
709,97,0.3615,1
709,127,0.3588,1
709,225,0.328,1
709,328,0.3222,1
709,353,0.2359,1
709,390,0.2727,1
709,812,0.2397,1
710,909,0.3072,1
714,94,0.2383,1
714,373,0.1721,1
714,1517,0.2406,1
717,718,0.2212,1
717,721,0.2127,1
717,844,0.2059,1
717,1750,0.0157,1
721,1237,0.1893,1
721,1541,0.1077,1
722,307,0.2719,1
722,1054,0.1471,1
722,1185,0.3536,1
723,1135,0.3685,1
724,758,0.1119,1
726,727,0.1903,1
726,995,0.2045,1
727,463,0.2655,1
727,482,0.2956,1
727,1431,0.1347,1
727,1542,0.2539,1
728,240,0.2036,1
730,574,0.1487,1
731,285,0.2568,1
731,498,0.2058,1
731,499,0.2086,1
731,539,0.2316,1
731,796,0.2266,1
731,803,0.18,1
731,806,0.2107,1
731,820,0.1802,1
731,963,0.2474,1
731,1237,0.195,1
731,1250,0.2111,1
731,1334,0.1777,1
731,1524,0.2003,1
731,1732,0.2076,1
731,1751,0.1992,1
732,1681,0.1669,1
733,77,0.3843,1
733,98,0.3898,1
733,227,0.3915,1
733,230,0.3808,1
733,1057,0.2192,1
734,115,0.3705,1
734,174,0.3587,1
734,306,0.334,1
734,405,0.2325,1
734,427,0.3265,1
734,1010,0.307,1
734,1742,0.2832,1
736,396,0.1408,1
736,1579,0.0157,1
737,1541,0.016,1
738,873,0.4679,1
739,124,0.2303,1
739,125,0.2331,1
740,4,0.319,1
740,52,0.2315,1
740,83,0.2324,1
740,150,0.2614,1
740,735,0.2098,1
740,828,0.0343,1
740,915,0.2383,1
740,1008,0.2084,1
740,1152,0.2441,1
740,1462,0.2134,1
740,1541,0.2294,1
741,742,0.2078,1
742,1752,0.1252,1
743,105,0.0229,1
743,744,0.1174,1
743,928,0.1374,1
743,1484,0.1611,1
744,391,0.0187,1
744,456,0.1577,1
746,755,0.1567,1
746,868,0.1379,1
747,44,0.3352,1
747,69,0.2955,1
747,114,0.3038,1
747,227,0.3094,1
747,273,0.2205,1
747,441,0.2643,1
747,552,0.2048,1
748,225,0.2335,1
748,790,0.1331,1
749,13,0.32,1
749,215,0.3429,1
750,1383,0.1425,1
753,1264,0.0054,1
754,1524,0.1352,1
756,1031,0.1104,1
756,1426,0.1852,1
759,869,0.1817,1
761,186,0.2352,1
761,387,0.1692,1
761,388,0.1438,1
761,1080,0.1848,1
761,1194,0.1195,1
761,1582,0.1231,1
762,709,0.2278,1
763,336,0.251,1
763,382,0.1074,1
764,209,0.2283,1
764,1421,0.1214,1
765,92,0.1859,1
765,218,0.2217,1
770,95,0.2887,1
770,97,0.2744,1
770,152,0.2733,1
770,397,0.2207,1
770,876,0.2141,1
770,1035,0.2807,1
770,1221,0.3477,1
770,1253,0.2653,1
770,1383,0.2328,1
770,1517,0.2743,1
770,1532,0.3247,1
770,1627,0.3366,1
771,345,0.0422,1
771,907,0.0334,1
771,1093,0.2551,1
771,1130,0.2402,1
771,1265,0.3862,1
771,1517,0.2814,1
773,1599,0.016,1
774,1522,0.1808,1
775,258,0.2734,1
775,265,0.1575,1
775,400,0.2603,1
775,494,0.2915,1
775,528,0.2284,1
776,74,0.1193,1
777,42,0.4084,1
777,636,0.415,1
