Node1,Node2,BB,Link
275,1203,0.1074,0
163,456,0.0199,0
762,562,0.0184,0
1329,1385,0.0145,0
1598,1017,0.0133,0
569,1306,0.0117,0
243,1017,0.0181,0
1150,1394,0.142,0
1514,927,0.0039,0
467,150,0.2733,0
377,396,0.0268,0
160,387,0.0102,0
1114,1476,0.0078,0
980,1778,0.0078,0
1536,256,0.0102,0
143,895,0.0271,0
1662,1105,0.0208,0
870,920,0.1832,0
584,766,0.0027,0
411,120,0.0256,0
177,475,0.1353,0
699,1785,0.0069,0
198,471,0.0114,0
932,724,0.0142,0
1713,738,0.0066,0
1781,273,0.1324,0
699,1503,0.0136,0
867,1097,0.0069,0
1378,742,0.0081,0
1191,1361,0.0247,0
478,754,0.1582,0
1613,76,0.2592,0
1538,529,0.0479,0
1019,730,0.0069,0
812,396,0.1272,0
325,914,0.0292,0
1020,1229,0.0075,0
536,810,0.0099,0
1678,961,0.0075,0
78,1289,0.0244,0
1064,996,0.0133,0
689,433,0.1553,0
1658,802,0.0024,0
1177,592,0.0114,0
427,1161,0.0253,0
1766,903,0.0117,0
954,1640,0.0036,0
760,161,0.1639,0
278,239,0.2035,0
1652,1384,0.0069,0
403,1037,0.0054,0
1221,1709,0.0274,0
940,1418,0.012,0
581,1714,0.0274,0
96,651,0.0753,0
1582,943,0.0054,0
1722,912,0.0063,0
1458,1454,0.0063,0
325,440,0.0214,0
932,354,0.0096,0
470,356,0.0136,0
169,313,0.0473,0
680,1399,0.019,0
714,487,0.1591,0
142,1075,0.0078,0
1474,996,0.0268,0
346,1263,0.0187,0
257,806,0.0491,0
495,867,0.009,0
1519,667,0.0066,0
1160,939,0.0166,0
537,426,0.0042,0
654,1736,0.0075,0
458,735,0.1138,0
994,1194,0.1634,0
1044,95,0.2465,0
880,1781,0.0033,0
1012,1018,0.0229,0
1563,1697,0.0075,0
187,1634,0.013,0
503,569,0.013,0
799,1793,0.0148,0
998,38,0.0343,0
504,1706,0.0145,0
2,1615,0.138,0
90,1530,0.0283,0
1144,1028,0.1391,0
369,439,0.0154,0
347,1572,0.016,0
1426,123,0.0208,0
751,941,0.0419,0
1526,1424,0.1819,0
1366,1777,0.0087,0
1745,1537,0.0226,0
112,658,0.1486,0
1254,754,0.1077,0
1348,1147,0.0386,0
665,1728,0.0096,0
571,103,0.0693,0
1521,1257,0.0087,0
1711,882,0.0039,0
1678,1404,0.0108,0
702,341,0.0208,0
1396,214,0.0078,0
1799,589,0.0075,0
737,1583,0.003,0
1553,1325,0.2027,0
595,1640,0.1484,0
1461,478,0.174,0
393,1194,0.0081,0
915,445,0.2067,0
868,1631,0.0072,0
441,595,0.1604,0
1053,1600,0.0304,0
306,1451,0.0377,0
974,707,0.1543,0
490,1226,0.0123,0
1104,1533,0.1531,0
71,366,0.2615,0
1688,1343,0.0105,0
538,292,0.1319,0
1326,1201,0.0241,0
1500,1031,0.1622,0
513,15,0.1758,0
1374,1534,0.0042,0
1037,962,0.0241,0
295,373,0.1848,0
158,701,0.013,0
1431,423,0.0283,0
1034,427,0.0286,0
723,36,0.044,0
742,176,0.0145,0
811,1037,0.006,0
1240,1123,0.2438,0
792,918,0.1845,0
1238,1269,0.0054,0
899,204,0.0416,0
1049,428,0.0241,0
207,26,0.1871,0
609,1116,0.0096,0
766,1770,0.0075,0
1067,1249,0.016,0
1200,874,0.0361,0
1256,1104,0.1598,0
559,731,0.1633,0
1003,1488,0.0271,0
937,974,0.0253,0
413,835,0.1308,0
1540,681,0.0268,0
1375,238,0.0373,0
1583,1108,0.0111,0
1777,1797,0.0087,0
929,320,0.1576,0
1138,13,0.1636,0
1011,822,0.0172,0
1611,1783,0.0358,0
1795,785,0.0021,0
817,1624,0.1811,0
883,782,0.0078,0
15,636,0.1988,0
178,290,0.0184,0
1077,742,0.0108,0
1163,58,0.0313,0
1616,590,0.0057,0
130,11,0.2188,0
684,91,0.0178,0
780,949,0.1986,0
901,306,0.1346,0
1666,847,0.0123,0
1085,681,0.0265,0
954,36,0.0244,0
364,1776,0.153,0
1419,221,0.0229,0
969,4,0.2036,0
523,1134,0.174,0
1505,9,0.1787,0
719,889,0.1365,0
215,859,0.2174,0
1059,717,0.0063,0
1521,948,0.0054,0
34,405,0.0253,0
184,1585,0.0223,0
1386,1510,0.2522,0
1732,1276,0.0151,0
1665,1758,0.0142,0
18,265,0.0199,0
490,107,0.0211,0
852,421,0.0051,0
837,1154,0.1893,0
548,199,0.1533,0
570,1597,0.0057,0
1525,763,0.0166,0
137,1599,0.0133,0
1589,592,0.1942,0
955,381,0.0473,0
1024,605,0.0063,0
541,1147,0.1497,0
1571,57,0.0464,0
551,1682,0.1683,0
1194,1627,0.0205,0
30,793,0.0404,0
965,738,0.0181,0
1731,173,0.0398,0
1057,6,0.2551,0
1038,1406,0.0051,0
1726,838,0.0154,0
1059,131,0.013,0
38,1697,0.0123,0
1276,315,0.0184,0
1111,1454,0.1161,0
1596,281,0.0084,0
1465,457,0.1161,0
1650,839,0.0133,0
509,65,0.1607,0
1778,271,0.0181,0
75,1505,0.1287,0
944,1209,0.2107,0
356,1590,0.1071,0
840,757,0.1028,0
1292,1665,0.0163,0
1049,1201,0.0123,0
1496,1700,0.0774,0
1783,779,0.0521,0
1650,280,0.0102,0
737,885,0.0054,0
654,1390,0.0193,0
374,1509,0.009,0
283,576,0.013,0
1504,1550,0.0069,0
430,87,0.227,0
1037,896,0.0057,0
1252,545,0.2112,0
1405,1584,0.0051,0
68,474,0.0154,0
1163,548,0.1479,0
1525,1360,0.1194,0
1761,411,0.013,0
631,905,0.0048,0
559,1637,0.013,0
1735,1361,0.0271,0
1495,168,0.0214,0
17,737,0.0599,0
642,224,0.2406,0
842,145,0.019,0
803,1088,0.0084,0
597,1689,0.0295,0
465,999,0.0169,0
480,1181,0.0066,0
1091,145,0.0196,0
790,45,0.1197,0
668,186,0.174,0
980,1034,0.009,0
157,110,0.1681,0
515,896,0.038,0
1134,243,0.0108,0
1710,752,0.0066,0
1378,1715,0.0042,0
1652,111,0.1231,0
1515,994,0.0232,0
534,1525,0.0157,0
1290,1360,0.0235,0
1182,1516,0.0127,0
155,2,0.0184,0
1206,1764,0.0042,0
147,1790,0.012,0
445,589,0.1748,0
1394,11,0.1792,0
1572,1696,0.0117,0
15,1469,0.153,0
1246,1468,0.0148,0
76,546,0.3149,0
832,294,0.0229,0
1313,848,0.0175,0
969,1230,0.0066,0
786,185,0.0102,0
1447,348,0.0154,0
102,1516,0.1688,0
487,1722,0.0114,0
1355,366,0.0934,0
632,6,0.1903,0
1531,905,0.0145,0
1391,614,0.016,0
864,85,0.1928,0
579,510,0.0205,0
1374,845,0.0921,0
1310,231,0.0057,0
94,568,0.2065,0
1462,322,0.1209,0
639,1282,0.0139,0
172,825,0.136,0
364,366,0.129,0
1430,548,0.1482,0
1254,232,0.0193,0
565,15,0.1541,0
1128,919,0.0117,0
432,1104,0.1695,0
94,999,0.0521,0
723,575,0.233,0
1685,917,0.1286,0
687,292,0.1331,0
686,486,0.0139,0
1362,1410,0.0265,0
1709,220,0.0337,0
955,1048,0.0084,0
1127,299,0.0117,0
1401,1243,0.152,0
1783,705,0.1771,0
373,314,0.0367,0
1702,1397,0.0178,0
365,1022,0.0117,0
787,1654,0.0063,0
1644,525,0.0111,0
644,859,0.1415,0
1118,1496,0.2323,0
114,1684,0.0488,0
806,677,0.0238,0
976,284,0.1193,0
1734,772,0.0078,0
701,1643,0.0151,0
874,1105,0.0057,0
32,475,0.0259,0
913,643,0.0184,0
88,593,0.1617,0
298,909,0.0172,0
31,155,0.009,0
93,359,0.187,0
887,1515,0.006,0
937,1769,0.0057,0
1306,204,0.0452,0
444,537,0.0102,0
662,1611,0.2044,0
554,257,0.1632,0
1191,880,0.0024,0
1055,910,0.0202,0
1190,1138,0.003,0
711,74,0.0072,0
776,888,0.0166,0
1168,185,0.0066,0
1006,987,0.0954,0
355,911,0.0166,0
775,470,0.0337,0
1751,1555,0.1266,0
34,110,0.1293,0
1540,583,0.0193,0
738,1467,0.0063,0
1243,706,0.0123,0
1686,1108,0.0145,0
1000,1804,0.0108,0
1485,1545,0.0084,0
224,360,0.066,0
1446,165,0.167,0
1098,509,0.0114,0
1059,1723,0.0133,0
487,1160,0.0217,0
19,1409,0.0063,0
1361,1029,0.1621,0
322,651,0.013,0
1591,915,0.1381,0
309,53,0.1197,0
18,141,0.0208,0
1253,983,0.0175,0
1493,1283,0.0093,0
44,178,0.2428,0
1274,853,0.0169,0
1668,529,0.1918,0
1227,1095,0.0178,0
1797,432,0.1342,0
1323,438,0.0099,0
1530,126,0.2224,0
598,1320,0.1009,0
451,6,0.2642,0
1551,1558,0.0012,0
464,152,0.1979,0
953,1464,0.0048,0
1,595,0.0256,0
947,1096,0.0012,0
824,1132,0.0151,0
587,506,0.0208,0
1635,70,0.2288,0
994,1581,0.0244,0
373,1563,0.1268,0
617,1528,0.0139,0
1240,1281,0.2256,0
1165,739,0.1654,0
1148,1796,0.0045,0
909,269,0.343,0
998,1770,0.0292,0
4,1358,0.2587,0
769,802,0.0048,0
1375,1395,0.0078,0
503,988,0.0163,0
1484,398,0.144,0
1264,163,0.0148,0
929,1580,0.1578,0
364,942,0.0123,0
621,363,0.1902,0
1678,1560,0.0048,0
449,1348,0.2263,0
157,1529,0.0274,0
297,809,0.0208,0
655,1240,0.2449,0
1721,1067,0.1331,0
1486,175,0.0241,0
533,1124,0.0051,0
1654,778,0.0045,0
1173,147,0.0111,0
1718,85,0.138,0
1456,1373,0.0166,0
1637,978,0.0099,0
1467,364,0.012,0
122,899,0.0102,0
1493,667,0.0111,0
1060,715,0.0063,0
828,1043,0.0093,0
41,1685,0.1918,0
946,1251,0.0196,0
1158,484,0.0187,0
1071,1102,0.0114,0
1484,410,0.1308,0
1373,5,0.2089,0
1659,1397,0.0063,0
49,15,0.195,0
776,787,0.0985,0
939,531,0.0166,0
1207,34,0.1681,0
1292,483,0.0437,0
1403,352,0.2649,0
978,746,0.0187,0
1119,1496,0.2115,0
1182,799,0.0078,0
986,1304,0.0087,0
211,452,0.0383,0
764,1146,0.0057,0
1303,741,0.0127,0
214,1117,0.0075,0
716,1341,0.0054,0
1087,866,0.0096,0
1237,1746,0.1195,0
385,996,0.0045,0
1640,1706,0.0105,0
321,716,0.0099,0
1150,226,0.198,0
551,818,0.0142,0
377,878,0.025,0
1216,556,0.0298,0
1795,151,0.1739,0
1687,66,0.1367,0
327,1176,0.0346,0
194,37,0.2599,0
1392,1519,0.0181,0
650,1522,0.165,0
243,1726,0.1169,0
881,37,0.0244,0
866,1512,0.006,0
177,378,0.1649,0
1346,1360,0.0154,0
1470,19,0.0075,0
759,1361,0.0289,0
300,1627,0.2212,0
75,1636,0.164,0
153,774,0.0259,0
219,495,0.1874,0
1510,180,0.025,0
484,1221,0.1925,0
1003,134,0.1464,0
1765,1620,0.2334,0
553,1210,0.0105,0
688,14,0.0672,0
1684,822,0.0187,0
580,238,0.1479,0
210,765,0.2492,0
960,1280,0.0262,0
584,238,0.0349,0
1523,1520,0.0184,0
64,307,0.1718,0
871,1199,0.0226,0
1625,349,0.0349,0
1415,416,0.0054,0
600,1399,0.0048,0
1389,1629,0.0027,0
874,355,0.0108,0
799,653,0.0057,0
144,295,0.157,0
104,1025,0.0557,0
889,1794,0.0048,0
153,1620,0.0199,0
831,1242,0.0057,0
1656,1509,0.0051,0
1264,763,0.0136,0
442,395,0.0358,0
1108,1506,0.012,0
1414,933,0.0063,0
1580,31,0.0078,0
1221,396,0.0319,0
833,1167,0.0154,0
434,172,0.1668,0
870,1616,0.0217,0
1026,200,0.0169,0
548,402,0.1202,0
60,558,0.0419,0
420,737,0.0133,0
104,504,0.0581,0
1100,186,0.0479,0
1015,306,0.1549,0
1162,466,0.0178,0
248,726,0.1279,0
854,1507,0.0075,0
825,1773,0.0087,0
1265,1753,0.0265,0
961,970,0.0048,0
183,570,0.0133,0
147,1038,0.0069,0
717,851,0.0096,0
1727,759,0.139,0
1415,1401,0.0181,0
385,562,0.0117,0
85,1601,0.0244,0
1424,1351,0.012,0
3,339,0.2839,0
877,1225,0.0066,0
847,1227,0.0259,0
611,564,0.0295,0
1442,1069,0.0148,0
350,1061,0.1484,0
864,1434,0.1144,0
81,1793,0.0304,0
1609,357,0.0151,0
1372,1629,0.0066,0
340,305,0.1215,0
1244,1070,0.0078,0
1402,71,0.2051,0
406,1047,0.1533,0
328,1670,0.2019,0
623,1049,0.0066,0
1286,756,0.0063,0
854,267,0.0172,0
808,1459,0.0072,0
1260,1641,0.0063,0
907,370,0.0054,0
1097,1521,0.0078,0
1510,1738,0.0262,0
527,1253,0.0226,0
1584,349,0.0343,0
766,314,0.0111,0
340,687,0.0123,0
1668,1799,0.1009,0
1694,314,0.0127,0
1153,1774,0.0084,0
1562,468,0.0238,0
1045,1341,0.0066,0
1050,459,0.0503,0
476,639,0.0172,0
442,1130,0.1865,0
47,725,0.0208,0
1681,364,0.0172,0
207,1404,0.0274,0
601,1726,0.0127,0
1353,1573,0.0078,0
540,1416,0.0096,0
371,276,0.1593,0
854,469,0.0151,0
802,1115,0.006,0
1227,1459,0.0175,0
1579,722,0.0361,0
694,507,0.0283,0
279,733,0.1465,0
458,1096,0.0042,0
635,173,0.1914,0
738,1426,0.0202,0
871,1181,0.0145,0
114,356,0.2196,0
1498,1762,0.0181,0
311,1127,0.0108,0
345,1252,0.0518,0
1306,354,0.1158,0
1150,101,0.0169,0
1395,1393,0.0096,0
1241,637,0.0114,0
1470,1138,0.0051,0
1209,1664,0.016,0
1767,1318,0.0515,0
983,138,0.0084,0
1802,1517,0.2172,0
854,1096,0.0051,0
561,1477,0.0093,0
1718,987,0.0081,0
1127,196,0.0117,0
422,1676,0.0172,0
1190,797,0.0036,0
1134,89,0.0199,0
1795,1245,0.003,0
1279,1205,0.0081,0
1447,258,0.1747,0
1120,710,0.0166,0
1690,953,0.0136,0
986,124,0.1692,0
227,243,0.0575,0
67,154,0.2511,0
1358,1398,0.0262,0
1594,1525,0.1018,0
20,262,0.2693,0
310,1181,0.0449,0
1476,822,0.0154,0
650,1655,0.1412,0
1265,1100,0.0259,0
582,722,0.3679,0
1318,1710,0.1967,0
730,457,0.013,0
575,1215,0.2131,0
1258,611,0.1704,0
438,353,0.0166,0
1144,722,0.0343,0
427,443,0.0316,0
1589,331,0.0154,0
830,380,0.1875,0
1640,71,0.0693,0
172,1586,0.0304,0
1626,1104,0.0208,0
967,740,0.1471,0
967,1163,0.1387,0
1407,153,0.0169,0
272,339,0.1825,0
911,216,0.0142,0
425,1688,0.006,0
1757,599,0.0139,0
507,363,0.1371,0
1245,1384,0.0072,0
1217,1673,0.0108,0
1183,229,0.2106,0
1141,54,0.171,0
929,1546,0.1695,0
1685,989,0.0211,0
1678,356,0.012,0
234,1322,0.0093,0
820,944,0.0123,0
1676,214,0.0193,0
1349,616,0.0205,0
828,958,0.109,0
801,624,0.0105,0
517,92,0.0611,0
565,190,0.151,0
1490,1614,0.0172,0
1402,1362,0.0217,0
1604,514,0.0114,0
1581,1425,0.013,0
1651,1001,0.0123,0
740,456,0.0392,0
990,993,0.0096,0
331,1469,0.0123,0
377,995,0.0211,0
402,1106,0.1542,0
863,1081,0.0139,0
287,1758,0.1215,0
1177,834,0.0096,0
1200,336,0.2893,0
1381,246,0.0045,0
1543,1552,0.0048,0
487,413,0.1156,0
1471,724,0.1231,0
749,825,0.1649,0
1718,411,0.1234,0
370,1274,0.1372,0
1318,1001,0.1187,0
905,742,0.0108,0
106,1591,0.0247,0
1699,304,0.0295,0
677,407,0.0214,0
1451,1256,0.0157,0
183,1577,0.1654,0
59,201,0.0241,0
506,1607,0.0247,0
1763,459,0.2592,0
11,1746,0.1798,0
588,346,0.016,0
274,54,0.1369,0
931,807,0.0078,0
374,1108,0.0169,0
683,1,0.0392,0
680,349,0.2081,0
724,760,0.0145,0
273,497,0.1601,0
812,1788,0.1482,0
572,637,0.0142,0
17,1493,0.214,0
625,1402,0.1566,0
1681,1230,0.0081,0
1769,1798,0.003,0
226,1776,0.2286,0
733,773,0.044,0
293,570,0.0199,0
934,1736,0.016,0
427,269,0.0373,0
1373,327,0.139,0
11,311,0.1835,0
1581,73,0.0063,0
1212,459,0.2428,0
599,625,0.1524,0
496,1401,0.0268,0
347,1132,0.0202,0
1313,646,0.037,0
656,181,0.0093,0
874,1658,0.0057,0
822,856,0.1402,0
404,1802,0.0217,0
966,285,0.1931,0
1261,1144,0.0105,0
205,1748,0.189,0
1195,1523,0.019,0
958,1653,0.0214,0
1408,1650,0.0117,0
1027,205,0.0367,0
1376,689,0.128,0
505,1272,0.0139,0
127,960,0.2335,0
287,1130,0.1422,0
1735,1340,0.0361,0
976,92,0.225,0
885,1018,0.0084,0
120,1502,0.0235,0
1557,1061,0.2072,0
236,1708,0.0108,0
96,461,0.2158,0
95,807,0.2113,0
555,1261,0.0108,0
931,485,0.0271,0
1291,871,0.1298,0
153,983,0.0133,0
439,670,0.0163,0
196,317,0.0238,0
1188,1363,0.0099,0
1352,1422,0.0352,0
1488,440,0.0145,0
326,626,0.0202,0
422,1378,0.0054,0
920,109,0.0271,0
657,1415,0.012,0
138,954,0.009,0
245,1387,0.1639,0
1540,1110,0.022,0
1242,1761,0.0006,0
1601,303,0.0256,0
598,157,0.037,0
369,824,0.0084,0
1156,1059,0.0148,0
64,1183,0.0277,0
822,1202,0.019,0
1011,164,0.0169,0
1042,1137,0.1108,0
531,1223,0.1602,0
115,839,0.0593,0
709,458,0.1897,0
1310,1549,0.0069,0
930,928,0.022,0
944,195,0.1385,0
328,1163,0.1858,0
1739,958,0.1179,0
393,1636,0.0301,0
1348,444,0.0241,0
427,1194,0.1716,0
61,860,0.1493,0
1432,1015,0.0939,0
1763,1793,0.0377,0
1452,760,0.0045,0
1516,64,0.0301,0
1047,1524,0.1439,0
154,170,0.2174,0
903,649,0.1441,0
1770,117,0.0569,0
69,816,0.197,0
1252,1087,0.1732,0
246,1506,0.0057,0
985,1575,0.0087,0
1736,1284,0.0157,0
1620,1253,0.0241,0
77,1358,0.2293,0
774,1295,0.0151,0
1773,234,0.009,0
52,1037,0.0223,0
141,224,0.1834,0
30,841,0.0386,0
911,1045,0.0136,0
810,467,0.2138,0
586,840,0.1609,0
1719,1309,0.006,0
1640,661,0.0425,0
236,1160,0.0205,0
1540,200,0.0298,0
1257,1734,0.009,0
423,13,0.3139,0
83,944,0.0202,0
1507,423,0.0274,0
1432,775,0.2122,0
1366,1057,0.0199,0
1160,1722,0.1043,0
1149,1415,0.0099,0
734,1241,0.1648,0
445,183,0.1798,0
1150,1157,0.0139,0
1483,1650,0.0184,0
93,624,0.0283,0
207,963,0.2103,0
593,1554,0.0151,0
1446,1533,0.1528,0
1582,693,0.0081,0
1746,338,0.1944,0
1521,1210,0.0069,0
885,57,0.0473,0
1186,575,0.0584,0
752,1193,0.012,0
1651,359,0.0256,0
1739,744,0.0985,0
910,240,0.0322,0
601,117,0.056,0
1265,889,0.0289,0
1527,1457,0.0166,0
1261,726,0.009,0
440,1199,0.019,0
472,1694,0.0223,0
1006,100,0.0108,0
1183,776,0.0166,0
1433,665,0.0072,0
23,554,0.0256,0
1510,82,0.034,0
344,270,0.1993,0
277,738,0.0488,0
1804,475,0.1318,0
970,154,0.0907,0
529,516,0.1977,0
1783,572,0.0081,0
1175,688,0.1569,0
352,317,0.2274,0
81,768,0.0223,0
419,1619,0.0075,0
1069,1561,0.2579,0
1003,1760,0.0244,0
602,1730,0.0114,0
874,1464,0.0075,0
356,264,0.154,0
1540,193,0.4631,0
991,919,0.0139,0
1777,1592,0.109,0
1040,1099,0.0093,0
934,178,0.1239,0
562,1760,0.0117,0
1103,279,0.0325,0
1704,167,0.1968,0
666,1563,0.0148,0
1166,1660,0.0066,0
126,1582,0.1919,0
1652,422,0.006,0
103,35,0.2123,0
947,1779,0.016,0
193,1548,0.1142,0
1640,753,0.0051,0
1544,1393,0.0072,0
1504,1775,0.0102,0
1308,513,0.1322,0
1265,1340,0.2959,0
427,1102,0.1663,0
1147,1114,0.0292,0
1755,831,0.1225,0
684,225,0.1669,0
982,867,0.0045,0
1649,866,0.0075,0
124,715,0.0383,0
1182,1079,0.0057,0
893,1522,0.0232,0
1732,1748,0.0111,0
847,40,0.0407,0
1710,1562,0.0084,0
617,198,0.1188,0
1038,1037,0.0039,0
1188,1062,0.0184,0
1721,1665,0.1138,0
565,1696,0.0108,0
1002,351,0.1564,0
1206,1007,0.0066,0
696,354,0.016,0
1282,6,0.0587,0
1569,1646,0.0036,0
1353,409,0.116,0
715,1472,0.0136,0
1709,1769,0.0054,0
1542,1062,0.1741,0
1640,213,0.0093,0
518,1612,0.0226,0
1563,1653,0.153,0
1651,201,0.0133,0
246,1547,0.0142,0
421,309,0.0136,0
1469,1094,0.0244,0
996,719,0.0199,0
1790,103,0.2113,0
1715,719,0.0205,0
1312,437,0.0105,0
905,506,0.0205,0
1015,951,0.2019,0
859,46,0.2081,0
1492,1280,0.0274,0
520,496,0.2068,0
914,209,0.2276,0
1380,554,0.003,0
1454,685,0.0063,0
638,31,0.1284,0
883,507,0.0172,0
1339,777,0.1302,0
344,231,0.169,0
1268,48,0.2215,0
966,380,0.0422,0
907,1347,0.0364,0
1478,1287,0.0133,0
1401,615,0.031,0
918,1649,0.0148,0
409,242,0.1579,0
958,1508,0.115,0
1654,676,0.0434,0
543,1217,0.0169,0
253,1256,0.1387,0
1205,1759,0.0042,0
454,734,0.2484,0
1343,693,0.0114,0
658,1088,0.0235,0
1437,441,0.1518,0
884,558,0.0081,0
275,320,0.0172,0
906,1133,0.006,0
462,1762,0.0343,0
1292,337,0.0401,0
770,1475,0.0289,0
1230,525,0.0069,0
1699,732,0.0093,0
80,1201,0.1297,0
1796,3,0.0735,0
1657,1080,0.0196,0
1111,1405,0.0087,0
371,387,0.0081,0
997,1515,0.0027,0
1378,1063,0.0057,0
708,1215,0.0193,0
1338,1470,0.0069,0
647,1047,0.1397,0
159,1247,0.0262,0
1598,1759,0.0054,0
1078,383,0.0102,0
1579,138,0.1358,0
1204,979,0.0407,0
317,1404,0.022,0
673,259,0.0154,0
71,59,0.2696,0
263,1683,0.0256,0
1339,1219,0.013,0
1203,1123,0.0175,0
1243,1267,0.1897,0
1195,1801,0.0111,0
152,436,0.2274,0
1457,19,0.0133,0
610,331,0.0142,0
1410,1648,0.112,0
1738,434,0.1338,0
1076,526,0.0292,0
1060,390,0.0283,0
1352,100,0.1085,0
626,413,0.0274,0
374,134,0.1082,0
1490,493,0.0148,0
1318,610,0.0172,0
135,1519,0.0563,0
1352,1389,0.0111,0
1047,161,0.2072,0
805,1749,0.022,0
1526,1289,0.031,0
108,1430,0.1787,0
1545,866,0.0099,0
1705,1490,0.0081,0
1759,1745,0.0108,0
100,565,0.0102,0
1763,42,0.1784,0
679,167,0.0377,0
1654,776,0.0145,0
1726,231,0.0117,0
1503,922,0.0139,0
586,254,0.1759,0
1664,817,0.1243,0
1222,1040,0.0039,0
1099,157,0.172,0
971,186,0.0518,0
1432,789,0.0114,0
1569,198,0.0078,0
85,518,0.2353,0
83,742,0.0223,0
55,1153,0.0166,0
1722,26,0.1754,0
596,1661,0.1883,0
1621,1506,0.0105,0
509,1626,0.0184,0
956,1479,0.019,0
86,717,0.0726,0
1035,124,0.2664,0
479,997,0.0244,0
629,1248,0.0096,0
1501,155,0.006,0
1648,1361,0.0265,0
1331,1764,0.0154,0
831,719,0.0226,0
1489,130,0.0298,0
1081,162,0.1609,0
303,288,0.1567,0
285,252,0.2227,0
1423,1570,0.0069,0
499,1134,0.0081,0
43,1759,0.176,0
1208,1221,0.2717,0
1074,95,0.0705,0
1050,747,0.0422,0
1742,28,0.2022,0
1344,1278,0.013,0
1284,477,0.0175,0
875,1425,0.0136,0
718,1302,0.2658,0
493,196,0.0157,0
941,1306,0.175,0
1721,819,0.012,0
22,419,0.0063,0
43,1130,0.1866,0
1800,276,0.028,0
561,673,0.0096,0
1392,485,0.0398,0
799,1652,0.0039,0
777,846,0.031,0
67,1631,0.0142,0
1515,1476,0.0027,0
1399,1663,0.0105,0
473,1638,0.1253,0
488,1620,0.0199,0
1704,1101,0.0202,0
1436,685,0.1541,0
1341,1043,0.0099,0
235,759,0.1345,0
1455,747,0.1718,0
199,1202,0.1465,0
1675,946,0.1354,0
902,1785,0.0066,0
41,537,0.025,0
1019,1726,0.0099,0
307,1706,0.1535,0
1457,179,0.0256,0
1612,1210,0.009,0
1257,1459,0.0063,0
964,1146,0.1468,0
1671,1243,0.0096,0
1396,1690,0.0133,0
359,145,0.2509,0
772,169,0.0404,0
747,1662,0.2226,0
1735,1802,0.0099,0
99,826,0.2196,0
108,1126,0.1861,0
1579,1123,0.0232,0
257,327,0.2505,0
443,1340,0.1922,0
182,1119,0.0111,0
747,802,0.037,0
1013,1012,0.0316,0
1339,176,0.1121,0
1282,1085,0.0166,0
998,1170,0.025,0
1441,122,0.0428,0
1607,818,0.0127,0
625,731,0.1912,0
346,1445,0.0283,0
109,1252,0.1546,0
722,39,0.0449,0
1623,1477,0.0057,0
1378,357,0.0069,0
1488,1776,0.0181,0
1485,1372,0.0066,0
531,1457,0.0214,0
1255,1530,0.0334,0
286,1557,0.1441,0
662,1730,0.0214,0
1631,1014,0.0428,0
1474,516,0.034,0
180,1106,0.0181,0
1446,1101,0.1173,0
171,1221,0.1647,0
558,626,0.0099,0
900,964,0.0524,0
1009,587,0.0139,0
451,1163,0.0304,0
370,357,0.0099,0
1088,598,0.0142,0
996,1269,0.0036,0
1037,1114,0.009,0
1081,734,0.1525,0
136,837,0.0413,0
812,1103,0.178,0
1645,1479,0.0145,0
559,325,0.0232,0
1324,895,0.0389,0
1687,1628,0.0081,0
1381,901,0.006,0
951,114,0.2165,0
521,1574,0.0238,0
740,661,0.2232,0
18,1408,0.1317,0
1704,176,0.1459,0
604,238,0.1358,0
379,199,0.152,0
1000,920,0.0181,0
1330,415,0.0566,0
1386,1690,0.0214,0
1148,403,0.0057,0
340,1568,0.0048,0
1684,596,0.1841,0
64,1422,0.1731,0
598,611,0.0154,0
866,1534,0.0063,0
714,1534,0.0169,0
1146,76,0.0771,0
449,1708,0.0539,0
1361,661,0.2262,0
915,1639,0.1082,0
862,188,0.0087,0
294,98,0.3071,0
34,1671,0.0105,0
836,1610,0.1087,0
1520,451,0.0229,0
1466,299,0.0114,0
1753,1565,0.019,0
1519,390,0.0292,0
1421,535,0.1368,0
614,51,0.0235,0
221,467,0.1979,0
751,1214,0.0069,0
995,1676,0.0154,0
1347,1153,0.0413,0
82,67,0.0265,0
1707,1257,0.0066,0
751,314,0.0111,0
1006,965,0.0211,0
731,1146,0.0398,0
25,752,0.1919,0
798,498,0.0114,0
1278,417,0.034,0
1336,1465,0.1313,0
660,505,0.0105,0
1128,1378,0.0045,0
1378,176,0.0081,0
271,1630,0.0196,0
1512,1216,0.0084,0
1628,1442,0.0063,0
1005,1208,0.0139,0
1758,990,0.009,0
1483,281,0.0208,0
1074,463,0.034,0
31,1315,0.0123,0
1651,1507,0.009,0
1022,734,0.0334,0
100,1608,0.006,0
1311,660,0.0093,0
96,1776,0.3055,0
273,1390,0.1802,0
635,985,0.0217,0
803,195,0.1558,0
968,287,0.0223,0
656,185,0.0096,0
546,838,0.0259,0
570,560,0.0196,0
703,82,0.0184,0
260,225,0.1736,0
990,142,0.0117,0
1084,1419,0.0193,0
202,1436,0.0395,0
1219,681,0.012,0
1739,286,0.1503,0
35,940,0.0184,0
1514,1618,0.016,0
124,884,0.1486,0
639,135,0.2189,0
1703,1015,0.1897,0
1062,139,0.0199,0
679,1167,0.0075,0
1642,1413,0.0093,0
915,1801,0.0217,0
1678,1800,0.0063,0
1377,1578,0.0063,0
