Node1,Node2,BB,Link
288,719,0.169,1
288,1018,0.1847,1
288,1160,0.2115,1
289,8,0.2166,1
289,54,0.1676,1
289,305,0.1735,1
289,373,0.1998,1
289,457,0.1526,1
289,1072,0.1602,1
289,1253,0.1806,1
290,43,0.2073,1
290,62,0.2178,1
290,1036,0.1808,1
290,1394,0.1171,1
291,358,0.2228,1
291,389,0.2142,1
291,617,0.1669,1
292,44,0.2734,1
292,327,0.2075,1
292,389,0.2166,1
292,625,0.2083,1
292,792,0.2279,1
293,87,0.2762,1
293,111,0.1938,1
293,268,0.2566,1
293,372,0.1583,1
293,445,0.2417,1
293,546,0.2347,1
293,878,0.1527,1
293,1194,0.1232,1
293,1403,0.1884,1
293,1716,0.1729,1
294,424,0.2602,1
294,941,0.2294,1
294,1333,0.1751,1
294,1436,0.2093,1
294,1503,0.2071,1
295,76,0.2907,1
295,86,0.2843,1
295,151,0.2637,1
295,226,0.2211,1
295,227,0.2671,1
295,404,0.2494,1
297,191,0.1574,1
298,67,0.2391,1
298,91,0.2349,1
298,141,0.2082,1
298,222,0.2531,1
298,223,0.2485,1
298,378,0.227,1
298,382,0.1553,1
298,556,0.218,1
298,1248,0.1727,1
299,264,0.2642,1
299,741,0.1518,1
301,82,0.2208,1
301,163,0.1642,1
301,402,0.2325,1
302,248,0.2062,1
302,307,0.217,1
303,13,0.278,1
303,17,0.2741,1
303,99,0.3041,1
303,220,0.2219,1
303,258,0.2553,1
303,459,0.264,1
303,724,0.2079,1
304,104,0.2937,1
304,131,0.1856,1
304,305,0.1926,1
304,344,0.2767,1
304,655,0.2057,1
304,1204,0.261,1
304,1321,0.1697,1
305,57,0.2089,1
305,337,0.2247,1
305,359,0.2707,1
305,442,0.2657,1
305,633,0.1793,1
305,959,0.153,1
307,7,0.2194,1
307,390,0.2002,1
307,634,0.2042,1
307,788,0.1558,1
307,911,0.1851,1
307,1098,0.1696,1
307,1779,0.1787,1
308,13,0.2964,1
308,44,0.3116,1
308,124,0.2472,1
308,389,0.2295,1
308,582,0.2631,1
308,709,0.3022,1
308,915,0.2109,1
308,1046,0.1997,1
308,1340,0.2327,1
310,44,0.3357,1
310,124,0.2875,1
310,148,0.2412,1
310,233,0.3087,1
310,336,0.3196,1
310,779,0.2971,1
310,941,0.2925,1
315,68,0.022,1
315,210,0.2596,1
316,268,0.2173,1
316,427,0.2005,1
317,68,0.3776,1
317,95,0.2455,1
317,163,0.1757,1
317,207,0.3352,1
318,75,0.1958,1
318,192,0.1967,1
318,638,0.2377,1
319,682,0.1988,1
321,209,0.2188,1
321,428,0.2154,1
322,277,0.2229,1
323,900,0.2029,1
324,17,0.212,1
324,332,0.1847,1
325,122,0.1914,1
325,710,0.2658,1
325,773,0.1948,1
325,838,0.2313,1
325,1448,0.2764,1
326,41,0.2646,1
326,119,0.1675,1
326,1178,0.2895,1
326,1455,0.2778,1
327,1334,0.0367,1
328,171,0.2631,1
328,219,0.2737,1
328,1065,0.3221,1
329,445,0.1956,1
329,1029,0.1662,1
330,610,0.1335,1
330,1173,0.126,1
334,60,0.2461,1
334,159,0.1446,1
334,317,0.2387,1
334,352,0.2417,1
334,390,0.2253,1
334,414,0.2147,1
334,563,0.2264,1
334,640,0.2692,1
334,659,0.1891,1
334,683,0.2745,1
334,692,0.272,1
334,734,0.1991,1
334,938,0.2307,1
334,1068,0.2101,1
334,1330,0.2391,1
335,287,0.1517,1
335,447,0.158,1
335,469,0.1482,1
335,609,0.013,1
335,1436,0.1988,1
335,1505,0.1378,1
336,99,0.3899,1
336,218,0.3454,1
336,225,0.3278,1
336,237,0.1989,1
336,251,0.2302,1
336,264,0.2428,1
336,327,0.2804,1
336,459,0.3312,1
336,567,0.2234,1
336,805,0.2566,1
336,941,0.3161,1
337,69,0.2824,1
337,252,0.2473,1
337,352,0.3126,1
337,618,0.244,1
337,633,0.265,1
337,792,0.2732,1
337,1318,0.157,1
338,96,0.3633,1
338,115,0.3442,1
338,127,0.3501,1
338,135,0.3486,1
338,140,0.2879,1
338,209,0.3464,1
338,224,0.3364,1
338,263,0.2837,1
338,277,0.3236,1
338,336,0.3312,1
338,449,0.3472,1
338,450,0.3142,1
338,481,0.3363,1
338,618,0.2435,1
338,709,0.3327,1
338,740,0.27,1
338,747,0.3117,1
338,962,0.2808,1
338,1358,0.2351,1
338,1491,0.2351,1
338,1763,0.265,1
339,3,0.2799,1
339,14,0.2702,1
339,96,0.2942,1
339,176,0.1525,1
339,262,0.2253,1
339,505,0.0265,1
339,528,0.2142,1
339,559,0.1422,1
339,1591,0.1594,1
339,1765,0.1919,1
340,311,0.1472,1
342,17,0.2848,1
342,308,0.2297,1
342,627,0.2589,1
342,719,0.2286,1
342,720,0.1855,1
343,13,0.3221,1
343,50,0.2575,1
343,70,0.3314,1
343,104,0.3244,1
343,215,0.3009,1
343,233,0.3152,1
343,258,0.2932,1
343,436,0.2241,1
343,459,0.2994,1
344,152,0.3512,1
344,329,0.1938,1
344,449,0.3474,1
344,1080,0.2466,1
344,1258,0.3217,1
344,1411,0.2993,1
344,1457,0.2111,1
345,892,0.1683,1
346,225,0.2268,1
346,238,0.206,1
346,363,0.1901,1
346,638,0.244,1
349,98,0.3068,1
349,343,0.2774,1
349,655,0.209,1
350,435,0.1517,1
350,467,0.2195,1
350,1434,0.0181,1
352,215,0.3342,1
352,233,0.3745,1
352,448,0.3609,1
352,450,0.3325,1
352,941,0.3313,1
352,1340,0.2569,1
353,99,0.2639,1
353,619,0.1953,1
354,582,0.1912,1
357,1214,0.1123,1
358,619,0.2495,1
360,636,0.4635,1
363,1344,0.2034,1
364,103,0.2338,1
364,410,0.1696,1
364,1500,0.0283,1
367,135,0.2139,1
367,218,0.2167,1
367,237,0.1979,1
367,752,0.228,1
368,67,0.2634,1
368,833,0.0235,1
369,1296,0.1474,1
372,449,0.219,1
373,566,0.2159,1
374,332,0.2762,1
374,416,0.2468,1
376,213,0.1797,1
376,435,0.1545,1
376,647,0.2045,1
378,141,0.2278,1
379,477,0.1367,1
380,268,0.3663,1
380,424,0.3009,1
380,1250,0.2821,1
380,1327,0.3116,1
381,233,0.3562,1
381,779,0.3495,1
382,739,0.18,1
383,1381,0.1265,1
386,306,0.1667,1
386,860,0.1228,1
389,449,0.2834,1
389,1080,0.206,1
390,238,0.2244,1
390,1065,0.2967,1
390,1196,0.1351,1
391,860,0.1448,1
391,1448,0.1971,1
391,1480,0.1796,1
391,1643,0.2019,1
392,274,0.1733,1
392,348,0.1616,1
392,755,0.1772,1
392,860,0.1497,1
395,98,0.3016,1
395,610,0.1596,1
397,94,0.3432,1
397,97,0.3438,1
397,215,0.3266,1
397,218,0.343,1
397,462,0.3246,1
397,1012,0.313,1
399,44,0.3847,1
399,76,0.415,1
399,99,0.4137,1
399,115,0.3949,1
399,227,0.3948,1
399,229,0.3849,1
399,230,0.3984,1
399,329,0.2217,1
399,619,0.2608,1
399,650,0.2362,1
399,1204,0.3149,1
400,14,0.3432,1
400,69,0.3182,1
400,70,0.3794,1
400,86,0.3673,1
400,94,0.3676,1
400,97,0.3641,1
400,229,0.3614,1
400,276,0.3268,1
400,397,0.3399,1
400,709,0.3025,1
400,1031,0.237,1
400,1141,0.2951,1
404,238,0.2237,1
405,52,0.1746,1
405,328,0.2103,1
405,450,0.2186,1
405,1321,0.191,1
406,37,0.2116,1
407,1278,0.3501,1
407,1519,0.4199,1
408,1684,0.3126,1
409,86,0.308,1
409,94,0.3011,1
409,230,0.2984,1
411,140,0.2433,1
411,373,0.2319,1
412,96,0.2758,1
412,97,0.2527,1
412,103,0.2707,1
412,1121,0.0102,1
413,70,0.2532,1
413,145,0.4313,1
413,336,0.2901,1
414,4,0.3073,1
414,46,0.3417,1
414,62,0.328,1
414,69,0.3255,1
414,97,0.3788,1
414,99,0.4032,1
414,103,0.3981,1
414,135,0.3903,1
414,209,0.3868,1
414,218,0.371,1
414,229,0.3887,1
414,230,0.3821,1
414,238,0.2819,1
414,268,0.3855,1
414,478,0.3034,1
414,1012,0.3108,1
414,1140,0.3196,1
414,1325,0.367,1
414,1441,0.3299,1
414,1691,0.3138,1
414,1703,0.3045,1
415,14,0.3599,1
415,25,0.3312,1
415,46,0.3381,1
415,70,0.402,1
415,86,0.3885,1
415,104,0.389,1
415,115,0.3898,1
415,129,0.39,1
415,135,0.3967,1
415,154,0.3492,1
415,276,0.3328,1
415,316,0.2118,1
415,399,0.374,1
415,449,0.3321,1
415,494,0.3984,1
415,627,0.3213,1
415,871,0.2433,1
415,949,0.3295,1
415,1065,0.3671,1
415,1411,0.2891,1
415,1441,0.3306,1
415,1496,0.3616,1
415,1577,0.2042,1
415,1682,0.3444,1
415,1750,0.2298,1
417,57,0.2976,1
417,98,0.3238,1
417,128,0.313,1
417,150,0.2722,1
417,209,0.294,1
417,210,0.3235,1
417,308,0.2507,1
417,341,0.2313,1
417,1087,0.1848,1
418,190,0.1328,1
418,636,0.4391,1
418,1540,0.4385,1
419,543,0.1512,1
419,597,0.1873,1
419,739,0.1595,1
420,118,0.1872,1
420,751,0.1575,1
420,1532,0.2437,1
421,1323,0.0096,1
421,1646,0.2422,1
422,509,0.2116,1
422,629,0.2312,1
422,769,0.2563,1
423,229,0.3331,1
423,381,0.3436,1
423,482,0.3287,1
423,749,0.3238,1
424,962,0.3151,1
424,1141,0.2792,1
425,812,0.1455,1
426,1286,0.0042,1
427,65,0.2782,1
427,69,0.3018,1
427,158,0.1289,1
427,210,0.3624,1
427,380,0.3314,1
427,481,0.3516,1
427,810,0.1866,1
428,163,0.2548,1
429,151,0.2548,1
430,224,0.1885,1
432,70,0.3122,1
432,86,0.3076,1
432,98,0.3128,1
432,135,0.3065,1
432,227,0.3019,1
432,230,0.2986,1
432,236,0.189,1
432,237,0.1791,1
432,336,0.2687,1
432,366,0.1964,1
434,71,0.2474,1
434,162,0.1739,1
434,441,0.2073,1
434,1141,0.1741,1
440,1292,0.2231,1
441,191,0.2151,1
441,224,0.2971,1
441,255,0.2108,1
441,433,0.2474,1
442,267,0.2813,1
442,792,0.2184,1
443,419,0.1753,1
444,319,0.2258,1
445,17,0.3227,1
445,65,0.2783,1
445,71,0.3642,1
445,117,0.3569,1
445,126,0.3646,1
445,128,0.3546,1
445,306,0.367,1
445,749,0.3339,1
446,1493,0.1395,1
448,44,0.3584,1
448,76,0.3577,1
448,238,0.2735,1
448,625,0.2573,1
448,1065,0.3701,1
448,1204,0.3103,1
449,251,0.2175,1
451,413,0.4344,1
451,418,0.4342,1
451,777,0.4068,1
451,1186,0.4466,1
452,42,0.4051,1
452,105,0.4511,1
452,179,0.4802,1
452,300,0.4709,1
453,65,0.2491,1
453,66,0.1937,1
453,76,0.2806,1
453,226,0.2567,1
453,352,0.2621,1
453,380,0.2231,1
453,452,0.2034,1
453,454,0.2196,1
453,951,0.1519,1
453,1325,0.2592,1
453,1682,0.2407,1
454,6,0.2784,1
454,414,0.2766,1
454,459,0.2735,1
454,483,0.2599,1
454,709,0.2839,1
454,952,0.1801,1
454,1387,0.2262,1
454,1471,0.1742,1
457,1133,0.0972,1
457,1253,0.1555,1
457,1782,0.2014,1
459,14,0.3412,1
459,54,0.1901,1
459,69,0.3126,1
460,1065,0.2486,1
460,1250,0.1407,1
460,1393,0.0117,1
460,1781,0.0069,1
461,236,0.1483,1
461,1781,0.0081,1
463,450,0.2684,1
463,482,0.3302,1
468,106,0.4495,1
468,144,0.4243,1
468,1084,0.4164,1
469,220,0.1872,1
471,380,0.1333,1
472,349,0.2197,1
472,596,0.1516,1
472,627,0.2467,1
472,963,0.2751,1
472,1047,0.1844,1
472,1212,0.2143,1
472,1410,0.2164,1
472,1411,0.2477,1
473,305,0.1496,1
473,341,0.1512,1
475,209,0.2933,1
475,734,0.2724,1
475,749,0.2707,1
478,76,0.3449,1
478,104,0.3291,1
478,226,0.3003,1
478,336,0.3328,1
478,413,0.2136,1
478,449,0.3235,1
478,528,0.2683,1
478,680,0.2206,1
478,779,0.3134,1
478,814,0.2251,1
478,855,0.2156,1
478,1358,0.2305,1
479,457,0.0304,1
479,567,0.1575,1
479,625,0.2022,1
479,1748,0.2265,1
480,471,0.3073,1
481,17,0.3633,1
481,57,0.3223,1
481,94,0.395,1
481,98,0.4137,1
481,117,0.4151,1
481,463,0.3425,1
481,485,0.2474,1
482,77,0.3719,1
483,14,0.3283,1
483,297,0.2536,1
483,1080,0.2249,1
483,1677,0.1555,1
486,50,0.1554,1
487,1737,0.2289,1
488,272,0.0437,1
488,369,0.2315,1
488,382,0.1927,1
489,741,0.141,1
489,809,0.2122,1
490,365,0.0142,1
490,894,0.1506,1
491,34,0.162,1
491,265,0.1646,1
491,266,0.1547,1
491,378,0.2273,1
491,1554,0.0108,1
492,615,0.1307,1
494,17,0.3735,1
494,71,0.4128,1
494,210,0.4284,1
494,277,0.39,1
494,315,0.2413,1
494,423,0.3399,1
494,427,0.3521,1
494,463,0.3473,1
494,747,0.3069,1
494,993,0.2273,1
494,1674,0.2446,1
495,417,0.1921,1
495,1087,0.1521,1
497,378,0.1709,1
498,1030,0.1849,1
498,1454,0.1547,1
499,1201,0.012,1
502,13,0.2444,1
502,14,0.2538,1
502,51,0.1609,1
502,157,0.1934,1
502,467,0.199,1
502,1250,0.1683,1
503,920,0.1451,1
504,100,0.1956,1
504,1589,0.1508,1
505,181,0.2233,1
505,1421,0.0108,1
506,6,0.2649,1
506,210,0.2697,1
506,307,0.1896,1
506,864,0.2589,1
507,50,0.2081,1
507,57,0.2528,1
507,349,0.232,1
507,371,0.0217,1
509,120,0.2138,1
509,121,0.2367,1
510,87,0.247,1
510,639,0.2167,1
510,823,0.2291,1
510,931,0.016,1
510,1287,0.1822,1
511,33,0.4347,1
511,106,0.4628,1
511,145,0.4701,1
513,96,0.2859,1
513,99,0.2921,1
513,129,0.2741,1
513,230,0.2631,1
513,1542,0.2184,1
515,238,0.2712,1
515,567,0.1775,1
516,790,0.1443,1
518,1204,0.2508,1
518,1725,0.0175,1
519,17,0.2844,1
519,56,0.2229,1
519,57,0.274,1
519,250,0.2145,1
519,417,0.2685,1
519,447,0.2036,1
519,605,0.1725,1
519,1014,0.2614,1
519,1280,0.2236,1
519,1308,0.1687,1
519,1325,0.2785,1
519,1390,0.1923,1
520,95,0.2945,1
520,117,0.267,1
520,230,0.2703,1
520,481,0.2656,1
520,1140,0.2269,1
521,67,0.3448,1
521,378,0.292,1
521,1332,0.3582,1
522,67,0.3164,1
522,450,0.1917,1
523,128,0.3381,1
523,209,0.3229,1
524,376,0.1941,1
524,389,0.1892,1
524,990,0.0093,1
524,1052,0.1896,1
524,1114,0.2103,1
525,390,0.2041,1
525,1053,0.1944,1
525,1281,0.2081,1
526,4,0.2221,1
526,178,0.1779,1
526,266,0.1665,1
526,498,0.2128,1
526,609,0.1228,1
526,742,0.1471,1
526,803,0.1661,1
526,820,0.1831,1
526,1032,0.1609,1
526,1113,0.1455,1
526,1162,0.1627,1
526,1171,0.1622,1
526,1323,0.142,1
528,17,0.2859,1
528,76,0.2983,1
528,709,0.3042,1
528,724,0.1943,1
529,99,0.349,1
529,103,0.3267,1
529,126,0.3078,1
529,229,0.2999,1
529,352,0.3283,1
529,974,0.2428,1
529,1321,0.2143,1
530,1797,0.1162,1
531,383,0.2162,1
534,220,0.2036,1
534,627,0.2179,1
534,1002,0.2044,1
535,19,0.1341,1
535,71,0.2945,1
535,87,0.298,1
535,128,0.2951,1
535,135,0.29,1
535,220,0.2209,1
535,344,0.2636,1
535,481,0.2786,1
535,774,0.1766,1
536,696,0.1967,1
536,1196,0.1049,1
537,683,0.2038,1
538,996,0.172,1
538,1201,0.0175,1
538,1469,0.1642,1
538,1634,0.1982,1
539,283,0.188,1
539,294,0.1575,1
539,720,0.1499,1
539,1571,0.185,1
539,1572,0.204,1
540,1086,0.2398,1
540,1152,0.0244,1
540,1399,0.0991,1
540,1537,0.2237,1
541,1588,0.1634,1
542,8,0.2314,1
542,328,0.2267,1
542,612,0.1889,1
543,946,0.1759,1
545,86,0.3276,1
545,103,0.3353,1
545,423,0.301,1
546,274,0.1741,1
546,1780,0.1627,1
547,3,0.239,1
547,159,0.1933,1
547,265,0.1791,1
547,279,0.1915,1
547,685,0.1835,1
547,720,0.1677,1
547,795,0.1946,1
547,836,0.1696,1
547,950,0.1733,1
547,993,0.153,1
547,1170,0.1318,1
547,1297,0.205,1
547,1334,0.1553,1
547,1497,0.1833,1
547,1555,0.1774,1
547,1572,0.1857,1
548,284,0.1364,1
548,829,0.1297,1
548,1324,0.1838,1
549,1336,0.1703,1
550,554,0.1309,1
550,1252,0.2462,1
551,618,0.2239,1
551,969,0.2457,1
551,1447,0.2472,1
552,44,0.2603,1
552,220,0.1884,1
552,941,0.2343,1
553,681,0.2161,1
553,682,0.1878,1
555,1650,0.1269,1
556,88,0.2776,1
556,222,0.2586,1
556,223,0.2787,1
556,637,0.225,1
556,894,0.2233,1
556,1330,0.2506,1
559,337,0.1629,1
559,1365,0.1762,1
560,33,0.437,1
560,468,0.4702,1
560,511,0.4758,1
561,781,0.2598,1
561,1563,0.2241,1
562,94,0.2134,1
562,556,0.2408,1
562,1572,0.1816,1
563,222,0.1542,1
563,593,0.2165,1
564,24,0.3963,1
564,1643,0.2423,1
564,1676,0.2307,1
564,1789,0.2288,1
570,1133,0.1762,1
570,1485,0.2258,1
574,700,0.1244,1
574,756,0.0093,1
574,857,0.0093,1
574,860,0.1721,1
575,46,0.3308,1
575,70,0.3855,1
575,87,0.3843,1
575,117,0.3832,1
575,210,0.3921,1
575,226,0.2945,1
575,306,0.3595,1
575,396,0.2092,1
575,432,0.2871,1
575,445,0.3431,1
575,523,0.296,1
575,1028,0.2843,1
575,1029,0.2708,1
575,1387,0.3095,1
575,1624,0.2991,1
577,213,0.2909,1
579,738,0.4571,1
580,323,0.1889,1
580,359,0.2635,1
581,124,0.2642,1
581,1160,0.1844,1
581,1185,0.335,1
581,1266,0.3207,1
581,1361,0.302,1
581,1500,0.3313,1
582,1135,0.353,1
582,1361,0.3089,1
582,1615,0.2476,1
582,1636,0.3213,1
583,1204,0.0401,1
585,98,0.3933,1
585,152,0.3915,1
585,218,0.384,1
585,268,0.3798,1
585,1198,0.2747,1
586,1402,0.2288,1
587,1783,0.169,1
589,590,0.246,1
591,354,0.188,1
591,1522,0.179,1
592,119,0.2462,1
593,1057,0.1518,1
593,1531,0.1161,1
593,1745,0.1738,1
594,73,0.1224,1
594,82,0.1245,1
594,313,0.1486,1
594,465,0.1367,1
594,806,0.1675,1
594,978,0.0172,1
596,272,0.2989,1
596,649,0.2896,1
596,1135,0.2987,1
596,1207,0.1715,1
596,1403,0.1894,1
596,1655,0.271,1
597,272,0.2701,1
597,543,0.2381,1
597,1615,0.2122,1
597,1803,0.2053,1
598,163,0.2249,1
598,1057,0.0292,1
598,1793,0.3154,1
599,305,0.1702,1
599,309,0.0226,1
599,328,0.2347,1
599,1508,0.016,1
601,156,0.3734,1
601,1537,0.1629,1
602,455,0.0166,1
605,1335,0.1472,1
606,935,0.1819,1
606,936,0.1803,1
606,980,0.1276,1
608,638,0.1661,1
609,157,0.1612,1
612,328,0.219,1
612,708,0.1493,1
612,1204,0.2528,1
613,649,0.199,1
613,922,0.1698,1
615,1340,0.1702,1
618,251,0.1638,1
620,1214,0.2183,1
621,17,0.2717,1
621,44,0.295,1
621,75,0.1875,1
621,99,0.303,1
621,124,0.235,1
621,186,0.2592,1
621,224,0.2701,1
621,1036,0.2148,1
621,1258,0.2528,1
622,52,0.1594,1
622,318,0.1656,1
622,1430,0.1667,1
622,1662,0.1707,1
625,515,0.2263,1
627,71,0.3454,1
627,117,0.3395,1
627,174,0.3234,1
627,220,0.2831,1
627,642,0.2675,1
627,1004,0.2182,1
627,1198,0.2266,1
628,532,0.0123,1
628,868,0.1552,1
630,347,0.2388,1
630,418,0.3826,1
630,564,0.3972,1
630,777,0.4091,1
630,1184,0.21,1
630,1675,0.2716,1
633,1426,0.191,1
634,436,0.2109,1
635,33,0.417,1
635,145,0.4486,1
635,713,0.4508,1
636,484,0.4505,1
638,238,0.2319,1
639,1321,0.2026,1
640,166,0.2246,1
640,167,0.2338,1
640,479,0.2119,1
640,491,0.216,1
640,528,0.2219,1
640,529,0.232,1
640,658,0.2812,1
640,683,0.2779,1
640,1150,0.2088,1
640,1223,0.2059,1
640,1748,0.1954,1
641,212,0.037,1
641,731,0.1836,1
641,813,0.1974,1
641,1280,0.2057,1
641,1497,0.2011,1
642,14,0.2746,1
642,233,0.2743,1
642,814,0.2174,1
642,1702,0.2059,1
643,242,0.378,1
643,291,0.2059,1
645,1168,0.1751,1
645,1258,0.2863,1
645,1325,0.3134,1
645,1491,0.2381,1
645,1611,0.2712,1
645,1779,0.2425,1
645,1780,0.1991,1
646,75,0.1967,1
646,307,0.1979,1
646,493,0.1695,1
646,619,0.2023,1
646,1641,0.0292,1
648,99,0.3101,1
648,625,0.2521,1
648,1106,0.2171,1
648,1411,0.2575,1
649,76,0.2623,1
649,1361,0.2914,1
650,252,0.1832,1
651,121,0.1984,1
652,146,0.1654,1
652,717,0.1668,1
652,874,0.1635,1
652,1231,0.1266,1
652,1516,0.1254,1
653,243,0.1792,1
653,244,0.209,1
653,930,0.0136,1
654,1168,0.0889,1
654,1493,0.1589,1
655,237,0.0367,1
655,378,0.24,1
655,433,0.2371,1
655,894,0.1796,1
656,5,0.188,1
657,953,0.1756,1
657,1304,0.1669,1
657,1463,0.1819,1
658,273,0.2352,1
658,580,0.2577,1
659,1204,0.2033,1
661,71,0.3693,1
661,86,0.3635,1
661,218,0.3591,1
661,230,0.3617,1
661,275,0.2234,1
661,276,0.3123,1
661,277,0.3536,1
661,293,0.2474,1
661,441,0.2609,1
661,1141,0.2725,1
661,1200,0.2511,1
661,1325,0.3485,1
661,1767,0.2934,1
662,886,0.3549,1
662,1195,0.1446,1
662,1274,0.3455,1
663,389,0.203,1
664,648,0.2009,1
664,1051,0.1913,1
665,396,0.0111,1
666,1173,0.115,1
669,627,0.1968,1
669,854,0.1151,1
669,1196,0.0187,1
670,648,0.1922,1
671,544,0.1893,1
671,660,0.0202,1
671,690,0.1314,1
671,829,0.142,1
671,1668,0.1637,1
672,18,0.1341,1
672,277,0.2184,1
672,280,0.1814,1
672,498,0.2041,1
672,522,0.1938,1
672,702,0.1201,1
672,1525,0.1301,1
673,612,0.1942,1
673,863,0.2058,1
673,1173,0.0096,1
674,950,0.1615,1
675,57,0.2008,1
675,82,0.1689,1
675,1335,0.131,1
676,14,0.3097,1
676,372,0.2055,1
676,449,0.2887,1
676,485,0.2584,1
676,535,0.2325,1
676,627,0.2928,1
676,655,0.2208,1
676,845,0.1788,1
676,1315,0.1945,1
676,1472,0.2088,1
676,1497,0.2441,1
676,1546,0.1755,1
677,88,0.3196,1
677,275,0.1821,1
677,378,0.2942,1
677,522,0.3143,1
677,1200,0.1855,1
680,337,0.2584,1
680,466,0.1882,1
680,633,0.213,1
682,225,0.2104,1
683,191,0.2125,1
683,658,0.2931,1
683,663,0.186,1
683,1051,0.2026,1
684,697,0.2339,1
684,792,0.1613,1
684,1281,0.174,1
686,1641,0.1391,1
687,98,0.2414,1
687,99,0.2596,1
687,688,0.2277,1
687,963,0.2289,1
687,1246,0.2082,1
687,1469,0.1238,1
688,671,0.1744,1
688,690,0.1856,1
689,283,0.1797,1
689,284,0.1639,1
689,286,0.2018,1
689,568,0.1758,1
689,836,0.1903,1
689,1232,0.163,1
689,1372,0.1787,1
689,1590,0.2003,1
689,1668,0.1793,1
689,1701,0.1906,1
689,1732,0.2035,1
690,355,0.1103,1
690,520,0.1401,1
690,1553,0.0063,1
691,199,0.2249,1
691,205,0.187,1
691,1686,0.1668,1
692,163,0.2448,1
692,191,0.2214,1
692,291,0.2233,1
692,390,0.2262,1
692,683,0.2812,1
692,1255,0.2284,1
693,946,0.1226,1
694,1031,0.0298,1
694,1178,0.2551,1
695,270,0.3027,1
695,630,0.2842,1
695,710,0.328,1
695,1066,0.2704,1
695,1723,0.2786,1
700,1087,0.1315,1
701,1285,0.154,1
703,471,0.3149,1
704,513,0.2198,1
706,707,0.1338,1
706,1029,0.1654,1
707,86,0.2461,1
708,14,0.2384,1
708,35,0.1237,1
708,124,0.1639,1
708,359,0.1878,1
709,117,0.3422,1
709,218,0.3356,1
709,625,0.276,1
709,648,0.3078,1
709,915,0.2421,1
709,1065,0.3889,1
710,348,0.2378,1
710,613,0.1925,1
710,1723,0.2638,1
710,1789,0.2674,1
711,712,0.2569,1
713,106,0.454,1
714,14,0.2561,1
714,95,0.2584,1
714,316,0.1251,1
714,449,0.2414,1
714,621,0.2197,1
714,1351,0.1414,1
715,821,0.2617,1
720,1716,0.1212,1
721,893,0.1867,1
721,1004,0.1363,1
722,529,0.219,1
722,582,0.3636,1
722,649,0.3315,1
722,975,0.3287,1
722,1184,0.3567,1
722,1502,0.2765,1
723,975,0.3352,1
723,981,0.2156,1
723,1266,0.3455,1
723,1368,0.2648,1
725,1784,0.2879,1
727,98,0.3111,1
727,126,0.3046,1
727,445,0.281,1
727,481,0.2965,1
727,733,0.2939,1
727,841,0.0211,1
727,995,0.1882,1
727,1674,0.1641,1
728,119,0.2465,1
728,146,0.2082,1
728,158,0.1811,1
728,620,0.1905,1
731,196,0.188,1
731,409,0.1999,1
731,434,0.1796,1
731,689,0.2765,1
731,776,0.1892,1
731,795,0.2109,1
731,814,0.2056,1
731,958,0.2163,1
731,993,0.2025,1
731,1032,0.1744,1
731,1154,0.2031,1
731,1155,0.1916,1
731,1162,0.1611,1
731,1182,0.1722,1
731,1193,0.2155,1
731,1398,0.1444,1
731,1566,0.2174,1
731,1706,0.1434,1
731,1738,0.1489,1
732,498,0.1442,1
733,263,0.3236,1
733,397,0.3339,1
733,399,0.3753,1
733,467,0.2783,1
733,817,0.2077,1
733,1624,0.3026,1
734,87,0.3736,1
734,97,0.3606,1
734,117,0.3662,1
734,381,0.3785,1
734,399,0.3583,1
734,994,0.317,1
734,1290,0.197,1
734,1767,0.2802,1
735,1254,0.1438,1
735,1336,0.1743,1
739,1083,0.159,1
739,1340,0.2213,1
740,17,0.2751,1
740,25,0.2815,1
740,149,0.2478,1
740,229,0.2574,1
740,257,0.2828,1
740,402,0.221,1
740,449,0.2843,1
740,621,0.247,1
740,779,0.2741,1
740,1009,0.1905,1
740,1086,0.2531,1
740,1336,0.1971,1
740,1780,0.1925,1
741,516,0.1721,1
741,874,0.2061,1
742,1733,0.1471,1
743,1399,0.0072,1
744,530,0.1711,1
744,1404,0.1931,1
747,17,0.3237,1
747,226,0.2955,1
747,349,0.2722,1
747,373,0.2504,1
747,792,0.2835,1
748,14,0.2579,1
748,135,0.2267,1
748,151,0.2404,1
748,186,0.239,1
749,69,0.295,1
749,77,0.3546,1
749,424,0.3021,1
749,1141,0.2841,1
749,1327,0.3007,1
754,527,0.0123,1
754,859,0.0157,1
754,995,0.2101,1
755,44,0.3097,1
755,220,0.2364,1
757,980,0.1321,1
757,1179,0.1256,1
759,868,0.1881,1
761,92,0.2428,1
761,167,0.2043,1
761,389,0.1979,1
761,944,0.1304,1
761,1053,0.1709,1
761,1226,0.1642,1
762,309,0.1693,1
764,1099,0.0127,1
765,71,0.2277,1
765,103,0.2282,1
765,227,0.2088,1
765,1332,0.1295,1
770,117,0.268,1
770,124,0.2782,1
770,135,0.2726,1
770,308,0.2526,1
770,481,0.2568,1
770,543,0.2078,1
770,582,0.3367,1
770,1266,0.3123,1
770,1268,0.277,1
770,1274,0.3135,1
770,1340,0.2827,1
770,1385,0.2548,1
770,1636,0.3031,1
771,48,0.2475,1
771,248,0.2508,1
771,307,0.2643,1
771,378,0.2232,1
771,722,0.3504,1
771,1184,0.3394,1
771,1208,0.2442,1
