Node1,Node2,BB,Link
597,277,0.1988,0
690,70,0.2089,0
57,967,0.2307,0
522,349,0.1717,0
318,15,0.0364,0
864,1214,0.0208,0
1186,727,0.0367,0
1164,1679,0.0063,0
726,1571,0.0081,0
1377,737,0.0048,0
1446,55,0.1249,0
1796,1346,0.0024,0
1075,1511,0.0241,0
560,176,0.0253,0
1338,218,0.0578,0
192,1135,0.1988,0
397,516,0.0352,0
1441,297,0.1777,0
1208,1445,0.0217,0
911,116,0.1507,0
129,168,0.2649,0
1660,1245,0.3143,0
1275,1165,0.2296,0
1477,837,0.0401,0
1707,521,0.0175,0
1598,1471,0.1323,0
1417,191,0.0205,0
268,596,0.2227,0
955,1712,0.0102,0
850,996,0.0133,0
1017,1206,0.013,0
563,1478,0.1147,0
64,1621,0.0322,0
1152,511,0.1352,0
139,808,0.0127,0
1076,1556,0.006,0
1376,1571,0.009,0
929,110,0.1712,0
515,514,0.1655,0
897,234,0.0099,0
659,716,0.013,0
1021,342,0.0322,0
1784,1785,0.0108,0
1206,1100,0.0048,0
845,1190,0.0093,0
851,1497,0.0319,0
1392,760,0.016,0
988,930,0.1193,0
901,509,0.0123,0
664,1262,0.1126,0
1382,1770,0.0226,0
527,1624,0.0235,0
1706,1195,0.0975,0
121,141,0.0181,0
1155,1017,0.022,0
1673,1247,0.1773,0
866,1138,0.0057,0
836,169,0.1522,0
994,417,0.2371,0
180,1461,0.0078,0
1160,1448,0.0229,0
1289,839,0.0247,0
499,1059,0.0063,0
1104,1349,0.0163,0
454,456,0.0325,0
479,389,0.2338,0
1690,1373,0.0175,0
1668,336,0.217,0
145,353,0.0292,0
691,319,0.0184,0
592,367,0.1305,0
871,515,0.2091,0
74,640,0.1457,0
353,317,0.1116,0
785,1593,0.0081,0
1630,177,0.0142,0
436,562,0.025,0
744,662,0.0262,0
1677,719,0.1261,0
113,550,0.0181,0
126,1189,0.1897,0
610,690,0.0127,0
1241,1497,0.031,0
667,1069,0.0114,0
366,505,0.012,0
1624,1729,0.0214,0
99,334,0.2721,0
168,485,0.2035,0
1700,1027,0.0084,0
599,498,0.1056,0
1614,710,0.0199,0
715,254,0.0211,0
1629,148,0.0238,0
651,1374,0.0045,0
534,1385,0.0214,0
1367,1587,0.0054,0
768,1172,0.0127,0
527,117,0.1835,0
294,645,0.2049,0
1679,714,0.0211,0
388,1058,0.0075,0
1015,1560,0.0084,0
129,682,0.1974,0
1654,1796,0.0045,0
175,1103,0.0419,0
134,83,0.1388,0
1690,713,0.0301,0
53,52,0.1304,0
495,1548,0.0114,0
1133,1305,0.0063,0
667,795,0.0096,0
666,1538,0.0102,0
1153,10,0.0172,0
1599,416,0.0136,0
1522,52,0.1828,0
1098,1372,0.0081,0
691,1098,0.013,0
844,1093,0.0172,0
1666,1439,0.0145,0
995,264,0.0196,0
1377,196,0.0102,0
1508,584,0.0069,0
29,898,0.0497,0
622,9,0.1382,0
813,1250,0.1773,0
585,720,0.1814,0
1757,551,0.012,0
544,1638,0.0196,0
490,1096,0.0066,0
1029,708,0.1451,0
503,1721,0.0154,0
25,1397,0.0623,0
520,1573,0.1288,0
427,230,0.3628,0
1474,1243,0.1658,0
1693,1538,0.0066,0
1752,46,0.0723,0
12,8,0.2403,0
1165,958,0.0289,0
1205,753,0.0054,0
476,666,0.0108,0
954,427,0.0298,0
1239,1760,0.0253,0
1591,1390,0.0211,0
1491,1451,0.0151,0
96,752,0.0756,0
1736,569,0.0078,0
1256,1465,0.0283,0
88,526,0.2118,0
676,260,0.1744,0
416,181,0.0084,0
770,1486,0.1812,0
992,486,0.012,0
1796,709,0.059,0
60,858,0.0428,0
211,1621,0.1413,0
666,1399,0.009,0
683,1036,0.1693,0
1474,1299,0.2689,0
1637,1207,0.0114,0
466,167,0.2156,0
374,589,0.0123,0
437,399,0.2126,0
404,1480,0.1394,0
1431,1516,0.0117,0
763,1668,0.0238,0
982,1204,0.0398,0
1297,517,0.0247,0
1395,297,0.0208,0
881,1375,0.0051,0
347,800,0.1381,0
1603,1802,0.0093,0
48,771,0.2596,0
1051,325,0.0187,0
165,1015,0.1554,0
972,560,0.0208,0
295,1044,0.1519,0
1391,1293,0.1578,0
1441,1091,0.1512,0
845,1639,0.013,0
469,1142,0.0973,0
1325,1716,0.2393,0
841,1093,0.019,0
108,1465,0.1689,0
570,591,0.0148,0
1063,1724,0.0133,0
1652,835,0.006,0
475,126,0.3095,0
1035,1592,0.1772,0
1375,598,0.1379,0
1709,1672,0.0042,0
703,877,0.0066,0
971,15,0.0307,0
361,267,0.0241,0
667,957,0.0069,0
1174,1019,0.0066,0
1225,1512,0.0072,0
904,226,0.0473,0
1190,571,0.003,0
686,955,0.0102,0
525,1283,0.0063,0
357,533,0.0102,0
739,1288,0.0196,0
92,1586,0.0617,0
487,1,0.1333,0
1277,1325,0.0672,0
399,366,0.2282,0
12,356,0.1891,0
704,597,0.0211,0
1235,31,0.006,0
215,1360,0.0548,0
1625,1211,0.0102,0
765,498,0.0133,0
394,226,0.1764,0
1360,1614,0.1764,0
752,857,0.009,0
1685,212,0.0398,0
111,820,0.0271,0
382,1037,0.0084,0
695,255,0.1741,0
1043,978,0.0142,0
1288,699,0.0157,0
102,1198,0.0304,0
1075,603,0.0096,0
1236,1566,0.0199,0
799,812,0.0232,0
1690,104,0.2652,0
902,423,0.152,0
536,1448,0.1579,0
604,99,0.0919,0
1223,1776,0.0172,0
66,34,0.1439,0
1737,20,0.1715,0
155,982,0.0042,0
1287,1275,0.1504,0
473,1338,0.016,0
694,611,0.0175,0
63,1261,0.0214,0
1593,19,0.0117,0
86,835,0.1931,0
523,574,0.1567,0
583,1567,0.0036,0
1760,239,0.0142,0
1438,827,0.0087,0
879,71,0.2605,0
517,897,0.006,0
1720,539,0.0226,0
194,573,0.1087,0
278,1425,0.1618,0
986,582,0.1725,0
533,1600,0.0208,0
145,645,0.0494,0
1307,321,0.0105,0
1688,864,0.0193,0
436,793,0.0199,0
592,1474,0.1839,0
1391,311,0.013,0
1777,1667,0.0139,0
645,333,0.1593,0
919,946,0.1142,0
149,811,0.0277,0
1725,403,0.0051,0
947,1791,0.0018,0
241,266,0.0283,0
1539,1776,0.0283,0
378,1721,0.1479,0
511,1523,0.0319,0
29,1436,0.2117,0
1685,1093,0.0322,0
1119,1570,0.0081,0
708,1357,0.0117,0
619,1414,0.0349,0
1801,435,0.0181,0
874,1604,0.0045,0
207,983,0.0211,0
1685,1739,0.1216,0
1782,95,0.0747,0
910,852,0.0093,0
21,220,0.1466,0
1379,1318,0.0108,0
230,119,0.1765,0
1121,1177,0.0075,0
149,90,0.0358,0
801,246,0.0123,0
586,1444,0.0235,0
1753,172,0.0307,0
49,1704,0.155,0
1770,1411,0.1634,0
409,1504,0.0232,0
1632,1286,0.003,0
670,1775,0.1579,0
1066,1494,0.0193,0
368,658,0.1936,0
1420,1313,0.0166,0
1231,448,0.1811,0
834,1440,0.1455,0
1594,1613,0.0154,0
399,65,0.3203,0
212,1351,0.1336,0
502,1618,0.125,0
569,1081,0.0108,0
908,1061,0.0172,0
538,417,0.1792,0
1565,1159,0.0277,0
1058,21,0.0133,0
1480,555,0.0223,0
1614,732,0.0151,0
458,419,0.0096,0
1557,1629,0.0139,0
1131,1577,0.1352,0
636,561,0.0235,0
1475,84,0.0304,0
1005,1210,0.0078,0
1400,1677,0.0039,0
839,1313,0.0226,0
81,298,0.1333,0
161,267,0.1715,0
360,1785,0.0193,0
1354,9,0.0123,0
399,1278,0.0551,0
996,1293,0.0117,0
760,1434,0.0075,0
347,767,0.0084,0
1742,860,0.1591,0
1094,989,0.0235,0
94,1747,0.2143,0
1458,14,0.2046,0
158,1476,0.0108,0
1573,1030,0.009,0
1054,1424,0.0217,0
1328,206,0.0214,0
924,923,0.0066,0
654,356,0.013,0
1169,1103,0.0268,0
1596,1440,0.0175,0
1146,1588,0.0298,0
691,1401,0.1396,0
1497,1426,0.1952,0
614,662,0.1698,0
1441,1319,0.0349,0
1518,542,0.0133,0
1294,1165,0.0247,0
1766,75,0.0217,0
994,1231,0.0262,0
365,181,0.0108,0
1777,1612,0.0127,0
1258,463,0.2899,0
1210,1030,0.0075,0
1390,1341,0.0172,0
1494,630,0.0322,0
10,228,0.1355,0
166,86,0.2745,0
1132,1025,0.0142,0
1381,943,0.0027,0
1026,36,0.0274,0
772,628,0.013,0
364,2,0.0235,0
519,31,0.0289,0
436,1513,0.1697,0
1486,168,0.1393,0
950,1632,0.019,0
1548,531,0.0187,0
655,1169,0.0295,0
492,1085,0.0235,0
657,644,0.1134,0
100,461,0.0117,0
1404,645,0.0392,0
1459,368,0.0102,0
96,315,0.2486,0
881,63,0.0193,0
576,844,0.006,0
64,1254,0.1401,0
195,221,0.0386,0
740,235,0.1747,0
1134,891,0.0181,0
927,970,0.0027,0
1684,1422,0.0298,0
1416,618,0.0259,0
1421,181,0.133,0
12,1427,0.199,0
1481,502,0.1261,0
1596,495,0.0096,0
1000,225,0.0464,0
1538,1270,0.0081,0
934,750,0.0172,0
704,1480,0.0178,0
661,815,0.1716,0
1409,715,0.0024,0
376,787,0.0244,0
190,464,0.127,0
1446,1531,0.1871,0
1019,881,0.0045,0
360,1188,0.1719,0
62,1380,0.1707,0
1450,1573,0.0114,0
1132,1514,0.013,0
1273,45,0.0361,0
983,453,0.0187,0
1515,562,0.1796,0
1446,1046,0.15,0
7,1221,0.1919,0
890,229,0.0602,0
662,1321,0.1506,0
712,373,0.028,0
1115,999,0.0063,0
1343,683,0.0262,0
1174,1081,0.0096,0
834,779,0.1817,0
864,642,0.1763,0
1764,581,0.0244,0
158,1523,0.0241,0
1271,1567,0.0096,0
1144,1184,0.031,0
586,520,0.1468,0
1416,1570,0.0024,0
1793,1732,0.0181,0
1751,978,0.0145,0
1634,1801,0.1216,0
1094,647,0.0265,0
1427,911,0.0127,0
971,380,0.037,0
983,809,0.0054,0
703,207,0.0259,0
1713,418,0.0229,0
985,5,0.2174,0
1633,463,0.1474,0
290,597,0.1418,0
1137,568,0.118,0
458,594,0.0127,0
104,510,0.2456,0
1030,25,0.1484,0
308,1414,0.0401,0
742,899,0.0108,0
183,546,0.0301,0
97,661,0.363,0
668,321,0.0099,0
162,951,0.188,0
1698,1754,0.0108,0
1757,334,0.0277,0
1750,858,0.1095,0
1262,1474,0.0259,0
1694,399,0.1866,0
1675,1272,0.019,0
1091,1229,0.0054,0
644,1114,0.0105,0
1766,231,0.0075,0
1301,1333,0.0108,0
1580,640,0.0322,0
1483,1779,0.1643,0
51,1589,0.0226,0
1105,540,0.0099,0
470,1085,0.0232,0
1460,1265,0.2563,0
1595,49,0.0169,0
1614,39,0.1265,0
988,721,0.0163,0
189,1510,0.1847,0
1581,155,0.0042,0
849,720,0.1094,0
1058,108,0.1406,0
1128,949,0.0464,0
1456,1353,0.0157,0
1085,144,0.4283,0
13,29,0.2581,0
1765,1662,0.1521,0
1121,1051,0.2304,0
1676,700,0.0151,0
1384,1790,0.012,0
776,410,0.126,0
1271,368,0.1108,0
1655,1684,0.0193,0
169,1544,0.0407,0
1277,1126,0.0226,0
1383,1760,0.009,0
346,172,0.0428,0
1786,420,0.0202,0
642,1181,0.1172,0
952,1376,0.0259,0
1018,496,0.0148,0
614,1613,0.0123,0
1525,510,0.0205,0
1742,1097,0.168,0
465,601,0.0214,0
555,321,0.0148,0
1646,1483,0.0184,0
1130,716,0.016,0
76,932,0.0765,0
1379,989,0.006,0
168,257,0.263,0
1479,1724,0.0184,0
221,1035,0.2044,0
768,952,0.0241,0
990,1252,0.1594,0
1268,1236,0.0175,0
702,615,0.0211,0
1337,1697,0.0033,0
775,10,0.1645,0
1286,1689,0.1489,0
1528,1030,0.006,0
1488,1406,0.0087,0
1497,105,0.1652,0
784,234,0.0081,0
1629,1756,0.0166,0
1076,1268,0.0133,0
1525,1152,0.0187,0
265,1070,0.0145,0
1520,174,0.047,0
479,1494,0.028,0
1415,998,0.0241,0
727,626,0.1509,0
307,1179,0.0401,0
1474,249,0.1715,0
1472,865,0.1559,0
1728,1334,0.0069,0
1578,1643,0.0148,0
844,254,0.0199,0
132,123,0.0277,0
1553,1461,0.0069,0
673,1294,0.0081,0
561,908,0.0099,0
1442,1157,0.0078,0
453,1772,0.022,0
1784,1766,0.0111,0
606,570,0.0087,0
1396,774,0.0163,0
1036,891,0.1748,0
513,1544,0.0148,0
466,1608,0.1211,0
1012,1615,0.0304,0
1293,7,0.1679,0
507,358,0.0304,0
1,748,0.1584,0
774,1522,0.2015,0
922,624,0.0072,0
41,573,0.0283,0
906,1077,0.0051,0
679,1164,0.0072,0
1501,1402,0.009,0
575,99,0.3981,0
986,1607,0.1303,0
819,302,0.0229,0
1521,229,0.0611,0
924,970,0.0054,0
141,805,0.1282,0
371,220,0.0337,0
916,66,0.1269,0
20,740,0.3319,0
1776,702,0.1213,0
1392,49,0.0289,0
1023,1514,0.0024,0
966,1577,0.0235,0
1312,887,0.0117,0
659,1262,0.0127,0
590,394,0.0078,0
1122,809,0.0102,0
312,1177,0.016,0
1120,1491,0.0172,0
1497,545,0.2117,0
357,71,0.1795,0
1605,575,0.0425,0
190,1111,0.0166,0
85,1677,0.1432,0
292,1128,0.0214,0
604,572,0.0081,0
779,493,0.1958,0
671,355,0.1447,0
36,523,0.2241,0
257,498,0.1745,0
1538,748,0.0172,0
1309,1688,0.0084,0
805,935,0.0244,0
1051,1247,0.0265,0
560,584,0.0184,0
380,883,0.0325,0
1164,748,0.0148,0
1612,1254,0.019,0
397,1425,0.0352,0
1636,905,0.0292,0
346,602,0.1198,0
1787,421,0.0048,0
636,768,0.0217,0
1537,1087,0.0193,0
1009,1414,0.0151,0
497,741,0.0154,0
1242,1415,0.0006,0
886,691,0.1624,0
1202,908,0.0063,0
564,149,0.1561,0
1649,1400,0.0045,0
18,576,0.0166,0
305,1682,0.2022,0
161,1684,0.0295,0
1628,614,0.0108,0
95,1077,0.0732,0
1089,402,0.1309,0
87,1433,0.2209,0
1592,1148,0.0196,0
1162,1015,0.0111,0
1196,1253,0.022,0
1236,114,0.183,0
729,1600,0.1981,0
668,758,0.009,0
1270,1452,0.0069,0
1433,589,0.0081,0
1264,922,0.0075,0
1366,308,0.1517,0
1427,48,0.0184,0
945,230,0.0554,0
20,1203,0.066,0
570,239,0.016,0
867,1555,0.0117,0
693,48,0.0205,0
1354,49,0.0175,0
1461,1491,0.0169,0
1209,550,0.119,0
287,1444,0.106,0
264,584,0.1732,0
37,465,0.1574,0
306,1765,0.1575,0
1310,89,0.0175,0
923,250,0.0217,0
1646,59,0.0199,0
1532,308,0.2584,0
1110,1101,0.0072,0
1207,359,0.0289,0
1323,1464,0.0081,0
1366,981,0.0084,0
1173,1343,0.1376,0
1699,1545,0.0093,0
1616,197,0.0102,0
472,910,0.1215,0
1531,1488,0.1597,0
1312,536,0.1416,0
455,440,0.0157,0
248,1244,0.0139,0
51,127,0.2204,0
690,1766,0.0075,0
616,1484,0.1423,0
664,1293,0.019,0
28,1211,0.0449,0
876,1427,0.009,0
1656,120,0.0151,0
1521,877,0.0063,0
445,1055,0.1789,0
1355,1233,0.013,0
403,1192,0.0045,0
1352,532,0.0136,0
227,915,0.2107,0
521,1523,0.3527,0
1434,321,0.012,0
956,701,0.012,0
1152,162,0.1959,0
403,1625,0.0045,0
30,894,0.1877,0
638,1612,0.2146,0
312,69,0.2228,0
942,643,0.0127,0
1767,690,0.1893,0
864,1094,0.0343,0
989,1605,0.0075,0
313,1528,0.0102,0
240,1283,0.0232,0
840,1031,0.0226,0
987,1103,0.0295,0
1750,1250,0.1848,0
630,1182,0.0328,0
1230,617,0.0145,0
1401,1513,0.151,0
111,1495,0.1517,0
658,1695,0.0232,0
485,1429,0.1475,0
680,1789,0.0244,0
1070,1241,0.0084,0
756,1288,0.0133,0
445,555,0.0404,0
1289,578,0.0205,0
1732,1183,0.009,0
554,1757,0.0051,0
309,1256,0.1413,0
1546,1683,0.012,0
535,1398,0.1242,0
763,962,0.1699,0
902,72,0.0066,0
779,1628,0.0509,0
232,1261,0.0105,0
674,29,0.0398,0
1362,1206,0.0139,0
1380,1128,0.006,0
138,408,0.0136,0
212,56,0.1918,0
262,1192,0.0256,0
1071,460,0.0151,0
1161,772,0.0039,0
247,903,0.1429,0
704,1121,0.0066,0
91,1651,0.0175,0
861,445,0.133,0
555,350,0.0202,0
135,1041,0.1992,0
1191,187,0.0063,0
786,1015,0.0154,0
71,1413,0.1762,0
964,558,0.1759,0
644,662,0.0244,0
259,571,0.0145,0
306,1039,0.1811,0
561,610,0.0133,0
1339,795,0.1511,0
684,1702,0.019,0
725,1691,0.0316,0
872,1775,0.0154,0
963,156,0.0569,0
928,133,0.0214,0
375,883,0.0123,0
1421,534,0.1431,0
1644,1598,0.0093,0
1512,1011,0.0057,0
315,887,0.1046,0
276,666,0.0313,0
993,17,0.2154,0
1530,1479,0.0259,0
1111,1331,0.0193,0
113,262,0.1963,0
617,1516,0.1148,0
59,553,0.0256,0
1454,1158,0.003,0
582,761,0.1801,0
1693,253,0.0114,0
168,1768,0.162,0
223,620,0.0187,0
1408,1163,0.0172,0
1295,448,0.1813,0
265,1719,0.0096,0
1804,1502,0.019,0
443,1059,0.0069,0
700,1036,0.1521,0
721,1763,0.0304,0
558,252,0.0244,0
1565,630,0.0446,0
972,1154,0.0223,0
1666,771,0.0322,0
1641,1696,0.0099,0
387,1687,0.0096,0
508,1718,0.112,0
1263,1628,0.0063,0
1283,1341,0.0027,0
437,655,0.0325,0
96,179,0.2543,0
336,1154,0.2629,0
902,275,0.0157,0
1800,1418,0.0078,0
1348,508,0.0289,0
1052,1183,0.0108,0
897,574,0.009,0
603,1098,0.0117,0
1098,866,0.0069,0
1054,1245,0.0145,0
587,412,0.0133,0
1390,1383,0.1454,0
663,336,0.2366,0
1583,1759,0.0039,0
374,938,0.0301,0
1119,907,0.0069,0
1127,1311,0.0045,0
1352,621,0.1404,0
1610,35,0.1943,0
337,275,0.1743,0
1671,1277,0.0051,0
1030,586,0.0241,0
1226,634,0.1481,0
19,960,0.0093,0
734,1697,0.0301,0
750,1521,0.0081,0
297,751,0.0175,0
1250,1624,0.2422,0
501,578,0.0054,0
1500,1158,0.0205,0
657,53,0.1149,0
50,1085,0.0367,0
442,1455,0.1807,0
256,1160,0.0175,0
785,12,0.0461,0
1166,1118,0.0123,0
1405,1003,0.0274,0
1338,1404,0.1245,0
19,983,0.0063,0
679,746,0.0166,0
1715,648,0.0334,0
646,1793,0.1739,0
1701,1804,0.1115,0
401,1490,0.11,0
813,1183,0.0259,0
1798,242,0.0154,0
1082,1031,0.016,0
518,944,0.0199,0
1011,904,0.0072,0
1190,926,0.0012,0
263,448,0.2623,0
1240,1657,0.0581,0
117,2,0.238,0
90,875,0.0151,0
1139,397,0.0271,0
1552,18,0.1118,0
972,1372,0.0078,0
1115,1269,0.0054,0
737,1332,0.1659,0
659,556,0.1975,0
192,770,0.2065,0
915,265,0.0256,0
568,1311,0.0078,0
1234,527,0.0093,0
208,357,0.0256,0
1234,319,0.013,0
1195,385,0.0078,0
552,517,0.0199,0
292,46,0.2647,0
567,811,0.0133,0
1551,596,0.0262,0
1001,826,0.012,0
1111,960,0.0096,0
370,494,0.21,0
1179,167,0.0428,0
547,931,0.0244,0
1090,1130,0.0235,0
1103,1212,0.1682,0
1561,1209,0.0154,0
1193,726,0.0136,0
1416,1514,0.0024,0
1764,289,0.0217,0
24,459,0.1971,0
367,1392,0.0199,0
1241,281,0.0078,0
1120,165,0.037,0
361,1500,0.0307,0
815,753,0.0084,0
1725,1501,0.0039,0
59,282,0.1933,0
662,955,0.0229,0
365,1687,0.0157,0
84,1057,0.2458,0
1670,1751,0.1178,0
1237,1186,0.0223,0
919,58,0.0262,0
1580,659,0.0136,0
1265,269,0.1471,0
1286,755,0.0274,0
838,1642,0.1112,0
539,1366,0.0229,0
430,1192,0.0087,0
1249,926,0.0045,0
746,460,0.0169,0
566,1237,0.0142,0
385,552,0.0181,0
1596,1203,0.0066,0
1225,1211,0.1162,0
478,490,0.1556,0
1086,159,0.1902,0
973,406,0.2014,0
725,227,0.0557,0
1175,1414,0.0169,0
893,1729,0.0081,0
629,902,0.106,0
1525,1091,0.0063,0
332,1343,0.1234,0
1193,1280,0.1403,0
1099,693,0.013,0
1449,848,0.0175,0
784,671,0.0151,0
1414,688,0.0096,0
925,213,0.0102,0
907,732,0.0063,0
369,176,0.0136,0
932,1366,0.0054,0
1381,1018,0.0054,0
1194,1771,0.0066,0
720,566,0.0175,0
316,472,0.0247,0
1650,543,0.0193,0
545,839,0.0328,0
407,404,0.0196,0
223,675,0.1578,0
587,1776,0.0166,0
1784,1274,0.0229,0
144,227,0.2266,0
535,27,0.1869,0
1346,556,0.0253,0
500,1073,0.0033,0
1490,818,0.0111,0
1602,580,0.0166,0
917,287,0.0205,0
368,1610,0.1164,0
554,1284,0.0172,0
1767,1602,0.1698,0
376,592,0.1338,0
50,778,0.0226,0
1487,1519,0.0078,0
697,186,0.1545,0
1202,1604,0.0027,0
920,337,0.1954,0
751,15,0.0262,0
920,1418,0.1248,0
1092,750,0.0133,0
644,1360,0.1125,0
1679,1145,0.1654,0
1346,1255,0.0187,0
1712,789,0.0175,0
484,1423,0.0262,0
1496,504,0.2013,0
397,330,0.176,0
1179,1168,0.0136,0
484,1491,0.1257,0
272,1702,0.158,0
1615,382,0.1211,0
1478,41,0.0301,0
186,852,0.1805,0
962,333,0.1568,0
855,1166,0.0178,0
263,1538,0.0253,0
1094,209,0.2137,0
293,1370,0.0226,0
121,165,0.1621,0
500,385,0.003,0
628,1702,0.1177,0
568,1694,0.009,0
1157,1506,0.0021,0
1367,762,0.0105,0
859,304,0.155,0
1664,721,0.1269,0
1276,1652,0.1387,0
1559,1379,0.0283,0
1558,870,0.0202,0
1344,1107,0.0136,0
1288,1551,0.0108,0
1172,1165,0.0286,0
184,128,0.0723,0
242,1242,0.0145,0
1551,1044,0.0105,0
1383,1481,0.019,0
1290,1493,0.127,0
68,262,0.2113,0
39,1610,0.1222,0
824,344,0.0515,0
1182,354,0.1251,0
338,971,0.0494,0
1252,1156,0.1703,0
267,1132,0.3052,0
634,121,0.1593,0
1072,263,0.1531,0
548,68,0.0223,0
878,181,0.0084,0
362,185,0.0163,0
373,353,0.1727,0
1086,680,0.2153,0
999,1145,0.009,0
70,1721,0.2189,0
302,1484,0.1606,0
1567,1181,0.003,0
1589,109,0.1445,0
149,912,0.0283,0
113,1189,0.0166,0
581,1608,0.1533,0
1758,1660,0.0048,0
1626,1095,0.0127,0
776,1760,0.0123,0
130,530,0.1433,0
468,1583,0.0202,0
139,1567,0.0099,0
1214,1164,0.0057,0
1271,388,0.0102,0
161,921,0.1414,0
1415,106,0.0187,0
77,1773,0.0545,0
523,947,0.0434,0
1601,1650,0.0042,0
15,1492,0.0292,0
1609,330,0.1903,0
889,963,0.0578,0
1291,427,0.185,0
862,447,0.0247,0
401,1774,0.0117,0
1312,76,0.2154,0
1653,502,0.1292,0
1139,1234,0.0057,0
592,22,0.0108,0
1740,191,0.0178,0
1597,1486,0.009,0
232,692,0.0301,0
857,41,0.0271,0
1275,561,0.0223,0
992,393,0.0075,0
819,114,0.0497,0
1059,1785,0.0021,0
1348,228,0.0398,0
1083,486,0.0117,0
506,62,0.2409,0
569,1708,0.0081,0
190,1500,0.0304,0
972,352,0.0654,0
1002,459,0.3218,0
638,1106,0.1631,0
894,461,0.1292,0
1273,302,0.2431,0
205,427,0.2197,0
717,223,0.0166,0
101,1098,0.0072,0
631,1560,0.0015,0
122,1579,0.0157,0
137,379,0.009,0
692,381,0.1974,0
1401,1798,0.0199,0
979,793,0.0054,0
76,689,0.2688,0
1116,1384,0.0093,0
1334,1137,0.0154,0
571,1694,0.0048,0
1798,1177,0.0048,0
1343,508,0.1134,0
993,547,0.2034,0
1572,1205,0.0099,0
794,378,0.0512,0
42,369,0.0316,0
670,1060,0.0102,0
394,1517,0.1851,0
654,537,0.0087,0
1135,765,0.1121,0
1097,1448,0.0145,0
1018,354,0.0114,0
231,1410,0.0184,0
940,185,0.0114,0
749,1132,0.1918,0
1470,555,0.0096,0
1183,709,0.1929,0
1570,1596,0.0069,0
1515,238,0.034,0
1333,275,0.1392,0
1466,1541,0.019,0
74,894,0.0187,0
1359,1179,0.0136,0
842,1633,0.0105,0
306,1162,0.0355,0
169,348,0.1864,0
915,802,0.0178,0
1671,101,0.0051,0
1499,107,0.0232,0
1407,1172,0.013,0
1222,1463,0.0033,0
351,1497,0.1433,0
429,1136,0.025,0
1713,1275,0.019,0
567,943,0.0114,0
807,1113,0.0202,0
888,1579,0.0142,0
648,633,0.2447,0
808,1263,0.0096,0
1281,1355,0.176,0
797,1801,0.1066,0
259,1713,0.0145,0
672,1323,0.019,0
1090,126,0.2273,0
889,612,0.025,0
831,1058,0.0084,0
1144,522,0.1188,0
637,1290,0.0196,0
47,1127,0.0211,0
626,6,0.1915,0
588,1406,0.0066,0
1111,12,0.1702,0
862,1223,0.0096,0
426,407,0.0069,0
1371,948,0.0015,0
918,1636,0.037,0
524,887,0.0111,0
1391,572,0.0111,0
266,1032,0.1319,0
1402,287,0.0235,0
455,176,0.1082,0
554,1146,0.0054,0
398,1308,0.116,0
897,1108,0.0133,0
1684,1763,0.0283,0
415,1422,0.3368,0
72,348,0.0105,0
773,98,0.2079,0
218,927,0.0545,0
580,1181,0.0148,0
21,1653,0.0193,0
1641,859,0.1081,0
1683,879,0.0151,0
137,279,0.0111,0
1569,1265,0.0259,0
412,324,0.0232,0
841,1768,0.0063,0
658,1541,0.0358,0
1673,739,0.0193,0
526,1325,0.2369,0
130,1679,0.0319,0
555,1006,0.0151,0
636,800,0.0217,0
1529,116,0.0307,0
1398,1348,0.0226,0
1506,1263,0.006,0
1626,951,0.0226,0
1111,1195,0.012,0
1685,1684,0.0211,0
192,920,0.1938,0
1577,1180,0.0139,0
666,579,0.0117,0
640,1626,0.0386,0
1171,97,0.1858,0
1292,723,0.0268,0
745,1208,0.0102,0
1642,1135,0.0304,0
1804,920,0.0274,0
884,1415,0.0051,0
975,260,0.1988,0
504,1658,0.0087,0
834,1468,0.0991,0
143,458,0.0307,0
642,757,0.1307,0
1428,537,0.0075,0
1491,477,0.016,0
1271,277,0.1913,0
1609,1350,0.0114,0
520,380,0.2467,0
1469,786,0.012,0
1260,140,0.0367,0
1518,1612,0.0093,0
1537,1443,0.0169,0
88,71,0.2217,0
951,1741,0.0145,0
1654,47,0.0205,0
102,730,0.1122,0
154,1452,0.0873,0
1411,1551,0.0401,0
1774,1607,0.0102,0
1380,201,0.0087,0
1759,1678,0.0075,0
1253,1602,0.1471,0
1277,57,0.0464,0
930,1117,0.013,0
645,570,0.0352,0
1113,1488,0.0163,0
1138,324,0.0172,0
1446,1522,0.1657,0
945,1704,0.0199,0
227,1731,0.0524,0
1553,194,0.0229,0
412,60,0.0467,0
267,1608,0.1407,0
1114,876,0.013,0
792,1111,0.1638,0
1597,1567,0.0048,0
953,465,0.0172,0
455,926,0.0075,0
1791,1598,0.0042,0
375,1227,0.1369,0
516,367,0.1136,0
1268,983,0.0133,0
1717,1443,0.0069,0
428,833,0.0352,0
468,26,0.2189,0
1539,378,0.0491,0
696,977,0.016,0
143,819,0.0292,0
1340,1188,0.0392,0
1261,1768,0.0072,0
1049,1745,0.0154,0
459,1092,0.1854,0
1245,577,0.009,0
503,540,0.0157,0
1329,1757,0.0039,0
613,50,0.0322,0
1097,181,0.0054,0
569,550,0.0145,0
561,1236,0.1443,0
976,745,0.0136,0
1762,1502,0.0123,0
901,849,0.1945,0
554,924,0.0072,0
210,1283,0.0753,0
1374,1016,0.0039,0
1226,2,0.1079,0
927,345,0.0111,0
573,1492,0.0099,0
1285,91,0.0199,0
