Node1,Node2,BB,Link
76,264,0.0163,0
1096,36,0.0021,0
2034,209,0.0157,0
1998,341,0.0199,0
2347,883,0.0006,0
1562,144,0.0078,0
2113,1518,0.0006,0
260,1647,0.0012,0
1236,2070,0.0006,0
2194,1776,0.0006,0
663,2352,0.0021,0
