Node1,Node2,BB,Link
941,2147,0.0127,0
1940,1410,0.0027,0
1396,157,0.0039,0
883,2025,0.0006,0
860,2358,0.0006,0
2157,1604,0.0012,0
185,799,0.0322,0
1792,1717,0.0021,0
1,1412,0.0193,0
500,741,0.0018,0
856,2356,0.0006,0
1365,1965,0.0006,0
84,1736,0.0057,0
