Node1,Node2,BB,Link
94,576,0.0578,0
1472,1269,0.0133,0
1271,878,0.0148,0
41,700,0.0286,0
1262,335,0.0123,0
821,1203,0.0066,0
748,507,0.164,0
1599,855,0.0202,0
471,1568,0.0075,0
272,239,0.1464,0
970,1554,0.0036,0
1020,683,0.0244,0
1052,869,0.0145,0
262,64,0.1789,0
1793,477,0.0172,0
549,777,0.1298,0
61,112,0.0361,0
1607,215,0.0488,0
1447,277,0.1562,0
39,1485,0.0196,0
373,1131,0.1693,0
670,1343,0.0127,0
683,1348,0.0358,0
1270,1101,0.0069,0
931,586,0.0199,0
1150,1095,0.0172,0
380,508,0.2044,0
772,1476,0.0051,0
453,274,0.1972,0
429,226,0.1767,0
1797,1251,0.1546,0
1404,280,0.0151,0
416,734,0.0373,0
1484,818,0.0253,0
129,1324,0.3644,0
1316,1419,0.0072,0
321,1278,0.0105,0
1191,1470,0.0027,0
149,1455,0.0319,0
773,1255,0.1435,0
1259,1707,0.0045,0
1163,35,0.0253,0
1024,338,0.0461,0
505,1413,0.0069,0
1003,1123,0.1349,0
1506,953,0.0042,0
158,1251,0.019,0
431,606,0.0108,0
1040,1176,0.0057,0
1027,478,0.1666,0
493,660,0.1576,0
957,1441,0.0416,0
1178,532,0.0114,0
181,48,0.0175,0
317,1560,0.0142,0
400,1274,0.1935,0
443,809,0.0093,0
164,973,0.2084,0
467,268,0.2853,0
960,1098,0.0087,0
1036,1497,0.2139,0
893,558,0.0054,0
815,1161,0.0048,0
779,522,0.214,0
1464,84,0.034,0
1683,321,0.012,0
1735,952,0.0226,0
1035,657,0.1424,0
1763,1546,0.2061,0
1402,478,0.0467,0
1503,628,0.0187,0
1526,1205,0.1871,0
1708,421,0.0066,0
277,1343,0.1709,0
1335,1440,0.0181,0
516,349,0.1723,0
1411,1759,0.1739,0
761,665,0.0211,0
427,607,0.0316,0
216,506,0.0196,0
1423,1351,0.2071,0
64,976,0.1354,0
1653,1011,0.1023,0
456,797,0.0072,0
75,1687,0.025,0
844,1127,0.0054,0
268,593,0.1709,0
657,44,0.2334,0
165,1351,0.1161,0
1198,1719,0.0181,0
1190,463,0.0316,0
1149,64,0.1524,0
376,410,0.1486,0
499,1006,0.1113,0
1219,1313,0.0148,0
1761,1526,0.016,0
1055,1773,0.0142,0
1166,1030,0.009,0
1042,701,0.0133,0
1382,99,0.2572,0
1377,244,0.0054,0
824,1556,0.0084,0
1804,1442,0.0151,0
314,1231,0.0181,0
849,886,0.1847,0
796,500,0.0114,0
1749,1498,0.0163,0
1665,1219,0.0954,0
1686,1477,0.0084,0
584,81,0.0199,0
266,296,0.012,0
75,621,0.2158,0
1228,1714,0.006,0
946,30,0.1508,0
1486,325,0.0178,0
84,1064,0.0428,0
820,1193,0.0154,0
459,1430,0.2584,0
1188,787,0.0102,0
96,1255,0.2242,0
598,560,0.028,0
186,1571,0.0479,0
819,476,0.006,0
293,1029,0.1947,0
10,393,0.0151,0
1587,1081,0.0096,0
920,789,0.148,0
582,1718,0.0274,0
1488,638,0.0262,0
1226,1676,0.0202,0
1081,263,0.028,0
1357,1786,0.0105,0
532,1671,0.0042,0
1127,418,0.0238,0
747,1170,0.0389,0
421,1327,0.0283,0
1311,813,0.1191,0
1086,963,0.2677,0
863,694,0.1418,0
138,102,0.0205,0
1450,1446,0.1572,0
286,1041,0.1588,0
715,352,0.0633,0
863,127,0.2261,0
115,333,0.1965,0
760,1130,0.0169,0
1663,557,0.1701,0
1463,1468,0.0111,0
690,1742,0.1524,0
1568,456,0.0072,0
1388,659,0.0096,0
1542,1075,0.0163,0
225,431,0.0467,0
1630,95,0.0726,0
1473,224,0.1948,0
210,1670,0.29,0
1154,925,0.022,0
1050,817,0.0175,0
625,241,0.2547,0
1560,1295,0.0021,0
787,1515,0.0054,0
772,1084,0.0172,0
1177,1804,0.0127,0
845,731,0.2306,0
373,1309,0.1837,0
1791,1543,0.0039,0
1237,4,0.1888,0
326,1374,0.016,0
484,1763,0.1898,0
1795,220,0.0316,0
1081,276,0.0304,0
375,1412,0.0114,0
1075,1238,0.006,0
930,224,0.2156,0
509,1738,0.0127,0
665,610,0.1002,0
419,257,0.0437,0
776,513,0.0238,0
1263,558,0.006,0
1214,870,0.1339,0
67,554,0.0178,0
495,1253,0.0202,0
1479,744,0.0172,0
1600,1185,0.1859,0
867,1417,0.0078,0
1269,1696,0.0069,0
266,1665,0.1304,0
606,358,0.213,0
1785,539,0.0202,0
747,976,0.2136,0
1008,797,0.2032,0
991,507,0.0199,0
1281,1267,0.0361,0
553,517,0.0123,0
177,429,0.0286,0
390,480,0.1567,0
1740,1552,0.003,0
894,975,0.141,0
456,525,0.0105,0
19,1328,0.0096,0
1162,22,0.0051,0
492,244,0.0102,0
947,1519,0.0051,0
942,918,0.0127,0
1467,346,0.0175,0
1658,349,0.0352,0
994,1622,0.1577,0
323,633,0.1431,0
1035,309,0.1616,0
1034,1692,0.0051,0
202,569,0.0096,0
782,591,0.1149,0
1519,1024,0.0051,0
1305,1440,0.0151,0
915,902,0.0196,0
906,1502,0.0114,0
1,1344,0.0304,0
1575,760,0.0078,0
1405,225,0.1699,0
53,1648,0.0169,0
86,577,0.1914,0
246,1793,0.0178,0
561,852,0.0066,0
1740,1287,0.0069,0
276,364,0.1717,0
471,12,0.0506,0
286,352,0.3186,0
825,1634,0.0136,0
1723,499,0.1432,0
1388,631,0.0015,0
1195,68,0.1247,0
1604,1341,0.0024,0
1021,620,0.0136,0
600,1517,0.0494,0
589,1217,0.0072,0
79,786,0.1592,0
345,1006,0.0193,0
1381,1083,0.0054,0
1741,791,0.0479,0
1632,577,0.0084,0
1726,894,0.0172,0
1417,1177,0.0069,0
1740,1730,0.1746,0
1113,1699,0.0142,0
414,392,0.1824,0
676,109,0.1856,0
146,1649,0.0184,0
1504,146,0.016,0
1176,836,0.009,0
1755,196,0.0959,0
401,1255,0.0271,0
1717,214,0.0108,0
1368,61,0.2182,0
1492,183,0.0166,0
977,679,0.013,0
1300,254,0.1648,0
964,1744,0.05,0
640,1012,0.1826,0
1139,1093,0.019,0
517,1459,0.0066,0
774,698,0.0193,0
1189,1043,0.1035,0
1602,1629,0.0042,0
1626,1083,0.1465,0
723,1460,0.2638,0
1042,1757,0.0105,0
1567,640,0.0331,0
1752,185,0.0054,0
1262,923,0.0054,0
1549,1102,0.1568,0
342,1022,0.0328,0
141,178,0.103,0
1172,1786,0.116,0
1013,191,0.1589,0
465,923,0.0175,0
1135,1105,0.0238,0
546,906,0.0211,0
1441,1451,0.0395,0
1780,572,0.0111,0
1780,1145,0.0145,0
1229,1114,0.0099,0
1375,20,0.1785,0
93,1497,0.2075,0
1432,1657,0.0057,0
1309,1028,0.0253,0
1095,1286,0.0063,0
1258,1112,0.1798,0
1664,1019,0.1193,0
811,953,0.0045,0
117,1106,0.2104,0
268,700,0.1625,0
603,1507,0.0093,0
96,39,0.232,0
175,1125,0.0184,0
1523,119,0.0226,0
1240,737,0.056,0
1426,475,0.1715,0
158,1070,0.0163,0
590,392,0.016,0
1534,1377,0.006,0
1240,1760,0.0554,0
400,927,0.037,0
607,814,0.0262,0
1414,580,0.0175,0
1685,1556,0.1305,0
1436,669,0.1809,0
240,1232,0.1531,0
1429,131,0.0193,0
1693,195,0.1199,0
911,311,0.016,0
237,458,0.0975,0
1308,1780,0.0139,0
1771,1078,0.0024,0
474,415,0.0464,0
1657,1787,0.0033,0
392,294,0.1743,0
113,203,0.169,0
389,147,0.0373,0
97,675,0.2029,0
673,1714,0.0072,0
799,148,0.0211,0
1543,378,0.1285,0
142,649,0.0301,0
467,1171,0.0392,0
1737,1765,0.0148,0
410,20,0.2093,0
1247,286,0.1814,0
1317,1182,0.0081,0
1387,1348,0.1921,0
1240,372,0.2229,0
1389,395,0.0175,0
1353,1517,0.1685,0
830,974,0.0262,0
1360,649,0.1866,0
242,1244,0.0172,0
149,739,0.0328,0
954,1770,0.0075,0
1300,1559,0.2132,0
178,1256,0.1192,0
1760,628,0.0108,0
311,539,0.0247,0
1775,923,0.0123,0
1758,88,0.1002,0
13,1352,0.2121,0
1590,1088,0.0117,0
19,795,0.013,0
1407,960,0.0093,0
1157,1783,0.0039,0
1672,1464,0.0036,0
1253,790,0.0208,0
52,1719,0.019,0
1339,1255,0.0262,0
242,957,0.0214,0
530,463,0.0419,0
951,1022,0.0175,0
1581,1706,0.0102,0
572,1494,0.0087,0
56,209,0.2382,0
689,1514,0.0307,0
1657,942,0.0039,0
360,329,0.0271,0
216,1222,0.0057,0
509,801,0.0172,0
1283,1196,0.006,0
498,76,0.2129,0
932,197,0.0102,0
1033,146,0.0163,0
1093,1529,0.0193,0
544,1705,0.0117,0
921,1121,0.0127,0
1151,30,0.0458,0
292,162,0.227,0
1410,1198,0.1486,0
174,1556,0.1987,0
448,1742,0.2725,0
1423,1679,0.013,0
14,1059,0.0611,0
307,967,0.1508,0
641,295,0.1411,0
849,51,0.0241,0
730,718,0.0093,0
1526,704,0.0181,0
1029,893,0.1047,0
877,1145,0.0093,0
1265,948,0.0247,0
683,308,0.1917,0
1202,1007,0.0087,0
1018,380,0.0367,0
1098,1170,0.0063,0
1521,504,0.0117,0
703,988,0.1128,0
1160,572,0.0175,0
1525,511,0.0208,0
1416,1239,0.0271,0
1318,363,0.1119,0
1491,866,0.0163,0
525,899,0.0081,0
810,687,0.0139,0
1000,861,0.006,0
664,1294,0.0136,0
1262,1457,0.0108,0
968,1254,0.0217,0
1368,1158,0.0157,0
1512,271,0.0178,0
1280,1043,0.1529,0
386,772,0.0133,0
525,106,0.0232,0
1778,472,0.0205,0
887,245,0.0274,0
1002,478,0.2549,0
1335,738,0.0096,0
1043,1140,0.0259,0
1303,211,0.1638,0
541,181,0.0087,0
1141,668,0.0244,0
553,593,0.0211,0
1581,848,0.0069,0
922,842,0.0078,0
471,306,0.1897,0
1302,1212,0.0184,0
585,308,0.2439,0
1247,491,0.142,0
1138,762,0.0111,0
564,565,0.0334,0
1640,1239,0.0283,0
1790,400,0.0419,0
1147,1749,0.1163,0
1426,1612,0.0238,0
68,677,0.3555,0
1079,1773,0.0027,0
3,1477,0.1952,0
635,269,0.2104,0
299,308,0.1536,0
1125,545,0.0256,0
496,403,0.012,0
1428,776,0.1208,0
1398,1275,0.0208,0
858,550,0.0148,0
1727,1098,0.0099,0
1366,1691,0.1432,0
1658,1492,0.006,0
216,582,0.0271,0
87,1491,0.2432,0
1265,1037,0.2119,0
1080,521,0.1318,0
214,1655,0.1303,0
1602,703,0.0078,0
502,298,0.1672,0
1507,670,0.0078,0
313,165,0.1687,0
727,388,0.0217,0
1663,1574,0.0205,0
557,481,0.2067,0
1008,1115,0.1143,0
164,1389,0.0136,0
1303,928,0.1299,0
642,1452,0.0286,0
492,1327,0.0319,0
239,1326,0.0319,0
645,480,0.038,0
546,1244,0.0211,0
797,611,0.0066,0
484,1316,0.0226,0
1278,843,0.0114,0
1192,244,0.006,0
1599,1481,0.1265,0
1494,1558,0.0042,0
1191,1752,0.0027,0
408,770,0.0325,0
154,1617,0.0895,0
263,613,0.0313,0
1507,1434,0.1006,0
1574,1095,0.0151,0
336,1389,0.063,0
1506,438,0.0063,0
487,1594,0.1368,0
716,903,0.0142,0
1528,757,0.0078,0
924,1540,0.0196,0
933,978,0.0096,0
432,724,0.1649,0
1386,873,0.0148,0
1645,96,0.0729,0
791,111,0.262,0
1293,785,0.0102,0
1169,72,0.0054,0
14,668,0.063,0
1699,1252,0.1607,0
184,595,0.0087,0
1451,1354,0.0051,0
697,800,0.0063,0
1355,1184,0.0286,0
1114,509,0.0148,0
1505,1630,0.0096,0
1550,1636,0.031,0
1628,563,0.0111,0
789,505,0.0154,0
537,143,0.0286,0
1462,1789,0.0232,0
1434,336,0.2084,0
428,297,0.1417,0
1092,1499,0.1241,0
1049,1138,0.0066,0
784,56,0.0214,0
1166,864,0.1347,0
665,1732,0.0084,0
299,413,0.028,0
467,883,0.0361,0
935,1469,0.0123,0
1389,973,0.0614,0
1471,1732,0.0999,0
215,897,0.0428,0
990,706,0.0133,0
61,1587,0.0253,0
330,153,0.0229,0
75,264,0.1976,0
1162,1403,0.0214,0
10,1765,0.1715,0
927,223,0.0142,0
1758,1181,0.0033,0
895,570,0.006,0
684,1296,0.009,0
1243,1418,0.0142,0
643,129,0.2263,0
460,1281,0.1191,0
970,746,0.0102,0
954,152,0.0548,0
829,10,0.0205,0
758,564,0.0304,0
457,1136,0.1284,0
1584,575,0.0428,0
1641,628,0.0151,0
1563,1567,0.0084,0
1527,444,0.0166,0
19,1785,0.0069,0
1356,969,0.0048,0
1297,6,0.2206,0
408,134,0.0181,0
196,1358,0.0289,0
1627,496,0.0256,0
958,489,0.1501,0
1277,397,0.0304,0
1142,1674,0.1044,0
1329,1517,0.1687,0
889,1680,0.1525,0
104,650,0.2398,0
241,1308,0.0289,0
588,924,0.0057,0
1330,1695,0.016,0
1363,1182,0.0084,0
1531,752,0.0157,0
1698,1066,0.025,0
199,931,0.0325,0
1018,1463,0.0066,0
8,115,0.3041,0
356,1311,0.0099,0
1359,1673,0.0133,0
1521,42,0.031,0
1412,426,0.0033,0
726,1313,0.0181,0
600,629,0.0084,0
212,584,0.0235,0
62,906,0.0599,0
1351,1114,0.0108,0
714,136,0.0199,0
1556,392,0.0172,0
568,1389,0.0069,0
1333,1387,0.1774,0
1561,832,0.0157,0
733,306,0.3462,0
1330,1281,0.1677,0
393,1062,0.0175,0
1305,1291,0.0072,0
1573,1484,0.1369,0
419,201,0.0105,0
1545,1345,0.006,0
991,697,0.0066,0
882,1064,0.0133,0
657,562,0.109,0
621,589,0.0277,0
664,594,0.1742,0
1022,1781,0.0048,0
1104,802,0.0108,0
1204,1318,0.0476,0
13,829,0.2232,0
1498,1177,0.0166,0
1552,332,0.0069,0
1010,1582,0.0226,0
16,1631,0.0322,0
670,261,0.1315,0
294,1338,0.0253,0
1504,830,0.0087,0
595,608,0.1089,0
1421,746,0.0148,0
1146,916,0.0069,0
1711,1442,0.0979,0
764,615,0.0175,0
1175,362,0.0253,0
1212,888,0.0211,0
1719,648,0.0328,0
1315,1765,0.141,0
1292,907,0.006,0
813,647,0.1958,0
1097,1155,0.0172,0
1470,1025,0.0051,0
590,1350,0.0066,0
1507,1636,0.0277,0
1675,1292,0.0145,0
131,1783,0.0148,0
1648,272,0.0334,0
502,319,0.0226,0
735,10,0.128,0
1306,720,0.0151,0
1076,1573,0.0051,0
481,1248,0.05,0
197,40,0.0364,0
120,561,0.1767,0
90,1790,0.0193,0
1308,550,0.1231,0
40,536,0.1495,0
442,999,0.0226,0
804,1270,0.0133,0
456,1268,0.0172,0
105,722,0.0479,0
1540,230,0.2301,0
393,1601,0.0039,0
248,1589,0.0226,0
593,198,0.0175,0
342,187,0.034,0
316,1691,0.1861,0
40,1211,0.0364,0
407,1079,0.0048,0
524,580,0.1669,0
494,1424,0.063,0
846,1089,0.0123,0
1718,1122,0.0993,0
705,775,0.0383,0
1134,21,0.0099,0
299,1000,0.0072,0
372,1699,0.0166,0
1418,236,0.0133,0
676,644,0.0452,0
790,1418,0.1009,0
1596,1022,0.009,0
1008,1503,0.0211,0
358,1640,0.0163,0
795,680,0.1332,0
219,666,0.1518,0
1647,647,0.0205,0
926,522,0.0187,0
1230,139,0.0093,0
154,1290,0.2219,0
793,1760,0.0054,0
250,867,0.0208,0
1379,1337,0.0051,0
1026,345,0.0133,0
1179,571,0.0142,0
1439,533,0.0172,0
842,547,0.025,0
195,206,0.1702,0
890,1383,0.0123,0
1166,1126,0.0238,0
253,643,0.1679,0
794,1021,0.0232,0
1786,832,0.013,0
134,377,0.1974,0
1714,260,0.009,0
544,340,0.0142,0
42,1554,0.028,0
298,1369,0.2105,0
1167,777,0.0262,0
18,908,0.0136,0
752,292,0.1223,0
1155,1321,0.1445,0
1698,319,0.0187,0
735,74,0.0136,0
11,1685,0.1775,0
1599,603,0.013,0
855,1562,0.1319,0
917,1077,0.009,0
1755,1747,0.022,0
594,630,0.1778,0
944,1039,0.0093,0
234,77,0.1918,0
568,990,0.0127,0
1017,436,0.0235,0
805,845,0.0259,0
494,729,0.1933,0
1335,630,0.0328,0
568,1008,0.1142,0
476,730,0.0075,0
1114,815,0.0117,0
1374,1557,0.0108,0
415,972,0.0476,0
1433,105,0.0217,0
1185,46,0.246,0
164,1395,0.0169,0
227,577,0.1884,0
1398,1533,0.1036,0
1094,86,0.2436,0
1299,1067,0.1788,0
350,406,0.0235,0
1547,1059,0.0108,0
1126,1458,0.1679,0
1117,1277,0.0051,0
823,1034,0.0166,0
1768,893,0.0066,0
932,1293,0.0111,0
818,1008,0.0169,0
90,904,0.0163,0
1527,1278,0.0108,0
1442,1687,0.012,0
382,261,0.1083,0
1364,200,0.1606,0
1410,592,0.0232,0
878,113,0.0145,0
728,651,0.165,0
520,1795,0.0187,0
1792,1391,0.0087,0
1557,673,0.0127,0
283,1374,0.0108,0
1315,128,0.2256,0
138,1247,0.1323,0
1251,41,0.1585,0
1067,1769,0.012,0
350,1078,0.0148,0
198,1690,0.0178,0
688,1311,0.1052,0
1214,1497,0.0352,0
135,1491,0.2371,0
963,1410,0.2846,0
454,1041,0.1887,0
714,520,0.1789,0
125,1589,0.0437,0
1340,1413,0.0358,0
358,767,0.0163,0
832,710,0.0133,0
1382,1125,0.1065,0
1206,512,0.0133,0
1096,721,0.0054,0
786,1438,0.016,0
1464,1279,0.0087,0
1208,1654,0.2027,0
553,358,0.0238,0
278,638,0.2173,0
1403,256,0.0247,0
1409,209,0.179,0
257,1332,0.1774,0
1465,1747,0.1562,0
288,777,0.1318,0
1219,62,0.1847,0
872,1660,0.0078,0
682,1611,0.0422,0
32,1790,0.1209,0
439,537,0.0127,0
371,290,0.0145,0
1193,1301,0.0111,0
472,64,0.1567,0
436,439,0.1799,0
1137,689,0.1662,0
1041,932,0.013,0
154,579,0.0922,0
1552,1446,0.0178,0
1136,1748,0.012,0
1780,112,0.139,0
806,225,0.0482,0
1188,1040,0.0087,0
1236,1469,0.0093,0
278,1243,0.2062,0
608,572,0.013,0
1321,509,0.0289,0
1314,188,0.0066,0
810,962,0.1926,0
1742,109,0.0346,0
468,663,0.0292,0
647,697,0.0093,0
157,195,0.185,0
160,1787,0.0087,0
361,987,0.016,0
52,412,0.028,0
368,1441,0.1708,0
932,1368,0.0172,0
1527,1248,0.0108,0
1575,756,0.0084,0
269,443,0.0172,0
1539,1573,0.0208,0
160,1312,0.0136,0
1582,763,0.0172,0
470,1608,0.0093,0
400,863,0.1963,0
1407,1338,0.0093,0
1539,1027,0.0226,0
1785,1152,0.0163,0
550,253,0.1502,0
789,26,0.1692,0
1710,599,0.0136,0
1349,1550,0.1317,0
1174,1714,0.0069,0
1607,356,0.0163,0
1593,1396,0.0081,0
879,1462,0.1503,0
783,1214,0.1749,0
268,661,0.3539,0
327,823,0.0473,0
985,167,0.1412,0
363,1787,0.016,0
1380,1713,0.0039,0
52,1521,0.0238,0
213,1074,0.009,0
1770,1409,0.0078,0
1452,363,0.0163,0
423,1587,0.1438,0
205,643,0.1632,0
1230,1048,0.009,0
440,17,0.2196,0
1006,224,0.2,0
1054,997,0.0136,0
325,1686,0.016,0
837,1462,0.2115,0
107,439,0.1227,0
372,973,0.2276,0
1036,254,0.2088,0
1266,1568,0.1481,0
1014,402,0.2028,0
490,277,0.0527,0
799,1227,0.0172,0
426,925,0.0066,0
762,486,0.0154,0
401,924,0.013,0
11,294,0.2085,0
1752,405,0.0187,0
1466,1118,0.0114,0
2,44,0.2515,0
1326,1069,0.2181,0
85,1716,0.1435,0
1337,866,0.0063,0
1376,902,0.0988,0
1445,599,0.1119,0
1235,1706,0.0105,0
1622,11,0.0497,0
192,1634,0.1609,0
1104,982,0.0102,0
586,462,0.1838,0
686,110,0.1447,0
461,1153,0.1199,0
1446,433,0.1575,0
1463,1483,0.0172,0
1095,1223,0.0087,0
121,1384,0.0139,0
897,659,0.0117,0
395,535,0.2019,0
1700,1690,0.0148,0
1795,305,0.0229,0
133,440,0.0178,0
569,86,0.0714,0
392,1500,0.1842,0
809,1341,0.0063,0
1681,37,0.0322,0
366,775,0.1573,0
1741,485,0.0271,0
1103,704,0.1284,0
220,1301,0.0337,0
1306,1079,0.0069,0
352,1460,0.1981,0
1528,528,0.031,0
1580,1069,0.0133,0
1177,1199,0.013,0
651,441,0.0386,0
1341,1024,0.0024,0
273,1274,0.317,0
1096,771,0.0328,0
293,1552,0.0187,0
111,655,0.174,0
242,1200,0.1894,0
1363,1549,0.0099,0
1388,1310,0.0012,0
1497,261,0.1739,0
48,1312,0.0208,0
825,804,0.0133,0
813,697,0.0253,0
1396,519,0.0259,0
1254,353,0.1223,0
1154,339,0.1992,0
1467,1294,0.006,0
619,184,0.0325,0
6,102,0.2532,0
1226,1027,0.0142,0
963,1246,0.2178,0
227,1439,0.2083,0
1332,1671,0.0184,0
1317,1132,0.0154,0
427,1182,0.1645,0
1250,1744,0.034,0
1674,1559,0.1795,0
759,589,0.0102,0
888,1093,0.022,0
1714,1770,0.0096,0
1634,1542,0.0226,0
1233,1517,0.1745,0
586,317,0.1163,0
834,572,0.0105,0
702,94,0.2098,0
509,1269,0.0084,0
1673,894,0.1177,0
799,1015,0.0108,0
1141,433,0.1716,0
1651,1278,0.0087,0
1361,1762,0.0274,0
1444,1386,0.0142,0
245,1381,0.0223,0
1712,1685,0.1189,0
742,187,0.1484,0
1171,1132,0.0169,0
1095,838,0.012,0
1304,515,0.0367,0
921,355,0.1037,0
1249,1084,0.0172,0
1538,1216,0.0102,0
869,702,0.0136,0
1142,196,0.0111,0
598,1585,0.0298,0
564,1292,0.0301,0
571,556,0.0244,0
653,1669,0.0057,0
1740,1307,0.0048,0
1804,118,0.0256,0
186,889,0.1924,0
718,407,0.0084,0
1390,761,0.0313,0
954,371,0.0069,0
650,1384,0.0241,0
1364,1557,0.0328,0
483,1600,0.1959,0
470,842,0.0084,0
1441,1638,0.1831,0
427,72,0.1692,0
1505,437,0.0111,0
1219,865,0.0193,0
468,20,0.2491,0
1019,357,0.0087,0
594,1439,0.0226,0
788,1148,0.0078,0
460,359,0.0268,0
849,208,0.028,0
847,1059,0.013,0
6,1178,0.196,0
140,1124,0.0349,0
570,937,0.0066,0
1718,595,0.0099,0
1795,1031,0.0157,0
16,45,0.1903,0
513,748,0.0265,0
1575,115,0.0524,0
1588,1331,0.1718,0
126,441,0.2965,0
820,684,0.0117,0
1197,142,0.0075,0
22,18,0.012,0
1113,466,0.0274,0
331,468,0.0235,0
1207,975,0.1539,0
1562,1325,0.2056,0
1373,564,0.0295,0
1255,1468,0.0274,0
1730,407,0.0069,0
1508,1334,0.0078,0
1793,102,0.0253,0
1435,196,0.013,0
719,610,0.1412,0
787,548,0.009,0
1454,1597,0.0054,0
421,1707,0.0069,0
543,1746,0.1124,0
729,397,0.1434,0
1048,1007,0.0114,0
751,1577,0.0136,0
1095,1795,0.0045,0
258,433,0.229,0
1449,1399,0.0148,0
1569,163,0.0166,0
738,297,0.0211,0
1579,1332,0.0256,0
570,1008,0.0154,0
1518,1220,0.0184,0
740,1501,0.0349,0
1212,1179,0.0283,0
1525,1245,0.0057,0
531,551,0.1708,0
1582,1069,0.0127,0
595,1739,0.1417,0
1165,839,0.3113,0
104,262,0.3371,0
555,608,0.0148,0
392,625,0.1486,0
383,1371,0.0099,0
781,669,0.0256,0
1026,467,0.0383,0
1100,1120,0.0063,0
829,370,0.0133,0
96,855,0.2311,0
164,1567,0.0157,0
1274,1326,0.1749,0
81,865,0.0358,0
1230,1129,0.003,0
1472,35,0.0265,0
271,1093,0.16,0
1768,997,0.0048,0
534,1362,0.1169,0
1509,24,0.0205,0
1450,1257,0.0117,0
1619,1099,0.0111,0
1783,757,0.2103,0
1466,810,0.0075,0
344,1687,0.1824,0
1063,816,0.1038,0
125,1063,0.14,0
382,861,0.0111,0
1110,1530,0.0208,0
692,1778,0.0256,0
546,1536,0.2037,0
668,1334,0.0045,0
348,122,0.1437,0
578,989,0.0096,0
829,659,0.0184,0
446,1461,0.0093,0
713,350,0.0319,0
990,278,0.0524,0
832,518,0.0187,0
143,274,0.1543,0
1508,820,0.012,0
1014,1481,0.2358,0
927,1499,0.0087,0
1238,186,0.1845,0
1107,927,0.0054,0
1348,434,0.0355,0
839,240,0.1342,0
697,1166,0.0063,0
1200,330,0.1545,0
681,942,0.0123,0
1286,1105,0.0036,0
1554,586,0.1376,0
1218,802,0.0036,0
447,1126,0.1734,0
135,1109,0.056,0
819,755,0.0286,0
1731,161,0.0274,0
412,8,0.1904,0
1283,661,0.0389,0
387,28,0.0386,0
1072,823,0.1308,0
1668,679,0.0169,0
447,5,0.2606,0
516,1174,0.1051,0
1444,376,0.0241,0
1733,425,0.0072,0
751,896,0.0036,0
198,1031,0.0208,0
1496,646,0.3093,0
857,676,0.0458,0
1346,1577,0.0142,0
687,985,0.0965,0
1319,185,0.0051,0
663,1659,0.0136,0
1126,412,0.0289,0
1750,1064,0.1468,0
1192,1003,0.1329,0
837,812,0.1873,0
512,955,0.0114,0
361,1619,0.0157,0
259,785,0.0142,0
971,38,0.0172,0
1410,1052,0.0202,0
1072,791,0.206,0
348,1708,0.0108,0
1606,1643,0.0199,0
1602,485,0.0289,0
123,1274,0.0178,0
260,589,0.0114,0
190,510,0.1322,0
1786,1705,0.0105,0
1547,964,0.1984,0
322,183,0.146,0
285,1506,0.0491,0
1643,480,0.0175,0
642,1510,0.0506,0
905,1540,0.0196,0
1460,81,0.0256,0
314,975,0.1977,0
304,1795,0.0292,0
634,345,0.1599,0
962,1184,0.0461,0
1262,929,0.0316,0
123,334,0.0319,0
493,1076,0.0075,0
1075,139,0.0096,0
90,1750,0.173,0
1055,1269,0.0127,0
1014,140,0.2689,0
1011,1098,0.0078,0
1023,126,0.0578,0
1562,1413,0.009,0
915,548,0.1162,0
221,1408,0.0268,0
1009,775,0.1631,0
117,1640,0.0488,0
142,1281,0.1257,0
1151,1266,0.2179,0
1363,1176,0.0069,0
1280,1637,0.0238,0
352,997,0.062,0
1451,371,0.009,0
1463,1423,0.0078,0
1717,954,0.006,0
718,171,0.0193,0
975,978,0.1241,0
226,760,0.154,0
934,1435,0.1166,0
1345,1643,0.0123,0
593,1306,0.0187,0
1371,1591,0.0084,0
495,1468,0.0931,0
536,1523,0.0217,0
424,612,0.0503,0
977,1739,0.0145,0
1424,1789,0.1305,0
1000,1629,0.0024,0
1421,1750,0.1218,0
1314,49,0.0196,0
641,1644,0.0199,0
1744,347,0.0111,0
58,931,0.0199,0
1507,824,0.0048,0
605,1802,0.0133,0
507,1437,0.1179,0
1052,405,0.0232,0
987,953,0.0057,0
1597,716,0.0048,0
1062,1210,0.0163,0
290,622,0.0181,0
1544,271,0.0169,0
753,719,0.0232,0
1292,585,0.1689,0
1127,474,0.006,0
189,897,0.0145,0
822,357,0.0208,0
1154,1068,0.0238,0
1516,65,0.0386,0
1144,252,0.1565,0
520,1127,0.022,0
1460,358,0.022,0
1301,488,0.0154,0
1716,885,0.012,0
371,787,0.009,0
510,1707,0.019,0
747,1635,0.053,0
1454,1150,0.0157,0
1424,421,0.0108,0
952,385,0.022,0
306,416,0.0377,0
524,191,0.1399,0
1623,1452,0.0036,0
992,934,0.0175,0
265,1416,0.0087,0
112,664,0.0244,0
206,1047,0.2127,0
4,718,0.0645,0
537,710,0.0133,0
1711,4,0.1655,0
387,1742,0.0286,0
775,973,0.3136,0
1359,1316,0.0066,0
1638,754,0.0912,0
1242,590,0.0045,0
1475,536,0.0075,0
939,257,0.0434,0
478,1310,0.1704,0
1587,52,0.0223,0
1053,68,0.1713,0
1044,142,0.1083,0
1435,1762,0.009,0
485,540,0.1418,0
411,1310,0.0136,0
1079,776,0.0114,0
