Node1,Node2,BB,Link
1814,1490,0.003,0
1311,450,0.0096,0
723,1589,0.0018,0
933,2296,0.013,0
851,1836,0.0006,0
1027,1600,0.0039,0
1640,1949,0.0006,0
575,1254,0.0045,0
1943,1306,0.0021,0
1469,1125,0.0051,0
1776,1411,0.0054,0
