Node1,Node2,BB,Link
334,2175,0.0057,0
1334,1570,0.006,0
2050,614,0.0012,0
626,1785,0.0021,0
2308,612,0.0006,0
2101,916,0.0111,0
815,2366,0.0015,0
706,59,0.0072,0
803,2211,0.0006,0
364,2198,0.0018,0
1184,646,0.0042,0
1452,1383,0.0012,0
224,2153,0.0021,0
1741,145,0.003,0
121,1485,0.0033,0
1861,701,0.0024,0
