Node1,Node2,BB,Link
1036,1185,0.0054,0
980,886,0.0078,0
896,566,0.0175,0
1012,778,0.0217,0
670,418,0.1181,0
565,53,0.2075,0
185,808,0.0289,0
436,1043,0.0024,0
114,96,0.0373,0
161,822,0.2118,0
1197,1138,0.0024,0
1012,911,0.1985,0
1166,459,0.1903,0
476,515,0.1429,0
37,49,0.2052,0
948,420,0.0066,0
867,1013,0.009,0
806,1,0.0157,0
1192,5,0.0488,0
288,1151,0.1199,0
481,560,0.1408,0
636,1051,0.0012,0
552,581,0.0072,0
571,629,0.1092,0
625,843,0.0108,0
528,767,0.2249,0
156,847,0.2036,0
280,295,0.0398,0
575,339,0.009,0
727,1000,0.0072,0
272,466,0.1576,0
172,377,0.2472,0
248,493,0.0151,0
785,669,0.1245,0
168,1178,0.0458,0
871,1117,0.0108,0
622,239,0.1925,0
708,742,0.1607,0
641,612,0.0042,0
646,248,0.0072,0
1157,125,0.1599,0
508,1102,0.1404,0
346,1001,0.0217,0
745,892,0.0114,0
187,223,0.1607,0
329,876,0.1292,0
1013,316,0.0199,0
751,1106,0.0036,0
1040,118,0.1409,0
1161,191,0.1818,0
625,320,0.0253,0
442,57,0.062,0
783,235,0.0127,0
114,78,0.0476,0
40,799,0.2085,0
64,1030,0.0711,0
382,79,0.1754,0
502,63,0.044,0
348,586,0.0205,0
16,1178,0.261,0
1054,98,0.0386,0
922,555,0.0404,0
71,121,0.153,0
863,431,0.0012,0
761,534,0.0084,0
92,277,0.1692,0
61,408,0.0422,0
294,352,0.141,0
676,385,0.0193,0
27,172,0.088,0
1187,444,0.0277,0
409,98,0.2096,0
694,899,0.0181,0
792,938,0.009,0
1017,870,0.012,0
130,716,0.0512,0
1184,26,0.1881,0
100,629,0.0367,0
785,985,0.0066,0
118,385,0.2056,0
169,415,0.1196,0
836,337,0.0223,0
162,209,0.2129,0
1196,321,0.0096,0
1011,675,0.1902,0
995,489,0.0181,0
1219,981,0.0012,0
616,895,0.0024,0
763,1119,0.0042,0
110,889,0.0229,0
702,272,0.0259,0
328,1143,0.009,0
344,386,0.0325,0
330,120,0.146,0
678,415,0.0157,0
1107,497,0.0223,0
469,1034,0.0259,0
1201,1146,0.0024,0
813,384,0.0343,0
933,35,0.2784,0
588,56,0.0392,0
669,137,0.0265,0
446,1086,0.0578,0
597,320,0.1554,0
864,1147,0.0223,0
1126,274,0.0494,0
762,84,0.0265,0
362,651,0.0084,0
1044,1098,0.0096,0
66,1055,0.1982,0
798,1091,0.0012,0
1125,107,0.0253,0
624,844,0.0096,0
625,695,0.1139,0
974,366,0.0042,0
289,348,0.1442,0
610,836,0.0078,0
1214,189,0.0428,0
1020,37,0.2195,0
769,349,0.1108,0
1002,1030,0.0078,0
240,1091,0.0036,0
1080,193,0.0133,0
611,20,0.038,0
998,23,0.0259,0
1043,893,0.003,0
1055,481,0.0157,0
220,113,0.1874,0
660,979,0.0157,0
797,138,0.0313,0
210,234,0.0108,0
294,740,0.0211,0
252,904,0.0446,0
151,1145,0.1224,0
400,355,0.1128,0
1215,335,0.0494,0
218,1078,0.0145,0
79,381,0.1515,0
161,1198,0.1964,0
836,937,0.003,0
796,355,0.0145,0
146,1074,0.0524,0
82,399,0.0127,0
331,249,0.1497,0
112,341,0.1442,0
1102,1130,0.1111,0
338,999,0.0169,0
407,382,0.104,0
574,200,0.0181,0
192,453,0.0289,0
188,813,0.0169,0
443,453,0.1105,0
27,1192,0.0572,0
1217,1043,0.0012,0
811,1124,0.0036,0
1089,1184,0.0054,0
1151,1095,0.0042,0
270,325,0.1262,0
950,1083,0.0223,0
876,1128,0.1238,0
51,1185,0.05,0
443,503,0.1597,0
389,1044,0.0127,0
625,1105,0.0036,0
223,971,0.012,0
175,260,0.1593,0
837,77,0.1609,0
674,688,0.1108,0
647,611,0.0229,0
595,1088,0.0012,0
642,494,0.009,0
563,72,0.2141,0
998,4,0.2385,0
244,653,0.2626,0
605,387,0.1491,0
820,788,0.0145,0
950,495,0.0078,0
1104,106,0.0404,0
394,465,0.0042,0
239,924,0.0217,0
1149,201,0.0373,0
1070,890,0.0066,0
700,237,0.0211,0
92,610,0.166,0
968,674,0.0072,0
84,1046,0.1309,0
533,394,0.0024,0
802,427,0.1405,0
125,1132,0.1627,0
358,1039,0.0084,0
480,791,0.006,0
414,80,0.1665,0
433,855,0.0012,0
118,162,0.2081,0
1107,117,0.0066,0
248,201,0.1617,0
177,120,0.1727,0
245,917,0.003,0
928,1202,0.0012,0
124,1147,0.0488,0
62,25,0.2728,0
915,1006,0.003,0
1036,46,0.2005,0
507,912,0.0102,0
54,530,0.1707,0
345,802,0.0139,0
801,799,0.0223,0
187,302,0.0205,0
573,266,0.0235,0
1100,868,0.003,0
1173,311,0.0024,0
1161,839,0.1318,0
140,772,0.0096,0
265,1109,0.0012,0
959,272,0.1359,0
737,196,0.0325,0
8,223,0.2734,0
182,426,0.1738,0
188,1131,0.0012,0
983,631,0.0127,0
653,487,0.2569,0
93,808,0.0458,0
1049,435,0.0036,0
1153,622,0.0506,0
163,16,0.4837,0
839,803,0.0114,0
1046,242,0.1256,0
443,729,0.1082,0
1063,334,0.0114,0
177,410,0.0151,0
759,178,0.0205,0
738,1120,0.009,0
1071,172,0.0319,0
863,834,0.0102,0
921,115,0.1295,0
899,931,0.0428,0
318,190,0.2662,0
494,492,0.1743,0
648,957,0.0217,0
497,1092,0.0199,0
825,337,0.1486,0
893,813,0.0187,0
601,231,0.0217,0
855,556,0.0012,0
402,824,0.0048,0
1034,74,0.0584,0
282,589,0.0253,0
1204,342,0.0072,0
997,231,0.0193,0
694,337,0.038,0
271,1067,0.0066,0
950,992,0.1092,0
70,1113,0.0488,0
782,617,0.0012,0
1146,91,0.0211,0
1017,7,0.0687,0
308,1188,0.0139,0
263,12,0.385,0
569,410,0.006,0
112,481,0.0271,0
1,672,0.0217,0
817,26,0.2812,0
143,484,0.0175,0
501,601,0.1286,0
1123,469,0.0259,0
1197,721,0.0108,0
490,1019,0.0114,0
43,194,0.0464,0
1163,600,0.0108,0
856,617,0.0012,0
440,1132,0.2171,0
1143,914,0.003,0
407,1179,0.0114,0
756,666,0.1258,0
456,1169,0.1227,0
946,1144,0.0133,0
708,843,0.1095,0
1108,231,0.0199,0
842,1026,0.0042,0
336,1176,0.1197,0
1004,760,0.0042,0
1053,1155,0.0024,0
1084,1215,0.0114,0
413,845,0.009,0
1204,544,0.0271,0
151,262,0.1757,0
529,1065,0.012,0
347,1031,0.0024,0
865,1181,0.0012,0
713,111,0.1884,0
440,922,0.1454,0
260,1039,0.0036,0
404,671,0.0259,0
365,589,0.0181,0
606,521,0.1635,0
58,1093,0.0398,0
360,540,0.0747,0
1022,343,0.1091,0
1122,776,0.1524,0
896,794,0.0205,0
279,265,0.0205,0
584,831,0.003,0
656,815,0.0301,0
1152,310,0.0024,0
500,650,0.1704,0
764,478,0.1193,0
68,1040,0.1887,0
834,765,0.1059,0
12,1032,0.1898,0
1220,600,0.009,0
940,516,0.0114,0
519,155,0.1785,0
307,181,0.0319,0
148,903,0.0729,0
1178,799,0.0235,0
293,981,0.0217,0
449,36,0.3869,0
815,991,0.0024,0
793,85,0.0325,0
140,1111,0.0096,0
760,533,0.0024,0
877,1148,0.0066,0
1092,1214,0.0108,0
350,117,0.0066,0
1189,33,0.2709,0
778,86,0.0458,0
678,1004,0.0102,0
518,864,0.0223,0
294,1171,0.0145,0
191,466,0.2349,0
762,991,0.0024,0
311,122,0.059,0
381,332,0.1731,0
146,384,0.1886,0
3,52,0.2464,0
895,1163,0.003,0
545,996,0.0048,0
819,1143,0.0012,0
1103,578,0.0488,0
814,779,0.1233,0
67,211,0.3689,0
940,15,0.0584,0
43,919,0.0416,0
435,529,0.012,0
1203,843,0.0102,0
549,616,0.0048,0
571,1104,0.0072,0
187,990,0.0217,0
909,1204,0.0054,0
1090,401,0.0066,0
497,513,0.1815,0
155,1030,0.0392,0
411,1020,0.0193,0
517,269,0.0048,0
959,279,0.0217,0
803,647,0.1113,0
740,210,0.0108,0
17,802,0.1897,0
892,422,0.0072,0
823,640,0.0102,0
1202,895,0.0012,0
1084,601,0.0151,0
995,1026,0.0054,0
465,1122,0.0054,0
589,580,0.0108,0
1127,371,0.0054,0
407,100,0.13,0
644,294,0.1409,0
338,935,0.1281,0
643,356,0.0054,0
777,717,0.106,0
901,876,0.1575,0
241,549,0.1687,0
499,747,0.1996,0
146,708,0.1857,0
487,1013,0.1721,0
368,311,0.0024,0
765,224,0.003,0
332,831,0.056,0
887,633,0.0102,0
183,1136,0.0193,0
808,738,0.0024,0
1078,64,0.0663,0
513,270,0.0235,0
535,507,0.0193,0
895,506,0.0127,0
48,856,0.0717,0
555,999,0.1587,0
632,1131,0.0241,0
340,778,0.0012,0
143,831,0.012,0
947,399,0.0012,0
347,479,0.0506,0
192,721,0.0235,0
918,1034,0.0012,0
371,201,0.1762,0
1103,1033,0.0024,0
800,655,0.1426,0
1016,378,0.0012,0
208,407,0.1324,0
1210,905,0.0012,0
1164,951,0.009,0
561,92,0.0313,0
638,1067,0.0211,0
363,506,0.0157,0
288,675,0.1813,0
885,645,0.0024,0
514,544,0.1836,0
762,429,0.0036,0
959,878,0.0102,0
1068,525,0.0169,0
384,666,0.0313,0
549,469,0.0283,0
952,1084,0.1187,0
614,1079,0.0078,0
291,677,0.0139,0
155,1121,0.0337,0
1114,1139,0.1506,0
706,785,0.1053,0
206,618,0.0548,0
935,749,0.0084,0
266,215,0.0108,0
1105,224,0.0012,0
99,583,0.0169,0
304,365,0.159,0
98,700,0.1567,0
121,963,0.0187,0
227,796,0.0241,0
753,1127,0.0024,0
31,501,0.3121,0
641,136,0.0163,0
255,607,0.2324,0
