Node1,Node2,BB,Link
659,479,0.2273,1
659,1080,0.203,1
660,119,0.214,1
661,454,0.259,1
661,546,0.154,1
662,121,0.2035,1
662,124,0.2846,1
662,288,0.2104,1
662,391,0.2494,1
478,473,0.2658,1
478,331,0.1675,1
478,451,0.2699,1
478,469,0.1843,1
478,794,0.1674,1
479,7,0.26,1
479,18,0.2935,1
479,145,0.3386,1
479,32,0.3028,1
479,33,0.2887,1
479,34,0.3529,1
479,35,0.3604,1
479,298,0.2818,1
479,453,0.2169,1
479,461,0.2436,1
666,254,0.1585,1
833,28,0.3166,1
833,405,0.1203,1
667,214,0.1562,1
667,390,0.1275,1
667,482,0.2071,1
668,33,0.2412,1
669,451,0.2298,1
670,396,0.1848,1
671,676,0.193,1
671,873,0.2467,1
671,684,0.2166,1
671,874,0.1639,1
671,970,0.1507,1
504,145,0.2592,1
504,35,0.2904,1
504,246,0.209,1
504,686,0.0229,1
872,35,0.2602,1
676,98,0.0398,1
677,652,0.1512,1
909,36,0.2281,1
909,454,0.1987,1
442,446,0.1879,1
678,361,0.1426,1
678,94,0.2493,1
1075,21,0.2149,1
1075,652,0.1497,1
1011,6,0.2917,1
1011,874,0.16,1
1011,877,0.199,1
873,397,0.0313,1
873,696,0.1512,1
680,122,0.3149,1
680,305,0.2642,1
680,212,0.2601,1
680,123,0.3031,1
680,475,0.26,1
680,555,0.3217,1
680,42,0.2305,1
680,528,0.2817,1
680,396,0.2933,1
680,444,0.2478,1
680,932,0.2663,1
1076,446,0.2049,1
1076,36,0.2651,1
681,145,0.2427,1
684,28,0.3293,1
684,451,0.2118,1
687,361,0.1577,1
630,35,0.3197,1
630,26,0.2643,1
630,126,0.2618,1
482,275,0.1574,1
688,288,0.1523,1
690,28,0.4061,1
690,537,0.1793,1
690,391,0.2553,1
690,703,0.2222,1
690,545,0.1535,1
542,502,0.1898,1
505,528,0.2465,1
505,477,0.2101,1
1037,94,0.2612,1
1037,451,0.2082,1
694,34,0.2315,1
694,454,0.2266,1
694,568,0.1543,1
694,697,0.1152,1
695,26,0.2061,1
695,334,0.2012,1
696,367,0.0271,1
696,664,0.2068,1
696,698,0.1699,1
1101,31,0.229,1
1101,36,0.2548,1
1101,934,0.0133,1
697,31,0.2409,1
911,6,0.3036,1
911,16,0.3233,1
911,241,0.2594,1
911,388,0.2593,1
1082,28,0.3359,1
1082,35,0.2768,1
1082,292,0.1256,1
1012,21,0.2953,1
1012,130,0.2253,1
1012,124,0.2186,1
1012,829,0.1989,1
1012,396,0.2188,1
1012,126,0.2262,1
698,214,0.1515,1
1098,6,0.2561,1
699,28,0.3279,1
699,473,0.1611,1
699,285,0.2073,1
699,652,0.1859,1
699,813,0.1496,1
699,693,0.1328,1
701,307,0.0205,1
701,108,0.0187,1
970,30,0.2018,1
970,31,0.2677,1
970,451,0.2336,1
970,652,0.1507,1
970,126,0.2019,1
702,250,0.2069,1
702,458,0.2077,1
702,623,0.1912,1
1104,568,0.0175,1
875,26,0.2194,1
1110,94,0.1205,1
943,565,0.1703,1
703,446,0.2463,1
703,623,0.1575,1
703,813,0.0319,1
485,446,0.1813,1
1113,121,0.0205,1
814,543,0.2393,1
1114,26,0.2103,1
543,148,0.3669,1
543,246,0.2996,1
543,282,0.2066,1
543,537,0.1783,1
543,581,0.0488,1
543,731,0.1988,1
506,529,0.1499,1
544,35,0.3185,1
544,119,0.2535,1
544,396,0.2352,1
944,693,0.1502,1
398,499,0.1667,1
1080,36,0.275,1
1080,469,0.0337,1
1080,396,0.2005,1
508,28,0.3398,1
1117,304,0.1428,1
1117,652,0.0181,1
707,6,0.28,1
707,118,0.2188,1
876,280,0.2163,1
876,305,0.1653,1
876,440,0.1885,1
876,658,0.1709,1
465,463,0.1239,1
932,525,0.1701,1
932,241,0.2253,1
932,42,0.1795,1
1013,21,0.2489,1
1001,451,0.0554,1
711,32,0.1977,1
711,214,0.1704,1
1124,98,0.0325,1
878,524,0.1957,1
878,687,0.1067,1
878,745,0.012,1
712,98,0.038,1
817,386,0.1996,1
817,32,0.2517,1
817,247,0.2335,1
1014,26,0.2253,1
879,145,0.2536,1
880,28,0.4366,1
880,31,0.3593,1
880,388,0.3199,1
880,451,0.302,1
880,463,0.2157,1
486,120,0.2063,1
631,282,0.0265,1
1015,292,0.1137,1
509,26,0.2287,1
510,783,0.1464,1
881,21,0.31,1
881,36,0.3093,1
881,391,0.2232,1
715,28,0.3509,1
559,34,0.2186,1
717,462,0.1746,1
718,525,0.1742,1
718,490,0.1355,1
719,12,0.3335,1
719,145,0.2857,1
719,120,0.2333,1
719,158,0.1815,1
719,624,0.1666,1
721,288,0.1345,1
721,528,0.1968,1
722,288,0.1377,1
722,126,0.0428,1
560,214,0.038,1
725,120,0.2,1
546,28,0.3102,1
489,34,0.2615,1
489,35,0.2945,1
489,130,0.2387,1
547,305,0.2223,1
547,475,0.174,1
547,469,0.1863,1
729,300,0.1596,1
731,36,0.2657,1
731,564,0.1569,1
632,6,0.3208,1
632,244,0.2698,1
632,35,0.3101,1
632,122,0.2765,1
732,244,0.1631,1
459,6,0.2979,1
459,119,0.2191,1
737,501,0.1517,1
490,502,0.127,1
513,42,0.2021,1
740,26,0.2239,1
742,36,0.2699,1
742,288,0.1215,1
746,349,0.1185,1
747,119,0.2366,1
747,123,0.2249,1
748,94,0.2598,1
748,36,0.2759,1
570,184,0.1279,1
570,28,0.3258,1
570,246,0.1902,1
750,6,0.2659,1
753,970,0.0175,1
757,145,0.2626,1
757,35,0.2866,1
757,36,0.2782,1
757,288,0.1884,1
514,125,0.2229,1
763,361,0.0367,1
763,94,0.1223,1
767,387,0.2175,1
767,570,0.1606,1
515,242,0.2144,1
515,396,0.2258,1
515,513,0.3089,1
787,145,0.2242,1
597,145,0.2959,1
597,30,0.2083,1
597,405,0.2013,1
597,458,0.2262,1
597,623,0.1695,1
597,680,0.2602,1
597,483,0.1435,1
597,953,0.1437,1
796,36,0.2656,1
796,130,0.1867,1
1102,331,0.1253,1
834,97,0.165,1
834,298,0.1884,1
1129,813,0.0223,1
550,40,0.2147,1
1132,28,0.3521,1
1132,72,0.2203,1
1132,149,0.2313,1
933,462,0.179,1
1134,94,0.1205,1
1134,419,0.0024,1
913,30,0.2374,1
913,305,0.2348,1
913,123,0.2321,1
913,292,0.1647,1
1002,94,0.1205,1
1002,977,0.0036,1
1136,652,0.0181,1
1083,32,0.2249,1
1083,33,0.2165,1
1083,300,0.0428,1
1083,282,0.168,1
1083,578,0.2288,1
1083,693,0.0265,1
1137,564,0.0102,1
922,124,0.0476,1
1027,121,0.1329,1
1139,32,0.2136,1
1139,122,0.2258,1
1141,28,0.3152,1
1141,300,0.0337,1
1030,42,0.1361,1
1030,390,0.1463,1
1144,146,0.2146,1
1144,376,0.1996,1
572,242,0.1622,1
492,149,0.2078,1
492,630,0.1593,1
884,145,0.1084,1
884,877,0.1125,1
470,36,0.322,1
470,158,0.1751,1
470,130,0.2513,1
470,451,0.269,1
470,458,0.2187,1
470,396,0.2422,1
470,444,0.2074,1
887,145,0.2612,1
1145,528,0.1965,1
1145,391,0.1903,1
573,149,0.251,1
600,98,0.1608,1
600,292,0.0199,1
1149,41,0.0193,1
574,244,0.2311,1
574,29,0.2053,1
574,148,0.2612,1
574,35,0.2971,1
456,273,0.2085,1
456,450,0.1552,1
1150,361,0.0392,1
494,94,0.2557,1
1156,42,0.134,1
1156,502,0.0217,1
843,477,0.123,1
1159,273,0.1559,1
1159,94,0.2709,1
1159,502,0.1536,1
1160,21,0.275,1
1161,16,0.3179,1
1163,158,0.1387,1
634,32,0.233,1
634,39,0.2782,1
635,36,0.2571,1
635,473,0.1607,1
635,669,0.126,1
1164,29,0.1403,1
1164,94,0.2524,1
1166,21,0.2674,1
1166,541,0.1277,1
1166,502,0.1268,1
1167,300,0.0301,1
1168,35,0.109,1
1169,405,0.0241,1
1175,36,0.2571,1
1175,282,0.1383,1
1010,28,0.3298,1
1010,148,0.2324,1
1010,31,0.2453,1
1010,21,0.2627,1
1010,396,0.1752,1
1010,462,0.1571,1
1178,529,0.0163,1
1179,244,0.2273,1
1179,148,0.241,1
1118,120,0.1648,1
535,292,0.118,1
910,34,0.2263,1
910,35,0.27,1
910,482,0.1723,1
1188,566,0.131,1
1090,212,0.1653,1
1192,94,0.1205,1
1194,148,0.2715,1
1194,285,0.2,1
1198,29,0.1892,1
1094,693,0.0157,1
1206,469,0.1412,1
1206,704,0.1465,1
1213,6,0.3476,1
1213,32,0.2751,1
1213,34,0.2937,1
1213,388,0.2916,1
1213,242,0.2242,1
1213,708,0.1663,1
1216,8,0.2742,1
1216,9,0.268,1
1216,278,0.2541,1
1216,449,0.259,1
1218,509,0.0108,1
1219,119,0.0645,1
1221,672,0.0114,1
