Node1,Node2,BB,Link
503,280,0.2469,1
1084,28,0.3481,1
626,361,0.1841,1
626,523,0.2505,1
626,35,0.3359,1
626,451,0.2891,1
626,690,0.2261,1
43,145,0.3255,1
43,28,0.4127,1
43,21,0.3509,1
43,39,0.3346,1
43,124,0.2621,1
43,397,0.1968,1
43,707,0.1721,1
627,6,0.3448,1
627,482,0.196,1
627,551,0.1598,1
627,1086,0.0319,1
659,148,0.3,1
659,555,0.2599,1
659,462,0.1993,1
1089,21,0.0994,1
660,145,0.2705,1
660,41,0.1616,1
660,578,0.202,1
661,396,0.197,1
661,813,0.1732,1
661,693,0.1522,1
661,487,0.2061,1
661,717,0.0265,1
662,118,0.325,1
662,446,0.296,1
662,149,0.3048,1
662,497,0.2297,1
662,42,0.2015,1
662,812,0.2156,1
662,504,0.2088,1
664,40,0.1895,1
478,120,0.2567,1
479,9,0.3,1
479,150,0.2627,1
479,41,0.1949,1
479,440,0.2966,1
479,687,0.1846,1
666,34,0.2565,1
833,94,0.2531,1
668,28,0.3785,1
668,274,0.2505,1
668,528,0.2401,1
668,833,0.1775,1
1092,1093,0.0012,1
669,483,0.119,1
670,145,0.243,1
670,21,0.2521,1
670,119,0.1961,1
670,451,0.2118,1
530,16,0.3135,1
481,94,0.2682,1
481,505,0.19,1
671,450,0.1722,1
671,696,0.2157,1
504,473,0.1846,1
872,34,0.2162,1
673,158,0.0217,1
675,145,0.2256,1
675,36,0.239,1
629,652,0.1542,1
676,94,0.2501,1
676,331,0.0175,1
909,498,0.1355,1
679,98,0.0355,1
1011,35,0.269,1
1011,524,0.2171,1
1011,799,0.1652,1
873,94,0.2346,1
873,27,0.1921,1
873,698,0.1441,1
680,6,0.3879,1
680,21,0.3779,1
680,35,0.3797,1
680,246,0.2993,1
680,449,0.3359,1
680,450,0.2619,1
680,285,0.284,1
680,498,0.2497,1
680,530,0.2237,1
681,244,0.1916,1
684,35,0.2731,1
684,397,0.1776,1
630,387,0.2655,1
482,120,0.2185,1
688,120,0.1925,1
690,6,0.3514,1
690,541,0.1857,1
690,125,0.2174,1
690,693,0.1921,1
690,888,0.1603,1
542,292,0.1272,1
505,439,0.2879,1
694,873,0.1717,1
695,94,0.2579,1
696,453,0.139,1
696,391,0.176,1
696,700,0.1729,1
696,1104,0.0223,1
697,28,0.3296,1
911,129,0.2761,1
1105,98,0.0319,1
1082,36,0.2775,1
1082,464,0.1463,1
1082,124,0.1915,1
1012,28,0.368,1
1012,623,0.1849,1
1012,970,0.2543,1
698,397,0.1279,1
699,27,0.221,1
699,999,0.0193,1
699,709,0.1389,1
1087,28,0.3268,1
700,396,0.1656,1
701,718,0.1812,1
701,722,0.1403,1
970,145,0.2648,1
970,28,0.3552,1
970,1108,0.0175,1
702,463,0.1709,1
875,145,0.2456,1
484,469,0.1604,1
1107,361,0.1342,1
943,663,0.1176,1
943,879,0.1342,1
703,6,0.3117,1
703,300,0.1559,1
703,285,0.215,1
485,149,0.205,1
485,652,0.1441,1
814,145,0.2757,1
814,504,0.1818,1
1114,28,0.3286,1
543,444,0.2657,1
839,497,0.1849,1
706,630,0.1972,1
706,506,0.155,1
506,246,0.2006,1
506,39,0.2597,1
544,463,0.1946,1
544,444,0.2209,1
398,35,0.2823,1
398,26,0.2511,1
1080,244,0.2126,1
1080,118,0.2294,1
508,6,0.2932,1
531,26,0.2076,1
876,35,0.2978,1
876,120,0.2308,1
876,462,0.2007,1
932,129,0.2584,1
932,35,0.2942,1
932,158,0.1702,1
932,468,0.2375,1
932,813,0.1597,1
1120,8,0.1907,1
708,468,0.1659,1
708,39,0.2345,1
1001,129,0.053,1
711,3,0.1563,1
878,3,0.1463,1
878,446,0.1934,1
712,35,0.2364,1
817,21,0.3105,1
817,541,0.0295,1
817,469,0.1908,1
1014,304,0.2908,1
880,523,0.2545,1
880,94,0.3263,1
880,246,0.3103,1
880,385,0.1625,1
880,468,0.289,1
880,395,0.3341,1
880,254,0.249,1
880,462,0.2421,1
880,444,0.2414,1
880,559,0.2105,1
880,953,0.1945,1
486,40,0.1967,1
631,439,0.2071,1
1015,35,0.2476,1
1015,98,0.1382,1
509,35,0.26,1
713,28,0.3324,1
713,36,0.2666,1
713,280,0.1628,1
714,514,0.1405,1
510,36,0.2777,1
510,213,0.2182,1
487,298,0.2473,1
487,451,0.2686,1
487,565,0.2332,1
881,241,0.2405,1
881,468,0.2175,1
715,36,0.2948,1
717,28,0.329,1
718,361,0.1734,1
718,28,0.3544,1
718,33,0.2275,1
718,278,0.2033,1
719,6,0.3179,1
719,149,0.2474,1
719,502,0.1728,1
720,35,0.1072,1
511,31,0.2664,1
724,6,0.2672,1
724,94,0.2437,1
546,97,0.0506,1
546,464,0.0289,1
546,449,0.2096,1
546,124,0.1794,1
489,30,0.2326,1
489,246,0.2397,1
489,409,0.1881,1
489,454,0.2485,1
489,829,0.1583,1
547,35,0.2736,1
729,564,0.0211,1
729,627,0.1629,1
730,6,0.2413,1
730,125,0.1565,1
731,498,0.155,1
632,280,0.2327,1
734,361,0.1417,1
734,97,0.149,1
734,26,0.1983,1
734,41,0.0169,1
459,387,0.1995,1
459,126,0.2216,1
737,6,0.2833,1
738,396,0.044,1
490,119,0.1928,1
490,120,0.2055,1
513,439,0.2647,1
513,463,0.163,1
740,123,0.1934,1
742,213,0.1744,1
748,35,0.2711,1
570,300,0.1363,1
570,398,0.1633,1
749,145,0.2325,1
755,145,0.1048,1
757,780,0.0151,1
514,38,0.24,1
765,36,0.2219,1
767,6,0.3128,1
767,34,0.2589,1
767,130,0.2463,1
515,361,0.1945,1
515,28,0.3932,1
515,33,0.2608,1
515,37,0.2294,1
791,32,0.2064,1
792,361,0.1351,1
792,280,0.0349,1
794,683,0.1472,1
795,361,0.0313,1
597,450,0.2001,1
597,481,0.1678,1
597,573,0.2064,1
796,448,0.2022,1
796,214,0.1572,1
796,463,0.1395,1
1102,212,0.1946,1
834,300,0.1318,1
834,41,0.1377,1
834,578,0.1895,1
834,1103,0.0108,1
571,76,0.1641,1
571,38,0.2137,1
550,31,0.2809,1
953,285,0.1835,1
1132,454,0.2587,1
1132,443,0.1483,1
1133,300,0.0271,1
913,28,0.3565,1
913,566,0.1213,1
913,42,0.1788,1
882,145,0.2429,1
1002,91,0.0241,1
1083,146,0.2397,1
1083,449,0.2459,1
1083,444,0.1588,1
1083,487,0.1774,1
1095,94,0.1133,1
1139,28,0.3392,1
1139,451,0.1979,1
1139,813,0.0259,1
534,150,0.1794,1
534,280,0.1787,1
1143,33,0.2025,1
1144,123,0.2094,1
572,397,0.1458,1
492,175,0.0434,1
492,145,0.2381,1
470,246,0.2547,1
470,212,0.2401,1
470,391,0.2297,1
887,120,0.2074,1
1145,28,0.352,1
1145,118,0.2265,1
1145,124,0.2032,1
573,31,0.2985,1
573,33,0.2386,1
573,376,0.2252,1
573,37,0.2182,1
573,391,0.196,1
600,145,0.2528,1
493,145,0.2471,1
493,30,0.1851,1
574,28,0.3592,1
574,33,0.2258,1
574,119,0.2138,1
574,36,0.2867,1
574,40,0.2146,1
574,124,0.2164,1
456,145,0.263,1
456,42,0.1799,1
456,624,0.1617,1
494,145,0.241,1
1153,173,0.1234,1
1127,145,0.1048,1
1157,382,0.1575,1
945,244,0.2112,1
945,292,0.1398,1
843,440,0.1599,1
1159,46,0.1929,1
1159,134,0.1354,1
1159,122,0.2368,1
1160,274,0.1963,1
1160,449,0.208,1
1160,563,0.1844,1
1160,462,0.15,1
1160,1029,0.1122,1
1161,129,0.1989,1
1161,76,0.2143,1
1161,98,0.0446,1
1161,285,0.1826,1
635,145,0.2357,1
635,403,0.1276,1
1164,28,0.3175,1
1164,32,0.2084,1
1079,780,0.0096,1
1166,121,0.1442,1
1166,122,0.2126,1
1108,32,0.0795,1
1171,94,0.1133,1
1175,12,0.3036,1
1175,361,0.142,1
1176,12,0.3266,1
1010,97,0.1431,1
1010,120,0.2238,1
1179,6,0.3001,1
1097,6,0.2698,1
1097,462,0.1589,1
535,120,0.2112,1
910,67,0.2443,1
910,36,0.2646,1
1183,361,0.0313,1
1184,1077,0.006,1
1185,6,0.2672,1
1189,498,0.1428,1
1090,525,0.0193,1
1198,38,0.2295,1
1199,32,0.0837,1
1199,559,0.1516,1
1200,94,0.1133,1
1201,361,0.0325,1
1094,242,0.0367,1
1206,35,0.2353,1
1208,32,0.2183,1
1209,304,0.1434,1
1209,652,0.0205,1
1213,118,0.2953,1
1213,36,0.3406,1
1213,180,0.1747,1
1214,28,0.3401,1
1214,94,0.2466,1
1214,462,0.1486,1
1216,6,0.3038,1
1216,12,0.376,1
1216,14,0.3625,1
1216,129,0.2555,1
1216,81,0.2738,1
1216,94,0.2681,1
1216,124,0.2171,1
1216,453,0.1568,1
