Node1,Node2,BB,Link
478,203,0.2381,1
478,214,0.2383,1
478,440,0.254,1
478,628,0.1558,1
479,147,0.2687,1
479,80,0.2329,1
479,149,0.3412,1
479,212,0.2639,1
479,482,0.2086,1
666,94,0.2782,1
833,62,0.2094,1
668,148,0.3077,1
669,349,0.156,1
669,663,0.1818,1
669,690,0.2243,1
530,38,0.2414,1
671,288,0.1913,1
671,694,0.1946,1
504,396,0.208,1
675,396,0.1619,1
629,214,0.1447,1
676,361,0.1605,1
676,563,0.2181,1
676,564,0.0169,1
680,31,0.3654,1
680,32,0.328,1
680,525,0.2214,1
680,36,0.3894,1
680,376,0.2947,1
680,388,0.3089,1
680,598,0.1887,1
680,390,0.2362,1
680,462,0.2381,1
680,543,0.3223,1
680,398,0.2283,1
680,487,0.2659,1
680,470,0.2832,1
1076,94,0.2606,1
1076,288,0.169,1
1076,578,0.1909,1
682,334,0.2171,1
682,214,0.1619,1
682,693,0.1317,1
684,94,0.27,1
684,463,0.1499,1
630,120,0.2715,1
630,212,0.2506,1
443,30,0.1408,1
482,451,0.2149,1
689,693,0.1083,1
690,630,0.2745,1
690,1098,0.159,1
690,514,0.2209,1
690,886,0.0361,1
542,98,0.1699,1
542,26,0.2588,1
505,120,0.2436,1
505,40,0.235,1
505,1100,0.0223,1
691,214,0.166,1
694,334,0.1766,1
694,684,0.1452,1
695,36,0.2508,1
695,700,0.1558,1
696,118,0.2113,1
696,699,0.1727,1
696,970,0.1867,1
697,30,0.1807,1
697,130,0.2081,1
911,160,0.2559,1
911,502,0.1375,1
1105,119,0.0614,1
1012,32,0.2669,1
698,652,0.1154,1
699,664,0.1467,1
699,1106,0.0175,1
700,119,0.2118,1
701,279,0.1495,1
701,739,0.1125,1
701,456,0.0307,1
970,35,0.3016,1
970,214,0.1723,1
702,449,0.2325,1
702,282,0.1391,1
1103,653,0.0416,1
875,524,0.2154,1
875,27,0.215,1
484,528,0.1791,1
1107,38,0.1725,1
943,524,0.1734,1
943,476,0.1237,1
943,1111,0.0127,1
703,146,0.2528,1
703,447,0.1377,1
703,449,0.2562,1
1112,94,0.2482,1
704,35,0.2422,1
485,300,0.1449,1
485,98,0.041,1
1113,361,0.139,1
814,28,0.3653,1
814,124,0.2112,1
814,1114,0.1472,1
1114,124,0.173,1
543,278,0.2977,1
543,349,0.2236,1
543,124,0.3088,1
543,290,0.2346,1
543,813,0.2096,1
543,489,0.2472,1
543,777,0.1406,1
839,148,0.2218,1
706,35,0.2908,1
706,254,0.1718,1
506,473,0.1847,1
506,454,0.2336,1
544,387,0.2894,1
544,21,0.3219,1
544,38,0.2789,1
544,439,0.2707,1
544,391,0.2292,1
944,568,0.1231,1
507,147,0.1654,1
507,242,0.1752,1
507,658,0.122,1
398,6,0.3085,1
398,451,0.2393,1
1032,1033,0.0012,1
1032,1115,0.0012,1
1080,28,0.3498,1
1080,349,0.0253,1
1080,26,0.2343,1
508,122,0.2172,1
508,123,0.2132,1
508,462,0.1526,1
508,573,0.1514,1
1117,94,0.1169,1
707,94,0.2616,1
707,354,0.1275,1
707,502,0.1409,1
876,12,0.3494,1
876,13,0.2501,1
876,149,0.252,1
932,118,0.2743,1
932,275,0.217,1
932,446,0.2499,1
932,125,0.2027,1
932,444,0.206,1
932,1119,0.0247,1
708,35,0.2626,1
1013,397,0.1813,1
709,119,0.1621,1
711,98,0.1739,1
817,148,0.2925,1
817,274,0.2544,1
817,34,0.2857,1
817,477,0.1867,1
1014,149,0.217,1
879,124,0.1976,1
880,3,0.2648,1
880,273,0.2736,1
880,274,0.3305,1
880,578,0.3087,1
880,469,0.238,1
880,874,0.1789,1
880,913,0.2484,1
880,1125,0.0488,1
486,451,0.1903,1
486,597,0.1581,1
631,451,0.2056,1
509,120,0.2078,1
713,146,0.2103,1
714,690,0.1488,1
510,391,0.1549,1
881,32,0.2769,1
881,278,0.2552,1
881,472,0.1508,1
715,32,0.2489,1
715,120,0.2205,1
715,454,0.2369,1
717,36,0.2628,1
718,458,0.2148,1
718,696,0.1706,1
719,35,0.3174,1
719,524,0.1723,1
719,565,0.232,1
721,30,0.1813,1
722,145,0.234,1
512,31,0.2582,1
724,285,0.1656,1
728,98,0.0337,1
489,26,0.2538,1
489,440,0.2294,1
547,145,0.2694,1
547,290,0.1587,1
547,479,0.2379,1
731,94,0.2713,1
632,28,0.3914,1
632,118,0.2552,1
632,31,0.2938,1
632,33,0.2582,1
632,275,0.2051,1
632,149,0.2729,1
734,664,0.1114,1
734,726,0.1081,1
459,29,0.1713,1
737,288,0.1514,1
737,654,0.1698,1
513,28,0.3641,1
513,36,0.2968,1
513,41,0.1589,1
513,288,0.1865,1
740,97,0.0524,1
740,454,0.203,1
741,300,0.0241,1
742,21,0.2621,1
746,254,0.1309,1
748,118,0.2153,1
570,38,0.2205,1
752,94,0.2372,1
756,94,0.2383,1
756,41,0.1151,1
756,653,0.1452,1
757,6,0.2987,1
757,16,0.2951,1
757,26,0.2497,1
757,834,0.1603,1
514,529,0.1497,1
763,119,0.2013,1
767,36,0.3026,1
767,40,0.2164,1
767,440,0.2134,1
767,501,0.2117,1
774,31,0.2302,1
777,488,0.1072,1
784,469,0.0289,1
515,6,0.3294,1
515,280,0.2386,1
515,122,0.2665,1
515,42,0.206,1
515,1079,0.2269,1
792,35,0.1181,1
597,28,0.3854,1
597,203,0.2276,1
597,35,0.3266,1
597,305,0.213,1
597,944,0.165,1
818,376,0.1342,1
818,26,0.1772,1
818,396,0.1413,1
1102,281,0.2047,1
1128,35,0.1157,1
971,672,0.0078,1
550,148,0.2583,1
550,94,0.2604,1
550,38,0.2289,1
953,12,0.3614,1
1132,303,0.1719,1
1132,148,0.2846,1
954,36,0.2479,1
933,36,0.2707,1
933,376,0.1922,1
913,303,0.1723,1
913,829,0.2545,1
882,98,0.17,1
1135,300,0.0229,1
1083,145,0.2626,1
1083,244,0.2429,1
1083,36,0.2854,1
1083,405,0.1727,1
1138,40,0.0464,1
1139,6,0.2838,1
1139,244,0.2142,1
1140,282,0.0175,1
534,160,0.1962,1
534,525,0.16,1
534,250,0.1662,1
1029,35,0.2663,1
1030,31,0.2356,1
1030,149,0.2035,1
1144,122,0.2214,1
1144,242,0.1783,1
1144,391,0.1835,1
492,28,0.3305,1
492,246,0.1704,1
883,629,0.1101,1
470,209,0.2517,1
470,300,0.1677,1
470,349,0.1649,1
470,26,0.2828,1
470,122,0.2732,1
470,305,0.208,1
470,290,0.1846,1
470,463,0.1723,1
470,477,0.1918,1
887,361,0.1502,1
887,31,0.2724,1
1145,13,0.2281,1
1145,127,0.1646,1
1145,33,0.2359,1
1145,35,0.2905,1
573,28,0.3725,1
573,21,0.2974,1
573,26,0.2492,1
573,454,0.2494,1
1146,21,0.1006,1
600,6,0.291,1
1148,376,0.0416,1
493,279,0.1479,1
574,145,0.2795,1
574,21,0.2948,1
574,94,0.2767,1
574,38,0.2467,1
574,568,0.1532,1
456,444,0.1965,1
1127,120,0.0614,1
1154,94,0.1169,1
1156,463,0.1249,1
945,32,0.228,1
843,304,0.3006,1
1159,463,0.1459,1
1160,528,0.1783,1
1161,8,0.2379,1
1161,97,0.1724,1
634,94,0.2744,1
634,292,0.133,1
634,501,0.193,1
635,61,0.0518,1
1164,38,0.2012,1
1079,6,0.2792,1
1079,439,0.224,1
1166,38,0.2176,1
1166,250,0.172,1
1166,452,0.1988,1
1169,32,0.1949,1
1176,275,0.1397,1
1177,690,0.0349,1
1010,564,0.1404,1
1010,124,0.1975,1
1010,214,0.1765,1
1178,97,0.1422,1
1179,123,0.2352,1
1097,246,0.203,1
535,111,0.1925,1
535,94,0.2595,1
910,31,0.2727,1
1181,1093,0.0012,1
1184,446,0.056,1
1158,94,0.1169,1
1188,35,0.2748,1
1188,94,0.2577,1
1188,690,0.1619,1
1189,6,0.2806,1
1189,119,0.176,1
1090,35,0.1157,1
1090,94,0.2372,1
1090,686,0.1078,1
1191,463,0.0229,1
1194,28,0.3648,1
1194,304,0.317,1
1196,627,0.0313,1
1198,119,0.218,1
1198,149,0.2439,1
1198,450,0.1553,1
1199,250,0.1626,1
1199,285,0.1713,1
1199,451,0.1858,1
1201,283,0.0271,1
1201,250,0.0446,1
1203,31,0.2186,1
1206,464,0.1498,1
1208,5,0.1614,1
1208,13,0.2187,1
1208,26,0.2142,1
1209,94,0.1169,1
1209,98,0.0319,1
1211,252,0.0446,1
1213,148,0.3261,1
1213,468,0.2589,1
1213,693,0.1653,1
1213,535,0.1984,1
1214,6,0.2962,1
1214,813,0.1352,1
1214,490,0.1154,1
1215,6,0.1223,1
1216,16,0.3558,1
1216,28,0.3715,1
1216,29,0.2055,1
1216,135,0.2097,1
1216,149,0.2729,1
1216,36,0.2906,1
1216,120,0.2386,1
1220,94,0.1169,1
