Node1,Node2,BB,Link
789,1084,0.0108,0
1039,467,0.0024,0
616,515,0.0265,0
1099,89,0.0193,0
20,1174,0.0361,0
604,1199,0.0157,0
48,720,0.0675,0
667,842,0.0114,0
186,360,0.1367,0
619,742,0.0187,0
1162,813,0.0181,0
948,784,0.003,0
152,122,0.0861,0
1055,950,0.1126,0
57,979,0.053,0
173,598,0.0337,0
949,389,0.009,0
527,21,0.2457,0
376,894,0.0422,0
1177,438,0.0024,0
1167,1118,0.1253,0
19,109,0.2552,0
428,831,0.0042,0
1067,1081,0.0078,0
429,22,0.0319,0
1188,966,0.0114,0
685,763,0.0048,0
46,969,0.0639,0
320,529,0.0343,0
162,200,0.0295,0
416,875,0.0078,0
1191,894,0.0012,0
600,570,0.1252,0
403,709,0.0139,0
460,385,0.1426,0
18,1049,0.2328,0
37,704,0.1383,0
861,376,0.0422,0
805,719,0.0265,0
131,901,0.1787,0
12,1055,0.3417,0
1150,144,0.0199,0
795,149,0.0675,0
7,1170,0.1923,0
1203,614,0.0024,0
454,447,0.2011,0
869,595,0.0012,0
762,615,0.0012,0
1175,823,0.0078,0
1203,796,0.0108,0
127,930,0.215,0
1117,866,0.003,0
70,982,0.0524,0
1086,17,0.0307,0
687,786,0.0078,0
815,1127,0.0012,0
375,107,0.2194,0
164,1153,0.1634,0
580,377,0.0229,0
37,358,0.0386,0
216,424,0.1469,0
150,793,0.062,0
15,1102,0.0759,0
1174,881,0.0211,0
268,327,0.0066,0
656,39,0.3103,0
966,799,0.0229,0
1203,591,0.0036,0
178,534,0.1272,0
1017,120,0.0584,0
553,1184,0.009,0
1028,214,0.0319,0
942,668,0.0235,0
598,949,0.006,0
1072,946,0.0084,0
375,340,0.0271,0
312,222,0.1579,0
25,536,0.0271,0
306,570,0.012,0
1210,815,0.0012,0
1157,736,0.0114,0
474,654,0.1792,0
758,93,0.0422,0
835,519,0.1343,0
49,61,0.3388,0
795,507,0.0114,0
16,666,0.2667,0
462,949,0.0301,0
371,1110,0.0048,0
1104,1025,0.0012,0
99,1118,0.0193,0
77,919,0.2435,0
280,432,0.0367,0
979,762,0.0012,0
792,368,0.0048,0
699,616,0.0187,0
479,568,0.2157,0
805,546,0.0114,0
174,11,0.2158,0
871,697,0.1187,0
948,228,0.0223,0
1136,500,0.0096,0
404,469,0.0319,0
175,1121,0.0361,0
797,1098,0.0072,0
1077,773,0.0036,0
18,1126,0.0825,0
789,128,0.0536,0
58,291,0.1751,0
937,1188,0.0127,0
1064,807,0.0036,0
939,782,0.0012,0
2,888,0.0331,0
1077,855,0.0036,0
942,356,0.0036,0
646,966,0.003,0
760,1147,0.0012,0
193,342,0.0096,0
830,1141,0.1249,0
369,482,0.0259,0
1193,1184,0.006,0
1057,316,0.012,0
248,286,0.0096,0
939,296,0.0072,0
429,1139,0.012,0
518,748,0.0096,0
228,452,0.1927,0
1185,949,0.003,0
24,928,0.0548,0
766,104,0.0446,0
701,909,0.0217,0
852,1024,0.0024,0
962,43,0.0386,0
1060,78,0.0452,0
818,876,0.1378,0
760,638,0.0181,0
305,412,0.0367,0
725,715,0.1942,0
715,401,0.0139,0
568,721,0.1375,0
398,171,0.0301,0
797,195,0.0066,0
658,732,0.1237,0
991,602,0.0102,0
939,991,0.0012,0
115,1186,0.0241,0
778,288,0.0229,0
1142,1197,0.0012,0
1052,88,0.1437,0
1121,1084,0.1165,0
416,962,0.0048,0
1172,49,0.044,0
181,94,0.2482,0
695,887,0.17,0
1200,124,0.0476,0
241,3,0.2316,0
447,995,0.0102,0
649,13,0.094,0
527,651,0.1103,0
421,1179,0.0102,0
331,754,0.012,0
195,377,0.1502,0
513,257,0.0193,0
748,546,0.1329,0
904,171,0.012,0
1025,81,0.0729,0
599,479,0.1972,0
197,46,0.2459,0
1097,759,0.0114,0
302,397,0.0277,0
221,457,0.116,0
670,436,0.0145,0
368,957,0.0024,0
1115,154,0.0012,0
403,555,0.2035,0
122,1014,0.2465,0
944,832,0.1239,0
1012,672,0.1384,0
443,1128,0.0084,0
1110,843,0.0096,0
189,656,0.0584,0
900,187,0.0181,0
836,527,0.0078,0
125,1092,0.0181,0
509,245,0.0114,0
278,736,0.0452,0
247,40,0.2729,0
1034,874,0.0072,0
34,957,0.0693,0
875,515,0.1771,0
928,820,0.0139,0
799,1003,0.0229,0
166,1113,0.0404,0
109,989,0.0193,0
618,634,0.0157,0
740,548,0.1116,0
312,569,0.006,0
250,998,0.0464,0
1164,519,0.0145,0
1045,129,0.0542,0
902,978,0.0024,0
329,656,0.0349,0
329,931,0.1458,0
1220,741,0.0024,0
501,290,0.2139,0
752,221,0.006,0
355,215,0.0139,0
79,243,0.2296,0
1161,369,0.1632,0
1039,199,0.0012,0
364,772,0.0102,0
542,679,0.1101,0
42,965,0.0265,0
1078,1138,0.0024,0
81,679,0.0765,0
964,1195,0.009,0
1001,490,0.0108,0
585,830,0.0108,0
403,1208,0.0151,0
1186,458,0.0355,0
1045,956,0.0012,0
1116,809,0.0024,0
160,279,0.2257,0
975,653,0.0789,0
1109,568,0.0175,0
312,476,0.0072,0
1029,5,0.0506,0
73,713,0.1891,0
192,112,0.1675,0
1186,916,0.0205,0
242,1038,0.0325,0
513,1178,0.1258,0
1215,1155,0.0024,0
712,759,0.1109,0
867,189,0.0337,0
335,283,0.0759,0
519,932,0.0325,0
788,287,0.0012,0
797,1075,0.0048,0
590,309,0.0048,0
299,1168,0.0151,0
194,767,0.0253,0
497,727,0.0205,0
798,689,0.0042,0
947,1033,0.0012,0
267,12,0.3855,0
1052,966,0.0042,0
891,359,0.0235,0
19,433,0.0464,0
150,389,0.194,0
1125,204,0.0602,0
250,446,0.2968,0
426,1041,0.0223,0
602,642,0.0114,0
615,704,0.0072,0
21,752,0.2124,0
1075,353,0.0066,0
756,184,0.1148,0
58,82,0.2253,0
259,1034,0.0048,0
541,908,0.0084,0
907,41,0.0199,0
1196,502,0.0193,0
799,996,0.0229,0
1100,1192,0.003,0
1169,153,0.0036,0
693,1153,0.0163,0
101,552,0.0331,0
1025,1141,0.0066,0
787,275,0.0307,0
958,763,0.0048,0
1016,45,0.0181,0
1077,379,0.0157,0
912,626,0.0404,0
1101,948,0.0072,0
725,549,0.1096,0
1205,336,0.0181,0
292,601,0.0187,0
478,394,0.0283,0
764,1059,0.0024,0
883,729,0.1166,0
772,733,0.0012,0
214,420,0.0367,0
338,980,0.1282,0
209,756,0.0428,0
646,704,0.1093,0
514,16,0.2784,0
284,634,0.0512,0
1050,1042,0.0048,0
664,921,0.0151,0
347,147,0.0271,0
1011,238,0.0223,0
488,838,0.0078,0
1150,764,0.119,0
315,363,0.1483,0
503,967,0.0355,0
270,731,0.0181,0
1070,327,0.009,0
987,896,0.0145,0
912,865,0.0012,0
413,1182,0.0036,0
1015,336,0.1377,0
832,172,0.1553,0
1135,201,0.038,0
680,982,0.0572,0
282,103,0.0542,0
603,1064,0.0012,0
570,1063,0.012,0
158,504,0.1656,0
891,216,0.012,0
621,588,0.003,0
925,169,0.1104,0
903,526,0.0072,0
1072,63,0.0361,0
310,623,0.0151,0
530,551,0.1443,0
94,1039,0.1072,0
291,607,0.0145,0
401,1115,0.003,0
374,1185,0.0199,0
68,405,0.2138,0
258,493,0.0102,0
570,34,0.2321,0
142,1006,0.1448,0
366,970,0.0193,0
1049,137,0.0096,0
252,268,0.044,0
1184,140,0.0127,0
975,327,0.0452,0
557,563,0.0717,0
789,420,0.006,0
526,425,0.009,0
608,859,0.0054,0
363,857,0.0048,0
554,546,0.0163,0
1004,1068,0.1216,0
858,587,0.1314,0
1097,778,0.0084,0
1192,56,0.0398,0
229,703,0.0373,0
197,813,0.0295,0
10,161,0.2093,0
847,836,0.0139,0
1060,1,0.0151,0
976,1106,0.0024,0
1051,276,0.0247,0
988,1221,0.003,0
1159,534,0.1248,0
1099,915,0.0012,0
87,870,0.2049,0
768,509,0.0127,0
730,257,0.0066,0
733,259,0.0048,0
52,1021,0.097,0
1068,852,0.003,0
389,363,0.0108,0
1128,290,0.1202,0
265,343,0.0072,0
833,347,0.0114,0
652,739,0.1187,0
806,36,0.1078,0
714,268,0.0127,0
1221,258,0.0012,0
204,752,0.0602,0
233,1221,0.006,0
207,1073,0.0211,0
478,1103,0.0283,0
1017,945,0.012,0
129,295,0.1456,0
733,655,0.0325,0
832,905,0.1095,0
324,1032,0.0012,0
871,861,0.0066,0
672,927,0.0133,0
160,235,0.2412,0
724,455,0.1364,0
101,1221,0.0331,0
353,804,0.0078,0
161,417,0.2146,0
663,812,0.1252,0
1156,473,0.1459,0
528,997,0.0373,0
538,674,0.012,0
349,520,0.0283,0
918,381,0.0042,0
967,458,0.044,0
325,1080,0.0349,0
1174,1017,0.0012,0
86,251,0.0506,0
838,298,0.0392,0
61,747,0.0548,0
14,31,0.3957,0
114,1097,0.0096,0
77,760,0.0488,0
664,235,0.0187,0
686,89,0.0259,0
640,1215,0.0133,0
1182,144,0.0163,0
372,588,0.006,0
660,1002,0.1047,0
1218,870,0.0108,0
267,139,0.2417,0
356,144,0.0163,0
94,275,0.2688,0
960,645,0.0024,0
1090,240,0.0084,0
94,193,0.1084,0
966,1072,0.0072,0
747,1086,0.0108,0
481,748,0.1663,0
950,583,0.1438,0
760,602,0.0102,0
112,543,0.1824,0
212,13,0.2277,0
756,383,0.0096,0
348,1060,0.0217,0
859,1175,0.0078,0
453,195,0.0235,0
964,46,0.2025,0
336,570,0.2021,0
269,1104,0.0012,0
728,392,0.0223,0
655,483,0.1436,0
355,1080,0.1123,0
676,337,0.0283,0
1080,1030,0.1107,0
350,517,0.006,0
43,779,0.1396,0
